en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
ancestor,조상인,0,0.6454349978650711,0.0,1.0,9333,no,28477
honduras,페루,0,0.7226420294387179,0.0,1.0,8176,no,965
imo,그것입니다,6,0.5783737695481055,0.0049267376603998,0.9915536887084536,7140,no,8686
suspicious,의심하고,2,0.5783977131108958,0.0298148163002257,0.9509796085110368,8664,no,91695
strongest,가장,9,0.4628717148576108,0.1063893583304781,0.8131097253239971,7617,no,114403
angela,데이미언,1,0.5253842129902918,0.0040325123251978,0.9923831036452526,7599,no,2224
variables,변수들은,4,0.6323355193266916,0.0421031927216473,0.9375729892583188,7276,no,170150
luther,틸리히,3,0.486064369041304,0.0565472774356131,0.8957868342805305,7497,no,1680
fatal,추락사고로,1,0.5889086262342766,0.0003531386763652,0.9994007100114178,7729,no,114222
courage,집념,5,0.4919858614912057,0.0241097949507082,0.9532842513790428,8081,no,177111
stern,디너,6,0.3980305703687262,0.013247281725639,0.9677899462415022,6968,no,36458
brass,드럼,2,0.5061484878934428,0.0073138748374537,0.9857557722467636,6927,no,85995
superman,아쿠에이리언,9,0.5238863436059087,0.0212543118665038,0.9610113249614723,7259,no,7316
vatican,바티칸이,2,0.7216993397471272,0.0677746259603702,0.9141521710603426,7542,no,1114
myth,전설은,7,0.58447736754785,0.0789568909550485,0.8809876186779649,6966,no,112435
drag,회전하며,8,0.4349982608596697,0.0368067702733676,0.921987329840514,7246,no,165761
prefix,접두어를,4,0.5184440649250175,0.0601410301914102,0.8960549957144883,8984,no,29609
beats,후렴구,9,0.5036793864336097,0.0438854690089592,0.9198533861829228,8348,no,192814
paraguay,파라과이에,5,0.7238340628467081,0.0660050485558974,0.9164322865213844,7986,no,486
rodriguez,호세,9,0.5748702552169118,0.0418147263390176,0.9321943494821022,9221,no,1148
ally,동맹을,0,0.6065219336386118,0.0,1.0,8372,no,68129
enclosed,외부는,3,0.5714894515241811,0.0051276677674423,0.9911073265154844,8821,no,79693
clarinet,협주곡,3,0.6743562279212023,0.0422316882939981,0.9410655868758532,9013,no,12664
lease,임차하여,5,0.563674391448462,0.0739049435037991,0.8840851021162208,8009,no,243953
baghdad,카이로의,9,0.6351956544258548,0.0846578417063068,0.8823957344637747,9010,no,973
aberdeen,애버딘,1,0.5830060644246682,0.003420504267741,0.994167207881853,7347,yes,1138
socialism,사회주의로,9,0.7001779158044519,0.0358518639626965,0.9512901991899856,9086,no,46660
hawk,채피,8,0.4650164130913059,0.0260987834597272,0.9468581228131164,7634,no,18041
trilogy,소설,3,0.5700444058554306,0.0320849784376119,0.9467141460380932,7549,no,33748
hyde,스탠턴,2,0.5359912493251009,0.0198909030582308,0.9642174101597812,8668,no,1073
cameroon,가봉,6,0.6506383708581867,0.0440870852000029,0.9365402767157128,8042,no,544
scan,해상도의,6,0.5165983002928435,0.0319449194532411,0.9417640792861716,8160,no,177464
siblings,형제자매는,4,0.6849388214008757,0.0161196716050904,0.977006666682015,7857,no,73900
communists,공산당원,4,0.7534327195340373,0.0101898989012443,0.9866558445818115,7803,no,16045
admission,학생은,1,0.5499826366108531,0.000311863591044,0.999433278742692,7083,no,191830
advances,성과가,8,0.4700128178456521,0.0316373600651451,0.9369334220175024,8250,no,214891
stopping,운전하여,4,0.5430778301317141,0.02496403251693,0.956052477540073,8191,no,192150
streak,무패,5,0.5148649445412616,0.0224388201766094,0.9582381110089714,6915,no,74188
blame,지적하기도,5,0.5318002908384607,0.0349372988207707,0.9383536588039308,8598,no,279168
app,안드로이드,2,0.6399283906339877,0.0152080608438276,0.976786422417006,7238,no,450833
crater,충돌구는,2,0.5296847851143626,0.0091840677689819,0.9829567663452056,7182,no,27332
trucks,차량에,6,0.6281566496268324,0.0451943973741393,0.9328813735785664,7458,no,193334
discharge,혈압을,8,0.4692318890400883,0.0281382438865788,0.9434259477524204,7654,no,163351
mentor,스승,9,0.5243021752204332,0.0383708446066702,0.9318061409476132,7606,no,118604
pitchers,투수에게,6,0.564764717078035,0.014732031134364,0.9745778881765796,8785,no,32709
llc,company,5,0.5520734818777172,0.0556109122375151,0.908487180556146,7334,no,18476
chocolate,튀김,8,0.5802527288032376,0.0195793471869587,0.9673586192358296,7586,no,351231
punch,펀,7,0.4794780345120021,0.0444982728915391,0.9150757920486112,9053,no,115070
kashmir,아프가니스탄,5,0.58737758763535,0.0821432219802782,0.8773104273974148,8340,no,1044
gambling,도박에,5,0.5071880512118043,0.0588592199466887,0.8960171297598073,9136,no,245566
abdullah,아흐마드,6,0.6457833289088223,0.0237524885370509,0.9645239464146051,9058,no,466
leopold,아달베르트,4,0.6166920421073689,0.0334013549607143,0.9486206826413648,9098,no,305
kay,제이크,1,0.5056934748036372,0.0072045465263702,0.9859532573206502,8115,no,5270
swift,드레이크,9,0.3853598996870071,0.0163258596326028,0.9593566382331896,7116,no,68512
persecution,탄압을,1,0.6509419375357528,0.0003735800544286,0.9994264223032626,9283,no,54494
combine,변화시켜,1,0.516913856022102,0.0095100787092429,0.9819345624660925,7630,no,255170
assembled,도착했으며,2,0.4908594194320578,0.0245279565972111,0.9524086973449304,7413,no,112077
oceania,북중미카리브,3,0.5883749909906597,0.0395526500213039,0.937010815517595,8743,no,618
communicate,통신할,2,0.5771207768571653,0.0086051956585451,0.9853084956748878,7376,no,374344
puppet,꼭두각시로,6,0.4623205305944536,0.0563934291795868,0.8912822218932517,7612,no,36505
seasonal,평균기온,2,0.5241430920136178,0.0227950670345621,0.958322405088298,8058,no,128501
watts,타운젠드,8,0.4343049727324554,0.0388020872835483,0.9179845524134944,7104,no,36810
hague,암스테르담의,6,0.5452492536071002,0.0581536776892537,0.9036238064599452,9329,no,538
renault,닛산,3,0.6153566722728285,0.0303635149240157,0.9529772871809572,9088,no,839
attribution,gfdl,6,0.609308138584417,0.0249282338569833,0.9606956728750422,7755,no,15025
latitude,경도는,8,0.6303940962038471,0.064509755684097,0.9071673649400068,8123,no,32845
visa,비자를,6,0.4633853371338644,0.0354827863449361,0.9288734142853206,8325,no,162709
portable,시스템용,3,0.6239106802318571,0.0511321691196159,0.92425344677195,8019,no,227830
violating,위반했다는,5,0.6187114133456151,0.0547209650789426,0.9187431925875644,7893,no,48571
cure,치료나,4,0.5488249514774506,0.021965821818402,0.9615168589857064,7980,no,306192
rifles,기관총을,7,0.6303681578913891,0.0511215928246936,0.9249855294654438,7032,no,36408
rca,레코드사,4,0.5317829880203049,0.0434795995806908,0.9244178214995472,8161,no,974
racist,비판에서,8,0.5942691568614458,0.0293010816582452,0.9530107759347144,9008,no,95546
telecommunications,이동통신,3,0.6177609813129739,0.0390924062794464,0.940485339623911,7361,no,78249
sterling,우드워드,6,0.5093543586558174,0.0291879283268905,0.9458019750121726,8350,no,65530
mercy,하나님께,8,0.4933765713572296,0.0637365789171151,0.8855949121184293,7918,no,120800
vista,에뮬레이터,4,0.4900140213687111,0.0335966080756976,0.935836657648936,7515,no,33410
motto,조국이여,9,0.4286067179637934,0.1166580539750419,0.7860524648232217,6914,no,50679
pioneers,선구자로서,9,0.4412258530094278,0.0948143556790912,0.8231208141809643,8163,no,39123
eleanor,헨리,7,0.5756590620160135,0.068659894246064,0.8934380347205918,9153,no,1233
philosophers,철학자는,5,0.6918863315521373,0.0319066253092357,0.955917469206119,7075,no,39041
miracle,천사가,9,0.463992667179648,0.0678076914229422,0.8724940848082159,9095,no,121378
greene,윌콕스,7,0.5672610336563614,0.0287228489934346,0.9518059970586278,7264,no,1968
marx,마르크스와,1,0.6102617991296984,0.0005008054283309,0.9991800325943444,8837,no,833
alberto,오르테가,2,0.6101505240887365,0.0427118703557737,0.9345775300902188,7503,no,514
persecution,탄압은,6,0.6379381738717186,0.0133773437184628,0.9794610394544904,9283,no,54494
sensors,카메라는,9,0.601592354211324,0.0330513828600825,0.947921359765402,8170,no,103105
console,게임기인,4,0.6847598280526539,0.0154920143430909,0.9778765104136125,7206,no,165116
suffer,야기한다,6,0.558954403786568,0.0160900438329633,0.9720194779732766,7958,no,437157
synthetic,플라스틱과,0,0.5516352681938901,0.0,1.0,9100,no,151581
laboratories,실험실,4,0.6118037004050609,0.0269869822798689,0.9577530120407536,8955,yes,60022
vatican,바티칸은,6,0.6952117275633565,0.0942622381441409,0.8806012075905928,7542,no,1114
submarines,항공모함으로,9,0.6489289070299138,0.0200728478523464,0.96999582182579,7089,no,17118
turks,비잔티움과,8,0.6018617394218646,0.0608216096194818,0.9082191974380104,8653,no,1073
absorbed,분리되게,3,0.5817414572087015,0.0845184815112068,0.8731448844521659,7463,no,113791
communists,공산당이,6,0.7459524311375216,0.01767018729776,0.9768600525034636,7803,no,16045
courage,애국심과,9,0.4833583497471022,0.0327373066948117,0.9365673663667108,8081,no,177111
plug,부팅,4,0.5327095130640084,0.010298485341615,0.98103437634095,9199,no,171191
hardcore,메탈과,5,0.6086642685554073,0.0838659471202187,0.8788992231358456,8307,no,75487
karachi,파키스탄인,7,0.560803930684351,0.0398086455347207,0.9337199267698972,8894,no,1614
burden,수익자,2,0.471778926102764,0.0042760127640528,0.991017816611185,8276,no,242779
tanzania,탄자니아,0,0.6743263433133952,0.0,1.0,6912,yes,1062
knock,터트려,8,0.4546750719558284,0.0231476724625969,0.9515559425896088,9383,no,114379
skilled,능숙하다,8,0.5058384720661953,0.0410168298302781,0.9249950952509132,8304,no,283056
vfl,분데스리가,5,0.5522555162382285,0.0188723202447239,0.9669560489978196,8492,no,40
webb,콜슨,2,0.6057293658029959,0.0235760682977137,0.9625363662536864,7501,no,1199
compliance,규제와,1,0.5975310521031265,0.0023843232938312,0.99602556728563,8207,no,296937
trent,해리슨,8,0.4565170096128049,0.025072760620561,0.9479375141037332,8138,no,1259
klein,폴락,5,0.4798259979540051,0.030964662876087,0.9393789564872508,8802,no,2217
convent,수도원,3,0.6729108659092782,0.0096803282937507,0.9858182637338982,8603,no,13691
backup,베이스를,3,0.4744639176250184,0.0957670295416137,0.8320557135359601,7824,no,255093
phantom,언차티드,4,0.5049983631093409,0.0251799792591282,0.9525065864692972,8104,no,18862
pavilion,분수대,2,0.556858108633277,0.03250593430081,0.9448457456973748,7805,no,26037
networking,서비스로서,4,0.6357862964590126,0.0724929942523241,0.897649140384271,8125,no,372393
archer,사선에서,6,0.4707852746353659,0.0096533571520507,0.9799072003928232,9226,no,7076
hartford,클리블랜드에서,4,0.5895797509594201,0.0558837945988488,0.9134206804033924,8105,no,7036
viking,켈트의,7,0.4339044389232567,0.0970731401035149,0.8171803406813519,8435,no,3402
dirty,머저리와,6,0.4597739330339964,0.0349696754023603,0.9293175802454884,6917,no,231623
communicate,주고받을,0,0.5857259725157105,0.0,1.0,7376,no,374344
schmidt,브루너,0,0.5087392188256046,0.0,1.0,8319,no,920
cabin,트렁크,4,0.4755885857734137,0.0289623797643905,0.9425977121389127,7298,no,127549
teenage,단짝,4,0.5674344341409565,0.0068453973337142,0.9880800317919294,7208,no,110938
peaks,봉우리를,8,0.5328227100837539,0.0245613219184106,0.9559346509619506,7920,no,67511
omaha,시카고,6,0.5738048275373461,0.0265358837599584,0.955798626912015,7753,no,8619
genres,장르의,1,0.7045370700254809,0.0046715017730076,0.993413077677331,6922,no,63598
proportion,비율에,4,0.6298688913843074,0.0718005287421001,0.897671857027537,7154,no,186713
deadly,쏘우,4,0.5265854701152999,0.01218367003245,0.9773861026466572,8831,no,131241
loving,사랑하며,2,0.6038935590680616,0.0232608204589217,0.9629105349204996,9134,no,277261
noah,크리스,9,0.4582200143414811,0.0097386434426407,0.9791890944196756,8667,no,1575
secrets,비밀과,4,0.5323735657240749,0.0419578143063404,0.9269449384706814,8094,no,189426
sonic,마리오브라더스의,5,0.533933000746248,0.0105344842759513,0.980651766054456,8355,no,35583
tudor,튜더,0,0.4949385242148827,0.0,1.0,9119,yes,1046
jumping,스키점프,2,0.5106813067716659,0.0198177689037563,0.962643160351364,6958,no,152327
gambling,도박,0,0.5660472711584931,0.0,1.0,9136,yes,245566
horizon,극지,7,0.4514658870648402,0.0415104952603724,0.9157961785824696,8140,no,102136
constellation,독수리자리,0,0.5912161588342875,0.0,1.0,8426,no,22885
beats,발라드를,8,0.5083391330120894,0.0392257224304795,0.9283633307715206,8348,no,192814
wonderful,아름다운,3,0.5868798171367092,0.0804242043606138,0.8794789155021803,7398,no,1173390
imported,수입하는,9,0.587880464526191,0.0534208896347689,0.9166992408667816,8219,no,113961
custody,종신형을,8,0.5645781584584657,0.043917208944719,0.9278265516923486,7649,no,128667
kai,오키노시마,6,0.4235885009269492,0.0097476846177985,0.9775054912491448,8564,no,5595
certification,인증서,7,0.6219391153393311,0.087822382621342,0.8762649384706296,7085,no,282150
scratch,에디터로,4,0.4635013494150244,0.0351370799994364,0.9295339510019373,9216,no,163808
consumers,소비자는,6,0.6668871617130017,0.0278205864694971,0.9599535393951174,7555,no,859819
algebra,대수학에서,5,0.629783909024813,0.0359580361334841,0.9459880267497128,7173,no,22084
mickey,프리잭,9,0.5248950327769472,0.0205424110384206,0.9623377322709544,7689,no,3862
berkshire,베드퍼드셔,5,0.5387770208757336,0.0122527802284932,0.9777638519660108,8870,no,856
mohamed,아흐메드,7,0.5426042358001055,0.0165386150735269,0.9704214852292464,8911,no,589
shallow,수심이,2,0.580372702368904,0.081264098132651,0.8771771792756259,7486,no,108851
romans,로마인이,0,0.6606615770899464,0.0,1.0,7221,no,2089
cairo,다마스쿠스,4,0.6234866099519198,0.1499500691864198,0.8061249573094021,6976,no,2236
socialism,사회주의와,0,0.7360297797671485,0.0,1.0,9086,no,46660
enhance,촉진하고,3,0.6111713279301862,0.0265747044744402,0.9583302707909604,8029,no,559166
matthews,더피,0,0.6269194181948136,0.0,1.0,8552,no,2067
crawford,폴슨,3,0.5870376022211803,0.0071818261831584,0.987913848252246,6909,no,1813
terrace,언덕에는,8,0.5292284043552433,0.0213509862398129,0.9612208763994288,9083,no,64613
deaf,장애인과,4,0.4424295853483412,0.0599711711664384,0.8806308103863809,9366,no,74939
rgb,화소로,9,0.4798124512972161,0.0520973611295713,0.902056025453108,9313,no,1187
mickey,키너,4,0.5312222494152954,0.0142151944000724,0.9739379931442984,7689,no,3862
ira,형제단의,3,0.4357445292735609,0.0421108466919517,0.9118753313031872,7676,no,10041
admits,알고는,2,0.5583413635737577,0.0257612783533444,0.9558959735769188,9114,no,73880
davidson,리슨,5,0.5635356131024369,0.0201280635020566,0.9655142776416152,7975,no,3312
afghan,아프가니스탄,2,0.6508170711352825,0.0423747701174181,0.938870068001896,7540,yes,3899
organisms,생물체를,6,0.6599026271435493,0.017879464431473,0.9736206302088553,7985,no,88639
miranda,로드리게스,6,0.5111824131125617,0.0093204486261105,0.982093376787638,9194,no,1890
receptor,아세틸콜린,9,0.5715454995021183,0.0318953531347199,0.9471441931792524,7511,no,46748
physicist,물리학자인,3,0.8023752979558275,0.0513137119193929,0.9398917974510492,7470,no,22297
bergen,드레스덴의,3,0.4773021399926557,0.0247339126115269,0.9507327960148956,7772,no,761
valve,엔진의,3,0.5759840868496603,0.0101137409356538,0.9827439371787632,7417,no,131853
lexington,윌리엄스버그,0,0.5996518650538649,0.0,1.0,9282,no,7699
slam,월드챔피언십,5,0.517894963819732,0.0599630576815488,0.8962321964039467,7036,no,33767
rebecca,조이스,2,0.5597428194957117,0.0205439991038122,0.9645968192877558,7719,no,2580
risks,위험과,3,0.6524964314583471,0.052020492225635,0.926161472525578,8433,no,475914
replied,대답하였다,1,0.6710878776671123,0.0098871065421873,0.9854809548493656,7854,no,196332
chennai,쿠알라룸푸르,2,0.5051801595827804,0.0406659928181495,0.9254991674132386,7644,no,4246
clergy,교회나,7,0.688099512667621,0.0233284133455289,0.9672090277981332,7127,no,51283
stems,꽃이나,5,0.5052705293921285,0.0162701187845584,0.968803737845863,9255,no,80123
translate,단어나,0,0.5997843652324668,0.0,1.0,8805,no,117311
rockets,로켓을,4,0.5704843444617516,0.0364665369298121,0.9399184710858236,7979,no,38034
bruno,루케,6,0.5043511665071634,0.0349415470891398,0.9352085681704648,6941,no,2193
sends,보내진다,0,0.6089384534357396,0.0,1.0,7615,no,157124
deposits,천연가스와,3,0.5752744370885177,0.0193465357170824,0.9674640878780316,7605,no,154243
frost,저드,3,0.4768650421067893,0.0092501576431903,0.9809712643259296,8607,no,37639
bet,디시,7,0.3936122425889419,0.0196161467953903,0.952529527739814,6970,no,398333
meta,xaml,7,0.4245956444908437,0.0578316655866917,0.8801235660199314,8253,no,40492
marx,마르크스는,4,0.5681545719527072,0.042608032605322,0.930237980702576,8837,no,833
expenses,지출,8,0.5944459490206975,0.0435584762349846,0.9317269998283656,9284,no,563322
mapping,삼차원,8,0.5285414218024157,0.0348344094117959,0.9381684348497532,8183,no,105520
crater,충돌구의,7,0.5234497530054876,0.0154190998778569,0.9713861734717948,7182,no,27332
comply,위반인,3,0.5698745298493522,0.0302678338231314,0.949565577010908,8636,no,182441
witnesses,증인으로,9,0.6019748466263256,0.0406038965574836,0.9368110181231613,6949,no,128917
viewing,화면에서,6,0.5287762436662504,0.0351752742887379,0.9376271307571064,7016,no,282840
mohammad,모하마드,3,0.5999418214131302,0.0120390575713495,0.980327722671128,7257,yes,712
corn,설탕,7,0.5777542361630825,0.0224995142122526,0.962516661998057,7457,no,208151
mood,감정을,0,0.5338177830130726,0.0,1.0,8892,no,296275
wei,양제의,7,0.5274985105187749,0.0166860296335705,0.9693375529762398,7518,no,2402
algerian,알제리계,7,0.6528240433520982,0.0789835708191006,0.8920705807242075,9341,no,283
blame,잘못이,4,0.5324019242923401,0.0343356653668913,0.939415232034394,8598,no,279168
emissions,저감,7,0.5727476302008366,0.0525246514683812,0.915997153546992,8641,no,292258
reward,주겠다는,6,0.4986351055993467,0.0722142426195029,0.873496846681486,8368,no,268982
tickets,요금을,9,0.5857769345197048,0.0533220305123904,0.9165668645548304,7839,no,418235
steelers,타이거스전에서,9,0.5400170911774818,0.0286372377915944,0.9496403415348804,9374,no,3417
eighteen,도합,9,0.4987139825775505,0.0477128818074666,0.912682035021895,7386,no,61970
breakfast,아침밥,8,0.5616644056846218,0.0381472310853732,0.9364013154349634,7915,yes,379603
janet,그웬,3,0.5595984218900009,0.0193868757445755,0.9665157719483036,7481,no,4744
shirt,티셔츠를,4,0.5517823860751828,0.0173853288667398,0.9694548225235968,7387,no,275639
tehran,이란의,2,0.6008658327164027,0.0155024503195757,0.9748487215415806,7565,no,398
gibraltar,버진아일랜드,9,0.5082402702066685,0.0580095084079667,0.8975549119862077,7105,no,419
variables,변수들이,1,0.6426272832589721,0.0318114287893668,0.9528327359905656,7276,no,170150
ethical,사회적,4,0.6112414411188458,0.0409827751669247,0.9371645913420544,8671,no,180648
listening,듣는,0,0.5904212345109999,0.0,1.0,7426,no,421294
canberra,오스트레일리아,3,0.5576240448118288,0.042306935162393,0.9294803292801934,8164,no,1138
casting,연기해,5,0.5136800030394083,0.1126782398282503,0.8201057603834269,7087,no,110749
harvest,곡식의,8,0.5014915819636485,0.0351561221355631,0.9344893831334388,8338,no,130570
systematic,방법론에,5,0.4935489175591527,0.0120213658963463,0.9762221667496316,7583,no,95151
affiliation,가맹한,5,0.4628118443111238,0.0649554431335525,0.8769240824908808,7544,no,46023
adopt,채택하였으며,9,0.4784731665485775,0.0506367124300417,0.9042983046776794,7842,no,212541
underwater,파도와,8,0.5357144555779264,0.0818870209050813,0.8674112287240713,8517,no,81870
inactive,생성되지,7,0.4838770699984123,0.0360541884783993,0.9306558551912736,8249,no,40758
monsters,거인을,6,0.5525591676096873,0.0405419240200155,0.931644158825242,7731,no,71569
itv,방송된,4,0.58889941400508,0.1167049254828859,0.8346028801812998,7156,no,1084
recommendations,심의하기,7,0.6098047164118432,0.022418977418651,0.9645394855690717,7723,no,396993
buck,에이브,6,0.5297532045193052,0.017953059889006,0.9672213720096832,8014,no,79772
southampton,레스터,2,0.6259024726077483,0.0086759461636196,0.9863280157235452,7235,no,1535
locked,갑자기,8,0.5006534627008323,0.0229964420514728,0.956084319231662,7713,no,193347
wheeler,벤턴,4,0.5505583177496974,0.0167408318166495,0.970490292768028,8893,no,8357
creature,동물인,9,0.5978880172079268,0.0548992832372874,0.9159001972007652,7600,no,143604
excess,감소시켜,3,0.5756533773283383,0.0110401439039657,0.9811824342617984,7189,no,447522
bullet,총탄을,5,0.4991193866660377,0.0538201696263784,0.9026653654745652,7022,no,106362
missiles,요격유도탄,7,0.743888108714305,0.0458453388639366,0.9419483383861684,7399,no,60920
paperback,초판,0,0.6092732431922748,0.0,1.0,9172,no,31898
batsman,수비수와,1,0.4917936870863113,0.0145496276895379,0.9712652912264106,9241,no,8928
bypass,차선으로,0,0.5601591254175877,0.0,1.0,8101,no,73500
shark,거북,1,0.506433088745061,0.0647110640573555,0.8866992444204504,8224,no,53947
fur,가죽과,3,0.4368175754975154,0.0578584360082613,0.8830377162778881,6894,no,95417
unemployment,실업률은,1,0.6386683003643931,0.0146112332232093,0.9776340257546886,9007,no,222979
mandatory,의무적,7,0.4577166476429779,0.0806730230150705,0.8501586724045659,6967,no,155901
reef,해협,2,0.5380688694447803,0.0199231106124878,0.9642949875185606,8701,no,52937
kai,타이둥,9,0.4197596017370484,0.0135765838076992,0.9686696281995648,8564,no,5595
civilization,인류,8,0.609009642858009,0.130967473092995,0.8230114549898232,7299,no,114925
memoir,장편소설,3,0.589910244305013,0.0064355011408777,0.9892084395838762,8922,no,32583
michelle,그웬,6,0.541754929547017,0.0179900742965521,0.9678602324754652,7062,no,7089
accusation,인신공격에,7,0.6647936998573358,0.0140510567820139,0.9793015168128067,9231,no,28541
wage,소득세를,3,0.5635552538180748,0.03004426622794,0.9493863030320322,9131,no,178826
liver,관절염,5,0.625082554216132,0.0301157202618488,0.9540357149355392,8528,no,247953
controller,시스템용,5,0.5739663586671866,0.0263891577722215,0.9560441154455772,8269,no,136340
barrel,총열을,1,0.5808130499781277,0.0228606899066476,0.962130719963053,7410,no,117841
pierce,로턴,6,0.5500798800078563,0.0120880720972084,0.9784974009067148,7681,no,17122
spike,검프,9,0.4457878576674509,0.0218409189256152,0.953294322293982,8795,no,48149
lovers,사랑을,5,0.5924824864196578,0.0316441115010713,0.9492985692221844,8634,no,187485
coordinate,변수들을,7,0.5078846599370264,0.0258645376606437,0.9515417769674288,9273,no,106492
chronic,조울증,5,0.6434734543375622,0.0075356815617384,0.9884246147308996,8380,no,267572
samoa,바하마,0,0.5582762738107498,0.0,1.0,8975,no,619
frost,바람과,6,0.4709614737861499,0.0151537259638297,0.9688268830688206,8607,no,37639
grandmother,친할머니,2,0.7466674762701883,0.0160081994417821,0.979010475944656,7590,no,110601
premiership,칼링컵,2,0.5846906727069412,0.0067293870209014,0.9886216456303526,7832,no,6617
gifts,선물이,9,0.5731380023817991,0.0976549736294722,0.8544186103286935,8929,no,483189
breakdown,중독과,3,0.4948186215747324,0.0218052295907315,0.9577928321707552,9120,no,119081
memoirs,자서전인,8,0.537954094489587,0.0508781950470537,0.9135947604247546,8784,no,17065
cello,관현악을,9,0.6703368316377918,0.064801841905678,0.9118508599291556,7280,no,18903
interference,간섭이,6,0.5122683801305916,0.0568016077403052,0.900185198743618,8451,no,93186
satellites,위성과,1,0.7019046512252733,0.0399295258146876,0.9461745939314729,9396,no,57249
barton,레드퍼드,2,0.5678445041940764,0.0278828026427192,0.953195359147171,9193,no,1280
gloria,줄리앤,3,0.5093535874113294,0.0064751029688711,0.9874471833582996,8137,no,2310
bassist,베이스,5,0.7035774858778394,0.0470258993398313,0.9373492042988932,7258,no,21674
rna,염기서열을,5,0.5808547144760707,0.0319152117015252,0.947916484902238,9337,no,682
clarence,랜돌프,3,0.5349058936881294,0.0272453009285148,0.9515338556789964,8359,no,427
genocide,학살,0,0.6383347404086677,0.0,1.0,7888,no,54939
affiliation,단체들과,8,0.4532061485570888,0.0745611388875875,0.858723455088331,7544,no,46023
lung,궤양,3,0.5449320069996144,0.0298747245152011,0.9480264880745728,7776,no,137022
winchester,웨이크필드,5,0.502722602595016,0.0719398320272235,0.8748137555319516,8389,no,1982
madonna,빈지노의,6,0.503634339654935,0.046129521033644,0.916092118212596,7327,no,3155
bedford,칼튼,2,0.535957914985476,0.0209030065923954,0.9624627877762252,7588,no,1136
contacts,교류를,6,0.5505813599025489,0.0520412620512743,0.9136420370636832,8321,no,263329
estimates,수치는,4,0.608645740377824,0.0579993844553895,0.912998112046645,6896,no,243130
consul,총독과,9,0.5134138284117707,0.0633816462098606,0.8901141756504973,8907,no,6990
employer,고용보험,0,0.5867576942084636,0.0,1.0,7572,no,384412
vague,지엽적인,0,0.5837726473584376,0.0,1.0,7095,no,84240
saves,뒤쫓는다,7,0.4641229715031854,0.0769969926422968,0.8577080910997474,8306,no,149398
ashley,크리스,1,0.6272557490243924,0.0096424859958443,0.9848602406701,7192,no,7593
marcel,아르망,0,0.5249006002643313,0.0,1.0,8842,no,376
slovak,크로아티아의,3,0.6877053770546402,0.0842568375903656,0.8908536765246834,6960,no,330
malay,말레이계,4,0.6632193856027186,0.0654329160384952,0.9102000832343295,9011,no,1233
clarence,찰스,5,0.5342323349798883,0.0279188596367558,0.9503356749854548,8359,no,427
balanced,기본적인,3,0.542449779657175,0.0335794311671957,0.941705332757102,7966,no,277552
matthews,스탠턴,1,0.6204843379315303,0.0064350802632832,0.9897353948904426,8552,no,2067
candy,식빵,6,0.5761013779621023,0.035223701965019,0.9423813890161056,8452,no,157441
trap,날려버린다,0,0.4658399571974544,0.0,1.0,7077,no,132686
vault,벽을,7,0.4153081514986166,0.0077274027672928,0.9817334437037988,9144,no,29131
constantinople,콘스탄티노폴리스에서,8,0.7171169881678346,0.0266115504708656,0.9642187315823936,7728,no,647
admission,학점,7,0.5324473455166109,0.0178471546852863,0.9675679937220192,7083,no,191830
timothy,니컬슨,0,0.5814567294261065,0.0,1.0,7279,no,2424
gardner,제임스,7,0.5740624870889603,0.0340810685389036,0.9439588429022856,7709,no,1566
terrain,지형이,9,0.6121396602516053,0.0611490814784387,0.9091785177911728,7203,no,123228
immigrant,이민자의,2,0.5988940453589278,0.045801902442572,0.9289558083950074,8477,no,69664
walks,구경하는,3,0.5048702568137005,0.0369002812135419,0.9318894649607424,7478,no,228919
patricia,리처즈,0,0.5715456665713863,0.0,1.0,7341,no,1959
nationalism,민족주의가,6,0.71460914758918,0.0392926104334169,0.9478809937564316,8281,no,31003
swim,헤엄칠,7,0.4869005128423801,0.0579555756155695,0.8936314068186423,9280,no,158738
debates,공론화,7,0.5812200039357035,0.0838358294877714,0.8739416673390955,7318,no,86744
downs,뉴컴,5,0.4345801388005885,0.0177036309051195,0.9608572491631991,9299,no,57072
yacht,선박이나,9,0.4842229840699359,0.0315495628295892,0.9388304728135614,9040,no,56049
endorse,의견에서,8,0.5564709676201143,0.0252414545690755,0.9566083624721592,6974,no,53611
tide,바람이,3,0.4424292238784374,0.0227582789855184,0.9510771917873851,7861,no,89289
webb,스탠턴,4,0.5974929910020235,0.0318124430986861,0.9494483260832688,7501,no,1199
aria,앨범상,7,0.4727030117765944,0.0306970897109302,0.9390204935989848,9191,no,4783
bypass,차로로,1,0.550731880199838,0.0094272452177497,0.9831704157087116,8101,no,73500
expressway,고속도로,7,0.6432714870189649,0.104727757136927,0.859989488017316,7836,no,7543
nigel,맥헤일,2,0.5926860614184891,0.0570904181141397,0.912138373867882,8856,no,834
adolf,아우구스트,8,0.6547642320938831,0.1092165640326084,0.8570427887895161,7702,no,2475
sandbox,편집창,5,0.6172773621606511,0.0214008239036093,0.966492007445114,8860,no,12844
swan,타운과,2,0.4533305955627747,0.0173286322621042,0.9631822107426058,7228,no,15290
mohammed,ahmad,7,0.5917546447081667,0.0248538106078404,0.9596927184608536,7714,no,1088
regulated,법률이나,8,0.5115891889487121,0.0315512753475906,0.9419095474897664,9364,no,109943
