en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
declare,인정한다면,3,0.5579369138580733,0.0142875839298616,0.9750315060171426,9376,no,145086
deciding,결정하기,8,0.5648662021425905,0.0586789478404559,0.9058946287336992,8050,no,243313
employer,증권회사,2,0.5682185699982738,0.0185391242101897,0.9684041225310236,7572,no,384412
michelle,줄리,9,0.5373839550454472,0.0223610487981219,0.9600513650955764,7062,no,7089
factual,출처라는,0,0.6921271055126992,0.0,1.0,7876,no,55566
collision,사고로,4,0.5744833492397137,0.094403297478361,0.8588650290126802,8546,no,95090
jubilee,주년,0,0.5489680517276978,0.0,1.0,9385,no,7545
augusta,아우구스테,8,0.4899839607071486,0.0561740111289831,0.8971469537648029,9180,no,7227
binary,자료형은,1,0.5723892438687765,0.0024004231438314,0.9958238234234318,7948,no,71492
sharks,포식자,1,0.4532687205091127,0.0009474023598295,0.9979142035869498,8188,no,47828
lafayette,미시간,8,0.5715605399863872,0.0467816468923699,0.9243434333204524,9258,no,7487
williamson,머레이,1,0.5852761430637881,0.0121697275114176,0.9796304098650797,8880,no,602
slope,지형적으로,5,0.5562677465966106,0.0227977562864251,0.9606300907705256,7982,no,81792
reunited,돌아오지만,8,0.5588811044642519,0.025532977427173,0.9563101262985708,9344,no,21912
greene,잭슨,9,0.5646943723836023,0.0312895102661937,0.9474994019518148,7264,no,1968
baltic,발트해의,3,0.6531206020093128,0.0139745568863347,0.979051628991778,7133,no,642
plantation,농장에서,6,0.5327179577313113,0.0336263781449924,0.9406255593728816,7393,no,37245
diploma,학위와,1,0.6651906774849412,0.0170741196291648,0.9749743505727012,7223,no,80053
accusation,인신공격이라고,0,0.6788447566393497,0.0,1.0,9231,no,28541
bruno,루이지,3,0.5150553056163771,0.0242374079799261,0.9550570453320284,6941,no,2193
clip,동영상에서,4,0.5769363657033413,0.0113501819101384,0.9807063718247796,8963,no,215863
meaningful,어떠한,6,0.6132980986782477,0.0170489565833144,0.9729530638066676,8865,no,221209
jenkins,그레이슨,2,0.5752188556077844,0.0176357929972075,0.9702527541300298,7751,no,868
attributes,내재적인,9,0.5663157401108692,0.0435980395503559,0.9285177003632016,8398,no,213655
griffin,마크,5,0.5781299875139283,0.0690896504228524,0.8932516160308458,7151,no,4052
vfl,분데스리가에서,4,0.5536476880500363,0.0174801484329162,0.96939363253495,8492,no,40
evaluate,검토하여,2,0.584685415607458,0.0071590342948333,0.9879038583600552,9309,no,296901
montenegro,크로아티아에,7,0.730836363019499,0.0481836129271604,0.9381484244115716,7267,no,356
monarchs,왕들이,5,0.5545137099848569,0.0261456716155363,0.9549724460776392,7760,no,8033
limitations,무결성을,8,0.6034662630427041,0.0947964965592467,0.8642395068966787,8631,no,217887
tuesday,월요일,3,0.6779661572525645,0.0318879775838122,0.9550781265912291,7117,no,16279
algorithms,알고리즘을,0,0.7229843839611635,0.0,1.0,9043,no,78213
mistaken,오해받을,9,0.5942370179826573,0.02788508020602,0.9551774799718444,8627,no,82597
webb,그레이슨,3,0.5991989918050746,0.0301064422956349,0.952159252623239,7501,no,1199
cooling,가압,6,0.6386213246590522,0.0280095673627762,0.9579833942621142,8767,no,177857
lebanese,레바논에서,7,0.6245134945603921,0.059223430383773,0.9133827233499064,7063,no,1405
boyd,제이컵스,4,0.6015222197721132,0.0079024509632389,0.9870329323003882,7984,no,1116
cone,휘어진,4,0.4660733167002271,0.0351627986276006,0.9298478350774808,9347,no,42852
floyd,맥헤일,8,0.5206308161802766,0.0162885410826277,0.9696629654671736,7886,no,2886
calm,냉정을,6,0.5146805470633922,0.0251564932623744,0.9533998385009044,8317,no,263518
proximity,가까운,6,0.4733033764099227,0.0448045693663591,0.9135227133040232,6978,no,102062
bucharest,심페로폴,7,0.5898821511766736,0.0365722827989252,0.9416202028185344,8309,no,303
continuously,지속해서,4,0.5451156058350847,0.0429182189890385,0.9270140301846156,7685,no,172764
hawk,람보,9,0.4616557437015403,0.0294594528494929,0.9400151877678016,7634,no,18041
della,줄리오,5,0.6008277417703315,0.0349455924975069,0.945034510549659,7070,no,11238
francesco,페데리코,7,0.6458747317248732,0.0159221892309756,0.9759409741466024,7446,no,417
silk,비단과,3,0.4519726606445865,0.0235743316040155,0.9504269147144736,7547,no,124116
specifications,모델명,6,0.6126017393087253,0.0228447241066407,0.9640493331509692,8092,no,174198
shark,뱀장어,2,0.5060595198285889,0.0650846329738276,0.8860451732640898,8224,no,53947
savings,투자은행,7,0.5801252161199132,0.0400085101586284,0.9354840601901756,8516,no,607782
vatican,바티칸,0,0.7894739657074974,0.0,1.0,7542,yes,1114
secrets,비밀편,2,0.540742484193909,0.0335888958365063,0.941516523379364,8094,no,189426
torres,플로레스,8,0.5301197788275858,0.0389393202365314,0.9315724495038008,8646,no,1083
lotus,씨드,5,0.4351909408317919,0.0080863487135957,0.9817578096051596,9072,no,23121
valve,밸브,1,0.5844805004718094,0.0016173273135047,0.9972405164516372,7417,yes,131853
fragments,조각들을,1,0.5791402962211312,0.0150019053213859,0.9747503118236042,8035,no,57238
paramount,드림웍스의,6,0.5201656191799149,0.0427154739975155,0.9241127930654248,7740,no,52125
stopping,멈추거나,1,0.5589607842663173,0.0090810783823267,0.9840133641911816,8191,no,192150
candy,사탕을,4,0.5838866825595732,0.027438397367548,0.955116519396163,8452,no,157441
humanities,인문학과,5,0.670947336399699,0.0422110366660195,0.9408111321969576,7831,no,31622
mohammad,압둘,0,0.6119808789844798,0.0,1.0,7257,no,712
gymnasium,상업학교,7,0.5105339909633602,0.0163226191711943,0.9690188585333954,8136,no,18586
rides,어트랙션,4,0.5082374481058184,0.0100990432962551,0.9805164338923202,9215,no,131755
corn,참깨,5,0.5794579848845953,0.0207957654907398,0.9653550428002552,7457,no,208151
alias,svg,1,0.4499136392290326,0.0066120471467606,0.9855165933832738,6929,no,24360
heather,리슨,3,0.5606021268565089,0.0111855110883278,0.980437647920246,9415,no,8308
container,화물을,4,0.4961535460500425,0.0562289348383145,0.8982065203301061,8640,no,219212
toledo,알폰소,2,0.5393080975266265,0.0225639015662919,0.959841562486262,7720,no,7125
insight,깊이있는,3,0.5339752127412312,0.0091050265258224,0.9832344727951976,8584,no,276123
xbox,게임큐브,1,0.7611520994517603,0.04424944322701,0.9450591526310762,6919,no,43268
corridor,호선을,7,0.58994330206829,0.0305109886209844,0.9508247600526878,7509,no,69410
cottage,주택으로,4,0.4881686535229783,0.0311946303948313,0.9399367815154064,8175,no,88363
distribute,배포하고,6,0.4812398695250361,0.0561085824230596,0.8955824991778718,7484,no,146207
beats,건반을,3,0.5162859772899522,0.0312788781526167,0.9428763956603174,8348,no,192814
capability,성능의,3,0.6475541380793843,0.0685273015052918,0.9043023632269572,7579,no,292938
equality,성평등,3,0.6299623205055105,0.0076185370408641,0.988050869233774,7074,no,124148
brass,타악기를,4,0.5002398662616883,0.0132224964692082,0.974248362822772,6927,no,85995
locals,마을에서는,7,0.5887214943477994,0.0309481675990161,0.9500569908460802,8655,no,119039
greene,벤턴,6,0.5702578529205273,0.0257260297292687,0.9568343532800104,7264,no,1968
inspection,안전,8,0.4815523043383487,0.056719289371055,0.8946270060803616,8265,no,212208
transparent,투명,8,0.4811897573987815,0.0552714571764949,0.8969702642524603,8357,yes,145782
advise,질문해,8,0.5958148864776723,0.0286845879521148,0.9540678749516868,9405,no,233147
capability,성능과,2,0.6599260530912068,0.0561553864934694,0.9215796089812924,7579,no,292938
abdullah,압둘,0,0.6695358174458732,0.0,1.0,9058,no,466
linguistics,철학,8,0.6622877789791919,0.0772735110610758,0.8955143919757232,8510,no,14529
boarding,고등학교까지,3,0.4942407971465499,0.0041158742159592,0.9917411074186958,7043,no,75344
precisely,분명히,6,0.6431499541452459,0.0560663611896503,0.9198154277009444,7086,no,342738
stamps,우표와,6,0.5764018132241003,0.0394337686347595,0.9359670506278132,7552,no,71931
jupiter,태양의,3,0.59885785088454,0.0146451041526812,0.976128714568632,8935,no,2367
excluding,포함하면,5,0.5617963226186364,0.0696659990378205,0.8896751292221646,8363,no,70192
dynamics,동역학,1,0.5753773154958745,0.0061321505099575,0.9894547709565642,7170,yes,127569
silly,그런건,4,0.6382892554647949,0.0122626963866764,0.9811503195835832,7119,no,176131
humor,유머와,0,0.6125735891742451,0.0,1.0,7326,no,176017
constantine,로마누스,2,0.6343263307127869,0.0092556727431549,0.985618502858294,8733,no,452
allison,로건,7,0.5514370287615711,0.0319314040661533,0.9452637436836028,9140,no,1912
newman,피터,0,0.6102773208447931,0.0,1.0,7122,no,1632
escort,상륙정,3,0.571865082331313,0.0113060361154533,0.9806128325669384,7272,no,66007
llc,inc,0,0.6076843941152323,0.0,1.0,7334,no,18476
intel,인텔의,2,0.7008506447312896,0.0333549646474362,0.9545699948061406,8388,no,10460
cheese,닭고기,1,0.6150322758124178,0.0001445514641653,0.9997650245299302,7312,no,287661
chocolate,과자의,9,0.5779836801471903,0.0218483958430061,0.9635758127690336,7586,no,351231
bombardment,폭격기가,1,0.5857923531293487,0.0014993866185604,0.9974469475439856,7190,no,12490
surveillance,정찰,5,0.5390164772609335,0.0709308510424421,0.8837098750153677,7650,no,123831
rna,중합효소,2,0.5849382712008101,0.0278316549767858,0.9545805794510882,9337,no,682
funk,펑크,3,0.607978029551464,0.0086430309050492,0.9859832375841162,8460,yes,26377
rewrite,수정해도,0,0.5859338597694381,0.0,1.0,7285,no,34763
survivor,생존자를,6,0.4975827791751337,0.0820117765685974,0.8585014718377391,8648,no,48873
logistics,정보기술,8,0.5594463363492305,0.0646739631846157,0.896375805701368,9394,no,85358
dissolution,해산되어,2,0.5126256349474363,0.0140730175980539,0.973280703244559,9006,no,28338
carlisle,레스터,4,0.5420064128142474,0.0135356054976573,0.975635316409032,9126,no,684
organisms,생물이,3,0.6657263769974937,0.0120557145775286,0.9822129933390336,7985,no,88639
everyday,일상생활,2,0.6198491816488543,0.0120184960829472,0.9809794099199856,7250,no,515693
moss,스완,4,0.4187677944197872,0.0266291500002781,0.9402125444866916,7814,no,25575
ritual,의례의,6,0.5473102430020489,0.0251907985848078,0.9559986851465212,6898,no,103185
dynamo,디나모,0,0.5693782066094057,0.0,1.0,7863,no,6444
equations,방정식을,0,0.6928850873359205,0.0,1.0,7162,no,45463
holidays,공휴일과,2,0.5816013652978355,0.0179480041171065,0.970064176475374,7877,no,283528
cello,바이올린과,4,0.6921565938907006,0.0429820796527692,0.94153201130667,7280,no,18903
enclosed,바닥은,1,0.5755775997921105,0.0010395194995128,0.998197210133494,8821,no,79693
secrets,비밀이,3,0.5372093047099228,0.0371220753204926,0.9353647099719212,8094,no,189426
suffer,심각하고,1,0.57235488429525,0.0026895633242812,0.9953228601103532,7958,no,437157
merits,판단해서,6,0.5676752464297335,0.0125664065221083,0.9783428051774984,8132,no,76197
papua,파푸아뉴기니,2,0.6365785872574263,0.0055502198561663,0.991356531906558,7315,no,513
quantity,양이나,1,0.5563632739137054,0.0099558463757256,0.9824200772690892,6973,no,384336
transmitter,송신기,4,0.6309181114872289,0.0666829366735444,0.9044110715582292,8726,yes,45363
lahore,페샤와르,8,0.5316021934878492,0.0550308946394583,0.9061919694725508,9217,no,1029
adolf,게프하르트,9,0.6496097497956321,0.1143710463308594,0.8502959146214938,7702,no,2475
violating,위반한,1,0.6635958115164912,0.0098365669080665,0.9853933858495512,7893,no,48571
shuttle,우주왕복선은,3,0.5921377571119957,0.0197426428755997,0.9677344741292578,7686,no,83579
sunshine,녹색마차,7,0.4594014728993342,0.0429176844322757,0.914560924452373,8507,no,103666
fantastic,놀랄만한,2,0.5265008420500945,0.0578512142852518,0.900999382721343,7806,no,740486
minerals,광물이,0,0.6305103003847605,0.0,1.0,8399,no,169698
christina,엘리자베스와,7,0.5395683986259681,0.0448613718187057,0.9232390715062784,9030,no,4670
exeter,버밍엄,9,0.5964162774947175,0.0246460675773175,0.960316274569087,8113,no,1361
yesterday,오늘,0,0.6614955442936283,0.0,1.0,7834,no,624435
calcutta,애버딘,8,0.4688326934005269,0.0355897844120476,0.929444491517542,9254,no,530
overcome,극복하고,4,0.5869100585497752,0.0183726118579301,0.9696462285207096,7759,no,300200
lorraine,브라반트,1,0.5312798682497466,0.0331480135818096,0.9412714810008233,8958,no,997
greene,노튼,4,0.5756448693895972,0.0203390132601988,0.9658732159504552,7264,no,1968
mozart,교향곡의,8,0.6449733226520051,0.0194111625710812,0.9707832392194358,9301,no,1172
hawk,바이퍼,1,0.4900171147839427,0.0010980817670904,0.9977641054994796,7634,no,18041
careers,활동을,3,0.5034579800952775,0.0423152762714137,0.9224672961201618,7678,no,205995
intel,프로세서에서,9,0.688688754741005,0.0455168546377208,0.9380053025252196,8388,no,10460
cooling,냉각,2,0.6518558594334312,0.0147750325883972,0.9778362617676088,8767,yes,177857
carmen,레이레,7,0.5318264218362418,0.0269265402988916,0.951809579324647,8336,no,2114
brave,영웅담,6,0.4804236363444365,0.0185590472230546,0.9628062298868444,9300,no,118161
iris,이리스,3,0.4164938942841252,0.0174824130875398,0.9597157430242668,8949,yes,16900
nielsen,프레드,2,0.409544820108037,0.0533890784828061,0.8846723503175705,8444,no,429
manufacture,생산,2,0.6470638559454052,0.0071604366545964,0.9890550737177009,7252,no,157456
antwerp,안트베르펜에서,9,0.5616677499003073,0.0459303849605149,0.9244066393142636,9078,no,340
evaluate,적절한,1,0.5859029473311808,0.0059415025711105,0.9899610403171112,9309,no,296901
crest,등쪽에,1,0.5016226846933503,0.0165383693848744,0.9680825695896904,8095,no,26580
norm,일반화된,0,0.4539318900873637,0.0,1.0,8867,no,87861
socialism,자유주의,4,0.7036115737807649,0.0324182059863835,0.9559553065955572,9086,no,46660
jessica,데이미언,3,0.5636879247790363,0.0143015360067544,0.975256406946744,6990,no,7307
sue,헤일리,5,0.4851465849703409,0.0258948418094621,0.9493292706764854,6980,no,70715
exterior,외관,8,0.5918895744055015,0.0350613903438454,0.9440763435815704,6998,no,169273
everyday,일상적인,7,0.5871190072082643,0.0447486705235372,0.9291803140110436,7250,no,515693
introducing,진행시키는,7,0.5413616456114898,0.0337916741988116,0.9412475369003226,7333,no,147981
prosecution,재판,0,0.7551312202758735,0.0,1.0,8666,no,92762
newman,프랭코,6,0.5576349588423031,0.05264236200249,0.9137402616737936,7122,no,1632
hermann,폰,7,0.6420768838103619,0.0768078549864417,0.8931569264984052,7762,no,373
sizes,크기로,5,0.6358535061820954,0.030380520486551,0.954399626451891,7818,no,377695
benson,데이비스가,3,0.521829799446911,0.0091870813305917,0.9826990785732832,8816,no,1215
prey,습성이,1,0.5663087978325465,0.024390774328318,0.9587086643061328,7054,no,88568
gains,압도할,3,0.5378927570026437,0.0253092395422338,0.9550618788685044,8404,no,251819
prejudice,정당화될,2,0.5191695778534363,0.0245323030184219,0.9548791279164184,8133,no,62232
query,쿼리,7,0.5034960788667316,0.0265877753062823,0.9498423219327023,9291,yes,153613
enormous,막대한,4,0.6046695853218771,0.0834583542644338,0.8787168061878038,7902,no,296619
organs,관절을,3,0.5070146056432883,0.0129601417582274,0.9750754400612848,9025,no,155788
peterson,애덤슨,8,0.5278949903445599,0.0167565121328997,0.9692344332905,8313,no,2107
triumph,기념비적,9,0.4586206276827752,0.0536016237216717,0.8953547535767862,8983,no,73045
lance,프라이어,3,0.4731111335194291,0.0233977821281077,0.9528754038634072,8124,no,9828
convince,설득해서,1,0.6410689327642185,0.0360975086959269,0.9466932994817472,7040,no,173397
meanings,단어들을,8,0.6276113571091579,0.0971631217597189,0.8659401998931349,9310,no,75139
locked,빠져나가고,9,0.5002156002845601,0.023434304467745,0.9552481452682974,7713,no,193347
barrel,총열,2,0.578574220056288,0.0250995198284873,0.9584220446076084,7410,no,117841
seating,좌석이,1,0.6151246435756151,0.0046493242579109,0.9924983550468196,8659,no,114129
compression,압축된,6,0.6110441353452091,0.1065136963871226,0.85156081966247,8698,no,96218
petty,고참,6,0.3826016098241488,0.0248502730042484,0.9390105333867989,8353,no,44606
reward,나누어주는,7,0.4971099987596529,0.0737393494591967,0.8708252016240774,8368,no,268982
wonderful,더없이,4,0.5740376105637949,0.0932664109335281,0.860234004398395,7398,no,1173390
traces,흔적과,2,0.5147091922943159,0.0198551230539909,0.9628573728475424,8425,no,77497
stupid,정말,4,0.643899068006516,0.0197516268986461,0.9702379172503258,7682,no,292617
macedonian,마케도니아,2,0.7071860573572558,0.0204513657360888,0.9718934663240028,8039,yes,209
mechanisms,복잡성을,5,0.6376784877065391,0.0435654691162303,0.9360501202544036,7350,no,187087
siblings,남동생,6,0.6823010207022356,0.0187574723037304,0.9732440695165064,7857,no,73900
uncommon,드물다,3,0.6114452862953548,0.0272396397984552,0.9573504263439367,9190,no,104734
augusta,슈리브포트,3,0.501186336300059,0.0449716355360727,0.9176581907522428,9180,no,7227
throwing,던지고,2,0.6071399914809528,0.004154041182292,0.9932045121327392,6944,no,201749
definitions,변수들을,7,0.6087851051104134,0.036169250540404,0.943919673968391,7429,no,103455
screening,검진,8,0.4714708393682399,0.0998547049180645,0.8252227544931459,8523,no,204062
bengali,인도의,0,0.5503205192567115,0.0,1.0,7263,no,924
blast,폭발에,5,0.5422094711508468,0.0399506742457581,0.931375112910656,7750,no,133580
skiing,동계,9,0.623980499492681,0.1131930204606816,0.846449964090079,7278,no,114536
swift,딥,0,0.4016857593196099,0.0,1.0,7116,no,68512
deciding,결정하며,7,0.5649233474206234,0.058621802562423,0.9059862745079216,8050,no,243313
bangkok,프놈펜,2,0.6576753603382779,0.1267675700298293,0.8383979699194403,7770,no,3811
germanic,켈트족,8,0.565741231118854,0.0600557517501524,0.9040331714690872,9213,no,532
genres,장르와,9,0.6397176252526683,0.0694909465458203,0.9020162060794082,6922,no,63598
dylan,비틀즈가,8,0.4984150296667989,0.0323732145331377,0.9390091719496646,6942,no,8805
convent,수도원과,5,0.6640401575074344,0.0185510366955945,0.972822625235806,8603,no,13691
paramount,스튜디오의,8,0.5172439921452563,0.0456371010321741,0.9189223059979588,7740,no,52125
barrel,탄피,0,0.6036737398847754,0.0,1.0,7410,no,117841
fool,덧없는,6,0.5084877281200026,0.0329115242206108,0.939210251808946,9298,no,114095
moldova,몰도바,0,0.7222807625356931,0.0,1.0,9015,yes,285
reward,선물과,8,0.4955986328790439,0.0752507153398057,0.8681776276444894,8368,no,268982
poison,죽이,2,0.5298600148569628,0.0421468286409891,0.9263176146927689,9148,no,79848
capability,목표물,4,0.6412729409453966,0.0748084986392796,0.8955307392373301,7579,no,292938
specimen,두개골,7,0.5790976286362467,0.0422672340953262,0.9319767875036964,8734,no,41820
clergy,성직자들은,6,0.6890341644205749,0.0223937615925751,0.9685227965142302,7127,no,51283
fiba,fiba,0,0.6363337214037774,0.0,1.0,9124,yes,93
courage,용기있는,4,0.4942721319218776,0.0218235245200364,0.9577141868030956,8081,no,177111
manufacture,제조의,8,0.6295538560776268,0.0246704365223747,0.9622905526416176,7252,no,157456
insert,정보상자,7,0.5004411584940353,0.0237412175279913,0.9547080966205668,7316,no,147613
gill,보먼,2,0.4322052189395179,0.0208726300678485,0.9539314709081944,8766,no,4857
counsel,판사와,3,0.6026446292691621,0.0207162231722134,0.9667668845563868,6931,no,178674
fool,애가,0,0.5413992523406135,0.0,1.0,9298,no,114095
molecules,분자를,0,0.7103082083299594,0.0,1.0,7512,no,96188
alternatives,가이드라인을,3,0.5455871174471645,0.0611208107697156,0.8992582626217689,9410,no,301844
agnes,루이즈,7,0.5230882358126929,0.0392389112800184,0.9302204926742598,9287,no,572
philosophers,과학철학자,9,0.6651223757459018,0.0586705811154711,0.9189401049577935,7075,no,39041
static,제어되는,1,0.5100613048268603,0.0395549245819316,0.9280317383922962,7574,no,136961
casting,연기자를,4,0.5151267548456857,0.1112314880219729,0.8224155436787719,7087,no,110749
informal,참석하는,9,0.4617947691749511,0.0462162025851315,0.9090251881273188,7319,no,136439
riley,피터슨,1,0.5642993134226775,0.0018617643569537,0.9967115995252532,7672,no,1765
investments,자산을,5,0.6892069466641442,0.0705400615040555,0.907153222394212,8110,no,346384
apartments,주택,7,0.5952016748117321,0.0328707873275797,0.9476640207793592,7608,no,174876
forbidden,금지되고,1,0.4829873541008188,0.0363092777236809,0.9300798897999556,7825,no,71217
felix,에머리히,8,0.479263775214675,0.0282958155637174,0.9442512444295988,7262,no,3210
slot,재전송,7,0.4875310920241338,0.0820170216050826,0.8559963247310888,8044,no,202624
scan,해상도가,4,0.5188083701591767,0.0297348495869079,0.945793059659598,8160,no,177464
carpenter,호너,1,0.5046033324844694,0.0052354622918464,0.9897311417932732,7229,no,23924
pioneers,선구자가,3,0.4626412659199678,0.0733989427685513,0.863071945762931,8163,no,39123
bankruptcy,법정관리를,1,0.6045173748137271,0.0014323904931532,0.9976361233634148,7780,no,515397
trucks,트럭과,2,0.6577199938282896,0.015631053172682,0.9767861752910298,7458,no,193334
recreational,시설이나,1,0.549518287529821,0.0057339671201411,0.9896732213653848,7578,no,131671
curious,생각하는지,1,0.6032385813290737,0.0320668201318896,0.9495253463009318,7798,no,225243
sue,로드니,7,0.4781055893745271,0.0329358374052759,0.935551531286196,6980,no,70715
sizes,크기가,4,0.638976827560197,0.0272571991084493,0.9590876508593492,7818,no,377695
guides,가이드를,1,0.4786763427747745,0.0035570919512422,0.9926237135480594,7401,no,237867
rewrite,문서든,4,0.5602755351926915,0.0256583245767466,0.956209520666986,7285,no,34763
mapping,분석기,9,0.5275135044229187,0.0358623267912929,0.9363438670878,8183,no,105520
bonds,결합의,6,0.4551169271077681,0.0360848324720625,0.9265376563330532,7044,no,217570
recover,구조된다,3,0.5413695840879955,0.0104798394514374,0.9810096033366816,7626,no,250867
joey,디디,8,0.5169427350961843,0.0281642025598539,0.9483327020548296,7811,no,3099
fatal,죽는,8,0.5515558432831724,0.0377059216274694,0.9360115930257458,7729,no,114222
demolition,재건축,8,0.5424258839191501,0.0612109475886054,0.8985964003625928,9327,no,45089
norm,일반적인,8,0.4196202121798691,0.0343116779074945,0.9244122771350326,8867,no,87861
libya,시리아,1,0.7222864291822744,0.0666026584107237,0.9155741162373826,7597,no,1274
precisely,근사적으로,2,0.6677473769239572,0.031468938410939,0.9549939872386036,7086,no,342738
loosely,이야기에서,7,0.4581957121535314,0.0374796772927973,0.9243866488213944,9062,no,45748
barrel,기관총과,3,0.5772076390500765,0.0264661008346988,0.9561582704595524,7410,no,117841
fountain,안뜰,5,0.5189518032343279,0.04400353706554,0.9218347639404204,7338,no,70373
ceiling,벽면,0,0.5638021452729189,0.0,1.0,7158,no,199124
trevor,크리스,4,0.5857331231511347,0.015518729222012,0.9741893032665772,7872,no,1196
caesar,셉티미우스,9,0.5274735489690036,0.0184218013150399,0.9662539691802569,8037,no,2445
strategies,창출을,4,0.5997223417421458,0.0532691034273884,0.9184229689049628,7029,no,719011
mistaken,이상하다고,8,0.597129202990538,0.0249928951981394,0.9598263825205586,8627,no,82597
invitation,대표단의,9,0.51864035623571,0.0469367192346716,0.9170109234083876,7080,no,154220
switching,회로는,9,0.5398900648498846,0.0312043857990292,0.9453603764428584,8752,no,136893
marx,마르크스주의의,9,0.553636800478778,0.0571258040792513,0.9064680717959316,8837,no,833
elderly,노인들을,4,0.5743783395259606,0.0346123488894702,0.9431644037455972,8180,no,205876
prohibited,위반하여,9,0.602413908908797,0.0931326755678589,0.866101455105363,7090,no,108953
interrupted,고조되어,5,0.4712451248808191,0.0330723294226983,0.9344216046054314,9018,no,63563
explore,탐구를,6,0.5401381370505117,0.0301486116360292,0.9471342939223713,7017,no,559188
consumers,소비자와,1,0.68225905827231,0.0124486899101887,0.9820806807715085,7555,no,859819
advantages,이점이,7,0.6180087758398167,0.0447870515490155,0.9324270767885492,8891,no,441793
translate,번역기,4,0.5643163553915459,0.0354680098409209,0.9408653978048026,8805,no,117311
ana,카스티요,5,0.4755454867177019,0.0114322528496995,0.9765240750843044,7157,no,10889
gibraltar,뉴헤브리디스,4,0.5192955002721624,0.0469542783424727,0.9170785047239236,7105,no,419
availability,절감,4,0.5695994533994619,0.0217550267812138,0.9632115296149154,7774,no,293320
antenna,송신기,9,0.5750020004613973,0.0889120741396851,0.8660789437351383,9401,no,79107
reactor,원자로,1,0.6815147140377338,0.0115678318958396,0.983309589941761,9250,yes,53639
schemes,방법을,0,0.4661530711420774,0.0,1.0,8122,no,182011
emirates,사우디아라비아,1,0.6958617246428085,0.0090873989705059,0.9871091421123738,7745,no,4601
pleasure,마음산책,4,0.5000632746172912,0.0189811712125191,0.9634305474896788,7498,no,511447
tickets,티켓을,1,0.6088372781343795,0.0302616868977158,0.9526494509403624,7839,no,418235
pier,곤돌라,6,0.4571092755849073,0.0159142459305111,0.966356332810836,8085,no,32699
peterson,클라크슨,5,0.5301011723853257,0.0145503300921339,0.973285063887736,8313,no,2107
acre,제곱미터의,9,0.4757284622510495,0.0745672606525377,0.8644960199597953,7395,no,69194
mackenzie,해리스,5,0.5604749719933044,0.0183751184318696,0.9682558252372856,9242,no,788
beast,마물,2,0.5515081282174832,0.0105949823379807,0.9811511764674083,7145,no,93519
surveys,분석을,0,0.508138894558398,0.0,1.0,8312,no,184232
schmidt,헤르만,4,0.4959656100676098,0.0127736087579947,0.9748916374336504,8319,no,920
darwin,스펜서,6,0.4530206967272733,0.1355432481068867,0.7697051453855556,7311,no,2059
detect,탐지하기,2,0.6239627292971837,0.0188933123855892,0.9706103526131088,8504,no,170902
carson,해리슨,7,0.5781412529191076,0.0232558460891,0.961330298853366,8043,no,7162
mongolia,우즈베키스탄,4,0.6443733753203418,0.0780094551649426,0.8920109229166795,8184,no,704
asteroid,소행성대에,7,0.5615419841489011,0.0289571641154806,0.9509615480384812,8822,no,22203
forbidden,금지되었다,9,0.4608486909859496,0.05844794083855,0.8874478722629131,7825,no,71217
csd,알림판에,0,0.6011785209488743,0.0,1.0,7610,no,305
suspicious,불친절한,6,0.5639043502329004,0.0443081791782211,0.9271501703177328,8664,no,91695
creature,괴물이,0,0.6527873004452143,0.0,1.0,7600,no,143604
elena,옐레나,7,0.5335112694847068,0.0326101099841521,0.9423973176657852,8148,no,1626
console,게임기의,5,0.6801198253122427,0.0201320170835022,0.9712503190071942,7206,no,165116
galleries,전시관을,6,0.5293901096661859,0.0436034723767608,0.923902337228111,6923,no,100622
dishes,음식으로,8,0.6431887585355303,0.0512538129535002,0.9261943102888964,8657,no,244656
wondering,몰라서,1,0.6826977269155612,0.0104638877915178,0.9849041153325552,7878,no,362716
plantation,경작,9,0.5193387559174748,0.0470055799588289,0.9170017655670604,7393,no,37245
peaks,산맥의,2,0.5481075410931068,0.0092764909090578,0.9833570924596888,7920,no,67511
sponsor,스폰서인,9,0.5415639379790544,0.077962949655773,0.8741572783815522,7675,no,169292
dancers,댄서로,9,0.5276447131437325,0.0469577071498042,0.9182779161880038,6972,no,79326
launching,발사했다,0,0.5549821166966098,0.0,1.0,9384,no,141088
riverside,베이커즈필드,8,0.5282483588772046,0.0148886850615939,0.9725876089142768,7964,no,19373
rendering,변환하고,2,0.516556631451248,0.011185702020767,0.9788046148445656,9234,no,94963
invaded,침공했고,5,0.682206214458388,0.0246008227713906,0.9651944286409346,8866,no,41700
planted,연못이,4,0.4887115039666685,0.0215391006636953,0.95778721187543,8297,no,136766
repairs,파손되었고,5,0.5429987149034308,0.0447772719755483,0.9238191539376924,8099,no,194568
consulting,컨설팅을,1,0.5634823288291135,0.0440268486434054,0.9275289159802084,7339,no,215972
alberto,라몬,6,0.5973976560173562,0.055464738427154,0.915043753631504,7503,no,514
reunited,헤어지게,0,0.584414081891425,0.0,1.0,9344,no,21912
exhibits,전시한,2,0.5253538436364176,0.0497612611195104,0.9134759968778275,7641,no,109941
pearson,스미스,1,0.542085000560514,0.0012988583454512,0.9976096854476568,8599,no,744
steelers,타이거스,0,0.5686543289690762,0.0,1.0,9374,no,3417
