en,es,position,score,rel_score,ratio_score,index,correctness,freqs
drove,persiguieron,7,0.5598132809110608,0.0660339316682022,0.894488734085655,6604,no,210245
thermal,térmica,0,0.750953155855782,0.0,1.0,6643,yes,122186
threats,amenazas,0,0.8551390022260082,0.0,1.0,5515,yes,208551
biased,tendencioso,2,0.684667695372848,0.0286496971672396,0.959835975588343,6818,no,58044
philosophers,teólogos,7,0.6846918887863662,0.1443320825064074,0.8259011952557451,7075,no,39041
mph,km/l,6,0.5478355176576921,0.2388632467732218,0.696372668201644,5793,no,107262
armstrong,amstrong,3,0.5552579862732867,0.1517844121362204,0.7853248794164824,5749,no,1876
idol,idolatra,8,0.445362101176482,0.1522958218089892,0.7451789460964086,6419,no,36376
inches,centímetro,3,0.710041739858784,0.0688383845808371,0.9116187685102838,5975,no,405253
exceptions,exceptúan,2,0.608807723695298,0.1580029051195237,0.7939479459697473,6706,no,120147
jam,groovin,1,0.4992923739083407,0.1533275823324785,0.7650583913865177,6416,no,79059
myspace,twitter,3,0.6431568184490051,0.1841139569973154,0.7774441422785856,6066,no,40138
surnames,patronímicos,2,0.656190025966046,0.0995195714028202,0.8683097690576979,7114,no,7029
nato,isaf,4,0.5422459321641377,0.2416678530787064,0.6917162861170485,6094,no,1466
leicester,leicester,0,0.7348241043526733,0.0,1.0,6987,yes,1493
dale,mcmichael,2,0.5176614042359196,0.0422641940488547,0.9245181963848,6167,no,3913
difficulties,dificultada,4,0.6057944789466576,0.2292944221133681,0.7254251351894251,5657,no,332517
desired,deseado,7,0.5961029242518732,0.108545642934126,0.845957761089899,6304,yes,383727
franco,cristino,6,0.5091509538825613,0.1653181352657627,0.7548914577026564,5978,no,1134
exceptions,restrictivos,4,0.5652143440017148,0.2015962848131069,0.7370976910887462,6706,no,120147
allan,braithwaite,6,0.5012483012765065,0.1483444870552969,0.7716346460122269,5551,no,1383
terror,brutalidad,5,0.5620031251241612,0.0517276649505215,0.9157160341519984,6578,no,140627
discontinued,cesó,8,0.5758863920477411,0.1385243753424467,0.8060998214675713,5968,no,43316
arrow,arrow,3,0.4974921829196344,0.1314085346774891,0.7910504297410104,7025,yes,80144
plymouth,plymouth,0,0.7132294416614416,0.0,1.0,6161,yes,2021
iso,estandarización,8,0.5114025246531013,0.207565429275911,0.7113008609888541,6351,no,9651
darkness,obscuridad,2,0.7056014366317633,0.1057061947720801,0.8697088617431445,6866,no,168890
ahmed,abdel,1,0.6790817433911963,0.0537337950547095,0.9266748694102972,6038,no,1089
palmer,willis,7,0.5521843609139184,0.1210238248598003,0.8202282333796824,5566,no,1913
joke,chistoso,9,0.552042127518256,0.1336849520723689,0.8050464156203688,5926,no,178208
feeding,alimentan,3,0.6535061697098042,0.0258939979289289,0.9618869715341344,7053,no,225102
lithuania,ucrania,6,0.6393658777071802,0.1858073019023706,0.7748262952629054,5495,no,494
trap,atraparlo,2,0.5696685085441506,0.1148721975648999,0.8321908448398389,7077,no,132686
paralympics,medallistas,7,0.6538485154523824,0.1303237981142807,0.8338071928075005,6404,no,210
westminster,lichfield,7,0.5749084195641478,0.2272423567807042,0.7167086743764358,5606,no,6428
polo,golf,5,0.5041003223255709,0.0617654501792201,0.8908478773935788,5831,no,61827
fires,incendios,0,0.7089764741567969,0.0,1.0,7015,yes,121769
recall,preguntarme,4,0.5113458149500649,0.0416257242426514,0.9247235684074792,5813,no,275207
thriller,suspense,1,0.6868512695894935,0.0589133112701948,0.9210028033212816,6187,no,45823
infection,infecciones,1,0.8267697973227475,0.0367308013299698,0.9574629115633744,6747,yes,402091
trumpet,trombón,5,0.676559758726111,0.1110793006564949,0.858971823028222,6848,no,34393
addresses,enrutamiento,7,0.5039562648559555,0.0185818844767515,0.964439181138294,5508,no,311956
striking,fortísimo,9,0.4518026608403117,0.0235381032423723,0.9504816228252666,6428,no,180227
exhibited,exhibieron,4,0.6246713777364192,0.0827891403489116,0.8829770167627561,5964,no,71095
involve,involucre,8,0.649679777064686,0.072302175048143,0.8998559800053785,5751,no,359878
lightning,truenos,3,0.5128888667171245,0.0650419986253478,0.8874571293457306,6446,no,78180
incomplete,incompletas,3,0.6012720807586565,0.0966297574725278,0.8615424803616598,6246,yes,78064
enlisted,alistados,5,0.5848232278209546,0.1175989256041838,0.8325808418331483,6460,no,37666
palomar,helin,5,0.5463792172357713,0.1003726452183186,0.8448050155782216,6321,no,150
contributors,colaboradores,3,0.6187037159309945,0.0350652165517395,0.9463645107475864,5623,yes,69201
anybody,preguntarme,3,0.6607733343612727,0.0280898346896353,0.9592229110922906,6952,no,303197
northeastern,sudoeste,8,0.6417190329697886,0.0616243673876035,0.912383670115778,5763,no,22339
polo,atletismo,8,0.4755170082632468,0.0903487642415443,0.8403353434125946,5831,no,61827
compact,compacidad,9,0.5391973548583582,0.1573806369585236,0.7740660215979143,6280,no,220023
grain,algarrobas,8,0.5598385682824807,0.1601341814652949,0.7775829966878692,6518,no,179534
observations,observables,7,0.6269140666728964,0.2448355076230609,0.7191446777352372,6317,no,156403
agenda,neoliberalismo,7,0.5619552478009104,0.0383050545618637,0.9361859273200552,6574,no,282725
nursing,obstetricia,4,0.6429921544858087,0.132084293602461,0.8295854635652423,6090,no,297916
confederation,federación,6,0.5959276053845732,0.1784153257878113,0.7695913288474349,6754,no,6666
reserved,reservar,6,0.5697758381373688,0.1288601711017272,0.815554638756636,6839,no,142397
discography,rateyourmusic,9,0.5588067362084064,0.2145026986096936,0.7226172487341377,6264,no,6644
ecuador,bolivia,1,0.7271218230494011,0.0398721971105969,0.948014983086466,5711,no,943
endings,oclusivas,5,0.4404412610666626,0.0215054935691436,0.95344594728001,6561,no,23479
requiring,requerir,7,0.7071131500011288,0.0589496576511753,0.9230485319711136,5759,no,225178
slavery,esclavos,6,0.6725118383991912,0.1314206344752563,0.8365277695459122,5903,no,92619
inaugural,invitational,2,0.5512407715548875,0.1817946546651685,0.7519974503788933,5533,no,58558
baltic,pomerania,6,0.5988909352516114,0.2196839685981766,0.731626308643235,7133,no,642
iceland,noruega,1,0.7006363135198053,0.1223348741017749,0.8513497483972342,5784,no,1304
slam,sitout,4,0.5138691197951525,0.2545990094584183,0.6686928191729752,7036,no,33767
precisely,evidentemente,4,0.6284273966582299,0.0767375496749869,0.8911778725332079,7086,no,342738
pace,lento,5,0.4834417883396187,0.0411915586282106,0.9214850545313572,6390,no,360907
stamp,moneda,3,0.5280085366363966,0.1112457960393707,0.8259756870575719,6892,no,105708
lou,johnny,5,0.5087442886597161,0.0493334775598858,0.911601069696668,7028,no,1949
modes,unidireccionales,5,0.5204636150652149,0.1590340250563998,0.7659535285097733,6358,no,127220
ordained,seminarista,8,0.6328558688505483,0.0615287849034027,0.9113909206219224,6963,no,39478
overview,resumida,2,0.5163330912653059,0.0603566544657314,0.8953394699445875,5503,no,196502
legendary,legenda,5,0.6581472156422671,0.1771264769142012,0.7879419901612349,5714,no,142355
swift,beveridge,5,0.4253474118514267,0.1509673803906945,0.7380470145432774,7116,no,68512
diversity,diversidades,6,0.5998275047726336,0.228003015102071,0.7245776645966373,5950,no,267197
pocket,trampilla,9,0.4055850052952907,0.1630363650485545,0.7132778091861611,6828,no,311292
stamp,postales,4,0.5154508873745935,0.1238034453011738,0.8063314725096006,6892,no,105708
delayed,retrasarse,4,0.7044955526086075,0.0359321779682885,0.9514710531704528,6288,no,135808
holders,notarios,3,0.4515203278958301,0.0826499804582657,0.8452741023496237,7132,no,138931
lok,bhagwan,3,0.4596568336200725,0.0777914632401167,0.8552577732693918,6842,no,1457
grid,cableado,3,0.4580962832217199,0.0361058629319505,0.926941104539996,5688,no,166663
happening,ocurra,6,0.5725555242192397,0.1678333271195682,0.7733173226256937,7066,no,467658
cruise,buque,2,0.54447198453626,0.0137475191453095,0.9753725567547498,5857,no,240158
hybrid,enchufable,4,0.5596274932209039,0.1796255359267969,0.757017517893852,5891,no,170137
cooking,cocina,0,0.7829438744391748,0.0,1.0,6874,yes,459708
divorced,divorciado,1,0.8111906544401596,0.0025557282689119,0.9968593061385986,6564,yes,65435
repeat,repetida,7,0.5597374612545662,0.1494916302986926,0.7892195454485715,5953,no,257943
demo,regrabación,2,0.6220370468195233,0.1485147130260729,0.8072618599225153,6296,no,128035
dust,hollín,3,0.5467894467718459,0.1257797629593863,0.8129861415903211,6513,no,297720
tasmania,tasmania,0,0.7163950286074736,0.0,1.0,6252,yes,932
cartoon,animada,2,0.7013113916962862,0.025689800706765,0.9646633307136,5491,no,109555
cites,contradice,4,0.5896181194456487,0.0521086343168918,0.9187993425373476,6636,no,41017
twins,gemelas,7,0.4849622133633448,0.1472597881393998,0.7670758249643729,6177,yes,79071
eventual,derrotaría,4,0.5478209410686925,0.1255888219848659,0.8135031167124949,6964,no,63600
tune,pegadizo,7,0.5637595690080027,0.1490544533472888,0.7908929276464277,6782,no,197728
remarks,sarcasmos,6,0.5356326201211087,0.0194696132196033,0.9649260765851516,6311,no,133993
brooks,hollingsworth,1,0.6226436656203724,0.0278887856557601,0.9571292937023336,5764,no,5368
ignore,equivocarse,2,0.6806929840873729,0.0902708744242468,0.8829116651479373,6191,no,268802
upset,molestarle,2,0.5805304110871361,0.0156242432117446,0.9737916275599328,6424,no,218546
penn,pennington,2,0.5134538618574374,0.1228577752716083,0.806922004717804,5924,no,3642
disabled,discapacitado,0,0.6383301875583505,0.0,1.0,6626,yes,210179
aboard,bordo,0,0.8121124624133675,0.0,1.0,5614,yes,160160
investigations,investigaciones,0,0.660941110115558,0.0,1.0,6571,yes,124155
tonight,tonight,0,0.7079897701155855,0.0,1.0,6753,yes,329326
denis,courteline,9,0.4738162507293497,0.1925908330359236,0.7110012217340724,5642,no,439
nat,naturhist,4,0.4087464883428237,0.2116250153025492,0.658873732821355,6893,no,6165
goalkeeper,guardameta,0,0.8182243480084721,0.0,1.0,5609,no,19782
considers,considera,0,0.7625715126719655,0.0,1.0,6792,yes,131577
budapest,kolozsvár,9,0.6080767177736845,0.1813812783797881,0.7702458151497054,6271,no,1009
marble,tallada,8,0.6382554029022854,0.1857872817431497,0.7745416770211493,6901,no,78932
bombers,bombardera,7,0.5954953069203544,0.136975245317469,0.8129955601641784,6869,no,25222
discover,descubrirlo,3,0.7557973801324493,0.0990919298199444,0.8840879998540834,5475,no,889866
upset,disgusta,1,0.5806430705012422,0.0155115837976385,0.9739806043854824,6424,no,218546
squadrons,bombarderos,9,0.6353560061512901,0.1234029569432896,0.8373621097799047,6789,no,6859
scouts,voluntarios,6,0.4338495319879439,0.189802467455101,0.6956596505349059,6570,no,25786
cornell,rutgers,4,0.5887003221391994,0.1049037860951593,0.8487555294875591,6357,no,1558
dimensional,bidimensionales,2,0.7334586395017024,0.00780299422124,0.9894733601926085,5876,no,44327
lighthouse,deshabitada,9,0.4803386472600532,0.2235018029387041,0.6824538815926401,6785,no,21648
mainland,archipiélago,3,0.5843653217515232,0.0214519682995253,0.9645900362174912,5595,no,64551
enters,adentran,5,0.6085225024805953,0.1280614971774107,0.8261413535498064,5608,no,120246
refuses,intenta,7,0.7085834252541491,0.1229347639521655,0.8521562540086983,6283,no,76521
flags,banderías,9,0.5328284852020715,0.1873431045351891,0.7398632392544987,6602,no,88421
disorder,esquizofrenia,2,0.7173613204817265,0.0846886387969142,0.8944097710907152,5492,no,304085
holes,agujereada,4,0.5662874889758399,0.1587406837560171,0.7810558406883791,6872,no,270893
imprisonment,condena,9,0.7043896993565564,0.0757823606540972,0.902864554450896,7004,no,55188
amazing,maravillosa,5,0.5936243348812061,0.0973784311772943,0.8590766405571084,6422,no,1110594
endangered,endémicas,4,0.6162819715514056,0.1328870226680243,0.8226207655503933,6337,no,71370
collegiate,ncaa,3,0.5956848254725957,0.0584780988610247,0.9106062164550291,5826,no,24334
fallen,desvanecido,1,0.5292332679126521,0.1924565728737679,0.7333250906455197,5516,no,224570
forcing,forzándolo,7,0.682250524976382,0.1005769375431903,0.871520938701514,6113,no,133762
elliott,grantley,6,0.5835293285957828,0.0546251890989417,0.9144013125594248,6716,no,1435
crawford,garner,1,0.6356269777062235,0.0385959304828209,0.942754940518872,6909,no,1813
array,arrays,1,0.5454460569599552,0.0007883087418981,0.998556830563223,6500,no,355921
disorders,trastornos,0,0.8618669219468073,0.0,1.0,6653,yes,256984
installation,desmontaje,7,0.5529188942782662,0.1992449405868256,0.7351043331901723,5607,no,431987
cardiff,cardiff,0,0.7318420549417926,0.0,1.0,5701,yes,1622
atlas,cartográfica,9,0.3916304297860978,0.3023410571863812,0.5643321622544253,6055,no,12107
armament,torretas,4,0.661599417078861,0.0741857363379909,0.8991747305670875,6981,no,5492
newfoundland,newfoundland,0,0.6435532965343636,0.0,1.0,6102,no,1983
miscellany,—fusionado}}},6,0.4417721527009244,0.0936462003414697,0.8250971416849155,7039,no,1488
jessica,cindy,6,0.6269329483605897,0.100752355271006,0.8615440565197757,6990,no,7307
emily,emily,0,0.7506441569649179,0.0,1.0,6060,yes,6218
sebastian,sebastián,7,0.4991826057888087,0.2010643559487535,0.7128665071964879,6699,yes,1725
istanbul,gökçen,7,0.6084685538390551,0.2285827168345904,0.726919097021822,5571,no,1139
holmes,payne,7,0.5521062544603683,0.1580614040146633,0.7774308613911338,5806,no,4121
equity,desinversión,8,0.5846664786374706,0.0481096356019347,0.923970525246892,6821,no,432799
allegedly,acusándolo,9,0.6295242511939704,0.1427892763204388,0.8151148837441867,6214,no,115125
istanbul,çanakkale,9,0.6022607953236008,0.2347904753500447,0.719502874464202,5571,no,1139
doctorate,doctorados,4,0.7894611777980842,0.096763453596834,0.890813852189452,6757,no,29468
lucky,desafortunado,4,0.4611032660286287,0.1082000302721404,0.8099430813501259,6465,no,377315
praise,elogiando,5,0.6663528875797415,0.0787785222256676,0.8942756657564058,6123,no,179103
researcher,investigadora,1,0.6845180289431265,0.162028993506633,0.8086001259117901,7069,yes,108541
ussr,rsfsr,7,0.6974707447997807,0.1614256085537434,0.8120546118009885,6114,no,833
marsh,pantanos,6,0.4445570256402129,0.0610974361610389,0.8791715671935407,6286,no,17766
routine,rutinarios,3,0.6117045267446868,0.0658031931722663,0.9028746223285362,6798,no,447950
employee,gerente,7,0.5529651196363559,0.1614566232848135,0.7740037661442941,5579,no,607485
millions,millones,1,0.7211096588065491,0.018469422994754,0.9750271154914626,5851,yes,528626
builder,contratista,9,0.5031753437003148,0.2428836325151361,0.6744444604805682,7018,no,99079
everybody,deciros,4,0.5901850812114158,0.0491926377045474,0.923061695381016,6339,no,424749
nigerian,nigerianas,5,0.6135299934948487,0.0993245082306633,0.8606665062923196,6051,no,2582
ports,portuarias,1,0.6281298086628302,0.1635359452296765,0.7934280415369823,5821,no,129823
collector,coleccionistas,4,0.5612977061012112,0.1481793988148196,0.7911428039212665,6852,yes,96798
severely,seriamente,2,0.6300135105664603,0.1096835697783112,0.8517182604976784,6333,no,130764
edmund,geoffrey,6,0.510722221450086,0.1253435569987145,0.8029393165838995,6109,no,518
abdul,mohamad,6,0.6700748897731913,0.0630759685511592,0.9139659077869428,6190,no,863
dinner,cenar,0,0.7533710060832036,0.0,1.0,6185,yes,619310
marsh,cardon,3,0.4517524568059194,0.0539020049953323,0.89340150425387,6286,no,17766
marshal,mariscales,1,0.6246749177406361,0.0855677409313582,0.8795232307063165,6032,no,11641
aggregate,goleadas,7,0.5027716786847007,0.0367534155105189,0.9318782093623617,6348,no,83864
optical,infrarrojo,8,0.6557909009278553,0.0738433159890565,0.8987940610829857,5885,no,124269
anton,carl,7,0.5022529739172037,0.1692678117419181,0.7479336226714476,6811,no,663
plateau,altiplanicies,3,0.6724080097988515,0.045608892854757,0.9364793604632452,6991,no,35516
obscure,discutible,0,0.5711205985710532,0.0,1.0,6693,no,75480
chapters,libros,4,0.5064245123380419,0.1736563065627379,0.7446534268626779,5613,no,150093
batman,spiderman,7,0.6414849248691954,0.1285412852021188,0.8330689481463049,5963,no,12095
arch,balaustrada,6,0.5257964525056207,0.038702037569652,0.9314399626392422,5720,no,62120
fork,creek,7,0.4135236996768604,0.1663294941535847,0.7131524049133354,5660,no,85598
provisions,derogados,7,0.6443269915734741,0.1158097450711187,0.8476461674746468,6130,no,278535
albanian,serbocroata,7,0.615930073846767,0.106635612463947,0.8524208739991396,5553,no,370
proceedings,dictamen,1,0.5217543868532146,0.0615060443340589,0.8945478879668582,5722,no,172239
complement,complementado,5,0.5373278246849288,0.083232941570719,0.8658746313065654,6544,no,144296
emma,annabella,9,0.5779780186571501,0.1495735645708436,0.794415175474958,5998,no,5167
bag,empaca,4,0.5487939437084668,0.0584830074269623,0.9036963162892708,6943,no,708102
carroll,stowell,2,0.6089775203213994,0.0780603576566436,0.8863812896511968,6527,no,1311
remarks,comentarios,5,0.5393896053942437,0.0157126279464683,0.971694172707779,6311,no,133993
rebels,tropas,3,0.5978776829669343,0.1686623170229247,0.779969320550583,5640,no,51578
napoleon,napoleónicos,3,0.647815424470171,0.1666384587481622,0.7953985336902238,6259,no,1387
suffolk,gloucestershire,8,0.575230320350385,0.080673021677426,0.8770047101330284,7005,no,1212
geographical,geográficamente,1,0.6196137002894756,0.1448905179614003,0.8104778044352743,5643,no,79341
dancers,coreografiada,7,0.6842948683282793,0.1746818059888716,0.7966396396878459,6972,no,79326
armstrong,armstrong,0,0.7070423984095071,0.0,1.0,5749,yes,1876
naturally,fisiológicamente,6,0.5528449947597226,0.2325068799546926,0.703945597584215,6112,no,438055
personalities,locutores,5,0.5736776626382434,0.1343061707708348,0.8102976869907822,6548,no,95186
pursuit,perseguidor,8,0.4529773337616101,0.1486590163784062,0.7529088520934457,6235,no,146544
suffolk,bedfordshire,2,0.5899114206937588,0.0659919213340523,0.8993877342810457,7005,no,1212
observation,observación,0,0.8097549048984514,0.0,1.0,5511,yes,169813
kilometres,quilómetros,2,0.7143773668651516,0.1154684474745275,0.8608555402952686,7051,no,58331
sailors,marineros,0,0.7073357036788633,0.0,1.0,6506,yes,43357
vague,imprecisa,0,0.6135849094965702,0.0,1.0,7095,no,84240
warrior,espadachín,3,0.5705539426740369,0.1166264919367872,0.8302825778169352,5815,no,67574
sculptor,arquitecto,7,0.6402749378863505,0.1990703076443767,0.7628266691157554,6117,no,19123
diving,bucear,7,0.5642347646471747,0.0944622446672479,0.856592267261749,6525,yes,138266
assignment,reasignación,3,0.4962191632233574,0.0538602013845022,0.9020864899687738,6584,no,157031
windsor,westminster,6,0.5583990232756417,0.1462905593914,0.7924042543133197,6223,no,3303
tough,difíciles,6,0.5017652428683383,0.0607672471249061,0.8919755779339326,6934,no,638893
researcher,virólogo,7,0.6423020758223341,0.2042449466274254,0.7587317169501392,7069,no,108541
divorced,divorció,4,0.7954385194576485,0.0183078632514229,0.9775017577461008,6564,no,65435
graves,sepulturas,4,0.5765121826136032,0.0590569330808826,0.9070802346706996,6977,no,29787
calgary,edmonton,2,0.6916066313373321,0.0344487916979963,0.952553495773118,5575,no,6857
finale,icarly,3,0.5480213725912686,0.1017055998477706,0.843464094670453,6623,no,57248
platinum,platinum,6,0.6075811144250182,0.2409814079038211,0.7160121952564448,6176,yes,138378
coordinates,acimut,3,0.5250517839701712,0.0405757875164924,0.9282641272068024,6616,no,57496
collector,coleccionado,3,0.5635184743457892,0.1459586305702417,0.7942729517853625,6852,no,96798
darkness,tinieblas,1,0.7191764433300295,0.0921311880738139,0.8864411173916914,6866,yes,168890
baden,baden,0,0.7416622691526878,0.0,1.0,7071,yes,285
decrease,disminución,0,0.7936415871659311,0.0,1.0,6838,yes,353877
saxony,prusia,6,0.7236660462356723,0.1083070040506463,0.8698190956866053,6734,no,223
delay,retraso,0,0.6586499970603348,0.0,1.0,6215,yes,283570
southwestern,sureste,4,0.6750297213232249,0.0265520803369415,0.9621539779479586,5750,no,21009
walsh,mcginley,4,0.5793207716433295,0.0412395563550462,0.9335446458717964,6995,no,909
dylan,springsteen,1,0.5632177134783996,0.1622479496914296,0.7763533714572954,6942,no,8805
garcia,garcia,0,0.6246193474008498,0.0,1.0,7011,yes,1943
divorce,divorcio,0,0.8306658367033145,0.0,1.0,6512,yes,266134
loves,enamora,0,0.6730158877244709,0.0,1.0,6425,no,383184
physicians,radiólogos,5,0.709330508015821,0.1120848023223116,0.8635467334104445,6393,no,209058
respected,reputado,4,0.656579154067042,0.1298025172986412,0.8349370006637903,6389,no,187855
delegates,asambleas,8,0.5984087414192932,0.2062354438092706,0.7436936131581089,6771,no,98685
disbanded,disuelta,3,0.6129499410197308,0.1042053668487678,0.854696234266908,6103,yes,11417
tracking,monitorean,4,0.5825003768940873,0.0461741710288916,0.9265531407602832,7099,no,260366
ranch,rancho,0,0.735423180448701,0.0,1.0,6592,yes,70407
wrestler,púgil,8,0.5743179673308023,0.2350410691194491,0.7095960401575175,6122,no,16374
atlas,antares,4,0.4074952799338483,0.2864762070386308,0.5871931161200696,6055,no,12107
protecting,protegiéndose,6,0.6776767382549028,0.1034194632653621,0.8675970218981036,6888,no,240101
arrive,marchan,1,0.6564218203393406,0.0158963165904617,0.976355960493564,5814,no,373596
minimal,sustancial,4,0.5350181844845423,0.0403537723042344,0.9298648955200148,6077,no,282593
nominee,candidata,9,0.5720489517612746,0.116452503297562,0.830860919113656,6227,no,51365
cyclone,ciclónica,5,0.6833073409976572,0.0731875773746574,0.9032543701256728,6444,no,12960
missionaries,evangelización,7,0.6914041011472692,0.1708682049065244,0.8018396233917031,6962,no,45502
mineral,mineralógica,6,0.6220169983200124,0.1502173398944962,0.8054770003600004,6741,no,165233
claude,léonce,7,0.5873466388750519,0.1133670359483633,0.8382120400648201,5562,no,851
lebanese,tunecino,8,0.6026063413560663,0.1406025635967277,0.8108169013318559,7063,no,1405
cnn,reuters,5,0.5611276145577806,0.1692662202173513,0.7682534926250251,6751,no,5277
novelists,cuentistas,3,0.6701999504041805,0.1205618340719419,0.8475371010097386,5477,no,7596
module,modulo,3,0.5920743664419501,0.1252607799653002,0.8253803949344114,6487,yes,233073
keyboard,teclado,0,0.8684057771539857,0.0,1.0,5896,yes,230620
phenomenon,paradigmático,9,0.5161317633689069,0.3108502490826322,0.6241148605383385,5480,no,191522
joel,bilson,4,0.5027534960422189,0.1113106493716746,0.8187312348343532,6378,no,2747
ferdinand,maximilian,5,0.4993847014783189,0.1306226038676639,0.7926649377566669,6031,no,594
superintendent,tesorero,8,0.5739430878780349,0.1402983240270661,0.8035701631289519,6493,no,30222
jets,skyhawks,2,0.5765399678193914,0.1687979997401569,0.7735282421035784,6380,no,46885
funny,chistoso,5,0.6168880711949081,0.106808419925954,0.852412687865145,5733,yes,501376
naked,desnudas,6,0.5159839439418432,0.0608039633708712,0.8945817646313701,6810,yes,176179
delay,demoras,7,0.5744273634678122,0.0842226335925225,0.8721283929728653,6215,no,283570
cameras,videocámaras,0,0.7145183730191162,0.0,1.0,7013,no,310539
discover,descubra,7,0.7268140354177729,0.1280752745346208,0.8501849619083984,5475,yes,889866
tactics,táctica,1,0.7755892602840704,0.0366751478064149,0.954848264381505,6629,yes,206429
activated,inactivado,4,0.6065524716524062,0.0837136950165428,0.8787225869398698,6700,no,95196
fossil,icnofósiles,4,0.6317736248053636,0.1832236906812964,0.775184915091545,5972,no,100663
allan,gordon,1,0.5146344006393638,0.1349583876924396,0.7922415548377292,5551,no,1383
penn,penn,0,0.6363116371290457,0.0,1.0,5924,yes,3642
georgian,georgianas,2,0.5974727586762147,0.1140151784227572,0.8397510730995049,5716,no,633
malaysian,indonesios,9,0.5774416230380859,0.0901156123607014,0.8650069123932603,6054,no,3459
newfoundland,manitoba,2,0.5926202062359456,0.0509330902984179,0.920856453423981,6102,no,1983
angry,molesto,5,0.6618612081306521,0.083609778755427,0.8878430143811833,6245,no,265826
halifax,redbridge,9,0.5562385639988608,0.0949523643915644,0.8541865983510213,6398,no,2858
punishment,castigara,6,0.6243267350956085,0.155225447132643,0.800878695908527,5734,no,174758
beetle,meloidae,3,0.5821038858715519,0.0255594481822051,0.9579381431298536,6319,no,16514
imposed,imposiciones,5,0.5973251042910489,0.113272826275909,0.8405950518522716,6373,no,151356
monarch,kalākaua,6,0.5625471171215759,0.1841318994280925,0.7533988563399729,6316,no,21965
vale,tottenham,1,0.5291008616565737,0.0075223133568399,0.9859821310239688,6729,no,4054
monk,anacoreta,8,0.5442762979699427,0.2277581172321895,0.7049896834293865,6400,no,37008
gathering,reunión,1,0.5417534032088487,0.0184925787790368,0.966992036759602,6244,yes,256458
brighton,mánchester,8,0.6009540485250633,0.0921335982849131,0.8670678972436319,6617,no,2657
supplement,suplementar,1,0.6381873616809315,0.0314520188706208,0.9530314079725788,6488,no,303802
sheet,planchas,1,0.446168332079575,0.0009558112459782,0.997862313497837,5705,no,311451
fortress,fortificación,1,0.6699577053098894,0.0696153611616207,0.9058708810290316,5617,no,32556
affiliate,afiliados,4,0.5564457679222511,0.0541679923132821,0.9112892701723788,6240,yes,349891
syracuse,cincinnati,8,0.5567720494193364,0.1119636094788714,0.8325741898325867,6690,no,1938
cognitive,cognitiva,0,0.8361439655822593,0.0,1.0,7033,yes,125332
edu,//eprints,9,0.5313396652688684,0.1370756443532932,0.7949244393717154,6136,no,46819
rap,hip,2,0.7316605962982051,0.0861730548690896,0.8946325395805189,6495,no,69727
carefully,convenientemente,9,0.6311612316665012,0.1642471855214762,0.7935058493570606,6193,no,542015
arguing,afirmando,7,0.6631166536269337,0.0854851873271771,0.8858068700202176,5484,no,102469
circulation,circulaciones,3,0.627178913954825,0.1237730929884042,0.8351784243946214,6131,no,173975
privacy,ciberseguridad,2,0.5732421202030605,0.2039516933895573,0.7375793658897254,6634,no,359031
geneva,ginebra,0,0.7576498357570004,0.0,1.0,6496,yes,2905
centres,consultorios,5,0.4980015880797827,0.2547603346973228,0.6615658590202657,5680,no,151535
researcher,epidemiólogo,9,0.6268024954208524,0.2197445270289071,0.7404225386169279,7069,no,108541
recalled,admitió,4,0.5768378241661253,0.073456417703814,0.8870412607489987,6586,no,87805
consultant,asesora,2,0.6623853202706194,0.1199228874288227,0.8467063412494626,6413,yes,230353
catalogue,colecciones,4,0.5447680944451866,0.1884315909038032,0.7430009932231311,6062,no,68576
nose,piernas,6,0.5682279642005903,0.1870217451901783,0.7523709802668554,6388,no,305043
jam,jamm,6,0.4625228880099134,0.1900970682309058,0.7087170467083307,6416,no,79059
yeah,pensé,0,0.6668389086038825,0.0,1.0,5802,no,206356
preston,wootton,6,0.5822202324987247,0.0318338286355307,0.9481579381191152,6241,no,1102
derivative,derivadas,6,0.516662590949007,0.1004627860812955,0.8372084671598871,6905,yes,42934
forgotten,olvido,8,0.476906709537594,0.2468850432670942,0.6589004471100751,6841,no,215806
elliott,dewhurst,5,0.5861933572793485,0.051961160415376,0.9185758950620908,6716,no,1435
plymouth,falmouth,3,0.5929037731752747,0.1203256684861669,0.8312945856443156,6161,no,2021
martha,helen,2,0.5878619148657593,0.0717125055020222,0.8912745805666099,6707,no,2419
requiring,requería,9,0.6911423833330158,0.0749204243192883,0.9022006765360514,5759,no,225178
kumar,devdas,5,0.5779394912398701,0.0688651678801317,0.8935301919843543,6331,no,2562
handling,manejabilidad,2,0.5789765714620866,0.0651988764578227,0.898787082512451,5685,no,350785
highland,argyll,5,0.4659334597537684,0.1531148754857353,0.75266087190672,6787,no,7166
copied,copia/pega,6,0.6489573336797261,0.1362403078211702,0.8264891530229912,5940,no,82587
inaugural,inauguración,7,0.5118894974389239,0.2211459287811321,0.6983148141673244,5533,no,58558
canterbury,chichester,1,0.5805278990086998,0.1105229238369592,0.8400654189487251,5941,no,987
certificate,certificados,9,0.543092093823797,0.0899274323996159,0.8579389281463053,5690,no,269420
annie,ellie,6,0.5967715468787639,0.1121992535669196,0.841743477310508,6737,no,3876
sailors,remeros,1,0.6420192481343653,0.065316455544498,0.9076584778560078,6506,no,43357
