en,es,position,score,rel_score,ratio_score,index,correctness,freqs
personalities,humoristas,8,0.5578435879526499,0.1501402454564283,0.787932664036304,6548,no,95186
retain,retener,0,0.713894389858553,0.0,1.0,6044,yes,261676
convince,convence,8,0.7561442545805006,0.0932188463785979,0.8902485329615386,7040,yes,173397
rivalry,animosidad,7,0.5168679272221974,0.3081965372354114,0.6264576278436407,6654,no,40461
circulation,circulante,1,0.6478577680356146,0.1030942389076146,0.8627152761369364,6131,no,173975
wizard,mago,0,0.5718701521315592,0.0,1.0,6068,yes,52393
extraordinary,extraordinariamente,5,0.5722218493158575,0.1412260874397817,0.8020513058289878,6401,no,264752
rapper,snoop,5,0.6383765521403604,0.2017766329834118,0.7598335201768164,6632,no,31472
commitment,inquebrantable,8,0.5608284414351876,0.1561075855477756,0.7822573009690791,6253,no,605347
exhibited,exhibe,2,0.6374342704483881,0.0700262476369427,0.901017447833751,5964,no,71095
preliminary,clasificatorias,7,0.5067634336729738,0.1723670635098687,0.7461944880624876,5481,no,138182
secured,conseguiría,8,0.544579559330399,0.0923922274628323,0.8549508323940508,5689,no,275422
resumed,reinició,1,0.7199230063454135,0.0840719306923458,0.8954322635387473,6436,no,38067
grants,concede,4,0.602370201105708,0.046806726469923,0.927898351771798,5930,no,273240
bavaria,baviera,0,0.8298864715828014,0.0,1.0,6330,yes,417
fellowship,beca,1,0.5844495033298712,0.067507071622495,0.8964546501775409,5497,no,81969
convince,convencerlos,3,0.7734963301885646,0.0758667707705339,0.9106780472510928,7040,no,173397
binding,citosólica,4,0.5935620820170416,0.0145202206140543,0.9761212905699982,5649,no,147712
albania,albania,0,0.7887625208432535,0.0,1.0,5692,yes,522
spy,espías,1,0.6470932136596916,0.066555861296345,0.906738670822988,6141,yes,90489
shelter,albergue,4,0.5737695666348539,0.1204474729647641,0.8264988237191199,6762,yes,188545
guild,tejedores,9,0.4402784748263509,0.2301754300247626,0.6566871661730761,6118,no,38482
ranch,"california,",9,0.4944722515136894,0.2409509289350115,0.6723642450486792,6592,no,70407
estimate,calcula,5,0.673062283067503,0.0778159355968358,0.8963667693873785,6687,no,268772
maharashtra,karnataka,0,0.6635981650308909,0.0,1.0,6713,no,742
denis,arnaud,5,0.4757286162963767,0.1906784674688966,0.7138708874588452,5642,no,439
prototype,prototipado,2,0.6869951486737347,0.1652541407241683,0.8060964757847824,5939,no,86621
investigations,investiga,1,0.6434146732889463,0.0175264368266117,0.9734826044887004,6571,no,124155
chat,chat,0,0.6535140755782956,0.0,1.0,5626,yes,348845
vampire,vampiros,0,0.7069733428338256,0.0,1.0,6595,yes,67060
joins,entra,3,0.5687217022987171,0.0293589418505552,0.9509113994278878,6627,no,88974
spotted,avistar,1,0.5289163471029774,0.0288570849834057,0.9482637871878116,6802,no,115863
chambers,entresuelo,8,0.4186959640689377,0.1264428189267515,0.7680538921998668,6295,no,54131
geological,geológica,1,0.7672033549839254,0.0323028643898224,0.9595964814193376,6183,yes,35650
keyboard,piano,5,0.6354169934061213,0.2329887837478643,0.7317051660901712,5896,no,230620
sheep,vacuno,3,0.6604895234873776,0.0782927192063847,0.8940246331301734,6084,no,141415
celebrity,showmatch,9,0.5415768394017652,0.1612628922705213,0.7705552418233045,5557,no,160389
goalkeeper,futbolista,5,0.7174774507797178,0.1007468972287543,0.876871303727433,5609,no,19782
fossil,fósiles,0,0.81499731548666,0.0,1.0,5972,yes,100663
freight,tren,9,0.6390044586171703,0.0805570873006147,0.8880469811684198,6154,no,79405
patrolling,patrullando,0,0.6592710087092584,0.0,1.0,6501,yes,12092
convince,convencerlo,1,0.7913095803192385,0.05805352063986,0.9316505266424852,7040,no,173397
biblical,biblia,4,0.7197572540713539,0.1063137157814306,0.8713019587162384,5639,no,88874
ain,hates,7,0.4397582230775553,0.162309845842704,0.7304127984502014,7055,no,5145
orlando,tampa,4,0.5306910719299713,0.1862283751473818,0.7402380756909661,5853,no,19460
governorate,výselki,1,0.5828510227118013,0.0093227039938117,0.9842568091534964,7034,no,1514
conquest,conquistadora,6,0.6685846928646589,0.1480573784266704,0.8186997907264904,6021,no,33817
burned,quemados,8,0.6656245751759854,0.0770457233810101,0.8962585099596556,5619,yes,163230
tracking,monitorear,2,0.589987514708968,0.0386870332140109,0.9384625425956474,7099,no,260366
gravity,gravitacionalmente,9,0.6285402899509663,0.063510608919553,0.9082284135123482,5882,no,116319
forwards,pivotes,5,0.5228317900643704,0.0574205530365081,0.9010421005287944,7006,no,51320
semifinals,cuartos,2,0.7585199067276598,0.097432062964653,0.8861711095779397,6217,no,14098
constantly,ingenuamente,4,0.6347730952883237,0.20289569311739,0.7577853013915564,5698,no,564896
witnesses,testificar,1,0.6190159843289411,0.1694779291741658,0.7850612081186369,6949,no,128917
boxer,exboxeador,1,0.6744186272720906,0.0355272327849501,0.9499578280770652,6622,no,27671
purely,netamente,9,0.5607661880833906,0.2012462785660365,0.7359015929871627,6474,no,156451
missionary,catequista,8,0.6685911347173923,0.124014028838649,0.8435361835365073,5673,no,52248
happening,ocurriendo,0,0.7403888513388079,0.0,1.0,7066,yes,467658
macedonia,bulgaria,3,0.7115739152452853,0.1381845939344641,0.8373836890814423,6007,no,554
elimination,eliminados,3,0.5478465425486121,0.2190586898012374,0.7143601574733989,6766,no,108822
speedway,autódromos,8,0.5546172080043752,0.1087162683743339,0.8361061634219923,6468,no,6178
bolivia,colombia,1,0.7074769130332881,0.0888140528078772,0.8884653265982264,6394,no,849
moderate,moderada,0,0.7983761981944073,0.0,1.0,5932,yes,202965
exterior,fachada,2,0.6875538435575078,0.0038421361077978,0.994442929636852,6998,no,169273
reviewing,revisor,0,0.648728516440704,0.0,1.0,6799,no,130540
albania,grecia,3,0.658683507204654,0.1300790136385995,0.8350846925389734,5692,no,522
tel,tikva,4,0.6168600441710239,0.1850617560057307,0.7692271790529444,6603,no,19444
bench,lesionó,8,0.4269281181575827,0.0865114968441552,0.8315059954151329,6537,no,169874
binding,homodímero,7,0.587840258038404,0.0202420445926919,0.9667116696126375,5649,no,147712
feat,farruko,5,0.5357608992849185,0.1250640445383068,0.8107455753489804,5696,no,64003
cornell,cornell,0,0.6936041082343588,0.0,1.0,6357,yes,1558
memphis,tennessee,7,0.5748428597436279,0.2075937179511658,0.7346830096277244,5996,no,10784
janeiro,janeiro,0,0.8576692120421345,0.0,1.0,6777,yes,954
sara,sara,0,0.619189534386579,0.0,1.0,7129,yes,3501
locality,poblado,1,0.4771885991745817,0.0109649505133661,0.9775379068320296,6899,no,36077
vague,incoherencia,7,0.5545713137998811,0.059013595696689,0.9038216312309438,7095,no,84240
sin,expiación,5,0.4122331421402009,0.0405445758104481,0.9104536857644852,6039,no,308951
ernst,hermann,7,0.6426281751539566,0.1186300667948445,0.8441658030642076,6630,no,665
considers,considerará,4,0.6039294523164487,0.1586420603555168,0.7919643499405679,6792,no,131577
assists,reboteador,2,0.6333718027757631,0.0903038101468913,0.8752150707660465,5871,no,165616
clergy,presbíteros,9,0.7194132654731008,0.0866730052402959,0.8924767628611399,7127,no,51283
marion,randolph,6,0.5588369710292953,0.147224261187045,0.7914851368840843,6441,no,1539
cairo,egipto,4,0.6110109044762285,0.171105095648769,0.7812279820110788,6976,no,2236
screenwriter,coescritor,8,0.6712505901738217,0.1838557831678743,0.7849907462981726,6552,no,13265
approached,acercara,8,0.5898303938723548,0.1359915398714667,0.8126378750087968,5925,no,166727
janeiro,curitiba,1,0.6935049022907187,0.1641643097514158,0.8085925116041697,6777,no,954
fellowship,becario,2,0.5625629757175211,0.0893935992348451,0.8628841204011533,5497,no,81969
conferences,seminarios,7,0.6710861781727729,0.1362736730515862,0.831210738501639,5837,no,169878
goalkeeper,centrocampista,1,0.765342965870583,0.052881382137889,0.935370559105702,5609,no,19782
ulster,irlanda,4,0.6053094673914636,0.1482689839754285,0.8032467837867602,6725,no,557
leon,irving,6,0.4252701496874251,0.1587384730893987,0.7281915593392533,5909,no,2590
armstrong,carney,8,0.5467073017994408,0.1603350966100662,0.7732312843321132,5749,no,1876
telegraph,telegráfico,3,0.5609959547298407,0.1510390606890845,0.7878769197885291,6056,no,17569
exploration,exploratorias,7,0.6548475747724737,0.1729386953211303,0.7910829140696246,5949,no,195202
theological,teológica,0,0.7940995405508751,0.0,1.0,5664,yes,60650
casey,riley,7,0.5342567489872656,0.0521502850222674,0.9110681114008948,7047,no,2485
reformed,reformaron,7,0.5754200126336234,0.0793788668926653,0.8787736671906163,5782,no,23373
burned,quemado,1,0.7093787091065507,0.0332915894504448,0.95517312390824,5619,yes,163230
rhine,westfalia,6,0.6310534516325206,0.0384822230002906,0.9425240140917132,6740,no,291
joy,alegría»,3,0.548827812435382,0.0775764837017777,0.8761558881697208,5860,no,370645
louise,marie,8,0.6224413731530096,0.1334835964910938,0.8234168709178383,5559,no,1594
tributary,subafluentes,8,0.6892442830859947,0.1279070270119527,0.8434720406963292,5934,no,9551
assumption,hipótesis,9,0.4908616680633095,0.1338955028099509,0.7856839280087059,6224,no,131169
curve,recta,1,0.6201518413173862,0.0874267952966624,0.8764422909727422,6147,no,154360
rivals,rivalizó,5,0.5661405517070416,0.2087977663131309,0.7305620828679997,6486,no,86609
interpreted,definido,8,0.5434476937306485,0.107535037951167,0.8348112281360367,6302,no,94172
separation,reintegración,9,0.5142482702987962,0.2671726668680995,0.6580937953406324,6139,no,164622
pregnant,embarazada,0,0.8221084780082151,0.0,1.0,6768,yes,379625
algeria,túnez,2,0.7508542864930958,0.0619723838747051,0.9237569507326048,6135,no,578
fork,cuchilla,9,0.4082261269971241,0.171627066833321,0.7040163464487073,5660,no,85598
focusing,centrándose,0,0.7124824880589269,0.0,1.0,5985,yes,280834
exhibited,exhibidos,7,0.6001043242994148,0.1073561937859159,0.8482513284607536,5964,no,71095
paste,deshebrada,0,0.5326273484154302,0.0,1.0,6731,no,125302
wet,humedece,7,0.5785713594895371,0.0691539798727775,0.8932356422231997,5856,no,341579
refuses,promete,4,0.7216916365316524,0.1098265526746622,0.8679204446754294,6283,no,76521
leslie,dewhurst,2,0.5684547174573763,0.0324247126075213,0.9460379054679584,5772,no,1756
mask,mascaras,6,0.5090754630269299,0.2183610307265135,0.6998211766915771,6761,no,153562
rifles,ametralladoras,6,0.6688263124763857,0.072337379300451,0.9024002658211276,7032,no,36408
cluster,clúster,1,0.5215808009779872,0.0074922704371617,0.9858388739817704,6853,no,103673
sit,sientan,9,0.4757260701351252,0.201637307546958,0.7023203288064455,5644,no,705280
celebrate,aniversarios,9,0.664797142846419,0.1201538619767823,0.846928201583938,6591,no,315903
nineteenth,siglo,2,0.6796598887900946,0.0593202427273212,0.9197268773579697,6332,no,45130
stored,almacena,5,0.7523832125895691,0.0731360368129004,0.9114060188592354,5883,no,340200
exterior,fachadas,1,0.6890123695376194,0.0023836101276862,0.9965524674748034,6998,no,169273
zones,zona,1,0.5732565208968257,0.0566516101131435,0.910063694490956,6996,no,131092
phenomenon,fenómeno,0,0.8269820124515391,0.0,1.0,5480,yes,191522
assignment,asignada,2,0.4964358928648952,0.0536434717429644,0.9024804870089868,6584,no,157031
delay,retardo,3,0.5986563728222071,0.0599936242381277,0.9089142571838013,6215,yes,283570
classics,cyclassics,4,0.5238656333635896,0.094443081506908,0.8472557813992824,6695,no,65564
module,payload,8,0.5162282321737554,0.201106914233495,0.7196472036247876,6487,no,233073
warrior,paladín,8,0.5384897557171389,0.1486906788936852,0.7836220715773226,5815,no,67574
taste,dulzón,2,0.6228015508364704,0.0579559808296532,0.9148654577676012,5757,no,618741
indicating,indica,4,0.6455817419249753,0.1242151544802402,0.8386390552361304,5650,no,139478
adr,otro_título,8,0.4100522564129175,0.0322227926903422,0.9271430917125532,5833,no,682
pub,restaurant,5,0.4558215270216126,0.1623430199753244,0.7373789539306452,6403,no,103484
comparable,comparamos,9,0.5646048839606693,0.1457710943749498,0.7947972639552292,6104,no,176111
bike,cicloturismo,9,0.6139115808788278,0.1322015548242114,0.822812991089291,7002,no,539581
supplement,suplementario,7,0.5003139315336101,0.1693254490179422,0.7471393500207884,6488,no,303802
rotation,precesión,7,0.6032817202134885,0.2209173754899757,0.7319611527826053,6689,no,112783
centered,centrada,1,0.6393552910428794,0.0615257459813439,0.9122165635375614,6392,yes,112376
trinidad,jamaica,1,0.6439627844120417,0.0471609065140958,0.9317619882905502,6580,no,2154
screenplay,cineasta,9,0.627492946684217,0.1778336305621016,0.7791782419870279,6075,no,28645
compromise,contrapropuesta,0,0.6144830262703889,0.0,1.0,5796,no,162141
hitting,bateadores,4,0.615763383059562,0.0543464913625196,0.9188991336541796,6711,no,227251
proximity,circundante,5,0.4696130616799544,0.2106973443367746,0.6902923393889795,6978,no,102062
twitter,twitter,0,0.8367847494743663,0.0,1.0,5679,yes,145790
eve,nochebuena,3,0.5148633984458522,0.1035280432337897,0.8325849352756365,5506,no,78079
operators,operandos,6,0.563615850660855,0.2509975876990097,0.6918813563837518,5905,no,233328
sue,sue,0,0.5729718943175783,0.0,1.0,6980,yes,70715
shops,confiterías,7,0.6913795428755813,0.0761159023208756,0.900825597340982,5542,no,446427
identifying,identificativas,3,0.6268867812333843,0.1050827184352621,0.8564383919236637,6920,no,194199
militia,milicias,1,0.7570914166001286,0.055236948689547,0.932001699005242,5789,yes,39473
mascot,bullwinkle,9,0.4671861072255393,0.2515428785416621,0.6500170669015739,6788,no,21981
privacy,firewall,7,0.5096811740714127,0.2675126395212052,0.6557967461364438,6634,no,359031
hypothesis,plausibilidad,5,0.6160680055759682,0.2026509221007991,0.7524780296995817,6668,no,76010
addresses,destinatario,5,0.5047402716339446,0.0177978776987624,0.9659395630319229,5508,no,311956
fraud,fraudulentas,9,0.6507113656672546,0.133365516864934,0.8299076023843122,6477,no,275541
distinctive,distintivas,5,0.7160790418826074,0.0713014216485867,0.9094447666013724,5521,yes,234263
algorithm,polinómica,5,0.6803758756281018,0.1693441729884559,0.8007059227751919,6024,no,99003
disk,diskette,2,0.6238688972110615,0.0328799759717652,0.9499352380881632,5729,no,242281
ussr,soviéticas,3,0.7280338978580223,0.1308624554955018,0.8476388274504194,6114,no,833
seemingly,parecer,4,0.6185453300928593,0.1501391667213522,0.8046803762224954,6979,no,184595
davies,connolly,9,0.5686756242218604,0.1092159203079441,0.8388887998541155,5549,no,907
vulnerable,vulnerables,1,0.7542588706829503,0.0040643164183182,0.9946403901562678,7058,yes,231732
jamie,kevin,3,0.6221179876232193,0.015570095874834,0.9755835238610326,5899,no,3726
geneva,parís,3,0.5558558671545175,0.2017939686024829,0.7336580052170646,6496,no,2905
copied,copió,9,0.6354945443260459,0.1497030971748504,0.8093434197169841,5940,no,82587
rhine,palatinado,3,0.6563271768369439,0.0132084977958674,0.9802721523343604,6740,no,291
catholics,protestante,6,0.6773916897051688,0.1020254082376386,0.8691003719229097,5627,no,2277
kumar,prakash,1,0.6185733903097255,0.0282312688102763,0.95635271265874,6331,no,2562
prevented,impedía,6,0.6384861921957359,0.0333273578607986,0.9503919534549518,6471,no,127603
hitting,pateando,5,0.6097758286841826,0.0603340457378991,0.9099639506283465,6711,no,227251
telegraph,telegrafo,2,0.5818202831698789,0.1302147322490463,0.8171231337935894,6056,no,17569
tiny,pequeñísimo,2,0.5660244852102538,0.0037897205080655,0.9933491996688848,5568,no,512380
regiments,húsares,9,0.6766415561366654,0.1623631034990789,0.8064812851342575,6469,no,14610
disorder,neurológico,6,0.6671626836509799,0.1348872756276609,0.8318218534055188,5492,no,304085
classics,anthology,9,0.4763187580509395,0.1419899568195581,0.770357503614845,6695,no,65564
sailed,zarpando,4,0.7542525874740184,0.0836410773020158,0.9001769785138872,5927,no,39406
bee,abejas,3,0.464263462133446,0.060800893458323,0.8842029690059652,7131,no,59238
stem,tallo,3,0.5335303584786115,0.0149283280003076,0.9727813081124728,5546,yes,175028
findings,corroboración,6,0.607360809901875,0.0987891936341711,0.8601016878290955,5952,no,335564
silva,alves,3,0.6280037619688974,0.1094842183563641,0.8515444030585051,6572,no,1156
scouts,scout,1,0.5506509863954321,0.0730010130476128,0.8829459167728049,6570,no,25786
productive,productivos,7,0.5870747013005297,0.0872691819648228,0.8705865299137256,7064,yes,264497
nephew,sobrino,0,0.8745223215348148,0.0,1.0,5841,yes,46102
boeing,aeronave,6,0.7075765902008286,0.1623909975733092,0.8133367267293303,6635,no,2189
aids,malaria,9,0.4960700591741524,0.1464098678216883,0.7721175998349343,6204,no,142028
elliott,roberson,8,0.5811509677958502,0.0570035498988743,0.910674376944326,6716,no,1435
leon,david,5,0.4265483238775356,0.1574602988992882,0.7303801814593054,5909,no,2590
divorce,divorcia,3,0.7283309050062041,0.1023349316971103,0.8768037312052585,6512,no,266134
heath,sutton,5,0.5017597898006594,0.0267671228329582,0.9493552320740314,6767,no,15116
divorced,divorciada,5,0.7850847748358251,0.0286616078732464,0.9647782054921976,6564,yes,65435
rod,rod,0,0.4736785848623875,0.0,1.0,6022,yes,113157
verified,verificables,1,0.6069966075477815,0.0257818883430365,0.9592560611486314,6180,no,90033
generations,generación,2,0.5732945012022488,0.2289023472877734,0.714655638801577,5992,yes,242446
reveal,revelarle,7,0.6805119962479023,0.1210640497926912,0.8489674805145558,6067,no,308012
armor,armadura,1,0.6579725789168764,0.0197985529404176,0.9707887338220444,5906,yes,78590
assassination,asesinado,3,0.6481976962755968,0.0927069664838263,0.8748732851288197,6509,no,51835
ordained,teología,7,0.6372484612834646,0.0571361924704865,0.9177167983745042,6963,no,39478
segments,segmentaria,8,0.5389691587694458,0.229420909637804,0.7014265031908117,6407,no,129120
complaint,acusación,3,0.6532050223703381,0.063219452671514,0.9117569892237128,5962,no,242782
employee,empleador,0,0.7144217429211694,0.0,1.0,5579,no,607485
cartoon,cartoons,5,0.686787120727191,0.0402140716758603,0.9446849990122635,5491,no,109555
skull,postcraneales,8,0.6519945746988329,0.1750363948941988,0.788355694853445,6961,no,71525
nominee,nominaciones,7,0.5788292329996466,0.10967222205919,0.8407088013346059,6227,no,51365
cartoon,toons,7,0.6637528611370545,0.0632483312659968,0.9130010625471824,5491,no,109555
uruguay,uruguay»,9,0.5914418543166081,0.1944544290715681,0.7525698579038557,6257,no,659
streams,caudalosos,6,0.5389695620320656,0.0800341161132079,0.8707049425731768,5585,no,143285
busy,acostumbrado,4,0.4922467101437021,0.025609289391233,0.9505474699255552,6550,no,607913
abilities,habilidad,1,0.8058676950155497,0.0589588118204968,0.9318258502087352,5485,no,284599
jesse,joey,3,0.5580681276219857,0.1397506579324572,0.7997321642445895,6053,no,2748
sixteen,siete,9,0.7513743615469609,0.0776521426722703,0.9063333412417226,5951,no,62210
gen,teniente,6,0.4665487522975116,0.0490077603998233,0.9049420205295824,5776,no,19728
buddhism,confucianismo,5,0.7239127111169432,0.1274326671584802,0.8503161344264045,6387,no,2144
encounter,sorprenderse,4,0.5784880547618608,0.0445539228106574,0.9284896934485098,6059,no,325382
belgrade,serbio,9,0.6844560927197711,0.1874736781900831,0.7849899333125703,6231,no,218
deer,jabalí,4,0.6010498850320147,0.0936025806842013,0.8652526474692736,6408,no,121198
dirty,harapos,6,0.5112764439208102,0.094927786731394,0.843406261567553,6917,no,231623
expertise,cualificación,8,0.5771832271072623,0.1227901237905595,0.8245788591336191,7082,no,567356
bow,mástil,4,0.4670072813483498,0.0201642580230358,0.9586095319750112,5873,no,133731
logical,lógicos,4,0.6547168388351396,0.0780885142997971,0.8934389412335282,6450,yes,191562
roller,coaster,7,0.4527091097215062,0.1264347807339728,0.7816867572676356,6856,no,79654
witness,testificó,7,0.5914797121644193,0.1190363451187236,0.8324649472752348,5840,no,255389
introduce,implementar,9,0.5974307811114459,0.1804585307741236,0.7680151558623423,6651,no,298951
galleries,gallery,9,0.5610142400742129,0.2132640801264299,0.7245640558925043,6923,no,100622
eugene,eugene,0,0.5615762978876446,0.0,1.0,5795,yes,7147
dollar,rupias,9,0.5884338765095433,0.1593538518714211,0.7868996162635107,5676,no,441398
difficulties,dificultades,0,0.8350889010600258,0.0,1.0,5657,yes,332517
graph,teselación,9,0.5958767396514151,0.1153958320548587,0.8377614480788492,5888,no,97838
galleries,pinacotecas,4,0.6036130140002929,0.1706653062003499,0.7795814479783904,6923,no,100622
snake,serpiente,0,0.5955100256343508,0.0,1.0,5864,yes,81717
mechanics,electromagnetismo,8,0.5841161106420667,0.1753303830089976,0.769133988405041,5907,no,100360
paying,pagaran,5,0.6500793269788832,0.0899851403526608,0.8784090517450177,6301,no,815788
shrine,santuario,0,0.6624780040880518,0.0,1.0,6587,yes,28783
myspace,//myspace,2,0.6814312574273574,0.1458395180189631,0.8237100567945468,6066,no,40138
discovers,percata,9,0.6922015560542017,0.2212354169661647,0.7577989248293413,5798,no,52200
infinite,euclídeo,9,0.5966663406993287,0.1440953683742329,0.8054767591126615,6727,no,103329
pounds,quintales,7,0.608004568961525,0.1504193917652778,0.8016684604464106,6678,no,515892
receiver,quarterback,3,0.504626163255278,0.036883882624177,0.9318869836213756,6284,no,169656
reflects,reflejó,9,0.6165587566243639,0.1845152653242338,0.7696651492013137,7107,no,198962
macedonia,kosovo,9,0.6801217729446756,0.1696367362350739,0.8003706530708119,6007,no,554
arrangements,orquestación,6,0.5732305302426759,0.104097218093212,0.8463118950183773,5923,no,266099
algorithm,polinómicas,7,0.6758790380624359,0.1738410105541218,0.7954137826485852,6024,no,99003
fisher,fisher,0,0.6303179837890986,0.0,1.0,5489,yes,8650
brad,greg,9,0.5838247089088409,0.129325273481732,0.8186562761339253,6249,no,8647
agrees,niega,1,0.7572857341628316,0.0008646856469166,0.998859480092178,6298,no,118945
madagascar,seychelles,8,0.6166890887896719,0.1715523999231802,0.7823606060075392,7012,no,763
newman,cavanaugh,5,0.5604029776011142,0.1047588100414417,0.8425062714249951,7122,no,1632
emma,amy,2,0.6084579162649741,0.1190936669630196,0.8363089714757737,5998,no,5167
geographical,biogeográficas,6,0.5741733193336278,0.190330898917248,0.7510400932087598,5643,no,79341
rosa,haydee,6,0.4944896660663742,0.114630456378818,0.8118097692805538,6641,no,8319
predominantly,predominando,8,0.6410803883523373,0.1663153374581495,0.7940101338891812,6502,no,67836
hayes,hayes,0,0.6280364658344779,0.0,1.0,6918,yes,1230
teen,preadolescentes,4,0.560722250409254,0.0832213833466216,0.8707629379589898,6069,no,200462
buddhism,theravāda,6,0.7127792719253812,0.1385661063500423,0.8372386696563306,6387,no,2144
jeremy,josh,1,0.586551386295542,0.0647847948923029,0.9005355502067234,6015,no,4991
likewise,tanto,0,0.6365766789909649,0.0,1.0,6752,no,212261
barely,pero,4,0.5542410985935374,0.1304851041134488,0.8094346271581385,6710,no,254289
enters,cruza,7,0.6070105618813797,0.1295734377766263,0.8240887151542975,5608,no,120246
accomplished,perfeccionado,0,0.5669663110490891,0.0,1.0,6608,no,293551
investigate,investigar,0,0.8557597748744106,0.0,1.0,5966,yes,241373
attract,atraerse,2,0.6347200772547312,0.1731189888433236,0.7857011425809028,7048,no,346464
trinidad,antillas,6,0.5695429909190783,0.1215807000070592,0.8240825750827099,6580,no,2154
herzegovina,hercegovina,5,0.7419449251795944,0.1317273033594252,0.8492257175443203,5561,no,93
hearts,corazones,0,0.5514947875203098,0.0,1.0,6230,yes,273272
allegedly,presunta,3,0.6537639007298051,0.1185496267846041,0.8465006470025966,6214,no,115125
sensitive,sensibilidad,3,0.5687328092563336,0.1295947230175,0.8144212893976485,5842,no,371115
provision,provisión,0,0.6782313038915493,0.0,1.0,6575,yes,292202
wishes,convenza,5,0.610576795819558,0.1107328660532579,0.8464835951791496,6046,no,260230
rapper,rapero,0,0.8401531851237722,0.0,1.0,6632,yes,31472
glory,gloriosamente,1,0.5339157992980973,0.0047687963538278,0.9911473311241497,6236,no,200255
certification,certificada,4,0.7145706228948099,0.1059842212900039,0.8708383454913429,7085,no,282150
manages,persigue,4,0.6251212195448861,0.07318998277817,0.8951900205314041,6197,no,145730
ping,xiang,3,0.5098860202640486,0.0939563983399817,0.844402454274095,6346,no,29179
drawings,dibujos,1,0.7463837053939861,0.0079596928838825,0.9894481838085224,6709,yes,122273
mhz,frecuencias,3,0.6345957469532533,0.1674188795937434,0.7912520868671052,7097,no,3402
roller,longboard,9,0.4492449743865112,0.1298989160689679,0.7757052811749315,6856,no,79654
naked,desnuda,0,0.5767879073127145,0.0,1.0,6810,yes,176179
chapters,prefacios,9,0.4754639204695667,0.204616898431213,0.6991285553944353,5613,no,150093
thames,witham,6,0.5151749149609894,0.1328097384896776,0.7950418458486088,6951,no,877
imdb,allmovie,2,0.5923942458802278,0.1814130464983091,0.7655578484655012,5956,no,7969
discrimination,discriminaciones,1,0.775868498573806,0.0651817259841505,0.9224996033757568,6063,yes,170631
automated,automatizar,5,0.671267152857121,0.0664331592759854,0.909945599610918,6692,no,168907
pastor,evangélica,6,0.5772503284323878,0.062675471240122,0.9020582210121908,6672,no,103447
shots,tiros,0,0.6176592448710451,0.0,1.0,5961,yes,354211
marble,alabastro,4,0.6686183042084612,0.1554243804369739,0.8113879495164148,6901,no,78932
interactions,interaccionan,2,0.7441334986099271,0.0703056729850444,0.9136759681544294,6476,no,166569
verify,corroborar,9,0.6460298864063393,0.0990012143540443,0.8671180112440904,5967,no,182733
punishment,condena,3,0.6492302402016719,0.1303219420265797,0.8328246075149569,5734,no,174758
andrea,giovanna,5,0.5772312994306315,0.1208846828873718,0.8268415478958239,6085,no,2138
relay,olímpicas,5,0.4942041561640136,0.1166632634583446,0.8090203214136604,5855,no,61979
bow,cuerda,9,0.4462642121760446,0.040907327195341,0.9160309585241264,5873,no,133731
balls,bolitas,1,0.5933682927088575,0.0681113630149951,0.8970318097833844,6035,no,222970
delegates,congresistas,5,0.6079381594680697,0.1967060257604941,0.755536634239619,6771,no,98685
ernst,hans,9,0.638012266219893,0.1232459757289081,0.8381022773383685,6630,no,665
galleries,exposiciones,3,0.6321873535406671,0.1420909666599756,0.8164859289574905,6923,no,100622
excessive,desmedido,8,0.6195671595848635,0.1408641428463761,0.8147575692952047,6738,no,283241
ips,vandalismos,6,0.5278504928197005,0.0735918372700401,0.8776410744833015,5622,no,1532
arcade,consola,9,0.6165749555435847,0.1227143475356988,0.8340103839936953,6479,no,45634
refuses,decide,6,0.7195166359071927,0.1120015532991218,0.8653047464830234,6283,no,76521
civilians,combatientes,8,0.6469996716480425,0.0630019406013177,0.9112650738894508,6285,no,102687
trails,senderismo,1,0.6689653566222121,0.0259586410304746,0.962645352415289,6937,no,153999
spa,balneario,1,0.4696266126545974,0.0887575179379096,0.8410457728379062,7100,yes,165022
roberto,mancinelli,2,0.6036250104203855,0.0529218661461297,0.919393621331518,6835,no,670
edu,org/web/minuto,8,0.531570081392072,0.1368452282300897,0.7952691593682304,6136,no,46819
tang,liang,4,0.6858481110253789,0.0852488919679717,0.8894446591842001,5974,no,9674
committees,consultivas,9,0.5887383082293554,0.1341640075448529,0.8144092159932189,6503,no,108685
boarding,escuela,0,0.5287691282256684,0.0,1.0,7043,no,75344
motorcycle,motociclismo,4,0.6523212054719991,0.0657528783819616,0.908431623058918,5866,no,173801
pace,veloz,0,0.5246333469678294,0.0,1.0,6390,no,360907
particle,nanopartículas,9,0.6598818861740494,0.1612595706660278,0.8036153584467796,6721,no,65205
circular,semicircular,2,0.6461652563430922,0.0943314960356904,0.8726105202586526,5904,no,101655
inspector,inspectoría,1,0.6803741710231179,0.1605074110142978,0.809120077733899,5915,no,52830
beetles,dípteros,8,0.6273913737319048,0.0502626500641493,0.9258284488851848,6377,no,17842
proven,demostrado,0,0.6809511547357074,0.0,1.0,5976,yes,487133
priority,prioritaria,1,0.6138911864527539,0.0386757120637006,0.9407329545037818,6677,yes,344855
dubbed,popularizado,8,0.50141642606109,0.0433647346931687,0.9203997167722732,6800,no,57832
