en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
barn,벽돌,7,0.4913020628877244,0.0484444714206137,0.9102458870204824,8268,no,70175
essence,본질인,1,0.61755611769159,0.0032177909689673,0.9948164848359842,9167,no,220933
tired,탓이,9,0.5734439883794811,0.0320698602111201,0.9470369500453768,9129,no,381385
shark,사마귀,5,0.5551495750006636,0.0966704674895435,0.8516914774203251,8224,no,53947
trucks,트럭을,5,0.6917465234947036,0.068253643054331,0.910192594609218,7458,no,193334
bag,세탁,7,0.5729002123996079,0.0528569478449019,0.9155312136991792,6943,no,708102
ultra,컴팩트,0,0.5356250189914935,0.0,1.0,7522,no,68670
vicinity,근처인,4,0.5969155783563559,0.0889104251233602,0.8703600845225318,7561,no,78374
lexington,볼티모어에,7,0.6571152405496419,0.026972886429447,0.9605710355644403,9282,no,7699
neighbourhood,주택가,5,0.5640605783994194,0.0413147924231169,0.9317534303270684,7820,no,55671
disco,일렉트로팝,6,0.6123995781588337,0.0630186327760539,0.9066968705376984,8882,no,30829
dash,대시,0,0.5611687395137355,0.0,1.0,8771,yes,71212
pbs,재방송,4,0.538909917810189,0.0195421761410863,0.9650065308148144,8181,no,2253
nash,테일러,7,0.5922414306525224,0.0219181541862012,0.9643119561637112,8187,no,1695
warwick,달링턴,8,0.6012948862113373,0.0452645975790421,0.929991595956982,8826,no,5742
chaos,망각의,7,0.5456830922406065,0.0604138367946804,0.900323143212687,7179,no,119668
steal,훔칠,3,0.5944859129917899,0.0489495824542816,0.9239246469914648,8727,no,143441
irregular,불규칙한,0,0.5731754928397936,0.0,1.0,9109,no,64040
judith,엠마,0,0.6397153120111787,0.0,1.0,9243,no,1107
accommodation,시설들이,6,0.566589877514639,0.094197875667803,0.857446093372443,8824,no,270152
socialism,사회주의가,6,0.7512296632942037,0.0295584079660879,0.9621428540546516,9086,no,46660
ucla,하버드,5,0.6060667121387469,0.0375438624403943,0.9416668029966034,7625,no,1145
gloria,로미,8,0.5634718035866532,0.0643179166077075,0.8975486304748745,8137,no,2310
afghan,파키스탄인,7,0.6809062558221123,0.0687054440673826,0.9083452885307006,7540,no,3899
salon,살롱,3,0.5566758295528371,0.0481543941866573,0.9203836179201952,8912,yes,80000
shaft,터빈의,1,0.5967261984594938,0.0017479788007408,0.9970792744830814,8651,no,100563
prefix,접미사를,9,0.5800724267626363,0.0897108988310361,0.8660598205374559,8984,no,29609
locals,관광객들의,6,0.5920086973521155,0.0285846435613809,0.9539398158554117,8655,no,119039
steady,빠른,9,0.5310630087555348,0.0264400562227904,0.9525741509173256,8613,no,235223
duplicate,문서로,9,0.5710186912118316,0.0317648267544112,0.9473030933865212,8716,no,100849
peaks,최고봉인,9,0.5309259500199881,0.0699323163010132,0.8836126251050813,7920,no,67511
astronomy,천문학사,7,0.73759748780865,0.0850699634453284,0.8965925255512933,7274,no,37075
privileges,특권을,3,0.6446083043026185,0.0638998970168065,0.90981064594904,9379,no,77020
fitness,운동선수,5,0.5118730148496329,0.0821151061358171,0.8617563159350983,7592,no,485398
lexington,버지니아,3,0.6702873913847626,0.0138007355943263,0.9798260851927516,9282,no,7699
brave,재능,7,0.5098872911783565,0.0466568612099986,0.9161668287955675,9300,no,118161
loading,로딩,3,0.6320139596683764,0.0525852396938767,0.9231882833884948,7391,yes,130271
dirt,썰매를,2,0.5340545157637631,0.0231863198948958,0.9583908457328156,9303,no,225013
tunisia,알제리는,6,0.7066361875599005,0.0658332632851017,0.9147755769330594,7925,no,558
eleventh,번째,8,0.6694199642590224,0.1141616748597549,0.8543078740485266,8705,no,18590
wimbledon,유나이티드와,5,0.5656107352647208,0.0876665109178016,0.8658050445961682,8714,no,569
hawks,클리퍼스,7,0.5006030080223725,0.0302391115927251,0.9430355835089896,7773,no,13712
bee,고양이,5,0.4419322096697805,0.032097696704238,0.9322876125057976,7131,no,59238
premiership,프리미어리그에서,3,0.5778218517486197,0.0480845529647283,0.9231761288866344,7832,no,6617
sharks,돌고래,1,0.4861547384551186,0.0296586599268811,0.9425011835289384,8188,no,47828
pos,단말기가,7,0.3550212383099008,0.0154025759009929,0.9584190451313052,7569,no,10338
ink,잉크로,1,0.6122423387670446,0.0466904214651628,0.9291423582450064,9370,no,164661
wound,수술로,1,0.6072000736879002,0.0029850984400299,0.9951078810558116,7951,no,148966
adviser,장관,7,0.6255836121004442,0.0524783094198628,0.9226054321083252,9103,no,82470
floyd,존,5,0.645639866644486,0.0309051094184524,0.9543192093476172,7886,no,2886
useless,의미없는,4,0.6000692082432828,0.0522585494280829,0.919889121973543,7115,no,150843
fold,고정형,4,0.478259070995072,0.0328914761257327,0.935652076847021,9080,no,121240
eden,엘스,4,0.4868423705175494,0.0340212726623659,0.9346829576073628,8441,no,2297
jenny,제나,9,0.6282554791059891,0.0449493127813855,0.9332308484386048,8049,no,3863
ideology,이념적,7,0.7001650365876049,0.0387211788983021,0.9475952073718978,7726,no,83575
castro,후안,3,0.6625025840879435,0.0326561958529436,0.95302340012778,7516,no,953
tendency,경향을,8,0.5997213833065277,0.0538280677426433,0.9176373453359484,7970,no,192854
kiev,바르샤바,7,0.6598955943092022,0.0855707933024968,0.8852117349292625,7513,no,988
lahore,라호르,7,0.6123781642518714,0.0569575045621026,0.9149044235711684,9217,yes,1029
secondly,결혼,7,0.4664628481793703,0.047361211920075,0.9078260136146432,9042,no,35324
kashmir,파키스탄에,4,0.6338699329076873,0.060410703268015,0.9129880625783048,8340,no,1044
ferguson,해리스,9,0.6748097127400801,0.0245560440001482,0.964888123612736,7562,no,1202
punch,샷,2,0.5804844763330788,0.0255234544812537,0.9578826395110768,9053,no,115070
prizes,상금은,2,0.6449924597119312,0.040015329224083,0.941584125216683,7385,no,140726
missiles,미사일의,3,0.7565080669151734,0.0629124096729704,0.9232232883233265,7399,no,60920
cheese,치즈,0,0.7224705356571781,0.0,1.0,7312,yes,287661
bates,윌슨,0,0.6658323156389934,0.0,1.0,8579,no,853
scouting,스카우트의,2,0.4754484982407266,0.0945896659692346,0.8340643277800001,9279,no,27975
vegetation,서식지로,4,0.699053990703561,0.0024124084812006,0.9965609065751342,7838,no,90680
fingers,손가락으로,4,0.6555125226136052,0.0169560108554498,0.9747854211586986,9132,no,329972
imprisonment,수감된,2,0.6817651023968718,0.0098490399918345,0.9857593426909724,7004,no,55188
logistics,장비,9,0.6039395271347862,0.0780901724619658,0.8855032669279118,9394,no,85358
regulatory,기관들의,7,0.5915839026392375,0.0815678999510771,0.878826886242894,7666,no,242403
trump,허핑턴,5,0.4323212050127131,0.0893336549509619,0.828749501236924,9406,no,19124
fragments,조각난,1,0.5849158502079568,0.009357316260104,0.9842541834494778,8035,no,57238
williamson,노튼,1,0.6973767797668596,0.0019615832666359,0.9971950869989068,8880,no,602
matching,색인,7,0.541384475924811,0.0604154692046938,0.8996087159966545,8328,no,201004
loyalty,특권,6,0.5082491367779376,0.082976394688724,0.8596535665790965,8541,no,142368
diaspora,디아스포라,1,0.6543436013055222,0.0118432632223924,0.9822223105062496,8509,yes,13522
precipitation,강수량을,5,0.6840433006837308,0.0320710260335532,0.9552152151730172,8308,no,32657
secondly,상관,3,0.4737205740078219,0.0401034860916234,0.9219509376733706,9042,no,35324
gymnasium,체육장,9,0.5447853373544409,0.0429578798427119,0.926910462620784,8136,no,18586
myanmar,미얀마,0,0.766216918369059,0.0,1.0,7647,yes,1056
duplicate,템플릿을,7,0.5751287640800407,0.0276547538862022,0.9541215825218516,8716,no,100849
riverside,힐스,8,0.6186319236030267,0.027783654761051,0.9570188966804224,7964,no,19373
lengths,길이가,8,0.5261016407070894,0.032767147614413,0.941368800156428,8246,no,88926
claire,캐럴라인,8,0.6359086969424075,0.0244108363967943,0.963031782092906,6939,no,3036
belarus,벨라루스는,4,0.7557008294548385,0.0349301391190924,0.9558199204085108,7204,no,371
batsman,타자가,4,0.5613939864672328,0.0231196335258769,0.9604463733006776,9241,no,8928
imprisonment,선고를,5,0.6757416669908768,0.0158724753978295,0.9770501000124014,7004,no,55188
afghan,아프가니스탄의,3,0.7174290042024483,0.0321826956870466,0.9570675114972312,7540,no,3899
mets,다저스에,7,0.6336575600252592,0.0667116696300167,0.9047478575510056,9176,no,1474
cbc,cbs,2,0.5914658235411162,0.0563795284728084,0.912973785645688,8091,no,1531
archer,더그,9,0.493623973558664,0.075816737651617,0.8668575390570913,9226,no,7076
schemes,구현,3,0.5042563901505447,0.0218168724652889,0.9585288323591904,8122,no,182011
mackenzie,존스턴,5,0.6527188746718668,0.0103112497717021,0.9844482936874768,9242,no,788
waterloo,로체스터,6,0.5740176227503664,0.1094381202859557,0.8398753373557654,9101,no,1298
lonely,낯선,6,0.5706845438316386,0.0337847939405369,0.9441083412683036,9365,no,99650
lorenzo,에밀리아노,5,0.7158354984356058,0.0524423446386873,0.9317403916936648,8431,no,491
falcon,히드라,9,0.5346246563038964,0.0458611870789744,0.920995167062626,8295,no,5971
brandon,라이언,1,0.6830779100842032,0.0090093121926001,0.9869824035141674,7135,no,2936
parkway,퀸스타운,9,0.5890343251110701,0.0729437618008852,0.8898094011825093,8719,no,4304
greene,월턴,3,0.6676032842896115,0.015901101072643,0.9767359194568802,7264,no,1968
fleming,애덤슨,3,0.6735920574534602,0.0154096035503253,0.9776348818551822,9089,no,705
sterling,페니,3,0.5850265233467781,0.044296618117125,0.9296122846935452,8350,no,65530
cabin,객실에,2,0.5490747438587745,0.0262519774541784,0.9543703143245827,7298,no,127549
charitable,재단인,5,0.5961238395883475,0.1054156009775153,0.8497367433932339,7866,no,115432
equations,편미분방정식,1,0.7829378658865682,0.0116687799840116,0.9853150234211456,7162,no,45463
reflection,반향,5,0.581212227739619,0.0365941301081716,0.9407676375561234,8073,no,171935
arlington,알링턴,0,0.6866116484245832,0.0,1.0,8349,yes,9502
cabin,트렁크,0,0.5753267213129529,0.0,1.0,7298,no,127549
clinic,클리닉,7,0.6549070358039684,0.082016904516236,0.8887037046447447,7525,yes,185190
justification,논점,7,0.6261556867003886,0.0329897877089199,0.9499506725150716,8400,no,90878
violating,위반한,2,0.7109848092516986,0.0163850401347313,0.9774735780586,7893,no,48571
trent,체스터,4,0.554386123241637,0.0076481195476555,0.9863920754904558,8138,no,1259
iris,꽃,4,0.4384014730962374,0.0503278407129405,0.8970230774154243,8949,no,16900
honduras,에콰도르,3,0.7652018407644104,0.0064263695683567,0.9916716762265788,8176,no,965
breeds,품종이다,8,0.5574772522403808,0.0814742020801922,0.8724876490549229,8861,no,75608
paramount,픽처스의,4,0.5556091784538862,0.0287396489418562,0.9508176493312398,7740,no,52125
bologna,볼로냐,0,0.7705221335616468,0.0,1.0,8972,yes,2423
essence,본질을,2,0.6111182839822198,0.0096556246783375,0.9844458271463576,9167,no,220933
clips,영상은,7,0.6441197942565507,0.0288183737309372,0.9571753021275008,8495,no,146201
exeter,케임브리지,8,0.6687420623578404,0.0368829085009998,0.947730154084388,8113,no,1361
skull,이빨,5,0.6073357069431377,0.0098793729701026,0.9839936299490748,6961,no,71525
prohibited,금지하는,1,0.7512215639577557,0.0006488757029868,0.999136984686777,7090,no,108953
missionaries,선교사들에,3,0.7345998024444558,0.0160502738705139,0.9786181679361086,6962,no,45502
sectors,산업별,0,0.6291802770149622,0.0,1.0,8488,no,241164
batsman,수비수의,7,0.5440481420397322,0.0404654779533776,0.9307706842590688,9241,no,8928
moss,펠트,7,0.4935689616747701,0.0363766966126664,0.9313576853705704,7814,no,25575
leicester,셰필드,6,0.6834996503971955,0.0345029321403949,0.9519459498064012,6987,no,1493
baltic,노르웨이와,4,0.6551153180519763,0.0923674188951451,0.8764286928252105,7133,no,642
reflection,투영,0,0.6178063578477907,0.0,1.0,8073,no,171935
liner,사운드트랙을,9,0.436306852432899,0.0337644442850693,0.928171652851786,8107,no,63306
turtle,참새,1,0.6233936152433047,0.0018828644456109,0.9969887489666208,9411,no,40646
seasonal,계절에,3,0.5951882344044942,0.0499256481975941,0.9226095584918784,8058,no,128501
shallow,알맞다,8,0.5720048523021816,0.119007137826233,0.8277784763125206,7486,no,108851
homeland,피난처,0,0.5222038849667364,0.0,1.0,7793,no,57340
nervous,스트레스는,3,0.6234897183491047,0.0255221429118951,0.9606753829393706,8361,no,250671
tears,그리움,7,0.5821551852180558,0.0394804090863192,0.93648946513351,8264,no,222814
trigger,발동되는,9,0.558349279294153,0.0306741571199714,0.9479237068957552,8914,no,229233
helicopters,항공기,1,0.7679194095291004,0.0410234640986366,0.9492875635152512,9069,no,42201
enclosed,외벽,2,0.5688618522044115,0.0287882654483905,0.9518309047416356,8821,no,79693
recover,손실된,3,0.5428396873629266,0.0564462521727024,0.9058108184276088,7626,no,250867
wage,지출,8,0.6506086374393307,0.0494975429247114,0.9292999486178316,9131,no,178826
mechanisms,매커니즘을,5,0.6667072028963588,0.0861754938787988,0.8855392822176461,7350,no,187087
workshops,강연회,7,0.5688530251868263,0.085397369434565,0.8694729569341969,7202,no,244888
mafia,갱,8,0.5117130796663864,0.1103244088101018,0.822640257454078,9158,no,17328
webb,앤더슨,9,0.7027318719825452,0.0394393872311756,0.9468594522604404,7501,no,1199
bats,새끼와,0,0.4989868170360226,0.0,1.0,6910,no,46784
dining,객실과,2,0.6916662500586142,0.0709499617715203,0.9069650491677146,8647,no,342098
valencia,바르셀로나,1,0.7123697142969363,0.0016914462798259,0.997631230525884,7911,no,1403
peters,레너,1,0.6248602595583768,0.0124609360375129,0.9804479497565398,8779,no,1664
clinic,병원을,9,0.6538698856793878,0.0830540546408166,0.8872963000703595,7525,no,185190
benedict,대주교,7,0.6417672924723288,0.0205847990913026,0.9689216666581252,8530,no,2440
coordinator,선임,4,0.505506238509859,0.007411034199287,0.985551209534935,7255,no,104881
peaks,호수,7,0.5357294749971979,0.0651287913238034,0.8916070644703269,7920,no,67511
crow,족제비,6,0.5022576528099643,0.0410469329106597,0.9244495003549136,9017,no,20113
bryant,스미스,0,0.6500470251500294,0.0,1.0,8576,no,3373
pier,지하도,4,0.5376350815860746,0.031943057411386,0.9439180417499689,8085,no,32699
carnival,페스티발,9,0.5575431958031647,0.1008411733844949,0.8468354078501033,8577,no,33639
talented,재능도,6,0.6021035379618249,0.1143387684915691,0.8404075702095531,8884,no,233060
habitats,서식지가,4,0.7035910642033263,0.0458092388429693,0.9388721372852988,7848,no,50973
shuttle,착륙,4,0.6672868628506166,0.0357145098640336,0.9491970979713432,7686,no,83579
decoration,장식으로,8,0.5811866013380591,0.0981473655234548,0.8555241305290676,8154,no,83772
equality,평등의,5,0.6702818290741004,0.0491353071330016,0.9317012277577208,7074,no,124148
bug,웜,1,0.534736648993634,0.0025768144385391,0.9952042622902478,7661,no,164169
mets,다저스의,5,0.6348161410566016,0.0655530885986743,0.9064021007448604,9176,no,1474
suspicious,협박한,9,0.5319691918321546,0.1000284530465295,0.8417265414561306,8664,no,91695
displacement,압력,4,0.571483626195257,0.0283784396014455,0.9526917249488764,7673,no,39996
locked,꺼지고,0,0.6348734087550795,0.0,1.0,7713,no,193347
collision,충돌해,6,0.5803613384679868,0.1540592129673109,0.7902302534069493,8546,no,95090
transparent,원색,9,0.5522675603285062,0.1265787119307769,0.8135384738734625,8357,no,145782
elephant,코끼리,1,0.5755040858789622,0.0045144165550929,0.992216771471689,7449,yes,73184
strongest,압도적인,3,0.5175504709649936,0.0533701424558572,0.906519153098934,7617,no,114403
marcel,피에르,3,0.5901447248860874,0.0328334560656842,0.9472959775003325,8842,no,376
stark,브린,8,0.4872375747897807,0.0436677427542574,0.9177485300839254,8992,no,49221
lunar,탐사선에,9,0.576755242865861,0.0530293845071866,0.91579758825111,7337,no,47698
transfers,회선,3,0.5220567315264504,0.053886950012269,0.906437119219188,9039,no,122301
lance,칼슨,5,0.5334074355305624,0.0262929980693419,0.9530230879039532,8124,no,9828
beverly,가너,8,0.5972998183324971,0.0421837455050971,0.934034668143855,8874,no,3340
samoa,파푸아뉴기니,2,0.6116081626179697,0.029216973671622,0.954407260238277,8975,no,619
marcel,앙드레,0,0.6229781809517716,0.0,1.0,8842,no,376
graduates,졸업생의,0,0.7463133528836727,0.0,1.0,7211,no,155458
hawk,스핏파이어,7,0.5294816058336345,0.0732531828101828,0.878465314777987,7634,no,18041
cooperative,상호협력,4,0.6016919295114593,0.0595263945018549,0.909974675020264,7329,no,90412
mistaken,잘못된,1,0.5854794569420383,0.0160895954773068,0.9732539507931818,8627,no,82597
specification,표준을,7,0.6634124434639443,0.0716361602050801,0.9025422810852162,8432,no,98036
loyal,충성,3,0.5542795329544805,0.0589819238285266,0.9038225488066236,7322,yes,143758
infant,아기를,6,0.572136172422227,0.0851276764464344,0.8704817302929965,8195,no,164002
everywhere,언제나,4,0.5591781196449318,0.0481551677090573,0.9207104752666228,8364,no,448320
wagon,트럭의,0,0.6396215758214395,0.0,1.0,8902,no,56556
ore,철광석,0,0.60898184633144,0.0,1.0,7921,no,55212
urdu,우르두어,1,0.6769563728913153,0.0126956280589354,0.9815912546596798,9214,yes,2288
sitcom,드라마,5,0.6213053439239771,0.0685940244984149,0.9005738697003444,9107,no,17114
pérez,카를로스,3,0.6947405813605857,0.0110750984320864,0.984308795129998,9296,no,0
textile,제조업,2,0.6842222745920851,0.0238960194175026,0.9662541984585712,8827,no,55639
decree,제정은,9,0.5945180473395901,0.0365277796646145,0.9421154881286125,7665,no,48860
explicit,명시적,1,0.6332784312625392,0.0188385428677497,0.9711117121389544,7241,yes,100101
automotive,제조회사,8,0.6754207683900832,0.0917383642512972,0.8804180771003327,8239,no,141945
polar,북극과,1,0.5421611987434422,0.0569912446315074,0.9048802266239908,7450,no,57706
astronomer,천문학자이다,3,0.724792600937834,0.0576905040467696,0.926272524378779,8969,no,12983
pavilion,공원,8,0.6232314361795724,0.042159557605328,0.9366394225363428,7805,no,26037
lunar,태양력,1,0.5938989411275317,0.0358856862455159,0.9430191137005012,7337,no,47698
dawson,클라크,9,0.7025251814643502,0.028419870138835,0.9611190060367716,8534,no,1636
antoine,프랑수아,7,0.6399536465519283,0.0437659208341901,0.9359884915953062,8371,no,403
trigger,타이밍,7,0.5633025394787736,0.0257208969353508,0.9563329821102954,8914,no,229233
tibetan,티베트는,9,0.5353486236305414,0.1059215658227159,0.834825370702131,7575,no,2275
randolph,해리슨,1,0.7158135304570044,0.0031934286525802,0.9955585566841592,9138,no,533
taxi,버스,9,0.6173385992624214,0.1070295756067183,0.8522442325326431,8937,no,111086
sheikh,무함마드,0,0.7339827053961758,0.0,1.0,8858,no,2796
reds,레즈,5,0.5626711155987144,0.0374543156038782,0.937589187765592,7351,yes,26089
beaches,해안에는,7,0.66430637399338,0.1056411906436115,0.8627943050986616,8394,no,207620
downloaded,다운로드할,0,0.6611553257692293,0.0,1.0,7914,no,154810
travis,라이언,4,0.6945149184037639,0.0171590490758796,0.9758891713622074,8819,no,2182
powder,페인트,6,0.6317329288583919,0.0339782545795435,0.9489594655687328,8490,no,226702
ancestors,후손과,2,0.6272844038880092,0.0209646679694059,0.967659548035547,8266,no,89169
donna,티나,8,0.611990702772398,0.0169221674416597,0.9730929859395308,8352,no,5538
tudor,크롬웰,8,0.437638324627466,0.0696254401032723,0.8627431231161753,9119,no,1046
browns,인디언스의,4,0.634685717499256,0.054262996720747,0.9212379737406416,7573,no,16316
omaha,클리블랜드를,9,0.6535564791856339,0.0289653921392075,0.9575612249861196,7753,no,8619
meaningful,이해할,5,0.6331432618800868,0.0204050686706277,0.9687780264797964,8865,no,221209
fiber,납땜,9,0.5888417308273569,0.0432560134005431,0.9315675244919916,9123,no,224034
mild,심하며,9,0.5594470083004363,0.0490539583114777,0.919385570437782,8198,no,219873
sends,전송된,6,0.5448776866393925,0.0734871385770705,0.8811589282243765,7615,no,157124
alignment,시작점,3,0.54471390569465,0.0396649425008126,0.9321246095348996,8418,no,99305
container,냉장,4,0.5623730480807883,0.0807198542306577,0.8744818144617531,8640,no,219212
capitals,달았던,3,0.4185480574557747,0.0173308493639477,0.9602393024925252,9142,no,24805
pipeline,프로세싱,9,0.5190535345829285,0.1554370159247566,0.7695490087922505,9218,no,124960
angola,볼리비아,4,0.6667886522754712,0.0746683483283111,0.8992951064356971,7927,no,699
hyde,스탠리,5,0.5918124351160502,0.0350815307195299,0.9440391316053424,8668,no,1073
ira,ira,0,0.52493048957267,0.0,1.0,7676,yes,10041
celebrations,축제인,5,0.6811271546979774,0.0219143430490975,0.968829232528488,8873,no,89100
distances,각거리,9,0.5970833495231445,0.044965657477084,0.929965381167441,8820,no,89587
monasteries,수도원과,4,0.610824949435388,0.050940918977143,0.923022746550314,8709,no,17223
shirley,헤일리,4,0.6764500094027586,0.0084261100641651,0.9876968844077616,8190,no,1074
cambodia,캄보디아와,6,0.700778715425628,0.0883794140780859,0.8880079786624437,7589,no,1318
frames,프레임은,6,0.6178090767560084,0.0837277239837354,0.8806509880943555,8429,no,183744
rectangular,각형,4,0.7267631795730078,0.0098757637722147,0.9865934812957796,9038,no,46474
spirits,기쁨의,3,0.4982866746102736,0.057728596849121,0.8961744401415477,7785,no,146829
toys,용품,6,0.5680844275903087,0.1608064860096734,0.779381958247425,8012,no,302409
prohibited,금지하여,9,0.7124046905075267,0.0394657491532158,0.947509907197544,7090,no,108953
accepts,허락한다,3,0.507705527700379,0.0218741719183945,0.9586952220144748,9104,no,87114
percy,제임스,9,0.6479174874478891,0.0471963174305131,0.9321027476374616,7835,no,1124
czechoslovakia,체코,7,0.750978212260375,0.057787728770634,0.9285482661436426,7134,no,163
diary,단편집,5,0.5662812841888922,0.0532659440927429,0.9140244009476396,7057,no,75370
berkshire,케임브리지셔,0,0.6820131645982621,0.0,1.0,8870,no,856
myers,노튼,6,0.629495115616058,0.0185838026811668,0.9713247844413851,9169,no,2786
darwin,다윈이,4,0.5872480889426845,0.1417289803480979,0.8055782735580624,7311,no,2059
chains,지그재그,8,0.4767591388352019,0.1589670397066367,0.7499441661011058,7624,no,126905
damages,손해가,5,0.6298208743208646,0.0748311243786548,0.8938041408854861,9152,no,208761
walked,걷다가,6,0.5108650966113488,0.0545569960951564,0.9035110286653136,8703,no,404291
contacts,연락,6,0.5772929955035466,0.0577143587707443,0.909112298649356,8321,no,263329
checks,알림,4,0.5428467209818365,0.023427982481614,0.9586278844201872,8913,no,284112
phantom,팬텀,0,0.6198123828124349,0.0,1.0,8104,yes,18862
donna,조안나,5,0.6138533953904657,0.015059474823592,0.976054751720272,8352,no,5538
tai,둥잉,6,0.42771185211623,0.0604358444473567,0.8761935273426323,8976,no,9519
pig,애완,3,0.5945375319673298,0.1049499459004454,0.8499616516076014,8392,no,81246
phones,전화기,6,0.7481049765248236,0.0371859416852036,0.952646922531634,8841,yes,469848
val,레지,0,0.475993568221665,0.0,1.0,8764,no,5298
rendering,스크립트,5,0.58732472376517,0.0269949213165668,0.956057206484134,9234,no,94963
detachment,중대,7,0.6154804179773394,0.0557426402169536,0.9169536273576312,8845,no,23887
tunnels,터널이,5,0.6308073198941585,0.0888749731809951,0.876508045235852,8901,no,39376
dancers,댄스,7,0.623867090858625,0.0756424599523293,0.8918635780388765,6972,no,79326
communism,사회주의와,7,0.6902179505845685,0.0338564465326173,0.9532417571075394,8988,no,30594
comfort,불편한,2,0.5040934848336516,0.0541907686799203,0.9029333742822412,9064,no,610795
sketches,스케치를,3,0.5654755200300622,0.0264015954734943,0.95539345113718,9178,no,42590
barrier,보호막,8,0.4895868510982288,0.0374391565317946,0.9289614630212382,6982,no,147355
mohammad,무하마드,5,0.7057582380346186,0.0150419396863716,0.9791316093540224,7257,no,712
walks,걸어가는,4,0.4985178902082835,0.0154468601967501,0.9699456817134304,7478,no,228919
tai,ng,7,0.4250045294189834,0.0631431671446032,0.8706474134998234,8976,no,9519
cognitive,인간공학,4,0.715277721528006,0.0264520145230511,0.9643373950950372,7033,no,125332
brewery,맥주는,8,0.5099665592229864,0.1247434307927189,0.8034638925572413,8828,no,26504
shoots,쏜다,0,0.5396447358409386,0.0,1.0,8917,no,70820
instant,스냅,1,0.5661483365547632,0.0038605351268413,0.993227236770101,8294,no,385612
fiba,선수권의,0,0.6572965026583408,0.0,1.0,9124,no,93
garage,주차장에서,1,0.611855457269726,0.0139482698588668,0.9777114305105428,7403,no,249509
fool,직감,6,0.4984254018718334,0.0203440194501682,0.9607840813008508,9298,no,114095
spacecraft,탐사선의,6,0.7683428155188159,0.025581137056909,0.9677788571891348,7076,no,58699
bike,자전거가,5,0.6742777515571666,0.0939034358568134,0.8777587405219701,7002,no,539581
barrett,데이비슨,0,0.695056944309549,0.0,1.0,8681,no,1434
cache,데이터가,6,0.5651581815585163,0.0434295257963552,0.928638838294788,8713,no,74418
organisms,박테리아,7,0.7130037995144305,0.0208388905159722,0.9716030549883806,7985,no,88639
lorenzo,안토니오,0,0.7682778430742931,0.0,1.0,8431,no,491
proportion,비율에,6,0.6878238714867236,0.0715126341014471,0.9058222098171684,7154,no,186713
emi,레코드,2,0.6802300267017956,0.0200135739092954,0.9714191262985769,8535,no,2530
ambiguous,애매하게,9,0.5904712250250894,0.1013800327310172,0.8534655656190828,8259,no,37587
elena,엘레나,0,0.6435181260826026,0.0,1.0,8148,yes,1626
higgins,루이스,2,0.6191136046403403,0.0401646239170604,0.93907788521252,9288,no,671
constantinople,콘스탄티노플,0,0.7638091420666528,0.0,1.0,7728,no,647
fiji,사모아,4,0.6522469232633878,0.019072305772815,0.9715898116009626,7171,no,784
facade,건물들의,6,0.6500175464491877,0.0448377900328497,0.9354717627127144,8794,no,27688
sara,사라,6,0.5596571300501249,0.0317840525382361,0.9462599942751068,7129,yes,3501
skull,두개골,1,0.6142436942568367,0.0029713856564036,0.9951858181157508,6961,yes,71525
uniforms,셔츠에,9,0.5977003343752523,0.087416078840839,0.8724069703271475,9259,no,65947
krishna,힌두교에서,5,0.4550826328290612,0.0485587482700958,0.9035846733560292,7290,no,1821
souls,영혼이,3,0.6109476207604996,0.0500892942264915,0.9242261769488664,9000,no,138166
alignment,연결,5,0.5382097373355318,0.0461691108599308,0.92099455515459,8418,no,99305
reunion,공연에서,6,0.5307082870284487,0.0528565989976377,0.9094246410924818,8543,no,55054
somalia,남수단,7,0.6845532851807983,0.0696627361342683,0.907635565719218,8749,no,681
static,작동되는,8,0.5669702251003976,0.0478440067789494,0.9221813609735396,7574,no,136961
overcome,극복해,5,0.5977198067991819,0.064496455787208,0.9026051466400008,7759,no,300200
infant,유아기에,4,0.5845195133791035,0.072744335489558,0.8893224758751423,8195,no,164002
torres,페드로,8,0.5903257644936727,0.0652587121295723,0.9004572035236343,8646,no,1083
hyde,워딩턴,7,0.5891697548889726,0.0377242109466074,0.9398236177049092,8668,no,1073
cunningham,트레버,4,0.6878429109324806,0.0138639120141351,0.980242586275679,9281,no,856
conrad,윌버,7,0.555950147731915,0.0249116778926257,0.9571125579377836,8013,no,1481
andre,에이드리언,9,0.6113965542958925,0.023483844697891,0.9630106005239564,8722,no,2467
lung,혈압,6,0.5950444178864547,0.034873273079145,0.9446383653304168,7776,no,137022
warehouse,슈퍼마켓,4,0.6223192912915212,0.0512380460001908,0.9239291992479624,9094,no,99175
strongest,약한,4,0.4966380034216104,0.0742826099992404,0.8698897740718228,7617,no,114403
lung,심장,0,0.6299176909655997,0.0,1.0,7776,no,137022
monarchs,왕좌,8,0.5093018849770087,0.0901479467767618,0.8496155274361793,7760,no,8033
newman,프레드,3,0.6732952845529583,0.0117446039225924,0.9828555911558255,7122,no,1632
pitchers,투수,1,0.6550328478596317,0.006426630602397,0.9902841658307782,8785,yes,32709
flesh,털,5,0.5472222091594214,0.0693278827309542,0.887555149787763,8806,no,190930
loving,사랑하며,2,0.6371679403051405,0.0115134763381743,0.9822509539463112,9134,no,277261
decree,제정으로,5,0.6064574272390664,0.0245883997651382,0.9610354768022664,7665,no,48860
