en,de,position,score,rel_score,ratio_score,index,correctness,freqs
realized,glaubte,1,0.606615543319271,0.0192473965907229,0.969246626755866,5730,no,468071
mate,nachwuchs,1,0.4397031835958808,0.0104727143509714,0.9767363948209244,6338,no,129778
gaming,mmorpgs,8,0.6074611221350598,0.066275459223975,0.9016300122960716,5819,no,325818
nottingham,huddersfield,8,0.7279966680461707,0.1238293329738562,0.8546307193891997,6904,no,1490
armenia,abchasien,8,0.688363317160277,0.1786183985446796,0.7939767410210696,5589,no,645
enrolled,studium,4,0.7229507196838353,0.0200129112474655,0.9730634038945092,6247,no,122426
interim,interims,0,0.7654124424566049,0.0,1.0,6463,no,93509
prepare,vorbereitungen,7,0.6208448730410978,0.1900862789406072,0.7655950465386787,6047,no,566980
magnitude,magnituden,1,0.7369692324447514,0.0133073534489075,0.982263402991502,6194,no,103281
hoped,erhofften,6,0.7418283479448211,0.1256323612599783,0.8551722747475843,6965,no,177813
pond,mühlteich,9,0.6198356327627097,0.1367824323466751,0.8192186538304497,6458,no,114161
worlds,worlds,1,0.6350131930039028,0.1743445830493782,0.7845889812790272,6120,no,183793
circular,umlaufenden,8,0.6777678454951837,0.0751376735263307,0.9002030512088945,5904,no,101655
canterbury,lichfield,1,0.6588953886256619,0.1655856505229945,0.7991637858719284,5941,no,987
exploration,erforschen,6,0.6249279476636085,0.1473170325044882,0.8092353640519342,5949,yes,195202
instructor,ausbildungsleiter,1,0.6816954405672468,0.0253413536353533,0.964158366519053,6562,no,181012
depot,betriebshof,2,0.679494839655622,0.0611482302841661,0.9174390029881232,6009,no,32021
estonia,litauen,5,0.7312869391082539,0.1191775610861016,0.8598676828264247,5651,no,625
nationwide,bundesweiter,7,0.6405967965402062,0.1028227061139672,0.8616895228779078,6297,no,172153
malayalam,hindi,0,0.7315108718125238,0.0,1.0,6722,no,1641
committees,fachausschüssen,4,0.7441730091410445,0.0802755030476608,0.9026312718612962,6503,no,108685
construct,konstruktion,5,0.5813301390474761,0.1177094006612735,0.8316126714229692,6781,no,164107
announcement,bekanntgegeben,3,0.7208924197136402,0.0531752349991416,0.9313041506444648,6279,no,257805
followers,gefolgschaft,4,0.6487683521375587,0.0883488579448985,0.8801427279997771,6305,no,209040
integration,systemintegration,5,0.6811632823252267,0.1675280149762804,0.8026042973352604,5407,no,307486
terminology,begrifflichkeit,7,0.7156620299863743,0.0343764573535576,0.9541670755117164,6614,no,74937
muscle,muskelzellen,9,0.6574381220025076,0.0805522946771546,0.8908491318361932,6078,no,637216
advisor,beauftragter,6,0.6870868651512323,0.1653758412072692,0.8060022567864444,6275,no,145984
lightning,blitz,1,0.6144177847555147,0.0177539667568956,0.9719159125436704,6446,yes,78180
convert,umwandelt,5,0.5951619879481144,0.1468206034187057,0.8021239242982174,5809,no,245782
prod,schnelllöschantrag,1,0.7382393507806632,0.0006848658012146,0.9990731582673218,5490,no,10209
millions,hunderttausende,2,0.758295335414487,0.0288654782850026,0.9633296300036316,5851,no,528626
colored,farbiger,7,0.6889007063366427,0.050823306654009,0.931294231684417,5987,no,211958
baroque,hochbarock,3,0.8506996243089943,0.0323238400206151,0.9633941324026362,6350,no,12336
galaxy,galaxy,2,0.6764199240812251,0.0099549353648146,0.9854963578169966,5710,yes,59252
preliminary,vorläufige,6,0.494703154333283,0.0471761795246011,0.9129396960228532,5481,yes,138182
arctic,arktis,2,0.826266845794202,0.0086969174793996,0.9895840779421348,6219,yes,17087
eurovision,jesc,9,0.574869273797686,0.2618140039507346,0.6870811083313433,5878,no,344
outbreak,kriegsausbruch,7,0.5930219238649205,0.1756479776059939,0.7714910167942354,5713,no,69050
algorithm,algorithmen,1,0.7923965278098641,0.0619877785606111,0.927447428401462,6024,yes,99003
pond,fischteichen,6,0.6413834620824801,0.1152346030269046,0.8476977905487293,6458,no,114161
sandy,shelly,7,0.4675163442970144,0.1197825630813241,0.7960449754350384,5400,no,66322
connects,verläuft,4,0.7081851031333897,0.1480839470903849,0.8270590919388185,6089,no,104273
gerald,donald,1,0.6131521960870361,0.0793331321052223,0.8854370932127581,6494,no,986
napoleon,napoleonische,6,0.6958475612839125,0.164070853518219,0.8092018374138761,6259,no,1387
ruins,mauerreste,4,0.6999021522322288,0.1590742900856867,0.8148094845809383,6048,no,75473
civilians,sicherheitskräften,6,0.706829116008036,0.206538272879499,0.773871636548072,6285,no,102687
distant,ferne,2,0.6729478663312545,0.0110451009956071,0.9838520254984888,6581,yes,166675
generic,generisch,7,0.528392940875034,0.0487923099592435,0.915465078345786,5468,no,426181
legendary,legendärer,1,0.780549278783677,0.0369354345234714,0.9548181954693092,5714,no,142355
drove,überschlug,0,0.6240578329570863,0.0,1.0,6604,no,210245
grows,immergrünen,9,0.5773402455357809,0.2413200153931519,0.7052256877360501,5588,no,200977
supplied,zugeliefert,8,0.6358156802552355,0.0921518113632439,0.8734121888350205,5631,no,255570
mechanics,kontinuumsmechanik,2,0.6417428704311999,0.1467131075923862,0.8139235268909365,5907,no,100360
furniture,einrichtungsgegenstände,9,0.6575959033769136,0.216672415245845,0.752167142934825,6683,no,569320
landmarks,stadtkerne,9,0.6063039311760949,0.1081417733782413,0.848635420874006,6652,no,36399
fork,creek,7,0.3801200037537388,0.3253744803103279,0.538799398634589,5660,no,85598
revolt,aufstands,2,0.7956962453460799,0.060556836157773,0.9292769422196812,6820,no,34363
garcia,marquez,4,0.6724041419731923,0.1070389047281905,0.8626725773214847,7011,no,1943
southwestern,südwestlichen,1,0.8085945454052708,0.0013329243547188,0.9983542670121884,5750,yes,21009
vii,iii,7,0.76911437252592,0.1198884247911138,0.8651428036526644,5445,no,13418
cherry,cherry,0,0.6044930242896941,0.0,1.0,6532,yes,75810
jets,wings,8,0.5710653604313563,0.2535086064010627,0.692558076536287,6380,no,46885
electron,valenzelektronen,3,0.7589597011148209,0.0649481934445124,0.921170565455924,6748,no,47449
ani,sperrprüfung,1,0.6613548589624233,0.0314693252948748,0.9545781945695072,5618,no,2835
tribune,tribune,0,0.7256647254260473,0.0,1.0,6674,yes,3120
leslie,frances,4,0.6238256724216493,0.0877505295475762,0.8766814723360137,5772,no,1756
sufficiently,genug,2,0.7169035934119123,0.0656223657485681,0.9161403337737576,6137,no,106898
churchill,chamberlain,3,0.5824224253778028,0.2547651827733019,0.6956892573506426,6945,no,2825
powell,phillips,4,0.6821171058346777,0.1031381155424572,0.8686565682917974,5755,no,1410
surrender,waffenstillstand,7,0.6779571298752274,0.1728173637156489,0.7968705397052559,5982,no,91229
monroe,tennessee,5,0.6178630279698804,0.1689570278462019,0.785265987315281,6229,no,3856
devon,yorkshire,1,0.7162621033863726,0.0077333617226543,0.9893184942512178,5774,no,1731
promise,zusage,6,0.6513155790847582,0.1705502794778712,0.7924840438363645,5807,yes,417434
followers,glaubensbrüder,5,0.6315588367710391,0.1055583733114181,0.8567956739205561,6305,no,209040
accommodate,erweitern,4,0.5981358574021481,0.0353055365816291,0.944263925728647,6755,no,223137
edgar,arthur,4,0.5653206040008482,0.1231277143951425,0.821151840878896,6041,no,1556
committees,fachausschüsse,6,0.7378944570320383,0.086554055156667,0.8950158149635232,6503,no,108685
seemingly,geradezu,5,0.635367489453841,0.1775503850333079,0.7815887796226398,6979,no,184595
thereby,ungehinderte,6,0.6212398895283517,0.1179357032798433,0.8404496787674023,5872,no,242967
edmonton,ottawa,8,0.6997168090446633,0.1125856595905935,0.8613993383773069,5669,no,4586
automobile,automobilia,5,0.7041822578387338,0.0941987573087672,0.8820127789594746,6210,no,330119
isaac,isaak,3,0.624500834242357,0.1762641743396712,0.7798802739248125,5437,yes,2749
constitute,ausmachen,0,0.6002930326500561,0.0,1.0,6955,no,124751
giovanni,bartolomeo,7,0.7669990121757668,0.0892152528195521,0.8958026554018697,5625,no,687
brad,doug,5,0.688225728979303,0.0357435733510251,0.9506283301847565,6249,no,8647
monte,torre,8,0.5075146978462128,0.2889117333999407,0.6372398980432055,6405,no,8147
authorized,genehmigten,1,0.7084830549239715,0.0027426528668347,0.996143765844244,6277,no,207847
burma,burma,0,0.7725320665919951,0.0,1.0,6660,yes,574
healthcare,krankenversorgung,9,0.6816429360636203,0.0671531240295423,0.910318539842227,6515,no,403091
missionaries,missionsstationen,5,0.7434885493016903,0.1287320990144826,0.8524087921296053,6962,no,45502
runway,landebahnen,1,0.7207053573821915,0.080254681584198,0.899801890631443,6808,no,53095
satisfy,geforderten,8,0.6352080473301579,0.1372805205948017,0.8222879583013617,6437,no,216025
waves,wellen,0,0.8001238454846376,0.0,1.0,5397,yes,235327
rivalry,rivalitäten,1,0.7159498544086017,0.096744998377614,0.8809577813296876,6654,no,40461
configuration,komponenten,6,0.6223983422994046,0.2123907176149262,0.7455755857213527,6248,no,215656
platinum,goldstatus,4,0.574564741209197,0.2592837133273806,0.6890517552479233,6176,no,138378
tel,aviv,1,0.8232227644207193,0.0145277070353392,0.9826586704152024,6603,no,19444
skull,knochen,9,0.6799599705365477,0.1331365748080543,0.8362598198573957,6961,no,71525
jorge,humberto,9,0.7442322170956609,0.0922371932709131,0.8897303450337877,6865,no,529
cia,bnd,7,0.6874933797082959,0.1783130155399369,0.7940497823548492,6551,no,1990
malayalam,tamilischen,5,0.6308168642346975,0.1006940075778263,0.8623479001367012,6722,no,1641
edmonton,saskatchewan,9,0.6820810585957491,0.1302214100395077,0.8396885211265064,5669,no,4586
stored,aufbewahrung,9,0.6340635277639239,0.093288372576695,0.8717424502046284,5883,no,340200
proteins,peptiden,7,0.7911590231039718,0.0963960355945038,0.8913914864776271,5592,no,160732
adr,}}>,9,0.4687204150703906,0.0332666146886064,0.9337301310263382,5833,no,682
pulled,ausgeschlagen,1,0.6366081779084881,0.0046913056866287,0.9926846881891602,5577,no,435215
maintaining,sicherzustellen,3,0.6570022685608012,0.0507273527744712,0.9283238241762948,5663,no,352470
millennium,millenniums,3,0.5816235549674408,0.0509410374176154,0.9194690344182171,5870,yes,39282
responses,antwort,1,0.6778446449877543,0.0572739809801524,0.9220887909012756,5824,no,277454
yugoslav,kroatischen,7,0.7575275762078444,0.1318879807718489,0.8517138813945211,6911,no,112
blake,cole,6,0.6211533512319067,0.1508686239047736,0.8045798840401356,5704,no,2908
slavery,sklaven,6,0.6564657427857157,0.2025645893005254,0.7641939035975865,5903,no,92619
nominee,nominierungen,8,0.6266510376731936,0.0917334904868655,0.8723058656040169,6227,no,51365
genres,genres,0,0.8445403343608302,0.0,1.0,6922,yes,63598
badge,barettabzeichen,4,0.646109463861246,0.1025294079120803,0.863045572734935,6744,no,53644
rulers,herrscherhauses,7,0.7188831428214768,0.1310020265078149,0.8458591451699311,6256,no,52050
genres,stilrichtungen,7,0.735456213852949,0.1090841205078811,0.8708361032982056,6922,no,63598
paragraphs,absätzen,8,0.6785949282102014,0.0667670933603968,0.9104232689241292,7000,no,78042
inline,fließtext,5,0.5718953985239632,0.087637039531671,0.8671224727171365,6366,no,22386
reliability,verlässlichkeit,1,0.6937922222383213,0.1141327657285389,0.8587334623530415,6825,yes,167753
craft,segelboote,3,0.5078444943148549,0.0088384114584076,0.982893934829951,5439,no,246536
americas,südamerikas,1,0.7400293519658401,0.0009966874393363,0.9986549899918006,6560,no,5947
atp,tennisturniers,6,0.5411266255872166,0.2842270599661062,0.6556299863426933,6688,no,498
counsel,anwalt,9,0.6421873659847663,0.107135455743484,0.8570236316886958,6931,yes,178674
copa,copa,0,0.8473466228515935,0.0,1.0,6483,yes,360
confidence,unfähigkeit,4,0.6195389401125994,0.1334349196886007,0.8227894395645684,5707,no,610930
hybrid,basierende,7,0.4743499003682624,0.2945037377030181,0.6169573464699992,5891,no,170137
construct,aufbauen,9,0.5621208229902547,0.1369187167184949,0.8041330869845484,6781,no,164107
lok,sabha,1,0.5397741358628795,0.0187395760226162,0.9664474199579578,6842,no,1457
bradford,birmingham,5,0.7235763380360289,0.0799567096882942,0.9004935641231698,5908,no,1445
findings,forschungsergebnisse,1,0.7377874474833436,0.0626676733567412,0.9217099475970982,5952,no,335564
unfree,lizens,9,0.4624174799793156,0.043111112851533,0.9147207230947704,6596,no,1025
stolen,entwendete,5,0.7836942876219897,0.0664795423473375,0.9218047650917036,5933,no,182823
emma,julie,4,0.7085973718773271,0.0725899128934093,0.9070774520930496,5998,no,5167
neat,hinbekommt,2,0.5180992977755734,0.0126876198405636,0.9760965852407476,5732,no,132934
barely,wenig,5,0.5941634454051189,0.0965580330310068,0.8602069921878996,6710,no,254289
adr,prec}},2,0.4875863004899153,0.0144007292690816,0.971312547107053,5833,no,682
bots,botbetreiber,8,0.608875598564149,0.1314290895187818,0.8224662201462936,6954,no,23643
troy,homer,2,0.5337080754925182,0.1471120243498332,0.7839193872450327,6830,no,7403
agenda,realpolitik,3,0.6277443457095563,0.1118607835335985,0.848756073868678,6574,no,282725
export,export,0,0.8553598432298326,0.0,1.0,6445,yes,205304
scouts,pfadfindergruppe,3,0.6182381374980221,0.0991058359043715,0.8618433560760144,6570,no,25786
leon,lionel,7,0.47134229105435,0.2209936973249682,0.6807999280200788,5909,no,2590
succeed,beerben,0,0.6420602323584628,0.0,1.0,6913,no,293207
brass,blech,1,0.6242816588934276,0.0001921939839667,0.9996922305344232,6927,no,85995
kilometers,km,2,0.7255167427508366,0.0523526386381831,0.9326973912449176,6385,yes,86652
pushing,rauszuhalten,4,0.6055786776963521,0.0438862894466396,0.9324270104364578,5697,no,254399
stops,überfährt,5,0.579335253605946,0.0730358246894442,0.8880455815418997,5405,no,244515
routine,durchzuführenden,7,0.4836884415557586,0.1488748212996237,0.7646483284097076,6798,no,447950
licence,lizenzvertrag,7,0.5994894526261484,0.1479838278584496,0.8020212471507884,6265,no,102241
illustrate,verdeutlicht,8,0.5918447536026761,0.1042773757716097,0.8502024696940174,6276,no,119205
considerably,stärker,8,0.6622056688447134,0.1738428050439614,0.7920661176075423,6728,no,266110
brooks,smith,6,0.6738730815144236,0.0830041248668433,0.8903334329967507,5764,no,5368
recalled,zurückkehrte,8,0.6027758967025435,0.0415337344948634,0.935537616568488,6586,no,87805
licensing,lizenzieren,5,0.7124994204650839,0.1028716756678402,0.8738345323304545,6844,no,130623
philosopher,naturphilosoph,5,0.7945309077943041,0.0989450310827941,0.8892583148829434,5544,no,45391
okay,hoffe,5,0.7693399012526363,0.0647790351214721,0.9223383713082156,5396,no,279521
dinner,geburtstagsfeier,3,0.6864747593553144,0.1272301649744935,0.8436409057260109,6185,no,619310
advisor,berater,0,0.8524627063585015,0.0,1.0,6275,yes,145984
evaluation,assessments,9,0.6372107207119972,0.1416750305445433,0.8181055047983796,5887,no,359796
nigerian,tansanische,8,0.6725810624852347,0.1172582344962887,0.8515416554425607,6051,no,2582
dust,staubpartikel,1,0.5978560712613681,0.1697733655073126,0.7788342169081349,6513,no,297720
terror,mörderischen,5,0.5959760899656624,0.2160044088598707,0.733978329316647,6578,no,140627
opposing,gegner,3,0.6468183056584182,0.0203280142897956,0.9695299011896316,5523,no,103954
copied,kopie,8,0.6434504616671404,0.2269827650558759,0.7392301234749338,5940,no,82587
reid,nicholls,9,0.685968945195595,0.0698643745181042,0.9075664267558778,6420,no,2004
icon,symbolleiste,8,0.4921265843352197,0.1952422690348788,0.7159570613686871,6724,no,180199
bacteria,bakterien,0,0.8833031675684337,0.0,1.0,6650,yes,272230
burned,niedergebrannt,7,0.7487229900859569,0.0399785966669417,0.9493108707546356,5619,yes,163230
neighborhoods,stadtviertel,1,0.7715051843709695,0.0234066211404598,0.970554442671284,7003,yes,110790
tang,tang,0,0.8115982255097808,0.0,1.0,5974,yes,9674
handling,sicherheitsvorkehrungen,2,0.5447728636853743,0.1208386862851389,0.8184546432667941,5685,no,350785
personalities,porträtierten,8,0.5373259246745488,0.1413528071014522,0.7917235350346797,6548,no,95186
adequate,ausreichender,2,0.7811321509052334,0.0550894811473561,0.9341209566510096,6926,no,350679
doug,steve,9,0.6824728970073657,0.1010731822584134,0.8710054393315018,5881,no,3130
catalog,kataloges,4,0.6693843332410618,0.0780091918953893,0.8956250097548715,6166,no,110791
spell,ausgeliehen,0,0.5194148583152426,0.0,1.0,5438,no,171097
browser,firefox,6,0.7906158751992621,0.0923393748277173,0.8954200965169007,6336,no,329222
sin,sündige,7,0.4473723963398668,0.1398350661501584,0.7618642897397889,6039,no,308951
fights,besiegen,6,0.6289577466769123,0.1116547400886271,0.8492399978614262,6827,no,104969
brussels,paris,7,0.6563168574966272,0.2313913970281417,0.7393384641308577,5954,no,3606
thinks,glaubt,0,0.8500937585592948,0.0,1.0,5408,yes,362871
albanian,mazedonische,4,0.7544592338767264,0.1060141093815707,0.8767955913891137,5553,no,370
stem,blattmitte,2,0.5097083950551347,0.0200817601847644,0.9620948785360668,5546,no,175028
yankees,dodgers,5,0.6707216120670018,0.1100386710759688,0.8590621558860482,6455,no,3076
tested,getestete,1,0.7940085943025446,0.0547172400960884,0.9355301348463624,5540,no,389598
muscle,muskelmasse,4,0.6874630638992552,0.0505273527804071,0.9315338632610736,6078,no,637216
elevated,erhöhten,1,0.4806938232563759,0.0061302595841288,0.987407649292204,6014,no,142421
settle,niederzulassen,3,0.6155131803001224,0.0200880069453887,0.9683952652252844,6633,no,262045
loose,zerrissen,5,0.5420460134095941,0.1139006796462713,0.8263568048256466,6504,no,321042
lucy,sarah,1,0.7277440050648634,0.0330659352209984,0.9565385078846704,6174,no,4034
nathan,david,3,0.6700696551400427,0.1002807563539387,0.8698244917407665,5902,no,2726
auxiliary,hilfsdienstes,8,0.4301272836717986,0.1299097781949283,0.7680336052012158,6262,no,31278
curve,kurven,2,0.6148057692677786,0.1258203008432701,0.8301162949551523,6147,yes,154360
counsel,justitiar,5,0.6573364951070252,0.0919863266212251,0.8772407246197754,6931,no,178674
lat,vel,4,0.3869983947462954,0.1014732872469343,0.792263725846157,6116,no,7774
relay,staffelwettbewerb,4,0.5672454344382234,0.0737608545124706,0.884929593072769,5855,no,61979
glen,hill,4,0.5393604463615964,0.1976099547646008,0.7318617485008566,5794,no,4463
cluster,clustern,1,0.6360345740165634,0.0287624314394376,0.9567350165488354,6853,no,103673
shelter,zufluchtsstätte,4,0.6073168378621467,0.0528354141218021,0.919964805144546,6762,no,188545
runway,flughafengelände,4,0.6404541993425252,0.1605058396238643,0.7996081804143544,6808,no,53095
honest,anständiger,5,0.6667332468041017,0.0951382385900985,0.8751256079089599,6685,no,443985
millennium,jahrtausends,0,0.6325645923850562,0.0,1.0,5870,no,39282
derivative,derivatives,6,0.5378015600164069,0.0760741133570405,0.8760756995973006,6905,no,42934
cyclone,zyklon,4,0.743670864740193,0.0476932635696347,0.9397328462796304,6444,yes,12960
thereby,damit,3,0.6653176376586948,0.0738579551495003,0.9000806359570027,5872,no,242967
canterbury,sherborne,9,0.6061160770266973,0.2183649621219591,0.7351485943843673,5941,no,987
sit,saßen,5,0.5142598611631455,0.127186696200497,0.8017189511106946,5644,no,705280
nonsense,unsinn,0,0.8275436420526863,0.0,1.0,5411,yes,86487
bag,tüte,1,0.6362433982169085,0.0208594686615127,0.9682553984879018,6943,no,708102
belgrade,belgrads,8,0.7410748664600506,0.1506352649764859,0.8310714887428564,6231,no,218
northeastern,nordöstlichen,1,0.7971327139934916,0.0042090742932283,0.9947474668677552,5763,yes,22339
classics,klassische,8,0.4970579247950507,0.2187443887837832,0.6944067033115393,6695,no,65564
hybrid,spark,6,0.4782781841858191,0.2905754538854614,0.6220666203591246,5891,no,170137
manages,hofft,8,0.6160735391888463,0.0818746782623388,0.8826923313002584,6197,no,145730
opposing,befürworter,7,0.6130158396469737,0.0541304803012402,0.918862656237927,5523,no,103954
obscure,unbekannteren,5,0.6014315584304346,0.0628563014948628,0.9053779162817588,6693,no,75480
mere,unbeachtlich,8,0.4886615832068436,0.0901097886506413,0.8443084903086228,6004,no,234159
centres,einrichtungen,4,0.5811118789319278,0.1688301174511313,0.7748757660387172,5680,no,151535
sad,traurigen,1,0.6051124374600807,0.0260101606408678,0.9587874674126192,6829,no,358106
unrelated,identischen,0,0.5723980308537286,0.0,1.0,6289,no,59558
hopes,hoffnung,6,0.6757934413395439,0.0734926230421516,0.9019164688418472,6356,yes,332841
fossil,fossilienfunde,7,0.7215537744302728,0.1307731292454584,0.8465692814793381,5972,no,100663
diversity,heterogenität,7,0.6065760631842418,0.2143206999150987,0.7389188147046418,5950,no,267197
creatures,kobolde,7,0.6652371355815332,0.1469867101993606,0.8190317718903665,6983,no,191788
reformed,reformierte,0,0.7133052576706667,0.0,1.0,5782,yes,23373
closest,nahe,5,0.5512964243912556,0.0308135335024716,0.9470657852788406,6196,no,152420
wore,gekleidet,1,0.668784572579466,0.0357546371341932,0.9492510329570945,6932,no,155002
equity,investments,1,0.7306712404597155,0.0383792378557084,0.9500952942129668,6821,no,432799
celebrity,promi,0,0.693709170479934,0.0,1.0,5557,no,160389
twitter,facebook,1,0.7998915007503195,0.0776100159260565,0.9115556902738902,5679,no,145790
cruise,landungsschiff,9,0.6313459514065458,0.0944611229984234,0.8698536755433742,5857,no,240158
badly,dermaßen,7,0.6081798049222777,0.0787084980500973,0.8854129591237735,5825,no,193346
estimate,abschätzungen,3,0.6856813375605274,0.150646138014672,0.8198718296190587,6687,no,268772
priests,priesterliche,3,0.7682857501660499,0.1217118834658276,0.8632447111469845,5558,no,109331
servant,dienstmagd,6,0.585875704486618,0.0567802391468487,0.9116475312967264,6359,no,89915
separation,trennung,0,0.7843988957810195,0.0,1.0,6139,yes,164622
georges,théodore,9,0.6663117375873262,0.144212818356526,0.822074707917281,6855,no,1221
endangered,bedrohte,4,0.6936109722904998,0.0435673307597187,0.9408998737761944,6337,yes,71370
divorced,geheiratet,3,0.770717337878775,0.107121895616987,0.8779709409997518,6564,no,65435
loves,liebte,9,0.6487695967985119,0.1805529452818768,0.7822886318404507,6425,no,383184
signals,lichtsignale,7,0.6880700847359345,0.155350614679102,0.8158088664567432,5530,no,238739
tune,melodie,0,0.7547631455601613,0.0,1.0,6782,yes,197728
reconnaissance,aufklärungsflüge,0,0.7793705743538415,0.0,1.0,5960,no,14671
theodore,erastus,5,0.4948734451416815,0.2413449652952938,0.6721829257814323,6770,no,1392
depot,depot,0,0.7406430699397881,0.0,1.0,6009,yes,32021
separation,aufspaltung,5,0.5520973859886416,0.2323015097923779,0.703847734817274,6139,no,164622
tang,yi,9,0.7094679983674793,0.1021302271423014,0.8741615938377003,5974,no,9674
winnipeg,winnipeg,0,0.8507417378372006,0.0,1.0,6384,yes,3031
incumbent,amtsinhabers,2,0.7546821735246149,0.0608683005821574,0.925365378949938,5434,no,45288
prevention,vorbeugung,1,0.7500165395302238,0.0450170246229228,0.9433772023563884,6655,yes,259928
tang,yuan,6,0.7135687011449048,0.098029524364876,0.8792142204311724,5974,no,9674
psychological,psychologische,0,0.8477380357027725,0.0,1.0,5423,yes,257412
toll,staus,8,0.480368387638376,0.0692105107783744,0.8740662878837617,6399,no,122745
mate,teamkollege,3,0.4298354895790485,0.0203404083678037,0.9548167539386904,6338,no,129778
davies,matthews,3,0.6641218383772092,0.1048457579179091,0.8636538673111124,5549,no,907
dialect,dialektal,7,0.7768752833364811,0.1137276502682576,0.872302632321295,5852,no,28135
shots,schüssen,1,0.6563001946636667,0.0220817803474914,0.9674493409894503,5961,no,354211
accommodate,vergrößert,3,0.6023314250647311,0.0311099689190461,0.950887376141631,6755,no,223137
climb,kletterer,6,0.6408332032484,0.0790038481059386,0.8902475942891566,6948,no,194236
storyline,charaktere,2,0.6560631578906853,0.0064514458378432,0.99026218320089,6950,no,46565
screenwriter,regisseur,2,0.8590004844658591,0.0566074506139034,0.9381750108915644,6552,no,13265
footnotes,quellenangabe,8,0.5883539471530621,0.0775900846875712,0.8834885801542265,6318,no,15097
mistakes,missverständnisse,1,0.6886335394460428,0.0534182862022574,0.9280127285508823,6940,no,294825
mascot,cheerleader,5,0.5027506305386609,0.2881908222373959,0.6356357082741081,6788,no,21981
purely,grunde,9,0.6024235556016989,0.1159917990072597,0.8385449332852923,6474,no,156451
roberto,sergio,7,0.7282022157787209,0.1173810220817161,0.8611833621741094,6835,no,670
julia,laura,3,0.6771115245748248,0.103709320045317,0.8671791093182584,5861,no,2553
louisville,baltimore,5,0.7220286843834722,0.0839887720538561,0.8957978249936493,6431,no,8400
stationed,kommandierten,6,0.7171757074844123,0.1548525705411447,0.8224225355492355,6994,no,41580
refuses,überredet,7,0.7514703220609857,0.1101008498188381,0.8722092226245058,6283,no,76521
bach,händel,5,0.6312908294770659,0.1021166910560467,0.860764052457741,6928,no,1550
switched,gewechselt,0,0.7288422541732432,0.0,1.0,5799,yes,120437
professionals,hochqualifizierte,3,0.6595242851046323,0.027094580810685,0.9605391256260256,5444,no,735941
occasional,gelegentlich,4,0.658126699489106,0.1695221852879951,0.7951762052652918,6096,yes,167904
separation,trennende,6,0.5511358772706013,0.2332630185104182,0.7026219443129632,6139,no,164622
ash,brennende,9,0.3923463153477564,0.2099218931679567,0.6514478264006195,6497,no,63688
redirected,verschieben,9,0.7350081505757475,0.0628013957033428,0.9212827221781906,6895,no,19934
scandal,korruptionsskandal,6,0.7093165465199643,0.1278216545921884,0.8473111674722583,5827,no,84866
instances,verweise,9,0.5742672026947266,0.1279043026390109,0.8178446409923472,6110,no,282587
armament,geschütze,7,0.6994150722983035,0.1193013767276375,0.854282423579525,6981,no,5492
measuring,gemessen,4,0.6527448052115954,0.1246606725823078,0.8396452351531327,6879,no,153363
freight,eisenbahnverkehr,9,0.754678978356311,0.0593299931885061,0.9271138337997548,6154,no,79405
confederation,bund,7,0.5268485853438108,0.1349226362404886,0.7961189126395072,6754,yes,6666
interchange,anschlussstellen,3,0.6566404122386703,0.0163140066731081,0.9757576349680724,5590,no,34228
thunder,devils,9,0.5134351070811888,0.2055772855348877,0.7140838076699776,6391,no,37707
mayors,bürgermeisters,6,0.6295721498659507,0.082768379162896,0.8838078478059694,6222,no,12635
blade,schwertes,9,0.533762900515482,0.0997129486978999,0.8425939223701766,6498,no,130603
indo,südasiatischen,1,0.5972141432392309,0.0837046716134753,0.8770709961486641,6639,no,476
jake,randy,8,0.6526040344670283,0.1348343593633792,0.8287683704276948,6355,no,4328
breed,zucht,2,0.6949495203485352,0.0161942815778716,0.9772278384006116,6261,no,173187
doctrine,glaubenslehre,8,0.6277755303479595,0.0893344757435226,0.875424307310354,5658,no,162760
professionals,fachkräften,0,0.6866188659153174,0.0,1.0,5444,no,735941
terminology,fachausdrücke,8,0.713955658091197,0.0360828292487349,0.9518920297320936,6614,no,74937
doctorate,promoviert,9,0.7782796261429188,0.0628020296324511,0.9253318281272516,6757,no,29468
argues,auffassung,9,0.6447697791616309,0.1224689745858667,0.8403769700270225,6464,no,112654
streak,saisonspiel,6,0.5314793133284983,0.0392844935465397,0.9311720661447956,6915,no,74188
fisher,smith,2,0.6652841873197431,0.1109187313345436,0.8571008576895782,5489,no,8650
liu,zhou,9,0.7758208091386964,0.0886693035365198,0.8974316741898558,5539,no,3257
grows,erträgt,3,0.6029986778225909,0.2156615831063419,0.7365676662237995,5588,no,200977
ethiopia,äthiopiens,1,0.7935986951126015,0.0703737563148882,0.9185462960090752,6601,no,1566
nationally,überregional,6,0.5710428884144861,0.1273030374898537,0.8177077680735381,6649,no,119931
pipe,angeblasen,9,0.485741441285077,0.0577664235585101,0.8937155701047043,6268,no,186886
breed,zuchtziel,7,0.6686792150129545,0.0424645869134523,0.9402869197503788,6261,no,173187
millennium,jahrtausendwechsel,9,0.4548151916618206,0.1777494007232355,0.71900197566696,5870,no,39282
screenwriter,filmproduzent,4,0.834963435812325,0.0806444992674375,0.911922454821875,6552,no,13265
dying,sterbender,5,0.7008412829658889,0.0880822007744177,0.8883514021450879,5979,no,211988
barrier,ungehindert,5,0.5100342395386646,0.225467493051849,0.6934507655641693,6982,no,147355
