en,de,position,score,rel_score,ratio_score,index,correctness,freqs
handball,handballverband,8,0.7099310890551971,0.086807641326462,0.8910462890577958,5715,no,4798
submit,einzureichen,1,0.6937698472746052,0.0056834190100414,0.9918744835659564,6303,no,444189
geometry,geometrische,6,0.7039083492365372,0.1356022429939501,0.8384746491004123,6345,no,55491
guatemala,venezuela,6,0.8063520273499813,0.078170976047958,0.9116235804522208,6759,no,1227
permit,ausnahmegenehmigung,3,0.6854374059289556,0.0482576952916982,0.9342264992482416,6676,no,353092
argues,postuliert,7,0.6521429781740221,0.1150957755734755,0.8499870151093096,6464,no,112654
edu,edu,0,0.6681744445238039,0.0,1.0,6136,yes,46819
fights,kampfes,3,0.6564057499058852,0.0842067368596543,0.8863012191066229,6827,no,104969
spy,spioniert,4,0.6797059227235815,0.0637634594089796,0.914235258449943,6141,no,90489
comparable,vergleichbarer,0,0.7630600005922756,0.0,1.0,6104,no,176111
fossil,fossillagerstätte,9,0.6835535508480686,0.1687733528276627,0.8019851865524678,5972,no,100663
curve,tangential,6,0.5704336458606307,0.170192424250418,0.7702046537129059,6147,no,154360
cardiff,birmingham,7,0.7253311909526855,0.0933476781144458,0.8859776627423965,5701,no,1622
división,deportivo,3,0.7670561060765785,0.097520789567823,0.8872040300184784,6819,no,0
tactics,kriegführung,5,0.6345742696272371,0.1942411034292889,0.7656400813211732,6629,no,206429
grain,getreides,1,0.71351569718721,0.0438829685167467,0.9420609376490514,6518,no,179534
afl,cubs,9,0.5693240048801389,0.1381070884780958,0.804776620967436,6343,no,704
saxony,anhalt,2,0.7420687544950162,0.0681725441812328,0.9158614300547115,6734,no,223
inherited,weitervererbt,7,0.7332920849845959,0.0466475954595766,0.9401907652230092,5459,no,83059
pushed,schoben,6,0.6300183596498058,0.0276915882087412,0.9578969600522192,5991,no,278522
somehow,eben,5,0.7190656511559308,0.0761411923344912,0.9042498276293968,5804,no,341049
allegedly,bezichtigte,8,0.6975028033470048,0.0520760159507383,0.9305262974218952,6214,no,115125
lucy,mary,3,0.7121329316125915,0.0486770086732702,0.9360194891052808,6174,no,4034
kilometers,südwestlich,5,0.6508995164085235,0.1269698649804962,0.8367722550619364,6385,no,86652
costume,frisuren,6,0.6022431551653369,0.2587784647179143,0.6994518386739198,7001,no,185308
missionaries,missionaren,1,0.8671342973771954,0.0050863509389775,0.9941685043242248,6962,no,45502
stakes,pferderennen,3,0.4754484680280756,0.0883085296839521,0.843357102364411,5428,no,67435
consumption,konsum,4,0.6551519195685939,0.096200733591517,0.8719632742535655,5695,yes,423879
bros,mgm,8,0.5929417338217238,0.1883895200494685,0.7588864913363291,5760,no,6474
dome,dome,1,0.6319798165213178,0.1065073288191312,0.8557763266549069,5543,yes,48630
zimbabwe,zimbabwe,7,0.7711498082882149,0.1047822880463043,0.8803762432216117,6521,no,1329
anthology,sammelband,3,0.7060072540958287,0.111478725139823,0.8636322481713319,6181,no,27412
hearts,erlöste,8,0.4354536556350035,0.203200687910982,0.68182994453188,6230,no,273272
speculation,spekulation,1,0.7792031719113558,0.0516719910638431,0.9378101628663252,6659,yes,106703
forgotten,unvergessen,6,0.6169038785144796,0.1161148606061602,0.8415935986227903,6841,no,215806
repeat,wiederholt,6,0.5909190171638423,0.1583539652672492,0.7886565124055936,5953,yes,257943
keyboard,taste,4,0.6736206455736297,0.0748715680897132,0.8999701443475683,5896,no,230620
hosting,veranstaltung,0,0.5818385610896614,0.0,1.0,6186,no,619516
americas,amerikas,9,0.6855951345829889,0.0554309048221874,0.9251970890703356,6560,no,5947
tribal,stammesmitgliedern,7,0.5928912697752537,0.0743122601048007,0.8886213025309382,5980,no,99559
pregnant,fehlgeburt,5,0.7030794258935111,0.1855406391023193,0.791203635376847,6768,no,379625
mysterious,mysteriöser,3,0.8411331399434733,0.0347750598191604,0.9602982825956142,6412,no,146641
designers,produktdesigner,3,0.6923672726337669,0.1064218764829607,0.8667710038366968,6272,no,331385
survival,überlebensrate,7,0.5523158130935288,0.1703805327250123,0.7642432624561901,5823,no,249337
sovereign,souveräns,0,0.7026094632385738,0.0,1.0,6859,no,84672
wet,feucht,9,0.6572673741702594,0.070023335742588,0.9037202939784847,5856,yes,341579
unfree,lizensiert,6,0.4751284745171753,0.0304001183136733,0.9398646906529274,6596,no,1025
chelsea,liverpool,4,0.632247112357533,0.1930878466175424,0.7660491119177546,6081,no,4241
patron,stadtpatron,2,0.633008787165026,0.1330163538436314,0.8263551067416883,6490,no,47895
alexandria,tripoli,7,0.5832607611210159,0.2751325797375396,0.6794795967751159,6543,no,7066
charleston,savannah,6,0.6681502494551921,0.1339189381379257,0.8330331844067028,6745,no,8332
priority,priorisierung,3,0.6055430777727611,0.1469434491618919,0.8047228170842018,6677,no,344855
altered,modifiziert,9,0.6281782324822021,0.2181671302107718,0.7422244631711704,6270,yes,140529
particles,staubteilchen,3,0.7331863124452926,0.0504628228933217,0.9356053358350012,6282,no,154105
lon,mel,7,0.388160722043985,0.1669001894301992,0.6993119385998022,6467,no,4702
chat,whatsapp,9,0.5004132362071637,0.2428812655314346,0.673236832825583,5626,no,348845
bacteria,bakterium,3,0.7914805373499251,0.0918226302185086,0.8960463025721067,6650,yes,272230
stolen,entwendeten,4,0.7867196196583062,0.063454210311021,0.9253632515207972,5933,no,182823
estonia,weißrusslands,9,0.6621388707993919,0.1883256293949636,0.7785614457135767,5651,no,625
virtually,fast,2,0.7245684439989977,0.0545897570460557,0.9299375185003036,5467,no,451961
tough,hartem,8,0.5530079770303906,0.1208138308228783,0.820703590452527,6934,no,638893
intensity,abschwächte,9,0.5496685057227553,0.3103258421834884,0.6391536259057832,6997,no,195730
smoke,rauchenden,4,0.633606669061217,0.0860306827050343,0.8804527273440104,6508,no,396488
cohen,levy,1,0.6669653108309389,0.1619651099825806,0.8046095234101475,6523,no,1771
pregnant,hochschwangere,3,0.7673645221091707,0.1212555428866597,0.8635462469697568,6768,no,379625
transformation,integration,9,0.59134737835533,0.1489143879987297,0.7988355001337386,6328,no,192718
screenplay,verfilmte,6,0.760906247318347,0.1360180711393059,0.8483505594170955,6075,no,28645
endangered,gefährdete,1,0.7281156649079301,0.0090626381422884,0.987706314598802,6337,no,71370
deliver,bereitzustellen,1,0.6018428424490908,0.0251080297497193,0.959952157556362,6666,no,709685
comparable,vergleich,6,0.6388730161259087,0.1241869844663668,0.8372513506539789,6104,no,176111
leicester,wolverhampton,8,0.7488106355951103,0.1035423591624257,0.8785217394679539,6987,no,1493
plates,druckplatten,5,0.5172116318964364,0.0302174966897492,0.9448010799721412,6225,no,164087
saxophone,posaune,8,0.7925808739794191,0.0534775669627778,0.9367921122526436,6043,no,15308
sad,unvergesslich,7,0.5065979156354409,0.1245246824655076,0.8026933549199425,6829,no,358106
plateau,hochplateaus,2,0.7334308948769697,0.0570450678821028,0.9278345318901372,6991,no,35516
tanzania,simbabwe,8,0.7420310533037131,0.0983177878894601,0.8830036015164093,6912,no,1062
anton,anton,0,0.6882964120750243,0.0,1.0,6811,yes,663
defenders,abwehren,7,0.6196247383438083,0.1211123283132469,0.8364975458028223,6091,no,48721
destination,reiseziele,1,0.6548904968841385,0.0710448469492216,0.9021333682775884,5691,no,393635
adr,border,8,0.4691935417149407,0.0327934880440562,0.9346726387337132,5833,no,682
departed,kehrten,8,0.6590665767951696,0.0414994229620893,0.9407630073733688,5884,no,54126
seoul,gyeongju,5,0.6886549785136122,0.1578770942691401,0.8135013434870099,6170,no,1115
garcia,martinez,2,0.6891221760837316,0.0903208706176512,0.8841212696682704,7011,no,1943
commanding,kommandierende,0,0.8574336153574003,0.0,1.0,5935,no,41785
passion,leidenschaft,0,0.7434317871816974,0.0,1.0,5848,yes,412537
minimal,ausreichende,9,0.6021616683465143,0.1527144757994608,0.7976959836606924,6077,no,282593
independently,selbstständig,4,0.5504941293760237,0.1008906574860757,0.8451135802969948,5509,yes,137261
richardson,smith,2,0.737096249022892,0.043212932548139,0.9446207560173308,6092,no,6934
imdb,discogs,9,0.6012615330490059,0.2355576421075665,0.7185083120693395,5956,no,7969
differ,abweichenden,6,0.7208932596561441,0.1016950359908505,0.87637189037456,7009,no,180441
appreciated,bedanken,5,0.6262879107257071,0.0854628526088764,0.8799258715108654,6697,no,219010
algorithm,algorithm,5,0.6944811373819529,0.1599031689885223,0.8128439768892646,6024,no,99003
timeline,chronologie,1,0.6240510177849196,0.0070957662860474,0.9887573438301008,5598,no,81085
quarterback,quarterback,0,0.8006022412097961,0.0,1.0,5943,yes,88293
conquest,wiedereroberung,2,0.740026885122658,0.0878805125457741,0.8938522438701902,6021,no,33817
galleries,kunstgalerie,6,0.7014646399473127,0.170695484381143,0.804284236782122,6923,no,100622
solomon,salomonis,6,0.5357959614497845,0.1488148307385011,0.7826285643806018,5681,no,1202
lutheran,lutherisch,4,0.783261626612165,0.0593384349976162,0.9295769871126632,5820,no,753
dialect,dialekt,0,0.8906029336047387,0.0,1.0,5852,yes,28135
stored,aufbewahren,5,0.6471590673680258,0.0801928329725932,0.8897468571470852,5883,no,340200
midnight,mitternacht,0,0.7929773031345673,0.0,1.0,5942,yes,115301
lucas,lucas,0,0.7533738583309132,0.0,1.0,5587,yes,2685
automobile,automobilwerk,9,0.6961967503704389,0.1021842647770621,0.872010653011102,6210,no,330119
propaganda,kriegspropaganda,2,0.7751620341910979,0.0849173561256013,0.901268002603419,5727,no,105606
relocated,übersiedelte,5,0.6770980835415029,0.084613042813795,0.8889171499717237,5476,no,40920
relatives,großeltern,7,0.6403570586831957,0.1222590051836092,0.8396847234456336,5917,no,196489
glen,davie,8,0.5233329335865208,0.2136374675396765,0.7101139106628874,5794,no,4463
classics,klassik,5,0.515780241194802,0.2000220723840319,0.7205624114513249,6695,yes,65564
variants,standardversion,5,0.6031035089217064,0.2656679040058448,0.6942027556931141,6349,no,59912
displays,spiegeln,6,0.5081155051002512,0.136199332000322,0.7886136960414862,5620,no,257217
trustees,stiftungsrats,5,0.659361816114433,0.0355513792874088,0.9488405465277562,6647,no,48852
settle,auszuwandern,2,0.6259182905160163,0.0096828967294947,0.9847657667672756,6633,no,262045
manages,zwingt,2,0.6427430599431373,0.0552051575080478,0.9209036485405035,6197,no,145730
ludwig,wolfgang,7,0.5774438913512989,0.1201908412327079,0.8277166608555646,6456,no,833
twins,zwillingsschwestern,3,0.5945348169374454,0.0991860504742652,0.8570231124164813,6177,no,79071
millions,zehntausenden,7,0.6957456131949145,0.0914152005045751,0.8838671858232588,5851,no,528626
laser,laserlicht,5,0.7002663731100452,0.1191441105083345,0.8545977713365174,6115,no,285707
thames,londons,7,0.563063948786388,0.2269635507431679,0.7127143664260803,6951,no,877
chilean,argentinische,4,0.8133481859594275,0.0556518220484797,0.935958778439996,6293,no,679
henri,pierre,7,0.6971560629802698,0.1357163331484496,0.8370502687095001,5858,no,666
honored,zuteil,5,0.6807792154461212,0.1505412468975384,0.8189130982375529,6656,no,141792
bag,hosentasche,7,0.6178331646106128,0.0392697022678084,0.9402381206243098,6943,no,708102
handled,eingehandelt,6,0.4849326798044567,0.0763566451231933,0.863962057120834,5948,no,209643
abilities,fähigkeit,1,0.7710353462474461,0.1166381343497929,0.8686024344544829,5485,no,284599
cultures,hochkultur,7,0.6276027152487891,0.234159155666432,0.7282785841780782,5425,no,219700
holdings,veräußern,6,0.6565612300891605,0.03878243659867,0.9442255125679008,6864,no,64579
palmer,brooks,9,0.6301849422504657,0.1449318659498778,0.8130193224858859,5566,no,1913
burke,murphy,5,0.634629076254686,0.1536644156468172,0.8050669995052839,6582,no,1716
prisoner,gefangener,0,0.7975522768672532,0.0,1.0,5529,yes,64611
recurring,nebenfigur,6,0.5867923237497694,0.197365854036846,0.7483086198323713,5502,no,70368
earning,beendete,4,0.5777159683007016,0.0690363751215195,0.8932568612643583,5583,no,214327
indie,pop/rock,7,0.6396514830014128,0.17316697431688,0.786954918705704,5656,no,56438
contributors,beiträger,5,0.6926714316210649,0.0356004043576023,0.9511165987769364,5623,no,69201
saxophone,altsaxophon,1,0.8235382477370301,0.0225201932051668,0.973382225014991,6043,no,15308
dimension,dimension,0,0.8167841135880209,0.0,1.0,6907,yes,163471
copa,sudamericana,4,0.7277703675381479,0.1195762553134455,0.8588815343229516,6483,no,360
continent,kontinent,0,0.8520932107589428,0.0,1.0,5496,yes,108252
boxers,sportler,5,0.6150352985471806,0.1077542928684253,0.8509188647039242,6906,no,17662
telugu,tamilischer,9,0.675377732250942,0.0703232178453432,0.9056951478521476,6886,no,1902
blade,schwert,8,0.5346844595035269,0.098791389709855,0.8440486881504179,6498,yes,130603
stationed,kommandiert,7,0.7101324041317267,0.1618958738938303,0.8143456147312168,6994,no,41580
freight,güterzügen,5,0.7834921663531969,0.0305168051916203,0.9625104805249186,6154,no,79405
learns,entschließt,4,0.7671375989718743,0.0591384025909371,0.9284277862613906,6605,no,71040
civic,bürgerschaftliches,8,0.5040701683839781,0.0690595471225742,0.8795045078729918,5435,no,83532
adr,#aaa,1,0.4907391985181929,0.011247831240804,0.9775933827489444,5833,no,682
tribune,daily,6,0.5507228910830081,0.1749418343430392,0.7589219536056013,6674,no,3120
theological,theology,7,0.7416983359092256,0.1497406737277005,0.8320236470370661,5664,no,60650
bow,vorschiff,9,0.4537852108957093,0.0477886197189841,0.9047226613469492,5873,no,133731
sheep,schweine,3,0.7446527370265829,0.089762474793993,0.8924246903431399,6084,no,141415
inns,team_ba,1,0.4279066104155162,0.0097458944081765,0.9777314323561278,6314,no,12477
gen,generalmajor,1,0.5967819875015485,0.0712053987292288,0.8934030788649823,5776,no,19728
prestigious,renommierte,3,0.7279128213454318,0.0233349373652291,0.9689384266446556,6079,yes,139260
née,geb,1,0.8271522831273288,0.0087116489454267,0.9895776709448104,6088,no,0
breed,rasse,0,0.7111438019264068,0.0,1.0,6261,yes,173187
generic,gängiger,8,0.5273055182222467,0.0498797326120308,0.9135810685738532,5468,no,426181
morrison,kennett,9,0.6557170745391674,0.1217834016418635,0.8433654957485739,6620,no,2258
investigate,aufdeckte,9,0.6116374511339542,0.1735070842321238,0.7790125557567242,5966,no,241373
routine,durchführen,8,0.4823728277522894,0.1501904351030929,0.7625685146096925,6798,no,447950
priority,vorrang,2,0.6142558817334062,0.1382306452012468,0.8163015014177776,6677,yes,344855
tactical,tactical,5,0.7039458950612613,0.107198802430913,0.8678425652508845,5797,no,67197
jessica,valerie,7,0.7222372383712129,0.0733135087030646,0.907845591280402,6990,no,7307
silence,augenblicke,9,0.5392328173727357,0.1413873045369014,0.7922669342478347,6989,no,192256
reformed,reformiert,2,0.6972013206126004,0.0161039370580662,0.977423498726682,5782,yes,23373
distinguish,abgrenzen,4,0.6660891849400776,0.1118285106679575,0.8562463467545236,6640,no,119432
algorithm,iteration,3,0.711911175643499,0.1424731307269762,0.8332446772902246,6024,no,99003
slovakia,sloweniens,7,0.7063792059517717,0.1787126382746584,0.7980857699227212,6013,no,576
joke,scherz,2,0.662494526563381,0.0181074513032505,0.9733949475727224,5926,yes,178208
sixteen,zwölf,2,0.8345912862127136,0.0069364044502279,0.991757366362165,5951,no,62210
assertion,stichhaltiger,9,0.7193276313738972,0.1071420962847313,0.870361741393405,5761,no,65575
ahmad,mohammad,4,0.758587561241717,0.0827894686862921,0.9016024139696612,6299,no,716
enlisted,unteroffizier,2,0.640338204648416,0.0598717257008559,0.9144946063946976,6460,no,37666
vital,entscheidende,7,0.5987020269700984,0.0690348089172545,0.8966137478015356,6382,no,630063
routine,routinemäßigen,2,0.6180996255747107,0.0144636372806716,0.977134876256672,6798,no,447950
thrown,geschleudert,7,0.6794481817363569,0.1878217506022652,0.7834333422631202,6522,no,227978
currency,landeswährung,2,0.7735522836495483,0.0824858424844798,0.9036423262396082,5672,no,346161
beetle,käfer,0,0.5689129325257952,0.0,1.0,6319,yes,16514
maintaining,gewährleistete,6,0.6493449099082573,0.0583847114270151,0.9175042139442168,5663,no,352470
forbes,economist,9,0.4656760361665379,0.2855828422976879,0.6198609421009498,6924,no,1948
marcus,marcus,0,0.7817852304378574,0.0,1.0,5427,yes,2296
capita,prokopfeinkommen,1,0.6517691142293058,0.0577585923903148,0.9185957195871994,5532,no,43179
latvia,lettland,0,0.8654881415309416,0.0,1.0,6885,yes,314
reasoning,argumentationskette,6,0.7098475501539375,0.0904666112308953,0.8869611265226702,5469,no,120536
trustees,kuratorium,6,0.6493727958108302,0.0455403995910116,0.934466060088732,6647,no,48852
circulation,auflagenstärke,4,0.5363897308667751,0.067488722475408,0.8882412145989153,6131,no,173975
investigations,untersuchungsergebnisse,4,0.6897729886100501,0.0393528543939325,0.9460273493642748,6571,no,124155
philosopher,staatstheoretiker,7,0.761814174000826,0.1316617648762723,0.8526409507549335,5544,no,45391
boom,rasanten,6,0.5137973914384919,0.2406433491788433,0.6810308136568388,6505,no,114183
landmark,stadtbildprägend,5,0.5633933802785924,0.0257739848537752,0.9562535429164774,5524,no,78541
budapest,győr,7,0.7046384068222988,0.1662696249481765,0.8090847496145307,6271,no,1009
demanded,verlangte,0,0.8685421505788469,0.0,1.0,6938,yes,125249
quiet,ruhig,7,0.588301383433706,0.1454107356279809,0.8018150009380511,6664,yes,424884
collaborated,zusammenarbeit,9,0.63386281743425,0.1978952577027266,0.7620759405670494,6594,no,34939
consumption,verbrauchten,6,0.6531303835492689,0.098222269610842,0.8692727453643381,5695,no,423879
observatory,observatoriums,1,0.8247933152766709,0.0020005167786767,0.9975803922318776,6306,no,13249
publish,veröffentliche,2,0.7625977125098324,0.117530426653499,0.8664621417908238,5859,no,230884
algeria,algeriens,2,0.822785886650925,0.0638699566471956,0.9279653349944476,6135,no,578
secured,sicherten,1,0.7224899781215749,0.0520851377914873,0.9327565051840196,5689,no,275422
relay,stafette,2,0.5883067421273099,0.052699546823384,0.917786224984389,5855,no,61979
timber,holzbohlen,9,0.5846871954629985,0.1043725691834834,0.8485290035226027,5488,no,102271
pianist,konzertpianist,2,0.8286511181791657,0.0624469489543272,0.9299213506823012,5779,no,32952
prevention,prevention,5,0.7211325201125623,0.0739010440405844,0.9070466363023274,6655,no,259928
inspector,inspector,9,0.6851030493701267,0.1313024517362166,0.8391700551278948,5915,yes,52830
busy,weile,3,0.526540642274583,0.025111251610479,0.9544798959473688,6550,no,607913
blake,blake,0,0.7720219751366804,0.0,1.0,5704,yes,2908
ludwig,friedrich,0,0.6976347325840069,0.0,1.0,6456,no,833
aux,autre,9,0.5472002895552518,0.1173001685466547,0.8234761660184352,6758,no,7780
roosevelt,franklin,6,0.649185162575093,0.2210384262464256,0.745998121533614,5478,no,4684
fork,überlauf,8,0.3795845150885826,0.325909968975484,0.538040372621981,5660,no,85598
pub,kneipe,3,0.5151815458402692,0.1834117197982779,0.7374556429045576,6403,yes,103484
vampire,vampirs,1,0.7745049356005655,0.0295629761688113,0.963233234735413,6595,no,67060
varies,unterschiedlich,7,0.6636482761552145,0.1569900747559147,0.8086976137763808,6565,yes,141788
focusing,fokussiert,2,0.7521071951715287,0.0143712829233105,0.9812502459833812,5985,no,280834
punishment,bestraft,6,0.7300969096577568,0.0747099731078784,0.9071703104089452,5734,no,174758
realized,gehofft,6,0.5829632294744957,0.0428997104354982,0.9314551035061004,5730,no,468071
observation,beobachtungsstation,3,0.6095938138940928,0.1346003812847862,0.8191327181039986,5511,no,169813
tonight,fernsehshow,5,0.5680553835791811,0.0852843559516551,0.8694640004404172,6753,no,329326
spotted,gesichtet,0,0.5815281788263933,0.0,1.0,6802,yes,115863
moses,rabbi,2,0.6037578899922659,0.1781855296282725,0.772124778906967,6812,no,2513
recognize,zusprechen,7,0.6240801656043262,0.0968292145612872,0.8656846238579351,5482,no,537522
hopes,erhofften,7,0.6704359031021654,0.0788501612795301,0.8947662781575998,6356,no,332841
chambers,vorkammer,8,0.4129086932761164,0.1812007932430369,0.6950043765423105,6295,no,54131
explaining,erläutern,1,0.7435364123701637,0.0176212576435469,0.9768493988331884,5973,no,169624
addresses,adressierung,8,0.5827811466807138,0.1131668900195725,0.8373917533324281,5508,no,311956
circus,zirkusdirektor,8,0.5693123497321909,0.2125401793801261,0.7281582249002437,6658,no,44038
quantity,menge,1,0.6597410915818915,0.002856973923738,0.995688224773856,6973,yes,384336
kit,designt,2,0.4512036530696588,0.1994029684599543,0.6935122363323838,6309,no,288807
realized,überlegte,7,0.5827421322057329,0.043120807704261,0.9311018356343924,5730,no,468071
pin,pin,0,0.6619149957315791,0.0,1.0,5936,yes,142741
hybrid,hybrida,4,0.5442927797633629,0.2245608583079176,0.7079276897599871,5891,no,170137
fluid,körperflüssigkeiten,7,0.6683021588744658,0.0750409534413716,0.8990493727619452,6099,no,225545
playwright,dramatiker,0,0.8770180063792695,0.0,1.0,6597,yes,20874
frontier,frontier,0,0.6398266830736559,0.0,1.0,5886,no,43612
reflected,widerspiegelt,1,0.7740826742978125,0.0002265005071645,0.999707480532926,6207,no,180001
gaining,erlangt,1,0.6947840669933847,0.0049420988693313,0.9929370958091326,6334,no,220422
nurse,arzthelferin,5,0.7095729325301324,0.1253150325753181,0.8499019774952795,6485,no,203370
forgotten,vergessen,4,0.6378917331735245,0.0951270059471153,0.8702256833689768,6841,yes,215806
executives,geschäftsleiter,4,0.5908365550982411,0.1138942254916078,0.8383861913959822,6519,no,186995
naples,florenz,3,0.7339625012806686,0.1488683645668919,0.8313738561644296,6698,no,1879
genes,chromosomale,4,0.7345398606526672,0.1114077162390883,0.8683042315122753,6726,no,138907
arriving,zurückkehrten,9,0.6812036867486047,0.0758676714908002,0.8997879517365007,5535,no,131719
maharashtra,pradesh,1,0.7808483781173072,0.0165568342351394,0.9792366114759964,6713,no,742
unrelated,identische,7,0.5516382762437633,0.0207597546099653,0.9637319601204736,6289,no,59558
richards,johnson,6,0.6765383095827533,0.0539266991696056,0.9261748358600872,6769,no,1736
verified,belegbar,4,0.6378144780194223,0.0567740104281739,0.9182623792757296,6180,no,90033
integration,entwicklung,9,0.6065406604547173,0.2421506368467898,0.7146776011292559,5407,no,307486
uncertain,unsicheren,7,0.6534385970382004,0.1310116693217344,0.8329891964602617,6850,no,110198
sprint,sprint,0,0.7818506348149474,0.0,1.0,5635,yes,47235
clarify,klarstellung,5,0.7342885893471178,0.0722632780287957,0.9104046733362584,6569,yes,113296
pairs,paare,1,0.6456294574437254,0.0247509822724919,0.9630791998003858,5441,yes,136275
licensing,lizenziert,7,0.6943408456375533,0.1210302504953708,0.8515642128236047,6844,no,130623
marathon,marathonläufe,9,0.6187015187940208,0.1586550245471321,0.7959044329064014,5412,no,82667
optional,wahlweise,6,0.6203809337137438,0.1717875482929947,0.7831426619526458,5632,yes,166075
crop,ernte,2,0.624610384277924,0.0154839698401993,0.9758098634356304,6843,yes,180772
trace,fußspuren,9,0.4571966230495026,0.1591354758365774,0.7418023884782426,6900,no,137102
palomar,hauptgürtels,7,0.4301451707301377,0.1373183668319713,0.7580137616913548,6321,no,150
ports,hafen,7,0.5989529815102865,0.1471770228442475,0.802746140772655,5821,yes,129823
bibliography,bibliografische,8,0.612624945452399,0.0971713165669007,0.8630997065404966,5409,no,23054
creatures,monster,6,0.6717158246195155,0.1405080211613782,0.8270082540776796,6983,no,191788
plateau,plateaus,1,0.7734371347731583,0.0170388279859141,0.9784448499528792,6991,no,35516
walsh,dougherty,8,0.6835260368765463,0.0811642040928648,0.8938600236483055,6995,no,909
inherited,geerbte,9,0.7144254067661705,0.065514273678002,0.9160008455516818,5459,no,83059
grammy,schallplattenpreis,5,0.6580118435291216,0.2170420440514691,0.7519672249539261,5519,no,2269
sixteen,fünf,8,0.8055609250851135,0.035966765577828,0.9572601520105724,5951,no,62210
licensing,lizenzen,1,0.7714856108177047,0.0438854853152194,0.9461772859948606,6844,yes,130623
heir,thronerbe,0,0.7560538594743904,0.0,1.0,6274,no,34885
illustrate,verdeutlichen,1,0.670341433020591,0.0257806963536948,0.9629652682110996,6276,no,119205
guatemala,honduras,2,0.8345980228452567,0.0499249805526826,0.9435571710844224,6759,no,1227
passion,liebe,5,0.6101994890430015,0.1332322981386959,0.8207874610207735,5848,no,412537
vital,wichtigen,2,0.6491673656218249,0.0185694702655281,0.9721904360108408,6382,no,630063
explorer,entdeckungsreisender,1,0.6160493245099004,0.0169994381683131,0.9731467160659246,6201,no,38234
philosopher,philosophen,4,0.7982530927586864,0.0952228461184119,0.8934242748180931,5544,yes,45391
verified,verifizierbare,9,0.6143187837851183,0.0802697046624779,0.8844355960435213,6180,no,90033
mad,verrückten,5,0.6042419670744563,0.0361246438272502,0.94358755873236,5451,no,176985
runway,landeanflug,9,0.6115356173318224,0.1894244216345671,0.7635032805394228,6808,no,53095
finite,reeller,7,0.7381216345635762,0.0817601742208833,0.9002780969831501,6992,no,45438
frankfurt,frankfurt/main,4,0.6928615359830104,0.108707267131962,0.8643818637782368,5709,no,1685
lighting,beleuchtungs,1,0.7617440452917799,0.0606794725159094,0.9262187045943664,5744,no,426040
fortune,multimillionär,8,0.5356765081471955,0.0529325945066254,0.9100717364580808,5563,no,154289
skill,begabung,9,0.6430474974415161,0.1455912263305935,0.8153891992087057,6250,no,429058
pit,pit,6,0.4255556114283747,0.0823411694076994,0.8378781427357079,5630,yes,131888
cherry,cranberries,7,0.4999301990914151,0.1045628251982789,0.8270239341121515,6532,no,75810
supplement,sonderbeilage,6,0.5122616722364384,0.075205573559637,0.871983375928089,6488,no,303802
mineral,lagerstätten,6,0.677860513166925,0.0914020380196137,0.8811822597127185,6741,no,165233
catalog,katalogs,1,0.7388096621717899,0.0085838629646612,0.9885149353373188,6166,no,110791
lit,aufgehende,8,0.4618015601239914,0.0585485517097311,0.8874823885337411,6897,no,124561
evaluation,evaluation,1,0.733046531778953,0.0458392194775876,0.9411476979728576,5887,no,359796
interim,interim,4,0.6608239482291188,0.104588494227486,0.8633566840227899,6463,yes,93509
arctic,südpolarmeer,5,0.7121218136874081,0.1228419495861934,0.8528775079955889,6219,no,17087
negotiations,verhandlungen,0,0.8899653960046096,0.0,1.0,5602,yes,192398
contestants,kandidatinnen,0,0.6331285216021352,0.0,1.0,6579,no,38982
muscle,muskuläre,6,0.6688394377943331,0.0691509788853291,0.9062982698387188,6078,no,637216
terminology,fachbegriffen,5,0.7230758110932476,0.0269626762466843,0.9640516097483084,6614,no,74937
dimensions,abmessung,3,0.6128229742088431,0.2273769176612784,0.7293775923308183,5817,yes,200430
dimension,dimensionen,1,0.7484597926121899,0.068324320975831,0.916349596130498,6907,yes,163471
invented,erfundenes,9,0.6869097534259453,0.1732921407091739,0.7985448045503216,5398,no,130359
roller,coaster,3,0.550127109789309,0.0366955224379459,0.937467438331971,6856,no,79654
trumpet,vibraphon,6,0.7233473598592273,0.0995624438737829,0.879011717417714,6848,no,34393
defended,warf,9,0.5898864808675847,0.2658092744771064,0.6893647387907946,5919,no,62483
broadcasts,sendern,0,0.7920822827686684,0.0,1.0,6157,no,41348
fake,fälscht,3,0.6336127261820093,0.0308927329950301,0.9535101893168952,6817,no,254311
inline,wikilinks,3,0.5963625404102443,0.0631698976453899,0.904220180842627,6366,no,22386
scandal,skandalen,4,0.7240507316030141,0.1130874695091386,0.8649118277497073,5827,no,84866
sofia,tiflis,4,0.5696222642830977,0.2146179185145511,0.7263364933062512,6673,no,1029
cornell,harvard,2,0.7154226130739509,0.060090429552208,0.922515256031387,6357,no,1558
aerial,luftbildern,0,0.6110384143729193,0.0,1.0,5416,no,66097
sudan,eritrea,9,0.7509868440622507,0.1465539041538632,0.8367161552886117,6195,no,1345
landmarks,bauwerke,0,0.7144457045543363,0.0,1.0,6652,no,36399
aboriginal,aboriginal,2,0.7355789177236042,0.0866359628360632,0.8946309962462713,6554,no,28782
bavaria,niederbayern,1,0.7616168217109557,0.0289798728781462,0.9633443030100094,6330,no,417
