en,es,position,score,rel_score,ratio_score,index,correctness,freqs
cites,referencian,8,0.6236653653589139,0.0534242620604604,0.9210972079662793,6636,no,41017
proximity,cercanas,3,0.5666062068902138,0.1992573663173005,0.7398265522894757,6978,no,102062
admission,exámenes,7,0.5662100479090936,0.1653879466305773,0.773936030627529,7083,no,191830
vale,nuneaton,8,0.4556840281279968,0.0513158619850472,0.8987852601435367,6729,no,4054
bavaria,anhalt,7,0.6732153706637314,0.1300653117273784,0.8380823607755441,6330,no,417
jin,yun,1,0.6968400177504885,0.1417346735251496,0.8309814557966886,6452,no,3374
comedian,comediante,0,0.8492375663773901,0.0,1.0,5865,yes,35999
genes,genotipos,5,0.766901213360178,0.1397589069299739,0.8458530337859705,6726,no,138907
permit,autorizar,1,0.7019226663594256,0.0111922401690313,0.984305137830428,6676,no,353092
madagascar,comoras,1,0.6393784350341096,0.1581713670652791,0.8016783821537853,7012,no,763
provisions,disposiciones,0,0.7955143742567038,0.0,1.0,6130,yes,278535
pastor,rvdo,9,0.5933194380963509,0.087816864032397,0.8710729941159442,6672,no,103447
commands,comandancias,8,0.5379351258237537,0.1613265632097587,0.7692901445341058,6491,no,151670
sustained,gravemente,4,0.57888112238119,0.020821807838775,0.9652797963966296,6258,no,156637
nigerian,ghanesa,6,0.6304342562245089,0.1146769772300497,0.8460941506701315,6051,no,2582
requiring,requerirá,4,0.782633167381739,0.0541144764208483,0.9353276022685576,5759,no,225178
solomon,solomon,1,0.5987894703668093,0.1025855752550587,0.8537364910607818,5681,no,1202
approached,contactó,1,0.7083652092093864,0.0510602991303847,0.932764571943322,5925,no,166727
collect,colectar,2,0.7387077550306683,0.0516020161921049,0.934706594716315,5687,no,370651
upcoming,anunciados,4,0.549187831315778,0.0077284075909668,0.9861228546573932,5665,no,359089
ecuador,nicaragua,7,0.6694275202156665,0.1185263364223982,0.8495770590829894,5711,no,943
dome,techo,4,0.5694869744507983,0.104181927502447,0.8453514371817068,5543,no,48630
tribune,tribune,0,0.7439849783808712,0.0,1.0,6674,yes,3120
barrier,aislando,8,0.499595494873265,0.247297353504819,0.6688984851818599,6982,no,147355
supposedly,sospechosamente,6,0.6284845545090707,0.2219684872521522,0.7389997138554851,7091,no,116826
geological,geológicos,3,0.8084118455698097,0.0400230345742961,0.9528272169014336,6183,yes,35650
arguing,arguyendo,6,0.739971918414151,0.0883240750578099,0.8933665311025076,5484,no,102469
compensation,compensaciones,3,0.7749991726040542,0.0225269574919535,0.9717539568399576,6861,yes,347995
defenders,defendidos,5,0.6166005872100564,0.1045995775437866,0.8549645678748726,6091,no,48721
viola,violone,8,0.6071871477039363,0.0784490509950472,0.8855821044106089,6618,no,9546
bailey,bunnell,2,0.5579847276787703,0.0450007061163574,0.9253701605474486,5945,no,9459
heir,herederos,5,0.7032309155794183,0.1561483279154334,0.8183010247252163,6274,no,34885
implies,presuponiendo,2,0.7403248506083423,0.0141478228792962,0.981248064540368,6396,no,173901
georgian,rusa,7,0.5840808179356818,0.1724049678838564,0.7720975448374332,5716,no,633
monk,abad,2,0.5569325528526676,0.2073700084850736,0.7286807359089329,6400,no,37008
upcoming,anuncie,1,0.5530869187807174,0.0038293201260274,0.9931240645208252,5665,no,359089
arriving,arribaron,6,0.7160044879015632,0.0502633316497272,0.93440500779589,5535,no,131719
surrey,surrey,0,0.7746863822525744,0.0,1.0,5818,yes,2459
intervention,intervencionista,3,0.6473236887170227,0.1530632766005012,0.8087634066607031,5534,no,224840
sheep,cerdos,2,0.7057476089101202,0.1049584394124379,0.8705345302041242,6084,no,141415
stability,estabilizar,4,0.6745087574080085,0.2300311512887611,0.7456926454243659,6370,no,288878
jumping,trepar,7,0.5601592613648148,0.1562803404321823,0.7818652960553899,6958,no,152327
agenda,política,2,0.6401402248248087,0.031410271210423,0.9532272384640228,6574,no,282725
customs,aduaneras,4,0.5729249732639918,0.0449879964876814,0.9271936361753966,5686,no,114635
enters,adentran,5,0.6377209946893987,0.1277016337181098,0.8331619304438411,5608,no,120246
predominantly,predominantes,6,0.7326759171854214,0.1316465582168893,0.8476881465385792,6502,no,67836
harper,mitchell,2,0.544471715583918,0.1645842461777806,0.7678825719639114,6098,no,4030
fac,sab,1,0.5385159159653227,0.0668883630075048,0.8895145519602331,6773,no,4594
brighton,merseyside,9,0.6167909467411182,0.1155438503148255,0.8422253718117412,6617,no,2657
screenwriter,coescritor,4,0.7034149090535642,0.1558563797353489,0.8186179594630488,6552,no,13265
bavaria,turingia,6,0.6734475796240025,0.1298331027671073,0.8383714365187575,6330,no,417
motto,escudo,6,0.4857345759344142,0.2824804703499204,0.6322898494162432,6914,no,50679
henri,auguste,9,0.5908479516538762,0.133056378025047,0.8161961842608924,5858,no,666
nominate,elegirlo,4,0.6077345973424215,0.1229421055922195,0.8317421301398511,6427,no,29071
inaugural,consecutivo,9,0.5581486791587722,0.2079878766783657,0.7285237532477449,5533,no,58558
healthy,saludable,1,0.8359015840839048,0.0031633617868163,0.9962298963836064,6657,yes,1284843
portions,porción,2,0.6657451980254808,0.1035362231751312,0.8654117721788432,6006,no,142431
circles,figuras,9,0.4809726492375148,0.3463997341308532,0.5813254816161456,6583,no,160387
worn,vistieron,6,0.6881414577419117,0.0345684715314463,0.9521682626303434,5659,no,276912
header,byte,3,0.4722704498553545,0.0770249819405641,0.8597749453536663,5913,no,102354
guild,producers,9,0.4255598913374611,0.2953685230913389,0.5902942411759942,6118,no,38482
superintendent,inspectores,8,0.6156004010921867,0.1462104065210632,0.8080751742297543,6493,no,30222
burton,wilby,1,0.5632850582136011,0.1174791265067978,0.8274305124394162,6312,no,2905
presidency,presidentes,7,0.6802310913894445,0.1251454243267202,0.8446125236027807,5567,no,58250
landmarks,lugares,4,0.6002858245959869,0.1078159980696286,0.8477394145608037,6652,no,36399
boeing,airbus,1,0.7862604108724157,0.0930396691038978,0.894188945022723,6635,no,2189
fourteen,doce,9,0.8144918737125645,0.0447064219947218,0.9479672827354484,6226,no,60641
mess,aburre,6,0.5049314858622047,0.0637809593241638,0.8878502486379339,6795,no,244829
plymouth,plymouth,0,0.7731214325773745,0.0,1.0,6161,yes,2021
scouts,voluntarios,3,0.5259679854862314,0.2073511118177267,0.717242994788965,6570,no,25786
hub,centro,6,0.5502693966898715,0.0648505879169221,0.8945724581548478,6794,no,116291
sebastian,sebastian,0,0.6816337962164493,0.0,1.0,6699,yes,1725
bars,restaurantes,6,0.4986803012863279,0.1125517458758044,0.8158608561210641,5564,no,313990
aggressive,agresiva,0,0.889379898344473,0.0,1.0,6451,yes,250253
aims,finalidad,3,0.6739524367405874,0.06219605650015,0.9155115346003831,5726,no,271185
mhz,fm,9,0.5939180775380978,0.1884036660135922,0.7591736806927393,7097,no,3402
frog,tortuga,4,0.5157417300399058,0.0653275460404987,0.8875735669915903,7094,no,37503
cruise,barco,4,0.5840300282281401,0.0456743706891,0.9274669658213665,5857,no,240158
segments,segment,8,0.5902668534560578,0.25389014946956,0.6992382357906811,6407,no,129120
cnn,msnbc,1,0.6363879745741168,0.155032491987494,0.8041085636045716,6751,no,5277
arrive,regresen,7,0.6808006498861091,0.10895691438197,0.8620375171930797,5814,no,373596
militia,milicianos,3,0.7721462929105924,0.0875907690050334,0.8981191193388036,5789,yes,39473
estonian,estonio,0,0.7476111728490407,0.0,1.0,6671,yes,187
forbes,esquire,8,0.417780432125385,0.2901658753217956,0.5901301097704438,6924,no,1948
rochester,worcester,3,0.619244125584286,0.1484405628948194,0.8066386302572979,6050,no,4242
enters,atraviesa,4,0.6591614073958721,0.1062612210116363,0.8611731387760028,5608,no,120246
notion,concepto,2,0.710933351357065,0.13685298368864,0.8385760916030073,6438,no,244484
consent,consentida,7,0.6319718205504621,0.1967284020966715,0.7626060706629738,6862,no,206529
lock,palanca,4,0.5308938734109373,0.0585615151681332,0.9006514889798523,5498,no,237844
array,configurable,9,0.4911222435332414,0.0819881842658323,0.8569417335840616,6500,no,355921
bet,apuesta,5,0.4449874610148294,0.123914960500893,0.7821859148169077,6970,yes,398333
stamp,estampilla,0,0.7063674178824946,0.0,1.0,6892,yes,105708
consistently,abrumadoramente,7,0.5796227349171571,0.1765098246851507,0.7665623276717682,6443,no,287966
pull,engancharse,1,0.7258635105228812,0.0037621840957405,0.9948436792680292,6160,no,544378
terminology,terminology,7,0.6641628404621787,0.0999868914363233,0.8691527494383731,6614,no,74937
paralympics,olimpicos,3,0.7302395252869556,0.0748151304571682,0.9070682593742464,6404,no,210
wealthy,acaudaladas,4,0.8221202905166005,0.0215694268872889,0.9744344082399627,5504,no,159841
shops,ferreterías,5,0.7334722831723905,0.1079946625427923,0.8716590555425738,5542,no,446427
millions,miles,1,0.7457412649743914,0.0392362617727576,0.950016069969101,5851,no,528626
absent,excepción,5,0.5302549380628463,0.1876555627461104,0.7386086949074346,5969,no,122576
careful,adecuada,4,0.6533760821155653,0.1600542432627963,0.8032354606544228,6484,no,458615
euro,eurocopa,8,0.5082067938924002,0.260796801579696,0.6608640023073089,5694,yes,98179
offense,cometió,4,0.5790011565711551,0.0379268337327979,0.9385230783351038,6702,no,215964
retreat,atrincherarse,0,0.6713802117269687,0.0,1.0,6188,no,132860
subway,trolebús,2,0.5968503744504903,0.1132577274939105,0.8405063578576404,7024,no,54979
ancestry,descendiente,2,0.6336749780408901,0.1230865160857468,0.8373509790851628,7037,no,27952
morrison,clark,3,0.5823113388304082,0.1313689291469356,0.8159274747510519,6620,no,2258
prepare,preparan,2,0.8015562264398597,0.0344346730092015,0.9588097513598596,6047,no,566980
survival,supervivencia,0,0.8681441772465492,0.0,1.0,5823,yes,249337
boulevard,avenue,7,0.6977365447031886,0.1298150864784201,0.8431335501169089,5762,no,9240
survival,criopreservación,9,0.5053611311314816,0.3627830461150676,0.5821165935067503,5823,no,249337
cliff,roca,5,0.5125336388313869,0.1165648346452724,0.8147113058451934,6142,no,55687
lithuania,lituania,0,0.8272510387215362,0.0,1.0,5495,yes,494
spy,secreto,5,0.5988789195576302,0.2071363926273477,0.743011839234376,6141,no,90489
footage,filmaciones,0,0.7502277058928493,0.0,1.0,5911,no,145412
holmes,doyle,4,0.5422768065289924,0.1797708899329235,0.7510262953350403,5806,no,4121
semifinals,subcampeones,8,0.6781224638094228,0.1762045574927216,0.7937504572614887,6217,no,14098
skill,dotes,9,0.6504858692828783,0.1963530298247164,0.7681341397618429,6250,no,429058
likewise,aunque,2,0.6299950369987584,0.0582347917584669,0.9153846733675802,6752,no,212261
bits,trozos,4,0.5561123846250835,0.0641102068811034,0.896633550987857,6780,no,206273
licence,licenciamiento,8,0.5549301947473657,0.2098281380251605,0.725628176858881,6265,no,102241
paste,paste,0,0.5573836769900549,0.0,1.0,6731,no,125302
migration,migratorios,5,0.7247934180414068,0.1586919420745156,0.8203796585223624,6192,no,119076
pace,rápido,3,0.5621392571230666,0.0292434283080047,0.9505507532965924,6390,no,360907
evaluation,evalúa,7,0.6792261856865726,0.1856614335410983,0.7853346152568461,5887,no,359796
collegiate,intercollegiate,1,0.7112865404868642,0.0076798232011519,0.9893182440945396,5826,no,24334
arch,arcada,1,0.564008725914393,0.0077743427359155,0.9864033351769808,5720,no,62120
promised,prometer,8,0.6897625278089472,0.1482300677694683,0.8231129146586861,6320,no,254327
betty,maggie,6,0.6080051686504192,0.1137838329565489,0.8423585941276132,6440,no,3717
classics,reediciones,6,0.5138099936480114,0.1867314756478975,0.7334469352177322,6695,no,65564
kingston,queenstown,9,0.5602491286648107,0.205206190655777,0.7319161739735293,6083,no,2478
landmarks,hitos,2,0.6117095360357014,0.096392286629914,0.8638722800245734,6652,yes,36399
distant,lejanos,3,0.7010027267921428,0.0564912564545297,0.9254234915340128,6581,yes,166675
consumption,consumption,5,0.6826989643148281,0.1928508038922527,0.7797374736479393,5695,no,423879
colours,color,4,0.6094435051755556,0.2266528527740362,0.7289153928024871,5520,no,223886
manages,planea,3,0.6294655822235533,0.0444027966562921,0.9341076120382712,6197,no,145730
scandal,desfalco,9,0.5678314828324066,0.2773300058605993,0.6718615204657818,5827,no,84866
disorders,neurológicas,1,0.8147148650210883,0.0413373926015694,0.9517116014431556,6653,no,256984
separately,separados,5,0.5456095725009537,0.1576308568465186,0.7758506902215757,6516,no,145540
feminist,sufragista,7,0.6524074404124098,0.2284980288116374,0.7406100463731804,6646,no,46431
windsor,stratford,1,0.5870458774934504,0.1566370552682343,0.789376563091802,6223,no,3303
napoleon,napoleónicos,1,0.6835876488984605,0.1435334142306499,0.8264662567198523,6259,no,1387
uruguay,chile,4,0.6997644942650565,0.0871686167800629,0.8892299541643444,6257,no,659
prevented,impidiera,9,0.7376521884279736,0.0508497074166999,0.9355109890227624,6471,no,127603
rod,alambre,6,0.4609771103462089,0.0586895243544115,0.8870631277141305,6022,no,113157
canterbury,gloucester,8,0.5576032443408192,0.2112140807024451,0.725274036077999,5941,no,987
kumar,rajesh,3,0.6162696075394968,0.085646423877039,0.8779819521942018,6331,no,2562
chelsea,manchester,1,0.6494423342411946,0.1655559979210731,0.7968633905276378,6081,no,4241
screenwriter,cinematográfico,9,0.6779838472914053,0.1812874414975078,0.7890218795125569,6552,no,13265
loaded,cargar,3,0.6758188082650514,0.0657122729043304,0.9113829823549632,7136,no,224915
murders,homicidios,2,0.758532679158333,0.121926376924178,0.8615195379252799,6999,yes,46043
mutual,recíproca,5,0.6085452805416505,0.1985857586459574,0.7539609443767178,5843,no,224155
rivalry,rivalidades,1,0.7898521527328537,0.0733301834518502,0.9150467052234036,6654,yes,40461
harper,johnson,9,0.5035958091353403,0.2054601526263584,0.7102342216884004,6098,no,4030
iceland,islandia,0,0.8317260150304574,0.0,1.0,5784,yes,1304
advised,recomendaron,9,0.7252353867961774,0.0632498404107035,0.9197831002683984,6703,no,260125
nights,mañanas,2,0.637345885650977,0.1874761713003596,0.7727071315317402,5830,no,312353
collecting,recolectando,1,0.7471229038577548,0.0008058677265102,0.99892253412741,6846,no,194650
precisely,exacto,3,0.6648459791344865,0.0966889285574841,0.8730341477706846,7086,no,342738
provision,prestación,3,0.6593739834049239,0.0557267314939935,0.9220714924024782,6575,no,292202
streak,anotando,9,0.4851740714254124,0.1181442123504258,0.8041759788696837,6915,no,74188
napoleon,napoleónico,2,0.6787891110248692,0.1483319521042412,0.8206647627336663,6259,no,1387
severely,irreparablemente,8,0.6697081221398018,0.1641766960864945,0.803118257464257,6333,no,130764
derek,eddie,3,0.6170252131890768,0.035995801368277,0.944878035215028,6573,no,2146
upgraded,mejoradas,5,0.6144338182542792,0.0163582560509071,0.9740671186001733,7072,no,102777
swimmers,nadadoras,1,0.6908750523924061,0.0836690994262099,0.8919763331376832,5594,no,27874
prohibited,prohibido,4,0.7724019584774473,0.0255141766369746,0.9680239870906784,7090,yes,108953
prod,borrarse,9,0.5043449972280963,0.056778427826356,0.8988129433005829,5490,no,10209
arsenal,armament,6,0.4848005811283035,0.341299858768131,0.5868542827420372,5869,no,45030
bavaria,palatinado,2,0.7096128398788059,0.0936678425123039,0.8833933834516166,6330,no,417
divorced,divorciaron,2,0.837186209807058,0.0053940667961503,0.9935981568214532,6564,no,65435
tenor,tenor,1,0.7643989163285755,0.010042683884237,0.9870323548199408,6826,yes,22287
tight,cómoda,9,0.5106772860700077,0.1014248111279412,0.8343008272766279,6791,no,402805
algorithm,algorítmico,4,0.700888643777966,0.1464327164328653,0.8271816062840316,6024,no,99003
disappeared,desaparecido,2,0.7810236796838613,0.0313712860480774,0.961384194423444,6499,yes,133595
divorced,divorciado,0,0.8425802766032084,0.0,1.0,6564,yes,65435
surely,obviamente,4,0.7322725849341762,0.0230094946741437,0.9695352302201103,6019,no,429356
diving,buceador,1,0.6720151561252551,0.0547609449562915,0.92465224864329,6525,no,138266
interactions,interaccionar,3,0.7474048394644617,0.1107104795365493,0.8709841473691033,6476,no,166569
sin,expiación,4,0.4837662554037255,0.0886283517866938,0.8451621474532696,6039,no,308951
hoping,tratando,5,0.696498080401968,0.0446662588964541,0.9397350135076188,6371,no,396564
saxony,luneburgo,8,0.6946875691809054,0.1050649515650766,0.8686281707907896,6734,no,223
biblical,biblia,4,0.735743826932219,0.1267794749026434,0.8530132755452021,5639,no,88874
portsmouth,portsmouth,0,0.8035354232875831,0.0,1.0,7038,yes,982
guatemala,bolivia,9,0.6411585183987142,0.1414493440344428,0.8192589790822296,6759,no,1227
proposals,propuestos,2,0.782936349686449,0.0877415825034342,0.8992261325806763,5593,no,226607
compiled,recopilados,8,0.7148300509949658,0.0553640675692695,0.9281167354634218,5621,no,115024
impression,impresión,2,0.5803161694322938,0.0274675445455333,0.9548070408702406,5474,yes,317679
gaming,softonic,3,0.5531483780466672,0.0824349499422553,0.8703003267831279,5819,no,325818
plains,llanura,2,0.698801916550545,0.0909851305083874,0.8847978947651717,5918,yes,41195
intervention,intervenciones,9,0.594237300464818,0.2061496648527059,0.7424375036256073,5534,yes,224840
viii,ix,6,0.6178652112077357,0.0882976768938491,0.8749613178749389,6158,no,10280
roosevelt,delano,5,0.5727399788454106,0.2679476099091553,0.6812756444922596,5478,no,4684
resignation,dimitir,2,0.7741987711761347,0.0725935618499015,0.914272296738344,5971,no,56169
georges,francois,7,0.6002333207025903,0.1010694493619963,0.8558832879660687,6855,no,1221
adoption,adoptado,6,0.6336693521131067,0.2454153945939707,0.7208285145280238,6837,no,212733
complement,complementando,8,0.5440731839552808,0.0891738663658601,0.8591799735653928,6544,no,144296
mask,mascaras,3,0.5610893374355623,0.2321698754780508,0.7073215517720884,6761,no,153562
shoulder,antebrazos,8,0.7390315889640634,0.1187430047353712,0.8615685220714535,6625,no,341486
jumping,jumping,5,0.568058105516175,0.1483814962808221,0.7928904322030123,6958,no,152327
speaks,hablando,4,0.6233889370916545,0.1506514109857973,0.8053700800481748,6243,no,217215
ammunition,armamento,2,0.7549786277033695,0.1101486172539477,0.8726792874736223,7014,no,49304
cognitive,cognitiva,2,0.8833582045213825,0.0020028577404439,0.9977378068385712,7033,yes,125332
burials,enterramiento,3,0.7057072473652557,0.0120819843125912,0.983167782714782,6435,no,7310
fights,peleando,3,0.6911894795712377,0.0833442670809883,0.8923942727592853,6827,no,104969
inhabited,habitaron,5,0.7432432870577934,0.1293872815759427,0.8517273102424978,7046,no,36704
owen,patterson,5,0.5268626656708517,0.1767243898801878,0.7488237049191024,5531,no,4635
keys,contraseña,9,0.4786069272179556,0.123046704897466,0.7954858105570937,5721,no,258752
bombers,portaviones,6,0.6350028595567441,0.1390050151184449,0.820408784372151,6869,no,25222
releasing,liberando,1,0.6345925960349754,0.0127999696454601,0.98022842657761,6585,yes,125720
centered,centrando,4,0.6572020820564108,0.124104501875064,0.8411577421367938,6392,no,112376
dimensions,tridimensionalidad,9,0.5809588068769127,0.2139099829459436,0.7308864234138374,5817,no,200430
investors,empresarios,7,0.7067192997901084,0.1709571311122535,0.8052162219549543,6824,no,520687
harmony,armonía,0,0.7410955944814641,0.0,1.0,6803,yes,132933
striker,guardameta,2,0.7384244584525124,0.0227236927325649,0.9701455062366175,6429,no,30805
murders,asesinato,1,0.8080704079601103,0.0723886481224007,0.9177830614356052,6999,no,46043
lacks,carentes,9,0.6296611173707982,0.2351561967151709,0.728085697539822,6155,no,92365
grows,perennifolios,3,0.6147839079576067,0.2103236753880188,0.7450954522376297,5588,no,200977
tactics,tácticos,2,0.710216570254555,0.1679743260532515,0.8087268647859264,6629,no,206429
temples,budistas,4,0.6180331805221397,0.2632810968019035,0.7012630981069427,5702,no,72570
henderson,harris,6,0.5997498829410418,0.1275931338143003,0.8245763953526495,6199,no,7086
indo,eurasiático,8,0.5628156523422527,0.1386387193423639,0.8023553278178188,6639,no,476
witness,testimony,8,0.629259934745231,0.1304720819902163,0.8282656527352209,5840,no,255389
holdings,adquiridas,8,0.5808962671692592,0.142691857954843,0.8027996134812604,6864,no,64579
semifinals,cuartos,3,0.7359978930918153,0.1183291282103291,0.8614943396850836,6217,no,14098
provisions,legislacion,9,0.669944430398534,0.1255699438581697,0.8421525142452678,6130,no,278535
armoured,tanques,7,0.6933101603978872,0.095712854367127,0.8786944707872277,7102,no,9377
pull,mover,9,0.6555835876605023,0.0740421069581195,0.8985204228630933,6160,no,544378
developer,desarrolladores,2,0.6779616275124629,0.1584725135597329,0.810537966137307,5655,yes,254410
hey,hey,0,0.6952272366616625,0.0,1.0,6294,yes,138190
shorts,cortos,5,0.5313090384239083,0.0276693326056014,0.9505001731021526,6606,yes,110397
trustees,fideicomisos,9,0.5523823303790223,0.1080378254805062,0.8364104660920042,6647,no,48852
derivative,derivado,6,0.5762205816057739,0.077722830314391,0.8811474679648892,6905,yes,42934
martha,madeline,7,0.5799451079932872,0.1421457491972316,0.8031470032036045,6707,no,2419
leslie,lindsay,6,0.5548372213417008,0.0810469185601596,0.8725445195524643,5772,no,1756
chi,phi,6,0.4629319319737936,0.2298712338672284,0.6682012363667849,5654,no,31885
cairo,cairo,0,0.8262842439638742,0.0,1.0,6976,yes,2236
victories,victorias,0,0.8357512371413143,0.0,1.0,6232,yes,60590
findings,evidencia,4,0.6488502857831412,0.1046481906624761,0.8611169180379504,5952,no,335564
amazing,increíbles,4,0.7081330130291412,0.0369656081271665,0.9503883015247028,6422,no,1110594
pushed,retrocedió,7,0.6673583688334446,0.093431825977391,0.877191074997198,5991,no,278522
mutual,mutuas,2,0.6766007818097348,0.130530257377873,0.8382787291772917,5843,yes,224155
engagement,engagement,3,0.5335990940694915,0.0689879935052718,0.8855136544944427,6171,no,320046
dragons,dragón,2,0.5939255142662154,0.087976822970623,0.870983250582309,6482,no,31852
accomplished,perfeccionadas,5,0.588226844729513,0.0646153090534579,0.9010246065162354,6608,no,293551
solomon,sansón,8,0.4183235428782172,0.2830515027436507,0.5964334566641366,5681,no,1202
fisher,mccray,6,0.5411340435660528,0.0885350169930234,0.8593943667576517,5489,no,8650
quartet,quarteto,1,0.7502715036106143,0.0577747524124844,0.9285006867096568,5724,no,26041
surgeon,cirujanos,4,0.7614290760367977,0.1253251704565561,0.8586697825782609,6743,no,148658
consist,consta,6,0.6827563406363819,0.0928432199342841,0.8802949038986401,5834,no,201673
anton,piotr,8,0.4648170426961474,0.1830701320026254,0.7174351659488527,6811,no,663
winnipeg,montreal,5,0.70870539442318,0.0676034370448754,0.9129168260046294,6384,no,3031
widow,hija,3,0.7195516046638974,0.1094709942845446,0.867951736872552,5828,no,52867
geology,geológica,2,0.744750674924934,0.134659380698107,0.8468753230224277,6442,no,29529
liu,zhu,3,0.7049148767268096,0.0591135682862247,0.9226291001701956,5539,no,3257
albanian,albanesas,5,0.6817274052000191,0.0892332952881722,0.8842570117625094,5553,no,370
indicating,indicaría,4,0.6809237746910717,0.128579739548075,0.8411622219220045,5650,no,139478
magnitude,intensidades,8,0.5678561762408867,0.2775287321280244,0.6717131694916468,6194,no,103281
marco,leonardo,8,0.5143075464713873,0.0544991908249872,0.9041868050226862,6202,no,1293
reserved,reservaba,5,0.6775501865370168,0.1072468554511596,0.8633444703366053,6839,no,142397
discography,recopilatorios,9,0.5520052671176485,0.2583125257987702,0.6812207160488525,6264,no,6644
warrior,valeroso,7,0.5738034706686831,0.1873033891605499,0.7539065812616975,5815,no,67574
ordained,seminarista,9,0.6350065902628304,0.0665536236383608,0.9051348375811198,6963,no,39478
fringe,pseudocientíficos,3,0.4782266940790017,0.0223773151786247,0.955299368832844,5847,no,46715
hitting,bateando,2,0.6799263084125867,0.0210074221403167,0.9700293747830544,6711,no,227251
brussels,luxemburgo,9,0.5747125437448539,0.2152965425539377,0.7274758654199709,5954,no,3606
contestants,finalistas,6,0.7053385221574892,0.1745816346817245,0.8015937772026451,6579,no,38982
theoretical,teóricos,3,0.7850546652637674,0.0860301614907402,0.9012379060587338,5738,yes,127428
crop,cultivo,2,0.6653312836797596,0.0435420148351011,0.9385757441755463,6843,yes,180772
rotation,rotan,8,0.6093292304234348,0.2255249506641539,0.7298630637863537,6689,no,112783
generations,progenitores,9,0.541989498023461,0.3033997544492947,0.6411123591152204,5992,no,242446
grain,trigo,4,0.6512491717916636,0.0993287814079245,0.867663603780923,6518,no,179534
mesa,nevada,2,0.4134712646410845,0.0677757735944992,0.8591663569650456,6529,no,11716
conventions,convención,1,0.706807936053816,0.037372848759334,0.9497798794029362,6714,no,67831
grain,molienda,7,0.581929328164946,0.1686486250346421,0.7753083149915058,6518,no,179534
dirty,mocoso,7,0.5362094921008125,0.1837472707652458,0.7447801309154027,6917,no,231623
brass,timbales,3,0.5990465978473865,0.0300380577160412,0.9522511677078846,6927,no,85995
mere,sino,8,0.4688113570663628,0.0840035348250198,0.8480440088406213,6004,no,234159
milton,willington,2,0.5091691109499861,0.1706277296143517,0.7490018790427093,6182,no,2018
drawings,litografías,3,0.7278994805809405,0.0700911142456552,0.9121654882901392,6709,no,122273
likewise,igualmente,0,0.6882298287572253,0.0,1.0,6752,yes,212261
orlando,atlanta,9,0.5412443623651297,0.2173402072529784,0.7134924490193713,5853,no,19460
fourteen,quince,6,0.8214509405749624,0.0377473551323239,0.9560667714066512,6226,no,60641
cognitive,cognitivo,1,0.8845959834598734,0.0007650788019529,0.9991358567317176,7033,yes,125332
minimal,mínimo,4,0.5990308926762895,0.050409155561403,0.922380586632758,6077,yes,282593
sustainable,medioambiente,6,0.7135564053125565,0.1819031261180657,0.7968605841657077,6080,no,371619
jake,chris,8,0.6300559253290345,0.1122656624277277,0.848764114799644,6355,no,4328
cornwall,dorset,6,0.6256719658474381,0.1085605837999008,0.8521441417272445,5565,no,1322
apollo,mercury,4,0.5166836959614203,0.2678156258399439,0.6586158605912026,6807,no,2219
karnataka,pradesh,3,0.7454793962067714,0.0441219070716019,0.944121283882878,6590,no,647
canon,teología,8,0.4716958090115212,0.1980013837176003,0.7043419236823832,5780,no,40018
andrews,mitchell,7,0.540780274902712,0.1401216644976887,0.794211682491198,5931,no,1368
motors,daimler,8,0.6127765885626822,0.1474303213317355,0.806065533721324,6076,no,69198
swimmers,voleibolistas,9,0.566378425556811,0.208165726261805,0.7312409811977334,5594,no,27874
armoured,acorazadas,6,0.7238379775645329,0.0651850372004813,0.917385125679896,7102,no,9377
assignment,asignación,1,0.5835255157382643,0.0114991517729248,0.980674495696082,6584,yes,157031
chicken,salchichas,8,0.6610816502988734,0.1462845727589993,0.8188126173956704,6417,no,338089
arctic,arctic,4,0.6694737317294013,0.1708580284504344,0.7966778877739075,6219,no,17087
hopes,anhelando,8,0.6393719770143494,0.095825454869342,0.8696602426591424,6356,no,332841
kit,recaro,8,0.4523895624658074,0.1521591091902788,0.7483095798168611,6309,no,288807
aftermath,catástrofe,5,0.6293783159981965,0.0631200351067158,0.9088517178329668,6876,no,60640
springfield,louisville,2,0.5861152818801718,0.1342542008123661,0.8136314710187863,6308,no,9676
grid,grid,1,0.5209569685610399,0.0124961875551287,0.9765749111953752,5688,yes,166663
pet,mascotas,0,0.6525138736590615,0.0,1.0,6423,yes,535006
macedonia,hercegovina,9,0.6910394027620965,0.1676853810839825,0.804727446746152,6007,no,554
interchange,autovía,1,0.6871432392379655,0.0183759361973365,0.9739540230270868,5590,no,34228
julian,adrian,3,0.5067483211880628,0.0271802784801116,0.9490937955056096,5610,no,1727
workshop,perfeccionamiento,5,0.4663060468277268,0.28264989748924,0.6226081124878298,5560,no,317618
linda,susan,0,0.6470957004982552,0.0,1.0,5832,no,4546
rankings,ránking,2,0.7184829342868334,0.0743928267803629,0.9061734127422036,6553,no,151086
cnn,reuters,2,0.6077995125324223,0.1836209540291885,0.7679855882083206,6751,no,5277
provisions,regulaciones,6,0.6823643305551286,0.1131500437015752,0.8577649287515414,6130,no,278535
imprisoned,encarcela,4,0.8272031628654422,0.0589846851746916,0.9334399751642494,6121,no,46477
collegiate,intercolegial,3,0.6631033022525583,0.0558630614354578,0.9223008693356638,5826,no,24334
