en,es,position,score,rel_score,ratio_score,index,correctness,freqs
supplied,suministradas,3,0.7954673853826777,0.0358063107631275,0.9569259668276004,5631,no,255570
copenhagen,copenhage,1,0.8299804517942618,0.04268803094168,0.9510833360134116,5717,no,922
epic,epopeyas,5,0.6707804180674058,0.094160199222042,0.8769052170929336,5545,no,116222
renewed,retomado,9,0.5658399004718649,0.1236434152499637,0.8206723608380286,7106,no,117953
lectures,ponencias,5,0.6682291458364826,0.0971799231020504,0.873035312689959,6239,yes,109440
albany,hartford,2,0.5855626641119431,0.104626490572069,0.8484089617143143,6189,no,3064
iso,standardization,9,0.5433007634622448,0.1953182290784811,0.7355629478107256,6351,no,9651
baroque,tardobarroco,5,0.7601022111687903,0.1027678760860045,0.8808999435674509,6350,no,12336
politically,partidista,5,0.6097505506840614,0.2615396244915239,0.6998248896370057,6903,no,109991
retreat,atrincherados,7,0.6310550944178872,0.0403251173090815,0.9399369886023978,6188,no,132860
myth,mitológicos,7,0.5969273897427155,0.1948214238600389,0.7539353131790266,6966,no,112435
negotiations,negociada,2,0.7801642912276491,0.1255204355547635,0.8614082452282323,5602,no,192398
burke,matthews,6,0.5576421199672537,0.097567112535607,0.8510901438874626,6582,no,1716
catholics,católicos,0,0.806003668804133,0.0,1.0,5627,yes,2277
burton,burton,0,0.6807641847203989,0.0,1.0,6312,yes,2905
probability,probabilístico,2,0.7744476059233272,0.0518333438845409,0.9372691045381192,5835,no,175103
export,exportadas,7,0.7956195713947889,0.1113997971696243,0.8771803546533492,6445,no,205304
blake,mitchell,3,0.5510412956521874,0.1542086452055077,0.7813418530486289,5704,no,2908
plateau,cordillera,7,0.6870183085878692,0.0583726503072904,0.9216885453053896,6991,no,35516
brook,támesis,7,0.4725332762407681,0.1243498451372489,0.7916680155904495,6344,no,13744
seoul,seúl,0,0.8598997662497115,0.0,1.0,6170,yes,1115
humanity,conciencias,9,0.5647255550813363,0.1645617574767215,0.7743526390175327,6576,no,207744
galaxy,galáctica,5,0.6443040808574543,0.0995640290762084,0.8661536531185785,5710,no,59252
trustees,institución,6,0.56296608257114,0.0974540732883885,0.8524362522498223,6647,no,48852
hypothesis,teorizó,5,0.6330315183487678,0.2134864704005739,0.7478063393360583,6668,no,76010
ambassadors,embajadores,0,0.8029123750963356,0.0,1.0,5677,yes,23830
leon,rubén,2,0.4694188097268147,0.0994218139764705,0.8252202641062951,5909,no,2590
eventual,eventual,0,0.7238226900994172,0.0,1.0,6964,yes,63600
lasting,durado,4,0.629166719136249,0.0493914376866507,0.9272111945158716,6675,no,237682
cameras,autofoco,4,0.6533127430397455,0.1256069458543933,0.838742109558532,7013,no,310539
refuge,refugiarse,3,0.6456119294532348,0.1423807089926372,0.819312133075952,6712,no,63945
duchy,ducados,5,0.6194839791823183,0.1670484807065082,0.7876140029489439,5944,no,1402
extends,extiendo,3,0.6964780764303631,0.167334207388076,0.8062840613375125,6347,no,127925
sacramento,houston,9,0.586475105028361,0.0860806037204552,0.8720097047713793,7084,no,12039
sensitive,detectable,2,0.6048663357513747,0.1776622252557212,0.7729639094232239,5842,no,371115
dancers,baile,5,0.7104996751283181,0.1761472468569,0.8013332675170143,6972,no,79326
fourteen,nueve,5,0.8294687405248478,0.0297295551824385,0.9653984937691648,6226,no,60641
upset,disgustados,3,0.6370511302341368,0.0618003158505453,0.9115687372519842,6424,no,218546
measuring,miden,3,0.6769825120729045,0.0992013251049901,0.8721935186570317,6879,no,153363
allmusic,pitchfork,8,0.5453004675367549,0.2570519953766811,0.6796270875229882,5758,no,251
complicated,complicadas,1,0.8443793332466099,0.0067556821105257,0.9920627374169408,5901,yes,388795
helicopter,aeroplanos,9,0.6502618728281138,0.2128343328679954,0.7534060149223584,5615,no,91704
firing,disparar,1,0.7294170709631258,0.0124314892530087,0.9832425512164008,5879,no,105682
planets,interestelares,5,0.679302816579094,0.1740742836763023,0.7960171609664639,5958,no,87925
collecting,recolectar,4,0.7088240274142081,0.0391047441700569,0.9477159514973262,6846,no,194650
dome,bóvedas,9,0.5393054783060458,0.1343634236471995,0.8005497607836367,5543,no,48630
canterbury,durham,3,0.5811401295382159,0.1876771955050484,0.7558884413869222,5941,no,987
geometry,trigonometría,5,0.6915810388766381,0.1688954240537887,0.8037187170947119,6345,no,55491
upgraded,mejorada,0,0.6307920743051864,0.0,1.0,7072,no,102777
sprint,contrarreloj,1,0.6209671830682382,0.0647359901252894,0.9055918177776628,5635,no,47235
cohen,berman,1,0.5973093714125588,0.138209059509911,0.8120930031126854,6523,no,1771
grows,crecer,4,0.6120175425459639,0.2130900407996617,0.7417427192516768,5588,no,200977
prussia,prusianas,2,0.6994198415756621,0.1414540169853826,0.8317773640538101,6530,no,302
occurring,ocurrencia,2,0.6684343603820233,0.0887150601912366,0.8828301814930164,7020,no,153504
superintendent,comisionado,9,0.6100657828272589,0.151745024785991,0.8008100918633492,6493,no,30222
hammer,tornillos,9,0.4736574878017195,0.180041213215275,0.7245807389013087,5675,no,76574
prod,autopromociones,6,0.5071462145752473,0.053977210479205,0.903805102283928,5490,no,10209
pump,refrigerar,5,0.5849919948453641,0.0455548978553994,0.9277533544566712,7052,no,255719
complaint,denuncia,0,0.7851273907872436,0.0,1.0,5962,yes,242782
minimal,escasa,2,0.6177072934571375,0.031732754780555,0.9511382846397224,6077,no,282593
brussels,lieja,3,0.6089708929265433,0.1810381933722483,0.7708403656210894,5954,no,3606
circular,semicircular,2,0.6424942479409658,0.1394789687254827,0.8216320383451475,5904,no,101655
shoulder,cadera,2,0.7609336525601801,0.0968409411392545,0.8871021106820194,6625,no,341486
herald,heraldo,1,0.7005770164956173,0.0933490477037761,0.8824209811049463,5628,yes,12258
reflects,reflejando,3,0.7386543667447816,0.1181661929766841,0.8620875845753544,7107,no,198962
lang,cung,2,0.3544157655836342,0.3183552412228292,0.5267999988078994,6478,no,12310
erik,nils,8,0.5345569668921968,0.2007663802809941,0.7269685764054659,6986,no,1205
indie,pop/rock,3,0.6095565932079474,0.1711262926672749,0.7807992262115167,5656,no,56438
distinguish,distinguirá,7,0.7501519668912664,0.0673067940003212,0.917663376771556,6640,no,119432
marking,culminando,8,0.5372582663472427,0.0956702336953208,0.8488451164880597,7081,no,82411
separately,independientemente,4,0.5577154213044506,0.1455250080430217,0.7930650713895211,6516,no,145540
sacramento,ángeles,8,0.5867408104794269,0.0858148982693892,0.8724047730870735,7084,no,12039
toll,vehicular,7,0.4717972375331532,0.1125932187736271,0.8073322081863014,6399,no,122745
reviewing,revisión,2,0.6741110196090176,0.0282290671954679,0.9598071251722156,6799,no,130540
introduce,incorporar,4,0.7052307434136109,0.1110361744408363,0.8639707526887231,6651,no,298951
preston,preston,0,0.6592245715751216,0.0,1.0,6241,yes,1102
brooks,brooks,0,0.6488833171190517,0.0,1.0,5764,yes,5368
dying,moribundos,9,0.640171059594658,0.1272620203613055,0.8341718337596185,5979,no,211988
innocent,innocente,9,0.579561103828341,0.144045049753029,0.800934459940533,6631,no,186939
alpine,subalpino,7,0.5803159772553598,0.2063824086015336,0.7376600584012432,5645,no,23242
ahmad,wahid,3,0.7065599463094371,0.0575946770411253,0.9246295510343288,6299,no,716
bots,bots,0,0.71408095719773,0.0,1.0,6954,yes,23643
lebanese,líbano,4,0.7455118810785166,0.0947813220829496,0.8872044641961278,7063,yes,1405
blogs,blog,4,0.6779274978045137,0.1784452744287559,0.7916266371204189,6887,no,361395
richards,mitchell,4,0.5802918506220041,0.0910735744857134,0.8643457481131068,6769,no,1736
integral,fundamentales,5,0.566319751669531,0.1155477865219475,0.8305421800421594,6354,no,145965
jeremy,chris,4,0.6083415209548655,0.0954457126341656,0.8643827167090954,6015,no,4991
hey,you,8,0.5509287731017763,0.1442984635598861,0.7924441737168159,6294,no,138190
denis,paul,3,0.4158274850797094,0.1737913993246136,0.7052479085703119,5642,no,439
slam,garros,4,0.4934656592159578,0.2491497841638024,0.6644968989200085,7036,no,33767
ain,ain,0,0.6726904849884503,0.0,1.0,7055,yes,5145
eurovision,melodifestivalen,3,0.6045143955168768,0.2142971204799635,0.7382827228326495,5878,no,344
fever,enfermedad,8,0.593030891905679,0.1758587787042222,0.7712821677462165,7108,no,131504
teen,chicas,8,0.5207124646914888,0.1593924083152259,0.7656355443969121,6069,no,200462
handled,manejadas,3,0.6042437704420711,0.0215381861381915,0.965581963634918,5948,no,209643
tenth,quinto,5,0.8156665107813952,0.0377841147450183,0.9557278258227148,5538,no,54217
cliff,precipicios,3,0.5576223736725638,0.0714760998040955,0.8863832884395841,6142,no,55687
consequences,implicaciones,2,0.7165039130202826,0.1825680108813439,0.7969372571561696,6129,no,373148
clients,client,8,0.6180764888366489,0.2043521351660855,0.7515259936217807,5846,no,1475341
recurring,recurrentemente,5,0.558849052764841,0.1410816326154254,0.7984348513899245,5502,no,70368
accommodate,acomodarse,3,0.6905851045865201,0.1329711285543002,0.8385403167344331,6755,no,223137
delay,retrasarse,8,0.6550129797165816,0.0740380515183173,0.8984459957584747,6215,no,283570
wheels,frenos,1,0.6956479955465088,0.0828720818366277,0.893551773108809,5920,no,219741
wwe,nxt,9,0.6179405342603741,0.1758933242306476,0.7784255202152769,6806,no,11229
ludwig,wilhelm,2,0.6745173284477627,0.071026666268317,0.9047317572514744,6456,no,833
marking,marcadas,6,0.5492929624297385,0.083635537612825,0.867859422340437,7081,no,82411
tel,tikva,5,0.5975551974677752,0.2000455979138412,0.7491908244422847,6603,no,19444
spy,espía,0,0.8060153121849779,0.0,1.0,6141,yes,90489
frankfurt,dusseldorf,8,0.6832904732863512,0.1071143626930619,0.8644816455856656,5709,no,1685
maintains,mantiene,0,0.7696688001856886,0.0,1.0,6449,yes,142165
porter,miller,2,0.5688068676902173,0.1066324698170044,0.8421287243787983,5994,no,10956
inventor,patentó,5,0.7125285810350356,0.1772958593341006,0.800751865996678,6975,no,40147
shrine,templo,1,0.6969416876432841,0.0763560758960729,0.9012591533349408,6587,no,28783
georgian,abjasio,9,0.579050385757071,0.1774354000624671,0.7654478069667328,5716,no,633
costume,traje,1,0.7569630885696726,0.0050115199203796,0.9934229830436074,7001,yes,185308
redirected,redireccion,5,0.666330301804655,0.0527892221038972,0.926591866374344,6895,no,19934
occasional,esporádicamente,8,0.6493781190543699,0.1894346963659772,0.7741633259727352,6096,no,167904
pace,velocidad,8,0.5176266146305759,0.0737560708004954,0.8752819914794545,6390,no,360907
hurt,lastimados,5,0.6472593764945109,0.0615848752799188,0.9131193134094616,6363,no,496153
mutual,mutuos,3,0.6318484278781641,0.1752826113094437,0.7828325230982704,5843,yes,224155
timber,madera,1,0.725362062528254,3.336676850151932e-05,0.9999540019592708,5488,yes,102271
doug,bob,7,0.6318102294922696,0.1243958000164789,0.8355001214453556,5881,no,3130
mutual,mutua,1,0.7604414989558068,0.046689540231801,0.9421537049562672,5843,yes,224155
jail,preso,2,0.7404919621914929,0.1166291175789586,0.8639292390169736,5801,no,188390
pipe,tubería,0,0.6233634624928702,0.0,1.0,6268,yes,186886
armor,armamento,5,0.6354894873691563,0.1017034822299728,0.8620395385956039,5906,no,78590
brook,creek,5,0.4821608735344017,0.1147222478436152,0.8077978020575328,6344,no,13744
nephew,nieto,7,0.7535109924465999,0.1318640661391796,0.8510641734703847,5841,no,46102
ash,incienso,8,0.4321710562337193,0.1364126570902917,0.760083425019675,6497,no,63688
extends,extendiéndose,2,0.7329699794680311,0.130842304350408,0.8485292385840751,6347,no,127925
nigerian,nigeria,5,0.6760744273122078,0.0690368061423508,0.9073469798297422,6051,yes,2582
feat,hazaña,3,0.5570586028951857,0.0763651189871795,0.8794407024096873,5696,yes,64003
sculptor,escultores,6,0.6762452263988038,0.1803749323401061,0.7894341727777587,6117,no,19123
allan,gordon,7,0.5267023993610456,0.0966961947029595,0.8448886545082076,5551,no,1383
clergy,eclesiásticas,2,0.7822012063109114,0.0365806094785683,0.9553231291008863,7127,no,51283
albanian,montenegrinos,9,0.6620911902479324,0.1088695102402589,0.8587872116291789,5553,no,370
proximity,alejados,7,0.5301283387414069,0.2357352344661074,0.6921968315077001,6978,no,102062
geographical,biogeográficas,8,0.6012107332913881,0.2144149439912135,0.737115995776918,5643,no,79341
speaks,hablar,3,0.6927189647263005,0.0813213833511514,0.8949390899930009,6243,no,217215
excessive,excesivas,2,0.8452610324709862,0.0207068991974479,0.976088145484149,6738,yes,283241
phenomenon,implicaciones,7,0.5394571288863692,0.3195212511411527,0.6280217772990804,5480,no,191522
mesa,california,9,0.3974435259049083,0.0838035123306755,0.8258617598189739,6529,no,11716
deer,venados,6,0.6124450112881946,0.1439531302186104,0.8096860339558154,6408,no,121198
malaysian,malaya,3,0.6950229254428058,0.0419163267296893,0.9431210556282352,6054,no,3459
survival,survival,3,0.6055525300155257,0.2625916472310236,0.697525302693531,5823,no,249337
ruins,derruidas,4,0.5960390845245622,0.3035042735405213,0.6626018403455742,6048,no,75473
macedonia,macedonia,0,0.8587247838460791,0.0,1.0,6007,yes,554
foundations,fundacionales,4,0.5836492716421448,0.143281943354573,0.8028947713364876,6902,no,114814
bulk,concentrado,5,0.528472777075645,0.0233796304559213,0.9576342693502083,6784,no,208183
paying,pagadas,7,0.7386587008551992,0.0791095941661631,0.9032616027696492,6301,no,815788
probability,probabilidades,3,0.7714510108521732,0.0548299389556949,0.933642498996928,5835,yes,175103
contributors,contribuidores,0,0.7073237106822905,0.0,1.0,5623,no,69201
exhibitions,exposició,4,0.6634876401855532,0.1931716506683438,0.7745058592946619,5603,no,73184
wore,vistiendo,4,0.7504847953115334,0.0579329290377564,0.9283378786822274,6932,no,155002
mask,mask,7,0.5363186178143322,0.2569405950992809,0.6760950381457945,6761,no,153562
nobility,nobles,2,0.6815040399877166,0.147088008343742,0.8224844075683153,6563,no,21336
locality,poblado,2,0.4786916695873365,0.053879572865898,0.8988312387696576,6899,no,36077
leon,david,7,0.4489501946658161,0.1198904290374691,0.7892372238519914,5909,no,2590
naturally,naturalmente,0,0.8154673166717996,0.0,1.0,6112,yes,438055
pastor,evangélico,1,0.6288591530063228,0.0522771491224252,0.9232500911211984,6672,no,103447
fortress,fortaleza,0,0.7709214332347245,0.0,1.0,5617,yes,32556
assassination,asesinarlo,7,0.6662760069144753,0.1431821940713465,0.8231135420001082,6509,no,51835
bulk,excedentes,6,0.518146767200822,0.0337056403307444,0.938922726673406,6784,no,208183
relegated,descendidos,2,0.6789368267565341,0.0244696117730274,0.9652126986153552,5499,no,23626
witnesses,interrogatorios,5,0.6154578972684469,0.2120843336797416,0.7437178119154864,6949,no,128917
kitchen,cocina,0,0.715854915535026,0.0,1.0,5862,yes,756155
zimbabwe,uganda,2,0.7306071305270088,0.0471292939089487,0.9394019716343766,6521,no,1329
fake,falsificador,9,0.571003247260555,0.1043165339938133,0.845530166760329,6817,no,254311
interim,dimisión,9,0.5575493623116119,0.1655471118345837,0.7710580569071985,6463,no,93509
curtis,curtis,0,0.6504774380929704,0.0,1.0,6010,yes,1980
stern,scheer,3,0.4562832126460927,0.0432418034695993,0.9134341583013244,6968,no,36458
ain,tell,3,0.4184794389088854,0.2542110460795649,0.6220980499167763,7055,no,5145
richardson,johnson,1,0.6529119975107993,0.0837751567745233,0.8862812303876867,6092,no,6934
cyclone,ciclónico,4,0.7222699998045914,0.0853391775558334,0.8943310948561104,6444,no,12960
sail,veleros,9,0.6436102208115376,0.0782098874208319,0.8916490597465394,6588,no,82136
nursing,enfermeras,2,0.7417415311043701,0.06820832665614,0.9157869761904344,6090,no,297916
relocated,mudaron,3,0.7437713450986171,0.0514662949425007,0.9352818675184444,5476,no,40920
fortune,multimillonarios,4,0.5745307560291102,0.2045928478619649,0.7374064309691124,5563,no,154289
pond,pantano,5,0.5542743842892256,0.1936960639095873,0.7410378118867842,6458,no,114161
browser,browser,3,0.6944557172878921,0.0933950773681596,0.8814558822537805,6336,no,329222
publish,publican,5,0.7766165614349689,0.104894192230952,0.8810063384992971,5859,no,230884
accidentally,repente,2,0.6190807387580277,0.2394557406069223,0.7210884495158026,6430,no,95770
strategies,strategies,9,0.5853864411629962,0.3188621276607664,0.647373367617779,7029,no,719011
wrestler,exboxeador,6,0.6065750494038564,0.1888844788471405,0.7625467140202002,6122,no,16374
prototype,monoplano,6,0.630197558930913,0.2560371836361169,0.7110955243139188,5939,no,86621
bradley,bradley,0,0.6509686778853963,0.0,1.0,6018,yes,2776
promised,prometidas,3,0.7786533993383229,0.0593391962400926,0.9291888776187402,6320,no,254327
furniture,carpintería,9,0.6613104876223103,0.1759722198190115,0.7898293870695472,6683,no,569320
saving,rescatando,4,0.5907257150950325,0.0482691436043001,0.9244608263319184,5653,no,454082
challenged,cuestionada,3,0.677931964739152,0.0768290351509692,0.8982074654597229,5514,no,156397
abdul,abdullah,8,0.7245982360390235,0.0554082856961352,0.9289643302303716,6190,no,863
cylinder,cilindro,1,0.7506698083215128,0.0411284425426108,0.94805691664799,5536,yes,77002
slam,championships,5,0.4913758768924794,0.2512395664872808,0.6616828148040528,7036,no,33767
malayalam,telugu,4,0.6239025083160858,0.105618507888787,0.8552221176050041,6722,no,1641
tough,duros,6,0.542540716105462,0.0984496838299896,0.8464100494486289,6934,yes,638893
indo,indoarios,1,0.6051754436778164,0.0962789280068002,0.8627438477921575,6639,no,476
lift,contrapesos,6,0.5477783347348573,0.0369204247929432,0.9368556471322772,5706,no,316751
roller,raquetbol,6,0.5094379633210436,0.1510808324188663,0.7712694424545082,6856,no,79654
troy,travis,3,0.4597385854893714,0.2248650208564745,0.6715398242543322,6830,no,7403
upset,enfadada,7,0.6326985987861874,0.0661528472984948,0.905340616136496,6424,no,218546
extends,abarcando,9,0.6405313507088417,0.2232809331095974,0.7415168349741507,6347,no,127925
tissue,adiposo,4,0.7124168318917756,0.0325867186311341,0.9562596465369032,6281,no,345666
pushed,retrocedido,5,0.6835497053200384,0.0772404894907972,0.8984733373042453,5991,no,278522
julie,natalie,1,0.6453319392622466,0.1169410500436112,0.8465890151111084,6453,no,2984
dear,mío,9,0.5233453725838165,0.1061229102638511,0.8314086457481877,6854,no,208756
treasury,monetarios,6,0.5534991252583329,0.1660098757957576,0.7692733856664046,6847,no,37539
imprisonment,prisión,0,0.8298989196801494,0.0,1.0,7004,no,55188
cyclists,ciclismo,3,0.5952885921234331,0.1209795228819053,0.8310974335622859,5786,no,51139
innovative,innova,8,0.7054682542577664,0.1716786214192567,0.8042760839947732,6686,no,519640
infinite,finita,5,0.6808730175321471,0.1368261128631491,0.8326693672805987,6727,no,103329
refuge,refugiar,1,0.6665312253392298,0.1214614131066421,0.8458597108899445,6712,no,63945
estimate,estimación,0,0.8252660185306006,0.0,1.0,6687,yes,268772
arriving,partieron,5,0.7200124414159264,0.0462553781353641,0.9396354943334952,5535,no,131719
emma,rebecca,2,0.6314895766724038,0.127067546338538,0.8324878344900795,5998,no,5167
varieties,subvariedades,2,0.6439055171984729,0.1492293637668001,0.8118486939003581,6536,no,245288
lat,mss,5,0.3336980384770457,0.20415113929259,0.6204305077881345,6116,no,7774
difficulties,deficiencias,6,0.6453947879998044,0.2437363998798978,0.7258712738880161,5657,no,332517
bread,harina,0,0.7032868507222882,0.0,1.0,7027,no,314792
duck,ganso,8,0.5067939235581519,0.1664710594526501,0.7527406538979627,5993,no,78432
enlisted,suboficiales,7,0.6379054169211453,0.0987141212739803,0.8659903570901052,6460,no,37666
landmark,emblemáticos,0,0.6051099426775366,0.0,1.0,5524,no,78541
graduation,graduar,6,0.7134661025062258,0.0846275964973501,0.8939628309269849,5740,no,138900
witness,testificó,7,0.6340546179314982,0.1256773988039491,0.834576671726983,5840,no,255389
precise,precisa,0,0.842452046376444,0.0,1.0,7031,yes,245627
sensitive,extremadamente,4,0.5968665832575197,0.1856619777495762,0.7627409566870842,5842,no,371115
pianist,pianist,7,0.7503765541174846,0.142641482414226,0.8402703231300739,5779,no,32952
signals,señal,1,0.6952926441247841,0.1483410925643835,0.824164105685784,5530,no,238739
mansion,mansión,0,0.828395831047492,0.0,1.0,5700,yes,48397
conventions,convencionalmente,7,0.5191738426508795,0.2250069421622704,0.6976447836949116,6714,no,67831
hybrid,hibridación,6,0.4936207690833613,0.2659117226794493,0.6499007934969435,5891,no,170137
paying,pagada,9,0.7340512129518557,0.0837170820695066,0.8976273810330104,6301,no,815788
desk,preguntarle,5,0.4501148132619903,0.0194090040194188,0.9586623653475154,5633,no,296645
repeat,repetidos,9,0.6189831187155632,0.1252115105025706,0.8317489732032595,5953,no,257943
amazing,asombrosa,5,0.6930594682469076,0.0520391529094002,0.9301580335383772,6422,no,1110594
saving,salvar,0,0.6389948586993326,0.0,1.0,5653,no,454082
nottingham,nottingham,0,0.7602870930025294,0.0,1.0,6904,yes,1490
rivals,enfrentarían,9,0.5566004038269237,0.2518305228360156,0.688494694437869,6486,no,86609
brad,rick,5,0.6559830057529092,0.0606273206758249,0.9153970875943632,6249,no,8647
modes,modalidades,4,0.5434063303966208,0.1868227087492144,0.7441587519338521,6358,no,127220
innovative,innovadoras,3,0.8524785933245439,0.0246682823524792,0.9718766799078672,6686,yes,519640
underlying,procedimentales,8,0.6009188052502317,0.2675040895851829,0.6919656411915753,6533,no,243128
conquest,reconquistado,7,0.6690544308169448,0.1706817805234785,0.7967435746863544,6021,no,33817
physicians,ginecólogos,4,0.7477780070259781,0.0927315050501211,0.8896722717378059,6393,no,209058
stem,tronco,8,0.5125467417393565,0.057039912272047,0.8998573581906554,5546,no,175028
dirty,trapos,5,0.5734647108988049,0.1464920519672534,0.7965265978138926,6917,no,231623
albanian,bosnio,4,0.6879726770079257,0.0829880234802655,0.892357647506915,5553,no,370
threats,amenazadoras,8,0.6548080019782021,0.2455750482847963,0.7272549186559378,5515,no,208551
satisfy,satisfaciendo,7,0.6464601345108877,0.1073147588301455,0.8576302291596853,6437,no,216025
compounds,sustancias,7,0.7143319896361019,0.0088462984790728,0.9877674722479168,6107,no,144323
spy,espiaba,9,0.580388614151969,0.2256266980330089,0.7200714494847855,6141,no,90489
preston,chesterfield,3,0.5847206544113375,0.0745039171637841,0.8869824937111069,6241,no,1102
cia,fbi,2,0.6305421176943149,0.2172525454010722,0.7437439101021698,6551,no,1990
refuses,rehusa,7,0.7137743721917813,0.1340424624637668,0.8418969086427427,6283,no,76521
proceedings,recusación,9,0.5190127997407753,0.0603742955429097,0.8957962715525296,5722,no,172239
payment,reembolso,3,0.742826009718184,0.0868449507806832,0.8953260329511054,5787,no,1083253
connor,brennan,2,0.5882566835305592,0.0327730584877223,0.9472278761058796,6074,no,1107
intense,intensas,2,0.7944820432251234,0.0034168577758401,0.995717680809494,6251,yes,322515
spotted,avistada,1,0.5902863182156706,0.0149773198066158,0.9752548825573684,6802,no,115863
pound,onzas,2,0.5293393738402344,0.0496116697561521,0.9143076598532937,6213,no,166639
circles,circulos,1,0.6840309877477603,0.1433413956206077,0.8267510512774894,6583,no,160387
obscure,ambiguas,4,0.5590488918722476,0.0215237621181916,0.9629266690908488,6693,no,75480
geometry,geometrías,1,0.8070974594236957,0.0533790035067311,0.937965759894298,6345,no,55491
bacteria,bacteriana,5,0.7622710476146264,0.0663626532988452,0.9199131615988004,6650,no,272230
highlights,resalta,3,0.5701944732144948,0.0253819754352002,0.9573825064897262,6957,no,227178
collector,coleccionista,0,0.7105502407313894,0.0,1.0,6852,yes,96798
sheep,ovejas,0,0.8107060483225582,0.0,1.0,6084,yes,141415
mistakes,equivoca,4,0.6776086208010011,0.0739320096087124,0.9016260643574155,6940,no,294825
discontinued,cesó,9,0.6360931365694389,0.1446710481067832,0.8147058344296654,5968,no,43316
edgar,edgar,0,0.7153202805539743,0.0,1.0,6041,yes,1556
walt,mgm,9,0.503431992993192,0.280278352847632,0.6423699721012001,6750,no,4780
maker,fabricar,8,0.5489310537544637,0.1029073960299732,0.8421274534142551,6365,no,197567
lasting,duraderas,1,0.6385373911513414,0.0400207656715583,0.9410208760013424,6675,no,237682
provision,provisión,0,0.7151007148989175,0.0,1.0,6575,yes,292202
nottingham,leicester,1,0.7380991833445736,0.0221879096579558,0.9708164062468412,6904,no,1490
surrey,nottinghamshire,3,0.7360984455047543,0.03858793674782,0.9501889569355576,5818,no,2459
gibraltar,ceuta,4,0.5688905344983476,0.2212768602189304,0.719962046398911,7105,no,419
vinyl,vinil,2,0.7384856842483597,0.1043150519988157,0.8762280957853573,6287,no,112348
commitment,superación,4,0.6158493272117387,0.133729881585894,0.8215933953125457,6253,no,605347
sanctuary,sanctuary,2,0.5979855616510525,0.1141837396481204,0.839667703396059,6481,no,64770
janeiro,janeiro,0,0.8637490115785802,0.0,1.0,6777,yes,954
nobility,nobiliarias,3,0.6751269794177563,0.1534650689137022,0.814788146684806,6563,no,21336
andré,yves,4,0.5518202096070421,0.1775996277489693,0.7565193340604371,5874,no,0
inches,grosor,6,0.6674157364993105,0.137875029788715,0.8287885127203833,5975,no,405253
tribune,periódico,1,0.5780759823443831,0.1659089960364881,0.7769995351283105,6674,no,3120
construct,construirlas,4,0.7427765672519553,0.0833566716381373,0.8991002083996442,6781,no,164107
researcher,neurobiólogo,7,0.6596074407280297,0.2213578068876787,0.7487326458259581,7069,no,108541
farms,agrícolas,4,0.6727421484368135,0.1625615030005451,0.8053863373866311,5836,no,144871
dorothy,edith,2,0.6261486966268659,0.0649922499364838,0.9059638265397916,6763,no,3052
adequate,adecuado,8,0.7146113535248987,0.0692222520490024,0.911687567926716,6926,yes,350679
clause,estipulaciones,8,0.5771556570960841,0.2073966527845288,0.7356496817706282,6746,no,105152
ambassadors,embajadora,4,0.6249925522746841,0.1779198228216515,0.7784069241674046,5677,no,23830
renowned,renombre,5,0.6843840880167228,0.0599636042807063,0.9194414050030454,5541,no,188020
kilometers,km,1,0.7509250514722045,0.0835352845688878,0.8998930434905965,6385,no,86652
feeding,alimentarlos,9,0.6358294878374611,0.116996209256265,0.8445905742751245,7053,no,225102
estimate,estimaciones,1,0.7987008466024006,0.0265651719281999,0.9678101711064032,6687,yes,268772
breeding,cautividad,4,0.6291213154706066,0.1480334231376247,0.809518728017112,5712,no,124230
aftermath,ocurridos,1,0.6588269275168426,0.0336714235880697,0.9513768898736792,6876,no,60640
customer,clientas,5,0.6614407608253302,0.1356235567309984,0.8298461570243183,5748,no,1439964
eve,navidad,3,0.5826727198372595,0.0916997571240161,0.8640220942331225,5506,no,78079
hood,hood,0,0.6151361975417606,0.0,1.0,5914,yes,85302
witness,testificaron,9,0.6133558683307001,0.1463761484047472,0.8073318681056479,5840,no,255389
delayed,demorado,7,0.7528592509488425,0.0720818609705877,0.9126218102976206,6288,yes,135808
hopes,deseosa,4,0.6590775799908926,0.0761198518927989,0.8964633871234181,6356,no,332841
incomplete,incompleta,2,0.7626563616276417,0.0321280329264592,0.959576417017493,6246,yes,78064
disappeared,desaparecía,4,0.7541500412870867,0.058244924444852,0.9283046708784372,6499,no,133595
andré,jean,1,0.6127799934081851,0.1166398439478263,0.8400923062764232,5874,no,0
heath,weston,7,0.4716602042398894,0.0867102700261636,0.8447083540007385,6767,no,15116
perceived,exacerbado,8,0.6531631056914631,0.1412352848519864,0.8222110133488978,5556,no,185271
licence,licenciar,5,0.5750691130002222,0.189689219772304,0.7519618791408107,6265,no,102241
twitter,snapchat,9,0.5982998016433956,0.2407144986060506,0.7130984554917787,5679,no,145790
claire,rebecca,8,0.5938495994849947,0.1880136518726701,0.7595312843439128,6939,no,3036
deceased,esposo,5,0.5655539845410426,0.1465328643492577,0.7942205159699113,6242,no,91387
priests,seminaristas,8,0.6858883217280249,0.1964135783388437,0.7773850670343588,5558,no,109331
logos,logotipo,3,0.6250372510795059,0.0702487900980266,0.898964187488859,6381,no,64607
geometry,geometric,3,0.7072811191935398,0.1531953437368871,0.8219645157809812,6345,no,55491
