en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
sin,sodoman,8,0.4075323445130147,0.1873010030408442,0.685120204152836,6039,no,308951
compounds,organometalliyhdisteitä,2,0.7340799206379165,0.02501691766315,0.9670438389400484,6107,no,144323
luther,melanchthon,6,0.4971450524652254,0.2029355728878665,0.7101254262171387,7497,no,1680
brilliant,loistavasti,3,0.5126245033609059,0.0763753792618743,0.8703303998605578,7596,no,309313
unofficial,epävirallisten,5,0.5695939970264231,0.1072357797368562,0.8415616696864655,6783,no,34310
chef,chef,3,0.4996285778358715,0.0630389275132401,0.8879641583813745,7380,no,116759
amazing,uskomaton,3,0.4728213962200061,0.0014766134480168,0.9968867391009076,6422,no,1110594
advisor,hallintojohtaja,7,0.611396541056565,0.0797425811473936,0.884621520348748,6275,no,145984
terminology,määritelmä,1,0.5926151096411181,0.0176320935247723,0.971106637714521,6614,no,74937
insufficient,riittävä,0,0.6602206970501613,0.0,1.0,7172,no,91949
vernon,pennington,6,0.5613313361096831,0.0344367374609612,0.94219774608839,7394,no,1948
charleston,charlestownin,5,0.6132798883375763,0.0404164229470507,0.9381724781839056,6745,no,8332
marshal,ylipäällikkö,9,0.5712015183600944,0.0510535365378014,0.917954002726135,6032,no,11641
wishes,haluaa,0,0.6613808902429394,0.0,1.0,6046,yes,260230
enable,mahdollistaen,3,0.6649952629274014,0.0414086581416808,0.94138104715074,6418,no,600062
feminist,naisasialiikkeen,4,0.6487540035535502,0.0355883213154299,0.9479963170154008,6646,no,46431
lon,chap,5,0.3885264408050416,0.0111076081062581,0.9722055512123706,6467,no,4702
exterior,sisätilan,7,0.5883623630944966,0.020738544192094,0.965952202756552,6998,no,169273
für,für,0,0.7775580943004483,0.0,1.0,7147,yes,0
julius,juliuksen,3,0.5478613873744103,0.1768568093840796,0.7559647181827054,6696,no,862
limestone,graniittia,8,0.5649067547900353,0.0912510171973353,0.8609312865091056,7176,no,37104
wrestlers,painivat,7,0.5841633426349234,0.1262558848344538,0.8222797470105128,6037,no,13621
planes,matkustajakoneet,1,0.6289060966522828,0.0199888981771307,0.9691954810309708,7249,no,109896
pet,lemmikkiä,4,0.488957505853885,0.0274949615658561,0.9467618739373552,6423,no,535006
sponsor,sponsorisopimuksen,8,0.5902964628894117,0.0497402283548078,0.922285348581948,7675,no,169292
cheshire,wiltshire,7,0.5449225703960616,0.0399221791036707,0.9317388432779474,7566,no,1286
tasmania,queenslandin,6,0.5648920406519209,0.0621589414204721,0.900870992634382,6252,no,932
afraid,haluan,8,0.5747484046841077,0.0381888813340683,0.9376952875845508,6208,no,401203
circular,muotoinen,1,0.6572230344490659,0.0219813172303557,0.9676366660843616,5904,no,101655
valve,venttiilikoneisto,0,0.5923718689414784,0.0,1.0,7417,no,131853
jessica,jessican,2,0.6267546920848006,0.0617108495470961,0.910364650348628,6990,yes,7307
provisional,kansanneuvoston,2,0.5290576835477372,0.0175552280233284,0.967883619922421,7454,no,30349
deeply,ideologiaansa,6,0.4879658324652971,0.1368489570599401,0.7809767640680781,6238,no,306771
witch,teinityttö,3,0.4927570002622113,0.034408755679311,0.9347287730822792,6545,no,52971
biased,näkemyksesi,6,0.5526645642654681,0.0499026303374862,0.9171832937729572,6818,no,58044
privacy,perusoikeuksia,9,0.512832502684178,0.0868222392628461,0.855212953072059,6634,no,359031
bike,moottoripyörät,8,0.535141206525114,0.0340473006509765,0.9401827334499512,7002,no,539581
meyer,scheidemann,2,0.5661329599902164,0.0528851299608051,0.9145660994091632,7616,no,2007
pollution,ympäristöhaittoja,1,0.6177531491016994,0.0126038997824239,0.9800051418402702,7529,no,197117
publicity,mainosten,8,0.5441695580519357,0.0442189455711901,0.9248473664952618,7101,no,118875
twins,kaksospojat,2,0.4701165754039948,0.0146198278730434,0.9698396328928326,6177,no,79071
inland,pohjoisrannikkoa,0,0.6275734582921025,0.0,1.0,6930,no,46861
fiji,mikronesia,9,0.5599086834017222,0.0628746430166082,0.8990425074829722,7171,no,784
dirty,fucked,9,0.4658943034654831,0.0284096913993227,0.942525871337348,6917,no,231623
muscle,lihassolujen,0,0.5958944490810134,0.0,1.0,6078,no,637216
introducing,omaksumalla,0,0.503393016363382,0.0,1.0,7333,no,147981
aviv,tel,2,0.6726821196440518,0.0297271202881106,0.9576783467555444,7467,no,442
madonna,maradonna,7,0.5220459054683427,0.2119920457849853,0.7111974313820955,7327,no,3155
cambodia,kambodžan,4,0.6067394272306115,0.0327485159208631,0.9487894709015552,7589,yes,1318
duration,valmiusaika,4,0.5777008765837357,0.0873605306619269,0.8686429106994364,6198,no,250646
paragraphs,vuosiartikkelit,5,0.5794554771562561,0.0313363416324872,0.94869554458894,7000,no,78042
norton,guilford,2,0.5011419386061697,0.0604579987820249,0.8923468562635637,6851,no,2774
advisor,apulaisjohtaja,2,0.6395595102071986,0.05157961199676,0.9253701456918269,6275,no,145984
algebra,algebrallisen,6,0.5790066773334493,0.0166338540177158,0.9720740058102104,7173,no,22084
soprano,tenorilaulaja,6,0.6437311697718887,0.0674904799862868,0.9051062632735736,7199,no,14198
rainfall,sateita,3,0.6417484289029504,0.0430436997467974,0.9371434075451924,7281,no,54676
midnight,aamuun,7,0.5459112117375216,0.0394224398684914,0.9326496268233924,5942,no,115301
hoping,toivoisi,3,0.5936150590378437,0.0689757229159544,0.8958999660204086,6371,no,396564
troy,troy,0,0.5198453804798413,0.0,1.0,6830,yes,7403
variables,muuttujia,4,0.6422372513172285,0.0223414637332106,0.966382516882872,7276,no,170150
transformation,paradigman,4,0.4983669774545332,0.0069694890853932,0.9862082205681416,6328,no,192718
atlas,kaukokartoitussatelliittien,4,0.4434585180190656,0.1676202285155547,0.7256978262357906,6055,no,12107
provision,lakisääteiset,8,0.5651062431688645,0.0386101114941552,0.936045940786702,6575,no,292202
ferdinand,arkkiherttuatar,8,0.533764790096661,0.1307854775956022,0.8031970131472947,6031,no,594
horizontal,vaakasuunnassa,4,0.6232318805869971,0.0276427358641752,0.9575298603363972,6150,no,115365
fires,tulipaloja,2,0.5611813176872923,0.009286251515939,0.9837216837253182,7015,yes,121769
lucy,lucy,5,0.5786245373022152,0.0169972502243545,0.9714630146507254,6174,yes,4034
viola,sellokonsertto,8,0.5938404321010464,0.0504389060020407,0.9217126748926252,6618,no,9546
alexandra,alexandra,1,0.5808637513500625,0.0007969617800683,0.9986298511106592,7684,yes,1384
impressed,pettynyt,5,0.5449633370483058,0.0217129440896859,0.9616836899436088,6447,no,263477
geometry,geometria,5,0.5908222653386492,0.0288835718812934,0.95339148004339,6345,no,55491
kyle,ricki,9,0.5253201761518045,0.0729300461691626,0.8780944102515771,6342,no,2976
drag,ilmanvastuksen,6,0.4204581022238107,0.0131496329731833,0.9696738966909588,7246,no,165761
quarterback,yliopistojoukkueen,6,0.553590368002182,0.0328792704820141,0.9439369605441218,5943,no,88293
terror,terroriteot,9,0.5450173324467666,0.0444740899476874,0.92455515337774,6578,no,140627
sailors,merimiehiä,8,0.5477176282257791,0.0701700596500881,0.8864355755472098,6506,no,43357
providence,jerseys,0,0.5914072995638491,0.0,1.0,6823,no,19781
verb,substantiivit,7,0.5565154810034223,0.0332074961893364,0.9436896687536016,7348,no,43267
strictly,käytännössähän,7,0.5068565619280192,0.0262646768056089,0.9507341390712593,6097,no,151931
vcard,lat_sec,6,0.5819646846976346,0.0262091700423411,0.9569051352042306,5957,no,309
cambodia,kambodža,0,0.6394879431514746,0.0,1.0,7589,no,1318
circles,suuntia,2,0.4577108872948221,0.0521141057607104,0.8977804021564829,6583,no,160387
cannon,konekiväärit,3,0.5350586147504922,0.0069415242117637,0.9871927630405144,6058,no,31463
bullet,tarkkuuskivääri,6,0.4671275214090457,0.0573004094474812,0.8907373042585761,7022,no,106362
precisely,yksikäsitteisesti,6,0.6131672649573074,0.0827979697417525,0.8810314573003708,7086,no,342738
stamps,seteli,9,0.5140413068156384,0.0759150644946826,0.8713208837357385,7552,no,71931
array,lähettimiä,7,0.4558913906519571,0.069548749952772,0.8676371586823795,6500,no,355921
interim,varjohallituksen,8,0.49397287392604,0.0190361283284618,0.9628931885311868,6463,no,93509
destroyer,taistelulaivueeseen,8,0.7191971871099719,0.0341762752169066,0.95463567947914,6237,no,11629
abdul,abdullah,5,0.6497068341770673,0.0184458545986296,0.9723927555654542,6190,no,863
halifax,scotia,8,0.5440320258548255,0.0463364710365703,0.9215126293483537,6398,no,2858
mohammad,mohammedin,5,0.6290911668555713,0.0449521962056754,0.9333096375261084,7257,no,712
demo,demonauha,6,0.6211827770519732,0.1141948886052995,0.8447125960737013,6296,no,128035
workshops,työpajat,4,0.5818500031671474,0.0941497922720147,0.8607251172156783,7202,no,244888
evangelical,luterilaisuudesta,8,0.6711482449478473,0.025610440435318,0.9632434572075206,7138,no,36492
encounter,kohtaamaan,5,0.5782358385743416,0.0323703815631422,0.9469864857324026,6059,no,325382
gathering,järjestettyjä,8,0.4608347143670455,0.074993710561378,0.8600415598119944,6244,no,256458
consequence,seurausten,8,0.5187987674955705,0.0513577643651352,0.9099233956023808,6680,no,216076
regulatory,toimielinten,0,0.5612929735151595,0.0,1.0,7666,no,242403
subway,metroaseman,4,0.6776860505465805,0.0648461944539799,0.9126688505575524,7024,no,54979
collector,keräilijä,2,0.4796252993101076,0.0056606093714302,0.9883355167125925,6852,yes,96798
fourteen,kaksitoista,0,0.7182996404277588,0.0,1.0,6226,no,60641
riley,riley,4,0.5925777451412317,0.0070573982103868,0.9882305126898666,7672,yes,1765
krishna,krishnamurti,6,0.5256367862837401,0.0503439374766493,0.9125944056808528,7290,no,1821
kannada,hindin,2,0.5533516580667119,0.0222964285499508,0.9612672584721044,7657,no,660
gather,keräämässä,8,0.5125083326886003,0.1240659196651094,0.8051037735089343,7601,no,252209
systematic,tutkimusmenetelmien,8,0.5021829767174375,0.0631022975526437,0.8883708802884988,7583,no,95151
pounds,puntaa,5,0.571394525434006,0.0884168699216547,0.8659967521870472,6678,no,515892
paste,muokkauslaskuri,3,0.4816511252494714,0.0123373697817201,0.9750249855901176,6731,no,125302
complaint,välityspäätöksen,7,0.550037470101979,0.0176724322281576,0.9688706641268332,5962,no,242782
hood,cumberbatch,7,0.438101436532699,0.0464742131074492,0.9040929664089362,5914,no,85302
shirt,paitaan,2,0.5318515648521358,0.0616939359361101,0.8960586242264851,7387,no,275639
xbox,gamecube,5,0.7572968147757254,0.0838487454049102,0.9003160102433355,6919,no,43268
striker,keskikenttäpelaaja,0,0.7697064168590678,0.0,1.0,6429,no,30805
gathered,keräsivät,4,0.5762888581133341,0.0399475860607811,0.935174904959866,6205,no,248810
searches,googlella,1,0.5364594724999142,0.0029271379696981,0.9945732098037257,6719,no,155715
delay,viivästyttää,8,0.5223714180566679,0.0765512754874373,0.8721850477322078,6215,no,283570
believing,ajattelevan,4,0.5685612664697739,0.0156688023879755,0.9731804245909318,6739,no,132318
tactics,taktiikoita,1,0.6132954834550037,0.0088904845736894,0.9857108886562362,6629,no,206429
accidentally,huomatessaan,3,0.6023799747645682,0.1519989069517139,0.7985111849818725,6430,no,95770
shots,laukauksensa,8,0.4691724455077798,0.0402017402090835,0.9210762120728478,5961,no,354211
cnn,cnn,0,0.5868099431051752,0.0,1.0,6751,yes,5277
healthcare,terveydenhuolto,5,0.6330073872581373,0.021432777883244,0.96725021014165,6515,yes,403091
rod,glover,3,0.4149195800862094,0.0201429464273392,0.9537010310017772,6022,no,113157
shelter,suojaisa,6,0.4714533037166719,0.0309565951864954,0.9383837873137488,6762,no,188545
diagram,kaavio,5,0.5015523582770551,0.0348941917031079,0.934953087675933,7668,yes,85413
displacement,muutosnopeus,7,0.5433675885521407,0.0279188591461958,0.9511298416780608,7673,no,39996
forbes,businessweek,3,0.4754504892598635,0.1069906159583925,0.8163065501390044,6924,no,1948
ulster,irlantilaisten,5,0.5272571795371204,0.0885831703482908,0.8561588724013075,6725,no,557
lynch,mcconnell,3,0.5400794690095516,0.016371802361514,0.970578192190711,7695,no,5908
engagement,taistelutahdon,4,0.5013231235153237,0.0193264406975517,0.962880136610179,6171,no,320046
lithuanian,latvian,1,0.7044474842225441,0.0946978735503855,0.8815010653202179,6145,no,294
minneapolis,minnesotaan,5,0.6014339746947961,0.0548487170103487,0.9164251660091148,7019,no,9027
erik,ulrik,5,0.542072563751955,0.1097831437130145,0.831583673417611,6986,no,1205
dancers,balettitanssijat,5,0.6619687272237915,0.0926822397314958,0.8771852899023885,6972,no,79326
chef,juontaja,8,0.460488304248484,0.1021792011006276,0.8184021644590446,7380,no,116759
mediation,kommenttipyyntöön,0,0.6434821488391942,0.0,1.0,6164,no,66004
ear,kuulo,9,0.4640602208197489,0.020925117982289,0.956854122572084,7628,no,297145
tehran,teheran,0,0.6355584193450206,0.0,1.0,7565,no,398
recreational,virkistys,4,0.5682537258087461,0.0202506719379244,0.965589599643669,7578,yes,131671
baroque,barokin,1,0.7202013164129982,0.0059966344127018,0.9917424244919948,6350,no,12336
brandon,hawerchuk,5,0.5537284629817886,0.0238828733293338,0.9586523466075644,7135,no,2936
ignore,perustelematta,8,0.6002461566077456,0.0249624843362487,0.9600733535951164,6191,no,268802
hosting,isännöimään,9,0.4450127464366655,0.026893784475748,0.9430103575304416,6186,no,619516
wagner,wagner,0,0.6525357660953657,0.0,1.0,6557,yes,1247
commands,komentoon,7,0.5345485433043755,0.0588163662820353,0.9008765679739442,6491,no,151670
armament,torpedoaseistus,2,0.6887147474743971,0.0183535205690681,0.9740427885134,6981,no,5492
stronger,heikompi,4,0.5852738371017101,0.044886424964432,0.9287698262387089,5850,no,349797
shots,laukauksen,5,0.4830085291889328,0.0263656565279306,0.9482391191637928,5961,no,354211
conferences,konferenssien,4,0.6290896536092808,0.0799294049579051,0.8872676213818149,5837,no,169878
loaded,kuljetettavan,7,0.5130960856526006,0.0327308264187443,0.9400344217280622,7136,no,224915
michelle,ashley,5,0.5848060872555565,0.1220579201963949,0.827324748594316,7062,no,7089
directing,apulaisohjaajana,1,0.5838764237469435,0.0108434770543212,0.9817670855814448,7373,no,80863
holes,kuopat,6,0.4654971325410406,0.0253945155070145,0.948268593266984,6872,no,270893
sheep,vuohi,9,0.5384921322411373,0.075857116301772,0.8765244419494496,6084,no,141415
oriental,oriental,3,0.4450882516108216,0.0135998005076955,0.970350654557312,7251,no,19605
preventing,estävät,1,0.6422804201520719,0.0122362307965614,0.9813049358196974,7472,no,192519
mit,einleitung,4,0.5674199850034872,0.1825780649442795,0.7565619471184024,5999,no,10874
silence,kuiskaus,7,0.460911749719712,0.0679883981347174,0.8714532442266776,6989,no,192256
johannes,gerhard,9,0.559510655450173,0.0849829890877517,0.8681399113738647,7696,no,243
witnesses,todistajia,1,0.6107318982472327,0.0099540825501895,0.9839627720648674,6949,yes,128917
leon,guilbert,1,0.4527138965862667,0.0864411580124385,0.8396729154718265,5909,no,2590
surely,todellakin,2,0.7192436288767523,0.014927899523066,0.9796670138440228,6019,no,429356
identifying,tunnistamalla,0,0.5038225405262371,0.0,1.0,6920,no,194199
wheels,etupyörä,6,0.5959211812130913,0.0399438057782446,0.9371819386262434,5920,no,219741
descriptions,kuvailevia,1,0.5943311361070536,0.0146380968386652,0.975962501803486,7317,no,142569
sharon,sharon,0,0.580924691701603,0.0,1.0,7703,yes,3546
alexandria,aleksandria,0,0.6420693333228521,0.0,1.0,6543,no,7066
automated,automatisoitu,1,0.5243681530083733,0.0072224151435014,0.9864135754541116,6692,yes,168907
timothy,james,3,0.521273866723357,0.0250602517540943,0.9541301725326374,7279,no,2424
holders,henkilökortti,4,0.4480667405514546,0.0173406742237173,0.9627408724631208,7132,no,138931
haiti,kamerun,6,0.5641048415735211,0.1055303100716086,0.8424062568813084,7679,no,1918
excess,kertyvä,7,0.5388981183443962,0.0351541048608773,0.9387614864295948,7189,no,447522
soprano,mezzosopraano,3,0.6832098964916316,0.028011753266544,0.9606145942322364,7199,no,14198
dissolved,yhdistyivät,5,0.4887542146617453,0.1093521968136846,0.8171693285415035,6061,no,54554
fitness,kehonrakennuksen,7,0.4543459891799845,0.0442545503962569,0.9112424739173594,7592,no,485398
css,wml,5,0.4635132664621944,0.0973168605861971,0.8264771168796358,6126,no,19098
hub,solmukohtia,3,0.5199796137212123,0.0503923715627221,0.9116499883183488,6794,no,116291
cruise,rahtilaiva,9,0.5493885357303032,0.0346683564547566,0.9406421584632686,5857,no,240158
llc,tytäryhtiön,6,0.5614284844213895,0.0273951574564479,0.9534747664528532,7334,no,18476
teen,tyttöbändi,6,0.4912371894209965,0.0900492180550948,0.8450863173524342,6069,no,200462
crucial,tärkeää,2,0.5827976107940736,0.0184648235025348,0.9692899099473326,7371,no,544044
trails,ulkoilureittejä,2,0.5546790937272978,0.0357940818696271,0.9393806808693012,6937,no,153999
liked,mieltyi,8,0.5556530772934765,0.0149764588186274,0.9737544976716992,7205,no,405357
counting,laskenta,0,0.493860052519057,0.0,1.0,7455,yes,139437
bread,kananmunia,1,0.58356177503112,0.0146331732362954,0.9755377853345664,7027,no,314792
routine,läpikäyminen,3,0.4220372623442369,0.0219544658577072,0.9505520836016084,6798,no,447950
dylan,stevie,3,0.5331727794275156,0.0309708384276374,0.945101145439902,6942,no,8805
fake,väärentää,0,0.5027723381434137,0.0,1.0,6817,no,254311
tanzania,kenia,4,0.5896684822978489,0.0568001072391985,0.9121378700241654,6912,no,1062
runway,kiitotie,5,0.5450733545143647,0.0430638004999404,0.9267793232704488,6808,no,53095
ignore,poistaa,3,0.6112298351770196,0.0139788057669747,0.9776413746523588,6191,no,268802
canvas,öljyvärein,5,0.5755493206069733,0.0452403475946218,0.9271245158997548,7288,no,116161
lens,linssillä,3,0.4579544990228977,0.0183961208172206,0.9613811338727866,6489,no,262820
expelled,karkotettuna,9,0.5385785155934665,0.0968075592274574,0.8476397845912165,7358,no,35528
ferguson,mcilroy,0,0.6239831549538762,0.0,1.0,7562,no,1202
investigations,tutkimustulokset,9,0.5721034033277118,0.0972646915084157,0.8546917723465326,6571,no,124155
montenegro,montenegro,0,0.7728870455336594,0.0,1.0,7267,yes,356
edmund,edmunds,5,0.5131773180908947,0.1317517830827854,0.7957112140807172,6109,no,518
footnotes,lähdeluettelo,8,0.4775627948005803,0.0604343875647154,0.8876678362904864,6318,no,15097
decorated,koristettu,2,0.597834315376305,0.0297239113430068,0.9526356119998702,5900,no,124112
trick,maaliton,6,0.4658821192733705,0.0260354241192387,0.9470736011168048,6146,no,219033
reactions,reaktioissa,9,0.6386167294978109,0.1034186681405918,0.8606283898723276,6144,no,205489
shallow,matalia,9,0.5779060226112318,0.046777627550145,0.9251178936121336,7486,no,108851
ussr,neuvostoliitossa,7,0.6994537661391081,0.0822735202209355,0.8947541915748832,6114,no,833
footnotes,alaviitteet,0,0.5379971823652958,0.0,1.0,6318,yes,15097
loyal,uskollisuuttaan,7,0.5837653392885738,0.073773464337741,0.8878036338982861,7322,no,143758
dorothy,mary,1,0.6082457294252184,0.0024109030384237,0.9960519498024656,6763,no,3052
lang,quang,5,0.4373091925136771,0.1697702324544995,0.7203492237224167,6478,no,12310
lima,brasílian,2,0.5785440487331682,0.0149647874828974,0.9747859061740244,7620,no,3313
entrepreneur,teollisuusyrittäjä,4,0.6315496561520291,0.1203207201918072,0.8399714578769577,6804,no,108276
proportion,kymmenesosa,4,0.5988967891259707,0.0288480646696001,0.95404492048772,7154,no,186713
presenter,televisiokuuluttaja,6,0.6747833439887694,0.092917632449388,0.8789663745375306,6323,no,41622
nottingham,nottinghamshire,6,0.6270888141037387,0.0408673488288577,0.9388173190147184,6904,no,1490
cluster,lbv,3,0.4517077563768109,0.0053855728516322,0.9882177828744012,6853,no,103673
raja,khan,0,0.53596482134522,0.0,1.0,7146,no,1622
blow,räjähtäessä,8,0.4570222629811239,0.0299950162994707,0.9384107760123452,6873,no,252984
ultra,wave,3,0.4265003817289273,0.0549497732477715,0.8858661220071038,7522,no,68670
tyler,ricki,4,0.5872060932737919,0.0751973724256549,0.8864779906514343,5981,no,3957
vulnerable,vaarantunut,2,0.5393023370683372,0.0196041505335581,0.964924095589454,7058,no,231732
cuts,leikataan,1,0.461826592394606,0.0078781708627844,0.9832273984020312,6163,no,398163
demonstration,käynnistämä,6,0.4439755395440809,0.0346775223206943,0.9275518635865508,7073,no,153964
eng,kryštufek,7,0.3758138384351228,0.0251227037094933,0.9373399501698908,7551,no,3032
footage,videokuvaa,6,0.5747140622835714,0.0886314537663505,0.8663871969857707,5911,no,145412
absent,puuttuu,0,0.4753194229052896,0.0,1.0,5969,no,122576
crops,viljelypinta,7,0.6262065585065593,0.047782388053985,0.9291050865183696,6397,no,169439
ahmad,mahmud,2,0.6331812156548755,0.0276109653198484,0.9582153570898496,6299,no,716
worcester,abingdon,4,0.5585538747051693,0.044091826945416,0.9268362375693496,7328,no,6455
pump,sylinteriin,2,0.4973713455683156,0.0074426446370147,0.9852566593212136,7052,no,255719
lisbon,portugali,7,0.5924606159225496,0.1239917790256043,0.8269364721230683,7303,no,652
scorer,maalintekijä,0,0.7678518551211058,0.0,1.0,6891,yes,24786
determining,määrittämiseen,3,0.6066758284541873,0.0361764716072429,0.9437250646784868,7495,no,213879
fever,keuhkokuumetta,0,0.538230777405225,0.0,1.0,7108,no,131504
fed,kylvetään,8,0.4100386294070717,0.0284621536294376,0.9350921258741106,6101,no,201404
harmony,harmonian,6,0.518417205652556,0.0392826593715611,0.9295630825195512,6803,no,132933
greene,mcconnell,7,0.5624891011331872,0.0230713205183832,0.9605995902979394,7264,no,1968
troy,hardaway,4,0.4640801183609976,0.0557652621188436,0.8927272142586519,6830,no,7403
guides,ohjeita,0,0.4424586674525981,0.0,1.0,7401,no,237867
tissue,ohutsuolen,5,0.6582982839551219,0.0316829527907105,0.9540814284455948,6281,no,345666
deposits,sedimenttejä,3,0.5630876937260085,0.0048504395920947,0.9914595634497076,7605,no,154243
strait,salmen,0,0.6365494184899176,0.0,1.0,7363,yes,8895
foundations,rakenteita,2,0.4980707084772047,0.0199010685632085,0.9615788553636664,6902,no,114814
classics,klassikossa,7,0.4664020452090446,0.073209320596516,0.8643295430087444,6695,no,65564
butterfly,pöllölaji,3,0.4514844966143163,0.0041547346648131,0.9908815256027242,6132,no,57621
jungle,villissä,5,0.4789451359548213,0.0738898061777762,0.8663438206479109,7212,no,76476
yugoslav,slovenian,8,0.738873250020949,0.108157363101826,0.8723099715332853,6911,no,112
honest,kärsivällinen,9,0.5505839457473785,0.0447586227883318,0.9248187091703872,6685,no,443985
spa,autourheilutalli,0,0.4239778690968016,0.0,1.0,7100,no,165022
penny,penny,1,0.4858765996634523,0.0017106340350921,0.9964916348975826,7655,yes,117246
treasure,aarrekammio,5,0.5069626191665135,0.0941922269215804,0.8433145344589347,6831,no,139897
provisional,väliaikaishallitus,5,0.5062206610266414,0.0403922505444241,0.926104470477418,7454,no,30349
rpm,sylinterinen,5,0.584296663517147,0.1182972479617433,0.8316278492753525,7222,no,41601
icon,jumalanäiti,5,0.4558882052581344,0.1383982673239467,0.7671185973279384,6724,no,180199
czechoslovakia,tšekkoslovakialle,2,0.8018243344551641,0.0325596624813762,0.9609776043153756,7134,no,163
travelled,matkustivat,3,0.6844583896673616,0.0997653006010955,0.8727846380578688,5877,no,71734
patrolling,suojatessaan,7,0.4552992782862248,0.0306628140969218,0.936902868397508,6501,no,12092
watts,wattin,8,0.4432025650634357,0.0313897181941931,0.9338596110776765,7104,no,36810
naples,venetsiaa,9,0.6327693675969537,0.0536006782172744,0.9219070258905472,6698,no,1879
slam,tennisturnaus,8,0.5764149241774156,0.1094002230044669,0.8404814716414344,7036,no,33767
belgrade,belgradista,8,0.6631289009723988,0.0642531370228859,0.911665213510122,6231,no,218
darkness,pimeyteen,8,0.5622172207517389,0.0623063467984883,0.9002337941498463,6866,no,168890
graves,hautamuistomerkkejä,2,0.5214451465496865,0.0255730530777663,0.9532500873002344,6977,no,29787
holes,sisäpinnan,8,0.4640997419107931,0.026791906137262,0.945421955651934,6872,no,270893
hybrid,hybrid,3,0.4846534089960748,0.0047186708239441,0.9903577032312928,5891,no,170137
ear,sarveiskalvo,4,0.4670307441546558,0.0179545946473821,0.9629790981069,7628,no,297145
rounded,kärkiosassa,6,0.5551301782010214,0.0242838568802665,0.9580889391523632,7591,no,95984
rises,kohoavat,2,0.6568810952011526,0.085051356311668,0.8853650947087622,7407,no,115702
systematic,systemaattiset,4,0.5141861637841367,0.0510991104859445,0.9096047379760144,7583,no,95151
philosophers,filosofeja,9,0.6629075117505624,0.084709962173073,0.8866934426659406,7075,no,39041
disasters,luonnonkatastrofit,0,0.6159374589534979,0.0,1.0,7473,no,91157
diagram,kaaviokuva,2,0.5219659961357297,0.0144805538444333,0.9730065300168884,7668,no,85413
assumption,oleteta,9,0.4804533878215851,0.0234289725372622,0.953503090442426,6224,no,131169
surveillance,radiotiedustelu,1,0.5577817753755985,0.017161885993004,0.9701503170725428,7650,no,123831
webster,hutcherson,3,0.5609839675431258,0.0083163109722308,0.9853920482984508,7187,no,2169
ecclesiastical,kirkollinen,0,0.6274757110304776,0.0,1.0,7697,yes,18994
migration,maastamuutto,8,0.5171272535101892,0.0656402941575963,0.8873645342464823,6192,no,119076
smoke,piipussa,5,0.4831427224529738,0.0347549133427258,0.9328923112589068,6508,no,396488
corn,papuja,7,0.5479415144357971,0.0409570884639649,0.9304513743753332,7457,no,208151
battalions,panssarivaunupataljoona,9,0.7409101618773917,0.0315763606609983,0.9591237390689504,7502,no,9552
trips,risteilyjä,2,0.5488973076096055,0.046825200297897,0.9213976311515032,7331,no,298509
integral,varianssin,2,0.4710537373724427,0.0167705970375224,0.9656216472722564,6354,no,145965
jeffrey,jeff,4,0.5242101199795903,0.0449427722970899,0.9210356779224762,7112,no,2050
mentor,kouluttaja,6,0.506311772410873,0.035176382416298,0.935037577271611,7606,no,118604
carroll,mcconnell,3,0.5914239211368564,0.0221936234446382,0.9638315044271184,6527,no,1311
stupid,pahoillani,3,0.5636587892070551,0.0581472787999289,0.9064864725648256,7682,no,292617
telegraph,evening,8,0.467803587326303,0.1583308900167693,0.7471295771978126,6056,no,17569
sheep,nautakarja,6,0.5508838024919211,0.0634654460509882,0.8966948422228672,6084,no,141415
rings,puolipallon,0,0.4370308570945495,0.0,1.0,5849,no,321050
particles,neutronit,9,0.6120938768296753,0.0467579845887766,0.9290311110480728,6282,no,154105
lat,lats,5,0.3960069546128505,0.1794427188764943,0.6881695704362635,6116,no,7774
ear,vatsassa,6,0.4651374143757757,0.0198479244262622,0.9590752073551572,7628,no,297145
madagascar,guinea,8,0.5490622626608659,0.0536473821004158,0.910989673772909,7012,no,763
vinyl,vinyylilevynä,5,0.6960716280646065,0.014227225898409,0.9799700846776956,6287,no,112348
spacecraft,avaruusaluksen,5,0.7560920321585046,0.0488841132725393,0.9392725939147388,7076,no,58699
memories,muistit,8,0.5173226149885126,0.1203691170630338,0.8112424687147989,6178,no,305843
miscellaneous,huomioita,3,0.3890570483006179,0.0226198775195304,0.9450542984053166,7520,no,24875
motors,motor,4,0.5971760243019458,0.0637001118902841,0.90361263116973,6076,no,69198
salvador,salvadorin,3,0.6436301496470936,0.0350895721961915,0.9483003498102364,5997,no,1692
transformation,polarisaatio,0,0.5053364665399265,0.0,1.0,6328,no,192718
delay,viivästytti,9,0.5208206854854918,0.0781020080586134,0.8695958445046599,6215,no,283570
dinner,aamiaista,3,0.5570704455286165,0.0338727852088672,0.94268013669165,6185,no,619310
lover,rakastajattarekseen,7,0.6296469236418196,0.0590984885804293,0.9141940003785332,6027,no,173040
saxophone,lyömäsoittimet,1,0.7106004012737527,0.0045194571377467,0.993680140350478,6043,no,15308
burton,holton,9,0.5455444291047664,0.0497926314807765,0.9163622848679988,6312,no,2905
