en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
viii,xii,5,0.7608573451245856,0.0706007599513324,0.9150880128291178,6158,no,10280
carpenter,howell,6,0.5321386951181063,0.0195495640773645,0.964564110706518,7229,no,23924
demanded,demandèrent,6,0.6383428309158437,0.0483759113123357,0.9295549861426942,6938,no,125249
viola,piano,4,0.6965133944073927,0.0571524920532244,0.9241673358447664,6618,no,9546
diving,plongeurs,0,0.6411648858099277,0.0,1.0,6525,no,138266
refugees,exilés,4,0.6503217776236312,0.1939668488895929,0.77026002388467,6266,no,90529
proven,prouvée,0,0.6911001192294008,0.0,1.0,5976,yes,487133
boris,petrovich,5,0.5881819403369148,0.1216969042830916,0.8285666558379617,7231,no,708
differ,diffèrent,0,0.7870642579445166,0.0,1.0,7009,yes,180441
fault,tectonique,2,0.490167532104139,0.1571507998122873,0.7572279478830259,6212,no,264767
indie,punk,5,0.6164224755791488,0.0432756352137699,0.9344008501680334,5656,no,56438
worlds,trilogies,6,0.5176045365327439,0.2011650428825838,0.7201258252384324,6120,no,183793
dear,remerciez,4,0.50958620592381,0.0196583730336694,0.9628557876352876,6854,no,208756
jets,thrashers,9,0.5353361342249268,0.1549545362606101,0.7755227719482024,6380,no,46885
escaped,capturé,4,0.6993292284064185,0.0265687697230121,0.9633987560353144,5753,no,83418
highland,lochaber,2,0.5202620706973287,0.144451925821321,0.7826855962445975,6787,no,7166
portraits,autoportraits,2,0.752322716118851,0.1162699032531869,0.866139890369727,6730,no,59414
gif,logo,3,0.5711303562008254,0.164809459981394,0.7760557910341583,7194,no,21484
imposed,instaurait,8,0.5668988871211145,0.0512033721597535,0.9171603543088062,6373,no,151356
centres,dispensaires,6,0.4730092789712948,0.2986985888017935,0.6129382616458923,5680,no,151535
pushing,avançant,5,0.5177889315270598,0.0250549299149742,0.95384505251949,5697,no,254399
diet,végétariens,5,0.5070944997230217,0.0414834214481393,0.9243800746490558,5845,no,1259119
holmes,doyle,5,0.5811471499339615,0.1009495071089664,0.8520011701177226,5806,no,4121
crazy,marrant,3,0.5535047575009189,0.0378469433646782,0.9359992652269716,5839,no,425394
divorced,divorcent,3,0.756086834562153,0.0174401601744165,0.9774537148760324,6564,no,65435
rings,anneaux,0,0.7027832681596318,0.0,1.0,5849,yes,321050
quarterly,bimestriel,9,0.5844983659868059,0.0965635360664087,0.8582162123952372,7219,no,91996
sustained,causant,4,0.5140086700738462,0.0376526214947348,0.9317468488904228,6258,no,156637
gibraltar,baléares,9,0.5066576477509374,0.2269386858151719,0.6906491002865393,7105,no,419
cheese,jambon,5,0.6732952294192474,0.1227919850159873,0.8457556122125398,7312,no,287661
feminist,militante,4,0.680291565052443,0.1821350239163567,0.7888109825856194,6646,no,46431
manuscripts,bodléienne,6,0.6529518894616169,0.2039783354409552,0.7619662260551653,6567,no,44759
optional,optionnelles,3,0.565962924472829,0.053819127381726,0.9131644305918756,5632,yes,166075
krishna,bhakti,5,0.6161337023971254,0.0995747102338834,0.8608725166889715,7290,no,1821
jumping,acrobatiques,6,0.5112498047094096,0.0969873483148067,0.8405435316922423,6958,no,152327
ignored,ignoré,0,0.7116753867697143,0.0,1.0,5719,yes,206412
grants,subvention,1,0.6395387038470484,0.0362292762953077,0.9463879950516808,5930,no,273240
ussr,léningrad,4,0.6860805734789905,0.1756825836507838,0.7961358846717005,6114,no,833
enzyme,désaminase,6,0.7401359644851282,0.0351056273594051,0.9547165325896948,6153,no,63225
kit,cougar,8,0.4172408439468258,0.1293274731243482,0.7633827847589869,6309,no,288807
interviewed,interviewés,1,0.7578818681381938,0.06351637610879,0.9226728611198596,7200,no,128706
pregnant,adolescente,8,0.6218345341464574,0.0680515634324548,0.901358262369288,6768,no,379625
dying,périra,8,0.620881045400622,0.1238473640121992,0.8337013031235826,5979,no,211988
cinematography,photographie,0,0.6152638261546111,0.0,1.0,7287,no,12713
mandatory,réglements,9,0.4440699121515956,0.1378440369017027,0.7631195520816131,6967,no,155901
trustees,coprésident,7,0.4991765845701978,0.0858877884792888,0.8531994214044817,6647,no,48852
deeply,terriblement,5,0.5377389477459183,0.192500676759891,0.7363869744946173,6238,no,306771
gathering,rassemblée,3,0.5287066802066109,0.036736053106211,0.935031346338149,6244,no,256458
pastor,pasteur,0,0.6644316024923133,0.0,1.0,6672,yes,103447
julia,antonia,6,0.5454302166532032,0.1736809231304519,0.7584783303694838,5861,no,2553
carol,elaine,7,0.5246118341320618,0.1532892186272169,0.7738767066325097,5937,no,8416
inspector,inspecteur,0,0.8227735072761242,0.0,1.0,5915,yes,52830
arrow,tomahawk,9,0.4371070601670347,0.0730320054682893,0.8568390260852975,7025,no,80144
meter, mètres,4,0.536475385916213,0.1000759605352706,0.8427841507316673,5737,no,133390
surely,absolument,6,0.7287706926724844,0.0381945208010867,0.9502004522107274,6019,no,429356
contestants,lofteurs,1,0.579588117513083,0.0129054448929593,0.9782184217486652,6579,no,38982
canvas,autoportrait,8,0.5959704963421254,0.1127308397327097,0.8409332196873326,7288,no,116161
furniture,ameublement,1,0.7566324358327114,0.0336492354052758,0.9574212124234592,6683,yes,569320
comparable,comparer,3,0.5813260059384326,0.1141538799258905,0.8358631468054274,6104,no,176111
dragons,garous,2,0.5387243724062445,0.1295533754439437,0.8061384269329487,6482,no,31852
sofia,sofia,0,0.7082560807195927,0.0,1.0,6673,yes,1029
excess,excédentaire,2,0.6065596968238186,0.0226293208093186,0.9640341452645742,7189,no,447522
loaded,chargements,4,0.5328649167021998,0.0978993978113901,0.8447924279183665,7136,no,224915
guild,orfèvres,9,0.4519222023028124,0.1777051610754212,0.7177613753602556,6118,no,38482
screenwriter,réalisateur,0,0.8097666227253809,0.0,1.0,6552,no,13265
prussian,prussiens,4,0.6865704776277535,0.108143794649415,0.8639211620806299,7161,no,208
pub,knightsbridge,7,0.4466695719695553,0.0878881771582181,0.8355871235584491,6403,no,103484
enabled,permis,1,0.6389847063293385,0.0358501671407535,0.9468756453613504,6263,no,207899
publish,publiait,5,0.6315079993724908,0.1757283815914176,0.7823086449825476,5859,no,230884
delay,retardés,9,0.5608215109042975,0.065149817744176,0.8959220418531946,6215,no,283570
publish,paraître,7,0.6150756714367058,0.1921607095272026,0.7619523672883195,5859,no,230884
planes,quadrimoteurs,1,0.6274715077940967,0.0700590147183858,0.8995613633278218,7249,no,109896
brad,brad,0,0.6315074180968371,0.0,1.0,6249,yes,8647
illustrate,résumer,6,0.5245905894911149,0.214320610428522,0.7099507891451216,6276,no,119205
severely,sévèrement,1,0.6996320225531186,0.0550696204813654,0.9270312699201992,6333,yes,130764
blair,mccallister,1,0.5522110353075437,0.117714121164753,0.824287653587135,6772,no,3735
buddhism,bouddhiques,4,0.7385256199064549,0.148988184439585,0.8321286004679485,6387,no,2144
malaysian,malaisienne,2,0.6767048865738088,0.0748954112692352,0.9003520734569006,6054,yes,3459
refuses,essaie,7,0.6819741543394917,0.1350522703536594,0.8347026898127796,6283,no,76521
presbyterian,presbytérien,0,0.7670278677694764,0.0,1.0,6209,no,835
publish,republication,8,0.6099775188459182,0.1972588621179902,0.7556368038288283,5859,no,230884
environments,environnent,4,0.5973958212608187,0.2101413692217394,0.7397749952591463,7226,no,232945
assists,rebondeurs,6,0.5318003666356368,0.103564844014198,0.8369995047285094,5871,no,165616
richardson,haughton,4,0.6116316660085355,0.0772489217501105,0.8878631171747066,6092,no,6934
salvador,uruguay,1,0.6133266245790838,0.11889427414949,0.8376251287610915,5997,no,1692
stationed,stationna,9,0.6382964309040071,0.1689025894770868,0.7907547144973681,6994,no,41580
panels,tentures,3,0.6101683303343393,0.0636046288866003,0.9055993149975264,7310,no,276890
investigate,enquêter,0,0.7956609801460993,0.0,1.0,5966,yes,241373
goddess,inanna,8,0.6412495805867173,0.2414529866029175,0.726461669448113,6434,no,55927
brad,dwayne,4,0.5864143646262387,0.0450930534705983,0.9285945783400384,6249,no,8647
substantially,notablement,3,0.6685864648228508,0.0451266295519396,0.9367720307955532,7330,no,185498
jeffrey,larry,7,0.5222437905992223,0.112914957555688,0.8222256122840192,7112,no,2050
tobacco,sucrières,2,0.562866318123357,0.1553622325920499,0.7836869163203021,6534,no,212721
aftermath,désastre,0,0.600729499424989,0.0,1.0,6876,no,60640
admit,reprocher,6,0.6114348240497158,0.0974521837160748,0.8625279026861893,6577,no,348615
yankees,diamondbacks,9,0.6926210375298034,0.1120848608717259,0.8607132604664988,6455,no,3076
console,wii,5,0.6774792741717736,0.1673427696401476,0.8019195037985983,7206,no,165116
demo,réenregistrement,7,0.5584960853242819,0.1741486952458911,0.762301322736017,6296,no,128035
interviewed,interrogé,7,0.7109377381406174,0.1104605061063663,0.86552137543509,7200,yes,128706
travelled,voyagé,1,0.7246167226762736,0.0114698296480308,0.9844178247628446,5877,yes,71734
tanzania,tanzanie,0,0.8088911788000204,0.0,1.0,6912,yes,1062
regiments,régimentaire,6,0.7498119815516684,0.1409330384527711,0.8417807169417925,6469,no,14610
frances,winifred,8,0.6065678934398007,0.1066334861306493,0.8504861471315814,7293,no,997
approached,pressenti,9,0.5545904845891245,0.1592309741656944,0.7769316511674293,5925,no,166727
terror,terreurs,4,0.5511719957328652,0.1020310742315296,0.843798844611843,6578,no,140627
rivals,derbies,7,0.5368500560098888,0.2040606199970873,0.7245813475156808,6486,no,86609
desired,approprié,6,0.5866684408944354,0.0680699147815894,0.8960349364116503,6304,no,383727
hurling,connacht,8,0.510351726706546,0.1097480668574835,0.8230154759015392,7191,no,10608
promise,promettent,8,0.5739987364010628,0.1572626824651233,0.7849432796427882,5807,no,417434
concentrated,concentrées,2,0.6880869047760654,0.0616481840882017,0.9177733775518108,6916,yes,128634
altered,modifiée,1,0.6960746173183123,0.0111503781507269,0.9842336198209004,6270,no,140529
collector,collectionneurs,1,0.5329108236492435,0.1440835363848523,0.7871717330442815,6852,no,96798
thunder,thunder,0,0.6835843827116892,0.0,1.0,6391,yes,37707
enterprises,industries,3,0.5841663094049809,0.0248797895293618,0.9591495790336816,7139,no,195609
motors,motorisations,4,0.5781176213166941,0.0903210092695002,0.8648776340315755,6076,no,69198
mcdonald,macdonald,7,0.5629676942623453,0.2109939764643632,0.7273844630235355,6329,no,1663
compact,compacte,2,0.6494453200175274,0.0568892818276504,0.9194584525817694,6280,yes,220023
sufficiently,raisonnablement,1,0.665074474374048,0.1107046825635087,0.8572987150099219,6137,no,106898
owns,détient,2,0.6606916098253057,0.0082998153732027,0.9875935399758824,5938,no,159938
varies,varient,1,0.7548218478225677,0.0369907031893338,0.9532835099139798,6565,yes,141788
supplied,approvisionné,5,0.6080360484172185,0.0931852332349897,0.867110089677501,5631,yes,255570
dialect,dialectal,4,0.6820619674289828,0.1627227533560665,0.8073796206862619,5852,no,28135
lucy,susannah,9,0.5906261559223109,0.0984889218950988,0.8570791366123689,6174,no,4034
physically,moralement,6,0.5628401922016704,0.2023564754984813,0.7355497167719288,7142,no,258495
affiliate,wabc,7,0.4990501980789086,0.0796611547483064,0.8623473440444311,6240,no,349891
orlando,dallas,2,0.5656892461665232,0.1575102568588314,0.7822035880833434,5853,no,19460
believing,croit,5,0.6529466742913543,0.0575812825743555,0.9189598635522256,6739,no,132318
demanded,demandait,8,0.6354796780356975,0.0512390641924819,0.9253856622199828,6938,no,125249
indie,indie,1,0.6582126260185618,0.0014854847743569,0.9977482355185594,5656,yes,56438
garrison,assiégeait,3,0.6239459509629275,0.1872163490062779,0.7691998888343488,5634,no,14305
plymouth,dartford,8,0.5672082167912537,0.1160782262968148,0.8301177676346001,6161,no,2021
penn,state,3,0.5313413723271966,0.0136194089267651,0.975008460433746,5924,no,3642
denis,bouchitey,3,0.4598093851687026,0.1866378159085673,0.7112868373510701,5642,no,439
cdp,recensement,1,0.5100061466471184,0.001189899286961,0.9976723229836671,6023,no,412
paying,payent,4,0.604557418694001,0.0723027312497749,0.8931792169242334,6301,no,815788
toy,toy,3,0.5480195539254801,0.0902840633582399,0.8585562404574162,6472,yes,214959
maintains,gère,4,0.5462775583642991,0.0573036476944062,0.9050605832004108,6449,no,142165
alpine,alpine,1,0.7385450634771114,0.0186775406674924,0.9753341480229694,5645,yes,23242
kilometres,distance_parcourue,5,0.556053021998844,0.2442386765487743,0.6948129325944248,7051,no,58331
physically,matériellement,4,0.582974287005733,0.1822223806944187,0.7618620305259562,7142,no,258495
stern,stern,0,0.5427171136631542,0.0,1.0,6968,yes,36458
involve,procédant,8,0.5909567423335429,0.0657334782999446,0.899901846815179,5751,no,359878
hanging,pendent,9,0.5245459045155041,0.0477642992829769,0.9165412411556522,7198,no,269631
marsh,waterton,3,0.4625113024354086,0.0987018469968687,0.8241277006842846,6286,no,17766
icon,icons,7,0.4866855803874886,0.2853905528232937,0.6303595713592923,6724,no,180199
elimination,élimine,8,0.5456782913936675,0.2014822989462552,0.7303360193896331,6766,no,108822
civilization,civiliser,4,0.6199763989172818,0.2208485318951994,0.7373430261138956,7299,no,114925
pastor,missionnaire,4,0.5965800805418786,0.0678515219504346,0.8978803511212885,6672,no,103447
instructor,instructeur,0,0.7142159195701082,0.0,1.0,6562,yes,181012
montenegro,monténégro,0,0.8271412261430838,0.0,1.0,7267,yes,356
missionary,missionnaires,1,0.7827548485075022,0.0946214048931123,0.8921541305382154,5673,yes,52248
holmes,watson,4,0.5868313974465698,0.0952652595963582,0.8603346628183772,5806,no,4121
shrine,pèlerinage,6,0.5902023082539934,0.1425396524641818,0.8054708750069727,6587,no,28783
outbreak,déclenchement,5,0.5625710163084167,0.0531960394265312,0.9136101242651912,5713,no,69050
drove,renversèrent,9,0.5076688664969029,0.024649745515721,0.9536936245333903,6604,no,210245
reformed,réformée,0,0.6374172982345407,0.0,1.0,5782,yes,23373
uruguay,montevideo,9,0.6380888974011962,0.1755068979289454,0.7842824422934387,6257,no,659
euro,eurobowl,8,0.4983575227397444,0.305670459534176,0.6198260927813846,5694,no,98179
kitchen,cuisinent,8,0.5823663272384445,0.0918858590783481,0.8637218225716272,5862,no,756155
frances,mrs,3,0.6185371042360579,0.0946642753343921,0.8672685190381896,7293,no,997
suburban,suburbaine,1,0.7038837544872036,0.018140582750693,0.9748753860291056,6459,no,61497
meter,chronométrique,8,0.5032902691038021,0.1332610773476815,0.7906514877541958,5737,no,133390
aids,cancer,8,0.5050429197913401,0.1916635531908027,0.7249005705797207,6204,no,142028
memories,remémore,7,0.563545717663686,0.145914043377129,0.7943307691431782,6178,no,305843
explicit,explicitation,7,0.6341402166313703,0.1420210403408965,0.8170212194114049,7241,no,100101
console,xbox,4,0.6819115553687115,0.1629104884432096,0.8071659118787415,7206,no,165116
screenplay,coscénariste,2,0.6829630002469751,0.1048551521171468,0.8669043715196298,6075,no,28645
copa,libertadores,1,0.7647938947363355,0.0332343949594791,0.9583543648908148,6483,no,360
lithuanian,letton,7,0.6576175611034281,0.1119537118577821,0.8545245699894711,6145,no,294
interpreted,réinterpréter,7,0.5468357890931217,0.0447905530362966,0.9242924970597426,6302,no,94172
chronicle,chroniqueur,6,0.5303849933932293,0.0668773667718561,0.8880268183091748,5770,no,19214
estimates,surestimation,2,0.7029914441202078,0.0807431003256508,0.8969764687573643,6896,no,243130
separation,détermination,9,0.5032624045073304,0.2822883824509847,0.6406490997940223,6139,no,164622
quarters,infirmeries,7,0.4876461168614968,0.0561286875299499,0.8967795361670626,6708,no,133036
armies,fantassins,3,0.6870546642192946,0.0546087965378335,0.9263698436996126,6138,no,51252
theodore,anastasius,5,0.4847130052482045,0.1605706890141424,0.7511626429710143,6770,no,1392
biblical,midrash,7,0.6537227999517151,0.1883726984947552,0.7763048266588857,5639,no,88874
boulevard, boulevard,3,0.6555061290556503,0.1161423297146417,0.8494880299511937,5762,no,9240
neighbouring,environnants,4,0.6054653925332755,0.0627056132029318,0.9061533459778888,6526,no,40535
foundations,reconstructions,7,0.5111196770780893,0.2904364055454065,0.6376592831847684,6902,no,114814
padding,#aaccff,7,0.6524029503967175,0.0340861503761238,0.9503471353911518,6540,no,40423
mammals,herbivores,2,0.7016851772405848,0.1032892466053458,0.8716863001536617,5816,no,47222
administered,administrent,7,0.6193399396580552,0.1609055984162654,0.7937756891075759,5989,no,123524
enjoy,aiment,6,0.5547402803828886,0.0724539953185029,0.8844791827261536,5723,no,1830928
contestants,masterchef,5,0.5585271669742263,0.033966395431816,0.9426721274508322,6579,no,38982
raiders,packers,2,0.5634452399918604,0.0786581583524153,0.8774992336822344,6615,no,8322
duration,pendant,2,0.5590609637477314,0.1842391680512992,0.7521335458324487,6198,no,250646
wizard,enchanteur,2,0.5488731635973856,0.0584135883045304,0.9038121807834778,6068,no,52393
jessica,jill,9,0.6092043150086833,0.0827982386118432,0.880349807701364,6990,no,7307
foundations,soutènement,5,0.519361335982031,0.2821947466414647,0.6479413571189675,6902,no,114814
elaborate,ouvragées,1,0.5593738235118864,0.0099313290209892,0.9825553501899568,7111,no,116793
measurement,photométrique,7,0.6478399152416315,0.0427513653711727,0.9380945480035068,6541,no,179748
moses,prophètes,5,0.5620548266740086,0.1448639947067723,0.7950769022901124,6812,no,2513
sculptures,sculpture,1,0.7458939563647237,0.1171072032924194,0.8643023801509788,6648,no,53343
edmund,william,6,0.5040848977866381,0.1824760237137792,0.7342172879356514,6109,no,518
mcdonald,campbell,2,0.5925786211782884,0.1813830495484201,0.7656433691630864,6329,no,1663
melody,refrain,2,0.6744206470258183,0.1273580927855326,0.8411555626736891,7109,no,57147
bach,concertos,5,0.6329855597549787,0.1361333076531321,0.8230009515799631,6928,no,1550
spy,espion,0,0.7336847887753526,0.0,1.0,6141,yes,90489
edgar,lillie,4,0.4852606143380658,0.1624511630512402,0.7491922044307692,6041,no,1556
bats,bâton,8,0.4914122250354317,0.0320901622942259,0.938701020146412,6910,no,46784
remarkable,prodigieuse,6,0.6330511729178662,0.1579062740485539,0.8003605950558074,7007,no,289856
explosion,explose,1,0.7218693505917537,0.1404957127460936,0.8370809315925964,5990,no,116122
meter,décimètre,6,0.5156778149847875,0.1208735314666962,0.810111890988029,5737,no,133390
collaborated,collabore,2,0.7409819970718958,0.0896557468328433,0.8920639623099941,6594,no,34939
physically,psychiquement,2,0.6297960358046456,0.1354006318955061,0.8230512002849392,7142,no,258495
performer,performer,4,0.6202972075681055,0.0288990958937142,0.9554848113896972,6057,no,78229
evangelical,presbytérienne,7,0.7053983856359044,0.113557948691047,0.8613382131241794,7138,no,36492
trinidad,antigua,7,0.6274451718874428,0.0851024169814922,0.8805659884182896,6580,no,2154
ignored,désapprouvée,6,0.5993442089688856,0.1123311778008286,0.8421595296267045,5719,no,206412
bang,phang,6,0.4490620953143807,0.3228400373468784,0.5817604024051152,7150,no,78568
discusses,cite,2,0.566787921405148,0.0482647964644525,0.9215273828369858,7113,no,126888
legends,légendaires,2,0.6144170724399463,0.0717745139713549,0.8954016408934319,6152,no,57188
allmusic,pitchfork,3,0.5436983539623051,0.1108317117958403,0.8306697925824638,5758,no,251
carpenter,stevens,7,0.5272148276749177,0.0244734315205531,0.9556390205652684,7229,no,23924
provider,fournisseurs,2,0.6445834617418837,0.0202873623557821,0.9694867610060718,7291,no,657989
emma,isabella,5,0.5934370602135199,0.1327504320660606,0.8171953751925102,5998,no,5167
nato,multilatérale,6,0.5253922531553346,0.261257717684034,0.6678856831262986,6094,no,1466
rafael,javier,8,0.5939617852037076,0.1787001148759546,0.7687214616670882,7282,no,1030
allegedly,accusait,8,0.6047215368914068,0.0591402770837394,0.9109147779872852,6214,no,115125
alexandria,ptolémaïs,9,0.5396740105109454,0.1801452492563733,0.7497354414848455,6543,no,7066
promise,promets,5,0.6104033155287681,0.1208581033374179,0.8347265420828474,5807,yes,417434
retain,maintenir,4,0.6070827279929489,0.1818069256982849,0.7695407401433066,6044,no,261676
commands,commander,4,0.5282112100386099,0.0465529033769039,0.91900520180311,6491,no,151670
runway,aéroport,0,0.6081045378146512,0.0,1.0,6808,no,53095
georges,andréani,3,0.542404009875638,0.0848394738253258,0.8647423591796566,6855,no,1221
nacional,nacional,0,0.8284530129718863,0.0,1.0,6036,yes,426
optical,interféromètre,9,0.6366010685473551,0.1096064603317296,0.853115311639411,5885,no,124269
wrestler,catcheur,0,0.7530337598354127,0.0,1.0,6122,yes,16374
loaded,stocké,6,0.5240959477320105,0.1066683667815794,0.8308902955871306,7136,no,224915
enhanced,améliorés,6,0.5440938972880474,0.0601158747728789,0.9005049611034476,6860,yes,263743
quantity,massique,4,0.5527988292041961,0.1718226356566758,0.7628794563935999,6973,no,384336
illustration,illustrations,1,0.6249224784696947,0.1855424652157489,0.7710666369207434,6341,no,112826
slovakia,slovaque,9,0.6451153415412436,0.1748052434469884,0.7868022261576744,6013,no,576
payment,versement,1,0.7519509710524221,0.0355231901953794,0.9548897069345224,5787,no,1083253
placement,segmentation,6,0.4435401254224094,0.1174427881415806,0.79064819034246,7214,no,219681
pet,chiots,6,0.5000626338543059,0.0156724707531652,0.9696113942736287,6423,no,535006
hurling,hurling,0,0.6200997935640296,0.0,1.0,7191,yes,10608
runway,décollages,8,0.5671630847431737,0.0409414530714775,0.932673659666134,6808,no,53095
bradford,sheffield,4,0.6253794864422033,0.0675503586136785,0.9025148662658182,5908,no,1445
rat,rongeurs,4,0.4955091211344468,0.1744176332347832,0.739646711976735,7314,no,63749
wheels,courroies,9,0.6108830116882025,0.1727482111246867,0.7795542008847004,5920,no,219741
triangle,équilatéral,3,0.5788636874092454,0.1926462011278309,0.7502997641506277,6093,no,59398
paying,paient,8,0.5871628899589164,0.0896972599848595,0.8674803650468854,6301,no,815788
collecting,ramassant,6,0.5413420014968704,0.1366149326559386,0.7984902494925348,6846,no,194650
scouts,scoutisme,6,0.5276947083004225,0.1436085683356732,0.7860749778322302,6570,yes,25786
confusing,incorrect,8,0.6304514742747938,0.043330602373511,0.9356904793474814,6374,no,152052
demanded,réclama,1,0.6480630965424344,0.0386556456857449,0.943709639319993,6938,no,125249
brighton,roehampton,7,0.6305446104053172,0.1312881041492096,0.8276680672265709,6617,no,2657
reid,mckendrick,9,0.6024618197191547,0.0754183410397248,0.8887438438155575,6420,no,2004
fourteen,seize,2,0.7900827652433903,0.0325345127329576,0.9604500007427595,6226,no,60641
jeremy,jeremy,0,0.6500184906888795,0.0,1.0,6015,yes,4991
hurt,attriste,3,0.5855140597592092,0.0437797121359554,0.9304304061295416,6363,no,496153
secular,séculier,2,0.6211105838371836,0.0278457684561402,0.9570914617635884,7098,no,99134
moderate,défavorables,7,0.5177295491127992,0.2201299159624508,0.7016641699649391,5932,no,202965
enlisted,enrôle,3,0.5714543052228573,0.0503847526411354,0.9189746092594984,6460,no,37666
amazing,passionnante,6,0.5472275970997904,0.1482682949241763,0.7868164332463562,6422,no,1110594
mit,beispiel,4,0.5666199051325853,0.0183041945032245,0.968706718504809,5999,no,10874
centered,concentrent,9,0.5025806155342619,0.1791488883801676,0.7372141188675115,6392,no,112376
consumption,autoconsommation,5,0.7077135613658594,0.1402666179424883,0.8345873861616715,5695,no,423879
americas,continents,9,0.5465296487805117,0.2016248174544227,0.7305037575073317,6560,no,5947
knee,ligamentaire,9,0.6382867988249694,0.1629069463527027,0.7966697227315764,6665,no,223033
builder,construct,9,0.5203068740240361,0.0606590224714177,0.8955893575899555,7018,no,99079
rap,mixtapes,8,0.656327850062439,0.1523077662533348,0.8116484567582312,6495,no,69727
giovanni,bartolomeo,9,0.6870883515138368,0.1046809371543561,0.8677885860786085,5625,no,687
farms,laitières,9,0.6040703229056339,0.1094655740411483,0.8465871520836566,5836,no,144871
nephew,oncle,2,0.7977693269152377,0.0597614017333095,0.9303099005822304,5841,no,46102
humor,caricatural,6,0.595508413706104,0.1450014285661489,0.8041870340018542,7326,no,176017
builder,chantier,8,0.5275670835760058,0.053398812919448,0.9080861488745476,7018,no,99079
measuring,mesurant,0,0.6985739070572081,0.0,1.0,6879,no,153363
proven,prouvera,7,0.6036673676101627,0.0874327516192381,0.8734875755531217,5976,no,487133
considerably,grandement,8,0.5768626993931083,0.1454048773821076,0.7986828122185519,6728,no,266110
berry,dickenson,9,0.4803931412411071,0.0293096049046482,0.9424966706059952,7232,no,76122
unofficial,official,9,0.43964871166512,0.18678746594854,0.7018252255799045,6783,no,34310
pale,pâle,0,0.7052343152857968,0.0,1.0,6234,yes,104942
mesa,californie,6,0.4900063938909825,0.0963481516296285,0.8356827752668257,6529,no,11716
paralympics,olympiques,2,0.7385611580581795,0.0573828040007653,0.9279059748724926,6404,no,210
targeted,ciblés,3,0.6744444790476577,0.0409334485151632,0.9427806660814696,6466,yes,347475
secular,traditionaliste,7,0.6029011184472285,0.0460552338460954,0.929031846774683,7098,no,99134
rotation,gravitationnelle,9,0.5577610438054066,0.2389933085048163,0.7000414145064345,6689,no,112783
currency,fiduciaire,8,0.6249463152326091,0.1502070148956804,0.8062228348153766,5672,no,346161
dubbed,surnommera,3,0.521325975403166,0.0481038829525275,0.9155227246224248,6800,no,57832
legendary,mythique,1,0.7206038062439638,0.0805432405090319,0.8994650971560475,5714,yes,142355
barrier,barrières,1,0.6433485970903713,0.0609600176950247,0.9134470082925232,6982,no,147355
capabilities,optimisée,6,0.6076093476033397,0.1308959065248522,0.8227556191467109,7121,no,395906
accounting,capitalisation,8,0.5529482869293956,0.1528180544283324,0.783472169933258,6528,no,314871
descriptions,descriptifs,1,0.7170642428951037,0.0084591709661177,0.9883405954866458,7317,no,142569
janeiro,campinas,5,0.6716354174054997,0.1729858715254582,0.7951912013200526,6777,no,954
roberto,eraldo,4,0.6427368429246307,0.0515012504565313,0.925816155944852,6835,no,670
measurement,radiométrique,5,0.6586380458932616,0.0319532347195427,0.9537306137268506,6541,no,179748
likewise,mais,7,0.5973068945584037,0.0721256813932844,0.8922584828042643,6752,no,212261
honored,honora,9,0.587020782818216,0.0477523945335963,0.9247725073500854,6656,no,141792
tough,difficiles,7,0.4928393063564799,0.0486343663612377,0.9101814754591182,6934,no,638893
touchdowns,quarterback,7,0.6152148482798023,0.1404455677997789,0.8141419547573759,6908,no,34359
responses,interrogations,4,0.6110496098713117,0.1447305465642646,0.8085017907233164,5824,no,277454
equality,inégalitaires,5,0.6031891136733862,0.0740778052753926,0.8906224367338469,7074,no,124148
destination,destinations,1,0.6201752802573735,0.0350927703882821,0.9464451679679724,5691,no,393635
heinrich,eberhard,6,0.6397131309345248,0.1236545965795746,0.838014377445252,6600,no,140
preference,acceptabilité,8,0.5006425558996034,0.2241675048355805,0.6907224154584656,6776,no,198338
kazakhstan,azerbaïdjan,5,0.7276851699467104,0.1076648271657665,0.8711141108063356,6953,no,727
planes,bombardiers,6,0.5975236977291449,0.1000068247833375,0.8566273137079132,7249,no,109896
predominantly,prédominantes,3,0.6340685617272526,0.1837320020148092,0.775333974858008,6502,no,67836
rainfall,pluviométrique,3,0.7442685587035116,0.0846737788143026,0.8978532341973872,7281,no,54676
extends,étire,7,0.6231204054925876,0.0977084134840082,0.8644499069519296,6347,no,127925
extraordinary,étonnante,3,0.6032496707558797,0.1214960466453602,0.8323604490123581,6401,no,264752
explore,explorés,8,0.591033351748844,0.1497017845152997,0.7979010618150068,7017,no,559188
moderate,modérées,2,0.6921518317273772,0.0457076333478728,0.9380537412456836,5932,yes,202965
suffolk,cambridgeshire,9,0.6181274872050846,0.0764418933839852,0.8899434735819275,7005,no,1212
investigations,enquêtant,9,0.6041922305737271,0.1511719121517006,0.7998688267009106,6571,no,124155
nobility,aristocraties,9,0.6075092315921136,0.1552529711704131,0.7964595379685475,6563,no,21336
galaxy,intergalactique,5,0.6025491670093532,0.0313251484890761,0.9505814516802996,5710,no,59252
devon,bedfordshire,6,0.6022888909565582,0.0153147878173887,0.9752028876385722,5774,no,1731
joshua,aaron,1,0.5442029037073552,0.0633014082254499,0.8958008906569678,7045,no,3272
