en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
americas,americas,3,0.5812327761859734,0.1775854194037703,0.7659710581060154,6560,no,5947
hugo,adolfo,8,0.4406936986164108,0.160437082166941,0.7331078572322139,6133,no,2163
sit,reposer,5,0.4894573088616813,0.0194352371351716,0.9618087604386096,5644,no,705280
theoretical,épistémologie,2,0.7239427778423011,0.1033710564526328,0.8750521843494502,5738,no,127428
strings,cordes,0,0.7320905107588163,0.0,1.0,5912,yes,127712
lessons,apprentissage,8,0.5536074986093417,0.1606934426203485,0.7750339760945715,6402,no,407521
colored,bleutés,7,0.5997872987487614,0.0413989170039077,0.935433863070012,5987,no,211958
predominantly,majoritaires,9,0.6020561062948587,0.2194283783377236,0.7328879821316828,6502,no,67836
disruption,blocages,2,0.6638271656691999,0.0363069100502659,0.9481429181789836,6228,no,60849
rhodes,smith,5,0.4649822951048104,0.273568270256401,0.6295876232623234,7152,no,1372
casting,fraisage,7,0.4364145327543715,0.0873025592321291,0.8333020621859341,7087,no,110749
reasonably,assez,2,0.6313302666082765,0.1152233315208473,0.8456596662187431,7217,no,212854
rapper,rappeur,0,0.8456329194593879,0.0,1.0,6632,yes,31472
breeding,éleveurs,8,0.5846613794059667,0.0797015412940054,0.8800331282636424,5712,no,124230
nathan,josh,3,0.5937569982582644,0.0481323245069755,0.9250146048548946,5902,no,2726
euro,européenne,3,0.5158950688940807,0.27973685906667,0.6484092087862143,5694,no,98179
aftermath,désastres,5,0.5420436230917796,0.0645885668771184,0.8935292786219771,6876,no,60640
padding,styledessus,4,0.6461409710628989,0.030392077084469,0.9550767295585998,6540,no,40423
outline,esquisse,0,0.5288459723770326,0.0,1.0,6863,yes,145869
arsenal,chelsea,3,0.5554721154169664,0.1967649763654441,0.7384269155098249,5869,no,45030
ruth,lillian,2,0.5740365372181213,0.0980766302591339,0.8540772075225667,5684,no,2530
hearts,joie,6,0.4075248527317587,0.1090145277590775,0.7889521460000057,6230,no,273272
desired,nécessaire,2,0.6072141664020749,0.0447395483583514,0.9313761892210524,6304,no,383727
padding,#aa,7,0.6447901698296068,0.0317428783177611,0.953080077307847,6540,no,40423
motors,automobiles,6,0.5766937191789462,0.0979140181924501,0.8548578488382429,6076,no,69198
julius,julius,0,0.7366206780541054,0.0,1.0,6696,yes,862
respected,éminents,3,0.5971501447959402,0.0518140661166204,0.9201588234831,6389,no,187855
silence,poignante,8,0.5046037010510871,0.2135497932257071,0.7026404592784733,6989,no,192256
undelete,discussion_wikipédia,1,0.5868450533277678,0.0096417491149397,0.9838357712602268,7008,no,1516
feat,featurings,1,0.5788214872837565,0.0265268541750876,0.956179190792594,5696,no,64003
export,exportation,0,0.8457252009558118,0.0,1.0,6445,yes,205304
investors,entrepreneurs,7,0.641832073668872,0.2125511059477888,0.7512227405469817,6824,no,520687
collegiate,intercollegiate,1,0.6308913171899615,0.0083233823596613,0.9869787375579352,5826,no,24334
spa,balnéaires,9,0.4190489301283471,0.1221615862927751,0.7742808341925865,7100,no,165022
coached,entraîneur,0,0.6874520077524864,0.0,1.0,6315,no,36035
diary,autobiographe,1,0.5825000594317016,0.0280175731785976,0.9541084946903056,7057,no,75370
scouts,scout,2,0.5595936725297872,0.1034982140513809,0.8439157285048279,6570,no,25786
tan,tan,0,0.5423219469899938,0.0,1.0,6946,yes,72754
lang,weng,6,0.420527814772658,0.2244711308999673,0.6519821739152121,6478,no,12310
mixture,mélangeait,8,0.5920652399217505,0.2350918207368552,0.7157833355739375,6335,no,274176
thermal,thermiques,1,0.7611359442800387,0.0211580170206802,0.9729538791460172,6643,yes,122186
customs,coutume,7,0.4754002290010741,0.175346994315476,0.7305451517383117,5686,no,114635
busy,fatigant,5,0.4596146805368833,0.0097704013414516,0.979184678596189,6550,no,607913
crashed,écrasé,6,0.6598536489411921,0.0435349211877038,0.938106868612144,6775,yes,68819
chest,épaule,4,0.6339083391878323,0.0608862068869334,0.9123680414146752,7289,no,334504
listen,écouter,0,0.8330862901289158,0.0,1.0,6016,yes,625063
tuesday,mercredis,8,0.6026493373112385,0.1539944852281189,0.7964769147109387,7117,no,16279
armor,cuirassée,7,0.5561705361379279,0.1293668472692908,0.8112913308588379,5906,no,78590
pipe,tuyau,1,0.6228265927380378,0.0019516905925294,0.996876186889651,6268,yes,186886
interactions,interagissent,3,0.7267976114121606,0.0944036420481406,0.8850420141830624,6476,no,166569
pit,puits,9,0.4189227900256775,0.0135267247333796,0.9687206846771091,5630,no,131888
dust,suie,8,0.528898701377774,0.2255532770245745,0.7010369334543819,6513,no,297720
nathan,nathanson,2,0.6090382959082801,0.0328510268569599,0.9488213533207894,5902,no,2726
sudan,ouganda,5,0.6944025854998248,0.1654329168963072,0.8075993414609075,6195,no,1345
centres,commerces,4,0.492726946410376,0.2832158044216396,0.635004252416873,5680,no,151535
elaborate,magnifiquement,8,0.5361571835421033,0.0342177443834957,0.9400083301207812,7111,no,116793
superintendent,commissionnaire,5,0.5972131201824853,0.099029353452009,0.8577659979072229,6493,no,30222
joshua,caleb,2,0.5470516977488582,0.0714485325988882,0.8844809927415598,7045,no,3272
jacksonville,greenville,6,0.623366416923963,0.1505213659746185,0.8054997516424879,7128,no,11188
sudden,subites,4,0.6383056968083181,0.1323530324503616,0.8282598672726693,7275,no,259275
brooks,patterson,5,0.5886855774650259,0.0461922191594306,0.9272423458419444,5764,no,5368
sheep,vaches,3,0.6780060493168151,0.0402227784972589,0.943997265300981,6084,no,141415
migration,migrations,1,0.7745569107783723,0.0559052674069682,0.9326817417150436,6192,yes,119076
cello,concerto,7,0.7572840276706101,0.122853958261585,0.8604151164644204,7280,no,18903
knee,cuisse,8,0.6512276623341119,0.151858616352365,0.8109062246702259,6665,no,223033
jorge,álvaro,3,0.6577725547731501,0.0728702664889509,0.9002655410162301,6865,no,529
considerably,significativement,3,0.6575064685017591,0.0652673067108067,0.9096988449925264,6728,no,266110
permanently,temporairement,0,0.6810732729024154,0.0,1.0,5995,no,140804
celebrate,célèbrent,5,0.6778858526781064,0.1439915792788692,0.8248016386871577,6591,no,315903
albania,grèce,7,0.631958474407744,0.1615371088406421,0.7964234303871651,5692,no,522
velocity,courbure,9,0.6202026392025857,0.0366726004487165,0.9441711329107428,6613,no,86178
equity,investisseurs,5,0.6206407091179169,0.0559905020398232,0.9172510798843856,6821,no,432799
fires,incendie,3,0.5740334464776147,0.105188495746733,0.8451338373989261,7015,no,121769
thursday,jeudi,0,0.7874561556024073,0.0,1.0,6723,yes,15636
cooking,cuisine,1,0.6866244639580503,0.0012237071060601,0.9982209633498524,6874,yes,459708
electron,électrons,1,0.7828272147191915,0.0014663975064528,0.9981302952317926,6748,yes,47449
cleared,retiré,8,0.457958550804233,0.0329817706092955,0.9328191856103132,7103,no,137770
routine,fastidieuses,6,0.4777734730614303,0.1341583968611776,0.7807625269163627,6798,no,447950
imo,suffisament,8,0.5515976303108696,0.1052224401601982,0.8398002057325482,7140,no,8686
discontinued,commercialisa,3,0.4910356268507326,0.0381333721723143,0.9279372521014716,5968,no,43316
tough,cassante,1,0.525084039518601,0.0163069136952567,0.969879596992794,6934,no,638893
pointing,renvoyant,9,0.5346758202146199,0.1243797072916998,0.811275830183357,6108,no,182376
approached,contacté,2,0.605064614750437,0.1132192109157113,0.8423753857874916,5925,no,166727
alexandria,ptolémaïs,9,0.5435676212487137,0.1817995666173206,0.7493689132091034,6543,no,7066
czechoslovakia,tchécoslovaque,1,0.7699403755155421,0.0824685523491148,0.9032523596911352,7134,no,163
holocaust,antisémitisme,8,0.6320378541613829,0.1702279531781527,0.7878160185554204,6040,no,15312
budapest,szegedi,7,0.6026317335292746,0.1296446082742881,0.8229567161012201,6271,no,1009
emma,emma,0,0.7142078423594445,0.0,1.0,5998,yes,5167
substance,psychotrope,5,0.5639434570635637,0.1595510385733505,0.7794716621404384,5984,no,330867
pull,actionner,8,0.5977530426824116,0.0345612541944463,0.9453416530906352,6160,no,544378
varieties,écotypes,3,0.5668644690051072,0.1541039373951678,0.7862542435602778,6536,no,245288
brooks,crowell,7,0.5832000235555824,0.0516777730688741,0.918602015468746,5764,no,5368
larvae,larvaire,6,0.631646119300617,0.091976809179515,0.8728940093527725,7175,no,26769
hopefully,permettrai,0,0.7108018544934545,0.0,1.0,6765,no,274720
monte,viso,7,0.5124185542344067,0.0931189746405178,0.8462209686432963,6405,no,8147
sovereign,régnante,8,0.5480624939589364,0.1246088952952751,0.814755172754666,6859,no,84672
chronicle,chronique,1,0.5841723147184814,0.0132196175450265,0.9778711147053196,5770,yes,19214
directions,directionnelle,9,0.5254110986811985,0.1930134629499026,0.7313378839502821,6538,no,278196
complaint,plaignants,7,0.6128006609719201,0.1009554425272497,0.8585575072040457,5962,no,242782
sphere,dimension,7,0.5188627130875587,0.2803418495511165,0.6492239125543373,7283,no,94641
lebanese,libanais,0,0.8255905088155242,0.0,1.0,7063,yes,1405
advocacy,promouvant,8,0.568279087723459,0.0584758636956804,0.9067005955624672,6845,no,121322
archaeology,archéologie,0,0.8330374542845473,0.0,1.0,6884,yes,23743
avoided,évitée,1,0.612240176933315,0.0352640260744923,0.945538537185268,7301,yes,171596
algeria,algérien,7,0.6155491257744266,0.1663190333842266,0.7872799506719932,6135,no,578
rica,pérou,6,0.6950812743500202,0.1315255169123744,0.8408850274366745,6681,no,4915
discography,discogs,6,0.5754457579095713,0.1961853111939092,0.7457524469279767,6264,no,6644
preference,préférences,1,0.5835363943142118,0.1497026899432876,0.79583372851042,6776,yes,198338
ammunition,munition,1,0.7196954055076769,0.0943836281335154,0.8840608537584383,7014,yes,49304
abolished,abolie,1,0.6891923634081314,0.0246477547705594,0.965471603314414,6134,yes,29215
predominantly,minoritairement,7,0.6174608315138626,0.2040236531187198,0.7516402842228097,6502,no,67836
directions,directions,0,0.7184245616311011,0.0,1.0,6538,yes,278196
gaelic,irlandais,2,0.6658268538756194,0.1409510398891228,0.8252913955892,6012,no,1046
clients,client/serveur,9,0.5580800240368485,0.2173054811001959,0.7197452368395917,5846,no,1475341
enjoy,goûter,6,0.5550616740600007,0.0849382089295286,0.8672840242833009,5723,no,1830928
cia,espionné,9,0.5464523712379293,0.2515862381733722,0.684744277775028,6551,no,1990
prairie,prairies–pointe,4,0.5102387524079078,0.1518737831554734,0.7706224017851492,7236,no,29869
assumption,présuppose,8,0.5197052915136067,0.0760350449502643,0.8723688152432574,6224,no,131169
jesse,randy,4,0.5768654839020148,0.0749586212385717,0.8850017655876586,6053,no,2748
supplied,fourni,0,0.7087649541051286,0.0,1.0,5631,yes,255570
prestigious,récompensant,4,0.576756797132625,0.1572675146098945,0.7857461774848397,6079,no,139260
discontinued,commercialisable,9,0.4773716709610159,0.051797328062031,0.9021157169870884,5968,no,43316
spacecraft,orbiteurs,1,0.7716613873299472,0.0587119466183361,0.9292945182389578,7076,no,58699
delayed,retardant,7,0.6490872388003952,0.1484591043290923,0.8138552002551294,6288,no,135808
dressed,costumé,8,0.6466444428440757,0.1247882537331793,0.8382383138712576,7273,no,217155
precisely,trivialement,5,0.6410217008436021,0.0890321152895871,0.8780471886837664,7086,no,342738
atlas,centaurus,4,0.4289416617673074,0.2524435316739439,0.6295142100182582,6055,no,12107
duncan,mackay,7,0.5755943306067781,0.1345343763790922,0.8105493059840924,5778,no,1804
bicycle,cyclomoteur,9,0.5702880992965175,0.1717481553713794,0.768544792399333,6473,no,131062
newman,brownell,1,0.5967290824943996,0.1099195776472656,0.8444494642850812,7122,no,1632
blair,andrews,7,0.5235533200417535,0.1437149402757471,0.7846219446922824,6772,no,3735
speculation,spéculations,0,0.6853924678546632,0.0,1.0,6659,yes,106703
canterbury,gisborne,6,0.5697664926797056,0.1368645800915416,0.8063139516993079,5941,no,987
findings,corroborées,7,0.5893801058657482,0.1248853999880031,0.8251554933501521,5952,no,335564
dancers,chorégraphes,2,0.7333825387086723,0.1165885772040919,0.8628323068615218,6972,no,79326
morrison,davies,7,0.5760802383155088,0.176145888405228,0.7658338601277778,6620,no,2258
remarkable,exceptionnelle,3,0.6718526142788137,0.1214140729830113,0.8469441930026018,7007,no,289856
rubber,caoutchouc,0,0.7337463959552342,0.0,1.0,7030,yes,192978
sailed,débarqua,3,0.7041686137912233,0.0505031779997984,0.9330792822136073,5927,no,39406
duncan,lovett,4,0.5839988268409311,0.1261298801449393,0.8223844791737888,5778,no,1804
monarch,souverain,2,0.6603714300738304,0.1080145141542674,0.8594267438575074,6316,no,21965
tactics,tactique,1,0.7250344997530282,0.0038939420052874,0.9946579913991358,6629,yes,206429
decorated,décoré,0,0.8436833839874294,0.0,1.0,5900,yes,124112
mistakes,maladroits,6,0.6265097326445768,0.1023065522247126,0.8596264184148122,6940,no,294825
striking,frappant,0,0.634585256540101,0.0,1.0,6428,yes,180227
zhang,chen,5,0.8034183472393909,0.0653534032645063,0.9247749443664568,5838,no,4199
ion,cation,3,0.5511274044477844,0.2480521081971208,0.6896165326158249,6832,no,47695
varies,variant,4,0.6554790798778054,0.138017488364478,0.8260641647509479,6565,no,141788
automobile,voiturette,5,0.6434737867417781,0.1383363386224498,0.8230563481663761,6210,no,330119
conferences,colloques,1,0.6993012575431954,0.044170492616317,0.9405888756272984,5837,yes,169878
exterior,lambrissé,9,0.6048663270483867,0.0684273800294179,0.8983691971125009,6998,no,169273
considers,considérera,1,0.6395560154002895,0.1371239891127695,0.8234485395323912,6792,no,131577
interim,démissionnant,9,0.5185294185147635,0.1774599820146223,0.7450248784253868,6463,no,93509
indie,rock,0,0.6559921208989866,0.0,1.0,5656,no,56438
pace,fisichella,3,0.4760408254116518,0.01482981043888,0.969788760305076,6390,no,360907
monks,bénédictins,7,0.6894737380593048,0.1554623961874325,0.8160069265755481,6971,no,48106
careful,minutieux,2,0.5923034199727333,0.0332855697054346,0.9467932296529736,6484,no,458615
grain,blé,1,0.6660600029536983,0.0083109675504637,0.987675970772807,6518,no,179534
viola,concerto,6,0.6768815020143724,0.0755125144649466,0.8996370082549396,6618,no,9546
hide,dissimulant,8,0.5879357992318464,0.0968881458821125,0.8585210891450505,6278,no,266447
brook,petitcodiac,5,0.5085280161495946,0.0605666422344968,0.8935736940380499,6344,no,13744
demon,nécromancien,7,0.5989402832835375,0.1464473266930381,0.8035286276120952,7160,no,56523
voluntary,bénévolat,2,0.5391803830404948,0.0742813602620801,0.8789144374966466,7265,no,152096
quiet,calme,0,0.7083294564648759,0.0,1.0,6664,yes,424884
rainbow,hourglass,5,0.4334197226369534,0.1152406275041288,0.7899599862200797,7159,no,52785
baltic,livonie,5,0.6091999158917828,0.2299605110275756,0.7259635897372049,7133,no,642
winnipeg,toronto,4,0.6932006518742486,0.0850688082078704,0.8906949166437876,6384,no,3031
synthesis,synthétise,3,0.6976819346416616,0.0561760886808585,0.925481871993256,6168,no,67281
construct,aménager,9,0.5891002756766357,0.1900107851078563,0.7561184859620229,6781,no,164107
wrestlers,wwe,9,0.57146588696967,0.1564602205451362,0.7850602981128084,6037,no,13621
lancaster,bristol,2,0.5662632222755541,0.0732985730091564,0.8853925085119781,6510,no,7852
lecture,soutenance,8,0.5056052027979279,0.1601362459125055,0.7594618057465168,6480,no,143071
nigerian,nigérians,5,0.6292078720581977,0.0578253848174642,0.9158332085983294,6051,no,2582
boxer,catcheur,8,0.5099588683879677,0.2479537711610306,0.6728465020604784,6622,no,27671
oslo,fredrikstad,6,0.6385346681956743,0.1744280327190973,0.785441530684218,5892,no,818
disk,disquettes,1,0.6049472261673436,0.0315585533709266,0.9504190623472114,5729,no,242281
prairie,chippewa,3,0.5142858972948082,0.147826638268573,0.776734874619479,7236,no,29869
ping,shao,4,0.5071286694660578,0.090830117686932,0.8480997024570979,6346,no,29179
nights,soirs,0,0.6371753427120086,0.0,1.0,5830,yes,312353
algorithm,polynomiales,7,0.6960511833559464,0.1208366383491174,0.8520768272724412,6024,no,99003
hanging,accrochée,3,0.5581677343062013,0.0261709221722035,0.9552127488365632,7198,no,269631
providence,hartford,8,0.5476642951034935,0.1382753677103826,0.7984146781319708,6823,no,19781
rat,chien,7,0.477442506636567,0.1959912597361737,0.7089672815311522,7314,no,63749
geological,géologiquement,8,0.6837680626464147,0.1493213753685349,0.8207618911550102,6183,no,35650
absent,absence,3,0.5028264262818551,0.1080791406158139,0.8230837195269528,5969,no,122576
sanctuary,baptistère,9,0.469308774997493,0.1637962950831791,0.7412810245504625,6481,no,64770
fourteen,quinze,4,0.7826196313382575,0.0414153633218689,0.9497407712169424,6226,no,60641
espn,téléfoot,4,0.5634856571987901,0.1685710115743625,0.7697295595204819,5965,no,3767
tenor,barytons,2,0.7496349818463512,0.0725967223996122,0.9117077071770324,6826,no,22287
troy,cooperstown,2,0.4780739538129859,0.0404968117158559,0.9219068748031776,6830,no,7403
paragraphs,sourcées,6,0.5756265974890975,0.1640679177586341,0.7781950327106507,7000,no,78042
terminology,définition,7,0.602999506970396,0.1686824202476607,0.7814093938214058,6614,no,74937
loyal,loyal,4,0.6231879077028116,0.0399162536226309,0.9398039464224676,7322,yes,143758
cluster,globulaires,4,0.462459805377196,0.1349632789927608,0.7740909540931227,6853,no,103673
sara,sara,0,0.6375768279360077,0.0,1.0,7129,yes,3501
consequence,considérant,4,0.593560654073672,0.1521312319950869,0.7959864726474184,6680,no,216076
breeding,juments,4,0.6180464279935557,0.0463164927064164,0.9302843502198808,5712,no,124230
spots,taches,0,0.5649477945954591,0.0,1.0,6070,yes,340056
polo,golf,8,0.4677087144649562,0.2531471467864737,0.6488241819286844,5831,no,61827
varying,différentes,3,0.649183882788699,0.0651530133313919,0.9087923167832022,6822,no,155525
holdings,acquisition,7,0.5733365159695591,0.0787116071386619,0.8792855859112746,6864,no,64579
rape,viols,1,0.6606717289573786,0.0805668572389708,0.8913077938206131,6169,yes,116601
roller,rollers,6,0.5081809209630477,0.0854299580370522,0.8560842446470092,6856,no,79654
cyclone,anticyclonique,9,0.6172127726471371,0.1675188651395995,0.7865271934083464,6444,no,12960
impressive,étonnante,8,0.6259607858130753,0.1527160362351534,0.8038775112973702,6017,no,427874
jessica,jessica,0,0.6912774800719297,0.0,1.0,6990,yes,7307
inspector,lieutenant,9,0.5700599947273838,0.2545845794957387,0.6912796282743063,5915,no,52830
roller,trottinette,3,0.5262643788167422,0.0673465001833577,0.8865477325873834,6856,no,79654
reliability,fiables,2,0.653521189228009,0.1739757241224881,0.7897566488579777,6825,no,167753
kilometers,environ,4,0.5545945158930232,0.1672266233598678,0.7683267858669907,6385,no,86652
henderson,shackelford,7,0.6028871483421296,0.0553921500713385,0.9158531185701264,6199,no,7086
laser,détecteurs,6,0.6211550627157583,0.1600373155703415,0.7951371262460906,6115,no,285707
delay,retardant,6,0.5966880618438956,0.0291708528015564,0.9533906889892564,6215,no,283570
redirected,rediriger,5,0.567834960289965,0.0613160137942573,0.9025416532438696,6895,no,19934
finite,ergodique,8,0.6991886784893369,0.0303418359289088,0.9584090927942822,6992,no,45438
nineteenth,xxème,8,0.5495849299298141,0.0777645481803109,0.8760426988565053,6332,no,45130
emma,annabella,8,0.5779724560604519,0.1362353862989925,0.8092496634468088,5998,no,5167
mask,mask,1,0.5491772990626882,0.1337807328620386,0.8041157338980041,6761,no,153562
ace,ace,0,0.5615399068021575,0.0,1.0,5922,yes,40444
pursuit,poursuivantes,4,0.4690223807175223,0.2615588146445607,0.6419852901977176,6235,no,146544
genes,gènes,0,0.8362570357505004,0.0,1.0,6726,yes,138907
uploader,copyrighté,0,0.6616380936130153,0.0,1.0,6151,no,2317
zimbabwe,ouganda,4,0.7090202462955107,0.0882422234425012,0.8893184781775838,6521,no,1329
monarch,abdiqué,7,0.5480006904282057,0.2203852537998921,0.713184168118424,6316,no,21965
unified,unificateur,9,0.4959868580073033,0.0918898977538943,0.8436919016556234,6568,no,78099
defended,défendue,3,0.6437130485211437,0.1077142406607436,0.8566538077449689,5919,yes,62483
moments,émouvants,4,0.5254169435189402,0.1973087494283819,0.726993586427315,6461,no,401837
rendered,illisible,3,0.4431580468193228,0.081467989732458,0.8447122634859601,6833,no,106816
bits,kilooctets,1,0.5754121456161709,0.0259778365252167,0.9568036759895522,6780,no,206273
developer,developer,8,0.5443179476636842,0.2165877856698904,0.7153552980590564,5655,no,254410
budapest,nagyvárad,8,0.6005480369284023,0.1317283048751604,0.8201112102697191,6271,no,1009
pianist,clarinettiste,3,0.8020098184991272,0.0959917272491083,0.8931051647921989,5779,no,32952
portsmouth,ipswich,5,0.630479440981538,0.1592013776365364,0.7983978160756955,7038,no,982
equity,investissement,1,0.660534792079053,0.0160964190786871,0.976210942071168,6821,no,432799
pet,bébé,4,0.5039779770555692,0.0144475408436566,0.9721318871374208,6423,no,535006
picks,sélectionnent,1,0.5622971196736297,0.0252459364322822,0.957031342350285,6470,no,148455
kumar,aamir,2,0.666256089021235,0.0135298671541506,0.9800968716237204,6331,no,2562
layers,couches,0,0.735972897265439,0.0,1.0,7181,yes,219864
diana,vanessa,2,0.5532626938385776,0.1287722233376778,0.8111940897823569,6547,no,2983
mixture,mélange,0,0.8271570606586057,0.0,1.0,6335,yes,274176
reformed,reformée,1,0.6089520039868586,0.020007314726952,0.968189811118681,5782,no,23373
strings,violon,9,0.6107533452344633,0.1213371655243529,0.8342593385091329,5912,no,127712
galleries,galeriste,7,0.6284006332061105,0.1238761417425683,0.8353316945734244,6923,no,100622
maxwell,robertson,2,0.5251370116801053,0.1432527468295863,0.7856748326769744,7247,no,916
licence,licences,1,0.5859859291507867,0.0269866040780697,0.9559742033857264,6265,no,102241
pushed,repoussant,3,0.5852297386432546,0.0686597635418467,0.8949979112489089,5991,no,278522
refuge,réfugient,3,0.5488003611510568,0.210251412143134,0.7230078111395895,6712,no,63945
nascar,nascar,0,0.7063648925628067,0.0,1.0,7207,yes,2456
eurovision,eurobasket,5,0.5324140145540586,0.3054321247129645,0.6354555921446781,5878,no,344
paralympics,pentathlon,9,0.6194780234163713,0.1688755225551519,0.7857870705115697,6404,no,210
flooding,inonde,9,0.6720404571703174,0.1337035962930822,0.8340619509155885,7271,no,88829
nominee,award,5,0.5077033381125104,0.082405914219836,0.8603548175288982,6227,no,51365
uploader,copyrightées,3,0.6240053813604549,0.0376327122525603,0.943121908161214,6151,no,2317
nadu,karnataka,3,0.6606563488738415,0.0168266039181417,0.975163059308286,5867,no,616
telugu,yash,7,0.5901469009953699,0.0674921956241243,0.897371984161132,6886,no,1902
ernst,ernst,0,0.72138275994911,0.0,1.0,6630,yes,665
draws,retient,0,0.4988455026730153,0.0,1.0,7243,no,158651
preston,southworth,4,0.6010684665866575,0.0264703383076851,0.9578188024370192,6241,no,1102
neat,↗blah,1,0.484318182147599,0.0062860497196791,0.9871871269928636,5732,no,132934
supplement,complément,3,0.5160318133510764,0.166702182788165,0.7558314310832023,6488,yes,303802
remarkable,admirable,9,0.6317622166470557,0.1615044706147693,0.796405832731681,7007,no,289856
cinematography,cadreur,2,0.6070524151909429,0.0104559894091766,0.9830674540924708,7287,no,12713
twins,twins,0,0.619099292322941,0.0,1.0,6177,no,79071
fac,relecture,0,0.554561882156688,0.0,1.0,6773,no,4594
sixteen,treize,6,0.7567111894453797,0.056123386634364,0.9309534949841284,5951,no,62210
extending,étendent,6,0.6009934071904265,0.1242077164337065,0.8287265251148692,6233,no,129022
lutheran,luthériens,2,0.7273499423358565,0.0450950463573349,0.941620378127346,5820,no,753
lyon,limoges,6,0.5101488135787335,0.1345657963661759,0.7912785063492287,6340,no,1236
separation,séparant,9,0.5077563800082575,0.2777749592735791,0.6463858978210445,6139,no,164622
seeds,semences,8,0.5651322078184602,0.1277567108730971,0.8156173270683109,5743,yes,242701
sustainable,agroécologie,6,0.650009161609557,0.1188436934679243,0.8454272586970522,6080,no,371619
particles,particules,0,0.8390496547609204,0.0,1.0,6282,yes,154105
chilean,péruvien,2,0.7290561626251328,0.0925668295853495,0.8873366124573643,6293,no,679
carved,sculptées,1,0.7441001135195238,0.0051120120638755,0.993176816165522,7296,no,81696
bits,octet,8,0.499146549210104,0.1022434329312836,0.8299881342099807,6780,no,206273
praise,salué,8,0.5894610110554528,0.1385321809058728,0.8097067631461692,6123,no,179103
charleston,louisville,5,0.6216032532473826,0.0948559904668225,0.8676044851133772,6745,no,8332
slight,infléchissement,6,0.5171451053806596,0.0575118809131518,0.8999196350433872,7245,no,212485
moderate,défavorables,7,0.5143153855745364,0.2257537401193619,0.6949558733345452,5932,no,202965
lover,fiancé,3,0.6729677885071594,0.0442437723230739,0.9383114066484678,6027,no,173040
chat,bavarder,8,0.4836064906700256,0.0314576489955699,0.9389247929083284,5626,no,348845
plates,rivetées,7,0.5032001684812025,0.1493048933324422,0.7711820151747978,6225,no,164087
breed,races,2,0.6448701237996108,0.027121310143602,0.9596403930561204,6261,no,173187
sanctuary,autel,3,0.5080697524822656,0.1250353175984065,0.8025046338951697,6481,no,64770
retain,perdre,9,0.5723547927879284,0.2166591122023133,0.725405204100943,6044,no,261676
unified,unified,6,0.5392812812160601,0.0485954745451375,0.9173373091062004,6568,no,78099
landmarks,protégébien,6,0.5201616617957194,0.1150371039808947,0.8188958949876946,6652,no,36399
adr,fr/habitants_departement_vienne_,9,0.4393276593633535,0.0038294037431009,0.9913588114420258,5833,no,682
promised,promettait,5,0.6854841411079976,0.102563725500031,0.8698508937769313,6320,no,254327
terrain,accidentées,5,0.6274142071000297,0.0521124257670997,0.923310694170703,7203,no,123228
layers,épaisseurs,1,0.6914246718727354,0.0445482253927036,0.93947029087861,7181,no,219864
zones,enherbées,9,0.4756268512823777,0.2252763043038044,0.6785913966739093,6996,no,131092
smooth,lisses,2,0.5745774053947295,0.0489008687245855,0.9215676459718508,5746,yes,409754
touchdowns,yards,2,0.7008390434109535,0.0620409652100394,0.9186753296600514,6908,no,34359
berry,clemons,5,0.4883385801102178,0.0217315049138273,0.9573950608908912,7232,no,76122
gathered,rassemblé,0,0.6913665355098062,0.0,1.0,6205,no,248810
wagner,weber,9,0.5468677000889073,0.2073165608931166,0.7251115256327816,6557,no,1247
burton,willingham,3,0.5555281255233482,0.0933045218970162,0.8561963207801313,6312,no,2905
rulers,dynastie,8,0.6305990610413101,0.1116567699084623,0.8495710437658819,6256,no,52050
transformation,rationalisation,9,0.5570111540712936,0.1613138866152823,0.7754305119850781,6328,no,192718
precedent,irrecevable,2,0.5647645351839774,0.004550194276232,0.9920075943221314,6993,no,48777
nose,lèvre,9,0.5633410504398886,0.0253604912369364,0.9569213099651463,6388,no,305043
palomar,gehrels,1,0.5810363049452616,0.0415464616568707,0.9332675687706252,6321,no,150
wet,humides,2,0.5916244081416991,0.0732455570244665,0.8898347633944318,5856,yes,341579
destroyer,torpilleur,4,0.7087103126178486,0.0655892558540341,0.9152921446366324,6237,no,11629
georgian,tbilissi,6,0.573763949255152,0.1123950447748561,0.8361967914830819,5716,no,633
sprint,sprints,8,0.5843953725264921,0.1916595862091712,0.7530334880903022,5635,no,47235
murders,assassina,7,0.647549557718801,0.1622424004241743,0.7996492817782106,6999,no,46043
myth,théogonie,7,0.5738821383325203,0.2503506955201864,0.6962621661770333,6966,no,112435
descendants,lignée,9,0.5889650560986034,0.2575388492384068,0.6957617707199172,5683,no,50831
adrian,martyn,4,0.4743741302713955,0.1837839041388358,0.7207602209042048,6267,no,1441
nineteenth, siècle,7,0.5536869365032608,0.0736625416068642,0.882581329582403,6332,no,45130
neighborhoods,quartier,1,0.6372406501159364,0.0761814162653817,0.893216905033796,7003,no,110790
vampire,démoniaque,7,0.5821556587271213,0.1572493382204514,0.7873298951594708,6595,no,67060
involve,implique,2,0.6341072580116262,0.027081207925319,0.9590416207776048,5751,no,359878
wednesday,samedis,9,0.5935581524284599,0.1122766157953077,0.8409307378299715,6291,no,14746
brass,cuivres,0,0.6682857435804761,0.0,1.0,6927,yes,85995
