en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
seoul,pyongyang,3,0.6471728857373372,0.0788444822467827,0.891401382771731,6170,no,1115
imposed,opleggen,2,0.66549115694734,0.08353100739816,0.8884799257293676,6373,no,151356
costume,kostuums,0,0.766357456170905,0.0,1.0,7001,no,185308
circa,daterende,5,0.5237751010787675,0.0758066386682742,0.8735674660468207,7225,no,35892
franco,aragonese,4,0.5293726450296279,0.0666991791266143,0.8881021104779964,5978,no,1134
barely,maar,3,0.5855345693407643,0.0346634570854871,0.9441090496768793,6710,no,254289
monk,kloosterlingen,6,0.5620240419981364,0.1731636908259943,0.7644633022360044,6400,no,37008
melody,melodieus,6,0.67892908611061,0.0820670650665328,0.8921583703943997,7109,no,57147
verify,verifiëren,0,0.7705574405580682,0.0,1.0,5967,yes,182733
memories,flashbacks,5,0.5642569869229705,0.200745251587071,0.7375886742788452,6178,no,305843
lithuanian,litouwse,0,0.7259336018615998,0.0,1.0,6145,yes,294
stability,stabilisering,4,0.6645564908281868,0.1597692783143136,0.806181870936156,6370,no,288878
cherry,pineapple,6,0.4768019475466724,0.0557981653855249,0.8952344093989549,6532,no,75810
secular,godsdienstig,6,0.6372959706414908,0.1313769379388555,0.829086030647946,7098,no,99134
duncan,forsythe,8,0.5534682369475783,0.0579523825638451,0.905216833200434,5778,no,1804
pull,halen,7,0.5554370807360886,0.1103854153502421,0.834211946879113,6160,no,544378
andrews,abington,7,0.558497161588501,0.0812433158644951,0.8730058223172781,5931,no,1368
strictly,beperkend,5,0.5370951433866465,0.1450161225972102,0.7874010739464282,6097,no,151931
lisbon,laranjeiras,6,0.5954924920692849,0.1907779134180867,0.7573634819692437,7303,no,652
demonstration,demonstreren,4,0.676116989381983,0.1158940081623089,0.85367121350379,7073,no,153964
dinner,kerstdiner,3,0.6776157401994694,0.0734906941314127,0.9021567506649288,6185,no,619310
pianist,jazzcomponist,6,0.7650415871183449,0.0723211072123952,0.9136322794148386,5779,no,32952
stored,opgeslagen,0,0.8114914066168368,0.0,1.0,5883,yes,340200
atp,grandslamtoernooi,6,0.5634475092092174,0.151656835841023,0.7879234871235914,6688,no,498
hurling,omagh,5,0.4666952078958356,0.049202592179984,0.9046272494808992,7191,no,10608
wednesday,zondag,5,0.6124840534806748,0.0836892834349014,0.879786715467027,6291,no,14746
afraid,verdrietig,5,0.6269064852762762,0.0456834998227104,0.9320782336418716,6208,no,401203
cites,citeerde,7,0.6003662053129137,0.0402694157726195,0.9371414663075016,6636,no,41017
ahmed,ahmed,0,0.7526107738774087,0.0,1.0,6038,yes,1089
brook,rivier,5,0.5118523600942184,0.0295427783104174,0.945432132254691,6344,no,13744
neighboring,dichtstbijgelegen,5,0.5909684675949123,0.076455663477487,0.8854466599002945,6353,no,71739
unofficial,onofficiële,0,0.6695519188502057,0.0,1.0,6783,yes,34310
indies,ceylon,8,0.543208084284627,0.0783778701761068,0.8739066260850363,5693,no,2303
lutheran,lutherse,0,0.7302701530493492,0.0,1.0,5820,yes,753
illustration,illustreerde,8,0.5623086795213261,0.1742001474678889,0.7634785340183848,6341,no,112826
randy,larry,5,0.5720364155439762,0.1029560579978507,0.8474708059222961,6732,no,5351
enabled,mogelijkheden,1,0.579058467356046,0.0685674657402658,0.8941248917991231,6263,no,207899
maker,uurwerkmaker,3,0.5431617109068781,0.0409083094771342,0.9299599225273744,6365,no,197567
barely,zeker,2,0.5888927779618695,0.0313052484643819,0.949523785741836,6710,no,254289
geneva,zwitserland,7,0.5025804429729253,0.2529288723890813,0.6652207097302446,6496,no,2905
circles,graancirkels,6,0.5090186570246847,0.0677812657883685,0.8824873875540772,6583,no,160387
ulster,irish,3,0.5548917489122831,0.0383544662174399,0.9353481484765088,6725,no,557
rankings,rankingtoernooi,5,0.6363957688311169,0.0728131669286821,0.8973318534816895,6553,no,151086
guided,geleide,0,0.5107610098333968,0.0,1.0,7065,yes,162109
councils,gemeenteraden,5,0.5713909928926222,0.0308784035910369,0.9487299142687308,6925,no,63502
coin,muntjes,7,0.5620911117586267,0.1008639471379104,0.8478570367864836,6172,no,126345
referendum,grondwetswijziging,2,0.6591469454837888,0.1277656891401359,0.8376367546809097,6669,no,55261
graduation,studiejaren,4,0.6696724104033056,0.0544752853727557,0.9247732393674536,5740,no,138900
gif,png,0,0.6353423360143121,0.0,1.0,7194,no,21484
distributor,distributeur,0,0.6724923707989805,0.0,1.0,7167,yes,74252
janeiro,rio,1,0.7504919374731776,0.0693788368044121,0.915378326705762,6777,no,954
exhibited,solotentoonstellingen,6,0.6867057630367797,0.0473951153440448,0.935437871360974,5964,no,71095
surrender,troepen,9,0.6411135635624011,0.1291476254266527,0.8323326849738394,5982,no,91229
lisbon,alegre,9,0.5901484311917322,0.1961219742956393,0.7505667605865532,7303,no,652
gathered,bijeen,8,0.5430521218557525,0.1682473529772435,0.7634648148492645,6205,no,248810
belfast,laoghaire,9,0.5696156454425504,0.1670419879043549,0.7732433896796507,6218,no,1350
garrison,ontzettingsleger,8,0.6741677014493572,0.1045404974067654,0.8657513847159574,5634,no,14305
chilean,chileen,3,0.7070550394334127,0.0937032642905326,0.8829818387711206,6293,no,679
seized,terugveroverd,9,0.6083676890666505,0.0357086699844311,0.9445583283990724,7186,no,90797
canterbury,albans,2,0.571801621647678,0.1356272004069236,0.8082814889941599,5941,no,987
joshua,elijah,1,0.5568045171509959,0.0482245050153095,0.92029389789825,7045,no,3272
wrestlers,worstelaars,0,0.7178229695702146,0.0,1.0,6037,yes,13621
celebrate,verjaardag,3,0.6654915220258155,0.0799991995642921,0.8926892082658568,6591,no,315903
murders,moordenaar,6,0.6839398705045815,0.1574900217008196,0.8128304887195822,6999,no,46043
upgraded,omgebouwd,4,0.504546003948992,0.0863789403709842,0.8538241764859202,7072,no,102777
foods,groenten,5,0.6326413516474619,0.0561007240066531,0.9185461060247077,6072,no,805974
meter,hoogtemeter,8,0.537641196230501,0.130391188038635,0.804813073274449,5737,no,133390
varied,varieerde,3,0.6734786940170371,0.0178925955597725,0.9741201351147736,6701,no,216097
unused,overbodige,8,0.4718576614522737,0.1343607566473531,0.7783624636998869,6718,no,59608
difficulties,relatieproblemen,2,0.6486792475285538,0.1140243159215704,0.8504998253767475,5657,no,332517
ritual,ceremoniën,4,0.6371207149805819,0.1353399193762329,0.8247937650713775,6898,no,103185
marsh,moerasbos,1,0.4940373484911501,0.0055942882315579,0.9888031745382392,6286,no,17766
churchill,teddington,6,0.4953921089517054,0.2143510054454988,0.6979879042186264,6945,no,2825
floating,ballasttanks,9,0.4940361849059535,0.0472479302856403,0.9127114043076686,7266,no,150063
inventor,elektrotechnicus,8,0.6416183633139928,0.1894579060979385,0.7720330695617157,6975,no,40147
cognitive,cognitieve,0,0.79778172789773,0.0,1.0,7033,yes,125332
equations,differentiaalrekening,6,0.7115328769567392,0.0797466256250291,0.899218132954495,7162,no,45463
zoo,vogelpark,8,0.5373952192113063,0.211825151951321,0.7172725674521978,6000,no,53581
likewise,maar,6,0.6345495256851251,0.0585257436490352,0.9155564391941712,6752,no,212261
discography,coveralbum,9,0.5641175601777431,0.191153231935626,0.7469076867109496,6264,no,6644
andrews,andrews,0,0.6397404774529962,0.0,1.0,5931,yes,1368
arcade,platformspel,4,0.6415206451628788,0.0725725647936017,0.8983710196627909,6479,no,45634
pushing,doordrukken,1,0.5652982100609047,0.0140015493682278,0.9758302171883766,5697,no,254399
malayalam,bachchan,7,0.4585241193699072,0.0856228223602052,0.8426476089565662,6722,no,1641
witness,verhoren,9,0.5858765746291237,0.1078818455740395,0.8444965243918092,5840,no,255389
uncertain,onzekere,2,0.6146954614066408,0.0519143306275892,0.9221218601227456,6850,yes,110198
neighbouring,omliggend,5,0.5872817851831947,0.0826617246183877,0.8766138884711792,6526,no,40535
xbox,dreamcast,7,0.6848124320255571,0.1277317723281033,0.8428002173374582,6919,no,43268
ashley,lashley,7,0.5796372804421406,0.1101032835120007,0.8403700039319115,7192,no,7593
beatles,mccartneys,6,0.573614430752313,0.1644924721956646,0.777142753253375,7125,no,5529
boarding,internaat,6,0.5367520963878308,0.0613134007008405,0.8974804582452781,7043,no,75344
karen,annette,8,0.5330374483795077,0.123897605475346,0.8114005262037356,6269,no,15155
nearest,dichtstbijzijnde,0,0.6609509579558007,0.0,1.0,5898,yes,135918
grants,verlenen,0,0.5876463608496614,0.0,1.0,5930,no,273240
yankees,lakers,0,0.536103968563763,0.0,1.0,6455,no,3076
stored,bewaarplaats,5,0.566849789268072,0.2446416173487648,0.6985283943194266,5883,no,340200
aggressive,agressiever,2,0.7483130228171146,0.0448872841395999,0.9434099006947944,6451,no,250253
diet,spijsvertering,7,0.4836376365774225,0.1456269077372224,0.7685760161557648,5845,no,1259119
coached,coachte,1,0.6615135686718319,0.0126378839023439,0.9812536428511908,6315,no,36035
carpenter,wilkerson,7,0.4887361029422531,0.0310670650018624,0.9402330210399902,7229,no,23924
allegedly,vermeende,8,0.6376552749693882,0.0691557128461493,0.9021581242534428,6214,no,115125
placement,indicatie,7,0.4363636507607715,0.1598696313809312,0.7318673140709779,7214,no,219681
viii,viii,0,0.8269430656102975,0.0,1.0,6158,yes,10280
deeply,erg,3,0.5218521433881977,0.0183316606863011,0.9660640312648602,6238,no,306771
louisville,evansville,5,0.6271053569691639,0.0252106616549313,0.9613520733277297,6431,no,8400
encounter,confrontatie,0,0.6522961145181971,0.0,1.0,6059,no,325382
alpine,hooggebergte,2,0.6115696995198382,0.0167545748261205,0.9733345097265884,5645,no,23242
unused,geeninfo,6,0.4782128028921818,0.128005615207445,0.788845717342741,6718,no,59608
tenor,tenor,0,0.7421950318444954,0.0,1.0,6826,yes,22287
kumar,raghunath,9,0.5324913308396375,0.0521656668295646,0.9107756051197048,6331,no,2562
dressed,kleden,6,0.6199818129234373,0.1153506385234832,0.8431313097953086,7273,no,217155
currency,bankbiljetten,8,0.6332060924067869,0.0912341782308211,0.8740625253334932,5672,no,346161
disruption,meegeblokkeerd,5,0.6755331393120548,0.0351764895115703,0.9505051175825564,6228,no,60849
boris,vladimirovitsj,3,0.6301055831708163,0.030265596956935,0.9541688101060376,7231,no,708
neighboring,naburige,0,0.6674241310723993,0.0,1.0,6353,yes,71739
enterprises,bedrijven,3,0.6017056978334141,0.0337044763799756,0.9469563476510268,7139,no,195609
inspector,belastinginspecteur,4,0.6461472335598027,0.1569606177870529,0.8045584817483462,5915,no,52830
lightning,blikseminslag,8,0.4991583245418024,0.0893919301120752,0.848115043014218,6446,no,78180
pushed,geschoven,1,0.573728223195817,0.0226825900459749,0.96196817773527,5991,no,278522
protagonist,hoofdfiguren,9,0.6155574781911195,0.1938754736779174,0.7604798850476182,6936,no,36353
henderson,bellson,6,0.6084563235667522,0.0314755292549551,0.9508142482419536,6199,no,7086
impressed,enthousiast,0,0.651216981977839,0.0,1.0,6447,no,263477
americas,amerika,0,0.6633360596623142,0.0,1.0,6560,yes,5947
believing,geloofde,7,0.5856664534311518,0.0618463098706143,0.9044863462532374,6739,no,132318
precisely,eenduidig,6,0.6559427573979129,0.1070574119581725,0.8596888752350855,7086,no,342738
carroll,covington,2,0.5986074366147989,0.0693480627669225,0.8961786184392327,6527,no,1311
rainfall,savanneklimaat,8,0.6396126517026016,0.1009207094479394,0.8637188886519003,7281,no,54676
civilians,burgerbevolking,2,0.7065924819820816,0.021616422552778,0.970315630009241,6285,no,102687
trumpet,saxofoon,7,0.675766337797137,0.07417377123175,0.9010937402350712,6848,no,34393
equality,vrouwenemancipatie,4,0.6328826115449935,0.0717367595944185,0.8981907643577612,7074,no,124148
nigerian,soedanese,7,0.5725477227866349,0.1109914420744544,0.8376224102725549,6051,no,2582
lens,lenzen,1,0.6259236724769383,0.0209140117927492,0.9676672953642732,6489,no,262820
motorcycle,raceauto,6,0.596876762464805,0.0413644484895505,0.9351899442098096,5866,no,173801
intensity,windsnelheden,5,0.6286277826321434,0.1505719632915014,0.8067607643878053,6997,no,195730
trainer,worstelmanager,5,0.5211923793896966,0.0372728019797385,0.9332585034427028,6877,no,182315
layers,laagjes,5,0.604149851005213,0.037803765298283,0.941111375747106,7181,no,219864
escaped,ontvluchtte,8,0.6775709657612704,0.0770817307302339,0.8978580066186754,5753,no,83418
fed,leeggezogen,9,0.4759771534204935,0.1270338431737697,0.7893341184634406,6101,no,201404
trek,sciencefictiontelevisieserie,2,0.5738014692817083,0.0204247801553949,0.9656279402420496,5718,no,54245
dollar,dollar,0,0.7216019919522175,0.0,1.0,5676,yes,441398
newer,betrouwbaardere,7,0.5582510759134125,0.228425753985485,0.7096320302012175,7307,no,152618
chelsea,everton,8,0.5804574730953345,0.1744276782339108,0.7689348135583691,6081,no,4241
empress,keizerlijk,5,0.627900447321025,0.1970946429960638,0.7610959806799455,7120,no,3962
colored,lichtgekleurde,2,0.6639972924514079,0.0298020637791095,0.9570451262148364,5987,no,211958
harmony,harmonisch,7,0.5144641555093765,0.0584155141047099,0.8980317906130953,6803,no,132933
diploma,gymnasiumdiploma,9,0.6683710977711618,0.0764866708744212,0.8973137233790267,7223,no,80053
placement,plaatsingen,1,0.5343010892494102,0.0619321928922924,0.8961275816911317,7214,no,219681
vulnerable,kwetsbaar,0,0.7400571605379571,0.0,1.0,7058,yes,231732
hurt,weglopen,3,0.575679342665467,0.0481677057844807,0.92278923831705,6363,no,496153
brook,bridgewater,0,0.5413951384046358,0.0,1.0,6344,no,13744
repeat,herhaald,1,0.6067067641112184,0.0512189795155246,0.9221508201925864,5953,no,257943
joshua,rachel,9,0.4962747108195904,0.1087543113467149,0.82024943042018,7045,no,3272
deeply,geschokt,2,0.5278152192576122,0.0123685848168866,0.9771030069328388,6238,no,306771
humanity,sterfelijkheid,5,0.5871316309893443,0.1872632564365791,0.7581811818786158,6576,no,207744
engagement,patstelling,2,0.4973962442028899,0.0128420673530938,0.974831236576627,6171,no,320046
mess,beroerd,7,0.5393900338085517,0.0533882908965949,0.90993548739632,6795,no,244829
clergy,religieuzen,9,0.6888210923401918,0.1170835893550266,0.854717819595313,7127,no,51283
trek,galactica,8,0.5065446976909338,0.0876815517461694,0.852444162759171,5718,no,54245
derek,trevor,0,0.5778373279748527,0.0,1.0,6573,no,2146
porter,carrington,5,0.5668130694695143,0.0921273078700207,0.8601887044136166,5994,no,10956
wagner,holzbauer,9,0.5329898621208369,0.1108594570400725,0.8278176993577487,6557,no,1247
supplied,leveren,8,0.5349426733772604,0.1045342050908261,0.8365316892437997,5631,no,255570
centres,onderzoekscentra,7,0.512876372893317,0.1751552827334339,0.7454255464832077,5680,no,151535
betty,jane,7,0.5764158582369712,0.061541880544864,0.9035329821966314,6440,no,3717
griffin,bannon,4,0.5554603426286073,0.0138381511130669,0.9756926265128216,7151,no,4052
ace,valkyrie,5,0.4303443136522418,0.0545211772562779,0.8875540159516848,5922,no,40444
circus,circustent,1,0.5899189257022925,0.1121392086477786,0.840270765110369,6658,no,44038
bike,bike,8,0.6175260306873716,0.0945550365210396,0.8672131013232438,7002,no,539581
shifted,concentreerde,4,0.5118222781886048,0.1152084755624809,0.8162634370431285,7220,no,95335
icon,icons,6,0.4908914071860593,0.2118165729320973,0.6985709869176646,6724,no,180199
grain,graankorrels,7,0.5592075704908475,0.1180415793851626,0.8257043520737183,6518,no,179534
sketch,proefaflevering,6,0.4953324707241159,0.1140205045113905,0.8128826654742709,7268,no,66752
wireless,communicatieapparatuur,6,0.6351445266477446,0.0882153053408895,0.8780478242780343,6409,no,367025
prussia,keurvorstin,7,0.6540024523718357,0.1940520295332628,0.7711797606477621,6530,no,302
armies,legereenheden,8,0.681650768220931,0.1619133293932873,0.808060430913059,6138,no,51252
interactions,moleculen,8,0.5755313681958392,0.1691333349264285,0.7728731679945648,6476,no,166569
lok,lok,3,0.4769349140123237,0.0145277959381162,0.9704396780386833,6842,yes,1457
observations,observaties,0,0.7674785887415388,0.0,1.0,6317,yes,156403
distant,waarneembaar,5,0.463262356821871,0.0580512699126316,0.8886442499570488,6581,no,166675
closest,dichtstbijzijnde,3,0.5007114192478941,0.1011454142877991,0.8319443949924004,6196,yes,152420
chaos,chaosdiamanten,6,0.5136258619518197,0.1845599784290219,0.7356578037613174,7179,no,119668
mask,masker,0,0.662470072588268,0.0,1.0,6761,yes,153562
balls,golfballen,4,0.5158557618648549,0.155822757508088,0.7680099139487756,6035,no,222970
acclaimed,bejubelde,4,0.587274787996978,0.0803769717832048,0.8796124317718146,7254,no,85034
thriller,komediefilm,8,0.6825521547595423,0.1116888950848358,0.8593765770395274,6187,no,45823
myth,legenden,5,0.6085773134395451,0.1114839045937223,0.8451744076729714,6966,no,112435
confirm,geverifieerd,9,0.5844289414989993,0.0568370503025169,0.9113674340614196,6260,no,236654
graph,parametervergelijking,8,0.5831933462285217,0.0240155214984478,0.9604493234949816,5888,no,97838
baroque,vroegrenaissance,5,0.7337920251330073,0.1016502928613154,0.8783275749002624,6350,no,12336
accidents,incidenten,8,0.6376898611756441,0.1401985778294172,0.8197703284950028,6149,no,226715
pound,pounds,9,0.4243552216133677,0.0846844920400813,0.8336387323647326,6213,no,166639
madonna,botticelli,5,0.5239047197867028,0.2164179058804552,0.7076708202921321,7327,no,3155
brad,brendan,7,0.5408044787293593,0.0843302895513874,0.865100624968735,6249,no,8647
confidence,onbekwaamheid,5,0.553290902259213,0.1064206742185548,0.8386860591612777,5707,no,610930
geographical,aardrijkskundige,8,0.576554632866626,0.1943855366771217,0.747859114939929,5643,no,79341
quarterly,tweemaandelijks,2,0.6292407043454495,0.0207758231713017,0.9680380078170144,7219,no,91996
submarines,marineschepen,9,0.6893168495894055,0.0832158163986085,0.8922818153039762,7089,no,17118
fights,vechten,1,0.6938666072408536,0.0032338944624833,0.99536093510967,6827,no,104969
allmusic,coveralbum,3,0.5111429706469273,0.1426446988340437,0.7818180037759254,5758,no,251
generations,generatie,1,0.613924354013436,0.1716606950362819,0.7814868100609462,5992,no,242446
bots,helppagina,8,0.5526841658475068,0.0443889425964467,0.925655766490422,6954,no,23643
screenwriter,televisieregisseur,5,0.7885323833621791,0.068934244140434,0.919607082154082,6552,no,13265
crater,schildvulkanen,9,0.5489355505716941,0.1968634758911175,0.7360368290840966,7182,no,27332
georges,crémieux,8,0.5631593195318406,0.0852434052565866,0.86853324022597,6855,no,1221
portsmouth,southampton,1,0.702220900012038,0.0533494928439938,0.9293917636947968,7038,no,982
surfaces,contactoppervlak,5,0.6436177150345023,0.1290240239317461,0.8330092494040341,7323,no,177010
bullet,schiet,8,0.5474004222954543,0.0845458310608092,0.8662135733667432,7022,no,106362
gaming,computerspellen,7,0.5554332152385186,0.0563536262104722,0.9078868285610704,5819,no,325818
boeing,airbus,2,0.7820361043483814,0.036792048580467,0.9550674357630886,6635,no,2189
rebels,rebellenleger,2,0.6535869354149069,0.0773356500257694,0.8941944720737511,5640,no,51578
designers,ontwerpstudio,6,0.6349672657474894,0.1827983897934688,0.7764660467765104,6272,no,331385
implies,veronderstelt,1,0.6957320323422931,0.0930346654330084,0.8820504647376587,6396,no,173901
spy,espionage,3,0.6054115358796083,0.0313412314090467,0.950779591359296,6141,no,90489
nadu,rajasthan,5,0.5942752377254543,0.0514265268944897,0.920355604224252,5867,no,616
debates,discussiepunten,8,0.6053415645678628,0.1168539241902265,0.8381962695569141,7318,no,86744
bombers,jachtvliegtuigen,7,0.6518858859968379,0.0710912468260922,0.9016687477396276,6869,no,25222
proximity,dichtbevolkt,5,0.4647425084505667,0.1614491289339566,0.7421729718264888,6978,no,102062
tactical,luchtstrijdkrachten,5,0.6036262436962674,0.1349269659307667,0.8173090791943018,5797,no,67197
brien,donnell,4,0.5955859285065652,0.10071863851118,0.8553526096452945,6106,no,814
mesa,colorado,1,0.4913514023454107,0.0337530680627987,0.9357212326976392,6529,no,11716
geological,geologische,0,0.8178237120554588,0.0,1.0,6183,no,35650
blogs,bloggen,6,0.6283826043968478,0.0741529517804118,0.8944495390611917,6887,no,361395
pin,stick,7,0.4320107910545435,0.18755894787109,0.6972754863781322,5936,no,142741
civilization,mayacultuur,3,0.6400330565996402,0.152173864640785,0.8079114678744366,7299,no,114925
archaeology,archeoloog,9,0.6574105655769975,0.2022095394397225,0.7647687178794063,6884,no,23743
intensity,intensiteit,0,0.7791997459236448,0.0,1.0,6997,yes,195730
alpine,alpenweiden,3,0.6076162979248951,0.0207079764210635,0.9670425331846058,5645,no,23242
herald,dagbladen,6,0.5379003859750098,0.0523995513703747,0.9112323277450802,5628,no,12258
css,stylesheet,3,0.563948255493208,0.1546204251011422,0.7848216471482573,6126,no,19098
publicity,publicitair,3,0.5831097037077905,0.1329233108906902,0.8143614775008278,7101,no,118875
advocacy,belangenorganisaties,4,0.6047864155054874,0.0214661498045332,0.9657228552925662,6845,no,121322
stan,rusty,9,0.4846491276122396,0.146236480530879,0.7682044436529534,6786,no,3580
antarctica,zuidpoolgebied,5,0.6057290256103041,0.0535564369410583,0.9187659367858638,5767,no,1133
secular,religieus,4,0.645858820824109,0.1228140877562373,0.8402258146666554,7098,no,99134
recalled,zei,4,0.5703111504032036,0.0705577972456631,0.8899029239838877,6586,no,87805
napoleon,bonaparte,5,0.6314070087096131,0.1283130347288423,0.8311048446897572,6259,no,1387
armament,herbewapening,8,0.6403373405593327,0.1240252567499269,0.8377402855836671,6981,no,5492
landmarks,monumenten,4,0.6027507593228487,0.0670593281475793,0.8998830722289772,6652,no,36399
births,zwangerschappen,7,0.5015668381705727,0.0831862316780227,0.857741265557509,6421,no,34762
rochester,baltimore,8,0.5615505176777543,0.1309962277474289,0.8108485403869671,6050,no,4242
eventual,beslissende,7,0.5232034188912771,0.0923501762735345,0.8499721600215685,6964,no,63600
advertisement,reclameslogan,3,0.7001698265004555,0.02161777032213,0.9700496788566404,6935,no,112230
implement,geïmplementeerd,4,0.645428386196718,0.0954669110230792,0.8711465555506723,6742,no,402948
nathan,josh,3,0.5604396226692909,0.0662004932179464,0.8943564391433583,5902,no,2726
dinner,verlovingsfeest,9,0.6452141638240076,0.1058922705068744,0.8590182886647645,6185,no,619310
miscellany,aanhangsels,7,0.4329043136349592,0.0639132912952119,0.8713546165414265,7039,no,1488
wore,geborduurde,4,0.6219119748937397,0.0558048145010895,0.9176576183822732,6932,no,155002
adequate,ontoereikende,3,0.6638029538429645,0.04064537161973,0.9423018408156008,6926,no,350679
guild,schildersgilde,4,0.5196075584265321,0.129902175693835,0.7999996476268952,6118,no,38482
construct,geconstrueerde,8,0.5683314200304272,0.1122584460205466,0.8350571296750121,6781,no,164107
authorized,gemachtigde,8,0.5066233382252567,0.0418144464785481,0.923757174205036,6277,no,207847
mammals,zeezoogdieren,3,0.7231391671022398,0.0867368807562085,0.8929010420970388,5816,no,47222
jamie,brad,1,0.594881396541765,0.0330151295656075,0.9474194740807312,5899,no,3726
erik,henriksen,8,0.5708574812569807,0.0369431563391065,0.9392182994653964,6986,no,1205
toll,tolheffing,9,0.4519517387229672,0.0356330468588058,0.9269192806820472,6399,no,122745
arcade,gamecube,6,0.6358401990785284,0.0782530108779521,0.8904162512864096,6479,no,45634
mit,wissenschaftliche,3,0.5642291944962263,0.1231576394721687,0.8208321233603504,5999,no,10874
reconstruction,heropbouw,5,0.6147397337454414,0.0858773403711334,0.8774261382661587,5769,yes,78398
leon,ramon,3,0.4460918796946594,0.1124123043505185,0.7987261195854793,5909,no,2590
crop,gewassen,1,0.6293895987060787,0.0053544733222961,0.9915643586789468,6843,no,180772
robertson,stewart,4,0.6012289536759429,0.0395553518247316,0.9382704109866966,6179,no,1268
cyclone,lagedrukgebied,7,0.6289525818764568,0.1588355909882031,0.7983777918236268,6444,no,12960
fluid,membraanpotentiaal,9,0.6083134046955971,0.0633651778986401,0.9056614584108018,6099,no,225545
kurt,kurt,0,0.6206693992478078,0.0,1.0,6221,yes,3530
nights,avonden,1,0.6123341313032933,0.0828937783776727,0.8807674760702401,5830,no,312353
paragraphs,alinea,0,0.7206837025095696,0.0,1.0,7000,no,78042
bullet,pistoolschoten,4,0.5550929044869868,0.0768533488692767,0.8783862575953113,7022,no,106362
mysterious,spookachtige,7,0.6401319904268776,0.1737023036417165,0.7865630572369613,6412,no,146641
elimination,elimineren,6,0.542642470253902,0.1042136055182983,0.8388921285250497,6766,no,108822
collegiate,collegiate,0,0.573245445415379,0.0,1.0,5826,no,24334
stationed,gedetacheerd,6,0.6538586912100139,0.1557241249093202,0.8076489250898747,6994,no,41580
honest,ondankbare,7,0.6196704394758292,0.044557010990661,0.9329190460897568,6685,no,443985
collapsed,instortte,0,0.6712912359491413,0.0,1.0,6352,no,75699
rubber,katoenen,6,0.5848314158744675,0.1424633481070358,0.8041188316451856,7030,no,192978
bulk,gasvoorraden,7,0.4933195339482699,0.0298465600657896,0.9429501253860164,6784,no,208183
judaism,monotheïstisch,5,0.6579601090725595,0.1463281802489036,0.8180650120215561,6034,no,1051
confirm,aantonen,1,0.6348399954712619,0.0064259963302543,0.989979202994686,6260,no,236654
boulevard,boulevard,0,0.7318696335506194,0.0,1.0,5762,yes,9240
pocket,pocket,0,0.5445321157572718,0.0,1.0,6828,yes,311292
ibm,microprocessoren,3,0.6393001664914174,0.116885728728039,0.8454272560927402,6049,no,3448
romans,illyriërs,6,0.659382080309705,0.1786201791309631,0.7868500029460723,7221,no,2089
nathan,rachel,4,0.5513993296274523,0.075240786259785,0.8799298283780407,5902,no,2726
paralympics,zomerspelen,3,0.732000136432688,0.040459283572985,0.9476227714684508,6404,no,210
rainfall,regen,7,0.6420930032360476,0.0984403579144934,0.8670683009317094,7281,no,54676
rings,oorbellen,6,0.4675695232336876,0.1963828231662983,0.7042215089213781,5849,no,321050
curtis,hawkins,8,0.5409796595849308,0.0775377240811237,0.8746393777624408,6010,no,1980
denis,schiffermuelleria,9,0.4561161306471221,0.1591602678535491,0.7413190750670806,5642,no,439
naked,naakt,1,0.5898444158508455,0.0186554072517237,0.9693419676663092,6810,yes,176179
goddess,oppergod,7,0.7103914145564039,0.0679152263706941,0.9127397573149378,6434,no,55927
doctorate,doctoraal,1,0.8146342993944263,0.0347113899491197,0.95913161109236,6757,no,29468
terrain,bergachtig,3,0.6242446313733314,0.004295348511998,0.9931661490924066,7203,no,123228
flute,contrabas,1,0.7556533529638803,0.0004407137413514,0.9994171178418686,6644,no,34151
sequences,sequences,7,0.5253225989440352,0.115479620163748,0.8197889821222291,7143,no,77851
admission,toelatingsexamens,3,0.5210085319220622,0.0244164609781473,0.9552340628024456,7083,no,191830
circular,ruitvormige,8,0.6148353985132756,0.0983631702452507,0.8620816494115058,5904,no,101655
edwin,gwynne,2,0.5224405979648145,0.055606491178355,0.9038028350583346,6612,no,1085
nose,huidflappen,9,0.5668722191635867,0.1404001315074543,0.8014907109344138,6388,no,305043
crops,landbouwgewassen,0,0.7689026795236551,0.0,1.0,6397,no,169439
saving,sparen,6,0.4900387528933155,0.1128336758440057,0.8128398804365148,5653,yes,454082
tissue,weefsels,8,0.7388419987906752,0.0273985526547493,0.964242883513454,6281,no,345666
recommend,vind,5,0.5830241759298779,0.0536164984848107,0.9157821662367012,5682,no,771284
sketch,schetsen,5,0.5131379252824446,0.0962150499530618,0.842102929068532,7268,no,66752
insufficient,gebrek,3,0.6403371369278958,0.1430724606843408,0.8173720859172352,7172,no,91949
copenhagen,aarhus,3,0.6497539904465692,0.1272214839739484,0.836260618047394,5717,no,922
likes,bewonder,5,0.5320698000023334,0.045711963845691,0.9208836853187446,6921,no,408795
bunch,allemaal,1,0.5706297343891332,0.0211875032638869,0.964199246125526,6637,no,361088
ceiling,balkenplafond,3,0.6707832547935402,0.0712912037034009,0.9039298511259908,7158,no,199124
blake,harrigan,6,0.5567554663572241,0.0591796910925103,0.903918959038574,5704,no,2908
