en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
sixteen,vijf,9,0.7419324108247838,0.0378730477588429,0.9514326972939734,5951,no,62210
rescued,redden,1,0.6191356974778073,0.0642524072486407,0.9059796229927644,6011,no,59230
lecturer,privaatdocent,9,0.7022056154604616,0.0795823988361759,0.8982046317149349,6691,no,41066
descriptions,omschrijvingen,3,0.6695892452954182,0.1329583837862747,0.8343296036667492,7317,yes,142569
legends,legendary,8,0.5135312283822773,0.1829983529432128,0.737271240375795,6152,no,57188
rebels,belegerden,9,0.6216821286979446,0.1092404567427317,0.8505444230090794,5640,no,51578
quartet,pianokwintet,8,0.7274060356271088,0.0270309475367567,0.9641707019406742,5724,no,26041
throwing,afschieten,8,0.5763576582006178,0.1442070279706562,0.7998694208331227,6944,no,201749
espn,cnbc,6,0.5346264158899168,0.0846186984738015,0.8633518512927659,5965,no,3767
sail,zeilboten,7,0.6005840154106256,0.0457738450711763,0.9291818853459042,6588,no,82136
informal,informele,0,0.7358749234568978,0.0,1.0,7319,yes,136439
complaint,arbitrageverzoek,3,0.6334873875389406,0.1126681190649925,0.8490018259360004,5962,no,242782
trails,wandelwegen,9,0.6163481628467209,0.1236077070988134,0.8329525960677739,6937,no,153999
bigger,kleinere,4,0.5878734536780745,0.1159219746584478,0.8352902420346223,6100,no,606587
tourists,dagjesmensen,9,0.6548135543164376,0.1844998397982469,0.7801776534343777,7216,no,197273
wrestlers,worstelen,2,0.6300513446373626,0.087771624932852,0.8777252489072563,6037,no,13621
algorithm,algorithms,8,0.6171850292692407,0.129769844112614,0.8262681605850187,6024,no,99003
summaries,overlegbijdragen,7,0.6207766224144928,0.0620114584373734,0.9091790554398576,6376,no,28159
insufficient,voldoend,6,0.6036395476828145,0.1797700499294222,0.7705286602597856,7172,no,91949
burma,bhutan,4,0.6043954005936768,0.0663874646584518,0.901029874050974,6660,no,574
developer,spelontwikkelaar,3,0.7286671282938444,0.0912257967786505,0.888734499360896,5655,no,254410
antarctica,noordpoolgebied,6,0.5973629510839154,0.061922511467447,0.9060763281085954,5767,no,1133
angry,razend,6,0.6435966642400331,0.0940882763790574,0.8724546602508988,6245,no,265826
neighboring,aangrenzende,3,0.6028898148161214,0.0645343162562779,0.90330838629915,6353,no,71739
reasonably,acceptabel,8,0.5829866354065678,0.0831177712415667,0.875218103330349,7217,no,212854
electron,elektronenwolk,2,0.7778894716480074,0.0153583877071962,0.9806386017610178,6748,no,47449
powell,morrison,9,0.5431145997589247,0.1187742160485819,0.8205526166752387,5755,no,1410
johnston,mcpherson,4,0.5759173057249559,0.085875984897391,0.87023745010072,6849,no,1985
bills,amendement,5,0.409460846731922,0.0329504007877132,0.925520879108638,5646,no,483289
uruguay,honduras,8,0.6511537226809594,0.1584350504102859,0.8043018188044594,6257,no,659
richards,mcglynn,9,0.5574556558116037,0.0278902801539657,0.9523524834797754,6769,no,1736
associates,zakenmannen,2,0.4666558396040852,0.0560298105641116,0.8928040007486687,6599,no,126010
respected,vooraanstaanden,2,0.6551712149822702,0.0949669345649465,0.8734007400873178,6389,no,187855
tyler,tyler,0,0.5924605340909259,0.0,1.0,5981,yes,3957
armstrong,burrell,4,0.5437337239681512,0.1020222731372699,0.8420111100871207,5749,no,1876
conferences,schrijfbijeenkomst,8,0.5897342560200963,0.1501447852715566,0.7970684708010657,5837,no,169878
raiders,lakers,2,0.4777407500260737,0.0314915390080386,0.9381587937642952,6615,no,8322
jesse,jennie,3,0.5697669559248921,0.0886174616852261,0.8654016417841415,6053,no,2748
amy,jennifer,2,0.6324881863498433,0.0039906381894342,0.9937301320396276,5822,no,8029
scorer,topscorerslijst,4,0.696343408565043,0.0585970825092639,0.9223818523419266,6891,no,24786
diary,dagboek,0,0.7524714426773006,0.0,1.0,7057,yes,75370
infinite,oneindige,0,0.7303616114231855,0.0,1.0,6727,yes,103329
capabilities,functionaliteiten,7,0.6207848985020139,0.0420656295397383,0.9365382876528556,7121,no,395906
invitation,uitgenodigd,2,0.6701009392964327,0.102307190541023,0.8675477554041898,7080,no,154220
mit,physik,8,0.5531414946298048,0.1342453393385902,0.8047019048014489,5999,no,10874
conventions,ordonnanties,8,0.4786992862184513,0.205884405696034,0.6992560469556847,6714,no,67831
platinum,albumlijst,6,0.547089148442496,0.2079766005088659,0.7245582907214311,6176,no,138378
allmusic,album,4,0.5090126045211691,0.1447750649598018,0.778559505298202,5758,no,251
superintendent,hoofdofficier,4,0.614047875143779,0.0636604621320863,0.9060651040712032,6493,no,30222
flooding,overstroming,1,0.7805549694257214,0.0287976722870175,0.9644188814580548,7271,yes,88829
portions,delen,3,0.6076110118716863,0.0791270565086442,0.8847784036564841,6006,no,142431
harper,mchugh,3,0.5288801990683205,0.1614171778043727,0.7661628405200477,6098,no,4030
governorate,goebernija,4,0.6003869222344336,0.0531288691053952,0.9187030064010064,7034,no,1514
counsel,advocatenkantoren,9,0.58330161860065,0.0474922377358424,0.9247103673271858,6931,no,178674
derivative,inproduct,5,0.506451619088652,0.1237184807995604,0.8036744669074156,6905,no,42934
confusing,begrijpelijke,7,0.6611481595960755,0.099654186523684,0.8690143543432274,6374,no,152052
bradley,radley,1,0.5838179516878685,0.0386518376053544,0.9379056810945938,6018,no,2776
believing,geloofd,6,0.5904041011112369,0.0571086621905292,0.9118030324231394,6739,no,132318
missionary,missionarissen,2,0.6971175018462927,0.0284735875661767,0.9607580798859692,5673,no,52248
rubber,natuurrubber,9,0.5728310430038194,0.154463720977684,0.7876188189062607,7030,no,192978
keys,sleutels,0,0.6014250036349031,0.0,1.0,5721,yes,258752
explosion,bomexplosie,5,0.7201004763026909,0.0955072061947466,0.8829005559360377,5990,no,116122
segments,aderkanalen,6,0.4645513977832355,0.1385289813347202,0.7702976483212274,6407,no,129120
invention,uitvinders,3,0.675814000615589,0.116856501536471,0.8525787181190525,7234,no,159814
imprisonment,veroordeeld,2,0.7581414099303401,0.0688898814485492,0.9167022068370704,7004,no,55188
nato,luchtstrijdkrachten,1,0.5449782097876769,0.214363497112407,0.7176982441969126,6094,no,1466
rap,rappers,5,0.6492016329493399,0.0906287388005021,0.8775006511477116,6495,no,69727
suburban,grootstedelijk,9,0.5723654197303374,0.1061740841844405,0.8435255669391718,6459,no,61497
fraser,mackaye,4,0.5429453258825191,0.0276918814710728,0.9514720016251696,6414,no,1085
suffolk,buckinghamshire,6,0.6320138585493278,0.0603295938744847,0.9128617542878784,7005,no,1212
guatemala,venezuela,9,0.6973525623998742,0.1469603173185408,0.8259409268190326,6759,no,1227
gathering,bijeenkomsten,2,0.6049456522477851,0.0118648723411021,0.9807641538720336,6244,no,256458
panels,plafonds,3,0.5890652443537605,0.1635747140488954,0.7826653870516607,7310,no,276890
dot,stippels,8,0.4060503859947671,0.1201048599324169,0.7717311366519407,7193,no,93095
fake,vervalste,4,0.5412828684156403,0.0366663655898327,0.936557809176912,6817,no,254311
surgeon,hartchirurg,1,0.7127821343540099,0.0828392509918145,0.8958810653941791,6743,no,148658
commitment,vastberadenheid,1,0.6140963487882127,0.0122893030768403,0.9803806121033436,6253,no,605347
carlo,gianpaolo,2,0.5957160276582519,0.0989646265692433,0.8575393945880142,6367,no,1377
temporarily,opnieuw,9,0.5250049407162729,0.2697249966229331,0.6606079827243134,5667,no,117242
survival,verhongering,5,0.5160386051973885,0.1651856576217313,0.7575164793189526,5823,no,249337
entities,rechtspersoonlijkheid,4,0.597881928853411,0.1587570266313672,0.7901812674584647,7168,no,185095
succeed,tegenkandidaat,4,0.508736793939973,0.1060726713575348,0.8274706598633675,6913,no,293207
institutes,instituten,0,0.7605356474503284,0.0,1.0,7325,yes,43617
indies,oostindische,1,0.5978002566380065,0.0237856978227273,0.961733855708881,5693,no,2303
santos,santos,0,0.6819802041669436,0.0,1.0,6300,yes,1714
proven,aangetoonde,2,0.6463340361313414,0.0546039219701299,0.922098780157337,5976,yes,487133
scouts,jeugdleden,6,0.497623166885738,0.1177297328238599,0.8086793238815974,6570,no,25786
ritual,rituelen,0,0.7724606343568148,0.0,1.0,6898,yes,103185
slovak,československý,9,0.6221929958968779,0.1310218020510363,0.8260498832364993,6960,no,330
tobacco,koffieteelt,9,0.5630085000444971,0.084152564366285,0.869966583291127,6534,no,212721
biblical,nieuwtestamentische,3,0.7273996804873184,0.1117730960883176,0.8668056219072982,5639,no,88874
nationally,veelgevraagd,5,0.4638163594069795,0.0505712954357123,0.9016864130396404,6649,no,119931
directions,richtingen,0,0.6768751882149411,0.0,1.0,6538,yes,278196
departed,vertrok,0,0.6954617556718071,0.0,1.0,5884,no,54126
proven,bewijs,5,0.6217023798369716,0.0792355782644997,0.8869577865648571,5976,no,487133
rescued,overlevenden,2,0.609839083082897,0.073549021643551,0.8923759118210115,6011,no,59230
andré,gilson,7,0.5322667866818653,0.0719455532955097,0.8809267064982423,5874,no,0
sec,audit,3,0.3627167324848581,0.0973900437426007,0.7883316465340321,6661,no,54103
pet,konijntje,4,0.5181618398096919,0.0821362402777285,0.863174241260663,6423,no,535006
crater,kratermeer,7,0.6216736193554058,0.1241254071074058,0.8335672175705163,7182,no,27332
homer,horatio,7,0.4947065780356939,0.1446625982929759,0.7737416759380786,7174,no,15738
secular,seculier,1,0.7164940540566652,0.052178854523681,0.9321182600020994,7098,no,99134
jeffrey,steve,8,0.4994614197004524,0.0180324598907658,0.9651542547614088,7112,no,2050
rewrite,herschrijf,2,0.7137290575949606,0.050184918275525,0.9343055371930604,7285,no,34763
rape,verkrachtingen,3,0.664620953098878,0.083125078135793,0.8888324716367432,6169,yes,116601
defended,verdedig,5,0.5761668949097011,0.1775035401972846,0.764481221593776,5919,no,62483
nearest,dichtstbijgelegen,1,0.6503838440064391,0.0105671139493616,0.9840122571543828,5898,no,135918
chaos,demonische,2,0.5328841913555585,0.1653016490252831,0.7632411895733727,7179,no,119668
sail,zeilt,4,0.6099878148472078,0.0363700456345941,0.943730790854027,6588,no,82136
shots,geschoten,0,0.6115602697848992,0.0,1.0,5961,no,354211
martha,martha,0,0.6103780755190178,0.0,1.0,6707,yes,2419
discrimination,discrimineren,3,0.7007617363171089,0.0663283833869102,0.913532475933202,6063,no,170631
trick,kunstje,0,0.5161430945806849,0.0,1.0,6146,no,219033
aux,brésil,4,0.5525674029239629,0.0744572919875439,0.8812530150857101,6758,no,7780
cornell,northwestern,6,0.5383862539149229,0.1659610910480788,0.7643760678095599,6357,no,1558
hurling,zaalvoetbal,3,0.4737913601857974,0.0421064398900222,0.9183822069335554,7191,no,10608
galleries,galeries,1,0.7139487183273812,0.0333928746727714,0.9553177891000044,6923,yes,100622
conducting,uitvoerde,0,0.6095231376010568,0.0,1.0,6682,no,163817
dinner,diners,6,0.6485864679865223,0.1025199663443597,0.8635080706828334,6185,no,619310
surrey,hertfordshire,1,0.6797437915007941,0.0250152810534357,0.9645052018092172,5818,no,2459
redirected,aangemaakt,4,0.6088235026805001,0.0712187236302647,0.8952730861778585,6895,no,19934
wilderness,poolwoestijn,6,0.5635118101754131,0.0858203964334158,0.8678328357042117,6796,no,93946
kerry,quayle,8,0.4927253810428132,0.1441174782407007,0.7737000954947638,7023,no,2868
discusses,beschrijft,1,0.6471652213117215,0.0389988311643946,0.943163983855374,7113,no,126888
notion,rationaliteit,2,0.6571336313159637,0.078257598797307,0.8935837203480748,6438,no,244484
brook,riverton,2,0.5147713366501099,0.0266238017545259,0.9508237147585402,6344,no,13744
miscellany,palpen,5,0.4348282584263944,0.0619893465037767,0.875227154012609,7039,no,1488
viola,piano,3,0.7149851534534081,0.0479636957800678,0.9371337989063666,6618,no,9546
strings,strijkinstrumenten,2,0.6595444619291628,0.0115312504281603,0.9828167668478808,5912,no,127712
harmony,harmonium,8,0.5129198660549044,0.059959803559182,0.8953361294884609,6803,no,132933
physicians,geneeskundigen,1,0.7269743196772196,0.0498022041317138,0.9358860591106588,6393,no,209058
johnston,stewart,9,0.5654264630292696,0.0963668275930773,0.8543853058672528,6849,no,1985
reconstruction,wederopbouw,3,0.6232883944534335,0.0773286796631413,0.8896277545610104,5769,yes,78398
interviewed,interviewt,2,0.7600392338881614,0.0362180749475953,0.9545146091022368,7200,no,128706
galaxy,planeet,9,0.5502747097694478,0.0531977768712823,0.911847220794752,5710,no,59252
ambassadors,gezant,8,0.5085815397806608,0.1625006798222298,0.7578528009304303,5677,no,23830
frontier,veroveringstochten,9,0.4627869844813806,0.0380858164040256,0.9239611008289922,5886,no,43612
cherry,kersen,2,0.4897722229183227,0.0428278900138746,0.91958715559017,6532,yes,75810
tune,volksliedje,5,0.6283362290550965,0.0801894406328582,0.8868221095388472,6782,no,197728
fake,vervalst,6,0.5276654687621227,0.0502837652433503,0.9129962247810952,6817,no,254311
debates,discussie,6,0.611242516750353,0.1109529720077363,0.8463671211813651,7318,no,86744
travelled,gereisd,5,0.6675211520018474,0.1534061410789424,0.8131306604471179,5877,yes,71734
henri,régnier,4,0.5908498028040885,0.0997027712700078,0.8556188550832775,5858,no,666
preference,preferentie,3,0.547865039328913,0.0453929804506848,0.923485264526978,6776,yes,198338
advisor,beleidsadviseur,2,0.7060581770655534,0.0664995740666649,0.9139228439955372,6275,no,145984
thriller,misdaadkomedie,5,0.7038619051228947,0.0903791447214834,0.8862069081682543,6187,no,45823
politically,apolitiek,1,0.624698146254056,0.0262791427062999,0.9596312449728176,6903,no,109991
palomar,sterrenbeeld,6,0.5108826481441182,0.0385725202920905,0.929798603220221,6321,no,150
bombers,duikbommenwerpers,1,0.7077030376939438,0.0152740951289863,0.9788733357729488,6869,no,25222
enhanced,krachtiger,7,0.517241910117397,0.0194063383953188,0.9638378799351304,6860,no,263743
kilometers,kilometerpunt,9,0.5400874982956996,0.1796463511327897,0.7503989130489841,6385,no,86652
wet,vochtig,1,0.614233745969542,0.0590499229608089,0.9122956256244537,5856,no,341579
thames,redbridge,2,0.5806394740972263,0.0964767812135982,0.8575181433662209,6951,no,877
celebrate,gevierd,1,0.6862384211895495,0.0592523004005581,0.9205190639070934,6591,no,315903
colored,kleurige,9,0.6295188302492243,0.0642805259812931,0.9073499774768662,5987,no,211958
arsenal,arsenalen,4,0.5320326337709447,0.1387440947517386,0.7931590515113602,5869,no,45030
closest,dichtstbijgelegen,2,0.5215516328308019,0.0803052007048913,0.8665709247943119,6196,no,152420
documentation,gegevensbronnen,6,0.5722868557570537,0.1920759115898711,0.7487110573732423,6105,no,254949
binding,bindende,2,0.5988217854237801,0.0224118565381792,0.9639236270795012,5649,yes,147712
telugu,tamil,5,0.5121227304720132,0.0321675717844204,0.9408999725862004,6886,no,1902
nephew,halfbroer,6,0.7381180616869554,0.1062029228926056,0.8742149907058266,5841,no,46102
defining,definiëring,4,0.6067217503984349,0.0656563323312795,0.9023520634927176,6184,no,116062
promise,belofte,0,0.6463775005091685,0.0,1.0,5807,yes,417434
maker,instrumentmaker,5,0.5351244889042801,0.0489455314797322,0.9161992059658332,6365,no,197567
storyline,hoofdpersonages,2,0.6025314867589364,0.1822172077851946,0.7678018338201293,6950,no,46565
porter,brooker,2,0.5721015089211894,0.0868388684183456,0.8682143765890372,5994,no,10956
stronger,sterke,4,0.6050925391419416,0.1473664168100152,0.8041535479851152,5850,no,349797
forget,vergeef,8,0.5475934721153646,0.0606100474542548,0.9003457798186633,6395,no,726877
cox,witherspoon,5,0.5032258262754357,0.0341803361827081,0.9363975730639854,6127,no,3786
deals,beschrijft,7,0.5120687528039887,0.1197613432498967,0.8104532468493192,5808,no,573868
tribal,stamhoofden,1,0.5755250141213354,0.00106129229804,0.9981593522318788,5980,no,99559
sending,toegestuurd,9,0.6100401327184457,0.115349143589179,0.8409831143681513,5765,no,400733
rpm,carburateur,4,0.5709306549000459,0.0486801977873474,0.9214342396098932,7222,no,41601
meter,sprintafstanden,3,0.5596767774713745,0.1083556067977615,0.8377988712084542,5737,no,133390
collecting,verzamel,7,0.5183087488377015,0.2107167481771384,0.7109610719515765,6846,no,194650
conquest,veroveraar,7,0.6487575086181849,0.1465601505566407,0.8157212418636562,6021,no,33817
segments,herhalingen,2,0.4746820523513872,0.1283983267665685,0.787095831314626,6407,no,129120
jam,groovin,5,0.4796636643940295,0.1206574821027937,0.7990117742696705,6416,no,79059
advised,adviseerden,4,0.6150349012289267,0.1029806314941739,0.856576039373945,6703,no,260125
armstrong,evans,5,0.5357843399025242,0.109971657202897,0.8297009122705152,5749,no,1876
knee,schouder,2,0.6671578356996654,0.0582867152525398,0.9196537968669918,6665,no,223033
bolivia,bolivië,1,0.7607669928190819,0.0556529625874824,0.9318329222369778,6394,no,849
bee,watersalamander,4,0.4232057039317353,0.0270270893707404,0.9399708555822962,7131,no,59238
nobility,adellijke,0,0.7048708265028611,0.0,1.0,6563,no,21336
ludwig,hermann,8,0.5795590681275977,0.1024462067490379,0.8497867824151817,6456,no,833
bradley,warfield,2,0.5758666264352997,0.0466031628579232,0.9251318479072884,6018,no,2776
trinidad,grenada,6,0.6271230661088023,0.1102366498113682,0.8504981389255839,6580,no,2154
separately,afzonderlijke,2,0.5921190838787582,0.0911493913009121,0.8665979851083518,6516,no,145540
albania,albanese,6,0.6479536740710807,0.1281413026268082,0.8348896636697472,5692,no,522
recommend,overweeg,4,0.59573889504512,0.0409017793695686,0.9357537445951396,5682,no,771284
zhang,xiang,5,0.761150929741025,0.0654024723651771,0.9208732645724762,5838,no,4199
excess,hoeveelheid,0,0.6525870563719783,0.0,1.0,7189,no,447522
carefully,onzorgvuldig,3,0.6238512170628261,0.1229623590443866,0.8353506645054157,6193,no,542015
pushing,wegzetten,2,0.5503026968558424,0.0289970625732901,0.9499446321160824,5697,no,254399
escort,konvooi,8,0.6165641119679708,0.0553810868185263,0.9175809471984588,7272,no,66007
vinyl,cassette,4,0.6106552411095707,0.1309411840516627,0.8234333667085918,6287,no,112348
aboriginal,inuit,3,0.557700342952945,0.152279851827237,0.785515352474889,6554,no,28782
cabin,laadruimte,5,0.5472191400216301,0.043785432359481,0.925913547194613,7298,no,127549
adoption,geboortebeperking,8,0.5205225086024945,0.0782653370685037,0.8692937112295591,6837,no,212733
imprisonment,celstraffen,9,0.6882899797417683,0.138741311637121,0.8322417626958214,7004,no,55188
surgeon,gynaecoloog,7,0.674197717293947,0.1214236680518775,0.847385112707724,6743,no,148658
genres,muzieksoorten,6,0.6733747761518627,0.1365937678193804,0.831359169641741,6922,no,63598
agenda,standpunt,2,0.6047759171798308,0.0225508268511267,0.9640525020402864,6574,no,282725
births,geboorte,2,0.5297305037184399,0.0550225661301555,0.9059046134731674,6421,no,34762
canvas,olieverfschilderijen,2,0.6684639285022775,0.0291210201607436,0.9582545176518552,7288,no,116161
dylan,lanegan,4,0.5247614374994735,0.0692177225065516,0.8834677591957106,6942,no,8805
consultant,adviseur,1,0.7079331833484075,0.0253983403466144,0.965365814060958,6413,yes,230353
hurling,dungannon,1,0.4936407441556912,0.0222570559201283,0.9568576258381848,7191,no,10608
investors,investeringsbank,4,0.7026017876416999,0.0843184632759923,0.8928500528768173,6824,no,520687
ancestry,afkomst,0,0.7084564374782001,0.0,1.0,7037,no,27952
handling,verwerken,7,0.5140216253100665,0.0434512532724506,0.9220567404410168,5685,no,350785
browser,firefox,3,0.7393634742649542,0.0545477353204498,0.9312923981147264,6336,no,329222
jackie,lonnie,3,0.5762414202888542,0.0907712922282288,0.8639136998068772,7169,no,3044
outbreak,uitbraken,3,0.610220162544847,0.0559139705221718,0.9160619945044216,5713,no,69050
counted,meetelden,8,0.5404930385451029,0.1242488398446727,0.8130870885618874,7197,no,108524
graves,begraafplaats,2,0.635223795181757,0.0345825943710361,0.9483692677310442,6977,no,29787
thrown,gegooid,0,0.7653779506961237,0.0,1.0,6522,yes,227978
ports,havenplaatsen,3,0.6256913067767838,0.0706769908136794,0.8985063061339349,5821,no,129823
glenn,garvin,3,0.5278799067087294,0.0479174742161705,0.916780666596293,5983,no,1933
eliminate,tegengaan,5,0.5625570429473568,0.0535864311131483,0.9130292969590292,7308,no,372089
myspace,facebookpagina,2,0.5931349474003322,0.1212920321636742,0.8302247316615966,6066,no,40138
circulation,nieuwsbladen,9,0.4890294949713933,0.1450421569381956,0.7712527338174126,6131,no,173975
highland,highlands,1,0.5916880513548557,0.0080708168336238,0.9865432305186232,6787,no,7166
graduation,afgestudeerd,8,0.6625345603983706,0.0616131353776907,0.9149163413250102,5740,no,138900
devon,lancashire,3,0.6340976644194483,0.0199584134955452,0.969485164698463,5774,no,1731
iso,landcode,5,0.535185791617686,0.1646325694363799,0.7647495713196057,6351,no,9651
scales,looppoten,2,0.5399531212445955,0.029964816270768,0.9474225773601654,7123,no,100517
playwright,toneelregisseur,2,0.7406290894636505,0.0777230507112797,0.9050249313276486,6597,no,20874
blogs,blog,8,0.6184665084844094,0.0840690476928501,0.8803348144394297,6887,no,361395
iceland,ijslander,7,0.6168867168792685,0.1813447794822051,0.7728168077696543,5784,no,1304
integral,eenheidscirkel,8,0.52724598612737,0.0684269736968825,0.8851266075313017,6354,no,145965
handled,aangeleverd,4,0.5146956020110469,0.0732088489927924,0.8754749196611978,5948,no,209643
patrolling,onderhoudstaken,3,0.5472857775944422,0.0782636178707527,0.8748881887855533,6501,no,12092
carpenter,hardwicke,3,0.4937525557802412,0.0260506121638742,0.9498836987336812,7229,no,23924
varieties,koolsoorten,6,0.6241159412279786,0.1117471574818487,0.8481413761910707,6536,no,245288
governmental,overheids,4,0.6898183133153225,0.044635852308858,0.939225816398054,7201,no,87036
legends,legendarische,3,0.5888022370843631,0.107727344241127,0.8453370149245882,6152,no,57188
caroline,charlotte,5,0.5796295187603131,0.1423072413557178,0.8028812920776524,6159,no,2530
portions,stukken,6,0.5109250789626998,0.1758129894176308,0.7439882867826373,6006,no,142431
anton,josef,1,0.5258608484345905,0.096424196077926,0.8450481866337275,6811,no,663
paying,afbetalen,1,0.6838442434838475,0.0834347941149142,0.8912588640815372,6301,no,815788
decorated,gedecoreerden,4,0.679227368067036,0.0852045917712328,0.8885386846080329,5900,no,124112
arcade,xbox,5,0.6377483109489566,0.0763448990075239,0.893088328045891,6479,no,45634
trinidad,puerto,9,0.6071269984619307,0.1302327174582398,0.8233796685031552,6580,no,2154
adr,#aaaaaa,7,0.4178597351285089,0.0418715001727389,0.9089217852572016,5833,no,682
planes,gevechtsvliegtuigen,8,0.6614244053180085,0.0957675501435655,0.8735227580631295,7249,no,109896
homer,simpsons,6,0.4969828313331665,0.1423863449955033,0.7773018308247173,7174,no,15738
stability,stabiliserende,9,0.6179350974284998,0.2063906717140006,0.7496248698755382,6370,no,288878
albany,burlington,8,0.5396965688043989,0.0687618543616472,0.8869900526582366,6189,no,3064
crops,teelt,5,0.6974928515755875,0.0714098279480676,0.9071276120505825,6397,no,169439
greene,dillard,7,0.5602603819472116,0.030596731160944,0.9482163614820638,7264,no,1968
finalist,finalist,0,0.6605181649532845,0.0,1.0,7239,yes,25560
quarterback,lakers,9,0.4933118829279834,0.0936989326305923,0.840379546428915,5943,no,88293
bang,bang,0,0.4706568271981257,0.0,1.0,7150,yes,78568
refuses,dwingt,4,0.6954442030847898,0.1602425963063922,0.81273218609846,6283,no,76521
michelle,cheryl,7,0.5858970733233433,0.1165606245229542,0.8340674109197982,7062,no,7089
environments,leefomgeving,5,0.5889606326661495,0.1891352975363825,0.7569254764163177,7226,no,232945
divorced,huwde,8,0.6943433891170367,0.0962818312468357,0.8782206426421313,6564,no,65435
commanders,opperbevelhebber,8,0.6941619325359043,0.0902542527949257,0.8849408585866179,6555,no,31867
rican,ricaans,2,0.6783089396327132,0.0563494899569803,0.9232983823673656,6878,no,1039
encounter,ontmoet,2,0.6392317069449283,0.0130644075732688,0.9799716612095436,6059,no,325382
refuge,schuilplaatsen,3,0.5594445986336343,0.0800043959830177,0.8748854143855833,6712,no,63945
newfoundland,ontario,4,0.5763797938039936,0.1015457108731232,0.8502111070131702,6102,no,1983
mysterious,buitenaardse,8,0.6197776489335577,0.1940566451350365,0.7615526323363803,6412,no,146641
hopes,ambities,8,0.5578266867964056,0.0739089685464952,0.8830064950087738,6356,no,332841
milton,milton,0,0.6361136146501025,0.0,1.0,6182,yes,2018
adrian,dennis,2,0.5152901165379038,0.0753656407875034,0.8724034433715295,6267,no,1441
aftermath,gewelddadigheden,8,0.551756201134926,0.1651879222716223,0.7695944260108659,6876,no,60640
tel,aviv,0,0.773660350424146,0.0,1.0,6603,no,19444
tang,ming,2,0.6741076139925203,0.0530359955361121,0.9270625570504668,5974,no,9674
ethnicity,bevolkingsgroepen,6,0.6363337979899124,0.1254511914070255,0.8353194232583421,6764,no,40109
destination,bestemming,0,0.6875922618148242,0.0,1.0,5691,yes,393635
lawsuit,contractbreuk,7,0.5635452467736788,0.1621865585860458,0.7765199797111627,6880,no,182626
krishna,brahmaan,8,0.5726800317450372,0.0725689026061966,0.8875334793397821,7290,no,1821
cabin,slaapplaats,7,0.5352990260282815,0.0557055463528296,0.9057443056178122,7298,no,127549
magnitude,beving,3,0.5844949106192563,0.1021122618710935,0.8512799371134901,6194,no,103281
quartet,pianokwartet,5,0.7408986016609831,0.0135383815028824,0.982054986957152,5724,no,26041
developers,ontwikkelaar,2,0.705397387460056,0.1154115994455065,0.8593928657133659,6216,no,367394
madonna,mantegna,8,0.5201865092000513,0.2201361164671068,0.7026484010687553,7327,no,3155
precedent,precedent,2,0.6082899630647786,0.009234515499779,0.98504591182969,6993,yes,48777
commands,commands,2,0.6066247793418769,0.0637380024221364,0.9049201355504636,6491,no,151670
xbox,spelconsole,8,0.6822601595891988,0.1302840447644615,0.8396591298462387,6919,no,43268
pale,donkerbruin,3,0.6770051566407256,0.0049047902973731,0.9928072756243012,6234,no,104942
manufacture,massaproductie,2,0.7070640741194476,0.0671247742618705,0.9132966402161232,7252,no,157456
telugu,hindi,0,0.5442903022564336,0.0,1.0,6886,no,1902
accidents,spoorwegongevallen,9,0.6345187137575149,0.1433697252475464,0.8156937189721962,6149,no,226715
fraud,fraudeur,6,0.6646536465015402,0.0884849995532914,0.8825116729611437,6477,no,275541
advised,adviseerde,2,0.6817915885059889,0.0362239442171117,0.949549915612924,6703,yes,260125
trap,vangen,0,0.5443195189338559,0.0,1.0,7077,no,132686
stan,charlies,2,0.5097707217881489,0.1211148863549698,0.8080240145096249,6786,no,3580
marsh,catesby,6,0.4674762069949675,0.0321554297277405,0.935641726095126,6286,no,17766
entrepreneur,filantroop,4,0.6065012612045717,0.1739733096597746,0.7770929173680755,6804,no,108276
geology,geologie,0,0.8278691942295964,0.0,1.0,6442,yes,29529
quarterly,kwartaalblad,6,0.5729219066783262,0.0770946208384251,0.8813959067580196,7219,no,91996
autobiography,autobiography,5,0.6176552701455836,0.1604229418077589,0.7938215730202471,6609,no,24649
vampire,demon,6,0.5107691655241787,0.0919922657124688,0.8473819641649365,6595,no,67060
predominantly,hoofdzakelijk,1,0.7255133748595965,0.0122258490820474,0.9834279530147164,6502,yes,67836
collect,spullen,4,0.5293228847190437,0.1664962655999926,0.7607190524669329,5687,no,370651
attract,interesseren,7,0.5123526383791048,0.094743242794083,0.8439402313008686,7048,no,346464
tuesday,woensdag,5,0.6512810590961431,0.0680969648322057,0.905339108831342,7117,no,16279
honored,onderscheiding,8,0.537785978267623,0.176278964450126,0.7531331481150666,6656,no,141792
preston,gillingham,2,0.6264151746553677,0.0159971302841355,0.9750983439122606,6241,no,1102
dear,hartelijke,2,0.508163548153119,0.0010530969256645,0.9979319275286028,6854,no,208756
legendary,legende,4,0.5910475271624365,0.2388238375968057,0.7122158352022521,5714,no,142355
worcester,herefordshire,7,0.6117050562368465,0.0436042176988431,0.9334600936791834,7328,no,6455
worn,kledingstuk,1,0.6869395307559395,0.0470213608673015,0.9359347869839382,5659,no,276912
adrian,brendan,6,0.4798113603618911,0.1108443969635161,0.8123367196733356,6267,no,1441
