en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
mvp,pudotuspeleissä,8,0.6941112846505595,0.0666178174449934,0.9124289878466806,7536,no,1055
raja,sulttaani,6,0.5644995614291973,0.0932046223218157,0.858287928487467,7146,no,1622
venus,venuksessa,5,0.6069775714325025,0.1167976553944178,0.8386271717167404,7440,no,4730
ignore,huomauttaa,3,0.6838209142746422,0.0138390212391549,0.980163657772661,6191,no,268802
terror,terroritekojen,9,0.5857989009771607,0.1197207699731233,0.8303083884084081,6578,no,140627
stretch,alittaa,8,0.557423186315225,0.0711404918881619,0.8868205492059267,6426,no,309489
disasters,luonnonkatastrofit,1,0.6407702535570902,0.003216568356228,0.9950052264320076,7473,no,91157
maple,leaf,9,0.4695547194093216,0.105543808488666,0.816476997646936,7346,no,49738
nicolas,françois,2,0.6575866883611198,0.1192398956865825,0.8465038425110585,7324,no,1070
ist,auf,7,0.5380260965437158,0.0875853852408591,0.8600003551868657,7165,no,13938
porter,bailey,8,0.6164377501093681,0.0266542708317667,0.9585529442695316,5994,no,10956
feeding,ravinnoksi,7,0.5902511790143024,0.0513274426828254,0.9199982029528164,7053,no,225102
cry,#mä,7,0.5147747907466036,0.0404603941558149,0.9271292683605312,7321,no,235647
cheese,kananmunia,6,0.5970212411391909,0.0628418656291101,0.9047652990680446,7312,no,287661
nephew,tyttärenpoikansa,2,0.8178849652710594,0.0342413868876601,0.9598165380041171,5841,no,46102
prussia,preussi,2,0.8141735845605419,0.0187392900299312,0.97750150033502,6530,no,302
jeremy,nick,8,0.6076201670984802,0.0301118488208333,0.9527829118357402,6015,no,4991
particle,atomiytimen,5,0.6968373822175222,0.0256666505213382,0.964475422477517,6721,no,65205
lecture,luennoilla,9,0.6448864931685647,0.0662122335963084,0.9068874249043596,6480,no,143071
retreat,vastahyökkäystä,6,0.6077857277798175,0.0699493799416063,0.896789499105662,6188,no,132860
trace,jäljittää,7,0.432488655565684,0.0272956219663743,0.9406338509161588,6900,yes,137102
mentor,opiskelutoveri,3,0.5654867289767388,0.030186150419401,0.9493242827338352,7606,no,118604
bicycle,polkupyörä,0,0.6642571932088901,0.0,1.0,6473,yes,131062
brandon,shawn,7,0.6041929612039432,0.0747367747865406,0.8899197209597722,7135,no,2936
surrender,antautumisen,2,0.7299682754399045,0.0304317656074167,0.95997926885235,5982,no,91229
maya,jaina,8,0.3991331757767189,0.1857485910251284,0.6824168548785375,7137,no,5492
prevention,ennaltaehkäisyyn,9,0.6789154187518267,0.0402239926132557,0.9440664883921438,6655,no,259928
focusing,keskittyvää,3,0.6415414002935143,0.052409789119962,0.9244762601181524,5985,no,280834
executives,konsultit,6,0.5793666864887037,0.107716379575433,0.8432265545526076,6519,no,186995
tune,tunnussävelmän,8,0.6364802082734852,0.0363430512744961,0.9459842525377136,6782,no,197728
algebra,algebraan,2,0.7397088700450408,0.002952557557877,0.9960243558529666,7173,no,22084
pleasure,mielihyvää,0,0.475027414094707,0.0,1.0,7498,yes,511447
colombian,argentiinalais,9,0.7206703219826047,0.0685189404783268,0.9131780629342776,7260,no,700
guatemala,venezuelan,6,0.7586123790698392,0.0254528799546167,0.9675372940432464,6759,no,1227
franco,francoa,1,0.6589168210423311,0.0350363964503905,0.9495118754878342,5978,no,1134
eurovision,euroviisujen,3,0.8147688265969864,0.0158954422250561,0.980864179643122,5878,no,344
preparing,valmistautumassa,4,0.645082481793146,0.0592214140215916,0.9159149702656628,7153,no,335680
chad,josh,5,0.4815760786294197,0.0753784894774318,0.8646595363538333,7184,no,3030
sanctuary,temppeliin,5,0.5170090255709714,0.0397256966883632,0.928645196536065,6481,no,64770
disappeared,kadonneet,6,0.5891685958769206,0.1860691707838564,0.7599843831327747,6499,yes,133595
genes,kromosomien,7,0.7086524041679851,0.0636713206295447,0.917558766375801,6726,no,138907
satisfy,kriteerit,5,0.5690026064934683,0.0245825638548193,0.95858629042165,6437,no,216025
adolf,ludolf,1,0.6883549406844661,0.0906778210659734,0.8836020440754945,7702,no,2475
marco,paolo,4,0.6451656946134636,0.0481103101772333,0.9306043915485608,6202,no,1293
colombian,meksikolainen,5,0.7408647000560269,0.0483245624049046,0.9387668272953764,7260,no,700
cleaning,siivoamaan,0,0.6094894458711415,0.0,1.0,7468,no,545170
determining,määrittävä,1,0.7104110201816101,0.0242371324506052,0.9670085164391082,7495,no,213879
depot,rautatieasemalle,8,0.5783939970927019,0.0335145560173879,0.9452294695881488,6009,no,32021
ear,sormet,7,0.5469941052867665,0.0424747779092556,0.927943986323819,7628,no,297145
afraid,tiedä,7,0.6387047008435112,0.0564483556308712,0.9187972273082404,6208,no,401203
warnings,varoituksesta,7,0.5927094672694244,0.0988748354215431,0.8570314059517844,5916,no,89525
gaelic,karjalaisen,7,0.4762231638990498,0.0293356674939885,0.941973780948192,6012,no,1046
useless,hyödytön,1,0.6778464550611693,0.0068937194507766,0.9899323572540633,7115,yes,150843
fever,kuumetautiin,7,0.5522844632694058,0.0646665033498252,0.895183723101716,7108,no,131504
beetles,hyönteisiä,3,0.6485910642659841,0.0166490101633652,0.9749729296184584,6377,no,17842
implement,toteuttamiseen,4,0.6537587909733655,0.0839402070883765,0.8862134728270958,6742,no,402948
detection,havaitsemisen,1,0.6868340298791222,0.0091438693692444,0.9868618394648456,7436,no,148242
loved,rakasti,0,0.7289645327669596,0.0,1.0,6254,yes,845888
sin,perisynti,8,0.4176621666750036,0.1526135799084582,0.7323863397264034,6039,no,308951
sometime,aikoihin,1,0.5678535277685768,0.0506856523304629,0.9180558742902152,7093,no,158295
webster,chesterfield,6,0.5719693892442426,0.0359838382462089,0.9408115022355495,7187,no,2169
egg,munia,4,0.615730750198493,0.0282107509811383,0.9561905065453006,6020,no,233657
ludwig,philipp,8,0.67955559021404,0.1306405010319367,0.8387544664267282,6456,no,833
dozens,kymmeniä,0,0.767882664140418,0.0,1.0,6801,yes,183094
nascar,rallin,6,0.5863715967003833,0.0999612511997587,0.854354557696614,7207,no,2456
albany,philadelphiaa,2,0.588928537199225,0.0308825412327744,0.950174267115552,6189,no,3064
lesbian,homoseksuaalinen,9,0.5977211714437587,0.07707190007102,0.8857843932836941,7475,no,79308
consumers,kuluttajat,0,0.7083141161266027,0.0,1.0,7555,yes,859819
rotation,pyöriminen,1,0.6062003853695984,0.0042076639383743,0.9931068013550204,6689,no,112783
roller,roller,0,0.50172219810398,0.0,1.0,6856,yes,79654
martha,ellen,2,0.6373886559934596,0.0477653635554067,0.9302852173488564,6707,no,2419
chef,ravintolan,8,0.4977624734648794,0.114837141733349,0.8125412767420864,7380,no,116759
jumping,hyppääminen,3,0.5901585652293176,0.0427090610839384,0.9325150168721092,6958,no,152327
sherman,shermanin,1,0.6728525194446323,0.0747945510452322,0.8999600827751171,7367,no,2257
avoided,vältettäisiin,4,0.6039975979019563,0.058486784990927,0.9117159792725502,7301,no,171596
pipe,puhaltimen,4,0.5004827958905896,0.0259716240256925,0.9506669085809508,6268,no,186886
guatemala,chilen,9,0.7505954334671139,0.0334698255573421,0.957312449222676,6759,no,1227
mature,kypsänä,3,0.550948476273878,0.0313532651015667,0.946156326052696,7141,no,232502
precise,täsmällistä,1,0.7090405823904113,0.0133741702153968,0.981486853407748,7031,no,245627
routine,suoritettavan,9,0.4323578135262561,0.0485586994670952,0.8990288373238567,6798,no,447950
convince,yrittää,0,0.7649664061927393,0.0,1.0,7040,no,173397
airborne,maahanlaskujoukkojen,7,0.6414146236843934,0.050903196468192,0.9264742362734892,7460,no,39027
edgar,edwin,8,0.5243076399177486,0.1009853926369258,0.8384990918188492,6041,no,1556
wisdom,viisauden,1,0.6787601851508458,0.0254418718808771,0.963871346828896,7680,yes,304118
darwin,evoluutioteorian,8,0.4575943010149902,0.2592192021994654,0.6383728807604334,7311,no,2059
educator,erityisopettaja,6,0.6356691474931113,0.0725199871297215,0.8975979952469276,7149,no,50050
hurt,pahasti,5,0.567029822577696,0.0212367297231375,0.9638994778131168,6363,no,496153
freeway,moottoritietä,4,0.6912080002028052,0.0190013356023357,0.973245443780608,7621,no,36361
brook,thamesjoen,0,0.5256946608849051,0.0,1.0,6344,no,13744
verb,sanan,2,0.6627236935817946,0.0267960258765546,0.9611381297439844,7348,no,43267
kazakhstan,uzbekistan,9,0.7227350164532229,0.0706869829406982,0.9109087181919652,6953,no,727
alphabet,kirjaimiston,8,0.7311611550123548,0.0478274197983479,0.9386031819401586,7377,no,42784
troy,brad,8,0.4809415842055206,0.1506550522287424,0.7614695146584703,6830,no,7403
hoped,halunneet,8,0.7043359002139697,0.1010439301903233,0.8745387873202632,6965,no,177813
rex,rexin,1,0.4685709702288753,0.1528945077491711,0.7539774723342361,7535,no,3907
penn,chesterfield,3,0.5560920374036383,0.0162500712923111,0.9716077656258142,5924,no,3642
theatres,elokuvateatteria,4,0.6989658248876165,0.0267969989601056,0.9630774709318424,7708,no,34249
melody,sävelmän,7,0.7060366881374414,0.0343539994225015,0.9536001735303834,7109,no,57147
volcanic,tulivuorenpurkausten,8,0.6957208168020496,0.0322806366835927,0.9556585546237109,7602,no,47935
nathan,johnathan,6,0.6234928153998724,0.1019478484726897,0.8594676952233837,5902,no,2726
armament,pääaseistus,1,0.8095804559078525,0.0096843345948316,0.988179237400292,6981,no,5492
distant,kaukainen,3,0.5971562121202577,0.0101611881572504,0.983268735339038,6581,yes,166675
beetle,kovakuoriaiset,8,0.5323074560976327,0.0652135542374449,0.8908598139488443,6319,no,16514
dissolved,lakkautti,6,0.5575411529123429,0.0742462857753051,0.8824821748125764,6061,no,54554
comparable,korkeampi,9,0.5492463816551358,0.0413221454587635,0.9300298888924808,6104,no,176111
tonight,itketä,4,0.5614020767892541,0.1224149706477936,0.8209828621462334,6753,no,329326
paragraphs,lähdeluetteloa,8,0.6642743131743051,0.0424872473451146,0.9398846092961116,7000,no,78042
potter,harrington,6,0.4823434579668993,0.0806505521030045,0.8567470511933323,6324,no,15429
ceiling,ikkunat,8,0.6186782871602938,0.0544028707995462,0.9191733862162396,7158,no,199124
pastor,pastorina,7,0.6595003659512835,0.0816927862788385,0.889782054741009,6672,no,103447
publicity,julkisuus,6,0.5720824100292219,0.0778524805884464,0.8802149542787909,7101,yes,118875
checking,tarkistamaan,0,0.7711853533175311,0.0,1.0,6292,no,391981
gather,kerätäkseen,8,0.5712920475880378,0.1349302987486375,0.8089407685149733,7601,no,252209
settle,asettuivat,1,0.5664216428315514,0.0452766619670854,0.9259820378577148,6633,no,262045
definitions,määritelmiä,0,0.8272993723991989,0.0,1.0,7429,yes,103455
jumping,hypätä,7,0.5614062017338066,0.0714614245794494,0.8870831409156682,6958,no,152327
chicken,kananmunia,1,0.536413894381053,0.0132381754835562,0.975915354076958,6417,no,338089
frances,margaret,6,0.6312407829499069,0.0616111218406019,0.9110760590905344,7293,no,997
dinner,lounaalla,6,0.6039949767933678,0.0649328793962457,0.9029299216717924,6185,no,619310
economist,taloustieteen,4,0.7218256551349167,0.1192695091225224,0.8581973667298165,7026,no,57898
coordinates,koordinaateissa,5,0.7023814399526267,0.0362703821232577,0.950896510318861,6616,no,57496
certification,hyväksymän,9,0.503771150277801,0.2003000142343932,0.7155116920983857,7085,no,282150
wireless,matkapuhelin,3,0.7127689872061728,0.0504516327713119,0.9338963971219748,6409,no,367025
emmy,bafta,8,0.6717221105274425,0.1341566921054233,0.833527458884483,6638,no,950
martha,helen,4,0.6137160488306116,0.0714379707182547,0.8957344353532474,6707,no,2419
complaints,uhkauksia,2,0.6446273373195566,0.0242215469680994,0.9637862190741394,6086,no,241048
armament,aseistuksensa,8,0.7638462052320583,0.0554185852706259,0.9323557097618924,6981,no,5492
sin,synti,1,0.4517118670568222,0.1185638795266397,0.7920937717639944,6039,yes,308951
nest,pesässään,9,0.6207552226167434,0.0752202710722924,0.8919210924028582,7035,no,90391
rosa,emiliano,1,0.5914470406135344,0.0818570590190064,0.878424832013231,6641,no,8319
lyon,rouenissa,8,0.5563426331612438,0.0917383715606641,0.8584461342143038,6340,no,1236
mistakes,sotkuja,8,0.6124720684696394,0.0992277881107837,0.8605763550556922,6940,no,294825
kiev,minskin,3,0.7106845678592947,0.0609576699140934,0.9210026785340448,7513,no,988
depot,rautatien,7,0.5792642952048263,0.0326442579052635,0.9466517378465366,6009,no,32021
montenegro,montenegro,4,0.8194829346120077,0.0308772658955743,0.963689192089254,7267,yes,356
footnotes,viitemallineen,6,0.5820755505162734,0.0535512058429228,0.9157505480894816,6318,no,15097
operas,oopperansa,9,0.7235054336561695,0.0571770222495986,0.9267602060004532,7431,no,14478
tourists,turistit,0,0.7451562505760454,0.0,1.0,7216,yes,197273
privacy,oikeuksien,8,0.5612001007730386,0.1429319922415168,0.7970096894325732,6634,no,359031
für,für,0,0.7995197863322921,0.0,1.0,7147,yes,0
chaos,kaaosta,4,0.6207165437581172,0.0976912878397833,0.8640169503407334,7179,yes,119668
ellen,julianne,5,0.6474807497050576,0.0545404494372689,0.9223093982006496,6539,no,2468
approached,suostui,1,0.6318542826713018,0.0271388909916342,0.9588176447401028,5925,no,166727
phrases,sanoja,0,0.7494765076481211,0.0,1.0,6774,no,222733
scattered,hajalla,3,0.544207801916916,0.043262661409987,0.9263577250080176,7492,no,105912
referendum,kansanäänestykseen,5,0.8015197336417187,0.0137967523126568,0.9830780407972408,6669,no,55261
reasonably,varmasti,9,0.6332421148665633,0.0294381918267581,0.955577083656446,7217,no,212854
particle,neutronien,6,0.6936738610168216,0.0288301717220388,0.9600968708607068,6721,no,65205
shallow,merenpohjaan,3,0.6252509255480106,0.0204152935416891,0.9683810412592564,7486,no,108851
crop,viljely,1,0.6002255370649066,0.0105554297718086,0.9827181422720552,6843,no,180772
marshal,kenraaliluutnantti,1,0.7008221064756135,0.0050804285907455,0.9928029319369592,6032,no,11641
surgeon,kirurgina,5,0.6967897792474848,0.0990576547631616,0.8755318538077532,6743,no,148658
demonstration,käynnistämä,2,0.4727597136122754,0.0159397583570325,0.967383311684786,7073,no,153964
physicians,lääkäriä,6,0.6392147943431592,0.065324506127783,0.907280536253808,6393,no,209058
disappeared,katoamassa,5,0.6159263086611038,0.1593114579996732,0.7944998749404534,6499,no,133595
continuously,yhtäjaksoisen,4,0.5113553476292574,0.1595092279260261,0.7622333422598767,7685,no,172764
ceiling,ikkunaa,3,0.6276881063314823,0.0453930516283577,0.932559319048616,7158,no,199124
dying,menehtyy,7,0.6531363813317559,0.0263106992115674,0.9612763083910406,5979,no,211988
preston,burley,7,0.5980429353162544,0.0300226631947919,0.9521982046684828,6241,no,1102
presenter,juontaja,1,0.7942204544100229,0.0062861821983315,0.9921472453683016,6323,yes,41622
loyal,uskollisin,7,0.6272756700659476,0.0833700685187819,0.8826840660653004,7322,no,143758
invention,keksintöä,1,0.7348362810461295,0.0150999449537816,0.9798650279446784,7234,no,159814
problematic,ongelmallinen,0,0.7738862306702887,0.0,1.0,6307,yes,94165
afghan,pakistanin,2,0.6905432029568032,0.0604323381935293,0.919528220451814,7540,no,3899
anton,viktor,9,0.5315776788656585,0.1666584618930733,0.7613150449187929,6811,no,663
protagonist,päähenkilöön,9,0.7069771691894071,0.1264792529017655,0.8482473113778108,6936,no,36353
gerald,arthur,8,0.5906769740466611,0.0303921001322488,0.9510648631596592,6494,no,986
pub,ravintola,3,0.4924851376328564,0.0091194981669621,0.9818193503087926,6403,no,103484
physicians,lääkäreiden,5,0.6396563012097566,0.0648829992611856,0.9079071966349992,6393,no,209058
stored,varastoi,4,0.6550695592484157,0.0394554269638869,0.9431907739143224,5883,no,340200
settle,asettuessa,2,0.5584277102678681,0.0532705945307687,0.9129136142557976,6633,no,262045
elevated,korotettiin,2,0.523645192525904,0.0006348783489671,0.9987890473351244,6014,no,142421
larvae,toukkia,3,0.7499137674910499,0.0288329487954139,0.962975190530617,7175,yes,26769
derek,brian,0,0.678200543030119,0.0,1.0,6573,no,2146
governorate,kuvernoraatissa,6,0.6405451834536073,0.0709345468617853,0.9002999750529215,7034,no,1514
shoes,housuja,9,0.5831579978817094,0.1254486545832571,0.8229643284509535,7408,no,1042624
zhang,zhang,0,0.8664626718483092,0.0,1.0,5838,yes,4199
archaeology,arkeologiseen,7,0.733283667568213,0.1104191076393295,0.8691255844071777,6884,no,23743
monks,luostareita,1,0.6759073362735674,0.0308802891504728,0.9563089561281636,6971,no,48106
witch,noitien,6,0.5251982443144161,0.0792762960227124,0.868850893242752,6545,no,52971
nursing,terveydenhoitoalan,8,0.6745148674133734,0.0391848395680594,0.9450961809501222,6090,no,297916
complaints,syytöksiä,1,0.6587939858048357,0.0100548984828202,0.9849668606481582,6086,no,241048
discrimination,syrjintää,0,0.741790115639808,0.0,1.0,6063,yes,170631
carefully,tarkasti,1,0.6428633260315901,0.0827210453688074,0.8859938986707313,6193,no,542015
zagreb,ljubljanaan,7,0.6961100670352949,0.0437387293030014,0.940881529415908,7378,no,599
zhang,zhao,1,0.8248114778393432,0.041651194008966,0.9519296152480324,5838,no,4199
curtis,warren,7,0.6381740899041485,0.0114507758784437,0.982373248806218,6010,no,1980
macedonia,makedoniaa,2,0.7573912072243728,0.0353202576060344,0.9554437406634572,6007,no,554
precisely,luonnollisestikaan,7,0.630835235691374,0.1126957785875806,0.8484316371162159,7086,no,342738
plates,maalattuja,0,0.4848000353170004,0.0,1.0,6225,no,164087
submit,ehdottaa,9,0.5527643746273221,0.072298326597796,0.8843342812551576,6303,no,444189
xbox,gamecube,7,0.7698027865866937,0.060443799717195,0.9271977738730848,6919,no,43268
patricia,mary,4,0.6327246986717756,0.085581955075155,0.8808559622429631,7341,no,1959
heinrich,hermann,4,0.739113537825205,0.065008279133941,0.9191561803660852,6600,no,140
comedian,päänäyttelijä,7,0.7052579222864737,0.1417228829862404,0.8326728514932425,5865,no,35999
decrease,pienenemistä,5,0.6848262196392971,0.0409615759543375,0.943562600248969,6838,no,353877
nicolas,alexandre,9,0.6285303742769506,0.1482962097707517,0.8090999808502365,7324,no,1070
chip,näytönohjainta,9,0.5244958653237018,0.0349805353051489,0.937476298793245,6882,no,176186
beaten,päihitti,7,0.5870380650288038,0.0734892121117866,0.888741593791675,6507,no,123912
constructive,ylläpitäjyyttä,8,0.5921229256028331,0.0241323460840989,0.9608403413441976,7500,no,84098
marco,giorgio,6,0.635619245911184,0.0576567588795129,0.9168343365685652,6202,no,1293
honored,kunnianosoitukseksi,4,0.6475702784690535,0.006966208459772,0.98935703570559,6656,no,141792
marines,merijalkaväen,0,0.7327926702168233,0.0,1.0,6645,no,13557
strategies,strategian,7,0.63733423204074,0.0610762029829599,0.9125496986870086,7029,no,719011
ibm,käyttöjärjestelmää,7,0.6592570930387928,0.1324545774122093,0.8326984654189119,6049,no,3448
icon,ikonille,7,0.4974047507844615,0.1809295867388595,0.733273731358706,6724,no,180199
complexity,monimutkaistaa,8,0.6203388266200228,0.073018613192186,0.8946883540876656,7671,no,167249
scattered,harvaa,4,0.5361536582292007,0.0513168050977023,0.9126478549966748,7492,no,105912
cameras,kamera,2,0.7249808874697191,0.0256275322396184,0.9658576541820004,7013,no,310539
stern,parsons,4,0.4154935935718217,0.0159265823778847,0.9630833621936554,6968,no,36458
diploma,tutkinto,8,0.7560433666520588,0.0456254831756682,0.9430868703636508,7223,yes,80053
kilometers,lounaaseen,7,0.6914514303709361,0.1204083265339678,0.8516882681893153,6385,no,86652
continuously,yhtäjaksoisesti,1,0.565841572615879,0.1050230029394045,0.8434512616015302,7685,no,172764
quit,lopettavansa,5,0.6169623957891333,0.017007146079353,0.9731735596804412,7344,no,292480
severely,vahingoitti,2,0.6312996259625517,0.04608735792222,0.9319630299686128,6333,no,130764
subway,metroa,9,0.653339611995718,0.043354868884486,0.9377706152778597,7024,no,54979
fed,pumpattu,2,0.4430566861984711,0.0157317386176912,0.9657102538626712,6101,no,201404
porter,buckley,0,0.6430920209411348,0.0,1.0,5994,no,10956
performer,muusikkona,8,0.6500940758043434,0.1313462673822483,0.8319177291939667,6057,no,78229
findings,tutkimuksista,6,0.673721753648763,0.0638520899737913,0.9134295629842496,5952,no,335564
tonight,viihdeohjelmassa,6,0.5516510364710832,0.1321660109659646,0.8067231411364721,6753,no,329326
imprisoned,vankeutensa,7,0.7288345692560882,0.1002127818399992,0.8791229696259116,6121,no,46477
interviewed,haastattelun,9,0.7071676418676351,0.0993679467460957,0.8767965751928085,7200,no,128706
announcement,lehdistötilaisuudessa,5,0.6505810071961774,0.0761230279973809,0.8952489262329396,6279,no,257805
myanmar,kambodžan,8,0.6727445258146836,0.0832665640825123,0.8898606578723136,7647,no,1056
mineral,mineraalista,8,0.6185440747220604,0.049646485344413,0.9257001096521416,6741,no,165233
succeed,valitsemaansa,7,0.5182535909291262,0.0542075438827728,0.9053079054867462,6913,no,293207
blogs,keskustelupalstoilla,9,0.6765495929565988,0.0593481402954407,0.9193527339278889,6887,no,361395
crops,viljelyssä,7,0.7169644769324711,0.0302581149352907,0.9595058885202368,6397,no,169439
melody,melodia,1,0.7347612615904235,0.0056294259695193,0.9923966818274392,7109,no,57147
bacteria,bakteerien,3,0.7694216568357617,0.0401414444487024,0.9504159164554148,6650,no,272230
jin,zhang,3,0.7456625690956383,0.0504175198787926,0.9366677793138324,6452,no,3374
nixon,nixon,1,0.7417087428380871,0.0264609777480249,0.9655532142977008,7576,yes,1720
erik,mads,4,0.6208328574319963,0.102623832330976,0.8581479253932963,6986,no,1205
permanently,tilapäisesti,1,0.6363592128128979,0.1064207587579212,0.8567264023922665,5995,no,140804
morrison,harrison,2,0.6597379282915742,0.0095245328377273,0.985768613375303,6620,no,2258
directing,ohjaamalle,6,0.6551295035326227,0.0953900291956181,0.8729013369593962,7373,no,80863
screenplay,käsikirjoituksen,0,0.8245144074649413,0.0,1.0,6075,no,28645
philosophers,filosofiset,5,0.7064327323206603,0.1022689137463341,0.8735393772923494,7075,no,39041
rhodes,rhodesin,1,0.5377094316398987,0.094622616506269,0.8503592902120368,7152,no,1372
automated,automatisoitu,1,0.6206491153127964,0.0200039646103302,0.9687756677721262,6692,yes,168907
tough,kovat,4,0.5252394523067934,0.0995210185261001,0.8407053212034611,6934,no,638893
tomorrow,huomenna,0,0.6762429983152922,0.0,1.0,6566,yes,412818
trips,matkat,2,0.616934714651368,0.0530908025391857,0.920763013979232,7331,yes,298509
webb,mccomb,1,0.6764435706764826,0.0158164330544409,0.9771524673255736,7501,no,1199
joy,rakkauden,2,0.5180540535850122,0.0257710906606112,0.95261143966346,5860,no,370645
genes,geeni,9,0.6968105513200027,0.0755131734775271,0.9022260082748028,6726,no,138907
openly,arvostellut,6,0.5779571824109442,0.165054851414524,0.7778570953087752,7539,no,116481
observations,havainnon,8,0.6851876451789736,0.0739267515815946,0.9026144782695884,6317,no,156403
mandate,toimeenpanosta,9,0.549889195664435,0.1042315430900342,0.8406539696501526,7712,no,120572
arrow,nuolia,7,0.4579084804204988,0.1669865753838657,0.7327766097158175,7025,no,80144
blow,pudottaa,8,0.5227482446226245,0.0362668765524147,0.935123621564686,6873,no,252984
owns,omistavan,3,0.6759011422111122,0.1676703944566864,0.8012374918207849,5938,no,159938
burke,mccarthy,1,0.6409802625479485,0.0030580631604257,0.995251737298301,6582,no,1716
winston,winston,0,0.6754768449202974,0.0,1.0,7332,yes,2808
belfast,belfastissa,6,0.5574786687937382,0.0625483262269709,0.8991199952110444,6218,no,1350
penn,everett,5,0.5490008015395486,0.0233413071564009,0.9592179104040016,5924,no,3642
penalties,rangaistuspotku,2,0.6519647382376283,0.024992777075584,0.963080730311384,6867,no,145023
emmy,emmyllä,4,0.6777198161317255,0.1281589865011403,0.8409699000861725,6638,no,950
skill,taidot,0,0.7433659628682148,0.0,1.0,6250,yes,429058
gif,kuva_vaakuna,8,0.571180055882524,0.1081735547401891,0.8407698832408729,7194,no,21484
nominee,ehdokkaana,0,0.7699717900574232,0.0,1.0,6227,yes,51365
concentrated,keskitti,6,0.5271594534806615,0.0151684242451535,0.9720308970492898,6916,no,128634
janet,jenna,9,0.5857152332562532,0.0778054955322972,0.8827384101859881,7481,no,4744
criterion,merkittävyyden,4,0.632414596081265,0.0313595468684617,0.9527556967960458,5921,no,40529
static,staattisen,4,0.4909664372660309,0.0310606539392163,0.9404999195204524,7574,no,136961
encounter,kohtaavan,2,0.6864356943807451,0.0178169974998948,0.97470084572582,6059,no,325382
sheep,hevoset,3,0.604535993187716,0.0332310642190462,0.9478946680718072,6084,no,141415
grain,viljaa,1,0.6497319852758304,0.0080581273774518,0.9877496982358882,6518,yes,179534
seoul,pjongjangissa,1,0.6833263808119613,0.0012463875934771,0.998179320517846,6170,no,1115
midnight,sunnuntaiaamuna,7,0.6468142672286545,0.051918633834749,0.9256960223917696,5942,no,115301
tibetan,tiibet,6,0.7333436833183928,0.0194354484716051,0.9741817385062328,7575,no,2275
gerald,william,7,0.5930240945400309,0.0280449796388789,0.9548440249163008,6494,no,986
sponsor,sponsoroimana,3,0.6689482993917486,0.0078597856710521,0.9883869802318882,7675,no,169292
trailer,traileri,1,0.6316038149256882,0.0025197942088767,0.9960263359184566,7480,no,187116
rubber,puristin,9,0.5231182306251322,0.0921415714783694,0.8502395717006895,7030,no,192978
vale,townin,0,0.4924745770588673,0.0,1.0,6729,no,4054
flute,klarinetti,3,0.713704453224268,0.027337939438003,0.9631088049635208,6644,no,34151
confirm,todentaa,1,0.6792155619566301,0.0056566843393742,0.9917405262514764,6260,no,236654
carey,morrissey,6,0.6077959578597187,0.0608826785228806,0.9089507646718876,7613,no,1780
centered,ympäröivän,9,0.4967419693873887,0.04811260857315,0.9116964222761204,6392,no,112376
liked,tuntui,5,0.6211104436000565,0.0160122479688349,0.9748678736753116,7205,no,405357
nose,etuosaa,8,0.566650029853894,0.0335803040142875,0.9440543036239448,6388,no,305043
trails,ulkoilureitti,9,0.5642092139061532,0.0649968180744781,0.8967002622815305,6937,no,153999
sovereign,monarkia,7,0.6083746341393214,0.0308330914365669,0.951763581379139,6859,no,84672
pos,text,7,0.4363839631642809,0.0430402479115623,0.9102251264804114,7569,no,10338
acknowledged,totesi,3,0.6638799867263793,0.0468006053451414,0.934146780048228,6705,no,171634
toll,tieosuuden,5,0.4831184158025205,0.02154743877087,0.957303553280646,6399,no,122745
debates,väittelyitä,9,0.6195991388139424,0.07349378550378,0.8939625800160534,7318,no,86744
nigerian,tansanialainen,8,0.568398911069327,0.1071974688563235,0.841329124842083,6051,no,2582
egg,munat,3,0.6177353854550451,0.0262061157245862,0.9593035769917309,6020,yes,233657
puppet,sukkanukke,2,0.3914987141109333,0.0535550110198341,0.8796661886065589,7612,no,36505
believing,uskoessaan,1,0.6860970403374413,0.0023770654386447,0.9965473422766348,6739,no,132318
misleading,virheellinen,6,0.6686022164411474,0.053027851587509,0.9265165713890358,7366,no,91104
trap,ampuu,9,0.4981723480067956,0.0291023616270424,0.9448060733896144,7077,no,132686
par,pour,1,0.4390475901850366,0.1276402953947696,0.7747608540031262,7464,no,115405
joel,andrew,9,0.6042848018590372,0.0513873305553327,0.9216264837028988,6378,no,2747
forcing,pakotettua,6,0.6532613011580217,0.042547975755885,0.9388510944484726,6113,no,133762
aux,près,4,0.5248095362687135,0.0390407000583168,0.930760514861834,6758,no,7780
ton,tonne,3,0.5827660680414296,0.0688545859011495,0.8943333280113969,7453,no,170083
alto,alto,2,0.5165418025643684,0.0010895433725298,0.9978951364111116,7370,yes,8160
sacrifice,uhrauksen,7,0.5972202725452629,0.0843705838348751,0.8762152058744463,7506,no,189042
kiev,kiovassa,1,0.7698564078501204,0.0017858299232677,0.99768567629421,7513,no,988
macdonald,tonen,1,0.6517311391466147,0.002616200750671,0.9960018164800948,6684,no,664
mess,korjaisi,3,0.5570082176269932,0.0183046589286751,0.9681831231759264,6795,no,244829
