en,de,position,score,rel_score,ratio_score,index,correctness,freqs
touchdowns,quarterbacks,8,0.612761982397708,0.1469122032677792,0.8066115631675944,6908,no,34359
promised,zusage,9,0.7101158316204395,0.1185108275458304,0.856979224316689,6320,no,254327
joy,freuden,2,0.6092446603117719,0.0942057223190179,0.8660805017026164,5860,no,370645
absent,fehlende,9,0.4826347024597536,0.0591477300397415,0.8908275232054583,5969,no,122576
landed,gelandeten,2,0.6807998094386144,0.0366653809351827,0.9488959444623644,5399,no,136427
cylinder,zylindern,0,0.7934817883269394,0.0,1.0,5536,no,77002
forbes,reichsten,5,0.4796035035188813,0.2377181327255345,0.6686031471598665,6924,no,1948
pregnant,fehlgeburten,9,0.653933015828932,0.2103447162438778,0.7566237004169886,6768,no,379625
separation,trennung,0,0.7589388140023511,0.0,1.0,6139,yes,164622
ellen,jessica,6,0.6405830813699669,0.0441455750573387,0.9355283663930816,6539,no,2468
drove,getrieben,5,0.5748624042251007,0.0303135854680229,0.949909470989762,6604,no,210245
inline,wikilink,9,0.5321813672192985,0.0970754125093192,0.8457300491046192,6366,no,22386
glen,irvine,4,0.4736947779430966,0.1932248278125991,0.7102726833264207,5794,no,4463
tan,chong,8,0.440896285053144,0.1554879290777174,0.7392822858258962,6946,no,72754
religions,weltreligionen,1,0.8065348549966049,0.0776468989237146,0.912182197178984,5928,no,109776
biblical,alttestamentlichen,3,0.8320591827775095,0.0282143806119268,0.9672030133057168,5639,no,88874
catalog,kataloge,2,0.6696390998671538,0.046020888756787,0.9356944785396272,6166,yes,110791
neighborhoods,wohngebiete,6,0.7069600320944699,0.0883442445916623,0.8889176794575097,7003,no,110790
rivals,rivalität,6,0.6451256075168904,0.1027509223833575,0.8626097781179701,6486,no,86609
dialect,dialektgruppen,9,0.7377694127615508,0.1156085697316749,0.8645282956634135,5852,no,28135
specified,festgelegt,6,0.7314936140995555,0.0191947865351995,0.9744304207724948,5547,no,317560
hammer,schaufel,4,0.4956918442588435,0.1268195897468361,0.7962774933613844,5675,no,76574
impressive,beeindruckenden,1,0.8217425846349673,0.0004862609515808,0.9994086063093128,6017,no,427874
strikes,angriffe,1,0.5674811128780498,0.022014084813104,0.9626560404574532,5768,no,145760
chapters,kapitel,1,0.6234628228818471,0.1104923160789881,0.8494563084122173,5613,yes,150093
seminary,theologiestudium,7,0.7389852195640645,0.0631849403606503,0.9212324971467644,5596,no,20965
wilderness,refuge,9,0.5550526153354313,0.1729040167324212,0.7624803331466798,6796,no,93946
hopes,chance,8,0.6550321678936901,0.0767264480252796,0.8951478720494139,6356,no,332841
coached,cheftrainer,6,0.7036890070551118,0.0635647448071277,0.917152904560132,6315,no,36035
trick,trick,0,0.6965300193033008,0.0,1.0,6146,yes,219033
jake,mike,3,0.6508550535792477,0.0843544549371283,0.8852647388805508,6355,no,4328
preservation,kulturgutes,6,0.6018950779279744,0.1420326650387086,0.8090773379786838,5418,no,111341
aggregate,entscheidungsspiele,9,0.4739554319481024,0.0755305524705746,0.862543259314464,6348,no,83864
exceptions,sonderregeln,6,0.6494374234122442,0.1818991234240407,0.7811967678838712,6706,no,120147
leicester,birmingham,4,0.6902881971236128,0.0890264947124011,0.8857630997528604,6987,no,1493
healthy,gesundes,1,0.7936857303604874,0.0425838164416519,0.949078838749431,6657,yes,1284843
advised,ersuchte,4,0.6719105717320911,0.0438221227739342,0.9387730599561632,6703,no,260125
maharashtra,madhya,7,0.6857770768360482,0.0690957447257784,0.9084670387485672,6713,no,742
porter,foster,5,0.5778349136330574,0.1094043839742131,0.8408059836579175,5994,no,10956
impressed,begeistert,2,0.6997501584501775,0.0634521378098775,0.9168606565771432,6447,no,263477
barrier,ungehinderte,3,0.5334079085787887,0.2092510693458019,0.7182407059420896,6982,no,147355
arsenal,waffenfabrik,4,0.4860464568266128,0.2387214500817982,0.6706235916266012,5869,no,45030
lithuania,ukraine,6,0.6841006344028548,0.1324352562693549,0.8378084077108623,5495,no,494
naturally,natürlichen,4,0.5936258750140628,0.1115638579654885,0.8417959695838005,6112,no,438055
breed,pferderassen,4,0.6842454137112268,0.013714381401747,0.980350757310416,6261,no,173187
commitment,eigenverantwortung,5,0.6309189968126687,0.0689818548127609,0.9014405331089976,6253,no,605347
sovereign,monarchien,8,0.6289749312032272,0.0788451285847561,0.8886085135699984,6859,no,84672
annie,helen,8,0.6373471421363894,0.1171979344686628,0.8446773584475892,6737,no,3876
admit,zugeben,0,0.7443215389557784,0.0,1.0,6577,yes,348615
glory,glory,0,0.6613772443073456,0.0,1.0,6236,yes,200255
heinrich,rudolf,7,0.5131372835988608,0.0659090843686878,0.8861764998198184,6600,no,140
consent,einvernehmlichen,8,0.6457835886358059,0.1443398241299416,0.8173198999069088,6862,no,206529
emma,emma,0,0.7225780437770284,0.0,1.0,5998,yes,5167
servant,dienerin,6,0.5994377029466658,0.0261684778313657,0.9581710049622248,6359,yes,89915
stevens,cummings,8,0.6194396276029679,0.0640103972843368,0.9063422416366264,5578,no,2956
tight,lockern,0,0.536181929886768,0.0,1.0,6791,no,402805
controls,kontroll,7,0.6342045505392964,0.095873340670928,0.8686806684256633,5526,no,353026
motors,elektromotoren,0,0.7559161472871067,0.0,1.0,6076,yes,69198
brooks,brown,6,0.6197688675893134,0.0816529161669704,0.8835894207195858,5764,no,5368
illustrate,veranschaulichen,2,0.6271206440905929,0.0682145844659301,0.9018968381516642,6276,yes,119205
salem,dedham,6,0.4420885318154401,0.1676594821766504,0.7250348040021247,6556,no,8137
gaining,gewinnen,7,0.5784246184970995,0.1117366407701186,0.8381006768059459,6334,no,220422
goddess,göttinnen,6,0.7333267889533742,0.102851594166493,0.8769980230979625,6434,no,55927
naples,mantua,7,0.6429407415488078,0.2098562447050787,0.7539200441749658,6698,no,1879
phrases,redewendungen,2,0.7095313239071425,0.0531723605520718,0.9302843795886824,6774,no,222733
sailed,eskortierte,6,0.6928640314203627,0.1128745292629471,0.8599117197925548,5927,no,39406
propaganda,propaganda,0,0.8361839911830942,0.0,1.0,5727,yes,105606
estimates,schätzung,1,0.8051595707889729,0.0493352116852833,0.942263881890034,6896,yes,243130
madagascar,zentralafrika,2,0.6648651673935682,0.0995553739629174,0.8697636071026379,7012,no,763
dimensional,dimensionalen,9,0.7736297474966913,0.0430017762690406,0.9473424977880518,5876,yes,44327
challenged,argumentierten,3,0.606946585525886,0.1009983977059693,0.8573358098465516,5514,no,156397
deeply,fühlte,1,0.6159702682355359,0.0740693754404514,0.8926592462921866,6238,no,306771
developers,programmierern,3,0.692132468582113,0.1154818967522458,0.8570086148672759,6216,no,367394
implement,implementierung,4,0.7063293339647292,0.0711801429002196,0.9084510928571184,6742,yes,402948
ritual,rituale,2,0.8160592742278278,0.018213875473022,0.9781679711500328,6898,yes,103185
prepare,bereiten,4,0.6540009897979862,0.1213921510711153,0.8434443836644562,6047,yes,566980
ellis,evans,8,0.6148459025909467,0.1024001424867031,0.8572314993028408,5773,no,1790
shrine,schrein,0,0.7758936679887029,0.0,1.0,6587,yes,28783
naturally,natürliche,5,0.5893541721531075,0.1158355608264438,0.8357384468191019,6112,no,438055
wwe,fcw,7,0.5784067263157365,0.1404272985154159,0.8046457267400482,6806,no,11229
neighboring,angrenzenden,3,0.6920132312111104,0.0977965091363853,0.8761771295788813,6353,no,71739
challenged,kritisiert,7,0.5938115043176664,0.1141334789141889,0.8387819934917038,5514,no,156397
smooth,gleichmäßigen,3,0.566468680618722,0.0513364556537516,0.9169051005896616,5746,no,409754
workshop,werkstatt,1,0.6195192318554232,0.0308514094234731,0.952563342399948,5560,yes,317618
recurring,wiederkehren,4,0.6313049224496823,0.1389346633315652,0.8196214971337198,5502,no,70368
torpedo,mittschiffs,4,0.6664917406242382,0.0762128564990123,0.8973846980425181,5624,no,11014
fed,aufgefangen,8,0.4986194934641144,0.0533121591755855,0.9034080417011568,6101,no,201404
streak,titelgewinn,4,0.4636022678079302,0.0359112115953909,0.928107622564485,6915,no,74188
canon,canon,0,0.6645380190805021,0.0,1.0,5780,yes,40018
stretch,entlangführt,2,0.5712356967348673,0.0259143334903604,0.9566033121013386,6426,no,309489
sail,segelten,2,0.7020919438334194,0.0229776470882413,0.9683097355399588,6588,no,82136
glen,glens,2,0.4941124627339772,0.1728071430217185,0.7408875949509561,5794,no,4463
generations,nachfahren,9,0.5152854149151339,0.3303892054459024,0.6093187645801026,5992,no,242446
enters,verlässt,0,0.7695495983715835,0.0,1.0,5608,no,120246
aftermath,verheerenden,2,0.6210934337565833,0.0435017783480867,0.9345439486235187,6876,no,60640
indie,indierock,1,0.6363732990233444,0.1153787180358623,0.8465202414923813,5656,no,56438
plateau,ausläufern,6,0.6632814608963968,0.0897872113028875,0.8807715489735215,6991,no,35516
travelled,bereisten,4,0.7224316858327529,0.1137141043970182,0.8640020607342054,5877,no,71734
prevented,hinderten,7,0.6905983928256038,0.0661117273111361,0.9126326904426896,6471,no,127603
cameras,fernsehkameras,7,0.7517285321271371,0.113633775784972,0.8686864741553855,7013,no,310539
disorders,funktionsstörungen,2,0.7784861702777909,0.0258055937343349,0.9679151336753636,6653,no,256984
maker,erfinder,9,0.5199297805304036,0.0827987838465873,0.8626267465319615,6365,no,197567
bibliography,bibliografie,1,0.6409366306735991,0.0080217968523027,0.9876389665161062,5409,no,23054
hotels,resorts,7,0.7227133311280993,0.1446280135402486,0.8332513324433402,5668,no,360850
export,exportierte,4,0.7583401193401162,0.0865826893513033,0.8975259177990486,6445,no,205304
survivors,besatzungsmitglieder,3,0.6757476040226995,0.1794052265757424,0.7902068260123826,5699,no,100705
collegiate,universitätsmannschaft,6,0.6014664860792267,0.1286612186650719,0.8237825823769679,5826,no,24334
traveling,reist,4,0.6464585527780563,0.0647638683063697,0.9089400637741116,5771,no,326384
relegated,absteigen,3,0.702640882049419,0.023660061990997,0.9674238864961734,5499,yes,23626
inspiration,inspirationsquellen,8,0.6866716493098888,0.0868269837806992,0.8877477217590242,5440,no,292780
impressive,großartige,5,0.7520245581394833,0.0702042874470648,0.9146170949561084,6017,no,427874
tactical,gefechtsführung,8,0.6914621954889062,0.1116166455615489,0.8610140874642513,5797,no,67197
comparable,vergleichen,6,0.6448726284564648,0.1458691921213304,0.8155286740560354,6104,no,176111
distant,fernen,9,0.5399286072164435,0.1445121022170997,0.7888610361345969,6581,yes,166675
victories,errangen,5,0.6682135770386899,0.0620349185674711,0.9150495770402408,6232,no,60590
leicester,shrewsbury,7,0.676291465976109,0.1030232258599048,0.8678027927111333,6987,no,1493
theological,theologische,1,0.8618552560311088,0.0056358683765846,0.9935032552864068,5664,yes,60650
amazing,erstaunlichen,5,0.6457319752931431,0.0372355554803129,0.9454797573785916,6422,no,1110594
sprint,abfahrtslauf,4,0.614827203893361,0.0675750490267051,0.9009747568423976,5635,no,47235
madagascar,seychellen,5,0.6463092195630148,0.1181113217934708,0.8454890791083675,7012,no,763
blair,thatcher,2,0.5775284662509309,0.0917429444581499,0.8629211662261952,6772,no,3735
lessons,privatunterricht,5,0.6515762123009501,0.0500182722700938,0.9287077173922268,6402,no,407521
impression,anschein,3,0.5840022313038816,0.1682717885062705,0.776315831631755,5474,no,317679
plains,flusstäler,1,0.6370397918990823,0.0243946191515823,0.9631186119983804,5918,no,41195
newfoundland,nunavut,9,0.6181865831358373,0.2030988275426367,0.7527061543990483,6102,no,1983
burton,charlton,9,0.5596443980911542,0.0599724338326619,0.9032104508096452,6312,no,2905
graves,begräbnisstätte,9,0.6200430411002618,0.0802649386579641,0.8853862286623169,6977,no,29787
reid,ferguson,9,0.6414998966445614,0.0591425655987859,0.915588094090928,6420,no,2004
enable,ermöglichung,6,0.6908886008790064,0.1509595990292617,0.820680736686601,6418,no,600062
translations,originaltexte,2,0.7934164759466693,0.1099971063611606,0.878242802061747,6520,no,54740
diversity,biodiversität,5,0.6243686475940191,0.1851090179119308,0.7713228841264798,5950,no,267197
completing,abschließen,4,0.6007950364260866,0.0299995039814093,0.9524417190389288,5527,no,191141
sufficiently,ausreichend,1,0.7216777233944811,0.0410389954576593,0.946193659528768,6137,yes,106898
secured,sicherten,1,0.6858294936479403,0.0341757838402487,0.9525339814737548,5689,no,275422
sculptures,skulptur,8,0.7470231213340351,0.1418492496720317,0.8404166286421073,6648,no,53343
taste,schmecken,5,0.7320115089206682,0.1001342701825533,0.879667393986586,5757,yes,618741
incomplete,unvollständigkeit,5,0.6347155023604818,0.159031257330253,0.7996448421506427,6246,no,78064
mate,partnerin,0,0.4419988265008275,0.0,1.0,6338,no,129778
chuck,joe,1,0.6279018312405356,0.0860996390448003,0.8794125185619122,5629,no,22915
julian,daniel,5,0.4614533965025288,0.1309307730124356,0.7789765835241008,5610,no,1727
alpine,alpiner,3,0.7044946691238868,0.056373060286788,0.9259095134308674,5645,no,23242
indie,punkrockband,4,0.6121786953930842,0.1395733216661224,0.8143359532148353,5656,no,56438
offense,geahndet,9,0.5685296014733109,0.0323008736301523,0.9462396217092848,6702,no,215964
tributary,quellfluss,4,0.7559294683543909,0.039770375866841,0.9500183691681312,5934,no,9551
paradise,paradies,0,0.7255611238376913,0.0,1.0,6542,yes,88552
gravity,gravitation,1,0.6872879125800146,0.0710682984050392,0.9062863897261072,5882,yes,116319
manuscripts,manuskripte,2,0.824613009321566,0.0481542556344433,0.944825777079448,6567,yes,44759
sending,zuschicken,7,0.6522466974098571,0.1284676614910957,0.8354485734424745,5765,no,400733
nathan,nathans,3,0.6422967215888691,0.1019217743133038,0.8630485873778909,5902,no,2726
fake,falschen,8,0.5959194274389354,0.0798578891248433,0.8818281005185138,6817,no,254311
judaism,antijudaismus,9,0.6859485475765019,0.1770137697366542,0.7948765940466684,6034,no,1051
approaches,herangehensweisen,1,0.6173782821754576,0.033796193102541,0.9480996347590056,5448,no,385136
exhibitions,ausstellungen,0,0.8978907945906831,0.0,1.0,5603,yes,73184
estimate,schätzungen,1,0.7701346874731405,0.0694355760329987,0.9172962894814448,6687,yes,268772
karen,tanya,6,0.5836801393847515,0.1216665820193024,0.8275081200106601,6269,no,15155
marines,marineinfanterie,2,0.7559098814562751,0.0151410565441046,0.9803630917259876,6645,no,13557
nonsense,unfug,1,0.727658149341811,0.0350847793543406,0.9540018294049408,5411,yes,86487
geological,geologischen,0,0.8518927383311625,0.0,1.0,6183,yes,35650
sue,verklagt,2,0.5164639865046106,0.0355386747026743,0.9356186533141928,6980,yes,70715
delegates,delegiertenversammlung,5,0.6777486002790757,0.1480017403647148,0.8207669642021265,6771,no,98685
bars,cafes,8,0.4431051877339205,0.0909662799853442,0.8296739566076936,5564,no,313990
compensation,gezahlt,8,0.694440248527697,0.0891113251735072,0.8862725464865334,6861,no,347995
forcing,aufzuhalten,4,0.669732649212473,0.0814982247651295,0.8915137441920958,6113,no,133762
indie,rockbands,6,0.6095234270374567,0.14222859002175,0.8108038464889834,5656,no,56438
louise,josephine,5,0.7034545424262107,0.0963370219527742,0.8795473392776064,5559,no,1594
earning,prestigeträchtigen,9,0.536755196636183,0.0972838513885921,0.8465648895101003,5583,no,214327
pianist,konzertpianistin,4,0.812311160372233,0.0578500933831199,0.9335179621783244,5779,no,32952
clarify,klarstellt,6,0.7110859900615705,0.0781381243828336,0.9009937444222152,6569,no,113296
header,seiteninhalt,2,0.55262027996634,0.0428776246780386,0.9279970183880925,5913,no,102354
cultures,zivilisationen,4,0.658437730012694,0.1887554176559049,0.7771990741717597,5425,no,219700
opposing,entgegentreten,7,0.6254219201281568,0.0515343337659843,0.9238734652800136,5523,no,103954
jennifer,sarah,5,0.6642717709059588,0.0728479122292148,0.9011722059579624,5745,no,10140
instructor,fachlehrer,1,0.6883732963421354,0.0315141488718822,0.9562235053807429,6562,no,181012
newfoundland,labrador,5,0.6865746146913618,0.1347107959871122,0.8359756617668077,6102,no,1983
chicken,schwein,8,0.6282014013852933,0.0269332138554551,0.9588890386358876,6417,no,338089
marshal,oberkommandierenden,6,0.6551434268042036,0.0639987184840964,0.9110068587922354,6032,no,11641
imposed,auferlegen,7,0.690844155718382,0.0441655125247788,0.9399116577196264,6373,no,151356
mixture,vermischungen,3,0.7091950198885577,0.1296663487628204,0.8454257716369957,6335,no,274176
mediation,schiedsgerichts,4,0.6981037148587501,0.0266702296557455,0.9632020026967014,6164,no,66004
pregnant,neugeborenes,6,0.6696127833980297,0.1946649486747802,0.774765747802026,6768,no,379625
jessica,amanda,4,0.678364210360492,0.0342668141617408,0.9519150682715304,6990,no,7307
beneath,überdeckte,7,0.5628934152225787,0.0419352107583458,0.930665962295792,6372,no,254544
disruption,unterbinden,9,0.6564619061737613,0.0475899335474867,0.9324056399507048,6228,no,60849
loves,küsst,8,0.6315266192075519,0.157189669199264,0.8007018854437727,6425,no,383184
inland,küstengebiet,2,0.7175394303262551,0.0038945449731373,0.9946016612656464,6930,no,46861
collector,kunstsammlers,4,0.5815514121333425,0.0779321229181573,0.8818285540486291,6852,no,96798
coin,goldmünze,3,0.6749839207801096,0.0812471744199766,0.892563034057096,6172,no,126345
compact,kompakte,2,0.6748861302416657,0.010037877613601,0.9853445382283604,6280,yes,220023
landmark,sehenswürdigkeit,3,0.5739203546404374,0.0261894730214946,0.9563588666369112,5524,yes,78541
arguing,argumentiert,1,0.7960474340808996,0.0036816703761228,0.9953963531455784,5484,no,102469
seemingly,augenscheinlich,5,0.6161501293375943,0.2039171769408144,0.7513409260683469,6979,no,184595
highlights,ausschnitte,4,0.5568266425514481,0.1001776885191753,0.8475235492649943,6957,no,227178
enjoy,erfreuen,2,0.6583866007754464,0.1120038707687363,0.8546141535937821,5723,no,1830928
indies,ostindien,4,0.6747085924067178,0.0490612985140541,0.9322142311672582,5693,no,2303
boxers,schwergewichtler,7,0.6040418013895412,0.1160660240965421,0.8388213264892714,6906,no,17662
saving,rettet,2,0.5466860518954041,0.0806585349010725,0.8714286588285494,5653,no,454082
comprises,umfasste,8,0.623510747292656,0.1569773067280189,0.798872889957313,6029,no,105542
macdonald,robertson,8,0.6112489131372959,0.1496092578435126,0.8033677450678435,6684,no,664
boulevard,seitenstraße,5,0.6241399314657666,0.0895378264823528,0.8745402592624139,5762,no,9240
spotted,gefleckten,3,0.4983268356830899,0.0576960532607,0.8962343917706368,6802,no,115863
vinyl,digipak,1,0.6398511356107254,0.1741417068783054,0.7860648180322887,6287,no,112348
quartet,quintetts,7,0.7470839108469932,0.035675257248559,0.9544237120398644,5724,no,26041
lyon,rouen,8,0.5291281890868984,0.2024098980020109,0.7233091460658144,6340,no,1236
nato,paktes,2,0.6087362365949199,0.2346583804385027,0.7217691745959963,6094,no,1466
yeah,glaub,3,0.7179246681291729,0.018697642457128,0.9746170565452382,5802,no,206356
furniture,möbelbau,4,0.7223805467465781,0.156782435461211,0.821668520360704,6683,no,569320
trend,aufwärtstrend,6,0.5846005314136278,0.2344013259698532,0.7137963438584737,6492,no,498311
patrolling,patrol,8,0.5103436186309283,0.1527429163974267,0.7696485928629283,6501,no,12092
zimbabwe,lesotho,6,0.7474339653988116,0.0933646336570659,0.8889571964535812,6521,no,1329
grammy,musikpreis,2,0.6435606294364217,0.1988572219492603,0.7639446723236423,5519,no,2269
quiet,unruhiger,6,0.6165636720744581,0.13858649005586,0.8164782357128809,6664,no,424884
iso,standardisiert,7,0.5537768614427967,0.1944213561719925,0.7401472609868063,6351,no,9651
negotiations,ausgehandelten,7,0.7575252425109106,0.1220543892534882,0.8612355438373983,5602,no,192398
predominantly,mehrheitlich,7,0.6818887364639827,0.1371246609703831,0.8325733603382575,6502,no,67836
motto,devise,3,0.6590567184699141,0.0530282807943641,0.92553096772274,6914,yes,50679
seminary,priesterseminar,1,0.7857488848471414,0.0164212750775734,0.9795289380009916,5596,yes,20965
doctrine,dogmatismus,7,0.6371744056528091,0.0906060743289997,0.8755035662247159,5658,no,162760
retain,verlieren,0,0.644415726458758,0.0,1.0,6044,no,261676
tan,gelb,4,0.4641366974511556,0.1322475166797059,0.7782511449059121,6946,no,72754
lucy,susannah,1,0.6679150300583728,0.0376142301762717,0.9466865057251318,6174,no,4034
conventions,gepflogenheiten,3,0.5934982124947736,0.1196822976949045,0.8321851256660481,6714,no,67831
demands,nachzukommen,4,0.661067032908047,0.0496382102853002,0.9301564034306748,5494,no,414318
likewise,daher,6,0.6448473764277172,0.0634463333092756,0.910423695089944,6752,no,212261
motors,motoren,2,0.7400184991523511,0.0158976481347555,0.9789690322242616,6076,yes,69198
priests,priesters,4,0.7550235370255587,0.1206321412352315,0.862237927269736,5558,no,109331
vampire,vampir,4,0.6788225670259621,0.0932331474837488,0.8792403893507141,6595,yes,67060
reserved,ausgenommen,8,0.5449186741166376,0.1908406749566626,0.7406207951050444,6839,no,142397
pronounced,umschrieben,6,0.5556151438010031,0.0492871516296453,0.9185204751214304,5791,no,120440
substance,psychotrope,9,0.5603650794381432,0.1594962122585574,0.7784347983447927,5984,no,330867
mixture,gemischt,4,0.7012242693857824,0.1376370992655957,0.8359239030319487,6335,no,274176
enzyme,enzymen,1,0.7734093386197955,0.0064066463448464,0.9917844126455848,6153,no,63225
busy,weile,6,0.5163005912458392,0.0254640427818559,0.9529979604010952,6550,no,607913
recruited,anzuwerben,7,0.625809257877944,0.1554183523332329,0.8010588075718148,6610,no,61210
portions,teilen,1,0.6589666244048004,0.0815045667139643,0.8899287809012252,6006,no,142431
chuck,bob,9,0.5886943310443409,0.125307139240995,0.8245001663779227,5629,no,22915
ethics,moralphilosophie,9,0.644900594265339,0.1407943249116044,0.8208028059299481,6008,no,152610
efficient,effiziente,1,0.8620580304139717,0.0223552713123419,0.9747230494286936,5472,yes,657927
extraordinary,außergewöhnlicher,3,0.6621465552863942,0.0206245713033278,0.96979284785175,6401,no,264752
installation,rauminstallationen,9,0.6455695852470416,0.2067625096675431,0.7574155532788384,5607,no,431987
fernando,fernando,0,0.7894682285281481,0.0,1.0,5424,yes,1904
graph,graphentheorie,4,0.595348768505944,0.1042755766747099,0.8509549054531765,5888,no,97838
likewise,dies,9,0.6376549418016177,0.070638767935375,0.9002691016956723,6752,no,212261
snake,klapperschlangen,9,0.5385864470007384,0.1141042149741835,0.8251787230586,5864,no,81717
depot,bahnbetriebswerks,3,0.6348650773907794,0.080964507548455,0.8868941585372893,6009,no,32021
compiled,zusammengestellte,2,0.6186386580817951,0.0554574430972433,0.9177306573940354,5621,no,115024
karnataka,andhra,5,0.6951302089897539,0.0438605938538868,0.940647984135782,6590,no,647
adoption,gleichstellung,9,0.5505306890138543,0.0654667566295196,0.8937223569796733,6837,no,212733
adr,autonomer,1,0.331124217063076,0.0024468213832934,0.9926647667174892,5833,no,682
argues,argumentieren,5,0.6622279972306765,0.1340436343022918,0.831660919472626,6464,no,112654
distinctive,charakteristische,6,0.7096015475473153,0.021630970747504,0.9704184781087882,5521,yes,234263
warrant,rechtfertigen,0,0.5943015497753039,0.0,1.0,5500,no,103353
fellowship,stipendien,8,0.626372824310514,0.1818933196921044,0.7749586308398992,5497,no,81969
scholarly,fachwissenschaftlich,2,0.7609097929883055,0.0149034255570383,0.980789930874106,5988,no,58349
idol,superstar,6,0.5005476693896513,0.1283718698538956,0.7958850666202882,6419,no,36376
conferences,vorträge,7,0.736759094576483,0.1519582803236233,0.829013942322548,5837,yes,169878
guatemala,guatemala,0,0.8437776977312829,0.0,1.0,6759,yes,1227
midnight,mitternacht,0,0.7879847066846923,0.0,1.0,5942,yes,115301
rapper,rappt,4,0.6440508914084155,0.1673393250267256,0.7937622100474242,6632,no,31472
settle,umzusiedeln,0,0.5800901458491252,0.0,1.0,6633,no,262045
migration,immigration,5,0.6756729011889048,0.0980850140533614,0.8732355273901777,6192,no,119076
infection,virusinfektion,3,0.7856457720276435,0.0700667819894891,0.918118786898052,6747,no,402091
instances,rechtfertigungen,8,0.5851962505527271,0.1220508160326285,0.827428317770338,6110,no,282587
proposals,lösungsvorschläge,7,0.6635728419655231,0.1551898179496917,0.810458114973438,5593,no,226607
bag,brieftasche,9,0.5916715997017266,0.0364466468639104,0.94197486370888,6943,no,708102
enable,möglich,7,0.6902514433471652,0.1515967565611029,0.8199238810778218,6418,no,600062
varieties,geschmacksrichtungen,8,0.5829297924815171,0.1252392811197168,0.8231505924385533,6536,no,245288
formats,datenformat,8,0.6742639793519026,0.0901044443562777,0.8821190913157374,6415,no,163655
vampire,werwölfe,9,0.6001563827477558,0.1718993317619551,0.7773485403561597,6595,no,67060
optical,optisches,3,0.7654647158475888,0.0313656035748706,0.9606370355013544,5885,yes,124269
announcement,ankündigten,4,0.69884264684696,0.0708286428136755,0.9079754646364614,6279,no,257805
saxony,schlesien,2,0.5879884760237046,0.0096147007780695,0.9839112288031582,6734,no,223
mosque,minarett,4,0.7530260471388422,0.1490708226121125,0.8347507594685845,5462,no,41767
swing,boogie,8,0.4364117875689116,0.1160081857351185,0.7900000156741759,5829,no,239478
jeremy,greg,5,0.6241985664542264,0.0351116177698614,0.9467449182342258,6015,no,4991
baronet,viscount,4,0.6480201262010443,0.1227401272801895,0.8407544671305783,5449,no,880
announcement,bekanntgabe,1,0.7500074176779871,0.0196638719826484,0.974451597393845,6279,yes,257805
earn,vorweisen,8,0.5653743272056081,0.1093367139566142,0.8379503116352202,5893,no,516153
telegraph,telegrafenlinie,9,0.5599753653784921,0.267342805526468,0.6768561178415364,6056,no,17569
reasoning,argumentationskette,6,0.6829280981195005,0.0902084362905588,0.8833214674567251,5469,no,120536
nottingham,sheffield,3,0.6984061384298759,0.0855759783689691,0.8908444765061825,6904,no,1490
silence,schweigens,1,0.6419797445668405,0.0268143193069474,0.9599064633563976,6989,no,192256
canon,kirchenrecht,9,0.5090303906014584,0.1555076284790437,0.7659913744375165,5780,no,40018
velocity,relativgeschwindigkeit,1,0.7483349911081519,0.0084449682560788,0.9888409198055752,6613,no,86178
chilean,ecuadorianische,8,0.7572519553079297,0.0971973852935479,0.8862455845244995,6293,no,679
realize,wahrhaben,3,0.6864940313303296,0.0283458395842709,0.9603465884632262,5599,no,808852
stem,zweigen,7,0.4729041046831715,0.0539233935688491,0.8976450664633805,5546,no,175028
sick,todkranken,8,0.611847419751222,0.133874943798639,0.8204761579613163,6598,no,422989
owns,kauft,6,0.6083117540731102,0.0525367271727246,0.9205011002315052,5938,no,159938
alexandria,alexandrie,5,0.5724631696325462,0.2444062673012591,0.7008013077112292,6543,no,7066
identifying,identifikation,2,0.7410920593511144,0.0414675859150168,0.9470103190653096,6920,no,194199
jam,jams,1,0.5225810839880061,0.0335441206735145,0.939682430516828,6416,no,79059
pond,teiches,2,0.6731598455182932,0.0614678684969545,0.9163278660411678,6458,no,114161
denis,patrick,1,0.4904668314312753,0.1101758902427021,0.8165700069824463,5642,no,439
construct,umzubauen,6,0.5796549957799919,0.130346477590286,0.816413792817148,6781,no,164107
landed,landen,5,0.6183836818151088,0.0990815085586883,0.8619006052306633,5399,no,136427
pet,hund,3,0.5793659450241999,0.0932375657732904,0.861378116116669,6423,no,535006
wilderness,nationalparkes,3,0.6300677501783072,0.0978888818895453,0.8655292395489554,6796,no,93946
survivors,verwundeten,9,0.6281360658710107,0.2270167647274312,0.7345307685310901,5699,no,100705
cornell,harvard,2,0.6817355425719936,0.0240284470927154,0.965953991072666,6357,no,1558
settle,auswandern,5,0.5594035267578241,0.020686619091301,0.9643389579372696,6633,no,262045
commenced,begonnenen,9,0.5972766271266399,0.1006702353583789,0.8557623212174841,6411,no,73059
barnes,thompson,3,0.6185572774716137,0.0293168781632084,0.9547491161543832,6704,no,3001
johnston,mcconnell,7,0.6263695369436189,0.0864601330469102,0.8787085657530795,6849,no,1985
algeria,algeriens,2,0.7854893499058357,0.0554546702710568,0.9340566447462316,6135,no,578
prod,schnellöschantrag,5,0.5764605443244517,0.0199192478544614,0.9665997270268244,5490,no,10209
surrey,surrey,0,0.7684391351009593,0.0,1.0,5818,yes,2459
