en,de,position,score,rel_score,ratio_score,index,correctness,freqs
euro,eu,8,0.5116297989226068,0.0722155014353185,0.8763105545406515,5694,no,98179
ibm,computerhersteller,9,0.6408029541365076,0.2249197275976474,0.7401942534910787,6049,no,3448
temporarily,wieder,8,0.621351145664096,0.2067365650535003,0.7503446043483141,5667,no,117242
opposing,gegnern,5,0.645967418981214,0.0309888349129271,0.954223282915748,5523,no,103954
commenced,abgeschlossen,3,0.6158170508686107,0.082129811616408,0.8823265551707083,6411,no,73059
franco,augusto,6,0.5212393501007534,0.1513475874543891,0.7749769152452789,5978,no,1134
freestyle,freistil,6,0.6456940190395928,0.0258194945168419,0.9615502979529064,5415,no,21723
submit,einreichen,0,0.7171425378641348,0.0,1.0,6303,yes,444189
blake,murphy,6,0.5812565689736612,0.1223409216241647,0.8261208670312122,5704,no,2908
servant,diener,0,0.6256061807780315,0.0,1.0,6359,yes,89915
nominee,nominierter,1,0.6958586290936539,0.0101023724328335,0.9856899001347252,6227,no,51365
privately,privater,3,0.6176341142984911,0.0451847781092058,0.9318293750724702,6206,no,97462
authorized,genehmigt,5,0.67391875998206,0.042720697148757,0.9403874616117338,6277,yes,207847
orlando,orlando,0,0.7558925445897714,0.0,1.0,5853,yes,19460
waves,flutwellen,7,0.5980208633246933,0.19618959466252,0.752975306873032,5397,no,235327
paragraphs,stichpunkte,5,0.6443193923981896,0.0655746000190706,0.9076276166307836,7000,no,78042
developer,entwicklerstudio,6,0.6746472702368036,0.1007827251577332,0.8700298856682024,5655,no,254410
philosopher,philosophiehistoriker,3,0.7746221742304233,0.0951997635132818,0.8905525839458275,5544,no,45391
succeed,zufallen,9,0.5555276951462405,0.0676005082541452,0.8915142856875167,6913,no,293207
marble,granitsockel,8,0.64581140959419,0.1552689602980421,0.8061755522496074,6901,no,78932
speedway,motorradrennen,9,0.6030843562938144,0.1474422661179917,0.8035482530330661,6468,no,6178
theodore,george,3,0.5017304208315216,0.1843649248021673,0.7312838135756702,6770,no,1392
antarctica,westantarktischen,7,0.6725304822577586,0.1327625919177272,0.8351375465961152,5767,no,1133
deals,abhandelt,6,0.530038415569271,0.0498892452522683,0.9139733304295332,5808,no,573868
hometown,jugendzeit,8,0.5884052326537276,0.2263879446889766,0.7221528714473302,6871,no,66773
tenor,sopransaxophon,4,0.7160688852979347,0.0643176787860004,0.9175822832604756,6826,no,22287
bars,bordellen,3,0.4608448948722789,0.0732265728469859,0.8628899365103744,5564,no,313990
diana,beatrice,3,0.5882299084293364,0.1253896144111109,0.824290661342871,6547,no,2983
alpine,alpines,2,0.7116485230428388,0.049219206367836,0.9353117441240956,5645,no,23242
bradford,manchester,3,0.6738175523273161,0.0688387264086257,0.9073074201624006,5908,no,1445
speculation,gerüchten,7,0.6913070044708569,0.1300492356065611,0.8416652491806683,6659,no,106703
interchange,kreuzungsbahnhof,9,0.6197581736603434,0.0143108427294559,0.9774301497793764,5590,no,34228
export,exportgüter,6,0.7472273852721649,0.0976954234192546,0.884373551744258,6445,no,205304
remarkable,bemerkenswerte,2,0.8007111361083656,0.0035074741522584,0.9956386558237916,7007,yes,289856
acres,landflächen,9,0.6107412600071324,0.1085586585871996,0.8490773378657588,5401,no,205341
portions,abschnitten,8,0.5480115667946162,0.1924596243241485,0.7400849261490312,6006,no,142431
destination,tagesausflüge,9,0.6086373281924509,0.1280258516486335,0.8262084285571979,5691,no,393635
compiled,zusammenstellt,5,0.6125492836088009,0.0615468175702375,0.9086972651783802,5621,no,115024
feat,remix,2,0.5288377916396042,0.0812315878781406,0.8668486067234622,5696,no,64003
argues,kritisierte,9,0.6389200424416249,0.1573515890913434,0.8023895579597469,6464,no,112654
surely,natürlich,6,0.7836104826186944,0.0444146921580465,0.9463606983084518,6019,no,429356
saxony,brandenburg,5,0.5589548180114898,0.0386483587902843,0.935327721989162,6734,no,223
dimensions,dimension,1,0.7191131954429566,0.109814859637497,0.8675218446710207,5817,no,200430
bomber,kampfflugzeuge,2,0.7294873178180534,0.0634689448305525,0.9199590849833814,6071,no,28362
stern,schiffs,5,0.4641168734767024,0.0402974300695487,0.9201104532796942,6968,no,36458
worn,ärmeln,7,0.6548923183356316,0.0545006764718034,0.9231728014362508,5659,no,276912
westminster,windsor,4,0.5922828432967329,0.2184856882937564,0.7305202659196062,5606,no,6428
convoy,eskortiert,9,0.6706092922357174,0.0882730210034978,0.8836802235820821,6735,no,18503
holdings,holdings,7,0.6625435365370196,0.0341482164388551,0.9509851863568168,6864,yes,64579
speedway,raceway,5,0.6274167361869132,0.1231098862248929,0.8359686618053852,6468,no,6178
reactions,überreaktion,6,0.6761959556250735,0.2043547782888934,0.7679239021463814,6144,no,205489
customs,gebräuche,1,0.6269194419992736,0.0456448351613142,0.9321331258418656,5686,no,114635
anybody,jemanden,4,0.7998947926659294,0.0354057591996397,0.957613149996652,6952,no,303197
paradise,paradiese,1,0.6624232279918941,0.0631378958457972,0.912980596987,6542,no,88552
absent,abwesend,2,0.510553458535145,0.03122897396435,0.9423588287640184,5969,yes,122576
compromise,kompromissbereit,5,0.7319031967602093,0.0957800392781805,0.8842793533711996,5796,no,162141
slovak,slowakische,0,0.8203077400629541,0.0,1.0,6960,yes,330
nato,osze,4,0.5979216195698496,0.2454729974635731,0.708946449851665,6094,no,1466
fled,flüchteten,4,0.8391312997499044,0.0273116072200003,0.9684784686904372,5493,no,79060
memories,erinnerungen,0,0.7794980425186613,0.0,1.0,6178,yes,305843
virtually,vollständig,9,0.6316772971125263,0.1701886505782279,0.7877592245083557,5467,no,451961
brussels,brüssels,2,0.7210581391748294,0.1082542526555039,0.8694650487296091,5954,no,3606
wet,nasse,4,0.7055793616696715,0.0193368146597401,0.9733254474225538,5856,yes,341579
observations,erkenntnisse,7,0.595820027900904,0.2755159602257306,0.6838005499829202,6317,no,156403
upcoming,bevorstehende,3,0.6001666855919787,0.0255767427562521,0.9591258308157278,5665,yes,359089
elevated,erhöhten,1,0.5079049012071448,0.002890921206099,0.9943403585557123,6014,no,142421
instances,ersetzungen,2,0.6181488593085,0.0890982072768555,0.8740211002824957,6110,no,282587
arrive,eintreffen,0,0.7542144819377865,0.0,1.0,5814,no,373596
ruins,gebäudereste,8,0.6339034191308882,0.2043294473661345,0.7562378480576313,6048,no,75473
mad,wahnsinnigen,2,0.5914011455102296,0.0033431888685164,0.9943787797961814,5451,no,176985
richardson,taylor,5,0.6596507831083998,0.0459934399443242,0.9348206384439036,6092,no,6934
absent,gestört,5,0.4924822280645721,0.049300204434923,0.909003685838468,5969,no,122576
enters,eintrifft,6,0.6170246370631094,0.1525249613084741,0.8017996999397742,5608,no,120246
glory,glorreichen,1,0.6304762157345989,0.0309010285727466,0.9532777566226835,6236,no,200255
cluster,ringförmig,9,0.4252821732715108,0.2154068079863063,0.6637888050401395,6853,no,103673
thinks,glaubt,1,0.8178880429641993,0.0195097215108486,0.9767019660924472,5408,yes,362871
curve,näherungsweise,9,0.5371429245484995,0.1557334995792731,0.7752362554761215,6147,no,154360
swing,swing,0,0.5524199733040301,0.0,1.0,5829,yes,239478
slovakia,polen,7,0.6754513712499713,0.169959283207566,0.7989624541500232,6013,no,576
refugees,flüchtlingsstrom,8,0.7360588567446635,0.1589610880740546,0.8223938036305422,6266,no,90529
priority,priorisiert,3,0.606320982801505,0.1206758694730074,0.8340077139323837,6677,no,344855
yankees,dodgers,7,0.6432177865744906,0.1017683260171768,0.8633956736949848,6455,no,3076
blake,blakes,8,0.5796378058911535,0.1239596847066724,0.8238201722388926,5704,no,2908
witnesses,mittäterschaft,8,0.6142621539847328,0.1050037024300327,0.8540126693161392,6949,no,128917
cardiff,sheffield,9,0.6578928696906158,0.103845024129542,0.8636735483792811,5701,no,1622
crop,saatgut,1,0.6209970562438563,0.0306560281906023,0.9529565210034916,6843,no,180772
morocco,tunesiens,6,0.7000238294242327,0.1526901148556558,0.8209362988843795,5611,no,2393
withdraw,rückzug,6,0.643383135436512,0.1543753196446589,0.8064886449508688,5805,yes,104196
excellence,herausragende,4,0.6373288824618593,0.095852005936754,0.8692655421691222,5406,no,180014
unions,einzelgewerkschaften,1,0.7474669692537438,0.0451381836587525,0.9430508576775102,5471,no,190043
commands,kommandos,0,0.7587308893673911,0.0,1.0,6491,yes,151670
saxon,angelsächsischer,1,0.6080449065812268,0.0019386919839065,0.9968217309638048,6514,no,1671
temples,tempels,4,0.7372143296830913,0.0966224987169604,0.8841230137287679,5702,yes,72570
collect,sammeln,2,0.7031861436522309,0.0205498101289222,0.971605928900506,5687,yes,370651
salvador,guatemala,3,0.6623153881874866,0.1349610642635992,0.830722375095006,5997,no,1692
chelsea,liverpooler,4,0.5359302101017923,0.2023292896194882,0.72593743839954,6081,no,4241
trails,trails,2,0.7709886449523454,0.0332617427719865,0.9586425530162288,6937,yes,153999
salvador,honduras,7,0.6529529571482279,0.1443234953028579,0.8189793579640277,5997,no,1692
recall,gesagt,6,0.5315321566732275,0.0748273167514105,0.876595781824277,5813,no,275207
disruption,projektschädigung,5,0.6638147684547107,0.0402370712665374,0.942849277572418,6228,no,60849
preservation,kulturerbes,4,0.617255308250924,0.1266724347157589,0.8297248141189002,5418,no,111341
tactics,kriegführung,4,0.6409976177403878,0.1833580965298783,0.7775740577085827,6629,no,206429
ani,artikeldiskussionsseite,6,0.6095212667796296,0.0188265930676295,0.9700379451086124,5618,no,2835
presenting,vorzustellen,4,0.6256997498131447,0.1119402648878662,0.8482454006603218,6956,no,187621
saving,aufwenden,8,0.5222517206996301,0.1050928660968465,0.8324798391367314,5653,no,454082
ethnicity,ethnizität,7,0.6903600140249511,0.0814589204156103,0.8944585099163779,6764,yes,40109
geological,geowissenschaftlichen,7,0.7441272386801507,0.1077654996510117,0.8734987460250901,6183,no,35650
monroe,fulton,8,0.5765322150173008,0.1618418398224597,0.780813208750161,6229,no,3856
bulk,lagernden,6,0.5413903474177775,0.0810157500236516,0.8698345817036672,6784,no,208183
speculation,spekulierte,4,0.7206075121471531,0.1007487279302649,0.8773385736732594,6659,no,106703
cliff,steilwand,8,0.5448016136937275,0.0789927171299449,0.8733673692967983,6142,no,55687
crawford,stewart,3,0.6662742557580748,0.0146544367320444,0.9784787498402308,6909,no,1813
complaints,vorwürfen,4,0.6852568368691472,0.0407829455327899,0.9438282219221256,6086,no,241048
windsor,dartford,9,0.5619201331198552,0.2101809563498807,0.7277805209493631,6223,no,3303
biblical,biblischen,1,0.8496612591330099,0.0106123042564263,0.9876640353626416,5639,yes,88874
elevated,ansteigend,9,0.4794930911058266,0.0313027313074172,0.9387177225539391,6014,no,142421
nominee,nominierung,0,0.7059610015264874,0.0,1.0,6227,yes,51365
aggregate,gesamtergebnis,0,0.549485984418677,0.0,1.0,6348,no,83864
surely,sicher,5,0.7870826910151101,0.0409424837616307,0.9505540592136345,6019,no,429356
heinrich,hermann,6,0.5259502799700863,0.0530960879974623,0.9083042551776476,6600,no,140
armor,bewaffnung,4,0.6308680738762729,0.0952749440798915,0.8687931416760616,5906,no,78590
mess,hinterherräumen,4,0.5719367463150178,0.0772433061213274,0.8810140486734973,6795,no,244829
galleries,galerien,0,0.8705462616821324,0.0,1.0,6923,yes,100622
discontinued,erhältlich,8,0.5190408731685181,0.1252451281895182,0.8056063178068054,5968,no,43316
swimmers,schwimmer,1,0.663711232442305,0.045751468815726,0.9355125100521864,5594,yes,27874
skull,skelett,6,0.6675847982447567,0.0991821966150106,0.8706488447208792,6961,no,71525
achievements,gewürdigt,8,0.6396343475024038,0.0685966385421916,0.9031436919679304,5638,no,156769
stem,zweige,2,0.4992514964708452,0.0275760017811754,0.9476564874220292,5546,no,175028
generic,speziellere,9,0.5346816242519444,0.0718277074114583,0.8815719665607372,5468,no,426181
judaism,rabbinern,8,0.7014436509656912,0.161518666347465,0.8128323066870922,6034,no,1051
louise,julie,6,0.7016300440188391,0.0981615203601459,0.8772661219096934,5559,no,1594
recommend,empfehle,0,0.7778948302271803,0.0,1.0,5682,yes,771284
fraser,macdonald,3,0.6597770746922473,0.1190234054816821,0.8471708627412496,6414,no,1085
allan,brian,2,0.561978370571586,0.1006741482782941,0.8480739974352964,5551,no,1383
wealthy,wohlhabende,0,0.8732975071468642,0.0,1.0,5504,yes,159841
decrease,erhöhen,9,0.727814488319689,0.06536895186978,0.9175865902417664,6838,no,353877
repeat,wiederholt,8,0.6016183463072164,0.1236142435884987,0.8295522770063687,5953,yes,257943
civic,städtischer,3,0.5340549351869441,0.0463931419553018,0.9200735711216204,5435,no,83532
duncan,nicholls,8,0.6181413813716896,0.105064808211752,0.8547235771415782,5778,no,1804
storyline,storyline,4,0.6299779647982267,0.0262069666459443,0.9600616146605706,6950,no,46565
developer,spieleentwickler,8,0.6731803395277376,0.1022496558667992,0.8681381214628215,5655,no,254410
fur,pelzhandel,3,0.5936976471430239,0.0222182096039161,0.9639265504199466,6894,no,95417
grid,verkabelung,9,0.4509900207333249,0.1478931698415107,0.753051726665502,5688,no,166663
laser,elektronenstrahl,6,0.6436571505719824,0.1414492140156609,0.8198343302312249,6115,no,285707
performers,musikern,0,0.6949946651116818,0.0,1.0,5947,no,107213
rapper,rapper,0,0.8113902164351412,0.0,1.0,6632,yes,31472
exhibit,wanderausstellungen,3,0.6157602356381815,0.0475803344558994,0.9282716351132402,5792,no,215828
glenn,doug,2,0.6119584408057235,0.0815322950003262,0.8824320343579491,5983,no,1933
lit,lichtern,9,0.481990749856505,0.0333185674531815,0.9353425868037276,6897,no,124561
baronet,baron,2,0.654476092710697,0.1162841607705369,0.8491305691421877,5449,no,880
charleston,charleston,0,0.7758658044238722,0.0,1.0,6745,yes,8332
distant,entfernten,5,0.5895301434499378,0.0949105659836054,0.8613312085685912,6581,no,166675
moderate,moderate,1,0.739529461973228,0.0317228917101513,0.9588683372457176,5932,yes,202965
bench,berufungen,5,0.4387052054539819,0.0438765822711273,0.9090794899700596,6537,no,169874
claude,philippe,8,0.6090596039192092,0.0930362639170484,0.8674878058978317,5562,no,851
lock,auswechseln,9,0.4675277206779589,0.1975709225105559,0.70294493225337,5498,no,237844
ace,aces,4,0.4257260443647945,0.0667771959169211,0.8644126770034568,5922,no,40444
hydrogen,wasserstoff,0,0.8770150197402505,0.0,1.0,6156,yes,100436
lecture,vorträgen,9,0.6505444661975993,0.0778311938306565,0.8931441588429284,6480,no,143071
lightning,blitzen,3,0.6115338336123749,0.0445841509523959,0.932048576626092,6446,no,78180
dylan,richie,9,0.547316600635303,0.184483909487,0.7479040982683001,6942,no,8805
departed,kehrten,6,0.6494752503250649,0.0540128641999073,0.9232213550098436,5884,no,54126
physicians,wundärzte,7,0.7150910443208894,0.0769382247367234,0.9028593667652364,6393,no,209058
reid,robertson,3,0.6658465628493062,0.0347958993940411,0.950337153014349,6420,no,2004
paste,pasten,3,0.5713082751217207,0.1298532804872391,0.8148026236628714,6731,no,125302
marines,marineeinheiten,6,0.6790921695137824,0.0919587684865974,0.880735806216538,6645,no,13557
fake,vorzutäuschen,6,0.6300970510844967,0.0456802654792821,0.9324033755504564,6817,no,254311
encountered,begegnete,6,0.5967071497341973,0.0726215726922495,0.8915008869946859,6290,no,154785
likewise,andererseits,4,0.6474776715672754,0.0608160381697173,0.9141372606678946,6752,no,212261
religions,religions,4,0.7521987077129995,0.1319830462073201,0.8507286023239808,5928,no,109776
plateau,plateaus,1,0.7385184612203718,0.0145502109789126,0.9806787727121622,6991,no,35516
patron,patronin,1,0.6558149386542294,0.1091104988239022,0.8573579940240625,6490,no,47895
constantly,fortwährender,8,0.6345756085531934,0.2045751541435279,0.7562116806208949,5698,no,564896
mascot,spitzname,3,0.5158063797970956,0.2762573891300482,0.6512182478637536,6788,no,21981
burials,begräbnisstätten,1,0.7352862133387554,0.0139734366091626,0.9813503414869146,6435,no,7310
inns,gasthäusern,3,0.3862217444106788,0.0094488399208,0.9761194278903376,6314,no,12477
ace,phantom,3,0.4261271394501866,0.066376100831529,0.8652270779100634,5922,no,40444
entrepreneur,geschäftsmanns,8,0.6509447649245216,0.1606639688302558,0.8020425826531341,6804,no,108276
advised,gebeten,3,0.6770064497810515,0.0387262447249738,0.9458928661185424,6703,no,260125
psychological,psychische,5,0.7744994971980823,0.0739206527686002,0.9128725870413342,5423,no,257412
pastor,kirchenrat,8,0.6912761848317199,0.076150367079151,0.9007717847531614,6672,no,103447
terminology,definitionen,7,0.7119294555262412,0.0434368017047589,0.9424957081562152,6614,no,74937
submit,vorzuschreiben,5,0.6456487433061476,0.0714937945579872,0.9003074134035932,6303,no,444189
professionals,fachkräfte,0,0.6956217235460214,0.0,1.0,5444,yes,735941
shops,kaufhäuser,7,0.6886396576289981,0.1145863500019569,0.8573423309089314,5542,no,446427
reviewing,prüfen,7,0.5811050722786459,0.0630950214357468,0.902056795627043,6799,no,130540
tough,hart,2,0.6199806756652109,0.0727036503815672,0.8950407167482848,6934,yes,638893
innovative,neuartige,7,0.7295833425282505,0.1165230206762797,0.8622832474217991,6686,no,519640
altitude,höhenlage,5,0.6417815405919832,0.0608038053948615,0.913457054374715,5419,no,72951
committees,kommissionen,2,0.7778516258844046,0.0490925462646343,0.9406337840956616,6503,yes,108685
screenwriter,fernsehregisseur,6,0.8024278600107454,0.086217195697868,0.9029790407947326,6552,no,13265
patron,patron,0,0.7649254374781316,0.0,1.0,6490,yes,47895
strict,strikter,5,0.744396898337508,0.0416536075168954,0.9470089934340546,6082,no,190987
timber,holzhandel,4,0.5978040555721166,0.1208272040175953,0.8318648091003177,5488,no,102271
arcade,arcade,0,0.7061015336712234,0.0,1.0,6479,yes,45634
epic,nationalepos,7,0.5988056319402126,0.124328995181808,0.8280693656219715,5545,no,116222
workshop,schreibwerkstatt,2,0.6114062237920808,0.0389644174868156,0.9400889046741168,5560,no,317618
algeria,algerischen,7,0.6999619275586368,0.1409820926182557,0.8323525832449582,6135,no,578
treasure,schatzes,0,0.7645859763971229,0.0,1.0,6831,no,139897
trustees,stiftungsvorstand,1,0.6877010321750652,0.0011499067376059,0.9983306885820304,6647,no,48852
bench,obersten,9,0.429647105211321,0.0529346825137882,0.8903094069021494,6537,no,169874
emerging,wachsenden,8,0.5338796967160868,0.1014293243448842,0.8403464755222639,6003,no,283499
commanding,kommandeurs,9,0.7758256450034292,0.0733760073658513,0.9135941302502985,5935,no,41785
theological,religionswissenschaftlichen,9,0.722300178111417,0.1451909462962765,0.8326312025435302,5664,no,60650
isaac,benjamin,5,0.5472802736307455,0.22172898940629,0.7116692866213088,5437,no,2749
bros,bros,0,0.7404930073140845,0.0,1.0,5760,yes,6474
divorce,scheidung,0,0.8509846762367188,0.0,1.0,6512,yes,266134
duck,ente,0,0.5851095357212305,0.0,1.0,5993,yes,78432
penn,philadelphias,6,0.4982514609129013,0.1406150723907969,0.7798991415880715,5924,no,3642
permit,erlaubten,8,0.6747379803693245,0.0698100604388909,0.9062383397542604,6676,no,353092
enzyme,proteinbiosynthese,5,0.757417589958285,0.0223983950063569,0.9712773328090056,6153,no,63225
quantity,quantität,5,0.588679510286918,0.0607259765826571,0.9064898929705946,6973,yes,384336
guild,gilden,3,0.5739831394600637,0.122774290165618,0.8237919181836698,6118,no,38482
celebrate,feierlichkeit,9,0.6330465976846992,0.1391847170729888,0.8197629202376202,6591,no,315903
cultures,kulturell,7,0.6363867957985518,0.2108063518700471,0.751170848760796,5425,no,219700
receiver,forwards,9,0.498184374089217,0.2567037519093332,0.6599446420358369,6284,no,169656
suburbs,vororten,1,0.7693233754423434,0.0028104889758621,0.9963601013951384,5788,yes,60746
jin,shun,6,0.6890603955688811,0.1476735212712782,0.8235119692184198,6452,no,3374
sail,schiff,7,0.6803374981239461,0.0447320927977147,0.9383064834633952,6588,no,82136
stern,achterschiff,7,0.4589520112951388,0.0454622922511123,0.9098711278972608,6968,no,36458
escaped,geflüchtet,6,0.7505243373029504,0.0831204124393395,0.9002927656354399,5753,yes,83418
assertion,behauptung,0,0.8069457025204101,0.0,1.0,5761,yes,65575
disappeared,verschwinden,8,0.6377849005778359,0.162239547527913,0.7972067629782386,6499,no,133595
carlo,enrico,3,0.5715365272926256,0.1575995934489061,0.7838543600217922,6367,no,1377
abdul,abdullah,6,0.7328549066954396,0.0253060694910988,0.9666217725707996,6190,no,863
logical,logik,5,0.70919487379436,0.1281491647093185,0.8469575720174478,6450,no,191562
chat,plaudern,5,0.5199966882639547,0.2007388641279103,0.7214805576584513,5626,yes,348845
beetle,blattkäfer,1,0.5320147853089581,0.0032587426654182,0.9939120048066822,6319,no,16514
julian,marc,4,0.4766668078848036,0.1157173616301607,0.8046582478311186,5610,no,1727
jets,düsenflugzeuge,2,0.5659168708844705,0.216774940107214,0.7230392128000467,6380,no,46885
unused,behelfsweise,8,0.5173746847471015,0.1252165784163501,0.8051380627244855,6718,no,59608
hammer,hammer,0,0.6225114340056797,0.0,1.0,5675,yes,76574
saving,zurückzubekommen,4,0.532964121526148,0.0943804652703286,0.8495556234058212,5653,no,454082
suburbs,vorstädte,2,0.7035813480465525,0.068552516371653,0.911216798626872,5788,no,60746
cleaned,aufgeräumt,2,0.638612513554605,0.010828456755425,0.9833264957856666,6535,no,148462
plateau,hochplateau,7,0.6628292837126284,0.090239388486656,0.8801711028250343,6991,no,35516
westminster,london,9,0.5672733296960049,0.2434952018944844,0.6996735906648738,5606,no,6428
configuration,konfigurationsdateien,9,0.609411273530299,0.2149592342939545,0.7392443904121551,6248,no,215656
emmy,oscarverleihung,6,0.6359965542386954,0.0863758115545976,0.8804275805044928,6638,no,950
summaries,diskussionsbeiträge,7,0.6796192785293944,0.0784353499497473,0.8965307419768554,6376,no,28159
auxiliary,ausgerüsteten,5,0.466675079356418,0.155945355302443,0.7495338305304953,6262,no,31278
pounds,zentner,9,0.5866010761915202,0.1203943634925183,0.8297098443148043,6678,no,515892
signals,funksignale,4,0.736304690413232,0.1036394002251354,0.8766115490539754,5530,no,238739
solomon,salomons,1,0.5750620804111086,0.0662338809053304,0.8967186994763433,5681,no,1202
unified,vereinheitlichte,2,0.5522219882783286,0.0408878886536504,0.931061865189037,6568,no,78099
dos,macos,3,0.4907158355358096,0.3095930460875662,0.6131580528513237,5810,no,17467
atlas,weltkarte,5,0.3932587920836913,0.2114135075648019,0.6503668058091956,6055,no,12107
bombers,bombern,1,0.738362091770794,0.0007539610883964,0.9989799151493466,6869,no,25222
particle,festkörpern,6,0.6801521237887242,0.0700861050080005,0.9065815332812236,6721,no,65205
telugu,malayalam,2,0.6802206347610349,0.0291218916332258,0.9589452337205008,6886,no,1902
chat,skype,2,0.5822912440842746,0.1384443083075904,0.8079124751815794,5626,no,348845
responses,antwort,2,0.6896776387324302,0.0633985897943236,0.9158138480637604,5824,no,277454
difficulties,probleme,1,0.761601993846041,0.1218615903543985,0.8620638218329204,5657,no,332517
fallen,gefallene,0,0.6143259996913233,0.0,1.0,5516,no,224570
marines,marines,0,0.7710509380003798,0.0,1.0,6645,yes,13557
northeastern,südwestlichen,2,0.7921997467473602,0.0150480645637126,0.9813588041331786,5763,no,22339
emma,beatrice,2,0.6738336804756703,0.0487443633013581,0.9325410400701304,5998,no,5167
atlas,taschenatlas,3,0.4274654397349929,0.1772068599135002,0.7069373609200987,6055,no,12107
crawford,campbell,6,0.6517924872692212,0.0291362052208979,0.9572110772504704,6909,no,1813
arrive,begeben,5,0.6736907971916277,0.0805236847461587,0.8932350323753118,5814,no,373596
kurt,richard,4,0.4749799952567441,0.0621330513245474,0.8843203461170372,6221,no,3530
interchange,trasse,3,0.6253167315294362,0.008752284860363,0.9861966369052442,5590,no,34228
deeply,fühlt,9,0.5455914904913554,0.144448153184632,0.7906668776084718,6238,no,306771
forgotten,vergessenheit,6,0.6435816866358992,0.0880186512701954,0.879690253394206,6841,yes,215806
casino,spielbank,4,0.6442716639283327,0.0973843509041297,0.8686933713790097,6756,no,453078
inches,zentimetern,2,0.6682253133526987,0.0320745384722929,0.9541988501229778,5975,no,405253
sandy,felsige,4,0.4889229871910736,0.0643465629760043,0.8836976245004396,5400,no,66322
births,fehlgeburten,2,0.6132489432196622,0.1573018917973558,0.795857866024009,6421,no,34762
wishes,wünscht,0,0.7267285514950043,0.0,1.0,6046,yes,260230
seoul,pjöngjang,1,0.7420624980621142,0.0817342788915175,0.900783444196313,6170,no,1115
johnston,nicholls,2,0.6442124199771784,0.0686172500133507,0.9037396268672958,6849,no,1985
syracuse,milwaukee,7,0.5863881569785466,0.0683016376269992,0.895673281927128,6690,no,1938
elimination,elimination,0,0.6867824210206279,0.0,1.0,6766,yes,108822
cultures,kulturellen,8,0.6213385002164014,0.2258546474521976,0.7334083165406499,5425,no,219700
particles,teilchens,9,0.6615307908081358,0.0966311841216657,0.8725454621611526,6282,no,154105
personalities,persönlichkeiten,0,0.6551620047010529,0.0,1.0,6548,yes,95186
recalled,wartete,8,0.5957724757701854,0.0553077898043552,0.9150522712348694,6586,no,87805
emily,helen,2,0.7167127072387236,0.0719256593189177,0.9087976664984372,6060,no,6218
graduation,hochschulabschluss,1,0.7079746573267147,0.0365880105744058,0.9508597299438268,5740,no,138900
storyline,charaktere,5,0.624269622727681,0.0319153087164899,0.9513623260957108,6950,no,46565
hotels,hotel,6,0.7299350848694683,0.1374062597988796,0.8415776434001071,5668,no,360850
rod,starr,6,0.4186531906493742,0.0389479139101986,0.914886757216889,6022,no,113157
kosovo,herzegowinas,6,0.7601900253766545,0.0713322842703966,0.9142148281016363,6694,no,455
deliver,bereithalten,9,0.5679997233887228,0.0264049459819599,0.9555774923337736,6666,no,709685
hardly,sicherlich,5,0.7207159794696807,0.0513202641210381,0.9335260947305412,5436,no,349680
bolivia,argentinien,7,0.7662710793419973,0.0788737045070221,0.906674328453156,6394,no,849
nobility,adlige,8,0.6908679415572696,0.0526553003172309,0.9291813660263244,6563,no,21336
unrelated,abwegig,1,0.5716457218197549,0.0135886523202449,0.9767808370104484,6289,no,59558
deals,befassen,2,0.5564251615821697,0.0235024992393696,0.9594733949988254,5808,no,573868
boom,booms,1,0.6054716647390254,0.119574515365796,0.8350801388285242,6505,no,114183
catholics,katholisch,4,0.7578792785629684,0.128066347460121,0.8554467185136446,5627,yes,2277
burned,verbrannt,2,0.7827533401357496,0.0105076309471418,0.9867538788240172,5619,yes,163230
andrea,nicoletti,9,0.5836651013012986,0.1620912868906567,0.7826484768254711,6085,no,2138
harmony,harmonisches,8,0.5365834659566582,0.1583972163986595,0.7720840011526005,6803,no,132933
inches,millimetern,5,0.62386611454383,0.0764337372811616,0.8908556997663584,5975,no,405253
investigate,herauszufinden,6,0.6056727182726539,0.1608687095819996,0.7901369662012547,5966,no,241373
barely,einigermaßen,5,0.5903184157428794,0.1083009297158889,0.8449786276033195,6710,no,254289
footnotes,seitenangaben,1,0.6018992545699771,0.0213664335781257,0.9657185787948452,6318,no,15097
explorer,navigator,4,0.5741863662658413,0.0571871306300153,0.9094242458526126,6201,no,38234
graph,graph,1,0.6863451044616815,0.0132792407189724,0.9810194702193452,5888,yes,97838
gaelic,schottischen,7,0.6245712951043654,0.1503528974994197,0.80597728276591,6012,no,1046
widow,enkeltochter,2,0.7560502919902755,0.1024024409254634,0.8807127789346618,5828,no,52867
burke,collins,7,0.5769846764005071,0.1537492805267448,0.7895960916155271,6582,no,1716
inspector,inspector,4,0.7137258141965228,0.085959152746612,0.8925087299374923,5915,yes,52830
fortune,vermögen,2,0.5668494526672336,0.0335420905999304,0.9441329729306251,5563,yes,154289
proposals,vorgeschlagenen,9,0.6497135611049314,0.1690490988102835,0.7935310107720484,5593,no,226607
descendants,abstammten,4,0.7429345840169472,0.1199141020735403,0.8610253408197636,5683,no,50831
cuts,schneiden,9,0.4919393749634839,0.1189153051718083,0.8053296323350245,6163,no,398163
associates,partner,3,0.5213714527125993,0.0769812248783349,0.8713447306891415,6599,no,126010
