en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
confederation,fédérations,6,0.6096057015219692,0.2057557693666557,0.7476508558315713,6754,no,6666
bullet,percuteur,7,0.5701087767263548,0.0957628213321123,0.856184252923033,7022,no,106362
jeremy,kristopher,7,0.6031161708529648,0.0633397631044913,0.9049603133872994,6015,no,4991
cox,rogers,2,0.5486709591460825,0.1046571612075085,0.8398091893689399,6127,no,3786
coordinator,coordinatrice,2,0.702077262579535,0.0892438695730143,0.8872216778411396,7255,yes,104881
ruth,jeanette,5,0.5756240695066847,0.1159523329684063,0.8323361922798072,5684,no,2530
enzyme,glycosylation,3,0.7727174409216377,0.0407275320795934,0.949932037898854,6153,no,63225
assertion,assertion,2,0.7411810301813122,0.0231818145280213,0.96967171456792,5761,yes,65575
chip,microprocesseurs,4,0.5640745720713578,0.0978554918898577,0.852166418753883,6882,no,176186
oriental,orientaux,1,0.5741251963605472,0.0140204243046193,0.976161644647183,7251,yes,19605
realized,imaginaient,9,0.5758438800042349,0.0536288784008166,0.9148034959658926,5730,no,468071
chip,bit,6,0.5528986997425426,0.1090313642186729,0.8352826527228692,6882,no,176186
bend,fourche,2,0.4788622938840375,0.0828697499344309,0.8524745902492764,7237,no,104791
jungle,brousse,8,0.4904451971795839,0.3036310344934166,0.6176298667777637,7212,no,76476
saving,épargner,9,0.5392424821992094,0.1215536661800286,0.8160496751105946,5653,no,454082
tin,zinc,4,0.5161388098388673,0.0781439640306551,0.8685071022304072,7010,no,86913
solomon,salomonide,8,0.4414516070896718,0.3167165436344784,0.5822608172976239,5681,no,1202
newman,bennett,1,0.5864728385488696,0.122711359707416,0.8269682826984386,7122,no,1632
solomon,moïse,4,0.4651572958831503,0.2930108548409999,0.6135278769476982,5681,no,1202
indo,eurasiennes,3,0.5678114130555683,0.2552359814211129,0.6898890839896288,6639,no,476
brad,matt,4,0.6513735492625302,0.0246272941122093,0.9635691370009768,6249,no,8647
preference,préfére,3,0.6148398276703783,0.1849967896612282,0.7687067762933766,6776,no,198338
melody,orchestrale,7,0.6500988993301047,0.2035308886544662,0.7615700722733624,7109,no,57147
carlo,filippo,9,0.5275457485392989,0.2117242578357465,0.7136036143628761,6367,no,1377
export,exportations,4,0.7758308472900395,0.1072753409008172,0.8785249811004235,6445,yes,205304
duchy,habsbourgs,7,0.6006872459864268,0.1992014385738151,0.7509635497802661,5944,no,1402
enhanced,amélioré,6,0.6300873745294463,0.0585330062019167,0.9149996023356868,6860,yes,263743
bavaria,autriche,6,0.667108270697651,0.146803663446247,0.8196320052725846,6330,no,417
astronomy,astronomie,0,0.8935114766008476,0.0,1.0,7274,yes,37075
inhabited,peuplaient,7,0.6903758102866259,0.0902863047928316,0.8843465014519859,7046,no,36704
departed,repartit,1,0.6731704720006364,0.0072074893410758,0.989406639029191,5884,no,54126
pace,accélérations,2,0.5390636437457319,0.0238683010907923,0.9576000237511416,6390,no,360907
feeding,nourrissent,3,0.6756919715912125,0.0724192763056462,0.9031971828932712,7053,no,225102
randy,randy,0,0.7297137596144027,0.0,1.0,6732,yes,5351
listen,écoutez,2,0.7550745275572684,0.089945304428553,0.8935583509120976,6016,yes,625063
travelled,partit,7,0.6862313298920479,0.1422644351340434,0.8282858631998401,5877,no,71734
czechoslovakia,tchèques,9,0.6435491968326734,0.2040245432382359,0.7592840202656975,7134,no,163
nathan,caleb,5,0.6004658204850417,0.0378659254087934,0.9406798648941218,5902,no,2726
edgar,edwin,4,0.5342904872584698,0.1592477180596904,0.7703836402399264,6041,no,1556
nacional,corporación,7,0.6388691516629386,0.1986712680789213,0.7627920236492536,6036,no,426
personalities,médiatiques,9,0.5301955486966097,0.1010083497706861,0.8399750856799886,6548,no,95186
summaries,sourcées,4,0.6211809228269487,0.0540495877164202,0.9199538722370147,6376,no,28159
explaining,expliqué,4,0.7401548427518552,0.097634237266525,0.8834620316794018,5973,no,169624
executives,gérants,5,0.5924607269861276,0.0623537040507826,0.9047765273712058,6519,no,186995
edmund,francis,5,0.5524026244515328,0.1242059627891442,0.8164286337309479,6109,no,518
engagement,engager,3,0.507700864792961,0.1915802033292031,0.726032618266545,6171,no,320046
surrey,sussex,3,0.7339545417745768,0.0420412980703938,0.9458227790515052,5818,no,2459
licensing,licence,2,0.6734103881028524,0.1020583055204549,0.8683914562126335,6844,no,130623
tasmania,australie,2,0.7148367065751094,0.0713438761807814,0.9092525588323596,6252,no,932
religions,polythéiste,9,0.6966765076460057,0.182606496036076,0.792323409787982,5928,no,109776
accidents,accidentels,2,0.6795607694847374,0.1982031138904474,0.7741954098996245,6149,no,226715
forbes,maclean,6,0.4371611526564308,0.2791534999754719,0.6102920707404231,6924,no,1948
reflected,transparaissent,9,0.6646907407615603,0.1514524534784548,0.8144290676595227,6207,no,180001
capabilities,fonctionnalités,1,0.6642522316310959,0.134567321568884,0.8315422788165078,7121,no,395906
witness,témoin,1,0.680381555904525,0.0655992947143779,0.9120630312963752,5840,yes,255389
dylan,dylan,0,0.6971294741067225,0.0,1.0,6942,yes,8805
bread,rôties,9,0.6693858273683087,0.0903842937150684,0.8810373148312454,7027,no,314792
endings,désinences,2,0.4439305541462332,0.0488599883443032,0.900850393562004,6561,no,23479
potter,rowling,9,0.4362227537265262,0.1844417979327108,0.7028317511614958,6324,no,15429
pastor,presbytérien,6,0.6032805787004882,0.0653221208276256,0.902300542798094,6672,no,103447
easter,pâques,0,0.7972530669437139,0.0,1.0,7313,yes,14774
circular,circulairement,2,0.7113432682349212,0.0689276379194636,0.9116619146301662,5904,no,101655
reid,cameron,1,0.6474581353853417,0.0586314760878452,0.9169631231855736,6420,no,2004
beast,créatures,6,0.6019572653522142,0.0821486626048095,0.8799182125929915,7145,no,93519
layers,granulaires,3,0.6600710553666919,0.0830928701776735,0.8881903879863272,7181,no,219864
ana,susana,7,0.4888194100617247,0.210870025119747,0.698623397014626,7157,no,10889
dinner,convives,9,0.6850558128705531,0.1542805727588388,0.816187436407694,6185,no,619310
cliff,précipice,5,0.4934708101514437,0.135049618918824,0.7851309000113255,6142,no,55687
blade,tranchants,3,0.6222043944513753,0.0568455494477381,0.9162866443647278,6498,no,130603
sebastian,sébastien,2,0.5762738279098535,0.0598742783445592,0.905879970786844,6699,yes,1725
lens,grossissement,7,0.5938954623428216,0.0591838545359191,0.9093772333523342,6489,no,262820
exterior,toitures,4,0.6536628969528198,0.0685350263686155,0.9051021553019448,6998,no,169273
swift,white,6,0.3586553059907453,0.1319136962735157,0.7311006287297865,7116,no,68512
montenegro,serbie,1,0.7696793730614875,0.0449681790508329,0.9448004490601688,7267,no,356
dale,glennie,9,0.5047962263552718,0.103929019057549,0.8292677692592374,6167,no,3913
divorce,remariés,8,0.7296896714983159,0.161023674917657,0.8192194205177462,6512,no,266134
personalities,acteurs,6,0.5404721516984742,0.0907317467688216,0.8562560418445788,6548,no,95186
intensity,onde,4,0.6205674618151487,0.2338239125571868,0.7263269274821955,6997,no,195730
moses,prophète,8,0.5610839238838483,0.1589093363589138,0.7792905223788708,6812,no,2513
motorcycle,motocyclettes,3,0.7302546030642858,0.0055879246605933,0.9924060862887738,5866,yes,173801
marking,marquant,0,0.6809032077864224,0.0,1.0,7081,no,82411
aims,vise,0,0.8141306625391191,0.0,1.0,5726,no,271185
cameras,vidéosurveillance,9,0.6759255005914602,0.1800661865311836,0.789640262586587,7013,no,310539
dubbed,popularisés,5,0.5814946786937621,0.0255659952789516,0.9578856012667676,6800,no,57832
reynolds,collins,6,0.5528411764352275,0.1849875289855893,0.7492811981609164,6511,no,1702
provisions,règlementations,7,0.6673818955276605,0.1096485703224809,0.8588876818330211,6130,no,278535
dancers,chorégraphes,2,0.754759835797485,0.1476741419387073,0.8363601708468952,6972,no,79326
maya,aztèque,9,0.4629773215813305,0.1756749816678721,0.7249286023488689,7137,no,5492
ibm,microprocesseurs,3,0.6632269547468425,0.1839263567927865,0.7828889360551325,6049,no,3448
idol,idolâtre,5,0.4631543466744487,0.1712731782353159,0.7300350764893495,6419,no,36376
rewrite,réécrite,7,0.6439645832548191,0.1439244711222398,0.8173290131108204,7285,no,34763
springfield,pittsfield,8,0.5667872205913249,0.1826962862510142,0.7562370824933362,6308,no,9676
prevention,préventive,5,0.6576143914205154,0.2284049965252589,0.7422121912537227,6655,no,259928
minimal,limitées,9,0.6057957147423509,0.0628113691136513,0.906056381049084,6077,no,282593
dissolved,dissoute,3,0.7637041268694211,0.0466594156933695,0.9424216253043564,6061,yes,54554
della,presentazione,1,0.6365044642618527,0.0822830352718113,0.8855252277965392,7070,no,11238
agenda,anticapitalisme,8,0.5835844048345606,0.0604863209846193,0.9060874550575356,6574,no,282725
eating,mangeait,7,0.6453984158393424,0.1268371210786694,0.8357533226392614,5652,no,879297
kills,tué,5,0.6812778232581347,0.1514892077668631,0.8180893309616195,5756,no,89966
mit,mit,0,0.5522078399544087,0.0,1.0,5999,yes,10874
impressed,remarqué,4,0.6702021655764399,0.1469210984899062,0.8201971416665271,6447,no,263477
kurt,hans,3,0.5308277195442749,0.1739221364617623,0.7532143710572501,6221,no,3530
mph,chronométré,9,0.5287973833380378,0.2574928264009652,0.672521896862437,5793,no,107262
conferences,réunions,3,0.7113910616715393,0.0808729308625468,0.8979217386822392,5837,no,169878
rafael,jose,8,0.6160620866995241,0.1379767134153513,0.8170164275441383,7282,no,1030
invention,inventa,8,0.6678663140197405,0.2272093327946753,0.7461562789655647,7234,no,159814
fur,duvet,6,0.4847921757142049,0.2953565019600027,0.621409981953024,6894,no,95417
endangered,espèces,5,0.6275549730476031,0.1768528522477039,0.7801452861516118,6337,no,71370
indicating,indiquera,8,0.6285328130946042,0.1635649339823037,0.7935041040251531,5650,no,139478
disbanded,reformée,1,0.7318258041647683,0.0310886207409961,0.9592501862252292,6103,no,11417
healthy,dénutrition,4,0.6220862545190181,0.0945957139795029,0.8680087986897662,6657,no,1284843
provisions,règlementaires,4,0.6826342322151994,0.0943962336349421,0.8785166891343648,6130,no,278535
circulation,mensuellement,9,0.5188004116431811,0.0289544283074107,0.9471398038034268,6131,no,173975
refugees,réfugiées,2,0.708730219728744,0.178525003472346,0.7987895716992758,6266,no,90529
heath,mitcham,7,0.4602920391093227,0.0936288041772951,0.8309707870500761,6767,no,15116
finale,superbowl,7,0.4990669347000217,0.1417017318590006,0.7788566463151984,6623,no,57248
interviewed,interviewant,5,0.7678678004201065,0.0845176288862306,0.9008457606378724,7200,no,128706
logical,indécidables,7,0.6795078936455567,0.1581467747237277,0.8112028969747138,6450,no,191562
handball,volleyball,4,0.6739787657019176,0.1190243964035446,0.8499067821021936,5715,no,4798
tang,qin,2,0.7253512750387805,0.0933050191407018,0.8860266270422815,5974,no,9674
ceiling,murs,6,0.6556106232798269,0.2000143094357631,0.7662359968859768,7158,no,199124
commenced,commencé,4,0.6711479761928542,0.0621223626870409,0.9152804097027356,6411,no,73059
receiver,receiver,0,0.6749033423008196,0.0,1.0,6284,no,169656
rachel,beth,6,0.6257572924656529,0.1368376353946194,0.82056314513058,5910,no,6256
inventor,inventa,6,0.6664891216958733,0.2155662765294692,0.7556091409188365,6975,no,40147
judaism,judaïsme,0,0.8803259111032049,0.0,1.0,6034,yes,1051
bombardment,bombarda,7,0.6653246939729338,0.1173419273463425,0.8500741897635178,7190,no,12490
propulsion,statoréacteur,7,0.6681988088658792,0.1862312420305234,0.7820403884026037,6621,no,19394
sin,repent,6,0.4683280957309142,0.2011280080223217,0.6995650545349897,6039,no,308951
impressed,impressionnés,2,0.7352473229452001,0.0818759411211459,0.8997997674014357,6447,yes,263477
thunder,blizzards,7,0.5181192987452912,0.2005864839898414,0.7209059829371592,6391,no,37707
renewed,renouvelés,6,0.5788344909931384,0.1224192804036825,0.8254279899845148,7106,yes,117953
disorders,psychosomatiques,4,0.7438897048986468,0.0627902782959068,0.9221620969851644,6653,no,256984
counted,comptée,3,0.7119301634061075,0.0304615473637923,0.958968362763369,7197,no,108524
philippe,philippe,0,0.6183260921148434,0.0,1.0,7261,yes,1823
receiver,interceptant,6,0.5408709522444455,0.1340323900563741,0.8014050580940332,6284,no,169656
johnston,walker,9,0.592109052528779,0.1498358462261653,0.7980499003664498,6849,no,1985
reynolds,robertson,4,0.5587782808430339,0.1790504245777828,0.7573279227789567,6511,no,1702
interviewed,interviewés,2,0.8131419118811916,0.0392435174251455,0.9539603610339966,7200,no,128706
touchdowns,fumbles,7,0.6506030341652405,0.1458027899143523,0.8169240034339819,6908,no,34359
julie,cathy,2,0.6528915235962174,0.0552222156141872,0.922015048492402,6453,no,2984
afraid,dégoûte,7,0.6601227143369182,0.0261133199641938,0.9619470289245468,6208,no,401203
penalties,sanctions,5,0.5661264975335036,0.1141395476447342,0.832213369381345,6867,yes,145023
quartet,quartet,2,0.7416567590712291,0.0308489876238517,0.9600663325084255,5724,yes,26041
ibm,compute,9,0.6330883724303491,0.2140649391092799,0.7473126337424862,6049,no,3448
accomplished,perfectionnée,4,0.6084031250253223,0.1032822041225205,0.854876586754727,6608,no,293551
georges,andré,5,0.5127999059116466,0.0429790803388386,0.9226687561025052,6855,no,1221
graves,cimetière,4,0.6170538251371325,0.0777439586782204,0.8881056323304545,6977,no,29787
innocent,innocente,2,0.7232974760544508,0.0243862012475852,0.9673843337926258,6631,yes,186939
explicit,implicite,4,0.7191433686470453,0.1381040982059822,0.8388982137060549,7241,no,100101
administered,administrée,1,0.83944743919821,0.0181966410909213,0.9787829922585288,5989,yes,123524
windsor,stratford,1,0.6320937138093757,0.1330880819941929,0.8260699839906303,6223,no,3303
inscription,épitaphe,3,0.668379819829293,0.03513465400129,0.9500583778895344,7059,no,26613
worcester,rochester,3,0.6560918300355718,0.1269718873061677,0.8378524192932879,7328,no,6455
customs,douaniers,6,0.5280689362662108,0.1374473832079374,0.7934725577931128,5686,no,114635
fur,loutres,7,0.4812618023926592,0.2988868752815484,0.6168847248801408,6894,no,95417
forgotten,oublié,3,0.7009920424999582,0.0639149735406409,0.9164408585614954,6841,yes,215806
graph,graphes,1,0.7209825771304477,0.0102461423802057,0.9859877735832606,5888,no,97838
investors,entrepreneurs,7,0.6958634849458161,0.2098259487755263,0.7683246144173473,6824,no,520687
inland,littoral,1,0.6856528263593566,0.0414484480274878,0.942994945150604,6930,no,46861
discontinued,abandonné,3,0.5656061602961828,0.0249435652550351,0.957762125396379,5968,no,43316
deeply,tellement,8,0.5773242151167737,0.2263667853912375,0.7183410225470341,6238,no,306771
americas,amérique,1,0.7428962413411221,0.0744550285425654,0.908906939664802,6560,yes,5947
jessica,natalie,3,0.6592567164018153,0.0287862054783263,0.9581621951728456,6990,no,7307
aftermath,désastreuses,4,0.6151107298578451,0.0638915650056564,0.9059037568959905,6876,no,60640
jets,hurricanes,9,0.540175672711721,0.1870098172076593,0.7428306535263894,6380,no,46885
genres,inspirations,6,0.5913931469510223,0.0883822919252669,0.8699831049039248,6922,no,63598
pastor,séminariste,2,0.6483727637214967,0.0202299358066172,0.9697429642134332,6672,no,103447
estimate,surestimation,2,0.7370537242516855,0.1188239178050983,0.8611671669334073,6687,no,268772
trek,futurama,5,0.4707080404820629,0.2411424691965418,0.6612456324496897,5718,no,54245
swift,whippet,9,0.357631963249351,0.13293703901491,0.729014596516844,7116,no,68512
copenhagen,oslo,3,0.7117350727097566,0.1335075697358069,0.8420482320324897,5717,no,922
fires,explosion,9,0.6171190002179693,0.1685105493044831,0.7855088961369734,7015,no,121769
secured,négocié,0,0.6187704284325461,0.0,1.0,5689,no,275422
favourite,préférées,4,0.6499266871981387,0.0842737957502109,0.885216915941283,6327,no,285285
assassination,assassinat,0,0.8605043676664953,0.0,1.0,6509,yes,51835
app,app,7,0.5929258077577012,0.0599211616837044,0.9082156087283751,7238,yes,450833
brussels,anvers,2,0.5943785447678559,0.208708048698375,0.7401176281656469,5954,no,3606
collegiate,collège,9,0.5310958674732813,0.1503516178832814,0.7793643367770138,5826,no,24334
terminology,définitions,6,0.6844028282973242,0.14969449402022,0.8205311418524963,6614,no,74937
paste,collé,2,0.5775553562350599,0.0707229699310306,0.8909064716858801,6731,no,125302
inline,inline,0,0.5267180477623146,0.0,1.0,6366,yes,22386
mammals,insectivores,9,0.6948893497809175,0.1478934375150745,0.8245177289517505,5816,no,47222
wanting,souhaitant,2,0.742059859832551,0.0616796971961554,0.9232590997210898,7295,no,368475
treasure,inestimable,5,0.569136935495151,0.2028371649637693,0.7372487433928322,6831,no,139897
macdonald,maclaren,6,0.6269828188965151,0.1494067324639029,0.8075621545883674,6684,no,664
prey,charognes,9,0.6270204598258862,0.1857907086865016,0.7714220523980534,7054,no,88568
atomic,nucléaire,4,0.6580376012372504,0.2045157273291724,0.7628949763963223,5766,no,63007
chi,chuan,1,0.5425306474499956,0.1427211307765927,0.791724537883067,5654,no,31885
intelligent,intelligentes,2,0.7917825276399751,0.0805430830956532,0.9076685562083502,6531,yes,246932
presbyterian,presbytérienne,0,0.8192621919223547,0.0,1.0,6209,yes,835
explore,explorés,9,0.6167609383580119,0.173304038820024,0.7806458407521955,7017,no,559188
chad,nigéria,3,0.5028149169527494,0.0461136850889191,0.9159932914455444,7184,no,3030
pond,étang,0,0.6264664420864918,0.0,1.0,6458,yes,114161
debates,débattre,6,0.6538837147869471,0.2199212175008926,0.7483177201517003,7318,no,86744
assassination,attentat,5,0.7140151968491552,0.1464891708173401,0.8297635940947196,6509,no,51835
advisor,coprésidence,9,0.5906147597570162,0.0914252459091413,0.8659532503231315,6275,no,145984
defended,défend,8,0.6798759765778842,0.1589551335417875,0.8105040077506064,5919,no,62483
joke,canular,7,0.625820976462505,0.1508354784674234,0.8057886759197385,5926,no,178208
provisions,législation,1,0.7088283634841424,0.0682021023659991,0.9122272480122386,6130,no,278535
advertisement,pub,9,0.6098357066979206,0.1760412669627918,0.7759938605367583,6935,no,112230
probability,variance,6,0.7256146202538395,0.113121063114275,0.8651290682423165,5835,no,175103
copa,sudamericana,2,0.7057098485724898,0.0634284116746819,0.9175331472207632,6483,no,360
dancers,dansée,8,0.6891114140749609,0.2133225636612313,0.7636142156389508,6972,no,79326
scorer,marqueuse,8,0.5844754651669659,0.106391709807842,0.8460026562823432,6891,no,24786
dollar,dévaluée,9,0.596196626293711,0.2208617163682059,0.7296867251258282,5676,no,441398
barnes,weston,9,0.5639120647579168,0.0485496903697284,0.9207302497449656,6704,no,3001
crashed,écrase,0,0.7451825290097249,0.0,1.0,6775,no,68819
jam,cake,9,0.4332388209587557,0.2061003972457975,0.6776352969170479,6416,no,79059
enterprises,enterprises,9,0.6050108049254019,0.0879317425413535,0.8731038484174302,7139,no,195609
hide,cachant,2,0.6962295632449746,0.0154215404781103,0.978329914198923,6278,no,266447
beetle,hyménoptère,5,0.526139795025012,0.0675709483991171,0.8861887726514551,6319,no,16514
advertisement,promotionnel,3,0.70366681179614,0.0822101618645725,0.8953905450599635,6935,no,112230
karen,cathy,4,0.5818158553643188,0.0840446344991144,0.8737804152993792,6269,no,15155
bruno,claudio,1,0.5181719643437558,0.0937829718561469,0.8467485654441856,6941,no,2193
padding,#aaa,2,0.5443946994388474,0.0115919822386268,0.9791506116591632,6540,no,40423
afl,redskins,6,0.5381224370414767,0.1283737673254937,0.807390099921992,6343,no,704
saving,sauvera,4,0.5741668575319,0.086629290847338,0.8689016407559014,5653,no,454082
karen,susan,1,0.5933827514242647,0.0724777384391686,0.8911517659592122,6269,no,15155
workshops,colloques,9,0.55009677870778,0.2470659331467022,0.6900683769165024,7202,no,244888
favourite,favoris,5,0.6474270173459091,0.0867734656024405,0.8818123011115684,6327,yes,285285
resignation,démissions,5,0.7868816597922781,0.1058464312586759,0.8814348598193326,5971,no,56169
nobility,nobiliaire,8,0.6658491743607611,0.1733423079655415,0.7934412924628078,6563,no,21336
maxwell,taylor,9,0.5047615219085404,0.2124935343012859,0.7037406255117107,7247,no,916
precise,exacts,8,0.6883383569552507,0.1208526908108645,0.8506499903273828,7031,no,245627
swift,rapide,2,0.3836201968748104,0.1069488053894506,0.7819902910786867,7116,no,68512
baden,wurtemberg,0,0.6540918701775746,0.0,1.0,7071,no,285
traveling,voyages,8,0.6687628148277033,0.1470341190322514,0.8197662764720659,5771,no,326384
rings,colliers,6,0.4835338948700372,0.2477413755289961,0.6612200828371898,5849,no,321050
proven,prouvé,2,0.7581125557512816,0.0365582732170775,0.9539957025168052,5976,yes,487133
identifying,identificateur,8,0.6171249916792174,0.1884118605344298,0.7661039839249234,6920,no,194199
explore,exploré,7,0.63140231744595,0.1586626597320859,0.7991777077642408,7017,no,559188
modes,combinant,7,0.5659051933064827,0.2233838021172357,0.716980974760309,6358,no,127220
sequences,séquents,3,0.6970063965139708,0.1536693682874648,0.8193561229250086,7143,no,77851
ashley,katie,3,0.6124320907838764,0.0837809888175681,0.8796618574509839,7192,no,7593
boulevard, boulevard,4,0.6753654459310483,0.1366838887638022,0.831680314330699,5762,no,9240
classics,romantiques,4,0.4917942892920493,0.1545317967764363,0.7609073807983948,6695,no,65564
goddess,dieux,4,0.7048612826820089,0.1777330373576697,0.7986243132069109,6434,no,55927
hopes,espérer,2,0.6541292825345217,0.045106005813402,0.9354923777946426,6356,no,332841
speedway,automobile,8,0.545421029781981,0.1449808115222515,0.790005178363416,6468,no,6178
gathered,rassemblaient,2,0.7053905523801495,0.0500614584425496,0.9337331058421144,6205,no,248810
batman,daredevil,3,0.6009001143214063,0.1798392414696494,0.769655211901757,5963,no,12095
requiring,requièrent,4,0.7615174207943899,0.0260492153885869,0.9669244300205032,5759,no,225178
pace,rapide,4,0.5172554346086664,0.0456765102278577,0.918859623002702,6390,no,360907
marsh,vasière,8,0.4384902578638737,0.1266071777532743,0.7759551366305432,6286,no,17766
maharashtra,uttar,3,0.7485895507050335,0.0389291564817335,0.9505673247803862,6713,no,742
kurt,erich,5,0.5190147171831047,0.1857351388229325,0.7364523919514764,6221,no,3530
reformed,réformées,1,0.7207753527969922,0.0063064683466712,0.9913263292200712,5782,no,23373
sailed,débarquait,8,0.7260272926612409,0.06094003619947,0.922563448361074,5927,no,39406
fairy,enchantées,9,0.5493949930963636,0.1545918437491014,0.7804052069470206,7215,no,71200
vulnerable,vulnérable,1,0.8496931776350172,0.0251346668750662,0.9712690136318854,7058,yes,231732
chat,bavarder,4,0.5259362561507896,0.0381709286361631,0.9323339080487352,5626,no,348845
revolt,soulèvement,5,0.7611254479199595,0.1020397438117298,0.8817842230094834,6820,no,34363
strict,strictes,1,0.7926083761317213,0.0145443439584341,0.981980679001107,6082,yes,190987
provisions,amendant,9,0.6608642757680563,0.1161661900820851,0.8504998256986116,6130,no,278535
inventor,inventée,5,0.6697261949505378,0.2123292032748047,0.7592790614943211,6975,no,40147
advisor,directeur,2,0.6381970642836765,0.043842941382481,0.9357179329390524,6275,no,145984
holes,entailles,6,0.5810554093307692,0.2485053561012997,0.7004374285084853,6872,no,270893
brass,percussion,3,0.6024225373207635,0.1041376204068997,0.8526132286572566,6927,no,85995
graph,asymptotique,2,0.6633993219980409,0.0678293975126125,0.9072391500733112,5888,no,97838
marking,coïncidant,3,0.5433964334519382,0.1375067743344842,0.7980523916438712,7081,no,82411
macedonia,grèce,3,0.748442430072917,0.1056266926104695,0.8763253584456927,6007,no,554
permit,autorise,4,0.7485757920806687,0.0105329948278165,0.9861245252202748,6676,no,353092
sensitive,sensibles,0,0.7666949363119582,0.0,1.0,5842,yes,371115
pale,orangé,7,0.7061157744297557,0.0592244215930383,0.9226168677657244,6234,no,104942
murders,crime,4,0.7199669285088259,0.1584060060777673,0.8196597369517981,6999,no,46043
confidence,conviction,6,0.580205359210833,0.2012888501607843,0.7424307848389096,5707,no,610930
binding,protéique,9,0.563878639610724,0.0312696813751719,0.9474590110186784,5649,no,147712
armstrong,eldridge,1,0.5899098253256072,0.1484883751995117,0.7989047439526359,5749,no,1876
norton,mulford,1,0.4783572364644386,0.1850110974532589,0.7211035136986012,6851,no,2774
andré,adrien,6,0.4654588181432652,0.1001511702778151,0.8229324581813158,5874,no,0
macdonald,macdonald,0,0.776389551360418,0.0,1.0,6684,yes,664
marshal,marshal,5,0.5960698612010484,0.0554965046433387,0.9148260138145422,6032,yes,11641
parishes,églises,9,0.613534947274046,0.2247358828016609,0.731905400094425,6124,no,23313
identifying,identifiable,7,0.6177383601811228,0.1877984920325244,0.7668654245718906,6920,no,194199
rainfall,ensoleillement,8,0.7571446585894814,0.1096138274068203,0.8735359051249162,7281,no,54676
clarify,expliciter,2,0.7413764944342482,0.0568675116861095,0.9287592374636192,6569,no,113296
prussian,prusse,3,0.749582130892676,0.0838121738270785,0.8994327494771374,7161,yes,208
coin,numismatic,9,0.5350012513689342,0.1175461967853256,0.8198656708905891,6172,no,126345
rescued,sauvée,6,0.6825650839926551,0.1171284189793763,0.8535333617891444,6011,yes,59230
ain,gars,2,0.4389550361324607,0.0513391179101476,0.8952891494078755,7055,no,5145
div,#cc,6,0.363882226528128,0.1581869280737338,0.697000049362484,6628,no,22178
geological,géologiques,1,0.8163153234018341,0.0323688040344771,0.961860010116772,6183,yes,35650
stretch,longer,0,0.6416768693550763,0.0,1.0,6426,no,309489
armies,cavaleries,7,0.6890537763539082,0.0929858185927703,0.8810983239293525,6138,no,51252
platinum,platinum,1,0.6700494804782113,0.106961064723972,0.8623428402813503,6176,yes,138378
rankings,classement,3,0.6633751262165499,0.0750362579619697,0.8983814990265252,6553,no,151086
elliott,coleman,4,0.6070111628808161,0.0292533521847454,0.9540232851399372,6716,no,1435
fluid,viscosité,3,0.7157289920527128,0.0594109227906138,0.9233545819884372,6099,no,225545
horizontal,horizontalement,5,0.808878078864069,0.0416298568659165,0.9510529471659944,6150,yes,115365
probability,probabilité,0,0.8387356833681145,0.0,1.0,5835,yes,175103
certificate,diplôme,7,0.6427165962294487,0.1926020782487151,0.7694268257931184,5690,no,269420
hopefully,permettrai,2,0.7245170504148573,0.0093189436933839,0.9873010539572832,6765,no,274720
observer,observateur,0,0.7910880526455393,0.0,1.0,6119,yes,57335
trinidad,dominicaine,9,0.6570982674719177,0.0913802746967009,0.8779119646744467,6580,no,2154
disappeared,réapparu,9,0.657936613428092,0.1418254819939681,0.8226654116195363,6499,no,133595
cleaned,vidées,5,0.6266984779823621,0.1117265106708754,0.8486961947554812,6535,no,148462
galaxy,quasar,9,0.6126864093550228,0.1154859406717361,0.841403013081323,5710,no,59252
precedent,contestations,4,0.6091744692341986,0.0103844849756259,0.9832389074436504,6993,no,48777
southampton,northampton,4,0.7160119191879044,0.1066285092974885,0.8703826050783718,7235,no,1535
nascar,nascar,0,0.7547629280988897,0.0,1.0,7207,yes,2456
yeah,savais,3,0.6694229054197456,0.0413434331603133,0.9418325954449284,5802,no,206356
tomorrow,prochaine,5,0.5337614568146938,0.2351689957379328,0.6941609023842926,6566,no,412818
furniture,ameublement,1,0.7994407835723978,0.0309266003811039,0.9627555212563168,6683,yes,569320
accounting,audit,7,0.591871095403663,0.1796043040982877,0.7671937378505695,6528,no,314871
joins,traverse,9,0.5936248334789933,0.1406370105279177,0.808464770877303,6627,no,88974
finite,scalaires,5,0.7004474915437684,0.0202318800893444,0.9719266557560856,6992,no,45438
edu,gov,3,0.4840939694116462,0.1169711275027873,0.8053935786601844,6136,no,46819
interpreted,explicité,4,0.6160154216162497,0.0381976292476196,0.941612859607156,6302,no,94172
madagascar,seychelles,3,0.6339229447143284,0.1448828543729041,0.813967930718148,7012,no,763
arctic,subarctique,6,0.6597922027747161,0.2026247390117332,0.7650501408379023,6219,no,17087
nascar,scca,5,0.5762075358561765,0.1785553922427132,0.763428507687226,7207,no,2456
marines,soldats,1,0.6664620320789183,0.0184877476776876,0.9730086084789206,6645,no,13557
pale,foncées,6,0.707314668369007,0.0580255276537869,0.9241833527687092,6234,no,104942
