en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
rings,ring,1,0.6486896037704414,0.0882519037501212,0.880245714416271,5849,no,321050
albany,connecticut,9,0.5841195493027109,0.0986377597876728,0.8555302763157748,6189,no,3064
palomar,swalla,6,0.4378521174057074,0.0242999663485752,0.9474199788278028,6321,no,150
coordinates,coördinatensjabloon,8,0.6329363765803617,0.1423766932354622,0.8163623202311243,6616,no,57496
cruise,cruisers,7,0.611956204801534,0.0921471219994428,0.8691284098626488,5857,no,240158
shorts,animatiefilmpjes,5,0.4958970430936684,0.0956337053887794,0.8383284290222875,6606,no,110397
lighting,geluidsisolatie,7,0.6087853657132938,0.0788212607286852,0.8853686720028486,5744,no,426040
prof,hoofddocent,3,0.5792113627922332,0.056075257407116,0.9117323494243906,6959,no,7257
lisbon,setúbal,9,0.597006402715299,0.2500618484254973,0.7047913812272808,7303,no,652
rape,verkrachtingen,4,0.7141049578044731,0.0988304023090752,0.878427723582757,6169,yes,116601
enhanced,krachtiger,4,0.5691466327208965,0.0076255267500586,0.9867789618052072,6860,no,263743
reflected,afspiegeling,9,0.6322846470259078,0.1343460396948177,0.8247578110009072,6207,no,180001
implement,implementaties,7,0.6793248532893414,0.1358372333979416,0.8333616889004649,6742,no,402948
sofia,boekarest,6,0.5371499215501921,0.2306338739027073,0.6996109122534148,6673,no,1029
presenter,televisieprogrammamaker,9,0.7480541809645259,0.1035285647247351,0.8784280620423558,6323,no,41622
realized,dachten,9,0.6070687784901061,0.0955569291806855,0.8640002377689007,5730,no,468071
larvae,larve,6,0.6860518873173493,0.0929664042150733,0.8806621035403454,7175,yes,26769
introduce,passen,1,0.6599844078910977,0.1534114012879037,0.8113939123404765,6651,no,298951
certificate,certificeren,8,0.6097009463136351,0.1408419188266827,0.8123466022152491,5690,no,269420
broadcasts,nieuwsuitzendingen,4,0.7730477557804362,0.0792338428770443,0.9070332587235792,6157,no,41348
chilean,argentijns,8,0.7114293123590347,0.115054129472645,0.8607907628280389,6293,no,679
accordingly,daarom,0,0.6721442098872212,0.0,1.0,7067,no,157314
institutes,onderzoeksinstituut,7,0.6871576136104082,0.135571849384483,0.835216975345728,7325,no,43617
burma,thailand,7,0.6464472338061817,0.1330030559809272,0.8293630039995824,6660,no,574
linda,ellen,6,0.6641326958808172,0.0535005309619706,0.925448642898901,5832,no,4546
criterion,voldoe,8,0.6247196356335439,0.0684955202865326,0.9011915424791582,5921,no,40529
monk,kloosterling,3,0.661336136647021,0.1354626579649203,0.8299913869336442,6400,no,37008
circus,circusdirecteur,8,0.5301434520461312,0.2335300530923383,0.6942017085560739,6658,no,44038
debates,discussiepunt,8,0.6803759031726335,0.1366313812834313,0.8327660182682511,7318,no,86744
acceptance,aanvaarden,7,0.6069176610593654,0.1615008281267291,0.7898269882889074,6790,no,215467
colleagues,onderzoekende,7,0.5642880788651821,0.1014926012142276,0.8475585065007859,6549,no,315784
joke,belachelijk,4,0.6727921423551831,0.1057582087504476,0.8641600911228685,5926,no,178208
plymouth,harborough,7,0.6465659964787912,0.1488907500004644,0.8128235750599077,6161,no,2021
shelter,drinkplaats,6,0.6113381009468264,0.103753187225532,0.8549091718195784,6762,no,188545
farms,boomkwekerijen,5,0.6853813875465161,0.0676443274952839,0.9101699634632942,5836,no,144871
geographical,geografie,3,0.6232969658235095,0.2001805612920172,0.7569082886897852,5643,no,79341
shelter,schuilen,5,0.6214267350446132,0.0936645531277452,0.8690173483064875,6762,no,188545
bonds,dimeren,6,0.5105531393444392,0.0292491719579964,0.945815030159052,7044,no,217570
arsenal,qpr,7,0.533040287547662,0.1900606216997954,0.7371589230919451,5869,no,45030
copenhagen,kopenhaagse,7,0.6751333746731828,0.1976658029945741,0.7735265934567386,5717,no,922
escaped,ontsnapt,7,0.7560454302361128,0.0900423286251581,0.8935780270047353,5753,yes,83418
floating,ronddraaiende,8,0.5282629530938985,0.076347938762171,0.8737238448884146,7266,no,150063
geology,mineralogische,6,0.6807871144720508,0.193178398960628,0.7789633618357774,6442,no,29529
idol,playbackshow,3,0.5342663050198491,0.0617837144283068,0.8963447489096495,6419,no,36376
environments,klimaatomstandigheden,3,0.6341256065564609,0.202320952280697,0.7581184952664913,7226,no,232945
fourteen,negen,7,0.8480175730795322,0.0203013095667979,0.9766199837726356,6226,no,60641
sailors,zeilers,8,0.6573357044784511,0.1016532499005768,0.8660675503720009,6506,no,43357
desk,helpdesk,0,0.5876178475260436,0.0,1.0,5633,no,296645
chaos,duister,9,0.5171410164466945,0.29190705016289,0.6391969003941108,7179,no,119668
lebanese,irakese,8,0.6819768091876788,0.1441933250269871,0.8254677589331485,7063,no,1405
absent,ontbreekt,5,0.5276526650298177,0.1798466935252933,0.7457994959987174,5969,no,122576
bend,river,6,0.4468810033418477,0.0720427569064686,0.8611688991230724,7237,no,104791
delegates,afvaardiging,9,0.6645001711523224,0.1130756465147924,0.8545792655254606,6771,no,98685
spelled,gespeld,0,0.8171938415080764,0.0,1.0,6947,yes,41779
marines,mariniersbrigade,1,0.6826676438772196,0.1412802104224144,0.828532582875036,6645,no,13557
outline,uitgewerkt,7,0.5377632147796553,0.0321932465546196,0.9435163056503388,6863,no,145869
belfast,cork,2,0.6743120548384601,0.1339518482528914,0.8342721384184444,6218,no,1350
ghana,zambia,2,0.7284862139627881,0.0979103490751671,0.8815213500946394,5775,no,3253
missionary,zendelingen,4,0.7125036607097224,0.0928574512406599,0.8847008505094286,5673,no,52248
witnesses,getuigenverklaring,2,0.7130292281708928,0.0352799930631853,0.9528537240193256,6949,no,128917
diplomat,ambassadeur,1,0.7533097386237249,0.1548388727470259,0.829500512572151,6717,no,20902
supporter,voorvechter,4,0.6685351327571449,0.0514039128287808,0.928599631949472,7110,no,71546
environments,omgevingen,0,0.8364465588371579,0.0,1.0,7226,yes,232945
magnitude,beving,3,0.6119343208319683,0.1119793663470111,0.8453139257756215,6194,no,103281
barrier,ondoordringbaar,4,0.5194588088447717,0.1853148599837726,0.7370576283137849,6982,no,147355
trainer,sportcoach,9,0.555434531906356,0.0602642204212152,0.9021206065573562,6877,no,182315
tough,harde,8,0.5420708648262058,0.084750905977707,0.8647926572987212,6934,no,638893
provider,dienstverleners,4,0.7136664750101214,0.0840202844777857,0.8946700775982236,7291,no,657989
lift,luchtweerstand,7,0.5538156175449336,0.0629749308149929,0.8978990015614764,5706,no,316751
espn,news,3,0.5894624053757518,0.0951126149929371,0.8610632696739173,5965,no,3767
appreciated,dank,8,0.6397539344349737,0.0474269984141215,0.930983244518316,6697,no,219010
convince,weigert,5,0.701838151505829,0.1732296446071802,0.8020386016070362,7040,no,173397
upcoming,aangekondigd,0,0.6143605606438949,0.0,1.0,5665,no,359089
troy,athens,8,0.4554694777218855,0.1836695297704554,0.712629760322278,6830,no,7403
configuration,configureren,5,0.6531708069050679,0.1667524055842835,0.7966243630571086,6248,no,215656
newfoundland,labrador,4,0.6232949106838883,0.1269900890078374,0.8307441984578997,6102,no,1983
capitol,capitol,0,0.7101544099162591,0.0,1.0,6028,yes,17936
strategies,aanpak,2,0.6620817589694834,0.1856180160005406,0.7810333074500293,7029,no,719011
curtis,rogers,2,0.6183709169760495,0.041123593517177,0.9376437667594514,6010,no,1980
submit,voorleggen,1,0.6551921478191858,0.0387161620004022,0.9442056515932656,6303,no,444189
budapest,bratislava,2,0.6996165709076535,0.1614959599228124,0.8124566138097374,6271,no,1009
configuration,verschuifbare,8,0.6373354934891945,0.1825877190001569,0.7773111966841306,6248,no,215656
blake,blake,0,0.7240791632286516,0.0,1.0,5704,yes,2908
bend,samenvloeien,7,0.4443653312278936,0.0745584290204227,0.8563210345489964,7237,no,104791
curve,normaalvector,9,0.5851004781841188,0.0647463513144009,0.9003667504781625,6147,no,154360
circles,vlakken,7,0.5384558992828775,0.0975831276675697,0.8465768238539673,6583,no,160387
landmarks,monumenten,2,0.6749256313105461,0.0391826076097441,0.9451307162216934,6652,no,36399
moderate,matige,5,0.5879591113666142,0.1075859000013648,0.8453214411102341,5932,yes,202965
uganda,botswana,7,0.7447569955681372,0.056824481864538,0.92910953725311,5800,no,2343
crater,inslagkrater,1,0.7305941228082793,0.0696776745546882,0.9129324877069416,7182,no,27332
ace,fighter,8,0.4411370201215539,0.1449314445773687,0.7527056081206767,5922,no,40444
drawings,ontwerptekeningen,6,0.7257113754979738,0.1484395799585518,0.8301899928931277,6709,no,122273
eugene,george,1,0.5244689517323358,0.1243742245058759,0.8083138899187342,5795,no,7147
cry,schreeuwde,6,0.5474250064708727,0.038216055451365,0.934744918114298,7321,no,235647
discontinued,verviel,4,0.5545365254893222,0.1402515619501336,0.7981376415548356,5968,no,43316
suburban,voorsteden,1,0.6906154162957423,0.0328727051415889,0.9545635869234704,6459,no,61497
precisely,eenduidig,7,0.674861015991443,0.1312117549719806,0.8372209560990933,7086,no,342738
synthesis,syntheses,2,0.7645981541394002,0.0650386013740805,0.921605930617398,6168,no,67281
nursing,verpleging,3,0.7088751226811927,0.0498853114565753,0.9342542003876844,6090,yes,297916
yankees,honkballer,9,0.5744951264552185,0.0970728144832506,0.8554534715466044,6455,no,3076
export,exporteurs,7,0.7583007967540385,0.1192312098568117,0.8641289332370916,6445,no,205304
sudden,onverwacht,4,0.6587682583058232,0.1856924065930444,0.7801053212877797,7275,no,259275
wheels,achterwielen,1,0.7534876468761876,0.0078624014942669,0.9896730794053338,5920,no,219741
criterion,criterium,4,0.6499512695288285,0.043263886391248,0.9375895261063276,5921,yes,40529
survivors,vermisten,8,0.6327449023759671,0.2429522448804707,0.7225613379675372,5699,no,100705
ashley,lauren,7,0.6392124244861263,0.1183867847951641,0.8437342814712362,7192,no,7593
hearts,hearts,0,0.6066700339968795,0.0,1.0,6230,yes,273272
shrine,hoofdtempel,6,0.6204935924385191,0.1561155187452294,0.7989779974287581,6587,no,28783
modes,modus,0,0.6433424890342674,0.0,1.0,6358,no,127220
surrender,overgaf,9,0.7078664429863104,0.1374684655414071,0.8373798784900178,5982,no,91229
rosa,rosalía,7,0.5175865212910997,0.1965599423017512,0.7247624229449185,6641,no,8319
quarterfinals,dubbelspelfinale,5,0.7665037561024021,0.0892104710294506,0.8957473555997045,7248,no,8293
mascot,logo,3,0.5502432221447568,0.212333025221433,0.721558301934009,6788,no,21981
kumar,ramachandran,2,0.6199318508784544,0.0394551782200144,0.940163854490801,6331,no,2562
pronounced,gespeld,5,0.58742920475512,0.1353973461527934,0.8126834909665033,5791,no,120440
feeding,insectenlarven,1,0.6631667871515504,0.0393426980963877,0.9439969154544549,7053,no,225102
sacramento,sacramento,1,0.7082343108021237,0.0112139506026429,0.9844131243284304,7084,yes,12039
rafael,miguel,5,0.6709930842294465,0.0936933912835735,0.8774747634699362,7282,no,1030
alias,flag,4,0.4876379867037242,0.1198425590653526,0.8027219803168665,6929,no,24360
dozens,tiental,9,0.658960836432833,0.1770634635151333,0.7882077548150769,6801,no,183094
newman,davison,8,0.599478188606944,0.0370952340974362,0.941726699899215,7122,no,1632
bones,verbeende,5,0.6719084312983157,0.1066124902166407,0.8630576426781453,6125,no,205565
jeffrey,david,7,0.5623760228047132,0.0828103124093952,0.8716489982976557,7112,no,2050
silence,geschreeuw,6,0.5464708093135365,0.1587140634913292,0.774932688416804,6989,no,192256
goddess,zonnegodin,2,0.7594673128350657,0.0543412776707838,0.9332259719241766,6434,no,55927
hoping,te,2,0.7028171467573632,0.0286818028099682,0.9607903704756746,6371,no,396564
redirected,doorverwijzing,2,0.7661924556481794,0.0118477677560087,0.9847722940284878,6895,no,19934
quarterfinals,kwartfinales,1,0.799313831762468,0.0564003953693847,0.9340896837038396,7248,no,8293
jake,ethan,4,0.6638688880512642,0.074952239406019,0.8985515754483449,6355,no,4328
bet,stud,6,0.4229005194366128,0.1388507214120045,0.7528252519705204,6970,no,398333
logical,rationele,3,0.6820053824177191,0.1684459058715044,0.8019335049625806,6450,no,191562
sofia,zagreb,4,0.5454847034310135,0.2222990920218859,0.71046654886646,6673,no,1029
willie,eddie,3,0.6710792157375494,0.1196598328897455,0.8486734238084329,6589,no,1672
slavery,slavenarbeid,9,0.6300484235631916,0.2419228250118515,0.7225564198278364,5903,no,92619
diana,adrianna,5,0.5873161551760544,0.1783588777274911,0.7670566884607304,6547,no,2983
songwriters,popmuzikanten,7,0.6899283024119396,0.1084982050568459,0.8641099662374527,6386,no,13440
wheels,achterwiel,4,0.724906918368862,0.0364431300015926,0.9521335421471462,5920,no,219741
arsenal,arsenal,0,0.7231009092474574,0.0,1.0,5869,yes,45030
boeing,passagiersvliegtuigen,4,0.7810185183366237,0.1008696997757773,0.8856207649630704,6635,no,2189
doug,dave,8,0.6394237484978553,0.0620163215868452,0.91158714160804,5881,no,3130
amazing,verbazingwekkende,8,0.570188406566171,0.0989176130512764,0.8521645148136147,6422,no,1110594
compromise,onaanvaardbaar,4,0.6536594864061755,0.1479632607685226,0.8154203317083805,5796,no,162141
circles,figuren,9,0.5356277841272382,0.100411242823209,0.8421303747591704,6583,no,160387
chilean,chileens,1,0.7838089615229016,0.0426744803087781,0.9483662005203618,6293,no,679
muscle,spier,5,0.686553255936023,0.0966465894141379,0.8766003466574637,6078,yes,637216
deceased,overledenen,4,0.6030777658377922,0.0351335110763441,0.9449500308953788,6242,yes,91387
zimbabwe,zimbabwe,0,0.8509549183720655,0.0,1.0,6521,yes,1329
curtis,cole,1,0.6214911435551898,0.0380033669380368,0.9423750064126922,6010,no,1980
iso,landcode,2,0.592612878428916,0.1726363749271294,0.7744050397043545,6351,no,9651
settings,settings,1,0.5882406809094123,0.0447710351187844,0.9292729755466482,6760,no,394666
beatles,lennons,2,0.6402213346343528,0.1703110268122529,0.7898775731689619,7125,no,5529
lyon,angers,2,0.6291136119580198,0.1522058495071119,0.8051938329787726,6340,no,1236
substance,stoffen,8,0.5859403848032287,0.1270585804960577,0.8217969636986443,5984,no,330867
extends,buigt,9,0.642119380525166,0.1748551089036433,0.7859723759233977,6347,no,127925
circa,dateert,5,0.5529294896542206,0.1016044816883032,0.8447682074012127,7225,no,35892
suburban,buitenwijken,0,0.7234881214373312,0.0,1.0,6459,no,61497
ion,waterstofion,3,0.5740401400344574,0.1901262466837812,0.7511978412184674,6832,no,47695
consistently,weliswaar,8,0.5669584656050539,0.0394428473044031,0.9349558675670406,6443,no,287966
dancers,danspasjes,8,0.6615782253885849,0.1887599137606791,0.778017820123266,6972,no,79326
temples,heiligdommen,1,0.7663882436063779,0.1042281635864633,0.8802823347626426,5702,no,72570
cooperative,coöperatieve,2,0.6997638358910143,0.0181648672456761,0.9746982295507726,7329,yes,90412
prof,hoogleraren,7,0.5661989870863502,0.069087633112999,0.8912496644564626,6959,no,7257
bce,chr,0,0.8190751861319667,0.0,1.0,7178,no,926
worlds,wereld,2,0.6198599538777979,0.1864119520207842,0.7687976591308487,6120,no,183793
kurt,helmut,8,0.5374880316276542,0.1649250541022344,0.7652021902028516,6221,no,3530
ruins,ruïnestad,6,0.6278257465749408,0.2319899756335905,0.730186399665153,6048,no,75473
sit,neerleggen,5,0.5053926363885989,0.0831240817309905,0.8587566348215459,5644,no,705280
angry,woedend,0,0.8123202782288039,0.0,1.0,6245,no,265826
fed,opgevangen,4,0.5301742153932865,0.1059294143761166,0.8334714511619472,6101,no,201404
penn,plainfield,9,0.5124002702360949,0.066210014469878,0.8855706228873491,5924,no,3642
compromise,onderhand,9,0.6272526681909294,0.1743700789837687,0.7824786290080561,5796,no,162141
illustrate,verbeelding,8,0.5511966277661964,0.1527033247573719,0.7830610384190088,6276,no,119205
boxers,bokser,3,0.6230518469598214,0.0915473613460231,0.8718899205569209,6906,no,17662
desk,informatiebalie,2,0.5134929168539855,0.0741249306720581,0.8738552088161806,5633,no,296645
lawsuit,schadeclaim,3,0.6448577002898754,0.1550895594798061,0.8061252694028115,6880,no,182626
receiver,receiver,0,0.6395610139399417,0.0,1.0,6284,no,169656
rankings,eindranglijst,7,0.635304489116217,0.1590554976965774,0.7997689960004722,6553,no,151086
cox,foster,4,0.5568724975024091,0.1126055235602214,0.8318010150930899,6127,no,3786
belgrade,zagreb,1,0.7644436503892202,0.0829640166855882,0.9020966886316072,6231,no,218
midnight,maandagmorgen,9,0.5942879699017403,0.150440588006133,0.7979927231087286,5942,no,115301
rewrite,artikel,7,0.6624172688584538,0.185720364168175,0.7810256768050475,7285,no,34763
strictly,striktere,4,0.6156783933783148,0.1501635717695951,0.8039235526345262,6097,no,151931
paralympics,jeugdwinterspelen,7,0.7044101823228613,0.1193302597584897,0.8551360918289054,6404,no,210
brussels,brusselse,1,0.7029856069829374,0.1246150592821719,0.8494261008216087,5954,no,3606
breeding,broedgebieden,8,0.619372016896977,0.0531889600713533,0.920915780289379,5712,no,124230
winnipeg,ontario,2,0.6768154171560071,0.070623180760832,0.9055130669493608,6384,no,3031
suburban,krottenwijken,9,0.5970506709763925,0.1264374504609386,0.8252390789640757,6459,no,61497
cnn,cnn,0,0.7267594299201772,0.0,1.0,6751,yes,5277
enjoy,plezieren,2,0.6596092288766895,0.1534548188136213,0.8112635538989286,5723,no,1830928
madagascar,seychellen,4,0.6604340747497648,0.1154143249938612,0.8512411380470731,7012,no,763
sending,sturen,0,0.7984708312016187,0.0,1.0,5765,no,400733
tribal,volken,9,0.5436637085325187,0.077135028193616,0.8757487352496914,5980,no,99559
nursing,verpleegkundigen,5,0.6994106113663086,0.0593498227714595,0.9217805514082942,6090,no,297916
adequate,voldoende,1,0.779339087252267,0.0052442093044179,0.9933159304723496,6926,yes,350679
mesa,arizona,5,0.4900175624252536,0.0814538222967958,0.8574664900563427,6529,no,11716
neighboring,noorden,9,0.5970796950454258,0.1627303400500368,0.7858275983027898,6353,no,71739
estonian,ests,3,0.7167047850374563,0.0243578729918813,0.9671311558773522,6671,yes,187
ernst,erich,6,0.6647644477584677,0.0456131356931845,0.9357902941256184,6630,no,665
kosovo,bosnische,9,0.6662965919122213,0.147941660899339,0.8183066683633479,6694,no,455
rape,verkrachtte,6,0.6944393543792777,0.1184960057342706,0.8542368661172279,6169,no,116601
loyal,trouwe,3,0.6833399226981332,0.0876415209992549,0.8863247336032456,7322,yes,143758
compensation,schadevergoedingen,1,0.7719720461525408,0.0043753462096308,0.994364190241796,6861,no,347995
belgrade,ljubljana,3,0.7140383193152728,0.1333693477595356,0.8426148913427733,6231,no,218
mcdonald,mcdonald,0,0.7634307590854775,0.0,1.0,6329,yes,1663
fraser,campbell,3,0.6316680251082982,0.0553314099300638,0.919459307958566,6414,no,1085
solve,oplossingen,6,0.644675275988114,0.1690100758698107,0.7922906250138307,5785,no,353462
adequate,ontoereikend,7,0.7221621105957443,0.0624211859609405,0.9204403328048284,6926,no,350679
conventions,spelregels,7,0.532198051420621,0.2070812129278298,0.7198877029097566,6714,no,67831
resumed,stopte,3,0.7217472095826355,0.0935166382688397,0.8852927938417838,6436,no,38067
tribune,kranten,9,0.5075822272708184,0.0743083698442417,0.8722983835575738,6674,no,3120
pocket,doosje,3,0.4689883511819523,0.1309615206096072,0.7817125617203113,6828,no,311292
estates,kroondomeinen,7,0.6440071526410591,0.1376132553410133,0.8239385078285089,6211,no,43551
memories,ervaringen,6,0.5758520934800322,0.2607352051797689,0.68833473135743,6178,no,305843
nat,liv,5,0.3466116319519884,0.0877893695465954,0.7979070737780478,6893,no,6165
minimal,voldoende,6,0.6068739069038526,0.1565770345552991,0.7949088460667295,6077,no,282593
malaysian,maleisische,0,0.7872373868583141,0.0,1.0,6054,yes,3459
prestigious,prestigieus,1,0.7915650206662322,0.0753414154640699,0.9130916413536172,6079,no,139260
grants,studiebeurzen,4,0.6058843446478701,0.0238071133611144,0.9621924149385956,5930,no,273240
quarterfinals,kwartfinale,0,0.8557142271318527,0.0,1.0,7248,yes,8293
idol,liveshow,7,0.4859086890236931,0.1101413304244628,0.8152146181851725,6419,no,36376
saving,redden,0,0.6739487994987843,0.0,1.0,5653,yes,454082
solomon,juda,7,0.4591672232752637,0.1404649997616625,0.7657480796307832,5681,no,1202
wizard,toverboek,4,0.546960751827382,0.0838675523982088,0.8670516972107565,6068,no,52393
penalties,overtreding,3,0.6177310148039019,0.0256327791750829,0.9601581882366228,6867,no,145023
tonight,shownieuws,5,0.60445669282739,0.1180831224825993,0.8365721584049476,6753,no,329326
catalog,catalog,3,0.6313024019592104,0.1297132173952484,0.8295524899932023,6166,no,110791
diary,herinneringen,8,0.5975032631012016,0.2203935394422278,0.7305362501028665,7057,no,75370
remarkable,uitzonderlijke,5,0.6897474432191888,0.1012226771908584,0.8720271795622526,7007,no,289856
heinrich,heinrich,0,0.7804393599769568,0.0,1.0,6600,yes,140
nottingham,peterborough,7,0.7275562377253879,0.1014094375493579,0.877667507142865,6904,no,1490
mesa,coronado,4,0.4908597059280954,0.080611678793954,0.8589401307763437,6529,no,11716
fake,vervalste,3,0.5930652988074058,0.0580666711977962,0.910821962562624,6817,no,254311
foods,groenten,8,0.6881698726840797,0.0525205561424138,0.9290924330889164,6072,no,805974
brigadier,kolonel,0,0.8239789574016457,0.0,1.0,6720,no,2151
surgeon,verloskundige,8,0.6994814694033711,0.1581674074743957,0.8155802313294023,6743,no,148658
leon,leon,0,0.6843454939047489,0.0,1.0,5909,yes,2590
trend,opkomende,7,0.5615548997473281,0.2489732777259338,0.6928258823745248,6492,no,498311
carved,gebeeldhouwde,0,0.7501330182430063,0.0,1.0,7296,no,81696
clause,bepalingen,2,0.6135189819700254,0.0158059662194849,0.974884252936489,6746,no,105152
trick,schoppen,8,0.5154235000992385,0.0603410145705911,0.8951984482663133,6146,no,219033
randy,mike,1,0.6992067214218065,0.0299962687394704,0.9588643091921,6732,no,5351
inches,mm,7,0.6656918365965392,0.0803975828045697,0.892241357786436,5975,no,405253
findings,conclusies,6,0.7107303967877147,0.1146318634085792,0.8611132723934862,5952,no,335564
missionary,zendeling,1,0.7736944934947573,0.031666618455625,0.9606802240811748,5673,no,52248
advocacy,lobbywerk,0,0.6852270514067395,0.0,1.0,6845,no,121322
maker,uurwerkmaker,3,0.5832344005532408,0.0453191193022708,0.9278993468802966,6365,no,197567
graves,grafsteen,5,0.615535873042709,0.0582966183353592,0.9134849994898054,6977,no,29787
padding,width,7,0.6312619823407584,0.0371062727803018,0.944482293262745,6540,no,40423
tactics,oorlogsvoering,5,0.6447442259381333,0.2000493611808935,0.7631973487593394,6629,no,206429
busy,drukke,0,0.712011741258784,0.0,1.0,6550,no,607913
julius,aurelius,6,0.5485224545659333,0.2470527238239593,0.6894665261880699,6696,no,862
births,sterftecijfers,6,0.5533202146251834,0.1033063993725447,0.8426710139822293,6421,no,34762
ruins,ruïne,1,0.7893616419499171,0.0704540802586143,0.9180590928511456,6048,yes,75473
berry,leroy,2,0.48625176369778,0.1257324147916699,0.7945495664577259,7232,no,76122
brighton,leeds,4,0.6644547317453378,0.1076692025374375,0.8605545071757796,6617,no,2657
tang,tang,0,0.7644849253617069,0.0,1.0,5974,yes,9674
loose,losgeraakt,3,0.5653996682851886,0.0355503414066087,0.9408430970408984,6504,no,321042
für,musikwissenschaft,2,0.7575084123688081,0.0723024132426441,0.9128687997178542,7147,no,0
widow,weduwnaar,3,0.7604605400694435,0.0840122340414515,0.9005151656548028,5828,no,52867
manuscripts,handschriften,1,0.8589517732779026,0.0171101497472206,0.9804692461828066,6567,yes,44759
southwestern,zuiden,8,0.7287935284041214,0.0348476143130117,0.9543665049410256,5750,no,21009
arrives,ontmoet,7,0.7268609240457649,0.1503877657261292,0.8285688340381179,5674,no,146400
uncertain,waarschijnlijker,5,0.657562646537472,0.0946765945556857,0.8741403141664064,6850,no,110198
conducting,dirigeert,5,0.5864053261448753,0.0833379002995239,0.8755673861130979,6682,no,163817
nominating,nomineerde,5,0.7216993065007029,0.0656152088293665,0.9166594701967886,6816,no,12296
cry,schreeuwen,8,0.5235107712572818,0.0621302906649559,0.8939106310936823,7321,no,235647
explaining,beargumenteren,8,0.6588161290856894,0.1046077554549685,0.8629755269997746,5973,no,169624
wwe,wrestler,9,0.6679812837023893,0.1909118000986041,0.7777234399726071,6806,no,11229
chi,ho,1,0.6202935525049917,0.1404726963478144,0.8153536693305735,5654,no,31885
providence,providence,2,0.6028427603097931,0.0083581135390791,0.9863250955672788,6823,yes,19781
swan,foxe,3,0.4363554628405856,0.1080011059432355,0.8015985989026877,7228,no,15290
raiders,wolves,6,0.5166629337030989,0.1450721914275811,0.7807700000828396,6615,no,8322
dubai,emirates,5,0.6157987563136518,0.1900283624247808,0.7641822197268803,7061,no,13630
twins,tweelingbroer,7,0.5679276320574314,0.1421298106086989,0.7998333626712952,6177,no,79071
intense,intens,3,0.6732172890353287,0.0809815924004232,0.8926256795206852,6251,yes,322515
hopkins,hopkins,0,0.7421994320977758,0.0,1.0,6432,yes,1294
preparing,voorbereidingen,2,0.7151264913647637,0.0824580411015887,0.8966152956269029,7153,no,335680
miscellany,stomiidae,6,0.4049768190332489,0.0113501694862603,0.9727373679841836,7039,no,1488
religions,wereldreligies,4,0.7953404978074081,0.0819690390748534,0.906567709994182,5928,no,109776
governance,bestuursstructuur,0,0.7167048727353302,0.0,1.0,7092,no,152407
rebel,rebellen,0,0.7395204883841815,0.0,1.0,5777,no,52615
trinidad,jamaica,2,0.7379040082958408,0.0420058229637003,0.9461401545665072,6580,no,2154
colored,donkergekleurde,3,0.7206832727021789,0.0551243153964221,0.9289458929738952,5987,no,211958
mysterious,geheimzinnigheid,6,0.6736793838410436,0.204373605603095,0.7672422871283929,6412,no,146641
pipe,blaasbalgen,6,0.5328667102256789,0.0737433816087823,0.8784336386726215,6268,no,186886
rhine,rijnoever,2,0.6756846674902534,0.0283354374880036,0.9597519484349404,6740,no,291
convoy,scheepskonvooi,2,0.7279329616402312,0.1040427116631981,0.8749450074061808,6735,no,18503
prussia,pruisische,1,0.7862774916737804,0.105863923735725,0.8813372836332993,6530,no,302
withdraw,terugtrok,6,0.6312087698583446,0.1611922993599952,0.7965773828157469,5805,no,104196
philosophical,metafysische,3,0.7780180296140116,0.1093803521178864,0.8767404196698968,5752,no,89098
mhz,frequenties,5,0.6072746124558916,0.1799182018717166,0.7714432873407309,7097,no,3402
bag,pakje,1,0.6659100619637751,0.0026565645037063,0.996026477543842,6943,no,708102
endangered,diersoorten,1,0.6605782969485894,0.1222781084690679,0.8438051887640466,6337,no,71370
descriptions,beschrijvende,8,0.6538045420399844,0.2108129254447629,0.756177808831416,7317,no,142569
proportion,overgrote,6,0.6503904171324456,0.0979500136145085,0.8691103546059379,7154,no,186713
nose,voorover,1,0.6404645749282607,0.1452778430166202,0.815107547080637,6388,no,305043
arbitrary,arbitrair,5,0.633722312144191,0.1138481363601972,0.8477091535814917,7277,no,70229
drove,sloegen,4,0.6321708542536675,0.0368116280321804,0.9449737040850476,6604,no,210245
limestone,kalksteen,0,0.8392799990549035,0.0,1.0,7176,yes,37104
nineteenth,vijftiende,7,0.6354377935709778,0.2314893331056278,0.732977171918648,6332,no,45130
rat,woelrat,7,0.5214262112656866,0.2012446988314384,0.7215264984107472,7314,no,63749
enrollment,collegegeld,8,0.577352787667675,0.130344548488638,0.815818794519458,7155,no,92223
pastor,prediker,5,0.6634120030877569,0.0665130988277374,0.9088768167402498,6672,no,103447
ammunition,voorraden,9,0.6835816330063444,0.1894741245685819,0.782975917718152,7014,no,49304
rap,hiphopscene,3,0.6620544483627588,0.0662939362455228,0.9089804581894187,6495,no,69727
dissolved,ontbond,3,0.6301049398524354,0.0741397701920583,0.8947244201701221,6061,no,54554
muscle,nekspieren,6,0.6841013191176353,0.0990985262325256,0.8734696810515588,6078,no,637216
brussels,brussel,0,0.8276006662651094,0.0,1.0,5954,yes,3606
teen,kids,0,0.6131124263779648,0.0,1.0,6069,no,200462
