en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
arrives,arriveert,0,0.8772486897718941,0.0,1.0,5674,yes,146400
bigger,groters,3,0.6263046340583518,0.133620900062831,0.8241657977483845,6100,no,606587
skiing,snowboarden,7,0.7154387419569121,0.1177099671085695,0.8587167382872125,7278,no,114536
capitol,senaatsgebouw,2,0.5441839913570129,0.1659704185592462,0.7662896741304228,6028,no,17936
doug,mike,1,0.6984260560652455,0.003014014019455,0.9957031054426488,5881,no,3130
laser,laser,0,0.7728599608956335,0.0,1.0,6115,yes,285707
tight,stroef,6,0.5142858561870938,0.0982155149274361,0.8396484978495319,6791,no,402805
attraction,attractief,3,0.6571615236818307,0.037129111013924,0.9465222355617768,6546,no,180538
playwright,theatercriticus,7,0.7677981688990125,0.1136281209910055,0.8710860768571088,6597,no,20874
lynn,shirley,1,0.6136958900952261,0.0515812025775017,0.9224665885153568,6368,no,2685
verified,verifiëren,3,0.6389821640831805,0.0837359770802989,0.8841374357291002,6180,no,90033
compounds,stoffen,2,0.7638650643098697,0.0163797433576524,0.9790069178331114,6107,no,144323
fights,vechters,9,0.626175620925248,0.1297431570833315,0.828363627339525,6827,no,104969
upcoming,aanstaande,6,0.559700487158606,0.0546600734852888,0.911029325469719,5665,yes,359089
harmony,harmonieus,4,0.5695577525743573,0.0363176955659289,0.9400574892456778,6803,no,132933
builder,scheepsbouwer,4,0.5834157321177287,0.1600884340336845,0.7846838776138305,7018,no,99079
measuring,afmetingen,4,0.6331546368941376,0.0922614432540227,0.8728158283516695,6879,no,153363
survival,overlevingskansen,2,0.6606492972738252,0.0915325113775136,0.8783106553166563,5823,no,249337
remarks,uitlatingen,1,0.6601670739034814,0.0662916280237549,0.908746873225018,6311,no,133993
stan,charlie,1,0.6010554886995718,0.099509356289457,0.8579583931434421,6786,no,3580
allmusic,jazzalbum,5,0.5529755170848054,0.1451516869569677,0.7920841844915666,5758,no,251
fraud,frauduleuze,1,0.7500798319617086,0.0685580268754908,0.9162535348989708,6477,no,275541
curriculum,onderwijskunde,9,0.7291559147395814,0.0326852518663292,0.9570970258643994,6045,no,234314
chad,tsjaad,0,0.5401332189390049,0.0,1.0,7184,yes,3030
salvador,salvadoraans,3,0.6752914747324184,0.1604233177253747,0.8080405909131053,5997,no,1692
sofia,bulgarije,9,0.5249220638549091,0.2428617315979903,0.6836847390680715,6673,no,1029
reactions,kernreacties,3,0.7404009468375037,0.0889179011313924,0.8927820085734657,6144,no,205489
footnotes,infobox,2,0.5966414762237915,0.0066439578763437,0.988987040792301,6318,no,15097
reforms,kerkhervormingen,8,0.7115254731652161,0.1742725120673207,0.8032593040708133,6255,no,131298
swift,swift,0,0.4992251147907711,0.0,1.0,7116,yes,68512
harmony,harmonieuze,0,0.6058754481402862,0.0,1.0,6803,no,132933
striker,verdediger/middenvelder,2,0.8195264963752211,0.0148680445526039,0.9821810380781362,6429,no,30805
fur,hoeden,4,0.4738544542788306,0.0799524309911191,0.855631208066063,6894,no,95417
finale,pilotaflevering,4,0.5381219843210188,0.1338269039823401,0.8008376733530327,6623,no,57248
scouts,scouting,1,0.6258460965283141,0.1051668233681821,0.8561354792702259,6570,no,25786
dynamics,chaostheorie,4,0.5933555568590472,0.0828257600538417,0.8775095407368197,7170,no,127569
portsmouth,bournemouth,7,0.6843850342318087,0.1392179180132752,0.8309647656874263,7038,no,982
rifles,houwitsers,6,0.6558384845069087,0.0959928147570906,0.8723213374448999,7032,no,36408
certification,gecertificeerd,3,0.7558497560331658,0.0234082515166406,0.9699608457149612,7085,no,282150
institutes,institutes,8,0.6849825003016603,0.1377469626932309,0.8325731982518216,7325,no,43617
breeding,broed,5,0.637120593715864,0.0354403832524662,0.9473053232850068,5712,no,124230
holdings,dochteronderneming,3,0.6498934759110555,0.0695957532821778,0.9032706113471416,6864,no,64579
customer,dienstverlener,4,0.6826630597583117,0.1465999946949401,0.8232165367699925,5748,no,1439964
julius,marcus,8,0.541718038271412,0.2538571401184807,0.6809136999067217,6696,no,862
zoo,dierenasiel,7,0.5710893002314539,0.2459602477725349,0.6989653217807862,6000,no,53581
subway,metrotrein,9,0.648154057924067,0.0774675816856356,0.8932397030947095,7024,no,54979
boom,opkomst,3,0.4612701454378634,0.023982403123833,0.9505774813652856,6505,no,114183
decorated,decoraties,8,0.7102294162720921,0.1437189884153175,0.831700618413912,5900,no,124112
sixteen,zeventien,5,0.827720665994397,0.01868734071259,0.9779215927017344,5951,no,62210
watts,kilby,3,0.4344519456735004,0.1925987803890637,0.6928497609779545,7104,no,36810
adrian,adrian,0,0.6525086364724652,0.0,1.0,6267,yes,1441
americas,europa,5,0.5777853800042634,0.1218603560612443,0.8258256289153821,6560,no,5947
galaxy,galaxy,9,0.615775875936502,0.0485539165735919,0.9269129322197992,5710,yes,59252
trustees,bestuur,1,0.6033118444070094,0.0125321952531831,0.9796503750201137,6647,no,48852
edmund,thomas,6,0.5653758112801317,0.0661835755422515,0.8952060931668732,6109,no,518
judaism,godsdiensten,6,0.6794382804871539,0.1858452044397355,0.7852204419971818,6034,no,1051
purely,louter,0,0.7892703938983321,0.0,1.0,6474,no,156451
richardson,bailey,7,0.6546300567411407,0.0530940356415192,0.9249791886231112,6092,no,6934
trek,transgalactisch,8,0.5086129101154575,0.1153305639458208,0.8151586341706106,5718,no,54245
andrea,paolo,9,0.6161456585242244,0.1791618983819766,0.7747262718351021,6085,no,2138
armstrong,scott,6,0.6022891124674363,0.1538183052671261,0.7965655386267811,5749,no,1876
swift,snelle,3,0.4043701476174355,0.0948549671733356,0.8099956024586422,7116,no,68512
notre,notre,0,0.7327721532363723,0.0,1.0,6005,yes,1690
sit,zitten,2,0.5515118826936428,0.0370048354259465,0.93712186198519,5644,yes,705280
frontier,grensprovincie,4,0.5118237952967368,0.0238226930450611,0.9555253444882854,5886,no,43612
bats,vleermuissoorten,2,0.5439169605549197,0.0565672800018552,0.9057972280015116,6910,no,46784
uploader,auteursrechthebbende,2,0.7348082602139775,0.0588449574059553,0.9258555801204662,6151,no,2317
casino,hotels,5,0.533970664563334,0.2312236209213378,0.6978236438672807,6756,no,453078
ellis,nicholson,1,0.6286973413512822,0.0072784312976836,0.9885554896731874,5773,no,1790
bassist,slaggitarist,6,0.8249535615253677,0.0749179486526393,0.9167459489435114,7258,no,21674
bulk,leeuwendeel,0,0.594704770533943,0.0,1.0,6784,no,208183
css,stylesheets,3,0.5867250731821045,0.1874964217016886,0.7578258638636338,6126,no,19098
entities,organisaties,5,0.611961335990939,0.205206912905682,0.7488804622759608,7168,no,185095
gaelic,gaelisch,2,0.7093293929101121,0.0846934052842078,0.8933363053594829,6012,no,1046
tribune,volkskrant,8,0.5104115145489924,0.0714790825660677,0.8771606158950636,6674,no,3120
foundations,gefundeerd,9,0.5666685887213538,0.1665948911323409,0.7728035069118935,6902,no,114814
euro,eu,8,0.4994968641913623,0.1534135671532471,0.7650312205346361,5694,no,98179
intelligent,intelligent,1,0.8213031311265548,0.0067198772459982,0.9918844317391544,6531,yes,246932
assists,competitiedoelpunten,6,0.4689559201846553,0.0831024823559699,0.8494679512647133,5871,no,165616
macedonia,albanië,7,0.7165782204214624,0.1631248093416892,0.8145683215555044,6007,no,554
fees,betaling,5,0.716467123964901,0.0774870917040402,0.9024035767115942,6969,no,777365
berry,kersey,1,0.5012815729146233,0.1107026055748267,0.8191087131564871,7232,no,76122
gathering,samenkomsten,9,0.5800745832621086,0.0903347141269668,0.8652543834359436,6244,no,256458
permanently,definitief,2,0.6110011465047964,0.0895948782416724,0.8721162052352567,5995,yes,140804
armies,legermacht,3,0.7983175016505261,0.1039995622670985,0.8847416651796879,6138,no,51252
tenor,tenorsax,6,0.7273286640892761,0.0753775797300019,0.9060956853015678,6826,no,22287
ludwig,hermann,6,0.6750428245187308,0.0679561512509915,0.908538028359203,6456,no,833
equality,gelijkwaardigheid,3,0.6777273548066118,0.0956248617854593,0.87635018076647,7074,no,124148
casino,casino,0,0.7651942854846718,0.0,1.0,6756,yes,453078
neighbouring,omliggende,1,0.717112560836536,0.0303346401175511,0.9594156750084418,6526,no,40535
iceland,finland,8,0.6562162215255558,0.2184599483172046,0.7502390532069978,5784,no,1304
wilderness,mountains,6,0.5805326904799644,0.1781942886393915,0.765140434512795,6796,no,93946
minimal,minimaliseren,4,0.6201282799397707,0.143322661519381,0.8122699786767511,6077,no,282593
derivative,overeenkomstige,4,0.5448101997593358,0.1652195584983138,0.7673061493876706,6905,no,42934
neighbouring,aangrenzend,9,0.5965670770365699,0.1508801239175172,0.7981394221224928,6526,no,40535
impressed,enthousiast,0,0.7106096331842786,0.0,1.0,6447,no,263477
malayalam,indiase,9,0.507397388788003,0.1269630789481356,0.7998565714518235,6722,no,1641
padding,#fffff,6,0.6327020776466926,0.0356661774743676,0.9466369367469324,6540,no,40423
jesse,jennie,7,0.6266783564015646,0.1409599546959719,0.8163719128420865,6053,no,2748
penalties,tegengoals,7,0.5816632080034951,0.0617005859754897,0.9040968942409818,6867,no,145023
motorcycle,racewagens,6,0.6756432205038704,0.0339835314347313,0.9521106957398476,5866,no,173801
eugene,ernest,9,0.4929762821113824,0.1558668941268293,0.7597772468988633,5795,no,7147
defended,verdedig,5,0.6237110708333995,0.2332603015862403,0.727808525356413,5919,no,62483
productive,productiever,2,0.6486747430162009,0.0231366057703953,0.9655608589938472,7064,no,264497
separately,aparte,4,0.634545695053814,0.136520385307207,0.8229459331899456,6516,no,145540
threw,wierp,2,0.7011504211655104,0.0501285684921795,0.9332756949385476,6667,no,174050
hugo,jorge,6,0.5050721432936747,0.1933587655844448,0.7231526223616956,6133,no,2163
skull,schedeldak,4,0.683298492070374,0.1308552138699544,0.8392745584584427,6961,no,71525
variants,varianten,0,0.8854967234929183,0.0,1.0,6349,yes,59912
minneapolis,milwaukee,4,0.6937838052677119,0.0687967529506522,0.9097842815303556,7019,no,9027
legends,legendarisch,5,0.6157067768087188,0.1578950106239165,0.7958962696454913,6152,no,57188
insert,toevoeg,3,0.574740809819215,0.0139302735855922,0.9763360661355724,7316,no,147613
explicit,uitdrukkelijke,5,0.6863002367552442,0.0821757235653742,0.8930666308272162,7241,yes,100101
lisbon,portugal,1,0.6500449259880393,0.197023325152757,0.7674056076503704,7303,no,652
rendered,weergegeven,1,0.5096549658679099,0.0261765022286262,0.9511478817740688,6833,no,106816
answered,geantwoord,0,0.7860644240510333,0.0,1.0,7163,no,279588
kilometres, km,3,0.6591082443401104,0.1863575772631487,0.7795799989764716,7051,no,58331
checking,nagekeken,5,0.6777029661080112,0.0914732600906149,0.8810763294873422,6292,no,391981
encountered,geconfronteerd,4,0.6117707148010708,0.0641775882851297,0.9050554783670408,6290,no,154785
rhodes,syracuse,4,0.4466170853304316,0.2151299411554076,0.6749060705299427,7152,no,1372
malcolm,malcolm,0,0.747448411628023,0.0,1.0,6383,yes,1247
upcoming,aankondiging,2,0.5929555843142288,0.021404976329666,0.9651589348326134,5665,no,359089
yankees,honkballen,2,0.629064291509565,0.0425036494289041,0.9367098295825316,6455,no,3076
proven,aantonen,6,0.6671143162317008,0.1224476173219353,0.8449170202889255,5976,no,487133
secured,verkreeg,7,0.5998791282184711,0.0776671566967984,0.8853699615421681,5689,no,275422
brass,koperblaasinstrumenten,0,0.6668386680016882,0.0,1.0,6927,no,85995
windsor,whitehall,4,0.6189465104458186,0.1075461631678219,0.8519652474499466,6223,no,3303
atlas,wereldatlas,1,0.4747575234605284,0.2236241740865943,0.6797966285886158,6055,no,12107
fbi,agent,8,0.6256353038225051,0.2271646710419185,0.7336249088445005,6454,no,4093
rankings,rankingtoernooi,5,0.654376513636372,0.1399834731764224,0.823778292587373,6553,no,151086
documentation,gegevensbronnen,6,0.5998485719383784,0.2196205900955736,0.7319965164394138,6105,no,254949
curriculum,onderwijsprogramma,3,0.7446681061801351,0.0171730604257754,0.9774584766765972,6045,yes,234314
depot,goederenstation,3,0.6562421474688646,0.0213398255192051,0.9685059131294498,6009,no,32021
springfield,springfield,0,0.7086845598519764,0.0,1.0,6308,yes,9676
refuge,toevlucht,1,0.6445953448645737,0.0860728372987547,0.8821998283216408,6712,yes,63945
cheese,melk,4,0.6709672269196844,0.0598931653530713,0.9180511545210136,7312,no,287661
chad,soedan,2,0.5162195357660186,0.0239136831729862,0.9557263239243822,7184,no,3030
presbyterian,church,7,0.6605935168567927,0.084560952276482,0.8865188953709974,6209,no,835
gibraltar,spanje,1,0.5661923873684702,0.2156502070434151,0.7241769525160872,7105,no,419
burke,mitchell,5,0.5982813281581192,0.0927719490823063,0.8657528266810752,6582,no,1716
sick,zieker,3,0.6687118699945467,0.0637756375908272,0.9129327982656495,6598,no,422989
jumping,schietend,5,0.5861857405358813,0.139578496660841,0.8076806633515513,6958,no,152327
magnitude,magnitude,0,0.7239136871789794,0.0,1.0,6194,no,103281
gaming,videospellen,7,0.600055049935051,0.0865740817400892,0.8739143480136385,5819,no,325818
arctic,arctische,1,0.7723774326252018,0.0011566957937795,0.9985046609434756,6219,yes,17087
burton,hemsworth,3,0.6149519980306765,0.0577075225383668,0.9142099074290236,6312,no,2905
snake,regenboogslang,8,0.536477129188065,0.1319594026561782,0.8025849929355343,5864,no,81717
warrior,krijgshaftige,6,0.5728195641113298,0.1842651073087615,0.7566122862280005,5815,no,67574
propulsion,aandrijving,1,0.726808706020249,0.0490443582837885,0.9367865378893842,6621,yes,19394
insufficient,afdoende,3,0.7240515157202894,0.1397924667210115,0.8381739416347551,7172,no,91949
kazakhstan,kazachstan,0,0.856060348088159,0.0,1.0,6953,yes,727
división,tercera,3,0.7632018139421818,0.0908816768843929,0.8935915775676234,6819,no,0
fairy,sprookjesachtig,4,0.6502037791794593,0.0497024177850258,0.9289870299754642,7215,no,71200
bomber,torpedobommenwerper,9,0.7296755275334597,0.0721861292221588,0.9099768287783851,6071,no,28362
settings,setting,0,0.6330117160281967,0.0,1.0,6760,no,394666
suburbs,stadswijken,5,0.6642179284568867,0.1191427939015391,0.8479081341443291,5788,no,60746
militia,militieleden,3,0.7043353504606196,0.1343174872979922,0.8398413726745743,5789,no,39473
terminology,vaktermen,6,0.6773962048088451,0.0910587343242402,0.8815041329203166,6614,no,74937
horizontal,verticale,2,0.8430935471350411,0.0168805129480803,0.9803709045055978,6150,no,115365
remarks,insinuaties,8,0.6133688198558223,0.1130898820714141,0.8443271699115231,6311,no,133993
rosa,isabel,4,0.5300804983194374,0.1840659652734135,0.7422574014476206,6641,no,8319
believing,geloven,2,0.7058310052548948,0.0115910307331551,0.983843497757646,6739,yes,132318
commitment,bereidheid,1,0.658935668114845,0.0059051781952672,0.991117907047918,6253,no,605347
dozens,tientallen,0,0.8360242999479663,0.0,1.0,6801,yes,183094
acclaimed,vertolking,4,0.6297360551564655,0.0791526742876641,0.8883425973640021,7254,no,85034
bag,koffer,8,0.620852549759316,0.0477140767081654,0.9286322786402408,6943,no,708102
windsor,leamington,2,0.6429864138714942,0.0835062597421463,0.8850556065117924,6223,no,3303
trend,toename,6,0.5752308514603774,0.2352973260128844,0.7096987710576582,6492,no,498311
maker,lakenfabrikant,9,0.5462543781486899,0.0822991417068217,0.8690658168205944,6365,no,197567
adequate,noodzakelijk,4,0.7364941538103752,0.0480891427463097,0.9387074094524324,6926,no,350679
sofia,minsk,7,0.5277261510003718,0.2400576444525276,0.6873369223546549,6673,no,1029
ethics,ethics,7,0.6617706585682472,0.1288375816353059,0.8370399205526433,6008,no,152610
explosion,explosies,2,0.7859908919590017,0.0946184759678646,0.8925534074312476,5990,no,116122
winnipeg,calgary,4,0.66237663475548,0.0850619631613591,0.886195383275051,6384,no,3031
demanded,eisten,1,0.7917237136545858,0.0158724726186352,0.9803460282645944,6938,yes,125249
verify,verifieerbare,6,0.7253725958578718,0.1237832851821322,0.8542278420888653,5967,no,182733
murders,moorden,0,0.8931263799161768,0.0,1.0,6999,yes,46043
arcade,arcadehal,1,0.7025323347388164,0.0287986233392189,0.9606216268829878,6479,no,45634
chelsea,middlesbrough,5,0.6411898027318069,0.1579316472158255,0.8023684044194096,6081,no,4241
zimbabwe,nigeria,5,0.7350466905935011,0.1159082277785643,0.8637904014935307,6521,no,1329
rica,rica,0,0.7863158453596604,0.0,1.0,6681,yes,4915
surgeon,gynaecoloog,6,0.7131121819371186,0.1445366949406482,0.8314733466837527,6743,no,148658
circa,eeuw,3,0.5551154073895284,0.0994185639529955,0.8481078625314485,7225,no,35892
circa,stamt,9,0.5206813460415869,0.133852625300937,0.7954993458530655,7225,no,35892
imprisonment,gevangengezeten,3,0.7798725402694165,0.0872938749425016,0.899334345275389,7004,no,55188
secular,antireligieuze,6,0.7110500626168932,0.1328923321556512,0.8425338826692458,7098,no,99134
kingston,danbury,8,0.6071444671279795,0.1280160121547084,0.8258665750373082,6083,no,2478
monks,monniken,0,0.8888195189868227,0.0,1.0,6971,yes,48106
easter,paasmaandag,9,0.5993128179588703,0.1383627278631025,0.8124341675052702,7313,no,14774
drove,duwden,1,0.6612204480164761,0.0077620342693718,0.9883972533288918,6604,no,210245
centres,bevolkingscentra,3,0.5840107986039598,0.1728367144174136,0.771636014595013,5680,no,151535
hypothesis,theorieën,5,0.6894541716641914,0.1767435779702532,0.7959547019778762,6668,no,76010
vale,carlisle,2,0.5346956564617307,0.0828481065826327,0.8658425336947642,6729,no,4054
jennifer,wendy,4,0.7052284958265717,0.0564830810290085,0.9258471542966744,5745,no,10140
migration,migranten,7,0.6189134345129994,0.2280263716174815,0.7307643707770758,6192,no,119076
lutheran,lutherse,0,0.7950273082333258,0.0,1.0,5820,yes,753
aftermath,catastrofale,7,0.6002436890868404,0.2098979506383361,0.7409120327285738,6876,no,60640
mph, km/h,2,0.7759096067816664,0.0593766018610655,0.9289146627267468,5793,no,107262
scorer,doelpuntenmaker,7,0.743010991254861,0.0819873098468061,0.9006212379621584,6891,no,24786
rafael,ramón,4,0.6724642679929435,0.0922222075200766,0.8793986679858491,7282,no,1030
bits,bits,2,0.5830131636129493,0.0179924060796464,0.9700628297191168,6780,yes,206273
crater,schildvulkanen,9,0.5710008081789346,0.2292709891840328,0.7135085980294195,7182,no,27332
bce,ptolemaeën,6,0.6037602770256785,0.2153149091062882,0.7371243656847914,7178,no,926
arbitrators,"arbitragecommissie,",5,0.6974868560033531,0.0680203992709369,0.9111433643479128,5946,no,7500
bread,soep,9,0.6643532476774323,0.1075964466476638,0.8606172818790558,7027,no,314792
refugees,vluchteling,3,0.7538719431126638,0.1273024980705529,0.8555308777458245,6266,yes,90529
bend,knik,4,0.4565532571178571,0.0623705031304592,0.8798079642747259,7237,no,104791
joy,vreugde,0,0.6466323052138943,0.0,1.0,5860,yes,370645
andrea,luca,4,0.6391745340301973,0.1561330228760037,0.8036822088257636,6085,no,2138
assignment,toegewezen,4,0.5041271712269201,0.0404199148000056,0.925773333771899,6584,no,157031
dimensional,dimensionaal,5,0.8247080607875212,0.0500883732654563,0.9427428241409328,5876,no,44327
rainfall,regen,3,0.6742671251176209,0.1239385264771323,0.8447285781182923,7281,no,54676
footnotes,bronvermeldingen,1,0.6032608748625243,2.45592376109105e-05,0.999959290849368,6318,no,15097
flooding,overstroomde,6,0.7308350426172309,0.1408139344150693,0.8384510988649376,7271,no,88829
hopes,hoopten,4,0.6678291900660511,0.0415318031593747,0.9414518086615788,6356,no,332841
greene,dickerson,7,0.608239738219917,0.0301212804611328,0.95281466195513,7264,no,1968
striking,opvallendste,9,0.5068678678766768,0.0366186857814966,0.9326226462549652,6428,no,180227
fairy,sprookjesfiguur,2,0.6556231737266757,0.0442830232378094,0.9367300597853452,7215,no,71200
defenders,verdedigende,5,0.6230840362568841,0.1896908840703564,0.7666132660761938,6091,no,48721
kenny,tommy,5,0.6565778101461703,0.0860266171291735,0.8841555288798776,6362,no,3023
erik,åke,5,0.6400501584999825,0.0840519575965046,0.8839225079887701,6986,no,1205
suburbs,buitenwijk,2,0.7148063162548209,0.0685544061036048,0.9124867967630398,5788,yes,60746
nest,nest,0,0.8009837666362087,0.0,1.0,7035,yes,90391
explaining,uitleggen,0,0.763423884540658,0.0,1.0,5973,yes,169624
fluid,osmotische,5,0.6633402624139161,0.0929496998855681,0.8770978004217371,6099,no,225545
landmarks,bezienswaardigheden,0,0.7141082389202902,0.0,1.0,6652,yes,36399
compromise,acceptabele,5,0.6389751968855661,0.162647550289132,0.7971021270761343,5796,no,162141
ecuador,ecuador,0,0.8378546637797125,0.0,1.0,5711,yes,943
ethiopia,soedan,2,0.7235853508939378,0.1168381610404066,0.8609770438579373,6601,no,1566
flew,neerstortte,7,0.6814625852606713,0.1865081971924899,0.7851215721048138,5741,no,115830
xbox,spelcomputers,9,0.7097033709239571,0.1443387446304443,0.8309934112128102,6919,no,43268
bacteria,bacterie,3,0.779652816765783,0.0903346333622341,0.896165590263467,6650,yes,272230
chicken,vlees,8,0.655647328849841,0.0843961489454708,0.8859578504807606,6417,no,338089
treasure,juwelen,6,0.5586778017902343,0.1245790287961796,0.8176688132202673,6831,no,139897
assists,gescoord,2,0.4943770803086923,0.0576813222319329,0.8955159056243361,5871,no,165616
translator,romanschrijver,7,0.6342117992662302,0.17614486124916,0.7826329197601323,7195,no,36655
crater,kraterrand,5,0.6718904567622569,0.1283813406007106,0.8395778271535382,7182,no,27332
aids,wereldgezondheidsorganisatie,4,0.5630101889350222,0.1633818465550528,0.7750775909253685,6204,no,142028
bombardment,beschietingen,9,0.6905880766365856,0.0656030003436078,0.9132454714943348,7190,no,12490
conducting,dirigeerde,3,0.6057118426882543,0.0640313837561449,0.9043941301264348,6682,no,163817
sudan,somalië,1,0.7769730848930398,0.0914022107860608,0.894743423447369,6195,no,1345
arcade,arcadespel,2,0.691708091129755,0.0396228669482803,0.9458208810790524,6479,no,45634
sculptures,kunstwerken,4,0.7741516960923587,0.0934905743556846,0.8922475569252672,6648,no,53343
stan,jeff,9,0.5570536208462101,0.1435112241428187,0.7951492639556212,6786,no,3580
airing,uitzend,9,0.6698396299821187,0.112237889583331,0.856487513353287,7253,no,30153
defenders,aanvallende,9,0.6093536119014062,0.2034213084258342,0.7497199983189288,6091,no,48721
presenting,gepresenteerde,1,0.6867416580639487,0.1196150754287754,0.851659854180588,6956,no,187621
devon,cheshire,7,0.6796394142000697,0.0516413984069248,0.9293822598423924,5774,no,1731
lifestyle,gezinsleven,4,0.5694893202750706,0.2060353589146966,0.7343277855065129,7130,no,514124
superintendent,hoofdofficier,3,0.6422286135222806,0.0697244377636427,0.9020659611786098,6493,no,30222
pianist,concertpianist,1,0.8253465371493477,0.060404899897232,0.9318037799649028,5779,no,32952
jin,yue,6,0.7171206813474318,0.106534467927114,0.8706564658510945,6452,no,3374
foundations,grondslagen,6,0.6096397370082072,0.1236237428454876,0.8314061094790187,6902,yes,114814
argues,redeneert,9,0.6604236655881487,0.1336940745888623,0.8316445184072307,6464,no,112654
jets,seahawks,2,0.5950658454123063,0.1219471846866234,0.8299233353265592,6380,no,46885
findings,bevindingen,0,0.8253622601962939,0.0,1.0,5952,yes,335564
respected,gerespecteerde,0,0.8542628035636766,0.0,1.0,6389,no,187855
playwright,dramaturg,9,0.7554286015859721,0.1259976883040459,0.857052495768231,6597,no,20874
implies,veronderstelde,8,0.6908062272951032,0.1660651455661208,0.8061959462928444,6396,no,173901
divorce,huwelijks,6,0.6968181541228262,0.1417840033509203,0.8309281676808004,6512,no,266134
forgotten,verwonderd,3,0.5287767967759207,0.1589794704456363,0.7688432980946985,6841,no,215806
flute,contrabas,5,0.7970417174738285,0.0346748812043355,0.9583092591160932,6644,no,34151
aux,ceux,6,0.5550915449079461,0.0947377796792863,0.85421128888041,6758,no,7780
prevention,prevention,3,0.7420626018081031,0.091631401768585,0.8900898874461483,6655,no,259928
strict,strikte,0,0.8146109137033465,0.0,1.0,6082,yes,190987
estimates,berekende,8,0.6263557734527319,0.1858827430492838,0.7711475887036162,6896,no,243130
roberto,giancarlo,4,0.6977593558230152,0.1121234529937739,0.8615559538082029,6835,no,670
releasing,uitbrengen,0,0.66099050329652,0.0,1.0,6585,no,125720
useless,overbodige,3,0.7194780108864098,0.0911219226118471,0.8875870588607159,7115,no,150843
arrow,vlammenwerper,9,0.4698676371515383,0.1546513188433346,0.7523672942849724,7025,no,80144
canterbury,hexham,3,0.6016601886598834,0.1548989678856946,0.7952586171939842,5941,no,987
scouts,scout,2,0.6202663849274095,0.1107465349690868,0.8485026297691601,6570,no,25786
plymouth,brighton,9,0.6445576376534643,0.1508991088257913,0.8102987880941599,6161,no,2021
oslo,trondheim,3,0.7212210204861724,0.1184777421168605,0.8589044698010698,5892,no,818
thames,thames,1,0.7156755640519851,0.0220867001363577,0.9700625781386952,6951,yes,877
scales,segmenten,2,0.5883116938552883,0.0216626502457064,0.9644859649340928,7123,no,100517
georg,wilhelm,2,0.7431996653992584,0.0851742120572208,0.8971790222082471,7286,no,169
fraser,richardson,9,0.5787551828880045,0.1082442521503574,0.8424390958279127,6414,no,1085
bombers,jachtbommenwerpers,3,0.7202996072682614,0.071497384638531,0.9097023790576012,6869,no,25222
nephew,vader,7,0.7944360530895209,0.1056376347134708,0.8826344596614929,5841,no,46102
autobiography,autobiography,4,0.6705787996498485,0.1627090704092406,0.804738462834335,6609,no,24649
explaining,uiteenzetten,6,0.6747315223464064,0.0886923621942515,0.8838229141237616,5973,no,169624
punishment,doodstraf,8,0.7245472598535591,0.1132702237698504,0.8648032226780741,5734,no,174758
pounds,kilo,0,0.7468671531881077,0.0,1.0,6678,no,515892
optional,eventueel,4,0.5505397411157278,0.2242655254529226,0.7105523992549527,5632,no,166075
collegiate,ncaa,1,0.5884634804069748,0.0387881596789618,0.93816172457732,5826,no,24334
cent,dollarcent,4,0.5633926142952965,0.0868204553881173,0.8664738384443889,6679,no,533892
remarkable,indrukwekkend,3,0.7016403018043764,0.0893298186056708,0.8870629669811532,7007,no,289856
physicians,geneesheren,3,0.7315641958486183,0.0918085673906252,0.8884969584985545,6393,no,209058
developments,uitbreidingsplannen,5,0.6264809777646474,0.191695157079033,0.7657042916368392,5670,no,270376
dollar,dollarcent,2,0.6617744220185211,0.1106443936185179,0.8567559575471165,5676,no,441398
midnight,zondagmorgen,6,0.6226268584591834,0.1221016994486898,0.8360453642442506,5942,no,115301
pointing,wijzende,1,0.6005464101872868,0.0103471407469218,0.9830622851868406,6108,no,182376
porter,porter,0,0.7300665279409673,0.0,1.0,5994,yes,10956
terrain,hoogteverschillen,9,0.6361536390501801,0.0288358948706775,0.9566370696082124,7203,no,123228
georg,gustav,9,0.6707398197298859,0.1576340577265933,0.8097066288345446,7286,no,169
carpenter,whittaker,5,0.5228907729537348,0.0518994941362805,0.909707075592926,7229,no,23924
myspace,youtuber,8,0.5830583854765128,0.2157114191910973,0.7299454512043545,6066,no,40138
anthology,essays,6,0.6842419546278835,0.0713098525601069,0.9056188445561296,6181,no,27412
teeth,kaken,1,0.7171139334357071,0.0828474251553965,0.8964357162184585,6095,no,571089
toy,toy,8,0.5878485100308645,0.1378839382562375,0.8100072022662403,6472,yes,214959
karen,karen,0,0.779811694150379,0.0,1.0,6269,yes,15155
rican,puerto,9,0.6796855867264087,0.116468361258745,0.8537112557772346,6878,no,1039
physicians,medische,9,0.6768165150604548,0.1465562481787887,0.8220049839853585,6393,no,209058
hey,me,9,0.5532578394302455,0.1445019607067336,0.7929058672076464,6294,no,138190
migration,migraties,1,0.7771201819469271,0.0698196241835538,0.9175624717622526,6192,yes,119076
trick,kunstje,0,0.5757645146698297,0.0,1.0,6146,no,219033
taste,nasmaak,4,0.6976047175288723,0.1458497876979771,0.827080433154186,5757,no,618741
separation,scheiden,1,0.6265258085609785,0.1350109380492696,0.8227125103939761,6139,no,164622
hub,verkeersknooppunten,6,0.5751641391182974,0.0427138384507411,0.9308701070415338,6794,no,116291
