en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
devon,northumberland,6,0.6842065828313023,0.0498336665985478,0.9321104440291182,5774,no,1731
retreat,omsingeling,8,0.6632062967521258,0.0782698579338947,0.8944404922002673,6188,no,132860
innovative,innoveren,7,0.6605201983085199,0.1870662399144134,0.7792953833633532,6686,no,519640
joke,grapje,1,0.7256216196681704,0.0505699835810735,0.9348485820132804,5926,yes,178208
propulsion,elektromotoren,6,0.6789903760148597,0.09673718952127,0.8752948924092804,6621,no,19394
taste,smaakt,2,0.7144169418804017,0.1313318982568845,0.8447152487545049,5757,no,618741
fights,gevecht,1,0.7461838934168707,0.0091776720130923,0.9878499616169002,6827,no,104969
header,subpagina,8,0.4997964842029758,0.0324624745556062,0.939009998758273,5913,no,102354
jungle,oerwoud,2,0.6638103971426024,0.1128853159331136,0.8546595352173534,7212,yes,76476
catalog,catalogiseren,8,0.5640666714866235,0.1947862496453891,0.7433148845828802,6166,no,110791
leon,enrique,7,0.4500111490856576,0.2310978914433966,0.6607035324859433,5909,no,2590
css,browsers,5,0.5689379219781632,0.2067783525253841,0.7334355880857073,6126,no,19098
evaluation,vervolgonderzoek,6,0.6197331060600553,0.1431828230399905,0.8123216234206927,5887,no,359796
dialect,dialectsprekers,2,0.7449891390515005,0.1256170251319762,0.8557131452775897,5852,no,28135
builder,scheepsbouwer,4,0.5921210909511323,0.1590128332219988,0.7883029535684405,7018,no,99079
ranch,ranch,0,0.7601981736169877,0.0,1.0,6592,yes,70407
colored,donkergekleurde,2,0.7235385290383329,0.0525876922020417,0.9322433764471992,5987,no,211958
nominating,verwijdernominatie,8,0.7125164667224995,0.0747616145824181,0.9050378559269676,6816,no,12296
sacramento,sacramento,1,0.7100707156905433,0.0084909352156927,0.9881834283739132,7084,yes,12039
disorders,leerstoornissen,2,0.8051517104065453,0.0356576852340867,0.9575912383722612,6653,no,256984
carroll,parnell,9,0.6182949904943275,0.1063473768935919,0.853241568972931,6527,no,1311
espn,sportnieuws,5,0.5799056687952188,0.1006639703742781,0.8520886554723203,5965,no,3767
rat,rattenvanger,6,0.5234690120791423,0.1978336745967129,0.7257272456471286,7314,no,63749
holocaust,jodenhaat,6,0.6482539575904349,0.2256711001684204,0.7417729378910994,6040,no,15312
currency,muntgeld,7,0.6985407886135209,0.0961250306553755,0.8790371646488936,5672,no,346161
strictly,uitsluitend,6,0.6043965423019441,0.1648762110581273,0.7856726234772101,6097,no,151931
salem,westchester,9,0.4278473917513931,0.1942500964743648,0.6877497495957227,6556,no,8137
belarus,rusland,2,0.7783845338130433,0.0507712092771479,0.938767584135728,7204,no,371
endangered,leefgebieden,6,0.6150975186381133,0.1706441710094668,0.7828240842279809,6337,no,71370
precedent,precedentwerking,2,0.6613495932580044,0.0385814317463736,0.9448782374718532,6993,no,48777
nobility,adel,1,0.7500174747418951,0.0137455644529439,0.9820028415260386,6563,yes,21336
absent,ontbreken,1,0.6230794644450035,0.075950319377129,0.8913489508818203,5969,no,122576
presbyterian,gereformeerde,5,0.6810619645246523,0.0662217934930692,0.9113833362727806,6209,no,835
presenter,copresentator,2,0.8051734440089697,0.0469362445225696,0.944917602564224,6323,no,41622
doug,doug,2,0.6838056472417766,0.0167976425275246,0.9760240313272638,5881,yes,3130
providence,york,6,0.556548632684439,0.0572364498061027,0.9067483856501436,6823,no,19781
hanging,hangend,5,0.6170458817723006,0.0789232078673332,0.8865995501205393,7198,no,269631
homer,barney,2,0.4880487747424966,0.2331332295961168,0.676734543854959,7174,no,15738
convince,beloven,6,0.6974899269285287,0.1812570904444373,0.7937323406384814,7040,no,173397
holders,gerechtigd,6,0.490232043877008,0.1191089152187012,0.8045282966116959,7132,no,138931
economist,economics,8,0.630695147315051,0.2382015190694142,0.7258574830761108,7026,no,57898
observatory,astronomisch,8,0.657276558459948,0.1368046787780742,0.8277195425824327,6306,no,13249
coin,bankbiljet,6,0.6107426828291234,0.1453088878472855,0.8078055869690429,6172,no,126345
amazing,fantastisch,1,0.63344450269796,0.0259452718985999,0.9606526019993648,6422,no,1110594
roberto,berto,1,0.7465249424794513,0.0581066954524817,0.9277847244462972,6835,no,670
astronomy,sterrenkundig,3,0.775308200448294,0.1191581464678932,0.8667829741401567,7274,no,37075
vulnerable,bedreigd,7,0.6592226419960359,0.1517203724693405,0.8129087127418393,7058,no,231732
compensation,schadevergoeding,3,0.7552136209729478,0.0248382094740694,0.9681582575611216,6861,yes,347995
excess,hoeveelheid,0,0.7304967297914311,0.0,1.0,7189,no,447522
flute,altfluit,7,0.7885268555978227,0.0409260538650485,0.95065897846865,6644,no,34151
duration,tijdsduur,0,0.7522587557161462,0.0,1.0,6198,yes,250646
circulation,circulatie,0,0.6678832592597345,0.0,1.0,6131,yes,173975
marion,davenport,1,0.5739880753166249,0.1052579535153073,0.8450370719188237,6441,no,1539
temporarily,voorgoed,7,0.5969053435819651,0.2678618860408862,0.6902497263249578,5667,no,117242
pub,dorpscafé,3,0.5093852788732902,0.1692854391080313,0.7505632192124571,6403,no,103484
arch,boogbrug,3,0.563969030722529,0.0552720142606542,0.9107423277115696,5720,no,62120
geometry,differentiaalrekening,8,0.6836158987588625,0.0794569893013874,0.8958723464761419,6345,no,55491
joshua,samuel,6,0.5763313562496836,0.0998243834478465,0.8523648065274109,7045,no,3272
betty,helen,9,0.660753949054695,0.0986382005794733,0.8701090067536363,6440,no,3717
prussia,pruisisch,2,0.7461757354471337,0.1450331687860696,0.8372624329748407,6530,no,302
sanctuary,pelgrimsoord,6,0.502927717748049,0.076203792303567,0.8684171194608713,6481,no,64770
jackie,jeannie,8,0.6408786648374927,0.0996338856282417,0.8654528062143194,7169,no,3044
presenter,nieuwslezer,9,0.7457391009245412,0.1063705876069981,0.8751679636569922,6323,no,41622
jeffrey,david,5,0.5673942097372886,0.0730801621157043,0.885896820657676,7112,no,2050
chuck,matt,6,0.6163633993814526,0.0615630508052995,0.9091891889033974,5629,no,22915
bots,botbit,9,0.5893917436509436,0.066097545355615,0.899163042838136,6954,no,23643
supposedly,beweert,3,0.6424294958334886,0.0539593826853395,0.9225154445313553,7091,no,116826
abolished,gereorganiseerd,7,0.5956657251202242,0.1916231526623963,0.7566037599793125,6134,no,29215
monte,monte,0,0.7795004259226097,0.0,1.0,6405,yes,8147
plates,voetstukken,5,0.5715530862354321,0.0630053930626952,0.9007098713228381,6225,no,164087
suburbs,woonwijken,7,0.659167650825133,0.1256204529018512,0.8399307376025763,5788,no,60746
compounds,stikstofverbindingen,5,0.7540797812167773,0.0271671076328137,0.9652259637503092,6107,no,144323
windsor,buckingham,1,0.6420557642717075,0.086456753368155,0.8813242720272727,6223,no,3303
gif,detailkaart,7,0.506122508712348,0.1657290506784097,0.7533248998801244,7194,no,21484
defining,definiërende,1,0.7426971633411277,0.0080213329378725,0.9893151254729556,6184,no,116062
customs,cultuurgoederen,2,0.5451030177496388,0.0586809810779245,0.9028113014060124,5686,no,114635
oriental,oosters,3,0.4936795641874463,0.1579461295704039,0.7576121827554914,7251,yes,19605
prototype,prototypen,2,0.7843508144471905,0.1006487312234289,0.8862725617026603,5939,no,86621
philosophers,sofisten,7,0.6923159962801455,0.195662159318404,0.779654310092216,7075,no,39041
duration,kortdurende,5,0.6308250821963949,0.1214336735197513,0.8385745960455493,6198,no,250646
derek,derek,0,0.6828079202304982,0.0,1.0,6573,yes,2146
sensitive,gevoeligheid,5,0.660662003848256,0.1043064594028254,0.863646065931231,5842,no,371115
marion,danville,8,0.5502405534091044,0.1290054754228278,0.8100754808317797,6441,no,1539
madagascar,gabon,3,0.651211596918899,0.1158620963977408,0.8489557165012642,7012,no,763
lectures,debatten,8,0.6219354289989477,0.2147039430670895,0.7433733694161567,6239,no,109440
ritual,ceremonies,5,0.6528179241797407,0.1807969573517327,0.7831169268240724,6898,no,103185
rpm,toerenteller,6,0.6045618628669631,0.0410945718754052,0.9363522615680228,7222,no,41601
philosophers,filosofen,0,0.8879781555985495,0.0,1.0,7075,yes,39041
modes,subsystemen,8,0.5632733300632117,0.0832539116005429,0.8712290739887468,6358,no,127220
acknowledged,aanvaard,4,0.6568732167828903,0.028884902286264,0.9578788767014932,6705,no,171634
paralympics,winterspelen,3,0.7586702949756969,0.0612661402456531,0.9252794026294078,6404,no,210
capitol,courthouse,6,0.4773651827787952,0.236927212743736,0.6683050047447096,6028,no,17936
destroyer,torpedobootjager,0,0.7931001304396035,0.0,1.0,6237,no,11629
lighting,lichteffecten,6,0.6087341240099022,0.0713226019230774,0.8951225696279542,5744,no,426040
inline,bronverwijzing,4,0.574766777963299,0.0313409054461383,0.9482915226056176,6366,no,22386
chad,burundi,3,0.5091103275203381,0.0288924372910134,0.9462968609443032,7184,no,3030
measuring,opgemeten,8,0.6125313076640932,0.1031792318166193,0.8558366460671635,6879,no,153363
shoulder,rechterschouder,7,0.7256894659031072,0.123670729463579,0.854395425947424,6625,no,341486
lou,bobby,4,0.5825482949247467,0.0929347354192106,0.8624173646939909,7028,no,1949
monks,monniken,0,0.8923609483022003,0.0,1.0,6971,yes,48106
simpson,harris,1,0.6285928864299525,0.0808085618488848,0.8860890937776571,5661,no,4937
speedway,stratencircuit,5,0.6221956075743651,0.1050222828752398,0.8555834719490888,6468,no,6178
algorithm,iteratie,5,0.6800354362517461,0.1681354139502352,0.8017670450355658,6024,no,99003
tel,haifa,2,0.7143233331414838,0.100625589507078,0.8765252806518873,6603,no,19444
surprised,stomverbaasd,7,0.6855274119490846,0.1312919349032506,0.8392644157986802,5637,no,474850
edwin,harold,7,0.5636223641607467,0.0941017928140073,0.8569281790609079,6612,no,1085
beatles,opnamesessies,8,0.6034083923670188,0.2060132853037144,0.7454808896438784,7125,no,5529
missionaries,missionarissen,0,0.8686807110745598,0.0,1.0,6962,yes,45502
receiver,receivers,1,0.6174824318927528,0.0274597097400939,0.957422987323216,6284,no,169656
supplement,publicatieblad,7,0.4993563135902441,0.1383400665186831,0.7830628009915114,6488,no,303802
orlando,encino,7,0.5239652889434993,0.2153372995848544,0.7087291415907225,5853,no,19460
copyvio,nuweg,6,0.750991587305287,0.084017877770078,0.8993809276611076,6326,no,13
hood,jacket,4,0.4437765410684219,0.1414319701603977,0.7583220895686921,5914,no,85302
tongue,tenen,3,0.5370980750038481,0.0535733372825444,0.9093009477550796,7304,no,212737
portions,deels,6,0.6113832982802384,0.141503943866262,0.812051611523087,6006,no,142431
abolished,ingevoerd,5,0.6146338011385504,0.1726550766440702,0.7806966648247986,6134,no,29215
warrior,warriors,8,0.5565691376462077,0.199245410632367,0.7363832026174097,5815,no,67574
conducting,verrichtte,6,0.5816650885465635,0.085419297604299,0.8719512862575362,6682,no,163817
hardy,plummer,3,0.4841938983110391,0.1306207781897529,0.7875444696063877,6889,no,30773
tanzania,malawi,2,0.7716348333449246,0.0583793577248996,0.9296646269991442,6912,no,1062
rivals,concurrentiestrijd,9,0.5958689972940947,0.1583061597937051,0.7900936429608814,6486,no,86609
milton,willington,9,0.5228314746171102,0.2051042215175724,0.7182385441369754,6182,no,2018
graduation,middelbareschooldiploma,1,0.7381354823397175,0.0539731900371025,0.9318613822581322,5740,no,138900
aboriginal,indiaanse,6,0.543224231663365,0.2099819567857553,0.7212158370364481,6554,no,28782
lit,stralend,6,0.433953240714282,0.0517403962057586,0.8934711260912058,6897,no,124561
keys,strings,8,0.4671185850682011,0.2009901859795425,0.6991654732142716,5721,no,258752
jackie,peggy,7,0.6415701328618917,0.0989424176038427,0.8663865757013648,7169,no,3044
pet,hondje,8,0.529498775526619,0.1308394256712599,0.8018599780628893,6423,no,535006
economist,politicoloog,3,0.7224890952916282,0.146407571092837,0.8315017461143586,7026,no,57898
pale,lichtgeel,9,0.7136627499680401,0.0624004689314316,0.9195935750956974,6234,no,104942
ace,captain,7,0.4387519623744463,0.1479111836038128,0.7478771512787439,5922,no,40444
rpm,toerenplaat,8,0.5774372799893821,0.0682191547529862,0.8943414003452049,7222,no,41601
capitol,overheidsgebouw,8,0.4654389145735796,0.2488534809489515,0.6516083854331026,6028,no,17936
encountered,bemerkte,5,0.6076249748141682,0.0650065591248131,0.903354874333456,6290,no,154785
witch,behekst,5,0.6117463690540433,0.1622841460640598,0.7903388265780475,6545,no,52971
demo,demo,0,0.7600164076342077,0.0,1.0,6296,yes,128035
debates,kwesties,9,0.6810604032623787,0.1411654007067647,0.8283130983905944,7318,no,86744
galleries,exposities,2,0.7571201538628796,0.0335217665505735,0.9576018350594868,6923,no,100622
demon,demonenkoning,3,0.6567579378000566,0.0767692138936674,0.895342369104666,7160,no,56523
fork,splits,8,0.3809221421758056,0.1574564442081071,0.7075358340945856,5660,no,85598
boxer,bokser,0,0.7936713349173266,0.0,1.0,6622,yes,27671
arrive,gearriveerde,5,0.7230015897931957,0.13797202796112,0.8397488318852399,5814,no,373596
americas,caraïben,1,0.6254443793201415,0.0817320571376959,0.884424801330935,6560,no,5947
bros,warner,1,0.6463694055196649,0.0450434536297846,0.934853028789202,5760,no,6474
admission,vrijstelling,7,0.5645075118152031,0.062413644878743,0.9004441878977575,7083,no,191830
boxer,boksen,3,0.6262336209464274,0.1674377139708991,0.7890339406193365,6622,no,27671
everyday,dagelijkse,3,0.6258799241070392,0.1697621250556997,0.786635051233979,7250,no,515693
memphis,memphis,0,0.7670251075872221,0.0,1.0,5996,yes,10784
manuscripts,handschriften,1,0.8602322436110048,0.0203630519539691,0.9768758111058218,6567,yes,44759
latvia,estland,1,0.7839150001941909,0.04016795948423,0.9512573837227448,6885,no,314
avoided,vermeden,0,0.7810173262963835,0.0,1.0,7301,yes,171596
richardson,bailey,7,0.6541290225250995,0.0530468762386002,0.9249877204082634,6092,no,6934
wet,droog,1,0.7213235473547486,0.026134984476881,0.9650348703454654,5856,no,341579
demanded,vroegen,6,0.7091670367416266,0.1005988517164672,0.8757679804121888,6938,no,125249
compensation,onkostenvergoeding,6,0.7344803518352622,0.045571478611755,0.9415789094608754,6861,no,347995
licensing,licenties,0,0.7284166284571072,0.0,1.0,6844,yes,130623
mate,achtervolger,3,0.4801951266002468,0.0470332019446538,0.9107915880118564,6338,no,129778
distributor,distributiebedrijf,3,0.6991068968685437,0.0599371536215267,0.9210360010294149,7167,no,74252
blair,thatcher,3,0.568052440661122,0.1642016688667694,0.7757586243214999,6772,no,3735
diving,wedstrijdzwemmen,6,0.5805557895054743,0.0797081065301286,0.8792784112402375,6525,no,138266
strict,striktere,2,0.721818439405978,0.0907312209011098,0.8883376298910522,6082,no,190987
poles,polen,0,0.588752068963855,0.0,1.0,7297,yes,65162
instructor,docent,1,0.6891238066425307,0.0721672325797138,0.9052041481357224,6562,no,181012
canvas,geschilderd,4,0.6755055112770729,0.0634705501614816,0.91411014040438,7288,no,116161
physically,onkwetsbaar,8,0.5255629051588839,0.2341635055718799,0.6917791691003038,7142,no,258495
suite,suites,1,0.6789866573178243,0.0650028184823552,0.9126293844245,5880,no,186778
crops,akkerbouw,7,0.7281201319006023,0.1024943046022303,0.876604234048994,6397,no,169439
ash,verbrand,8,0.4176769679228893,0.1536024959178932,0.7311254724873101,6497,no,63688
bang,bang,1,0.5028493729654091,0.0078988170979426,0.9845348113774758,7150,yes,78568
stamp,kinderpostzegels,5,0.6124004158218479,0.1663825093645963,0.7863557302251284,6892,no,105708
pace,supersnelle,4,0.518358984610106,0.0675947510732888,0.8846414879590222,6390,no,360907
particles,gasmoleculen,5,0.7505869950009268,0.1124149807185789,0.8697396021314369,6282,no,154105
nadu,tamil,8,0.6528249162700499,0.0522830390363333,0.9258510152340924,5867,no,616
surfaces,vlakken,2,0.7011313172087935,0.1112870718989528,0.8630175370338725,7323,no,177010
escort,konvooi,8,0.6794416421149266,0.0879125036589734,0.8854342494360137,7272,no,66007
bench,aftrap,8,0.4582934934309329,0.081401307637064,0.8491715920257528,6537,no,169874
cyclone,storm,5,0.6607123981294187,0.1385934081717248,0.8266077800521958,6444,no,12960
acceptance,ontvankelijkheid,4,0.6339985134001369,0.1323822954537323,0.8272630343501013,6790,no,215467
guild,burgersgilde,6,0.5302616232855053,0.1472912317192586,0.7826129273439147,6118,no,38482
porter,dickerson,1,0.616786829007542,0.1044561264557515,0.8551720669650719,5994,no,10956
ahmad,abdullah,0,0.7368477222274337,0.0,1.0,6299,no,716
breeding,broedgebied,7,0.6191731229810511,0.052978282059322,0.9211810290627304,5712,no,124230
troy,phill,3,0.4741923247248479,0.1632669173348768,0.7438786567634703,6830,no,7403
striker,linksbuiten,8,0.7801423258074709,0.0532729633545997,0.9360787304392252,6429,no,30805
muscle,skeletspieren,1,0.7149475585541234,0.0682513697859358,0.9128556394598364,6078,no,637216
glacier,ijsplateau,7,0.5936784231136227,0.1163326328206646,0.8361537727499395,5647,no,23482
metre,middenafstand,5,0.5651852121185118,0.187528756056999,0.7508631910849928,5895,no,34581
jets,falcons,5,0.5458987457627567,0.1735858581627242,0.7587358267075538,6380,no,46885
holmes,holmes,0,0.7067008590904015,0.0,1.0,5806,yes,4121
strictly,striktere,4,0.6142249447836134,0.1550478085764579,0.7984488493850436,6097,no,151931
desired,nodig,4,0.6198457264769285,0.2156371419612086,0.7419011806138842,6304,no,383727
reynolds,robertson,1,0.6234183879581094,0.1255055397642198,0.8324188410618492,6511,no,1702
equity,investeringsfonds,9,0.6642209881603431,0.0526897292645597,0.926504475405504,6821,no,432799
inland,kustgebied,1,0.7458981706590411,0.0119305634156732,0.984256913364152,6930,no,46861
loose,strak,1,0.588745377400902,0.0107754696763475,0.9820265304719936,6504,no,321042
glory,glorieus,6,0.5417860926615519,0.1440806921554016,0.789929042570775,6236,no,200255
sail,schip,5,0.689090755025394,0.0345858182681252,0.9522081831242348,6588,no,82136
johnston,campbell,6,0.6382223851310727,0.1046579865834488,0.8591186541355175,6849,no,1985
millennium,bronstijd,9,0.4486762054873324,0.3314835154322885,0.5751081393415838,5870,no,39282
clarify,onderschrijven,8,0.6940660996836863,0.1184432067644425,0.8542254152359003,6569,no,113296
shorts,animatiefilmpjes,5,0.4988416906350966,0.0800357912228503,0.8617396707745998,6606,no,110397
teen,tienerserie,2,0.5811037039112021,0.0307451307608725,0.949750446485118,6069,no,200462
lang,lin,9,0.3792777317726693,0.0549306121962269,0.8734924997199921,6478,no,12310
wore,gedragen,2,0.6896769676912855,0.050925818638539,0.931237338586167,6932,no,155002
rings,ringetje,6,0.4904871028878173,0.2479201724164073,0.6642500951602028,5849,no,321050
relay,estafette,0,0.6395873438464411,0.0,1.0,5855,yes,61979
screenwriter,scriptschrijver,4,0.8312211773618344,0.0661396721381969,0.9262953446486472,6552,no,13265
griffin,foster,3,0.5980932162593564,0.0369638048447585,0.9417945103882278,7151,no,4052
saving,redden,0,0.6709904709228567,0.0,1.0,5653,yes,454082
prohibited,verbod,2,0.7964915362241198,0.014114876103923,0.9825872632028836,7090,no,108953
compromise,compromisvoorstel,2,0.7280238170027902,0.07026195464902,0.9119839571941332,5796,no,162141
imo,imho,1,0.7191640594997132,0.0146234678843476,0.9800712504115734,7140,no,8686
frankfurt,hamburg,4,0.7294041719464985,0.1061561957446679,0.872952093170718,5709,no,1685
reconstruction,reconstructie,0,0.7380529344468206,0.0,1.0,5769,yes,78398
surnames,familienamen,1,0.7648620574335021,0.0229455961446953,0.9708741136996104,7114,no,7029
viii,iv,2,0.7775186659787603,0.0762825515568081,0.9106553727142812,6158,no,10280
collapsed,instortten,1,0.7168854752984444,0.0470066946417324,0.9384642276862012,6352,no,75699
fights,vechtend,5,0.644316798274823,0.1110447671551401,0.8529912399078291,6827,no,104969
estimates,inschattingen,6,0.6543902585514849,0.1568401081647117,0.8066639087986938,6896,no,243130
punishment,doodstraffen,5,0.7383573500017386,0.0998172505568979,0.8809111484762595,5734,no,174758
decorated,versierd,1,0.8285385473864981,0.0252018327164235,0.9704806832337188,5900,yes,124112
circular,puntvormige,3,0.6899448387797579,0.0896279511366572,0.8850294003382712,5904,no,101655
eating,opgegeten,5,0.6611525827424348,0.1756717566129911,0.7900733184358566,5652,no,879297
coin,munten,1,0.7211256589894384,0.0349259116869705,0.9538048553278928,6172,yes,126345
accomplished,succesvol,3,0.5825275457622605,0.010857716292397,0.9817020795986724,6608,no,293551
sanctions,maatregelen,8,0.6879184981223022,0.1457133974462788,0.8252065471332588,6559,no,98592
silly,kinderachtig,1,0.7703864904666493,0.001668795276021,0.9978385028807676,7119,no,176131
latvia,letland,0,0.8240829596784209,0.0,1.0,6885,yes,314
barely,genoeg,2,0.6295341526046914,0.0591916371196874,0.9140563080360684,6710,no,254289
spelled,genoemd,8,0.5757083015384105,0.2402093757507952,0.7055960638714633,6947,no,41779
humanity,menselijke,4,0.6245164541083522,0.2040731597757945,0.7537102126839741,6576,no,207744
mutual,verbintenis,6,0.5571844364081139,0.1849739483106447,0.7507621659752038,5843,no,224155
taste,zoetigheid,5,0.6918180674720908,0.1539307726651954,0.8179946984731205,5757,no,618741
chang,cheng,2,0.7039369173199022,0.102572434509276,0.8728192868729422,7180,no,3806
interviewed,geïnterviewde,3,0.7909086482417151,0.067576458247568,0.9212840645262708,7200,no,128706
disappeared,spoorloos,5,0.6204552764169059,0.1768500676568627,0.7781902893648482,6499,no,133595
scouts,verkenners,5,0.5512385123261153,0.1724516042442558,0.7617051825144184,6570,yes,25786
minneapolis,minneapolis,0,0.7660707528240525,0.0,1.0,7019,yes,9027
introduce,introduceert,3,0.6331600381559443,0.1839236522484644,0.774902308773985,6651,no,298951
galaxy,planeet,3,0.6459850721136765,0.0186450302497592,0.9719467562732154,5710,no,59252
southwestern,zuidwesten,3,0.7464263836662847,0.0157380373296036,0.9793508632834902,5750,no,21009
wrestlers,worstelde,4,0.6367494457409362,0.1557680114417693,0.8034516337400264,6037,no,13621
licence,licensie,9,0.5656554202789545,0.1580931948420143,0.78156338880788,6265,no,102241
nursing,ziekenverpleging,7,0.6895860564649083,0.0693551215500873,0.9086159460585798,6090,no,297916
proportion,procentueel,3,0.6914213959068916,0.059518805709353,0.9207409517012792,7154,no,186713
foods,vleesproducten,1,0.7168996953395013,0.0226275842286712,0.969402637530986,6072,no,805974
armstrong,ferguson,8,0.584272882731262,0.1756217892535796,0.7688866684709655,5749,no,1876
reid,harris,9,0.6483063760920004,0.0527530594927898,0.924752372174,6420,no,2004
jungle,mowgli,8,0.4938881607512059,0.2828075523245101,0.6358837218186877,7212,no,76476
lover,moederliefde,8,0.6730746694614773,0.1235737507968668,0.8448829525616919,6027,no,173040
advised,gevraagd,3,0.7049316678590911,0.0850634657439715,0.8923240636230145,6703,no,260125
toy,kinderspeelgoed,7,0.5972640778251828,0.129496065155612,0.8218173266567893,6472,no,214959
butterfly,heivlinder,3,0.5091113445472739,0.0400008082947567,0.9271536641691044,6132,no,57621
lok,districtsraad,6,0.4270267362203732,0.0712826232037093,0.8569510649246208,6842,no,1457
angry,woede,3,0.7398811660130789,0.0717452790453663,0.9116030786303422,6245,no,265826
atlas,atlassen,2,0.4535679488603682,0.2468560778512475,0.6475619504228042,6055,no,12107
michelle,maggie,7,0.6740370054587328,0.1075504662379505,0.8623948436577699,7062,no,7089
lat,quae,8,0.3391706111648767,0.035054004172181,0.9063289726662996,6116,no,7774
taste,nasmaak,4,0.7015714214515913,0.1441774186856949,0.8295269093572848,5757,no,618741
exterior,binnenruimte,5,0.6527296077816093,0.0373549862860318,0.9458689751848448,6998,no,169273
rica,venezuela,3,0.7513851838767762,0.0277130822358384,0.9644292851861735,6681,no,4915
wilderness,indianenreservaat,5,0.6019210839784432,0.1448351509452792,0.8060476174530053,6796,no,93946
automobile,automobiel,1,0.7875574723906231,0.0021166483133057,0.9973195926549816,6210,yes,330119
honest,gemakzuchtig,1,0.6988732237096882,0.0483262363044307,0.9353235128093942,6685,no,443985
complicated,ongecompliceerde,7,0.6715826032632308,0.1623155532465278,0.8053532652885432,5901,no,388795
graduates,docenten,4,0.6855779361018504,0.0705762684715141,0.9066641856321694,7211,no,155458
kazakhstan,tadzjikistan,4,0.7632308052839949,0.0953387796580658,0.8889562577918485,6953,no,727
underlying,samenhangende,9,0.6424239235330533,0.1301714795069875,0.8315140382730944,6533,no,243128
idol,idolen,6,0.4903232025153642,0.1076665866038081,0.8199524664753909,6419,no,36376
divorce,huwelijkse,4,0.7010914437842097,0.1326902697587385,0.8408573040119767,6512,no,266134
planes,verkenningsvliegtuigen,4,0.6942852384570621,0.0967934305679089,0.8776437358787467,7249,no,109896
geological,paleogeografische,7,0.7073276472084362,0.1472996354351565,0.8276445903066433,6183,no,35650
frog,kikker,0,0.6756204287561257,0.0,1.0,7094,yes,37503
castles,kastel,6,0.6069478242167801,0.2110131976718623,0.7420253630366879,7320,no,28192
garrison,troepenmacht,6,0.696091053730886,0.133808292786443,0.838765636642601,5634,no,14305
tackles,assists,3,0.4774604621269622,0.0594450350750029,0.8892821262125357,7096,no,43191
collaborative,samenwerken,6,0.6128617712367248,0.1231258393067635,0.832706641330767,7227,no,142401
alpine,alpen,1,0.6404102516664036,0.0369156396001191,0.945497964752106,5645,no,23242
highland,scottish,7,0.5064494594060633,0.1834853549818818,0.7340540712608403,6787,no,7166
manufacture,vervaardigen,8,0.722788029629099,0.1231870547538789,0.8543845356347263,7252,no,157456
fires,vlammen,6,0.6532180939300083,0.0663535246847077,0.9077874627511736,7015,no,121769
referendum,regeringsverklaring,3,0.7178717721644129,0.1392073541204123,0.8375793437837724,6669,no,55261
syracuse,york,7,0.576120121629617,0.0843916894523633,0.8722328835965525,6690,no,1938
michelle,wendy,8,0.6730955941075292,0.1084918775891541,0.8611903574226464,7062,no,7089
treasury,staatsbank,5,0.5670563825076493,0.1158015172859245,0.8304163760557928,6847,no,37539
array,programmeerbare,8,0.5087353669299335,0.0501636043866408,0.9102456669968948,6500,no,355921
revolt,volksopstand,4,0.7492257632473759,0.1193879213958104,0.8625534878087338,6820,no,34363
loved,verwonderd,7,0.6157727131134895,0.0599854985610076,0.911232305394608,6254,no,845888
thriller,thrillerfilm,1,0.825934396557646,0.0368991389865542,0.9572349271713442,6187,no,45823
millions,duizenden,7,0.7068636877897176,0.1579398526811312,0.8173690956501639,5851,no,528626
willie,jimmy,5,0.661590593081397,0.1258637813778607,0.8401637155621988,6589,no,1672
commitment,inzet,7,0.6319563300472795,0.0349181300372036,0.9476391253118616,6253,no,605347
vandal,vandalismebestrijder,7,0.7074616260747804,0.0806321113414184,0.8976871563454184,7210,no,1865
mess,puinhoop,2,0.591441776406662,0.021347296273676,0.9651637125637652,6795,yes,244829
governmental,overheidsorganisaties,0,0.7939942716557251,0.0,1.0,7201,no,87036
budapest,graz,8,0.6482473127292179,0.207239922908802,0.7577521741113494,6271,no,1009
salvador,honduras,2,0.6814502869207031,0.1496454571042625,0.8199419763846519,5997,no,1692
runway,vliegveld,5,0.6439222860099569,0.1246294601761794,0.8378385570072008,6808,no,53095
oriental,malabar,4,0.4689687622556914,0.1826569315021588,0.7196904093072246,7251,no,19605
certificate,certificering,6,0.6229026157891432,0.1301037567428377,0.8272209087615496,5690,no,269420
hoped,gehoopte,8,0.7170335444328686,0.155846873679293,0.8214567878423097,6965,no,177813
nascar,autosport,6,0.6529793224869238,0.1026356289895273,0.8641694042858996,7207,no,2456
survival,conditie,5,0.531948974619812,0.2153466223120639,0.7118320739527988,5823,no,249337
tissue,spierweefsel,5,0.8100523557973159,0.0327728487067328,0.9611154857121084,6281,no,345666
permanently,voorgoed,3,0.5897207893814491,0.1128144087087539,0.8394181401651722,5995,no,140804
directions,uitlijnen,9,0.5657198874665391,0.1799516878270797,0.7586716541310815,6538,no,278196
attraction,aantrekkingskracht,4,0.6288331865970185,0.0640624757166858,0.9075438349508934,6546,yes,180538
lens,lenzen,1,0.6412794098906435,0.0610666193357182,0.9130533714229389,6489,no,262820
