en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
enterprises,dochterondernemingen,4,0.6472628988536324,0.0434192254943063,0.93713573297514,7139,no,195609
handled,uitgevoerd,9,0.5295326495940984,0.1009264504972007,0.8399159430285245,5948,no,209643
algorithm,algoritmen,1,0.799829861960236,0.0483409882417453,0.943005600545888,6024,no,99003
webster,summerfield,5,0.5770638189927806,0.1294536574164428,0.8167721794025916,7187,no,2169
hammer,hamerslag,6,0.4717803470337616,0.140302307230121,0.7707788216954871,5675,no,76574
arrive,vertrekt,6,0.7173964235527155,0.1435771942016003,0.833238567081656,5814,no,373596
witnesses,getuigenissen,6,0.6733942219280401,0.073282756354685,0.9018548067154456,6949,no,128917
implies,impliceren,3,0.745728216345398,0.1101063842707965,0.871346187462483,6396,no,173901
pet,knuffel,1,0.6060044047342139,0.0543337964636649,0.9177182292875056,6423,no,535006
footnotes,bronverwijzingen,4,0.5804030323313998,0.0181804093574872,0.9696276106365528,6318,no,15097
keys,sleutel,1,0.6371112950657445,0.030997475981999,0.9536041475201888,5721,no,258752
acknowledged,verklaarde,2,0.6655300955414994,0.0202280235276549,0.9705026845980148,6705,no,171634
aggregate,heenwedstrijd,6,0.5551598300291423,0.0634383902206452,0.8974481527039812,6348,no,83864
petition,aanhangig,5,0.650533880968847,0.1054380168829653,0.86052653917086,7230,no,149386
curriculum,onderwijskunde,8,0.7281513864344225,0.0328007377098872,0.9568951361470056,6045,no,234314
ports,doorvoerhaven,7,0.6401800009055517,0.1162525203619627,0.8463147510274089,5821,no,129823
moments,schokkende,7,0.5280857457643168,0.2539897317938266,0.6752362922989824,6461,no,401837
herald,herald,1,0.6337899411643014,0.005221341199843,0.9918290312801274,5628,yes,12258
favourite,topfavorieten,7,0.5212455470723829,0.2112672950440336,0.7115855410348458,6327,no,285285
syracuse,cincinnati,6,0.5792966348024846,0.0812151762794957,0.8770420529703207,6690,no,1938
philosophers,filosoferen,8,0.6889672262632747,0.1990109293352748,0.7758830799152601,7075,no,39041
aux,trois,3,0.563663727536186,0.0857711209975697,0.8679295988023783,6758,no,7780
dialect,dialect,0,0.8706061641834768,0.0,1.0,5852,yes,28135
laser,laserstralen,1,0.7500615118978652,0.0262213544172781,0.9662219075609056,6115,no,285707
executives,medewerkers,5,0.6135658251298267,0.1132571648661661,0.8441750379046341,6519,no,186995
committees,commissies,0,0.8267717024460295,0.0,1.0,6503,yes,108685
dollar,us$,3,0.6407734878300084,0.1274603955170706,0.8340864699149366,5676,no,441398
rat,konijn,3,0.5530281877239329,0.1682744989519223,0.7667075112011292,7314,no,63749
nascar,raceklasses,5,0.6548045678294324,0.1008103836470187,0.8665849802865362,7207,no,2456
intense,hevig,4,0.640724928023046,0.1097928884571657,0.8537104835537764,6251,no,322515
ellen,ruth,7,0.656929117034022,0.0648926140060416,0.9100988357436416,6539,no,2468
aids,hiv,2,0.5953886693696608,0.1325699691843622,0.8178880472554156,6204,no,142028
wishes,wil,3,0.6989536222890055,0.0802246427694647,0.8970394242664808,6046,no,260230
rpm,pk,3,0.6177055381341681,0.0279508966082002,0.9567093347108772,7222,no,41601
keys,pijltjestoetsen,9,0.4644976898562462,0.2036110811914974,0.6952426161503765,5721,no,258752
footage,videobeelden,4,0.6802869036210062,0.0334547468133756,0.9531276522912524,5911,no,145412
measurement,meetmethode,1,0.747438689296142,0.0422586812490198,0.946487499103806,6541,no,179748
enterprises,productiebedrijven,1,0.6656972946344363,0.0249848297135024,0.9638258631101968,7139,no,195609
nacional,internacional,6,0.6940102113344249,0.175172125664756,0.7984633163744087,6036,no,426
southwestern,noordoosten,7,0.730651506835424,0.0315129141604643,0.9586533911943992,5750,no,21009
jorge,enrique,3,0.7298077498763993,0.0776081472393467,0.9038808283109376,6865,no,529
compact,compactheid,4,0.5833073520403571,0.1706750143353428,0.7736352706022072,6280,no,220023
sovereign,rechtsmacht,9,0.6042544984528396,0.1853236367351441,0.765287780301791,6859,no,84672
philosophical,geschiedfilosofie,2,0.7901955479256747,0.0967434724468173,0.8909243248693833,5752,no,89098
confidence,daadkracht,9,0.6042965816703473,0.1415598567507551,0.8102049543871712,5707,no,610930
americas,cariben,6,0.5791984991590889,0.1279779372987485,0.8190296923073755,6560,no,5947
customer,verkoper,6,0.6576988466595215,0.1687550932662671,0.7958082294562956,5748,no,1439964
nacional,instituto,5,0.6959734105467134,0.1732089264524675,0.8007219899906562,6036,no,426
stronger,sterker,0,0.8285445566848818,0.0,1.0,5850,yes,349797
separation,afscheiding,4,0.5821049905170469,0.178412678834451,0.7654062673039727,6139,yes,164622
customs,handelsagent,8,0.5180091072929442,0.085774891534619,0.8579377861931121,5686,no,114635
monroe,monroe,0,0.7344564120873351,0.0,1.0,6229,yes,3856
shifted,opschoof,4,0.6306235508395253,0.1375975716610769,0.8208880651274086,7220,no,95335
idol,talentenjacht,5,0.4941056034050934,0.1038841857140788,0.8262776595782708,6419,no,36376
roller,achtbanen,1,0.6422647932928222,0.0259887224065776,0.9611094864508456,6856,no,79654
delay,vertraagde,3,0.6512956430465944,0.1036603862002378,0.8626934785809278,6215,no,283570
disorders,stoornissen,1,0.8281696803014305,0.0126397153392016,0.9849672049280906,6653,yes,256984
likes,dolgraag,6,0.5558574693643927,0.0525165549159756,0.9136771906425554,6921,no,408795
dorothy,jane,8,0.6630993505773045,0.102070927854258,0.8666036427035797,6763,no,3052
denis,thibault,8,0.4556996177182161,0.2288365090583076,0.6657057237637737,5642,no,439
graph,parametervergelijking,0,0.6891795441821582,0.0,1.0,5888,no,97838
aftermath,losbarstte,8,0.593559803608021,0.2171481455396171,0.7321499736521366,6876,no,60640
intensity,windsnelheden,5,0.6415609341155474,0.2005345321273782,0.7618624726456744,6997,no,195730
distant,verst,2,0.5153146205766957,0.0311418221683144,0.9430113368013744,6581,no,166675
discrimination,discriminatie,0,0.8441057361787094,0.0,1.0,6063,yes,170631
angry,razend,7,0.7060586117690202,0.1055678332894249,0.8699305155319045,6245,no,265826
horizontal,horizontale,0,0.8548150411439082,0.0,1.0,6150,no,115365
wagner,wagner,0,0.7336451584275472,0.0,1.0,6557,yes,1247
rape,aanranding,8,0.6857503041247213,0.1285854184464495,0.8420977799666507,6169,no,116601
broader,duidelijker,5,0.6174378336767575,0.1732546515456356,0.7808823850186138,7300,no,164786
annie,jenny,5,0.6693397560674572,0.0493605838431864,0.931319659805193,6737,no,3876
uprising,opstandelingenleger,9,0.708760695345166,0.128686710029338,0.846334576710773,6611,no,33232
supplement,supplementaire,5,0.5112381680223022,0.1264582120866251,0.8016952643434728,6488,no,303802
fur,wol,6,0.4717778818636151,0.0867312482267706,0.8447093457313141,6894,no,95417
wagner,schönberger,2,0.5883064856861183,0.1453386727414288,0.8018951381715114,6557,no,1247
sebastian,damian,9,0.4894577036352912,0.2119404115448692,0.6978315068747648,6699,no,1725
southwestern,noordwestelijke,1,0.7573946476998838,0.0047697732960044,0.993741805357731,5750,no,21009
winnipeg,montreal,6,0.63926426006392,0.1080238836303174,0.855445473687969,6384,no,3031
holmes,parker,6,0.5932262025697101,0.1134746565206913,0.8394304251069609,5806,no,4121
suite,kamerensemble,5,0.522669557073482,0.2213199187266975,0.7025227830156302,5880,no,186778
wednesday,zaterdagavond,6,0.6448980700954984,0.0860164911975073,0.8823166266583305,6291,no,14746
lasting,geduurd,1,0.6535788236015372,0.0246826042225239,0.9636090109064456,6675,no,237682
solomon,salomo,3,0.4739307420585538,0.1264761652875777,0.7893492500833857,5681,yes,1202
healthcare,thuiszorg,3,0.6868600953854143,0.1357519110773811,0.8349745566429185,6515,no,403091
brass,koperinstrumenten,7,0.6158998968069967,0.0542543806431431,0.9190419542652554,6927,no,85995
voltage,ingangsspanning,1,0.7658239975046335,0.0095795594586343,0.9876457112266148,6439,no,132096
associates,adviseurs,5,0.4856692770766894,0.1013077791498451,0.8274075995386999,6599,no,126010
sixteen,twaalf,2,0.8344058666322148,0.0157268942022129,0.981500660924093,5951,no,62210
lithuanian,litouwer,8,0.6551768511136462,0.1504447064552572,0.8132563546223254,6145,no,294
bradley,harris,6,0.6238185090735591,0.1077735157040791,0.85268631688975,6018,no,2776
sending,gestuurd,1,0.7240762904370304,0.0759825445247142,0.9050288038774706,5765,no,400733
blow,slaan,9,0.5560222016613467,0.0893527491080441,0.8615490901815739,6873,no,252984
providence,philadelphia,7,0.5516896303390457,0.062095452151496,0.8988319300633167,6823,no,19781
forget,vergeet,0,0.6892405248522758,0.0,1.0,6395,yes,726877
grid,coördinatensysteem,9,0.4757786846749546,0.1894443336233015,0.7152168093823188,5688,no,166663
holmes,delaney,3,0.5973893813997817,0.1093114776906197,0.8453214308649417,5806,no,4121
pounds,kilo,0,0.752209811803787,0.0,1.0,6678,no,515892
cohen,epstein,8,0.5401974881416994,0.1811077884227699,0.7489165900943152,6523,no,1771
autobiography,autobiografisch,1,0.7480531319447374,0.0863663882168166,0.8964952447420034,6609,no,24649
pastor,predikant,0,0.7319186921149345,0.0,1.0,6672,yes,103447
reserved,uitgezonderd,9,0.5011884355016967,0.2427281034778424,0.6737159469383454,6839,no,142397
administered,afgestaan,5,0.5404612694532014,0.0340506007381562,0.9407312494225494,5989,no,123524
songwriters,tekstschrijvers,2,0.7414891968105559,0.0592215228738477,0.9260388035054788,6386,no,13440
dinner,gasten,9,0.6758465109594216,0.1704448828214309,0.7985978776648559,6185,no,619310
kenny,richie,8,0.6428465961735446,0.0950029897606037,0.8712434192934784,6362,no,3023
dirty,smerige,1,0.630630425442511,0.0629643929100152,0.9092202086232816,6917,no,231623
receiver,versterker,6,0.5073451880746558,0.1375969535581909,0.7866522519216581,6284,no,169656
dimensions,dimensie,4,0.6464398479452551,0.101434048452208,0.8643701178222429,5817,no,200430
fees,onkosten,7,0.7007312529760711,0.091153636353654,0.8848902945593403,6969,no,777365
enable,verschaffen,6,0.6656885869610052,0.0927596881242722,0.8776980696358725,6418,no,600062
burma,laos,8,0.6386304766046658,0.1350694090946095,0.8254240286302578,6660,no,574
landmarks,gebouwen,3,0.6546537248180369,0.060971706341722,0.9147994136500852,6652,no,36399
graduates,afgestudeerde,1,0.6873650518328094,0.068789152740555,0.9090276132507032,7211,no,155458
breeding,gefokte,3,0.6450576331857923,0.0270937718545808,0.9596909689522208,5712,no,124230
terrain,begaanbare,1,0.662331706508513,0.0033222518488151,0.995009040647766,7203,no,123228
logical,deductieve,7,0.6677293807476958,0.1839922752838982,0.7839760513532449,6450,no,191562
lebanese,palestijnse,7,0.6861236344883825,0.1355540696782053,0.8350276890916795,7063,no,1405
rhine,paltse,8,0.6326728772182271,0.0719023642265037,0.8979493459363289,6740,no,291
striker,rechtsback,9,0.7780416778080927,0.0553736113539778,0.9335582007264932,6429,no,30805
abolished,afgeschaft,0,0.7872888777826206,0.0,1.0,6134,yes,29215
discrimination,strafbaarheid,7,0.6812945067320259,0.1628112294466835,0.8071198636989074,6063,no,170631
retreat,terugtrekken,1,0.6759196616458765,0.0655564930401441,0.9115865120869544,6188,yes,132860
loves,liefheeft,3,0.6630730880331523,0.0251743729125033,0.9634224979516616,6425,no,383184
hayes,delaney,3,0.653219618749038,0.0953731092505537,0.8725967997239137,6918,no,1230
interim,aangestelde,9,0.5600973740956912,0.1800675885830196,0.7567196535062374,6463,no,93509
idol,popster,9,0.4727497434309883,0.1252400456881839,0.7905649093562949,6419,no,36376
redirected,doorverwijs,5,0.7172574121706259,0.0596422392059949,0.9232304466859876,6895,no,19934
cluster,supercluster,4,0.577930074908217,0.146920887792491,0.797308832639083,6853,no,103673
worn,geborduurde,6,0.6890325836255224,0.1109294302549714,0.8613316278395899,5659,no,276912
reveal,achterhalen,2,0.6640822344389425,0.1087740156210216,0.859257118497027,6067,no,308012
encounter,confronteren,9,0.5910679673851236,0.1109132861879811,0.8419996465383808,6059,no,325382
humor,absurde,9,0.6249682163110081,0.2115777623553287,0.7470817292163229,7326,no,176017
suite,orkestsuite,7,0.5175352491167506,0.2264542266834288,0.6956217338425768,5880,no,186778
summaries,overlegpagina,7,0.6779670580149416,0.0828779377545806,0.8910711929297012,6376,no,28159
icon,attribuut,9,0.5035264283235645,0.2991014708565149,0.6273472786554509,6724,no,180199
answered,antwoordde,7,0.6842465442802401,0.0988219643794788,0.8738016364000895,7163,yes,279588
saxophone,contrabas,2,0.8407083105279902,0.0131397396537893,0.9846111498984016,6043,no,15308
shorts,tekenfilmpjes,6,0.4946529425411569,0.08422453931679,0.8545036869520893,6606,no,110397
believing,overtuigen,4,0.6910511109189801,0.03504113222568,0.9517401093917226,6739,no,132318
cry,huil,2,0.557518242438344,0.0330413649570935,0.9440507536524266,7321,yes,235647
diving,waterskiën,4,0.5970920933845845,0.0631718026510184,0.9043234030660794,6525,no,138266
retreat,omsingelden,5,0.6663476473826334,0.0751285073033871,0.8986771094005033,6188,no,132860
panels,paneel,9,0.6009000290164066,0.2081204932980833,0.7427500445814639,7310,no,276890
newman,vaughan,5,0.6049809682298566,0.0200702143106434,0.967890286633698,7122,no,1632
genres,genres,0,0.8723989408919498,0.0,1.0,6922,yes,63598
variables,stochastische,3,0.7273467455734606,0.1400889161069082,0.8385022402289383,7276,no,170150
denis,denis,0,0.6845361267765238,0.0,1.0,5642,yes,439
gen,divisiegeneraal,9,0.5238225879808833,0.1069408586439808,0.8304580596478633,5776,no,19728
enzyme,fosfolipiden,7,0.745873253265082,0.0542193247978525,0.9322336860952762,6153,no,63225
randy,mike,1,0.6965944038034769,0.0366160874227771,0.9500606062502752,6732,no,5351
jake,jim,8,0.6445970320816228,0.0995465830477702,0.8662266516518309,6355,no,4328
southampton,portsmouth,2,0.7705382692736489,0.0706117567917108,0.9160533143867202,7235,no,1535
spy,spionagedienst,7,0.6501270150275229,0.1048271819619498,0.8611476267302458,6141,no,90489
adrian,dennis,1,0.6008315512686548,0.0498006176585983,0.9234581073039956,6267,no,1441
witch,heks,0,0.7740305151181032,0.0,1.0,6545,yes,52971
screenplay,filmscript,2,0.7981952509018633,0.0319400630511305,0.961524268978468,6075,no,28645
carlo,giulio,6,0.6494202267429331,0.1358025654013088,0.8270521860038386,6367,no,1377
quartet,kwartet,0,0.826020097404175,0.0,1.0,5724,yes,26041
observations,waarneming,8,0.6512293636455789,0.173038251670163,0.7900703018595733,6317,no,156403
kills,doodt,0,0.857008855107092,0.0,1.0,5756,yes,89966
berry,leroy,3,0.4765556155360833,0.1347919270570464,0.7795166944070723,7232,no,76122
claire,madeline,5,0.6704246150442159,0.1252520301556399,0.8425842571712289,6939,no,3036
collect,verzamelen,0,0.7827077118927618,0.0,1.0,5687,yes,370651
fourteen,achttien,3,0.8555234499914866,0.0137619127065851,0.9841687053560052,6226,no,60641
preston,willingham,6,0.6568699879258924,0.0891837595354315,0.8804593370934647,6241,no,1102
teen,tienermeisje,4,0.5762376938150731,0.0356111408570016,0.9417974851973236,6069,no,200462
connor,mcconnell,4,0.6546453150257052,0.0999637152529581,0.8675291293346392,6074,no,1107
idol,playback,4,0.5066227300554493,0.091367059063723,0.8472096669103582,6419,no,36376
bullet,schiet,8,0.567628770625057,0.11839167852513,0.8274225226495966,7022,no,106362
tongue,gehemelte,1,0.5815379377433334,0.0091334745430591,0.984537131215298,7304,no,212737
probability,kansverdeling,0,0.6870158671211877,0.0,1.0,5835,no,175103
biblical,bijbelteksten,8,0.7092908347989276,0.1594163896861404,0.8164900841239859,5639,no,88874
everybody,jij,4,0.6546680972712832,0.0805431115721434,0.8904490157340675,6339,no,424749
enzyme,aminozuren,2,0.7682913946634505,0.031801183399484,0.9602531203620508,6153,no,63225
anthology,verhalenbundel,4,0.699517082287533,0.0560763400813915,0.925785034092036,6181,no,27412
header,linkerkolom,5,0.5085281564195641,0.023730802339018,0.955414931118554,5913,no,102354
religions,religie,2,0.8181644488132698,0.0579974218207018,0.93380512920662,5928,no,109776
chaos,chaotische,3,0.5629065026498979,0.2422605131359066,0.6991176881488719,7179,no,119668
publish,publiceren,0,0.9138371980400222,0.0,1.0,5859,yes,230884
graduates,eerstejaarsstudenten,2,0.6873304982385838,0.0688237063347806,0.9089819167591456,7211,no,155458
georg,theodor,8,0.6699564693379707,0.1622585824595792,0.8050280608250145,7286,no,169
holocaust,nazi,5,0.6539256533735442,0.219999404385311,0.7482628488196797,6040,no,15312
customer,klantenservice,2,0.7468899024380854,0.0795640374877032,0.9037284068185968,5748,no,1439964
developments,modernisatie,9,0.6063608329110395,0.2089702812842788,0.7436988756518637,5670,no,270376
transformation,verandering,9,0.5985021323297797,0.2103908426505769,0.7399027446669492,6328,no,192718
diploma,masteropleidingen,6,0.713461074380681,0.0919794623402164,0.8858022930970392,7223,no,80053
commitment,degelijkheid,8,0.6291482331167877,0.0377262269676954,0.9434282923911704,6253,no,605347
ellis,rogerson,3,0.622209469649222,0.0149884635821273,0.9764775389240232,5773,no,1790
carpenter,morrison,3,0.5367865714769106,0.0520371877847561,0.9116251901078072,7229,no,23924
ranch,hilltop,7,0.5206493548580048,0.2395488187589829,0.6848863532265268,6592,no,70407
export,exporterende,2,0.8086152182277633,0.0685056122825318,0.9218971777894316,6445,no,205304
sketch,typetje,9,0.4945191922110372,0.1386672015311343,0.7810009771189137,7268,no,66752
routine,routine,0,0.5719884651820604,0.0,1.0,6798,yes,447950
malaysian,singaporese,3,0.7200143578234048,0.07108488907628,0.9101441578223448,6054,no,3459
capitol,lifehouse,9,0.4604993914719022,0.253793004050629,0.6446931177743114,6028,no,17936
destination,toeristenbestemming,1,0.7028877026515612,0.0562591015241948,0.9258916704717236,5691,no,393635
gaming,spel,9,0.5962124421460825,0.0898260423258202,0.8690655927342525,5819,no,325818
estates,landerijen,1,0.7697681195643244,0.0110914278695342,0.9857958733987642,6211,no,43551
stronger,sterke,3,0.7094038503089722,0.1191407063759095,0.8562048287993014,5850,no,349797
shoulder,linkerbeen,9,0.7218317671796344,0.1275284281870519,0.849853538130551,6625,no,341486
halifax,norwich,7,0.6302791060052884,0.1220470983413666,0.8377736975846051,6398,no,2858
convince,overtuigd,7,0.696708106778356,0.18203891059461,0.7928426418574717,7040,no,173397
app,internetversie,6,0.64818372915442,0.1313904263602882,0.8314587195703805,7238,no,450833
kurt,klaus,5,0.5640049551943527,0.1538265683095908,0.7857065853576354,6221,no,3530
bacteria,melkzuurbacteriën,5,0.7594068920355965,0.1139511762101898,0.8695252493183347,6650,no,272230
capabilities,technologieën,2,0.6976280257311982,0.0210826981294453,0.9706659474674358,7121,no,395906
submarines,onderzeeboot,2,0.7910985812847741,0.0674747025749368,0.921410665992768,7089,no,17118
hurling,hibernian,0,0.5162870624305037,0.0,1.0,7191,no,10608
conventions,conventie,1,0.6563152318483355,0.0868983537533614,0.8830775493924676,6714,no,67831
proportion,onevenredig,7,0.6339273616629836,0.117012839953261,0.8441782185832973,7154,no,186713
mayors,wethouders,5,0.5993081555312298,0.1309563369784028,0.8206727311520279,6222,no,12635
randy,larry,7,0.6447956672006545,0.0884148240255995,0.8794141312984616,6732,no,5351
capitol,capitool,1,0.5614186408568849,0.1528737546656463,0.7859787453654556,6028,yes,17936
assignment,aanstelling,2,0.5194427784727955,0.0204884215666092,0.9620536439362756,6584,no,157031
diary,oorlogsdagboek,3,0.6631276499248914,0.1522026853395011,0.8133239022804845,7057,no,75370
pastor,hulppredikant,1,0.7159934830536769,0.0159252090612576,0.978241833098646,6672,no,103447
identifying,identificeerde,7,0.627166022698188,0.1418150142158399,0.8155806093932393,6920,no,194199
literacy,basisonderwijs,4,0.5472143845074986,0.0540999850740953,0.9100304469495064,5671,no,105441
bach,bach,0,0.7879046570949232,0.0,1.0,6928,yes,1550
stan,bud,3,0.57431425916855,0.1239199624879623,0.8225237912373146,6786,no,3580
copyvio,copyrightschending,4,0.7616165507505339,0.0733929143248312,0.9121052905451712,6326,no,13
zhang,liang,8,0.7715792114660747,0.0850272463845365,0.9007394287011492,5838,no,4199
cluster,cluster,0,0.724850962700708,0.0,1.0,6853,yes,103673
absent,afwezige,3,0.5546388151526382,0.1443909686694943,0.7934408919173687,5969,no,122576
capabilities,subsystemen,8,0.6663995860742599,0.0523111377863836,0.9272153092340296,7121,no,395906
sofia,moskou,2,0.5550569933352398,0.212241488554471,0.7233912309695173,6673,no,1029
wishes,belooft,4,0.6941039959633883,0.0850742690950818,0.8908153975666944,6046,no,260230
module,module,0,0.7532166102132758,0.0,1.0,6487,yes,233073
louisville,maryland,2,0.7158743554334488,0.0094979822414036,0.9869060594840864,6431,no,8400
kilometres,zuidoosten,6,0.6142231658888522,0.2282101120299998,0.729106009921913,7051,no,58331
lisbon,portugal,1,0.6511132464845851,0.1955175719933889,0.7690639559461353,7303,no,652
martha,martha,0,0.7292597581124488,0.0,1.0,6707,yes,2419
recall,opschrijven,9,0.5609960070640676,0.0358360767536846,0.9399561824417144,5813,no,275207
sit,tafel,8,0.4954535654151095,0.09588429865047,0.8378519210807098,5644,no,705280
brandon,justin,8,0.5761233800031961,0.0783565739588879,0.8802765868006595,7135,no,2936
cia,inlichtingendienst,1,0.6571583834018564,0.0936743872889291,0.8752393463024445,6551,no,1990
georgian,georgië,4,0.6026376909754225,0.1342023657932776,0.8178677115060742,5716,no,633
disk,harddisk,4,0.6304087740122277,0.1172451235463345,0.8431826224283797,5729,no,242281
beatles,dubbelelpee,9,0.5990872479881142,0.210334429682619,0.740142331883306,7125,no,5529
phrases,woorde,6,0.6728980129342406,0.0830015891248205,0.8901949559191125,6774,no,222733
inhabited,bevolkt,2,0.7777903704839912,0.0616961982830299,0.926507224083829,7046,no,36704
unofficial,officieus,5,0.6082983305576286,0.1326911282117904,0.8209271041019205,6783,yes,34310
pronounced,klemtoon,2,0.6012184198359,0.1267647436026119,0.8258685777788336,5791,no,120440
prevented,hinderde,8,0.6907913771193845,0.1090177340289777,0.8636953086562735,6471,no,127603
balls,golfballen,7,0.5396293380353689,0.1989871029345996,0.7305948095695175,6035,no,222970
explaining,begrijpen,2,0.7248117469619137,0.0401796883718345,0.94747694351074,5973,no,169624
privacy,gebruikersrechten,5,0.6195771996245778,0.2028602192977846,0.7533426682317156,6634,no,359031
boris,petrovitsj,6,0.6475267457734011,0.152320242376493,0.809563273184511,7231,no,708
interpreted,opgevatte,9,0.6551302739924371,0.2011180629044414,0.7651171345531467,6302,no,94172
skull,schedeldelen,5,0.6724579586058063,0.1391414277046506,0.8285589786641046,6961,no,71525
emma,sarah,1,0.6980339443060114,0.0846334495564422,0.8918653693508589,5998,no,5167
bradford,bradford,3,0.71458258988111,0.015374897715923,0.9789372696668458,5908,yes,1445
fac,etalagekandidaat,6,0.6122450518534865,0.0194841099280969,0.9691574948461325,6773,no,4594
consistently,desalniettemin,6,0.5783830008189658,0.0319285014825718,0.9476849094893892,6443,no,287966
mcdonald,mcgann,3,0.5918392414113128,0.1707786733850501,0.7760625995382602,6329,no,1663
manufacture,fabricage,0,0.845975084382978,0.0,1.0,7252,yes,157456
castles,kastelen,0,0.8179610218886424,0.0,1.0,7320,yes,28192
sad,verdrietige,5,0.5088217314042527,0.0555680318476781,0.9015431613651118,6829,no,358106
abdul,ahmed,8,0.7110511920192333,0.0399714071307608,0.9467773577306456,6190,no,863
construct,realiseren,5,0.6143299967900278,0.1192381214752047,0.8374546023657855,6781,no,164107
copied,kopiëren,5,0.692011144988813,0.1543035843023238,0.817675884677599,5940,no,82587
flags,oorlogsvlag,3,0.5961463329448273,0.200682799082481,0.7481482653980034,6602,no,88421
preparing,bereidde,3,0.7067409186338338,0.0907990832997335,0.8861510606620371,7153,no,335680
speculation,speculatie,0,0.8241959534888381,0.0,1.0,6659,yes,106703
rochester,cleveland,3,0.6563321544732093,0.0895864049654853,0.8798978737934885,6050,no,4242
infection,virusinfectie,3,0.8226493273061719,0.0711895688607997,0.9203552573443824,6747,no,402091
flute,fluit,0,0.8294529094628712,0.0,1.0,6644,yes,34151
layers,gelaagdheid,5,0.6513735901301403,0.0453734946495385,0.9348780990395013,7181,no,219864
delayed,uitgesteld,0,0.8244753150701435,0.0,1.0,6288,yes,135808
cooking,kook,4,0.6837887462928102,0.0854064256855526,0.8889665083753865,6874,no,459708
slavery,slavernij,0,0.8737786269948729,0.0,1.0,5903,yes,92619
copied,kopieer,8,0.684451366706287,0.1618633625848498,0.8087432996464274,5940,no,82587
capitol,capitol,0,0.7142923955225312,0.0,1.0,6028,yes,17936
pastor,hofpredikant,2,0.6880895614253331,0.0438291306896014,0.940117486871453,6672,no,103447
felix,maximillian,8,0.5025238792179102,0.2228683400468266,0.6927616065792273,7262,no,3210
tang,yuan,6,0.70920525221756,0.0636313666242563,0.9176651764772544,5974,no,9674
mixture,vermengde,5,0.6720425408333489,0.1098647938635085,0.8594912862582332,6335,no,274176
counsel,advocatuur,5,0.6459875789447427,0.0286932071568132,0.9574714327903,6931,no,178674
prussian,pruisische,0,0.8817859941540322,0.0,1.0,7161,yes,208
explicit,uitdrukkelijk,7,0.6641686882929074,0.1087736548434825,0.8592732617000789,7241,yes,100101
cardiff,cardiff,0,0.7482439428988735,0.0,1.0,5701,yes,1622
centered,zwaartepunt,8,0.5449262680195026,0.137723748716693,0.7982513069066324,6392,no,112376
desk,laptop,4,0.4889447338017034,0.10071378843063,0.8291998086462873,5633,no,296645
suburban,buitenwijken,0,0.7225295911073641,0.0,1.0,6459,no,61497
connects,verbindt,0,0.8653074774002263,0.0,1.0,6089,yes,104273
brass,koperensemble,5,0.6196450694917933,0.0505092079583465,0.9246304774021166,6927,no,85995
disappeared,terechtgekomen,4,0.6225316697486245,0.1747736743251441,0.7807945530226201,6499,no,133595
explosion,ontploft,7,0.7584875619761059,0.1225003361099376,0.8609511704121351,5990,no,116122
provisions,amendementen,8,0.6823010873728983,0.0991229296957283,0.8731509045913761,6130,no,278535
fluid,koelvloeistof,4,0.6793240456695959,0.0770968487437675,0.8980767859360106,6099,no,225545
escaped,gevangengehouden,3,0.7807763137706996,0.0686066133959962,0.9192276990722562,5753,no,83418
resumed,hervatten,4,0.7107000444563099,0.1044171277439106,0.8718992418451194,6436,no,38067
kilometres,kilometer,0,0.842433277918852,0.0,1.0,7051,yes,58331
precise,nauwkeurigere,4,0.7409558143515137,0.0682236718761399,0.915687838066441,7031,no,245627
estonian,lets,9,0.6252413895823283,0.1133170125186531,0.8465700042186244,6671,no,187
ernst,ludwig,4,0.692303064228369,0.0232972199748892,0.9674438083813396,6630,no,665
preference,voorkeur,0,0.6715270635192736,0.0,1.0,6776,yes,198338
ana,susana,7,0.5362697763057632,0.209212569028711,0.7193594585598886,7157,no,10889
recommend,zinvol,9,0.6466619434213506,0.0901954298385797,0.8775944529949586,5682,no,771284
rosa,teresa,3,0.5460639571580035,0.1622475714772513,0.7709375537203761,6641,no,8319
hypothesis,hypothese,0,0.8710438495868629,0.0,1.0,6668,yes,76010
minimal,weinig,6,0.6033881961595429,0.1602579073089839,0.7901411313682047,6077,no,282593
diana,janet,4,0.5916975333789124,0.1791431269314692,0.7676003146235998,6547,no,2983
wwe,smackdown,2,0.7441909859893011,0.1072090205892727,0.8740791405204451,6806,no,11229
productive,contraproductief,3,0.6157640752272964,0.0542990899307959,0.9189642219506504,7064,no,264497
chronicle,historiael,9,0.5338732043895605,0.1762108876383733,0.751845042556676,5770,no,19214
blade,lemmet,6,0.5507300768565342,0.0467554752686735,0.9217462663283352,6498,yes,130603
tan,yan,7,0.5241847565786912,0.1345193199530228,0.7957818620748338,6946,no,72754
polo,volleybalploeg,9,0.4971105924141633,0.1097821346961317,0.8191078426349634,5831,no,61827
presenter,radiopresentator,6,0.7623146684171429,0.0897950201143964,0.8946203507330819,6323,no,41622
coordinator,beleidsadviseur,7,0.5972703602034185,0.1601664549407083,0.7885414971409443,7255,no,104881
leon,jerry,4,0.4610025190138043,0.2201065215152498,0.6768409925314143,5909,no,2590
