en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
prefix,접두어찾기,7,0.5950984002108075,0.0746849253828648,0.888493901641002,8984,no,29609
launching,발사를,2,0.5750710103366322,0.0424467830212056,0.9312622510998502,9384,no,141088
duet,피처링,5,0.6634897668404396,0.0636648744014856,0.9124465817989544,8386,no,17423
missiles,미사일에,8,0.7477285814535526,0.0716918951345911,0.9125090265829116,7399,no,60920
timothy,로버트,6,0.6248419594837438,0.0297066219204288,0.9546150999873828,7279,no,2424
pottery,청동기,8,0.6094895184439171,0.0569041194329644,0.9146088494868287,8438,no,40348
hawk,호크아이,4,0.5391939450142654,0.0635408436295519,0.8945791004157535,7634,no,18041
slovak,슬로베니아어,2,0.7311362468604278,0.0189622195642761,0.9747203595087212,6960,no,330
eleanor,엘리자,6,0.693382983715856,0.0382818030877174,0.9476784946082216,9153,no,1233
dedication,추모,9,0.5084398798264367,0.06203530044495,0.8912567933009135,8358,no,155415
bullet,총알,0,0.5942410016225538,0.0,1.0,7022,yes,106362
magical,마법이다,8,0.6205581109653182,0.0817504672009228,0.8835975100654802,7504,no,159964
montenegro,크로아티아는,2,0.8067591778457294,0.0128518896505028,0.9843195264678852,7267,no,356
expertise,분야의,3,0.6579280601102349,0.0312118459268174,0.9547089848470632,7082,no,567356
salmon,먹이,8,0.5103050574170717,0.0703852641433037,0.878790361178793,7441,no,122257
battlefield,전투,0,0.6648155951817167,0.0,1.0,8171,no,46405
recreational,시설이,1,0.5926529768344488,0.0188250349460736,0.969213880820901,7578,no,131671
interrupted,재개한다,0,0.5190391183645798,0.0,1.0,9018,no,63563
strategies,전략이다,1,0.6905304956865685,0.0013973839323089,0.997980448579296,7029,no,719011
usd,달러까지,7,0.6829496256026801,0.0504738217860178,0.9311805179317264,8840,no,6322
battlefield,아군,2,0.6124783910824694,0.0523372040992473,0.9212756071329196,8171,no,46405
enhance,향상시키는,2,0.7289691210061505,0.0161123823639847,0.9783750069071564,8029,no,559166
elderly,남성들,9,0.5776749254664469,0.0744437338269562,0.8858432698312619,8180,no,205876
odds,도전할,6,0.4550195504140556,0.0600749771167894,0.8833709660928362,8721,no,225275
sectors,중점,5,0.5617810770472832,0.0673991999676789,0.8928777610648527,8488,no,241164
bee,캥거루,7,0.4338682940234215,0.040161612350597,0.9152762055503968,7131,no,59238
shapes,형태와,0,0.7101196843235681,0.0,1.0,9163,no,226807
admission,자격의,8,0.5603665632232199,0.0479062218072912,0.921242207466362,7083,no,191830
parkway,호선을,7,0.5966294777381284,0.065348609173827,0.901282821190245,8719,no,4304
olive,코코넛,5,0.5430457773489434,0.0979427944146218,0.8472004046107253,7508,no,135911
clarification,답변,0,0.6971381629993947,0.0,1.0,8830,no,47143
mandate,보장을,5,0.5372067791087101,0.0397401842260307,0.9311198658602284,7712,no,120572
hartford,코네티컷,8,0.696599878227498,0.0126983206089091,0.98209734547509,8105,no,7036
nationalism,민족주의,3,0.7587680910052947,0.0221313930324467,0.9716591014787032,8281,yes,31003
fin,꼬리와,2,0.447548393131683,0.0696376139105887,0.865352865386211,9404,no,31153
peaceful,평화적으로,8,0.5356242945582718,0.0977901415525658,0.8456142835123921,8410,no,205609
nordic,노르웨이,3,0.6012526162933925,0.0695929965817964,0.8962607860197124,8298,no,2058
clayton,윌리엄슨,2,0.6851094813770295,0.0189401416164077,0.9730982859760948,8808,no,1944
zagreb,베오그라드에서,9,0.659974574189908,0.0754057556489606,0.8974601949640357,7378,no,599
carson,그랜트,4,0.6657258226971379,0.0131269084971094,0.9806630983512192,8043,no,7162
terrace,언덕에는,1,0.614986435870889,0.0053284445115064,0.991410097226393,9083,no,64613
linguistics,언어학에,4,0.7690632430187812,0.0429389459957438,0.9471196671922076,8510,no,14529
ballad,곡이며,8,0.6562538550313287,0.0308168336441166,0.9551475064326695,8582,no,19185
downs,노스,1,0.4970763144337602,0.0038481978661033,0.9923178088282496,9299,no,57072
ana,ana,2,0.5151585786815296,0.0164123578989514,0.969124802035774,7157,yes,10889
swift,후크,6,0.4451657842569271,0.0367354501983502,0.9237697528625868,7116,no,68512
celebrations,기념일,7,0.6764839167570431,0.0265575809900318,0.9622247320035352,8873,no,89100
panels,디자인된,4,0.5701463414295869,0.0351178608612336,0.9419792865193106,7310,no,276890
highlights,리뷰에서,4,0.4902713247264584,0.0339794477307032,0.9351847445613828,6957,no,227178
monaco,모나코는,2,0.6241186034937747,0.1068345517451976,0.8538421361485607,8863,no,1079
agnes,엘리자베트,8,0.5887008039451348,0.0497475197476964,0.9220805852226956,9287,no,572
accepts,거절,7,0.4922719482928941,0.0373077513258794,0.9295521498412118,9104,no,87114
scratch,굽기,1,0.4921912998542399,0.0354942235750208,0.9327360293222464,9216,no,163808
buddha,불교,6,0.5370016643461607,0.0614657036463682,0.8972948118248352,8391,no,5158
bankruptcy,파산에,1,0.6391601894175537,0.047345798413294,0.9310336701317166,7780,no,515397
precisely,엄밀하게,2,0.6733091688834093,0.0469804232167162,0.934775646167902,7086,no,342738
loading,적재량,8,0.5983253123217942,0.0862738870404589,0.8739789834390277,7391,no,130271
monarchy,군주제를,2,0.6819838813825164,0.0492911114560127,0.9325956556169336,7442,no,31381
variables,연산자가,9,0.7287992381056496,0.0463919119606681,0.9401542291127816,7276,no,170150
bengali,벵골어,0,0.6949040334050559,0.0,1.0,7263,yes,924
corn,곡식,8,0.6559192391035664,0.0255190286403652,0.9625512245961,7457,no,208151
traces,발견된,8,0.4421930455163323,0.0981839033982521,0.8183047896556895,8425,no,77497
consistency,일관적인,2,0.5679314647443037,0.0147612602726263,0.9746671622299772,8610,no,132471
certification,인증을,1,0.6672126886487537,0.0270405702543689,0.96105085585469,7085,no,282150
slovak,슬로바키아인,3,0.7289401482144596,0.0211583182102442,0.9717926123604892,6960,yes,330
insight,경험,3,0.6249165113986221,0.0438169766803616,0.93447766941322,8584,no,276123
fuller,레슬리,5,0.6231236575436205,0.0314714383051927,0.9519222821790564,8615,no,37586
filling,채워,0,0.6022392103499941,0.0,1.0,8550,no,241553
horizon,지평선의,6,0.5003421839996771,0.0665912046142735,0.882541395600148,8140,no,102136
papua,파푸아뉴기니에서,6,0.6486306492104104,0.0381871945859877,0.9443998216835672,7315,no,513
peters,브론슨,6,0.6069632720446201,0.0303579235512696,0.9523663676007428,8779,no,1664
scots,스코틀랜드계,9,0.5999647038691507,0.0715632395933854,0.8934322237963909,7891,no,692
cooling,가열,2,0.7240373862506837,0.0280884297823154,0.9626546128539176,8767,no,177857
capturing,추격전,8,0.5031918842498202,0.0425056607666934,0.922107656237656,9352,no,84154
fairy,소녀,7,0.5324875154492938,0.0796851852309554,0.8698321811109694,7215,no,71200
trademark,상표,0,0.641083804807886,0.0,1.0,7452,yes,113189
rebecca,캐서린,2,0.6818178189343833,0.0104295922279979,0.9849337215859209,7719,no,2580
harassment,인신공격과,9,0.6890312856786531,0.0522391742723815,0.9295275110843724,7734,no,77933
sara,니콜,8,0.5489511100999975,0.0424900724883634,0.9281584141597792,7129,no,3501
reds,인디언스,3,0.5731187109384626,0.02700672026413,0.9549982072747504,7351,no,26089
beds,주거지,5,0.511343470396443,0.0349015499586778,0.9361064199066054,9252,no,206278
protagonist,주인공이며,3,0.6647838544150075,0.0577268113926463,0.9201024785867808,6936,no,36353
domains,프로토콜과,3,0.4924771631392703,0.0387932274458194,0.9269802568837004,9174,no,105107
portfolio,매출,5,0.5775304758383086,0.0488545790987993,0.9220055160739674,8062,no,298796
adolf,하인리히,1,0.7218349064632248,0.0146609763535565,0.9800936071801452,7702,no,2475
benedict,클레멘스,3,0.6473574114186676,0.0149946801449637,0.9773614663017588,8530,no,2440
lebanese,시리아,1,0.7376825682157098,0.0163747998472973,0.9782844110530208,7063,no,1405
meaningful,직관적으로,4,0.6344044927036593,0.0191438378470553,0.9707078467618092,8865,no,221209
punch,스틱,1,0.5888253873744881,0.0171825434398443,0.9716463389897306,9053,no,115070
perception,인지적,0,0.7034746689498432,0.0,1.0,7166,no,225747
dairy,곡물,5,0.6719934489738557,0.0472461012213391,0.9343110355812372,8583,no,139407
viscount,랭카스터,7,0.4332741226056686,0.0972425177447458,0.8167022288301539,7802,no,893
cure,치료법,9,0.5897231943289656,0.047941330236419,0.9248173163324483,7980,no,306192
comply,준수할,4,0.6125852386811198,0.0304613724396173,0.9526296042731216,8636,no,182441
scan,해상도로,3,0.596031697204789,0.0601236849005002,0.9083697451241016,8160,no,177464
humanities,사회학,8,0.7079990464833624,0.0616826618562941,0.9198595196066764,7831,no,31622
slavic,남슬라브어군,6,0.6565317714599244,0.0735514201091414,0.8992561108672182,8377,no,380
webster,새뮤얼,4,0.636666236666789,0.0374341336916046,0.9444680119791324,7187,no,2169
invaded,침입했을,5,0.6273766464835782,0.0725113157855469,0.8963958237680556,8866,no,41700
inventory,비용,9,0.5059811612364524,0.0470970324439399,0.9148456168005136,9307,no,232255
webpage,홈페이지의,2,0.7164323267428718,0.0105566166356112,0.9854789859849143,9272,no,99913
folklore,민속,1,0.6762116535166156,0.0019392521006706,0.9971403826425544,7543,yes,23133
climbing,장애물,1,0.5649166328352254,0.0216431701677233,0.9631015114623964,7409,no,172651
barrel,장갑은,7,0.5699740824699958,0.0708502539274139,0.8894388837887769,7410,no,117841
carlisle,찰스턴,5,0.6659080037997478,0.0186177594044394,0.972801959538686,9126,no,684
trent,칼라일,7,0.5422374575668132,0.0197967852224794,0.9647765496916506,8138,no,1259
supporter,지지자인,2,0.5848274072263635,0.0306436949231374,0.9502109931463624,7110,no,71546
liked,어울린다고,7,0.6204696087454107,0.0559356492034592,0.9173045322369632,7205,no,405357
providers,서비스로서,6,0.6731824763514783,0.0471303676027101,0.9345695859815772,8001,no,663533
stark,제레미,4,0.5004278949659168,0.0304774225781213,0.9425934878198065,8992,no,49221
cottage,농장,8,0.552406027533014,0.0335882698242,0.942681575613141,8175,no,88363
consumers,소비자들에게,9,0.73186112831055,0.0671330344662984,0.9159780664316968,7555,no,859819
motto,표어인,1,0.586188917292549,0.0389842633793189,0.9376424571869464,6914,no,50679
beth,패리스,2,0.570051212348112,0.0379225035298789,0.9376247647891915,8898,no,3741
abortion,낙태를,2,0.6198997910572095,0.0830651380493037,0.8818360139888036,7447,no,152044
garage,주차장에,0,0.6258037271285929,0.0,1.0,7403,no,249509
meyer,한스,5,0.5805564429591431,0.0156496919470343,0.9737512061168287,7616,no,2007
algerian,튀니지,4,0.7044957208627356,0.0201556269145645,0.9721857594326054,9341,no,283
mercy,은혜,6,0.4933451870966937,0.0226701896810289,0.9560668330804524,7918,no,120800
consul,외교관의,9,0.529475120942374,0.0397874488589164,0.93010703501408,8907,no,6990
leopold,카를,7,0.6511130811648239,0.0622364260270726,0.9127546519628692,9098,no,305
ethiopian,에티오피아의,5,0.6647761928954586,0.0731872101233217,0.900825420577856,9308,no,1187
comply,준수하지,0,0.6430466111207371,0.0,1.0,8636,no,182441
consul,외교관이,5,0.5469103978385227,0.0223521719627678,0.9607348644570638,8907,no,6990
oriental,라사,6,0.4765816686581888,0.0307234602166229,0.9394379073502238,7251,no,19605
benson,콜슨,4,0.6819610777705389,0.0315099724316532,0.9558356678624542,8816,no,1215
elisabeth,엘리자베타,2,0.70369865082391,0.0566745708524178,0.9254647990792304,9399,no,571
ethical,도덕,7,0.6602256009303475,0.1085938869415453,0.8587524267339589,8671,no,180648
astronomer,천문학자가,4,0.714631843567956,0.0678512614166477,0.9132872505688376,8969,no,12983
stems,뿌리기,5,0.5697422705807795,0.0555144250411887,0.9112133857503656,9255,no,80123
factual,사실관계,9,0.621208557158959,0.0292258971468046,0.955067114059942,7876,no,55566
cache,메모리에,2,0.5851212874460965,0.023466419908775,0.9614411864959151,8713,no,74418
pension,연금을,8,0.6542153793294752,0.0571030025600725,0.9197223015544966,8730,no,196539
backup,백그라운드,2,0.5604527762867278,0.1699326902865726,0.7673383465804239,7824,no,255093
constellation,큰곰자리,9,0.5675884459184739,0.0403587929835012,0.9336146454807592,8426,no,22885
homeland,난민,5,0.4573578638763929,0.0648460210903434,0.8758224077661274,7793,no,57340
integrity,선언적,8,0.557260958848983,0.0407180993275457,0.9319071483009604,7427,no,228538
owl,족제비,1,0.5438803792068323,0.0185384065307463,0.967038073761291,9357,no,27420
layers,단면도,5,0.5786045044896404,0.0273087385525758,0.9549296225719344,7181,no,219864
tendency,행동적,5,0.6159250899128952,0.0376243611362758,0.9424307356147636,7970,no,192854
skiing,동계,7,0.6339214013394826,0.1195069880845604,0.8413824196670936,7278,no,114536
ist,토요일,6,0.4038944306420746,0.0295010582866685,0.9319303983537331,7165,no,13938
apache,스파이웨어,6,0.4547397135459603,0.1966235181382389,0.6981353742828885,9400,no,10147
organs,신경계,3,0.5274720151728399,0.0161001658612239,0.9703808133988832,9025,no,155788
atoms,원자핵,8,0.7003018406889714,0.0217742444336883,0.9698449444839464,8919,no,56479
beast,늑대인간,1,0.6196494478018594,0.0225794647673677,0.9648420301150272,7145,no,93519
strongest,강력하고,7,0.4835944470344145,0.0873261663864363,0.8470432415056902,7617,no,114403
careers,직업,4,0.5221281119264272,0.0295948489275136,0.9463592218788436,7678,no,205995
cbc,abc,9,0.5509099728313654,0.0969353791825592,0.850372656250105,8091,no,1531
highlighted,굵게,6,0.4902425628217705,0.0180700963624323,0.9644508236496936,8134,no,148863
gymnastics,양궁,7,0.6450260987267136,0.0994146379850269,0.8664572838609692,7724,no,22093
exam,수능,2,0.6891078784319566,0.019976945657909,0.9718271425657006,8888,no,251704
reservation,인디언들은,7,0.5112042293705775,0.0712434487823509,0.8776826632595055,8179,no,105366
singular,주어를,7,0.5709814857464792,0.0366886843124686,0.9396240162506092,8272,no,74222
insufficient,요구될,6,0.6366920189201064,0.0434813267256856,0.9360731686943684,7172,no,91949
demonstration,실험,5,0.4881504706292142,0.0312359480702081,0.9398599059474352,7073,no,153964
mentor,스승,8,0.5242938307929341,0.0442413326600759,0.922183647548948,7606,no,118604
llc,인수하고,0,0.6038571471808937,0.0,1.0,7334,no,18476
mozart,교향곡,4,0.6864055528212933,0.0240445237983308,0.966155927644154,9301,no,1172
rides,관람차,7,0.5470937153120675,0.1230148023685675,0.8164255503058763,9215,no,131755
combine,분리하기,6,0.5593847794017648,0.0319815713033101,0.9459191899147136,7630,no,255170
refuse,거부하지,3,0.5801052268980231,0.0308778519304546,0.9494620178521784,8941,no,202351
basel,프랑크푸르트와,4,0.6617236986633646,0.0353823688529619,0.949243923555244,9137,no,922
cowboys,에인절스,3,0.5885463816012284,0.0151501339830703,0.974904387234359,7196,no,16194
ranger,호버,9,0.5282107093762176,0.1310719457258138,0.801190059056644,8310,no,17580
spacecraft,우주선,2,0.789345003930887,0.0045789486448378,0.9942325097637092,7076,yes,58699
bangalore,델리,1,0.5825076512906292,0.0747265861279266,0.886301440379258,8462,no,4230
crawford,앤턴,2,0.7040547277020889,0.0051791106731551,0.9926975978965982,6909,no,1813
cairo,카이로의,1,0.7165424408656421,0.0290679389798038,0.961014573072562,6976,no,2236
carnival,퍼레이드,5,0.5882541023166361,0.0701302668710235,0.8934812699797946,8577,no,33639
alberto,알프레도,6,0.7003950068790171,0.0485159415634007,0.935218010012667,7503,no,514
dental,치과,0,0.6689511922602804,0.0,1.0,7796,yes,378610
philosophers,과학철학자,3,0.7342676127855534,0.0520085187086705,0.9338546388152028,7075,no,39041
drake,베이커,3,0.6453542766774405,0.0131868467476248,0.9799756670030868,7336,no,11569
anger,증오,2,0.6341263762409209,0.045723919026443,0.9327441359594304,8150,no,247597
gloucester,서퍽,5,0.6850421716028581,0.0082218247384535,0.9881404129136316,8759,no,595
submarines,잠수함,0,0.7644016570619108,0.0,1.0,7089,yes,17118
ballad,노래,1,0.6840855752727,0.0029851134027454,0.9956553038108784,8582,no,19185
ally,배신자,4,0.5032627190251955,0.022701777716734,0.9568378134696172,8372,no,68129
howe,더글라스,6,0.6298925209442654,0.0271013022993389,0.9587495325823024,9253,no,938
joey,로니,3,0.6344001730551246,0.0204529149332419,0.9687671703647746,7811,no,3099
wound,관절,2,0.6018948645085809,0.0082903076193492,0.9864134561145792,7951,no,148966
radius,반지름의,7,0.6419582425757571,0.0796744490348695,0.8895914085363255,8247,no,54763
harassment,폭언과,0,0.7412704599510347,0.0,1.0,7734,no,77933
reverend,목사는,2,0.6148490075744533,0.0345936616537684,0.9467333095084768,8624,no,4319
emi,레코드사의,5,0.6549249481855345,0.0453186524255565,0.9352815900266596,8535,no,2530
telescope,망원경은,7,0.7088976245084353,0.0436595169085249,0.941985113812992,7937,no,50907
skull,해골,2,0.6141442011439828,0.0030708787692574,0.9950246212881104,6961,yes,71525
goodbye,해줘,4,0.5904601205217457,0.0092180670400301,0.9846283102650276,9270,no,62656
breakfast,점심,1,0.6737369286964098,0.0025283359445743,0.9962613251385658,7915,no,379603
miners,노동자들은,9,0.5083187313814435,0.05753923118419,0.8983150631594831,8064,no,40576
beverly,앤젤레스,4,0.6051590211348644,0.0343245427027298,0.946324589647394,8874,no,3340
transform,변환시키는,4,0.5279250815014855,0.0462857597345656,0.9193923966413966,7837,no,197325
taxi,택시의,8,0.6336284274044386,0.0907397474647011,0.8747325591974086,8937,no,111086
leather,옷에,8,0.6376826809363527,0.1561401492142791,0.8033060485490815,7906,no,384955
ribbon,검정색,4,0.5460230139780742,0.0300578717771543,0.9478235217998092,8194,no,81270
greeks,그리스나,8,0.6907002196932941,0.0596763541958145,0.9204714589016028,8994,no,2147
papua,바누아투,9,0.6314551470451671,0.0553626967512309,0.9193924600950776,7315,no,513
alfonso,페드로,6,0.7236286674190073,0.0693900156399627,0.9124988892162044,9121,no,215
estimates,통계를,8,0.63141726825296,0.091631308061025,0.8732708823961034,6896,no,243130
mickey,맷,4,0.6043857395911452,0.0266350968701181,0.9577904637515828,7689,no,3862
galleries,미술관의,9,0.631547789733507,0.0579853623651565,0.915906345925976,6923,no,100622
pipes,냄비,9,0.4949121704763545,0.1210811666317422,0.8034375384640005,8918,no,112520
cottage,오두막,2,0.579168048424369,0.0068262489328451,0.9883509976741568,8175,yes,88363
talented,재능의,7,0.6011039526309198,0.1153383538224742,0.8390123631958113,8884,no,233060
bonds,상환,3,0.5257921986185324,0.0284583332074817,0.9486543871889056,7044,no,217570
wondering,몰랐는데,7,0.6790738369750074,0.0161510075952485,0.976768655894005,7878,no,362716
ruby,화이트와,7,0.5036015264311885,0.1252140831611222,0.8008731315650638,8279,no,25656
prehistoric,석기,7,0.5856914923466761,0.1020100291438779,0.8516652559924879,7375,no,24750
nassau,하노버,2,0.5142648663950111,0.0106121605530499,0.9797816250127098,9044,no,1127
walks,산책,3,0.4996157674427742,0.0143489829622593,0.9720817761316284,7478,no,228919
menu,메뉴의,6,0.6718626976134383,0.0458457453412883,0.9361220481780228,9373,no,557530
valencia,세비야,0,0.7140611605767623,0.0,1.0,7911,no,1403
cbc,bbc,1,0.5934573094118805,0.0543880426020442,0.9160477999371752,8091,no,1531
lance,브렛,7,0.5305569747768153,0.0291434588230889,0.9479302550551142,8124,no,9828
alto,트리오,8,0.4450562291426309,0.125485872972383,0.7800585223996551,7370,no,8160
skiing,다이빙,9,0.6141999511101411,0.1392284383139018,0.8152068062894009,7278,no,114536
chronic,질환,7,0.7311636272771138,0.0407343523329387,0.9472283210878244,8380,no,267572
triumph,성공은,9,0.4418114040936789,0.0491339399740227,0.899919735327509,8983,no,73045
tram,철도,2,0.6732574251016747,0.0414835408046365,0.9419600347770268,8416,no,19296
monaco,앙토니,8,0.5751821573788163,0.155770997860156,0.7868933231306329,8863,no,1079
demonstration,운동과,1,0.4994189030536225,0.0199675156457998,0.9615555684035794,7073,no,153964
competitor,스프린트,2,0.5644284446549386,0.0324758599396671,0.9455928535115464,9210,no,93428
turks,마케도니아인,7,0.637443950199009,0.0378621543078782,0.943933345107956,8653,no,1073
networking,인터넷,4,0.6811602959226971,0.0925665575096236,0.8803627441661225,8125,no,372393
shirley,줄리,0,0.6848761194669237,0.0,1.0,8190,no,1074
homer,로즈가,5,0.488382162678477,0.0106764159932946,0.978606888149865,7174,no,15738
governance,입법과,8,0.6085857894331858,0.0475783481224655,0.9274901729623554,7092,no,152407
kazakhstan,우즈베키스탄과,6,0.7441357975772708,0.0701450260375209,0.9138564681824016,6953,no,727
trivia,나이트런,2,0.5644860034116602,0.0513470906855183,0.9166217418685594,8494,no,31637
peruvian,에콰도르,7,0.7177461047359112,0.0461311781406796,0.9396091765329636,8447,no,622
weird,재미있는,4,0.5616457340160916,0.0685843633227849,0.8911756775622429,7388,no,220928
eden,에버우드,7,0.4750066806183336,0.0458569625615817,0.9119597553754736,8441,no,2297
financing,투자,0,0.752477574299305,0.0,1.0,9112,no,392262
gardner,그레이슨,2,0.7046306057176883,0.0125300726898927,0.982528221265958,7709,no,1566
hyde,애스터,6,0.5914648110302864,0.0354291548052937,0.9434846134496276,8668,no,1073
moldova,슬로베니아,2,0.753207441761511,0.0325145006583634,0.9586183115133262,9015,no,285
primitive,원시,4,0.5239138871282094,0.0824507184569932,0.8640245197401981,8374,yes,70871
maple,메이플,1,0.5374578051113693,0.0030405101498967,0.9943746167859432,7346,yes,49738
travis,브래드,7,0.6875434187090157,0.0241305487706278,0.9660932535496768,8819,no,2182
placement,판별,9,0.4869170044137839,0.0236687979700355,0.9536438383920376,7214,no,219681
intel,프로세서,1,0.7005204548240829,0.0005122848253953,0.9992692426524168,8388,no,10460
leather,옷,7,0.643064314837301,0.1507585153133308,0.8100854377232718,7906,no,384955
measurements,측정하는데,8,0.7181211420240832,0.0770407654160343,0.9031131085440784,7858,no,167063
fever,열병,5,0.5475907832841906,0.0233911671640951,0.9590334385426188,7108,no,131504
ancestors,후예들,9,0.6031467855355026,0.0451022863219126,0.9304244490583196,8266,no,89169
valleys,계곡,0,0.7353900909513205,0.0,1.0,8815,no,43490
bankruptcy,보험,9,0.5808250365986888,0.1056809512321589,0.8460596803152746,7780,no,515397
testimony,증언은,7,0.6508518996845905,0.0639006138795921,0.910597566756435,8070,no,174810
marble,벽돌과,6,0.6211515162009178,0.1166217082220124,0.841927431951422,6901,no,78932
mandatory,의무화,3,0.5316622413409406,0.0196628092828368,0.9643353603095124,6967,no,155901
ecological,생태학적,5,0.7076177174153385,0.0686657596958321,0.9115455091851729,8485,no,93695
invitation,미팅,8,0.5560598776129944,0.0557128417932843,0.9089321245848404,7080,no,154220
fence,헛간,3,0.5292719181911839,0.0516271761479941,0.91112539742083,9335,no,156961
darwin,다윈은,3,0.599948434676263,0.1290286346145194,0.8230004206578807,7311,no,2059
beds,양식장,4,0.5252658420187589,0.0209791783363619,0.9615938314225306,9252,no,206278
shapes,모양에,4,0.660013217826586,0.0501064664969821,0.9294394063379448,9163,no,226807
highlights,돋보기,0,0.5242507724571617,0.0,1.0,6957,no,227178
rabbit,토끼,0,0.6566149264828668,0.0,1.0,8486,yes,68447
kilometres,킬로미터로,4,0.6492080452143045,0.0895374540842988,0.8787979701137814,7051,no,58331
leipzig,프랑크푸르트의,9,0.6887541430177913,0.0700412925956456,0.907694103959624,7354,no,190
leopold,루트비히,9,0.6470354737507781,0.0663140334411185,0.9070385094928236,9098,no,305
dedication,기념하고,5,0.5239669792399484,0.0465082010314383,0.91847462845042,8358,no,155415
dover,플리머스,7,0.5535894164152124,0.0340419460295964,0.9420692151488193,9157,no,6426
cameroon,잠비아,4,0.6998956191418257,0.0277239299374362,0.9618977665285128,8042,no,544
klein,렌츠,2,0.5709432553331104,0.0112985004598056,0.9805948296435404,8802,no,2217
lafayette,위스콘신,9,0.6660176266639073,0.025018997166009,0.9637949765566016,9258,no,7487
beaches,해안,4,0.6997809125238461,0.0701666521131454,0.9088682718981947,8394,no,207620
surfaces,표면의,3,0.6405869688692348,0.0315795204902422,0.953018305746936,7323,no,177010
winston,윈스턴,0,0.6348743033362908,0.0,1.0,7332,yes,2808
whale,고래가,5,0.5341562680431773,0.072176365629437,0.8809624261978809,8393,no,52666
mandatory,적용되며,8,0.5174900269946275,0.0338350236291499,0.9386296276745116,6967,no,155901
enormous,큰,4,0.6102419544862794,0.0586047861484531,0.9123793500244356,7902,no,296619
stuttgart,슈투트가르트와,8,0.7112470038429659,0.0415449473891431,0.9448121790872688,7822,no,428
recommendations,검토와,0,0.6495100243216795,0.0,1.0,7723,no,396993
crater,충돌구의,9,0.5426038720376631,0.04829377885384,0.9182704842691828,7182,no,27332
melody,곡으로,7,0.6567243264152123,0.0358246424851711,0.9482713221823824,7109,no,57147
riot,발포,9,0.5572822301402943,0.1155067419480119,0.8283165349909285,8143,no,38138
finger,엄지손가락,1,0.6130574204009627,0.0059909120743686,0.9903223839560098,7402,no,268337
pregnancy,임신에,9,0.6224260886588543,0.1430035011220406,0.8131722329117489,8329,no,375821
portsmouth,본머스,4,0.654400788203324,0.0417683592368134,0.9400025706534128,7038,no,982
elisabeth,루이제,1,0.7200309771869575,0.0403422444893704,0.9469441540820815,9399,no,571
barn,창고,3,0.5082923461678311,0.0314541881405069,0.9417241498719132,8268,no,70175
gamma,중성미자의,7,0.556361092252863,0.0487986656635182,0.9193623418854944,8977,no,20921
corners,사각,5,0.5519231798332969,0.0382012291544283,0.9352658040023168,8489,no,145283
arabian,아랍인,9,0.6049523817133672,0.0996645507732726,0.8585549875709773,8419,no,1261
trucks,트럭이,6,0.6828693232737661,0.0771308432752684,0.8985120705624319,7458,no,193334
tubes,두께의,7,0.5754520870580218,0.0181798842815475,0.9693751597635089,7382,no,102654
winston,링컨,3,0.5900584263701147,0.044815876966176,0.9294098426559922,7332,no,2808
luther,마르틴,5,0.5807664117344753,0.1320276989637032,0.8147744250659104,7497,no,1680
astronomical,관측천문학,4,0.6779872088527248,0.1112552518400247,0.8590353948489143,7658,no,31601
macedonian,세르비아,5,0.709945291354625,0.0533849918457511,0.9300630500051346,8039,no,209
fence,지지대,4,0.5277008137416577,0.0531982805975204,0.908420789228398,9335,no,156961
pitchers,투수들,0,0.6614594784620287,0.0,1.0,8785,no,32709
marx,마르크스가,3,0.6418628815649663,0.0285910401564573,0.9573556970432086,8837,no,833
submarines,잠수함의,3,0.7092018885193667,0.055199768542544,0.9277869585543386,7089,no,17118
meanings,용어나,3,0.6735708072832378,0.0212387718851418,0.969432240829836,9310,no,75139
illustrations,일러스트가,9,0.6934259237277596,0.1033691204602498,0.870268871255857,7349,no,93693
pot,접시,7,0.533523280013627,0.0367903341301912,0.9354910469997764,8466,no,254981
wage,소득세,0,0.7001061803640422,0.0,1.0,9131,no,178826
wanderers,위건,4,0.6111270715100925,0.046314510798225,0.9295534203425164,8127,no,2679
shannon,키런,4,0.6036303554208247,0.0172802042418271,0.9721695758384014,8616,no,2139
trim,투톤,2,0.5951224596446674,0.0174337157386323,0.971539400892133,9105,no,125880
physicist,물리학자이자,2,0.783509983673919,0.0223097077338819,0.9723142683508936,7470,no,22297
wesley,에버렛,5,0.6539110194018857,0.0576586535845126,0.9189697709536664,8345,no,1449
rubber,플라스틱,0,0.670573338981447,0.0,1.0,7030,no,192978
krishna,간다라,4,0.4626424730814374,0.0409989080177196,0.9185950369522004,7290,no,1821
cologne,함부르크,7,0.6805982685630848,0.0340043697648874,0.9524149954939282,8000,no,16023
skiing,스노보드,2,0.6643861372090585,0.0890422522149845,0.8818172324471969,7278,no,114536
silence,절규,7,0.495990645067474,0.0433475469591886,0.9196282636757056,6989,no,192256
cage,트립,0,0.5098832744024098,0.0,1.0,7559,no,94136
visa,영주권,7,0.5609262813506815,0.0551707427038847,0.9104512105239476,8325,no,162709
randolph,워스,4,0.6959600723639653,0.0230468867456192,0.9679462257581478,9138,no,533
swan,프레리,0,0.4601851122874008,0.0,1.0,7228,no,15290
uniforms,유니폼,0,0.6851164132160913,0.0,1.0,9259,yes,65947
