en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
console,ovladače,9,0.662175695231082,0.123178396780833,0.8431555930837829,7206,no,165116
gif,jpeg,3,0.5296417445547883,0.126019148768289,0.8077982840648191,7194,no,21484
shoes,knoflíky,7,0.6086246553588066,0.089488155302372,0.8718141911511145,7408,no,1042624
inhabited,obydleno,0,0.7812227851246347,0.0,1.0,7046,no,36704
remarkable,pozoruhodnou,5,0.6763558641869469,0.0387510257800109,0.9458108622309576,7007,no,289856
portsmouth,liverpool,5,0.569148319736855,0.0646813144121647,0.8979515773209217,7038,no,982
civilization,civilizací,2,0.7677001744411622,0.0493849594670723,0.939559591262104,7299,no,114925
console,playstation,4,0.6927741592580168,0.0925799327538983,0.88211695374665,7206,no,165116
marion,pendleton,5,0.5599520397822808,0.0526488436132577,0.914056859791918,6441,no,1539
sculptures,maleb,5,0.7173232157956511,0.0805086923972322,0.8990906586080429,6648,no,53343
nacional,canción,6,0.6579287910875167,0.1308975514059949,0.8340603700020685,6036,no,426
connects,propojuje,1,0.792495001618292,0.0201546282363057,0.9751988710806256,6089,no,104273
sudan,súdán,1,0.7793552986792529,0.0552879961271495,0.9337585331707796,6195,yes,1345
egg,vajíček,5,0.6037575700828902,0.1027708244263837,0.8545411264075746,6020,no,233657
mohammad,alí,3,0.7349522264694406,0.045175762763632,0.9420918575065568,7257,no,712
cliff,skále,9,0.4813014752000134,0.0690955912893389,0.8744622827842132,6142,no,55687
plymouth,southamptonu,2,0.5633140550879532,0.0096309080378079,0.9831905180119472,6161,no,2021
substantially,zásadnější,4,0.613793270962485,0.1561809080804374,0.7971608498942521,7330,no,185498
frankfurt,stuttgartu,3,0.7349090066320951,0.0260870377903031,0.9657198772825376,5709,no,1685
bavaria,bavorské,3,0.7720646245665126,0.0372098235272176,0.9540207606765956,6330,no,417
monte,cristo,8,0.484451801156183,0.2882891039504791,0.6269265648481669,6405,no,8147
earn,získáním,5,0.5635260848044163,0.0406564283299109,0.9327083663527485,5893,no,516153
complaint,stížnost,0,0.7579056327067745,0.0,1.0,5962,yes,242782
mohammad,abdulláh,6,0.7193144902372031,0.0608134989958695,0.9220467668957064,7257,no,712
beatles,rockového,8,0.5655682006380809,0.1731282979217477,0.7656300006033862,7125,no,5529
highland,skotských,2,0.5175906517670522,0.0728706201745946,0.8765869606740335,6787,no,7166
marking,vyznačení,0,0.4874769265427927,0.0,1.0,7081,no,82411
prohibited,zakázáno,0,0.8159879718097985,0.0,1.0,7090,yes,108953
nacional,independiente,3,0.6690508301109339,0.1197755123825776,0.8481598471927769,6036,no,426
cheese,sýra,3,0.6506137185625644,0.0627716628552432,0.912008762037584,7312,no,287661
coached,trenér,8,0.6735168349238182,0.0951537924581377,0.8762099278045454,6315,no,36035
biographies,biografií,0,0.7577021335331973,0.0,1.0,7411,no,20618
wheels,kotoučové,4,0.6482566367037202,0.0274055271801508,0.9594390086569043,5920,no,219741
illustrations,ilustrování,3,0.7605886319040465,0.0614013401229949,0.925301594651358,7349,no,93693
panels,panelů,3,0.6307228316160924,0.0585756420145249,0.9150213670052104,7310,yes,276890
drake,howell,8,0.5078348703645548,0.0858544612644676,0.8553882364217463,7336,no,11569
bach,brahms,4,0.6104779611358016,0.0106586536687818,0.9828400815299946,6928,no,1550
dragons,draci,0,0.6396558830168815,0.0,1.0,6482,yes,31852
dirty,špína,7,0.4723877753575498,0.1749151282815648,0.7297785514351967,6917,no,231623
annie,annie,0,0.7098917126594455,0.0,1.0,6737,yes,3876
neat,nezajímavé,9,0.4413729480389886,0.0313576285068274,0.9336670186727634,5732,no,132934
troy,matthewa,7,0.4260459331219746,0.0896870509740352,0.8260978961211081,6830,no,7403
tel,telavivského,9,0.6200373098683261,0.1361897210129907,0.819908948699872,6603,no,19444
clara,santa,3,0.5123139373816228,0.1195323646569258,0.8108205044940926,7079,no,6260
kitchen,podkroví,6,0.6416934445384124,0.0594994776672621,0.9151453533214504,5862,no,756155
innovative,inovaci,6,0.6814233741648491,0.0965563986106273,0.8758882917146313,6686,no,519640
releasing,uvolněna,0,0.5739554861558464,0.0,1.0,6585,no,125720
plains,nížinaté,1,0.6329535332564595,0.00658996585445,0.9896958285658264,5918,no,41195
electron,elektronů,0,0.8234747632596446,0.0,1.0,6748,no,47449
gathering,shromažďovat,5,0.5588023051748741,0.021094952421186,0.9636229484708476,6244,no,256458
intensity,intenzitě,2,0.7502604105361488,0.0147492215059457,0.9807202146375928,6997,no,195730
submit,navrhnout,7,0.614699934494453,0.0790800526326644,0.8860156618813291,6303,no,444189
bang,sing,3,0.4346440352538576,0.0936885314291307,0.8226712920285568,7150,no,78568
sculptures,reliéfů,7,0.7082257636172726,0.0896061445756106,0.8876879407110055,6648,no,53343
viewing,návštěvníky,8,0.5616359661540713,0.0702380413753867,0.8888416986006309,7016,no,282840
publish,publikovat,0,0.8574296499825471,0.0,1.0,5859,yes,230884
lyon,bourges,7,0.5981525957196021,0.0695827073117796,0.895792978151839,6340,no,1236
licensing,licencích,4,0.6708290237634629,0.0907606774744942,0.8808273308751896,6844,no,130623
ignored,neodstranil,9,0.6525942958718971,0.0863045658500001,0.883198404651917,5719,no,206412
jin,čching,1,0.7619610089226331,0.0371636300184662,0.9534945761806184,6452,no,3374
enlisted,poddůstojnickou,7,0.6115869388523798,0.0670611106374203,0.9011842578965104,6460,no,37666
dressed,oblečen,1,0.7288579646706959,0.0188030103279146,0.974850887024096,7273,yes,217155
lucy,julie,4,0.5839742299225962,0.0338297046244849,0.9452420052175844,6174,no,4034
dressed,oblečený,0,0.7476609749986105,0.0,1.0,7273,yes,217155
diet,stravou,8,0.5379460669714335,0.0741079221012286,0.878919305446385,5845,no,1259119
galaxy,galaxie,0,0.7233800598946738,0.0,1.0,5710,yes,59252
deals,zaobírá,2,0.5985089456351842,0.0582723951232115,0.9112758059540432,5808,no,573868
strings,smyčec,5,0.6332789007291147,0.0403386330253375,0.9401164147249738,5912,no,127712
receiver,přijímačem,2,0.5375438626496558,0.0500285884861619,0.9148554558855622,6284,no,169656
dialect,nářečími,8,0.7175131294038946,0.0697042327540877,0.9114549092730768,5852,no,28135
portions,převážnou,6,0.5409041706692361,0.1307129152563234,0.8053758339453393,6006,no,142431
baden,anhaltska,5,0.6689676804457061,0.0184263339571917,0.9731939272511738,7071,no,285
abstract,abstrakt,6,0.740927125171168,0.0700424820306574,0.9136311873975989,5863,no,137841
lunar,lunárního,1,0.7097641046751224,0.0241479536909277,0.9670969383652184,7337,no,47698
marking,položení,4,0.4694756439027814,0.0180012826400113,0.9630725442377812,7081,no,82411
andré,pierre,5,0.6601854813336573,0.0620554010938272,0.9140793568964743,5874,no,0
ahmad,abdulláh,8,0.6886638443205471,0.0689693694191755,0.908967336478375,6299,no,716
wrestlers,judistů,5,0.5972901277394125,0.0730088834806267,0.8910801265427197,6037,no,13621
aftermath,katastrofu,0,0.6073960970140122,0.0,1.0,6876,no,60640
climbing,horolezeckým,8,0.6339590667426258,0.0585433034239466,0.9154612230282118,7409,no,172651
monk,mnišek,9,0.5785428648576629,0.1542223369608601,0.7895337598208506,6400,no,37008
heath,bradlec,6,0.4717083099972449,0.0221519655098519,0.9551452777061158,6767,no,15116
busy,zaneprázdněn,5,0.4980044674512108,0.056344877402552,0.8983585388426574,6550,yes,607913
advisor,konzultant,4,0.6536291234852671,0.1755127957109581,0.7883199586855997,6275,no,145984
renewed,obnoveno,1,0.5934507286356181,0.0107241386503206,0.9822499424736164,7106,no,117953
highland,midlands,3,0.5136742601527016,0.0767870117889453,0.8699541943937453,6787,no,7166
nineteenth, století,9,0.6698018031518578,0.1077648225963983,0.8614076028627184,6332,no,45130
nominate,kandidovat,6,0.5726005740796378,0.0798119106159498,0.8776664878612959,6427,no,29071
prussia,pruskem,5,0.7512236167396789,0.0871729966941263,0.8960241545620115,6530,no,302
hardy,jonathan,1,0.4573519620965874,0.0116066106376243,0.9752502431719006,6889,no,30773
curve,přímku,2,0.5991767188012233,0.0354697292491248,0.9441110411031388,6147,no,154360
knee,kolene,1,0.7239255358028551,0.016283659710654,0.9780012734111504,6665,no,223033
sick,nemocní,2,0.6973744214059194,0.0256002615408406,0.9645903761989328,6598,no,422989
portions,část,2,0.6364222063992062,0.0351948795263533,0.9475968073714934,6006,no,142431
proximity,blízkostí,1,0.7059377723878528,0.0119739468881626,0.9833211430226576,6978,no,102062
cliff,skalisku,3,0.515030939392515,0.0353661270968372,0.9357443394049748,6142,no,55687
agrees,odmítne,2,0.7689242475095082,0.0546465266714737,0.933646835967658,6298,no,118945
brass,kontrabasový,9,0.552766725477861,0.0470941547609273,0.9214915386011162,6927,no,85995
thunder,mighty,1,0.5009354416909526,0.0964560115731029,0.8385380121424871,6391,no,37707
drake,reynolds,6,0.509377658894847,0.0843116727341753,0.857986882629619,7336,no,11569
complicated,komplikovaně,5,0.7419121201936272,0.0639706499849842,0.9206204024304848,5901,no,388795
viola,klavíry,8,0.6726514256189954,0.0498037376510166,0.9310632130780372,6618,no,9546
lon,zac,1,0.3724014042993195,0.0758172965511922,0.8308475384732362,6467,no,4702
fur,kožešina,0,0.6469394861695832,0.0,1.0,6894,no,95417
panels,zasklený,4,0.629198080038754,0.0601003935918633,0.9128093331248692,7310,no,276890
shirt,nosil,2,0.618742769273015,0.0155613291269974,0.975467084059129,7387,no,275639
chaos,chaosu,0,0.7753947364793665,0.0,1.0,7179,yes,119668
nat,flag,6,0.3182027438304252,0.131916804686009,0.7069294032645359,6893,no,6165
bradley,gilroy,7,0.5893923089869604,0.0315153963898484,0.9492430257879908,6018,no,2776
adoption,uzákonila,5,0.613758093651706,0.0456977833988496,0.9307038044709908,6837,no,212733
theological,teologickou,2,0.8242871534459979,0.014131801961305,0.9831447012616268,5664,no,60650
barrier,bariéra,3,0.670217816613847,0.0524947397437688,0.9273642898798716,6982,yes,147355
tracking,vyhledání,6,0.569699199284333,0.1357260907229247,0.8075967892765393,7099,no,260366
burma,barmu,2,0.7249055154484839,0.0110985846975698,0.984920485231852,6660,no,574
rely,spoléhání,3,0.6584966631819651,0.0766064988367221,0.8957880977870496,7406,no,346989
delay,prodlevu,9,0.5986554546513251,0.1341587554389304,0.8169266458105294,6215,no,283570
ahmed,alí,7,0.7000131390784539,0.058223171481196,0.9232123670808882,6038,no,1089
moses,mojžíšovi,3,0.5418345193694788,0.0594507652948155,0.9011271906845224,6812,no,2513
crowned,korunovaný,1,0.676262046994893,0.0156669289819582,0.9773576052949076,7294,no,33215
strings,smyčcových,3,0.6429832383312348,0.0306342954232174,0.9545227166928462,5912,no,127712
prepare,připravují,7,0.6670976738987943,0.115952249545837,0.8519222771445224,6047,no,566980
earn,absolvovat,4,0.5690427575852525,0.0351397555490747,0.9418391714669468,5893,no,516153
cheese,pečiva,7,0.634996634596066,0.0783887468217416,0.890117250978778,7312,no,287661
bench,střídačce,8,0.4477540233900112,0.0881115162126333,0.835571594549689,6537,no,169874
intensity,intenzitu,0,0.7650096320420945,0.0,1.0,6997,yes,195730
wilderness,hor,6,0.5404966640230627,0.1024412988690621,0.8406668997919318,6796,no,93946
llc,llc,6,0.5376027054035981,0.0754697294975704,0.8768991636204673,7334,yes,18476
andré,léonce,6,0.6538412609113711,0.0683996215161134,0.9052952786524364,5874,no,0
separation,vzdalování,5,0.5293379242530393,0.0525710607613526,0.909657588875256,6139,no,164622
electron,elektronového,2,0.8073373064026614,0.0161374568569832,0.9804032162526698,6748,no,47449
mph,rychlosti,4,0.6506101606699048,0.1063924776607059,0.8594556052072299,5793,no,107262
anybody,někoho,0,0.7633196987718267,0.0,1.0,6952,no,303197
endangered,ohrožených,0,0.7531088970920453,0.0,1.0,6337,no,71370
questioned,zpochybňovali,7,0.684885329724394,0.0523506170697384,0.9289906883984904,7240,no,113976
tissue,tkáním,8,0.7276307102128168,0.1243025700971213,0.8540935388133923,6281,no,345666
dale,gillingham,6,0.515085770294256,0.0157210651647461,0.9703827002318992,6167,no,3913
evangelical,evangelickou,3,0.7600588581448491,0.0150090990536783,0.9806351186185938,7138,no,36492
cites,citace,9,0.5886190683854615,0.083975208006086,0.8751473050638923,6636,no,41017
capitol,midtown,9,0.4441030839681092,0.137490369027963,0.7635971169900849,6028,no,17936
vague,zavádějící,7,0.5933077857148656,0.0730316717061353,0.8903986986020654,7095,no,84240
purely,čistě,0,0.7008341053750433,0.0,1.0,6474,yes,156451
pound,unce,9,0.4273236762285199,0.0946428196905868,0.8186802784651251,6213,no,166639
researcher,výzkumníkem,2,0.6968687626449954,0.0351219319634904,0.9520186086760628,7069,no,108541
macedonia,albánie,6,0.7350175691703701,0.1070294362409686,0.8728937511170355,6007,no,554
carlo,alessandro,4,0.6354353872802475,0.1366379120291937,0.8230246892990528,6367,no,1377
prey,predátora,8,0.6403884119367693,0.0712067828477152,0.8999335811011469,7054,no,88568
sue,soudkyně,3,0.4943580759504169,0.0203953548640705,0.9603783993594772,6980,no,70715
leslie,howard,6,0.5555258564906708,0.0268783746532743,0.9538492799056756,5772,no,1756
doctorate,habilitoval,7,0.7757168052683081,0.1179110256454017,0.8680535435821857,6757,no,29468
petition,stížnosti,7,0.6327683496560925,0.1010497108881702,0.8622959609181285,7230,no,149386
penalties,pokutován,6,0.5959270722769128,0.0427818546428375,0.9330182296822463,6867,no,145023
pond,rybníku,0,0.7160180778233377,0.0,1.0,6458,yes,114161
mph,rychlostního,8,0.5893739083180474,0.1676287300125634,0.778562555102544,5793,no,107262
sprint,sprinterská,7,0.6612326484314426,0.0427479441556052,0.9392768144381488,5635,no,47235
winston,churchill,2,0.4866805374011359,0.0888216095272881,0.8456624184612556,7332,no,2808
powell,lewis,8,0.5734656962699882,0.0549487543725045,0.9125596900002462,5755,no,1410
diversity,různorodosti,2,0.7037780322393954,0.062762349088133,0.9181225795574678,5950,no,267197
servant,úředníka,5,0.5892338285515061,0.0893431702422032,0.8683374614803824,6359,no,89915
gibraltar,gibraltarská,3,0.6189950854535476,0.0524023178141547,0.9219503716292144,7105,no,419
playwright,esejista,2,0.7347512610157731,0.1046660560637079,0.8753110593097313,6597,no,20874
humanity,lidstvo,1,0.7265512632100661,0.0118403643622519,0.9839646551773876,6576,yes,207744
survival,regenerace,8,0.4980723288760635,0.2814319883153635,0.6389603211828643,5823,no,249337
accommodate,kapacitně,5,0.6226753068154928,0.0604042186990555,0.9115707374576124,6755,no,223137
pull,přitáhnout,8,0.6430602471678311,0.0709737356306514,0.900601739776464,6160,no,544378
lou,jackie,0,0.5834046664568308,0.0,1.0,7028,no,1949
churchill,castlereagh,7,0.4595745062345947,0.2102958989366717,0.6860648010223631,6945,no,2825
strict,dodržování,8,0.6700980245091703,0.0873122075702701,0.8847226986483165,6082,no,190987
dimensions,rozměrech,4,0.6644324390726835,0.0721157643884091,0.9020895522526128,5817,no,200430
prototype,prototypu,1,0.8044209151385799,0.050435337232455,0.9410013822878792,5939,no,86621
preference,preferovaná,7,0.6456907930672748,0.0528662932246682,0.924320725876118,6776,no,198338
sending,posílá,5,0.6243592486408622,0.0314025770825829,0.9521128314415996,5765,no,400733
beatles,radiohead,4,0.579102738796621,0.1595937597632076,0.7839521913609263,7125,no,5529
burton,harris,6,0.499760028098219,0.0355974514175749,0.9335071372314232,6312,no,2905
sudan,súdánskou,2,0.7399418021948782,0.0947014926115242,0.8865365681353847,6195,no,1345
licensing,licenci,3,0.6922888837604262,0.0693008174775309,0.9090050490902344,6844,no,130623
uncertain,pravděpodobné,2,0.6692378564839011,0.0717517815489982,0.9031676316831134,6850,no,110198
burn,spálením,5,0.5039949393805068,0.0435576391972059,0.9204503076026992,6025,no,352436
connor,tylera,3,0.6100129635653062,0.090202974966325,0.8711783465605157,6074,no,1107
sculptor,sochařky,9,0.6892653298295337,0.1483488324348348,0.8228912080070432,6117,no,19123
astronomy,astronomie,0,0.8777453706743679,0.0,1.0,7274,yes,37075
kills,usmrtí,2,0.7131703232579303,0.0639165199009244,0.9177485496458748,5756,no,89966
frances,hartmanová,4,0.6078510975794982,0.0128061683794706,0.979366763136682,7293,no,997
richards,mccullough,6,0.5884217495685831,0.0367738005422738,0.941180322643446,6769,no,1736
patron,patronkou,8,0.6383944156566579,0.1200535401805367,0.8417115647071414,6490,no,47895
teen,dospívající,7,0.5173554942655583,0.0759232932188422,0.8720276287969615,6069,no,200462
consequence,důsledkům,9,0.6268364406344173,0.1514120884975507,0.8054450694992888,6680,no,216076
cooking,vaření,0,0.7358879334034378,0.0,1.0,6874,yes,459708
carefully,pečlivým,5,0.6087378399858128,0.157473513072579,0.7944777084755905,6193,no,542015
amazing,úžasně,7,0.6058253918715281,0.0609085608259353,0.9086463789949316,6422,no,1110594
harmony,harmonii,0,0.6783634820987434,0.0,1.0,6803,yes,132933
teen,teen,4,0.5667291927206372,0.0265495947637633,0.955249377992532,6069,yes,200462
harmony,harmonic,4,0.5717511442898016,0.1066123378089418,0.8428389195139144,6803,no,132933
jessica,michelle,6,0.6425914342582115,0.0640724700680651,0.9093310558586531,6990,no,7307
knee,kolenní,4,0.7052024924653357,0.0350067030481734,0.9527070140976996,6665,no,223033
discovers,nalezne,9,0.6789838950871634,0.1293300867805981,0.8400001859651659,5798,no,52200
fringe,pseudovědou,4,0.4710956908520674,0.0257689877490794,0.948136808956458,5847,no,46715
chronicle,kronika,2,0.601774506753227,0.0205718633369568,0.9669446720899556,5770,no,19214
newfoundland,ontaria,9,0.5349273976474445,0.1003610167090245,0.8420229073267648,6102,no,1983
fraud,podvodů,0,0.7702056590539055,0.0,1.0,6477,no,275541
genres,žánrech,2,0.7489219152527783,0.0954336357586943,0.8869745859497551,6922,no,63598
mansion,zámku,5,0.6031873271976839,0.0871736504229013,0.8737274364444002,5700,no,48397
prevention,prevention,7,0.6535439448906293,0.1815882346194193,0.7825634802793102,6655,no,259928
philippe,géraud,6,0.6536966108607283,0.0632568329528311,0.9117699573122062,7261,no,1823
funny,vtipnou,9,0.5855780836094955,0.0403356232728687,0.9355572136712296,5733,no,501376
finale,dvojepizody,4,0.5895995572868626,0.0308989841169002,0.9502029705871716,6623,no,57248
jake,matty,3,0.6378023778925804,0.028630672468778,0.9570389366895088,6355,no,4328
supplement,měsíčník,6,0.5048434609949405,0.0741690933578825,0.871904170643099,6488,no,303802
marsh,rybníka,6,0.408764048447972,0.0656392991661484,0.8616382040804244,6286,no,17766
baroque,barokním,5,0.7546399704267661,0.0609711148783262,0.9252448673432152,6350,no,12336
paying,zaplacením,3,0.7182826447974765,0.0360500946300662,0.952209293398263,6301,no,815788
sprint,skiatlon,9,0.6575672504621408,0.046413342124907,0.9340701396975402,5635,no,47235
pursued,pokračovala,7,0.5698915009168843,0.0860623355924834,0.8687981824293296,7390,no,76704
trend,tendence,8,0.5553994144569359,0.1575525219478255,0.779013824210474,6492,no,498311
skill,schopnosti,5,0.7384728234605826,0.080231421672602,0.9020019474070882,6250,no,429058
doctrine,doktrína,5,0.6844394097052522,0.0679448296146469,0.9096939754133284,5658,yes,162760
ana,isabel,9,0.5178988440081118,0.1987146852573631,0.7227031347551522,7157,no,10889
cliff,srázu,2,0.5238765193275311,0.0265205471618211,0.951815609536258,6142,no,55687
paragraphs,odstavec,2,0.6842080930532064,0.0613312826797942,0.9177356895207656,7000,no,78042
frog,hadů,6,0.4797105292199209,0.0467744977966468,0.9111570217643152,7094,no,37503
institutes,institucích,9,0.6483770097187926,0.0572206057071651,0.9189047632018684,7325,no,43617
cyclists,cyklistické,3,0.6758275111402317,0.0720081832564172,0.9037112245430956,5786,no,51139
rewrite,přepracování,3,0.673777832162094,0.0616540812369852,0.9161661601656264,7285,no,34763
shots,výstřely,3,0.5708445662343242,0.0338429527541086,0.944032327952256,5961,yes,354211
suite,symfony,1,0.4938508415683802,0.0976662881281045,0.8348884872054029,5880,no,186778
rings,prstenem,9,0.456125110797374,0.0658613634731792,0.8738255362550977,5849,no,321050
worlds,dimenzemi,8,0.5418423036335558,0.1769556866300189,0.7538172212124141,6120,no,183793
electron,elektronové,5,0.7979462025861861,0.0255285606734585,0.9689989762741408,6748,no,47449
lens,zaostření,5,0.5991058490249825,0.0516727856869665,0.9205985216311868,6489,no,262820
whenever,kdykoliv,1,0.6504348554444999,0.0192997255076379,0.9711830237581578,6410,yes,555278
iso,standardizaci,6,0.5642249266681653,0.1770665191812122,0.7611377816746179,6351,no,9651
lacks,postrádám,9,0.6133515768733505,0.1796609769678999,0.7734449775130982,6155,no,92365
pull,odtáhnout,4,0.6704579749901756,0.0435760078083069,0.9389720813601596,6160,no,544378
eurovision,zpěvačku,8,0.4861006374788893,0.2966255322285588,0.621035371361832,5878,no,344
equality,rovností,5,0.6598258274474491,0.1154911770782537,0.8510400566425019,7074,no,124148
memphis,memphis,1,0.6530946314827109,0.0071678334905258,0.9891439633921696,5996,no,10784
accommodate,nevyhovovaly,7,0.6181809294081536,0.0648985961063947,0.9049911559601964,6755,no,223137
cinematography,kameramana,4,0.6212840467425964,0.0209337986299208,0.96740389763262,7287,no,12713
ellen,jenny,3,0.6368897937873943,0.0335145438282664,0.9500084621357564,6539,no,2468
transformation,transformaci,0,0.7229004649344618,0.0,1.0,6328,no,192718
permanently,trvale,2,0.5779763121469386,0.0951446124229893,0.8586515305793244,5995,yes,140804
favourite,oblíbeném,5,0.5657180814943592,0.1024236921346881,0.846703654557672,6327,no,285285
misleading,zavádějícím,6,0.6747579601212712,0.0819691794706358,0.8916793449289518,7366,no,91104
algebra,algebry,0,0.778017297630091,0.0,1.0,7173,no,22084
divorced,rozvedla,2,0.7650519378503227,0.0437994441976334,0.9458498246158196,6564,no,65435
substantially,významně,3,0.6268692170216691,0.1431049620212533,0.8141431675031847,7330,no,185498
yugoslav,jugoslávského,3,0.8225533476264855,0.0346170153114239,0.9596147781022482,6911,no,112
chambers,komory,0,0.5879880899417145,0.0,1.0,6295,yes,54131
flooding,záplavách,7,0.741272306795927,0.0493855191175017,0.9375386956292404,7271,no,88829
subway,tramvajové,2,0.6282289485639297,0.0809805608160239,0.885815743098505,7024,no,54979
duration,časový,3,0.6047760152664536,0.1351027522657895,0.8173987980268648,6198,no,250646
survival,regeneraci,9,0.4883719076586023,0.2911324095328247,0.6265159754576064,5823,no,249337
cream,čokoládové,6,0.6288694980245118,0.0209922131730911,0.9676974149863276,6322,no,438190
ports,přístavů,0,0.7023320519252017,0.0,1.0,5821,yes,129823
newfoundland,ontariu,5,0.5700588586967226,0.0652295556597464,0.8973229257992651,6102,no,1983
witch,čarodějnické,5,0.6760442436378578,0.0744380821210752,0.9008130110915016,6545,no,52971
disbanded,zformovalo,5,0.5831672836765022,0.077178552917149,0.8831240410096787,6103,no,11417
strikes,zasáhlo,9,0.5155132431360276,0.0332408408275609,0.9394248866678748,5768,no,145760
hanging,oběšení,6,0.4972379942744787,0.0461201298977205,0.9151201981787168,7198,no,269631
patricia,anne,6,0.6147346141114438,0.0340349125037749,0.947539286129324,7341,no,1959
endings,nepřízvučné,9,0.4297947015375655,0.0311690959655945,0.9323827681600508,6561,no,23479
accordance,ustanoveními,4,0.6331807084918128,0.1545108823928174,0.803843427832851,6642,no,265013
collapsed,propadla,7,0.5689697916728118,0.1243216810766836,0.8206790564095048,6352,no,75699
fees,poplatkem,6,0.7159124143959832,0.0492160461902626,0.9356761005170908,6969,no,777365
witness,svědkem,9,0.5770263167064515,0.1054412854569168,0.8454999400371881,5840,no,255389
css,wikitextu,9,0.5338304153265442,0.1419035758908381,0.7900008320801076,6126,no,19098
forget,neuděláme,6,0.5927506204566394,0.0243906060932808,0.96047808014766,6395,no,726877
armor,pancířem,3,0.6279545754742375,0.06270855627612,0.9092052935890804,5906,no,78590
casey,joe,5,0.5837454629031991,0.0299088413624735,0.9512610908868896,7047,no,2485
eurovision,song,7,0.5187085726967811,0.264017597010667,0.6626948130412628,5878,no,344
savage,moriarty,6,0.4454415274325505,0.0137926673113042,0.9699659401038344,7404,no,31781
ruth,edith,6,0.5942541105700103,0.0948834270080896,0.8623156890545431,5684,no,2530
dirty,špinavou,3,0.5876946686863076,0.059608234952807,0.9079129189476955,6917,no,231623
bits,řádků,6,0.5699054616863242,0.1003099049124586,0.8503318337484373,6780,no,206273
plates,destiček,5,0.4944234858425383,0.0290999245706222,0.9444152372333134,6225,no,164087
bullet,kulka,9,0.5706018535527407,0.0813773964123411,0.8751840700195606,7022,yes,106362
performs,účinkuje,5,0.5543681853681659,0.0417070733020148,0.930030524341739,7218,no,138111
costume,kostýmů,2,0.7280539134266799,0.0343599641106373,0.9549326617432202,7001,no,185308
brass,trubky,8,0.5601993203788664,0.0396615598599219,0.9338820697156752,6927,no,85995
imprisoned,vězněný,4,0.775404797688713,0.0832277094433356,0.9030694636506044,6121,no,46477
tune,písničky,3,0.6603345345218405,0.0263153684038903,0.9616757123364268,6782,no,197728
jam,rock´n´roll,0,0.4819478797075952,0.0,1.0,6416,no,79059
cuisine,kuchyně,0,0.6946407083990396,0.0,1.0,5708,yes,118353
underwent,podstoupila,5,0.6865785242521276,0.1046391439671126,0.8677492323918657,7353,no,42540
reforms,reformami,7,0.7075856685193906,0.1344778589130881,0.8402996276027745,6255,no,131298
discontinued,zrušena,0,0.581647516730059,0.0,1.0,5968,no,43316
newman,lewis,0,0.6069093904266545,0.0,1.0,7122,no,1632
rings,kuličky,8,0.4620696014938953,0.059916872776658,0.8852137445507788,5849,no,321050
vital,klíčovou,6,0.607341699074311,0.0742700235404707,0.891037637592913,6382,no,630063
settings,nástrojových,9,0.488880589651997,0.057568415277807,0.8946499769265711,6760,no,394666
screenplay,scénář,0,0.7766690215674915,0.0,1.0,6075,yes,28645
doug,steve,2,0.6496855612077945,0.0240288799384075,0.9643337318144364,5881,no,3130
powell,wilson,6,0.5821390826896037,0.0462753679528891,0.9263617061867736,5755,no,1410
hopefully,pokusím,1,0.7788635389800564,0.0095730485068565,0.9878581883961396,6765,no,274720
galleries,výstavní,8,0.6574508359838782,0.1728466097095831,0.7918256757188717,6923,no,100622
winnipeg,winnipegu,2,0.7021597807684732,0.0199110653473788,0.972425052950851,6384,yes,3031
fever,chřipku,2,0.6573034677125993,0.0068778005085573,0.9896446936436828,7108,no,131504
licensing,licencován,8,0.628392128487127,0.1331975727508301,0.825105864044224,6844,no,130623
grants,nadací,8,0.546395047639354,0.0339057737314028,0.9415720735129888,5930,no,273240
crashed,přistával,7,0.6709087343845536,0.1571243472996893,0.8102438769957186,6775,no,68819
ghana,ghana,6,0.6737858713119265,0.05026546981598,0.9305774784731732,5775,yes,3253
witnesses,svědků,0,0.7719546069513392,0.0,1.0,6949,no,128917
theoretical,teoretickou,4,0.8204062638922448,0.055639355466542,0.9364880615380888,5738,no,127428
fake,falešného,6,0.5469979103314183,0.0832048900417629,0.8679712467280497,6817,no,254311
upcoming,nadcházející,0,0.6971374792532018,0.0,1.0,5665,yes,359089
solve,vyřešením,4,0.6808534473167703,0.0976685831469875,0.8745461537051079,5785,no,353462
copied,zkopírované,4,0.6674700517557817,0.0658181535202253,0.9102424489489072,5940,no,82587
accounting,pojišťovnictví,5,0.6084703673807041,0.086786919757718,0.8751729448030378,6528,no,314871
murders,vraždami,6,0.7404640933040616,0.0911587291343356,0.8903845268855782,6999,no,46043
walt,warner,7,0.4651906748486514,0.1828209420295978,0.7178739743736,6750,no,4780
ash,saze,7,0.4219286429783975,0.0559452294345876,0.8829288800576254,6497,no,63688
widow,dcera,5,0.6937124375096388,0.039320728848015,0.9463588679849309,5828,no,52867
southampton,čelákovice,9,0.5923858703337623,0.0644799195271155,0.9018369954374208,7235,no,1535
highland,highland,1,0.5857729556823715,0.0046883162592753,0.992059908952439,6787,yes,7166
nigerian,namibijské,5,0.5601209169348041,0.0681503854580906,0.8915271393130222,6051,no,2582
