en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
demonstration,mielenosoituksen,6,0.461136132736156,0.0275633392331519,0.9435985901067578,7073,no,153964
estonian,latvian,9,0.6364910386066716,0.100939754330654,0.8631196916410393,6671,no,187
rosa,mariana,4,0.5520760645214188,0.121228035111122,0.8199505465995487,6641,no,8319
mann,mann,0,0.6375026495064592,0.0,1.0,7270,yes,1975
advised,halunnut,6,0.6289440667564942,0.0266862078588842,0.9592968645712104,6703,no,260125
complaint,syytöksistä,4,0.6612774169418383,0.0398599765933382,0.9431495496305484,5962,no,242782
mediation,kommenttipyynnöissä,8,0.6629866576979007,0.0266328618826268,0.9613803537654696,6164,no,66004
guild,kilta,9,0.4142385331695418,0.1645612417017797,0.7156853736883969,6118,no,38482
slovakia,tšekki,9,0.7218905992281506,0.086675507564531,0.8928034370518639,6013,no,576
sue,jenna,7,0.5143090744689935,0.0299487982477164,0.9449731464641488,6980,no,70715
angela,jennifer,4,0.6432959258145917,0.0463108119548769,0.9328446063263982,7599,no,2224
wei,xiang,1,0.7928054123204198,0.0210490102289562,0.9741366396179052,7518,no,2402
settings,uutuuksia,3,0.4692745105946351,0.0385748339606186,0.9240427611570506,6760,no,394666
pleasant,fallsissa,9,0.4395975237640107,0.0281680964972327,0.9397816015604116,7519,no,250768
measuring,mittaamaan,2,0.64164680310948,0.0369294401309534,0.9455780533155672,6879,no,153363
deeply,voimakkaasti,8,0.5067966591800629,0.195156999187681,0.7219802235357239,6238,no,306771
aggressive,aggressiivisen,4,0.6960027924273661,0.0540008036120732,0.927999273740504,6451,no,250253
bulletin,aikakauslehti,6,0.547038792440002,0.0469293898398066,0.92099006101694,7524,no,46252
releasing,studioalbuminsa,7,0.5537223894808738,0.029072367315391,0.950115599057192,6585,no,125720
proximity,läheisyyteen,9,0.5437565463069425,0.0691471007049149,0.8871811237507986,6978,no,102062
aux,fleurs,8,0.5079823441655169,0.0558678921615134,0.9009171433084044,6758,no,7780
dot,viivan,9,0.4105980561375402,0.045175010364829,0.9008826679656504,7193,no,93095
magical,loitsun,6,0.6295178190867365,0.0571688210995113,0.9167468569302504,7504,no,159964
delay,viivästyy,6,0.6188099073711997,0.0436826275465644,0.9340632154413832,6215,no,283570
beetles,kuoriaiset,2,0.656801161475314,0.0084389129540354,0.9873144849830726,6377,no,17842
toy,lelukaupan,8,0.5003952116169631,0.0886029109303763,0.8495701301267644,6472,no,214959
complicated,monimutkainen,1,0.6815155249225289,0.021602704967526,0.9692758571045668,5901,yes,388795
sponsor,sponsorinsa,4,0.6607393799871677,0.016068705075633,0.9762581070908128,7675,no,169292
glory,riemuvoitto,9,0.47227975828153,0.0585157018337195,0.8897584734032686,6236,no,200255
lunar,kiertoradan,4,0.6409850429318767,0.1089458121779136,0.8547255237791704,7337,no,47698
naked,alastoman,1,0.5137056760530176,0.0245608704024656,0.9543704312218538,6810,no,176179
tornado,hurrikaania,2,0.5625413013585352,0.0195764968871501,0.9663702141625848,7482,no,36574
aggregate,maalierolla,3,0.5627255692879363,0.0367636323977017,0.9386750715536992,6348,no,83864
differential,yhtälöryhmän,6,0.6582797441187013,0.0140718322894646,0.9790707231406536,7438,no,55525
constructive,kommenttipyynnöt,9,0.5905657765175265,0.0256894951694055,0.9583135490280136,7500,no,84098
assists,syöttöpisteen,4,0.5968279362492093,0.0196867126238721,0.9680677293558926,5871,no,165616
egg,kananmunaa,9,0.5621924705903132,0.0817490305893181,0.8730489796983689,6020,no,233657
boom,öljykriisi,3,0.4282980162127702,0.0410263805900874,0.9125841723345978,6505,no,114183
servants,palvelijoidensa,9,0.5349856137159852,0.1065697550870838,0.8338884525494534,7629,no,93146
exterior,rakennuksen,6,0.6403648940324086,0.043870591499422,0.9358837820793188,6998,no,169273
divorce,avioerosta,3,0.7823094317598962,0.0442879883674337,0.9464213324539392,6512,no,266134
trilogy,trilogiassa,8,0.6632977622854264,0.0950494072594398,0.8746624091489849,7549,no,33748
measurement,mittaamisen,1,0.7408253605046812,0.0181958740199285,0.9760271871295868,6541,no,179748
timothy,brian,9,0.5665194605213684,0.0692907793761155,0.8910197177898743,7279,no,2424
preston,bradford,5,0.603295432466231,0.0247701660448154,0.9605611800685502,6241,no,1102
baltic,baltian,1,0.7239161708001807,0.0335402425058874,0.9557199042523192,7133,yes,642
operators,palveluntarjoajat,7,0.5560885881626039,0.1397136269689269,0.7992049695580284,5905,no,233328
avoided,haitannut,7,0.5610525381438611,0.1014318447490222,0.8468917194604682,7301,no,171596
humanity,ihmisyyteen,7,0.6216855645910475,0.1143652789204912,0.8446231263388283,6576,no,207744
listen,kuunnellut,4,0.6585405490324481,0.0858882342625815,0.8846253178411257,6016,no,625063
fossil,fossiilinen,9,0.6615627973477951,0.0337673376049563,0.9514369708609696,5972,no,100663
speedway,raceway,5,0.5560323933639391,0.0221027329620399,0.9617689153355864,6468,no,6178
patriots,runkosarjaa,6,0.5452655306700943,0.0166535025734957,0.9703631633949718,7528,no,14096
icon,ikonina,2,0.6248872222977123,0.0534471152256087,0.9212083005841184,6724,no,180199
conventions,konventioita,1,0.5416273920742383,0.012576956830179,0.9773062826824764,6714,no,67831
tasmania,tasmania,7,0.5680361504316942,0.0838967408413062,0.871310771454582,6252,yes,932
extends,ulottua,7,0.6153060061976471,0.1756519093850941,0.7779250881436822,6347,no,127925
jumping,hyppää,5,0.5701583785711097,0.0627092477421463,0.9009125366271988,6958,no,152327
pet,kissan,8,0.4942394996147403,0.0627627473744933,0.8873204772265371,6423,no,535006
consistently,vaikka,0,0.5488706051831368,0.0,1.0,6443,no,287966
derek,chris,4,0.64627590961095,0.0319246334191689,0.9529274434424168,6573,no,2146
cleaning,korjaamalla,5,0.54413791400973,0.0653515318614115,0.8927765980131046,7468,no,545170
malcolm,lasse,2,0.5962712539227056,0.0102554749892717,0.983091470663348,6383,no,1247
marina,maritza,2,0.4773268816042333,0.1577385231438686,0.7516184601388648,7435,no,28908
decorated,koristeltu,0,0.7277086996566715,0.0,1.0,5900,no,124112
refuses,aikoo,7,0.691917319890553,0.1003015555024753,0.8733916110586046,6283,no,76521
bengali,hindin,7,0.6420702779896108,0.0304045552007016,0.9547870735080772,7263,no,924
operas,oopperoissa,4,0.7513514368931675,0.0293310190126006,0.9624290019703722,7431,no,14478
battalions,pataljoonaa,2,0.8203389506193519,0.0081864545817103,0.9901192473636656,7502,no,9552
yuan,yuanin,1,0.7969986114891071,0.0227974310342686,0.972191338025862,7693,no,260630
jeffrey,steven,1,0.6452493433052171,0.0082006559115166,0.9874502166633308,7112,no,2050
gif,logo,6,0.5837894765037969,0.0955641341189162,0.8593307923522777,7194,no,21484
advertisement,mainoksesta,6,0.6756921679306005,0.0849607394549188,0.888305508820124,6935,no,112230
joins,yhtyy,1,0.629699623327883,0.0203769329657516,0.968654564191748,6627,no,88974
churchill,rooseveltin,8,0.5055450029642503,0.2076317438541239,0.7088635534172824,6945,no,2825
muscle,lihaksia,6,0.6106515587129563,0.0427518547460696,0.934570505960862,6078,no,637216
jamie,justin,6,0.6269014402871051,0.0255323625535942,0.9608659722374496,5899,no,3726
budapest,budapestista,4,0.7749503804701369,0.030786193267526,0.9617912426083446,6271,no,1009
roland,marcel,7,0.5139195347050931,0.1213396861103267,0.808991853822169,7357,no,1240
kit,versiointi,6,0.3935734084130284,0.0309734601341542,0.9270434846448244,6309,no,288807
magical,taikansa,7,0.6263342018146831,0.0603524383715647,0.9121106559533536,7504,no,159964
stored,varastoida,8,0.6063362411617711,0.0881887450505315,0.8730229339458581,5883,no,340200
sailed,purjehtinut,6,0.7237527565590399,0.1022009957038078,0.8762630529568878,5927,no,39406
lok,lok,0,0.502987462098506,0.0,1.0,6842,yes,1457
closest,lähimpien,5,0.5727272326770358,0.0855479482004679,0.870042270032983,6196,no,152420
silence,vaiti,5,0.5139230535979926,0.0804595195652624,0.8646334478868324,6989,no,192256
complaint,menettelystä,2,0.6619926763225283,0.0391447172126482,0.9441696911709726,5962,no,242782
dubai,dubaissa,1,0.6956511486922694,0.0032670018420177,0.9953256302765634,7061,no,13630
assumption,oleteta,1,0.5622610723789949,0.0386078255298367,0.9357466734187752,6224,no,131169
brad,josh,8,0.6429827863064088,0.0220869242124504,0.96679006145804,6249,no,8647
angela,julianna,8,0.6363054917032165,0.0533012460662521,0.9227077649521596,7599,no,2224
followers,kannattajiaan,0,0.6532888719503869,0.0,1.0,6305,no,209040
lunar,avaruusluotaimen,1,0.6561510581602237,0.0937797969495667,0.8749487418598915,7337,no,47698
afraid,tiedäkään,2,0.6664091003344795,0.0287439561399028,0.958650895839135,6208,no,401203
enlisted,ylennettiin,6,0.6244047823840349,0.0808423929467163,0.8853701286945214,6460,no,37666
collecting,keräämänsä,3,0.6729498148540387,0.0923967810647394,0.8792745906789856,6846,no,194650
civilization,sivilisaatioita,5,0.6997224684366294,0.0944303884382505,0.8810929311394163,7299,no,114925
uprising,kansannoususta,3,0.7739910167476403,0.029119271677607,0.9637418769286288,6611,no,33232
luxembourg,belgian,6,0.7108834067825214,0.1022003689169592,0.8743052413891321,5986,no,651
ashley,ashley,0,0.7095145417732135,0.0,1.0,7192,yes,7593
refugees,paenneiden,9,0.6525536194180217,0.1487890231180771,0.8143253394737763,6266,no,90529
extends,ulottuisi,6,0.616269382582268,0.1746885330004731,0.7791430750499908,6347,no,127925
fake,väärennettyä,3,0.5246511754624512,0.0081482747287811,0.984706675793572,6817,no,254311
della,castiglione,2,0.7020622947952657,0.1164053567305311,0.8577764722728786,7070,no,11238
supplement,toimittaminen,0,0.5186425565922032,0.0,1.0,6488,no,303802
jesse,josh,2,0.6442183605598306,0.015612967213835,0.9763379419002206,6053,no,2748
rica,ecuador,8,0.7318950936830984,0.0390980656530182,0.9492886996731792,6681,no,4915
variables,muuttujaa,4,0.7286382584263824,0.022381359940256,0.9701987013482652,7276,no,170150
cleaning,korjaamaan,4,0.5577920996964356,0.0516973461747058,0.915179259419636,7468,no,545170
tibetan,tiibetiläisen,1,0.751429424882514,0.001349706907484,0.9982070346393972,7575,no,2275
betty,judy,3,0.6440237345489344,0.04798577431513,0.9306573483449688,6440,no,3717
nascar,supercross,5,0.5907205859719769,0.0956122619281651,0.8606911176979303,7207,no,2456
measuring,mitatut,3,0.6380163470090717,0.0405598962313616,0.9402279454440162,6879,no,153363
webster,chester,5,0.5735942246204199,0.0343590028700316,0.94348413444261,7187,no,2169
foundations,perustalle,4,0.540001667013249,0.0214714547603147,0.961758713057374,6902,no,114814
constructive,muokkaajayhteisö,1,0.6138245193364038,0.0024307523505282,0.9960556080212112,7500,no,84098
entrepreneur,perustaja,9,0.6283000170365237,0.1514371135251094,0.8057844014481759,6804,no,108276
flooding,tulviva,9,0.7034838171944908,0.0804143534666115,0.8974173477164848,7271,no,88829
kumar,rajiv,8,0.5564047110571383,0.2072199284709915,0.728636403614425,6331,no,2562
recover,menetettyään,2,0.6096444268815027,0.0418239180103046,0.9358005368361366,7626,no,250867
porter,whitey,4,0.6325945113721673,0.0104975095689675,0.983676504719177,5994,no,10956
enterprises,suuryritykset,9,0.6084938741822761,0.0576229737204541,0.9134941956476852,7139,no,195609
entrepreneur,konsulttiyritys,5,0.6416969475980265,0.1380401829636066,0.8229657437703675,6804,no,108276
estonian,virolais,3,0.6835427286963272,0.0538880642409984,0.9269245809137532,6671,no,187
admit,itsekään,4,0.6505114382567566,0.0202355325510283,0.9698313470925428,6577,no,348615
coin,kolikoihin,8,0.5626120296549699,0.0845069634897464,0.8694104725947243,6172,no,126345
lou,donnie,3,0.5974770564531869,0.0823080297414159,0.8789205126547105,7028,no,1949
newfoundland,newfoundlandista,4,0.6369071842843754,0.0323559331396885,0.9516543907809776,6102,no,1983
emerging,kehityksen,9,0.5086398189112236,0.0533027777004999,0.905145511264152,6003,no,283499
sacrifice,uhrauksia,4,0.6093498593464497,0.0722409970336883,0.894011199889985,7506,no,189042
applying,sovellettava,7,0.6016381233871266,0.0857775607709205,0.8752173353798558,7209,no,382319
slam,slam,0,0.6530696679422465,0.0,1.0,7036,yes,33767
cowboys,flyersin,3,0.5866436143288227,0.0111707774930879,0.9813139702792306,7196,no,16194
albany,philadelphiasta,5,0.5767415404803168,0.0430695379516826,0.9305118294099548,6189,no,3064
bow,keulaan,5,0.470024715280526,0.0272391611284502,0.9452219185411986,5873,no,133731
missiles,ohjuksia,0,0.8210384126602956,0.0,1.0,7399,yes,60920
sherman,sheridan,3,0.583547365111958,0.1640997053779065,0.7805118058305411,7367,no,2257
annie,jennie,1,0.6707420313508713,0.022090784022948,0.9681152746625764,6737,no,3876
bicycle,moottoripyöräilijä,5,0.6482261970412677,0.0160309961676223,0.9758662814170216,6473,no,131062
requesting,pyysin,6,0.6498614241156656,0.1034261095118488,0.8627003569091442,7489,no,101792
protagonist,päähenkilöksi,4,0.7377053069821078,0.0957511151090648,0.885115631038247,6936,no,36353
shelter,majaa,4,0.5235257531192099,0.0507460118187801,0.9116341514295768,6762,no,188545
precisely,tarkkaan,8,0.6282838457306488,0.1152471685483058,0.8450001864951555,7086,no,342738
smoke,savun,0,0.6285531984957843,0.0,1.0,6508,no,396488
burke,macdonald,0,0.6440383257083743,0.0,1.0,6582,no,1716
inventor,keksijä,0,0.8560586184740723,0.0,1.0,6975,yes,40147
employer,työnantajaa,6,0.7114846714406092,0.0338526516395462,0.9545807641838624,7572,no,384412
cambodia,thaimaan,5,0.7476161831540411,0.0507661157827616,0.936413775893621,7589,no,1318
mohammad,qasim,8,0.7201730239778177,0.0507017339666715,0.9342283121296304,7257,no,712
licence,lisenssi,1,0.649923891154079,0.0057548910123577,0.9912230025297708,6265,yes,102241
panels,kehykset,7,0.5555031986617456,0.0749614784899679,0.8811012238962764,7310,no,276890
derek,mike,9,0.6309210754362716,0.0472794675938473,0.930286892159348,6573,no,2146
commands,käskyjä,8,0.5911370871973858,0.065775961908119,0.8998711290669535,6491,no,151670
referendum,perustuslakia,8,0.6779449290833608,0.1373715568710147,0.8315113710595299,6669,no,55261
edwin,geoffrey,9,0.6083208547763442,0.0934286080545375,0.8668632995062892,6612,no,1085
darkness,pimeydessä,3,0.6951827520939542,0.05100707144502,0.9316433033043692,6866,no,168890
fever,kuumetta,6,0.5641159389749523,0.0528350276442788,0.9143610586530008,7108,yes,131504
observations,havaintojen,2,0.73227786135462,0.0268365354059482,0.9646475741726545,6317,no,156403
rulers,hallitsijoita,1,0.7898472748048287,0.028886647812088,0.9647179052753088,6256,no,52050
graph,yhtälöryhmä,1,0.6522826023558459,0.0042137303550797,0.9935814868337808,5888,no,97838
varieties,vierasperäisiä,8,0.5024784159812219,0.0734542978073136,0.8724602786944939,6536,no,245288
physicians,lääketieteilijä,7,0.6318844110407456,0.0726548894301967,0.8968760303624919,6393,no,209058
scouts,scouts,4,0.4850256992848574,0.009509366315408,0.9807710979930904,6570,no,25786
henri,françois,5,0.694079991087613,0.0280719451975488,0.9611273697582888,5858,no,666
monica,monica,0,0.7214529979546438,0.0,1.0,7448,yes,3551
shuttle,avaruusasema,7,0.6355429543493389,0.0515656809954335,0.9249526518182102,7686,no,83579
sherman,mcdowell,7,0.5704677966414182,0.1771792738484463,0.7630174973703073,7367,no,2257
physically,fyysisellä,6,0.518903177066051,0.2205596675082395,0.7017298852449904,7142,no,258495
crops,viljely,5,0.7302260408488732,0.0169965510188886,0.9772536976212082,6397,no,169439
corrected,tarkistanut,5,0.6494706451373823,0.0513917958145994,0.9266734913847088,7707,no,83895
empress,leski­keisarinna,4,0.7572003378536465,0.0722002900119709,0.9129488360796502,7120,no,3962
patron,hyväntekijä,6,0.5111683884038034,0.086356462643634,0.8554763663933733,6490,no,47895
cambodia,laosin,8,0.7181457986270658,0.0802365003097369,0.8995011532487794,7589,no,1318
dear,rakastan,5,0.5552632207749195,0.0653317672716995,0.8947272077118485,6854,no,208756
lucy,jane,3,0.6607033077618722,0.0103351652767068,0.9845982522732156,6174,no,4034
chicken,pikaruokaa,8,0.5133774441716183,0.0362746256929908,0.9340043862621564,6417,no,338089
surnames,sukunimissä,8,0.6633725185516436,0.0830360362060814,0.8887525663032708,7114,no,7029
pipe,puhallin,5,0.5000845207456357,0.0263698991706464,0.949910385072197,6268,no,186886
commanders,komentaja,6,0.7105008434136069,0.079722018437582,0.8991145127707088,6555,no,31867
crop,viljelyssä,2,0.60012217951999,0.0106587873167252,0.9825489203242072,6843,no,180772
alma,valmistuttuaan,9,0.4218960463335983,0.1703654558173212,0.7123475775504502,7683,no,14117
cheshire,hyvinkään,9,0.5973058290660005,0.0351309831222182,0.9444513942813262,7566,no,1286
raja,khanin,5,0.5708594881797264,0.0868446955712866,0.8679578179418068,7146,no,1622
teeth,hampaisto,8,0.6273431953512123,0.0974511342728411,0.8655465001728304,6095,no,571089
consequence,seuraus,1,0.6030616649991355,0.0091440102041342,0.9850638264646956,6680,yes,216076
substantially,huomattavampi,4,0.5839046747141159,0.1271527629501119,0.8211779299182925,7330,no,185498
sixty,kaksikymmentä,1,0.7490114236951666,0.0003023107004301,0.9995965499008582,7437,no,73456
console,pelikonsoli,4,0.7392425747541007,0.0187386096215733,0.975278265466434,7206,no,165116
diving,sukeltavat,6,0.5450006931132234,0.0300167084553013,0.9477986085752844,6525,no,138266
appreciated,toivoisin,2,0.5769392660084551,0.0393163262130962,0.9362012666345728,6697,no,219010
construct,rakentamiseksi,2,0.6424059646210493,0.1231255409427314,0.8391633263322653,6781,no,164107
quiet,rauhallista,2,0.663321687387857,0.0069536625580807,0.9896256627091514,6664,no,424884
wei,jiang,6,0.7759013716149901,0.0379530509343859,0.9533662902322272,7518,no,2402
mutual,keskinäistä,1,0.5763838269074391,0.0072654512874279,0.9875516829046738,5843,no,224155
naked,alastomana,2,0.4990360105192417,0.0392305359362416,0.9271168973911216,6810,yes,176179
graph,lausekkeen,0,0.6564963327109257,0.0,1.0,5888,no,97838
chad,ghanan,3,0.4851281533713132,0.0718264147355383,0.8710372104861551,7184,no,3030
rap,räppiä,8,0.606587874587309,0.1170093368016773,0.8382949312683624,6495,no,69727
thrown,heittäytyi,4,0.6462677796794926,0.0614639286792807,0.9131536315904012,6522,no,227978
discography,diskografiaan,2,0.7574694668334633,0.0350884472039999,0.955727592163894,6264,no,6644
disasters,luonnonkatastrofin,0,0.6439868219133182,0.0,1.0,7473,no,91157
savage,dangerfield,8,0.4862762954560463,0.0588918306568213,0.8919749195964021,7404,no,31781
raja,sulttaanin,8,0.5560458775182199,0.1016583062327931,0.8454346060975068,7146,no,1622
cliff,kalliolla,7,0.4616819962361052,0.067166082005783,0.8729955070857568,6142,no,55687
divorce,avioeroon,4,0.7778966681673283,0.0487007519600016,0.9410828647971105,6512,no,266134
commands,komennot,3,0.6173706740919858,0.039542375013519,0.9398057702349458,6491,no,151670
grain,vilja,2,0.6134024715194502,0.044387641133832,0.9325200542240004,6518,yes,179534
scorer,maalintekijäksi,2,0.7722237079714426,0.0156196621873786,0.9801741529103304,6891,no,24786
tin,tinaa,1,0.4921270125894174,0.0042964551436491,0.9913451812355506,7010,no,86913
goddess,äitijumalatar,2,0.8050355858932263,0.0340819563953258,0.9593835730065028,6434,no,55927
cream,makuinen,2,0.5484933574039941,0.0235466507425288,0.958837405763239,6322,no,438190
acknowledged,lausunut,5,0.6529702163508262,0.0577103757206944,0.9187956215991802,6705,no,171634
tribal,ojibwojen,7,0.5224524182278479,0.094932831733779,0.8462340463435439,5980,no,99559
easter,pääsiäisenä,5,0.597896575036605,0.0568977232122066,0.9131059580628992,7313,no,14774
chicken,kanan,9,0.5132147651044958,0.0364373047601134,0.9337084189110963,6417,no,338089
myspace,soundcloud,5,0.6025466114666915,0.1626235869721101,0.7874674323386933,6066,no,40138
ethics,etiikkaan,5,0.6703171512617616,0.0822834717038645,0.8906678134551282,6008,no,152610
icon,logoa,8,0.4951003540582654,0.1832339834650556,0.7298765913368553,6724,no,180199
satisfy,kriteeri,3,0.5728983569170627,0.020686813431225,0.965149376257013,6437,no,216025
unified,yhtenäistä,2,0.5175636014345557,0.01962341631783,0.9634700473590458,6568,no,78099
classics,classics,8,0.5388728944391722,0.068927303930979,0.8865954566717628,6695,no,65564
trap,ampua,3,0.5141026400492652,0.0131720695845729,0.9750185826403088,7077,no,132686
fiji,seelannin,2,0.6542450079291235,0.0252263695835071,0.962873536077628,7171,no,784
creature,olennon,5,0.650035023387358,0.0977601280926774,0.869268839334956,7600,no,143604
tanzania,namibiaan,6,0.6892341178819488,0.0695128674907961,0.9083846541325672,6912,no,1062
supplement,toimittamansa,4,0.4986154521509546,0.0200271044412485,0.9613855357862672,6488,no,303802
trilogy,trilogiaa,5,0.6831651507571352,0.075182018787731,0.9008606851755606,7549,no,33748
voluntary,vapaaehtoistoiminnan,0,0.6337147493640622,0.0,1.0,7265,no,152096
sharon,deanna,8,0.5844733822694934,0.1046340983405398,0.8481599731758646,7703,no,3546
fires,tulipaloja,1,0.6326968921594452,0.0075684067680403,0.9881792644694032,7015,yes,121769
playwright,näytelmäkirjailijoita,7,0.7400862614041497,0.121334752464535,0.8591458177696238,6597,no,20874
jin,shang,2,0.7524685099347652,0.0436115790396657,0.9452170960639784,6452,no,3374
highlights,näytetään,5,0.4895312531680417,0.1372010821826019,0.7810850430976394,6957,no,227178
surfaces,pinnan,5,0.6196434367779651,0.0628517318459733,0.907908898501514,7323,no,177010
stamp,postimerkin,1,0.6339539481730451,0.0061938173170944,0.990324394380488,6892,no,105708
guides,opas,0,0.6026579850245737,0.0,1.0,7401,no,237867
disabled,vammainen,3,0.5165666051202741,0.0240157922033903,0.955574224535818,6626,no,210179
draws,painottuvat,9,0.4637320669849662,0.0626076618243283,0.8810508529045266,7243,no,158651
rex,mickey,5,0.4344965456426062,0.1869689323354402,0.6991483212490767,7535,no,3907
loves,rakastavat,1,0.7120326885808966,0.0559500092972734,0.9271467840983194,6425,no,383184
rotation,pyörimismäärä,9,0.5495880215180453,0.0608200277899274,0.9003616877941242,6689,no,112783
madonna,ikonina,9,0.4807185769080964,0.2698911450285592,0.6404374508603347,7327,no,3155
sixty,kolmekymmentä,5,0.7253869647108024,0.0239267696847943,0.9680684223623716,7437,no,73456
mistakes,virheeni,9,0.6086778736137162,0.1030219829667069,0.8552451823417428,6940,no,294825
catalina,rancho,6,0.4732282558158718,0.0779554058874021,0.8585672774724428,7471,no,781
brandon,brayden,6,0.6074211419899328,0.0715085940005509,0.8946745293219072,7135,no,2936
summaries,kommentteja,1,0.7189261440881094,0.0106047750902289,0.9854635700674992,6376,no,28159
encounter,kohdatessaan,1,0.6953595081347212,0.0088931837459187,0.9873721693243794,6059,no,325382
secular,maallinen,3,0.663037524733926,0.0246675110163832,0.9641306814200216,7098,yes,99134
objection,perustelin,2,0.7097093644685672,0.015028372429692,0.9792637092501756,7582,no,55542
spacecraft,kiertoradalla,8,0.8211420725237725,0.0303849658847944,0.9643170862294856,7076,no,58699
curve,kulmaa,7,0.577426279628161,0.0473527574562343,0.9242087927962316,6147,no,154360
optical,optiset,3,0.7069462725251484,0.0645005128767682,0.9163901981351,5885,yes,124269
brussels,pariisissa,6,0.6832085845464184,0.1336187265645372,0.8364174106974898,5954,no,3606
witness,syyllisenä,5,0.6260566363665123,0.0518326114078717,0.9235382305029232,5840,no,255389
earn,ansaittu,4,0.584744237763412,0.0700379052871402,0.8930363235612352,5893,no,516153
roland,bert,6,0.5219291919438844,0.1133300288715354,0.8216003402106233,7357,no,1240
malaysian,malesia,9,0.650660859016174,0.1022298571560578,0.8642168711073976,6054,no,3459
quiet,rauhallisessa,7,0.6034772070261376,0.0667981429198001,0.9003422355824545,6664,no,424884
sometime,loppupuolella,5,0.5340997766116822,0.0844394034873575,0.8634857641938911,7093,no,158295
pregnant,raskaana,0,0.7276554256938186,0.0,1.0,6768,yes,379625
cox,wilson,4,0.5910567340527335,0.0324199504863592,0.9480013426479198,6127,no,3786
lecture,luennolla,5,0.6726647041642846,0.0384340226005885,0.9459512144320056,6480,no,143071
logical,loogisen,3,0.7267074107086446,0.03114329933607,0.9589057595073937,6450,no,191562
darwin,darwiniin,4,0.6346435797281667,0.082169923486289,0.8853677795998417,7311,no,2059
felix,felix,0,0.6493643498864028,0.0,1.0,7262,yes,3210
ernst,karl,5,0.7064569465183599,0.0513164021779862,0.9322800118712676,6630,no,665
agreements,sopimuksessa,8,0.7244755170194296,0.0849156544784942,0.8950870018493745,7548,no,225600
legends,legendoja,1,0.6753798373392552,0.0347696948803544,0.9510389103944348,6152,yes,57188
equality,yksilönvapauden,3,0.6604862817516947,0.0770579726078051,0.8955208827777744,7074,no,124148
demanded,vaadittiin,8,0.6697066192170213,0.1047961003205321,0.8646924049755376,6938,no,125249
careers,ammattinsa,3,0.5624543812949356,0.0763503852444101,0.88047931192181,7678,no,205995
casino,hotellin,9,0.5586349034856772,0.1358801920725265,0.8043524281307156,6756,no,453078
lighthouse,majakkaan,4,0.6527323625244736,0.1069403682912308,0.8592283703847012,6785,no,21648
applying,soveltamalla,1,0.6339896353866632,0.053426048771384,0.9222798519111174,7209,no,382319
bailey,bailey,3,0.6102565427765898,0.0166292804350725,0.9734731910990148,5945,yes,9459
locality,keskustaajama,6,0.5381110347414408,0.0762629217246515,0.8758688890992069,6899,no,36077
telugu,hindin,6,0.6119684130256542,0.0516518767272575,0.9221665197330098,6886,no,1902
beck,singer,5,0.490184821487157,0.0377046836334319,0.9285746671079986,7421,no,5813
espn,otteluohjelma,5,0.6067321047224996,0.0886421216058627,0.8725260180063029,5965,no,3767
suffolk,kouvolassa,7,0.5624944967464279,0.0468202838000474,0.9231591202201664,7005,no,1212
seized,luovuttivat,1,0.7030543346956484,0.0155440514022389,0.9783689308201124,7186,no,90797
mask,käsissään,9,0.4481421353665106,0.1149259671854945,0.7958933090604614,6761,no,153562
roller,pyörä,8,0.4193486269715153,0.0823735711324646,0.8358183643383603,6856,no,79654
distant,kaukaista,2,0.598727772929845,0.0085896273476631,0.9858564445152764,6581,no,166675
crops,viljelykseen,9,0.7087488591801396,0.0384737326876222,0.9485110151829684,6397,no,169439
purely,pikemminkin,1,0.643002403020317,0.015233942589097,0.9768564244580068,6474,no,156451
martha,elisabeth,8,0.6016044335318322,0.0835495860170341,0.8780572197882651,6707,no,2419
jackie,danny,2,0.6194526513810446,0.0775858243893226,0.888692192631727,7169,no,3044
freeman,smith,1,0.6823205196380218,0.0061747657569843,0.9910315061149012,7607,no,2997
scorer,maalintekijänä,1,0.7864212406980404,0.0014221294607807,0.9981949083857948,6891,no,24786
colombian,ecuadorilainen,6,0.7371169424137918,0.0520723200471398,0.9340179567512582,7260,no,700
lunar,luotaimen,3,0.6413543331218855,0.1085765219879049,0.8552179560980869,7337,no,47698
legally,oikeudellisesti,7,0.6145891370512455,0.1161740684556001,0.8410236481802287,6814,yes,179044
miscellaneous,sisältyviä,1,0.4795343999727388,0.0023008779287039,0.9952247624152282,7520,no,24875
kosovo,kosovon,0,0.7697478108992647,0.0,1.0,6694,yes,455
strategies,tavoitteet,6,0.6401976754535865,0.0582127595701134,0.9166496423150694,7029,no,719011
depicting,maalauksissa,5,0.6017180261013582,0.023479362333293,0.9624448809805812,7188,no,39478
preventing,hidastamaan,5,0.6823818166833191,0.1143570543919881,0.8564685889648539,7472,no,192519
tornado,ukkosmyrsky,3,0.5554229415484868,0.0266948566971985,0.954141830437674,7482,no,36574
concentrated,keskittyen,8,0.5209328307790975,0.0213950469467175,0.9605496087783002,6916,no,128634
hearts,sydänjää,7,0.4571701724874581,0.0875534881736224,0.839269900508146,6230,no,273272
lecture,luentoja,8,0.6468423573266906,0.0642563694381825,0.9096379067777052,6480,no,143071
operators,operaattori,5,0.6204278510376654,0.0753743640938654,0.8916727161042207,5905,no,233328
