en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
powell,václavíček,3,0.4983522346684357,0.0290313758638529,0.9449520704017488,5755,no,1410
presbyterian,evangelického,5,0.6137556260108096,0.0414583826579384,0.9367254330502292,6209,no,835
forbes,nejbohatších,4,0.4306044979524128,0.1564632914610508,0.7334834336297474,6924,no,1948
canvas,olejomalbě,4,0.5887797955399068,0.0215245320218417,0.964731477314219,7288,no,116161
hanging,vztyčí,3,0.4956198219945039,0.0205267414508505,0.960230789266848,7198,no,269631
climbing,lezecké,9,0.5786174746041954,0.0638017256293504,0.9006852136328491,7409,no,172651
erik,gustavsson,4,0.5465228209009313,0.0756871695407823,0.8783575148205974,6986,no,1205
ion,iontový,6,0.536241227447796,0.0806411293321052,0.8692763240092514,6832,no,47695
gathered,shromažďovalo,6,0.5894459676662748,0.1012057831086152,0.8534633655890027,6205,no,248810
bros,records,6,0.5268654125746317,0.0480829428562455,0.916369979317166,5760,no,6474
kingston,trutnov,2,0.5191260729516245,0.0768096863751646,0.8711107947911463,6083,no,2478
palomar,siding,3,0.6322756513293655,0.0772247542862932,0.8911561520260406,6321,no,150
favourite,nejoblíbenější,0,0.5431741048626141,0.0,1.0,6327,no,285285
personalities,osobností,4,0.5389063652699883,0.0723695610853701,0.8816090116342993,6548,yes,95186
cia,mosadu,6,0.5426640004112453,0.174290990487271,0.7569010709182139,6551,no,1990
lang,schnabel,2,0.4392655179565176,0.1632122072442744,0.7290983543169508,6478,no,12310
teen,teenage,2,0.5141307394341432,0.0251759738716981,0.9533178926748852,6069,no,200462
holdings,dceřinou,7,0.5299723155900568,0.038386445757143,0.9324608884955792,6864,no,64579
subway,rychlodráhy,1,0.5629662546801928,0.0677987133199095,0.8925135085816964,7024,no,54979
deliver,donést,3,0.5499891935083054,0.0130241393361421,0.9768670854199104,6666,no,709685
terror,teroristického,8,0.5091102074630368,0.0959471066462215,0.8414247635573646,6578,no,140627
deliver,vyslechnout,8,0.5346273079007913,0.0283860249436562,0.9495819667355924,6666,no,709685
chambers,komoru,4,0.5143989392057238,0.0610444150838056,0.8939175947923248,6295,no,54131
sequences,videosekvence,4,0.6545592524640478,0.0849624836308149,0.8851115802498652,7143,no,77851
bach,sonáty,2,0.5786760549111056,0.052948379781685,0.9161711028367068,6928,no,1550
gathered,shromáždil,4,0.6152095905993791,0.0754421601755109,0.8907667140626703,6205,no,248810
ranch,arizony,8,0.4791508604416924,0.0747673953435758,0.8650208860916111,6592,no,70407
minimal,dostatečných,7,0.5578428072873747,0.0952626334007979,0.8541389682798839,6077,no,282593
raiders,gambrinus,0,0.6744936114646363,0.0,1.0,6615,no,8322
ana,ana,0,0.6521837870438529,0.0,1.0,7157,yes,10889
maker,vynálezce,8,0.4865872454733392,0.126173667849221,0.7940898887217328,6365,no,197567
convert,konverze,3,0.5300217491061745,0.0943960997524629,0.8488254300785796,5809,no,245782
speaks,pomlouvá,2,0.562083666974851,0.0546685861972509,0.9113605407745532,6243,no,217215
motorcycle,motocyklech,6,0.6430677452794455,0.0243719542923726,0.9634844101901522,5866,no,173801
bench,svěrkoš,9,0.4317325511117733,0.0477234881888245,0.9004632661245842,6537,no,169874
brook,vltavy,7,0.5211131822909256,0.0204062005341612,0.9623167680024622,6344,no,13744
kumar,kumar,4,0.4399891606939667,0.0227847254791127,0.9507648850553528,6331,yes,2562
dollar,dolary,2,0.6204028649103233,0.0276886764031589,0.9572765965328872,5676,no,441398
warrior,bojovní,9,0.5004843828588214,0.1220576038891428,0.8039367520787672,5815,no,67574
indo,bantuské,7,0.495207886237282,0.0326481382317511,0.9381495394230052,6639,no,476
copyvio,neozdrojované,6,0.6120360079874813,0.0302991034109886,0.9528297568149086,6326,no,13
prussian,prusko,1,0.6950329632356711,0.0768889521304951,0.9003928368920289,7161,no,208
marking,vztyčení,5,0.4168560864344953,0.0214444650526273,0.9510736069579018,7081,no,82411
busy,rušné,5,0.4595125412313412,0.0532007726120542,0.8962368029547522,6550,no,607913
proximity,sousedství,5,0.4541815629929496,0.1259104710603619,0.7829474227036352,6978,no,102062
doctorate,univerzitě,1,0.7606694369785091,0.0476891207994825,0.9410049904950968,6757,no,29468
thermal,teplotně,9,0.6299508142257069,0.0598147809770469,0.9132824521938288,6643,no,122186
assignment,převelení,0,0.4514812627969745,0.0,1.0,6584,no,157031
joy,blaženosti,6,0.4739378583736636,0.0904375129886542,0.8397564500903865,5860,no,370645
sculptures,soch,2,0.6825407203765705,0.037496335704111,0.9479244361280352,6648,no,53343
andré,eugéne,4,0.5790826659859631,0.0411052367997242,0.933721317982675,5874,no,0
fossil,fosilního,5,0.6386088170516324,0.0566767160661146,0.9184842580975772,5972,no,100663
broader,užší,1,0.6167455343094563,0.0645682875252375,0.9052297407509462,7300,no,164786
cohen,nachman,9,0.5151626794923947,0.0485705244021784,0.913841292181076,6523,no,1771
burton,krejčík,7,0.4864992132686088,0.0356865939280854,0.9316592036086436,6312,no,2905
walt,pixar,8,0.4688943080254564,0.0759079731287772,0.8606687678180119,6750,no,4780
chronicle,letopis,1,0.462199510213004,0.0066558592428499,0.9858040247025972,5770,no,19214
nineteenth,osmnáctém,5,0.5710609980330679,0.085568069706982,0.8696858334318254,6332,no,45130
polo,kanoista,2,0.4736779301501273,0.0196687891029068,0.9601319146650312,5831,no,61827
comedian,komik,0,0.7318587979875374,0.0,1.0,5865,yes,35999
somehow,jistě,8,0.6242937918007779,0.0752268185957342,0.8924594679875221,5804,no,341049
unrelated,nepodstatné,0,0.5328622309293595,0.0,1.0,6289,no,59558
prehistoric,pravěkého,1,0.6955420563950695,0.0060375146874156,0.9913943978184824,7375,no,24750
discusses,objasňuje,3,0.5672855752220961,0.0437618748264213,0.9283821987589562,7113,no,126888
threw,popadl,5,0.5344806274398243,0.0149099790571275,0.972860877341538,6667,no,174050
icon,ikoně,3,0.5764458483721502,0.0889179703162879,0.8663618792925011,6724,no,180199
politically,politicky,0,0.7219045588989863,0.0,1.0,6903,yes,109991
missiles,balistické,6,0.683640725746341,0.0563475155806446,0.9238534986993856,7399,no,60920
farms,usedlosti,0,0.6159874650297436,0.0,1.0,5836,no,144871
nights,odpoledne,3,0.5149403161678401,0.0315883079685109,0.9422019148248124,5830,no,312353
edgar,alfred,3,0.4763392390664153,0.0902298886118606,0.8407433723372634,6041,no,1556
mhz,khz,2,0.6099026712444429,0.1259685130504986,0.8288171683591707,7097,no,3402
krishna,hinduistického,6,0.481323903852683,0.0160748796618114,0.967682109014762,7290,no,1821
praise,chválím,5,0.5878586946575961,0.082040229746112,0.877533420703522,6123,yes,179103
notion,myšlenku,3,0.6242833393152798,0.0454204059041076,0.9321783606134256,6438,no,244484
sofia,plovdiv,8,0.5091491836202602,0.1091841449722583,0.8234218666155537,6673,no,1029
duncan,ihnačák,3,0.5564856656972358,0.0386964589484687,0.934983835457922,5778,no,1804
carroll,kudláček,2,0.530752248691035,0.0195173293934347,0.9645313312406328,6527,no,1311
mcdonald,kucharčík,5,0.5049331363209,0.046360614943204,0.9159057855509876,6329,no,1663
prehistoric,pravěká,6,0.6486656880277915,0.0529138830546936,0.9245789284128506,7375,no,24750
remarkable,pozoruhodné,0,0.669765299540552,0.0,1.0,7007,yes,289856
enzyme,proteinům,9,0.6971264012996771,0.0253804067604043,0.9648717403389592,6153,no,63225
diary,zápisky,0,0.5415012284694095,0.0,1.0,7057,no,75370
disk,disketě,5,0.6424994206795381,0.0903385450435804,0.8767278044138448,5729,no,242281
travelled,vycestoval,4,0.6643509380860328,0.1297191210591413,0.8366402062825723,5877,no,71734
sphere,eukleidovské,7,0.5259421244128987,0.0469038180059098,0.9181214100812845,7283,no,94641
relay,štafeta,9,0.5693836960872181,0.0523596501510996,0.9157857491071084,5855,no,61979
finger,rukojeti,7,0.5275025045251988,0.0486038324375036,0.9156339215191616,7402,no,268337
pale,tmavošedá,4,0.6398926926387534,0.0304947737339955,0.95451171857524,6234,no,104942
witnesses,vyšetřovatelé,8,0.5705793859399062,0.0794523305254416,0.8777716094262654,6949,no,128917
css,javascriptové,8,0.4980895880233509,0.1442075547796473,0.7754815564797275,6126,no,19098
diet,stravu,0,0.5712163015919971,0.0,1.0,5845,no,1259119
dale,divíšek,0,0.4955005453255879,0.0,1.0,6167,no,3913
pushed,zatlačil,2,0.5303326534647361,0.0046604671246393,0.9912887344803516,5991,no,278522
vital,klíčovou,7,0.5040794194043907,0.1203192677450941,0.8073037784650419,6382,no,630063
bullet,vystřelit,4,0.5345607394837789,0.0566347245148511,0.9042030462619004,7022,no,106362
commanders,velitelů,1,0.7147461728466291,0.0087271483107282,0.9879371525452144,6555,no,31867
connects,spojující,7,0.6615904752264026,0.0563431192256695,0.9215204307737254,6089,no,104273
garage,motorest,7,0.5280225657834475,0.1075684414909847,0.8307583961071693,7403,no,249509
lithuanian,litevsko,5,0.6371636581322166,0.1088551081534983,0.8540852950717753,6145,no,294
praise,chválu,0,0.6698989244037081,0.0,1.0,6123,no,179103
cabin,kabině,0,0.548169522851579,0.0,1.0,7298,no,127549
tracking,monitorovací,4,0.5402142729524109,0.0778272561475539,0.8740743906628873,7099,no,260366
armament,ráže,9,0.7209829508370551,0.0369861417090855,0.9512036281257286,6981,no,5492
ethnicity,národnostně,7,0.5927224947385803,0.0484273778438129,0.9244679287718496,6764,no,40109
cnn,cnn,0,0.616394397400919,0.0,1.0,6751,yes,5277
ana,mariño,1,0.5311416997020215,0.1210420873418314,0.8144049426765456,7157,no,10889
everyday,všedního,7,0.5353772473521399,0.1040915831659003,0.8372218031618919,7250,no,515693
explosion,výbuch,3,0.721584561721842,0.0194527283573816,0.9737493259545656,5990,yes,116122
badge,emblém,5,0.5178758000981871,0.1140593863796547,0.8195077773475838,6744,no,53644
handled,kontrolován,2,0.4243175408583271,0.0029362536395355,0.9931276124932104,5948,no,209643
bats,hlodavci,1,0.4627739932288859,0.0502867754463287,0.901986707001248,6910,no,46784
nicolas,ghislain,9,0.5471460384067601,0.1412172609568773,0.7948506826447216,7324,no,1070
geology,geologicko,8,0.6718900440239998,0.1331813192933574,0.8345720325406014,6442,no,29529
slam,grandslamech,6,0.5519366120883515,0.0555747565360458,0.90852063120747,7036,no,33767
skill,schopnosti,7,0.6537218676257068,0.1088539102505957,0.8572549595612085,6250,no,429058
puts,udělá,8,0.5725861835984747,0.0347515763364909,0.9427804779663096,6524,no,339022
freight,nákladiště,8,0.6333810623166489,0.1039376435395684,0.8590329490978125,6154,no,79405
ignored,neprotestoval,3,0.5866883005351018,0.032888058684168,0.9469184738978575,5719,no,206412
rat,hlodavec,8,0.4210810689855375,0.0398590747866323,0.9135265710197426,7314,no,63749
hypothesis,hypotéz,4,0.643559387366784,0.0476290163245771,0.9310911235341772,6668,no,76010
discovers,zjistí,0,0.7660920874072151,0.0,1.0,5798,no,52200
bots,mediawiki,0,0.5364505318740258,0.0,1.0,6954,no,23643
divorce,manželu,1,0.6538495303017424,0.0220838432073023,0.9673283727763636,6512,no,266134
deer,jezevec,6,0.5584676004356355,0.051408872587277,0.9157060899029866,6408,no,121198
armor,pancířem,4,0.5555669811173816,0.0785004127582218,0.8761954746191811,5906,no,78590
grants,granty,4,0.5328087140172179,0.0358996480499882,0.9368751183480122,5930,yes,273240
strait,průlivy,2,0.6400804818506509,0.0236651547113487,0.9643460485346056,7363,no,8895
georges,mézières,9,0.5923451753993376,0.0689556858546918,0.8957272099662313,6855,no,1221
ceiling,výklenek,7,0.604221928849987,0.0572381157683317,0.9134670094829996,7158,no,199124
sail,proplout,9,0.5808497552595242,0.033983461468064,0.9447273495584072,6588,no,82136
naked,obličejem,3,0.4469263016549743,0.0991300879796368,0.8184618111584248,6810,no,176179
kenny,langmajer,6,0.4910562731601193,0.0139156207011508,0.9724427817264344,6362,no,3023
tongue,dáseň,0,0.4998880187276526,0.0,1.0,7304,no,212737
fusion,eurobeat,6,0.4527183599408443,0.08596979364905,0.8404089767407449,6203,no,76200
simpson,víšek,2,0.5116087279516515,0.0094162860604716,0.9819273819735408,5661,no,4937
heinrich,johann,5,0.6651201811543699,0.0471051552890141,0.9338620056340012,6600,no,140
observer,pozorovatelům,9,0.5020224207002097,0.1324504644824724,0.7912433019981046,6119,no,57335
protecting,ochraňující,8,0.5987539641674424,0.0518670503727073,0.9202807022620284,6888,no,240101
touchdowns,nastřílel,6,0.5711237852223362,0.1075047000531052,0.8415853410434558,6908,no,34359
anybody,takovéhle,4,0.6567642673953138,0.0333024009660527,0.9517403136639933,6952,no,303197
idol,superstar,3,0.438600814168827,0.0174855924841053,0.9616616671116636,6419,no,36376
burma,indočínu,6,0.5490603002604023,0.0646007040474849,0.8947290057637859,6660,no,574
sprint,víceboje,7,0.5998908555804561,0.0544126489893956,0.9168388238648252,5635,no,47235
paste,rozbalení,9,0.4975327491269436,0.0472572054429179,0.9132560998114772,6731,no,125302
presbyterian,starokatolické,2,0.6270225083765731,0.0281915002921748,0.9569735995885468,6209,no,835
jake,luke,3,0.5174416749248663,0.0061097623101353,0.9883301584608334,6355,no,4328
swing,swing,3,0.4538429556460908,0.0180544664635289,0.9617406969870352,5829,no,239478
flags,vlajek,1,0.621381000795709,0.0449199293396024,0.9325831207672484,6602,no,88421
georges,chavannes,8,0.5939669117002312,0.0673339495537982,0.8981795526077005,6855,no,1221
angry,rozhořčeně,8,0.6017721347894563,0.034815477042507,0.9453092136959506,6245,no,265826
lawsuit,žaloby,3,0.588641532319458,0.0151788265294322,0.974862015983746,6880,no,182626
deceased,zemřelém,9,0.5538334428823528,0.0917181178088667,0.8579228625662988,6242,no,91387
ers,bundeslize,8,0.5129170790000745,0.192952980524235,0.7266451835989937,7342,no,54763
ist,betrachtungen,9,0.5409133785313092,0.0517650817259168,0.9126590804338486,7165,no,13938
accidentally,vybouchne,1,0.6282028563019494,0.0147179073982973,0.9771077429299524,6430,no,95770
gif,obrázek,2,0.4858348508634678,0.1371637969605981,0.7798329138599783,7194,no,21484
vfd,smazat,7,0.5958374129560218,0.1395433403015625,0.8102434151513832,6875,no,84
ping,ping,0,0.5645868084614372,0.0,1.0,6346,yes,29179
ash,prachovec,3,0.4142291171261281,0.0399311893547896,0.912076883899876,6497,no,63688
garage,garáži,1,0.6157873539778861,0.0198036532965462,0.968842143658594,7403,yes,249509
raiders,extraligy,8,0.4558452143247347,0.2186483971399015,0.6758332570932507,6615,no,8322
lit,בֵּית,1,0.4570105233457651,0.0508350209316748,0.8999006262740719,6897,no,124561
observatory,observatoří,2,0.6634628012715678,0.0262119711865628,0.9619937219203504,6306,no,13249
bench,ligového,8,0.4326651950774219,0.0467908442231759,0.9024084788014524,6537,no,169874
michelle,jacqueline,1,0.5495259996561739,0.0621909296788494,0.8983338098122361,7062,no,7089
hammer,glitch,0,0.4269073106337936,0.0,1.0,5675,no,76574
guatemala,guatemala,6,0.6702581961312862,0.0834502732936474,0.8892804357667382,6759,no,1227
humor,humorné,1,0.610812530091889,0.0820477528580414,0.8815810995707332,7326,no,176017
mandatory,povinných,9,0.4690539063430421,0.1475058489613192,0.7607598489971118,6967,no,155901
honored,čestné,7,0.5463270544268124,0.0910073978883205,0.8572062163629567,6656,no,141792
collecting,sběratelských,2,0.5377420502015994,0.1189543895379782,0.8188593963062274,6846,no,194650
unrelated,dohledatelné,7,0.4939467353686761,0.0389154955606833,0.92696893624303,6289,no,59558
fluid,kapalin,7,0.647161933174484,0.0334956254344499,0.9507893139350349,6099,no,225545
encounter,střetnout,2,0.5430565091942137,0.0532260369684931,0.9107368858756274,6059,no,325382
mediation,arbitrážnímu,9,0.5894925447221444,0.030674392462628,0.9505384911329304,6164,no,66004
switched,vyměnila,9,0.4308642354295064,0.0813738070135384,0.8411406411256808,5799,no,120437
freight,přepravní,9,0.6326554677413334,0.1046632381148839,0.8580488501328025,6154,no,79405
archaeology,archeologii,1,0.7829525714271571,0.0581690433157194,0.93084348054294,6884,no,23743
hayes,hošek,2,0.5352411266353738,0.0107986314173111,0.980223726829303,6918,no,1230
winston,toušek,8,0.4147449800385259,0.0203090915872635,0.9533182357968314,7332,no,2808
migration,migraci,2,0.6382799887690437,0.0305261751342037,0.9543572162133664,6192,yes,119076
breast,hemoroidy,4,0.5613232553259602,0.0950883453012698,0.8551391456055792,7144,no,454167
tribal,kmenové,3,0.5182138156056155,0.0075991413076184,0.9855478241688282,5980,yes,99559
vital,důležitý,2,0.5628681113420135,0.0615305758074713,0.9014562697298872,6382,no,630063
pull,vysunout,9,0.5855866110117389,0.0829033254425927,0.875984183273855,6160,no,544378
edmund,pechar,7,0.5066684429590262,0.0417382887008489,0.9238917279980888,6109,no,518
lens,zaostřování,3,0.530347503741046,0.0444044782115831,0.9227414961480848,6489,no,262820
nascar,rallyeový,9,0.5601807071895193,0.0528558110552911,0.9137803222447124,7207,no,2456
supplement,čtrnáctideníku,6,0.455988925766265,0.0333217436179547,0.931900639608188,6488,no,303802
brussels,bruselské,2,0.6774623426706202,0.0983546663634785,0.8732244005761987,5954,no,3606
rape,vraždy,8,0.5739069174615601,0.1124849854373799,0.8361213397735237,6169,no,116601
extends,zasahují,3,0.6014772650328561,0.0239016664667742,0.9617805057655856,6347,no,127925
nationwide,celonárodním,1,0.5570815166283809,0.036718913384649,0.938162871684274,6297,no,172153
civilization,civilizačního,7,0.5788760964086345,0.1525477908175416,0.7914372315675141,7299,no,114925
madonna,madonny,1,0.6255438122750953,0.0490504356924218,0.927288980242263,7327,no,3155
privacy,anonymita,1,0.5243269540542079,0.0528638322137382,0.9084118570991924,6634,no,359031
sprint,skiatlon,1,0.62811766426772,0.0261858403021317,0.9599790615223028,5635,no,47235
martha,georgina,2,0.5366770448489173,0.0148722831860552,0.9730354431959126,6707,no,2419
tanzania,středoafrickou,8,0.5576487141024922,0.0451170424834151,0.9251499575241962,6912,no,1062
holocaust,nacistické,6,0.6207442700860513,0.1201617816000042,0.837817789007721,6040,no,15312
badge,insignii,4,0.5207001209049926,0.1112350655728492,0.8239770977260663,6744,no,53644
nineteenth,sedmnáctém,6,0.5582437844517079,0.098385283288342,0.8501661164240578,6332,no,45130
fac,myslím,2,0.5209188043461075,0.0555653738207508,0.903613358483764,6773,no,4594
inhabited,obýval,8,0.6547937505058838,0.0211973145945325,0.9686426112874972,7046,no,36704
brien,štěpánek,1,0.5489288836792205,0.0225588171753075,0.9605261545583992,6106,no,814
barrier,bariéru,0,0.5808566975681075,0.0,1.0,6982,yes,147355
sensitive,citlivý,1,0.6161933081880889,0.0697111461183747,0.898366097959137,5842,yes,371115
automobile,automobilové,5,0.7199846358433226,0.0451645546472305,0.940972877958252,6210,yes,330119
consequence,ovšem,9,0.5203234978901876,0.1332961115008231,0.7960646994281314,6680,no,216076
edmonton,winnipegu,6,0.5936822759167362,0.050818894269511,0.9211500356860092,5669,no,4586
patron,patronce,4,0.5598572959719508,0.0455836071718214,0.924710063467587,6490,no,47895
recommend,doporučuji,3,0.6271131042531041,0.0397118300926883,0.940446392977718,5682,yes,771284
builder,projektant,2,0.558092298742892,0.091534854757085,0.8590963227692602,7018,no,99079
sec,plus/minus,4,0.3562791605364923,0.0123133398073023,0.966593623592945,6661,no,54103
developers,developer,9,0.5987435672670258,0.0842071095154587,0.8767010380424908,6216,no,367394
napoleon,napoleonovu,7,0.681617917368208,0.0646446219779175,0.91337549646461,6259,no,1387
hotels,hotelů,1,0.6822953552008686,0.036932664833448,0.9486495745373132,5668,yes,360850
graves,hrobech,5,0.5795174665023423,0.1004284025529533,0.8522994151100781,6977,no,29787
brien,pánek,3,0.5325601743857498,0.0389275264687782,0.931883877097318,6106,no,814
fur,kožešinou,5,0.5398446213228656,0.0534645331003058,0.9098875641784336,6894,no,95417
admission,maturitou,2,0.4992920739465423,0.0142805554175857,0.9721936984156124,7083,no,191830
lighthouse,přístavu,9,0.4540099846264119,0.1027365356662523,0.8154698198881477,6785,no,21648
mesa,nanyo,7,0.4968576949458602,0.1012816995097039,0.8306720800393157,6529,no,11716
chicken,kuřecí,0,0.6365981725379187,0.0,1.0,6417,yes,338089
foundations,základové,4,0.4770445360684338,0.1281801241293553,0.7882106719057587,6902,no,114814
interim,generální,0,0.5248341585534935,0.0,1.0,6463,no,93509
sovereign,panovník,3,0.5713364400475984,0.0286178686211222,0.9522999198311878,6859,no,84672
para,para,0,0.4939062688362781,0.0,1.0,6619,yes,31456
catalog,katalogy,0,0.5982881209013817,0.0,1.0,6166,no,110791
discography,coververze,4,0.5360718249157874,0.1809486142742317,0.7476381363986778,6264,no,6644
humanity,lidské,9,0.553101739604788,0.1251091333726498,0.815530628662139,6576,no,207744
unused,nevyužitá,5,0.4712778784501105,0.0415611605491649,0.9189586646323474,6718,no,59608
holders,držitelem,5,0.4541032749933923,0.111087267932694,0.8034516512651174,7132,no,138931
prototype,prototypech,1,0.747143071781205,0.0516525968193971,0.9353369092375192,5939,no,86621
comparable,srovnatelná,8,0.5601926202501917,0.0830983148285392,0.870823121705626,6104,yes,176111
finite,nenulovým,8,0.6445872711898177,0.0446421453281846,0.9352289030933744,6992,no,45438
exhibited,vystavován,3,0.6365954918854669,0.064143111724546,0.908463567735389,5964,no,71095
invitation,pozvaný,9,0.5212763430007537,0.1705598168114805,0.7534679065376246,7080,no,154220
carol,faukner,1,0.4893152135940395,0.0002049638564242,0.9995812964084714,5937,no,8416
bench,střídačce,6,0.4369869542942954,0.0424690850063024,0.911422358829281,6537,no,169874
mechanics,elektrostatiky,4,0.5901943637814289,0.0730712994850244,0.889831023175295,5907,no,100360
extraordinary,mimořádný,2,0.5307248563104758,0.0721851969211024,0.8802720297427582,6401,no,264752
walsh,hejlík,1,0.5632051420312205,0.0390229499709773,0.9352023751644668,6995,no,909
breast,kožního,6,0.5586956445374845,0.0977159560897454,0.8511361529924615,7144,no,454167
cohen,lachman,1,0.5527168885008763,0.0110163153936968,0.9804582818297908,6523,no,1771
bombardment,bombardovacích,7,0.6138518055876783,0.0452664442740722,0.931322726561483,7190,no,12490
crashed,přistával,5,0.6364201543947231,0.1434961311542449,0.8160108542248983,6775,no,68819
diplomat,velvyslanec,4,0.6077904992360679,0.1682030543970394,0.7832416859527592,6717,no,20902
carved,reliéfními,7,0.6290436885547563,0.041665599800084,0.9378783020848211,7296,no,81696
hide,skrýt,0,0.6507575728822899,0.0,1.0,6278,yes,266447
goddess,apollóna,7,0.6268788553943921,0.135181477061704,0.8226105318642969,6434,no,55927
appreciated,děkuju,6,0.5220508150707928,0.0704694552250981,0.8810682794195254,6697,no,219010
marco,francesc,9,0.5712852215102273,0.0757004831908743,0.8829951223947878,6202,no,1293
pound,kilogramů,2,0.4956363810876427,0.011742452823644,0.976856636424654,6213,no,166639
demanded,dožadovali,8,0.620358565192105,0.1357054241839711,0.8205106629983014,6938,no,125249
penalties,přestupku,8,0.5189678808019786,0.0398408644694363,0.9287039352791704,6867,no,145023
sara,rebecca,9,0.4885750695507143,0.0100438888518469,0.9798565845068852,7129,no,3501
wagner,strauß,3,0.5531606416963041,0.0144078949563639,0.9746147046111172,6557,no,1247
console,xbox,6,0.648635372307283,0.0527607419656682,0.924777538837154,7206,no,165116
lou,„jack,3,0.50244008736065,0.0159670313578734,0.969199822337812,7028,no,1949
ellen,susan,1,0.5310619999384734,0.0185438563752113,0.9662597183742024,6539,no,2468
stan,timmy,6,0.4434119521495954,0.0193776238667017,0.9581286509659428,6786,no,3580
dimensions,rozměrem,4,0.5788343869203751,0.0796832003191846,0.8789960938580111,5817,no,200430
answered,odpovězeno,8,0.5768054995452371,0.0774947886251355,0.8815608214970604,7163,no,279588
beetles,lilkovitých,6,0.571366030632771,0.0161164578097465,0.9725669136922308,6377,no,17842
trend,nárůst,3,0.5491469676611338,0.0766162951647468,0.8775634497641236,6492,no,498311
mechanisms,mechanismem,6,0.6602928567766442,0.1330133714638308,0.8323303577751434,7350,no,187087
uruguay,paraguayí,7,0.6859793250438309,0.0850814682441521,0.889656601678131,6257,no,659
batman,daredevil,7,0.4512855010019313,0.0543109398499214,0.8925804545648783,5963,no,12095
ports,přístavy,0,0.6184332964583761,0.0,1.0,5821,yes,129823
unrelated,problematické,1,0.5260028862811149,0.0068593446482445,0.9871273581610744,6289,no,59558
bunch,tohle,8,0.4944585479049345,0.0300753960796563,0.9426626314186832,6637,no,361088
memphis,louisville,8,0.462411796698832,0.0557644263101911,0.8923832784407397,5996,no,10784
darkness,temnotách,9,0.597724981636625,0.0821065175857092,0.8792251937728222,6866,no,168890
balls,míčků,9,0.510006302132671,0.0538508919345405,0.9044955132236524,6035,no,222970
broader,komplexněji,7,0.5363951600484886,0.1449186617862052,0.7872952857525226,7300,no,164786
providence,karlíně,7,0.4676043674775777,0.0505148772829917,0.9025033758274402,6823,no,19781
lessons,výukou,8,0.5439058518924864,0.0486278534615319,0.9179323420387056,6402,no,407521
solomon,šalamounův,4,0.460292770358657,0.0631842211530043,0.879298952623409,5681,no,1202
legends,legendám,4,0.5893442100009759,0.1148432554376237,0.8369138033916945,6152,no,57188
larvae,konidie,3,0.6146200627426218,0.0340125582485355,0.9475626770103516,7175,no,26769
leipzig,göttingenu,9,0.6143606113913159,0.044649178089248,0.9322480806780716,7354,no,190
tenor,kontratenor,6,0.6650292821874825,0.0538191188761366,0.9251314758487256,6826,no,22287
bits,bajtkód,9,0.5131784820994555,0.093477344265906,0.8459137121851216,6780,no,206273
annie,jennie,3,0.5490613804577794,0.0626191629908341,0.8976276691133716,6737,no,3876
sixteen,jedenáct,0,0.7309686935694379,0.0,1.0,5951,no,62210
verify,ověřitelné,3,0.6432913334731665,0.1399406334983578,0.8213292620838015,5967,no,182733
mysterious,záhadu,7,0.6194486706986566,0.0921971341241446,0.8704451940848558,6412,no,146641
salem,chudenicích,6,0.4066973121969232,0.0270853975830963,0.9375599880483206,6556,no,8137
mature,zralosti,3,0.5506211229902309,0.0198869464270712,0.9651416912518292,7141,no,232502
henderson,zemánek,8,0.5181073042387319,0.0759745912631167,0.8721142794648917,6199,no,7086
instructor,instruktorka,6,0.5551171044733072,0.1089314296860517,0.8359586324153977,6562,no,181012
thermal,teplotní,3,0.645981409956579,0.0437841852461747,0.9365230948735496,6643,no,122186
naturally,přirozeném,5,0.5208717617380952,0.1441047166958079,0.7832935128244065,6112,no,438055
payment,vyplacení,2,0.7136331785863402,0.0244497072530914,0.966874035799808,5787,no,1083253
distant,vzdálených,1,0.6092479141986304,0.0364473561848406,0.9435533170884232,6581,no,166675
galleries,výstavních,8,0.5916725156460141,0.097026414205986,0.8591163569444826,6923,no,100622
advertisement,reklamní,2,0.6844204179563415,0.0214360388555437,0.969631164171306,6935,no,112230
geometry,matematicky,7,0.6228460212487275,0.0478948690511402,0.9285940819416452,6345,no,55491
observations,pozorování,0,0.729799905962207,0.0,1.0,6317,yes,156403
paste,promazat,7,0.5020261552922657,0.0427637992775958,0.9215040605670493,6731,no,125302
prizes,ocenění,4,0.5927129889302015,0.0446150791426166,0.9299966824346436,7385,no,140726
surrey,západočeský,9,0.5173359101110684,0.1052158341400701,0.8309926281442946,5818,no,2459
warnings,vandalismů,5,0.5583147418889234,0.1179923789896164,0.8255343240562936,5916,no,89525
mansion,zámku,0,0.6006208937587119,0.0,1.0,5700,no,48397
brooks,vašíček,3,0.5274693467397424,0.0151830495559956,0.9720206716866296,5764,no,5368
gerald,gerald,7,0.4869007476655497,0.0272508404885683,0.9469984317535556,6494,yes,986
electron,elektronu,1,0.720402422251659,0.0128438340566814,0.9824836009100872,6748,no,47449
lebanese,alžírské,5,0.6007841613051249,0.075581920881122,0.8882529404241926,7063,no,1405
espn,hokejportal,2,0.5491845739655237,0.0263988781400852,0.9541354463136276,5965,no,3767
barnes,švrček,6,0.5067031798092752,0.0252374091170775,0.952555962747615,6704,no,3001
