en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
interactions,interakcemi,4,0.6823404727018239,0.0535398959285535,0.9272437501924368,6476,no,166569
chronicle,historiae,9,0.4400543735932548,0.0288009958625991,0.9385716838520476,5770,no,19214
johns,hořínek,7,0.4359603568723204,0.0861511670001186,0.8349947031217666,7177,no,4604
edges,rovnoběžné,2,0.5936997968623592,0.0479292075988821,0.9253007465908948,7392,no,164035
advertisement,reklamu,0,0.7058564568118852,0.0,1.0,6935,no,112230
teen,superhrdina,9,0.4924037253267251,0.0469029879791161,0.9130309584102704,6069,no,200462
quartet,kvartetu,3,0.6939365700345136,0.0265149838550805,0.9631967150158388,5724,no,26041
eugene,eugene,0,0.5166167355716738,0.0,1.0,5795,yes,7147
pet,mazlíčka,2,0.5090259389045269,0.0198374506402359,0.9624904067242928,6423,no,535006
toll,silnicích,9,0.4201091028381692,0.0798453444483734,0.8402947610892817,6399,no,122745
winnipeg,winnipegu,6,0.587544343039823,0.0491464938407401,0.922809484613394,6384,yes,3031
screenwriter,režisér,2,0.7774972369810462,0.0649622134885761,0.9228898038328568,6552,no,13265
cognitive,neuropsychologie,8,0.6633447805323208,0.0995027141385369,0.8695640808501719,7033,no,125332
temporarily,opět,2,0.5475387175082467,0.1682923886664074,0.7648993076512854,5667,no,117242
debates,debatách,6,0.6019500940373006,0.0339084480181801,0.9466729692604782,7318,no,86744
glacier,ledovcem,4,0.5475401507274589,0.0168965825108892,0.9700647007611496,5647,no,23482
alphabet,abecedách,2,0.6198214925674601,0.0217587297219534,0.9660857224614724,7377,no,42784
churchill,churchill,0,0.5397896096254289,0.0,1.0,6945,yes,2825
abdul,abdulaziz,3,0.5902457000350974,0.0149533943964087,0.9752917766500374,6190,no,863
variants,modifikace,7,0.5697644149018611,0.1510983846433663,0.7903923121866046,6349,no,59912
legendary,legendám,4,0.5817196877695687,0.1218168657092139,0.8268506943855793,5714,no,142355
plantation,plantáží,3,0.5299285586683276,0.0214101008117508,0.961167060492473,7393,no,37245
survival,přežijí,5,0.5174331515028432,0.1857021884325245,0.7358941047542934,5823,no,249337
cyclists,cyklistického,6,0.576178164996149,0.0528710885408367,0.91595079678808,5786,no,51139
distinguish,označovat,4,0.5969744608932377,0.0680474416801794,0.8976763901807473,6640,no,119432
escort,hlídkové,9,0.5618675441671224,0.0538004169076896,0.9126145579936192,7272,no,66007
tasmania,karviná,3,0.5060656288723732,0.082935441046164,0.8591930553578884,6252,no,932
maharashtra,madhjapradéš,0,0.4905947434910115,0.0,1.0,6713,no,742
mandatory,povinno,5,0.4802556588168515,0.1363040964875098,0.7789280028174658,6967,no,155901
duchy,kurfiřtství,4,0.6668995410022326,0.0704533810582794,0.9044509366540524,5944,no,1402
appreciated,zvážím,3,0.5386939529290882,0.0538263173668027,0.9091570026120404,6697,no,219010
preston,plzenec,5,0.5307074642078629,0.0665558940664265,0.8885652482370077,6241,no,1102
kerry,koloušek,9,0.4347413331403912,0.0313605672142141,0.9327173581777818,7023,no,2868
toy,hraček,4,0.5113418377015355,0.0434888177428323,0.9216178534547594,6472,no,214959
prairie,prériích,3,0.4619049817259234,0.02988237320775,0.939237207081544,7236,no,29869
bruno,benedetti,2,0.5380525597415353,0.0242965030138682,0.9567946234411416,6941,no,2193
hood,vosmík,6,0.3966017221223094,0.0210425297848027,0.9496161393609154,5914,no,85302
coordinator,místopředseda,9,0.4844852562235551,0.092059040387912,0.8403261623972831,7255,no,104881
altered,pozměněn,0,0.6569928217292873,0.0,1.0,6270,yes,140529
keyboard,klávese,2,0.718436359767346,0.0417028596225771,0.945137866118726,5896,no,230620
shoes,šaty,3,0.599550319874172,0.0197336196935354,0.968134778842625,7408,no,1042624
kilometres,kilometrová,4,0.6309671330991651,0.1178451979603136,0.8426238550404519,7051,no,58331
boarding,výletníky,9,0.4710551551448274,0.0981154866969782,0.8276167470980552,7043,no,75344
trick,prohrát,0,0.4965705256247526,0.0,1.0,6146,no,219033
translator,překladatelka,6,0.5713560424019802,0.1488562002402141,0.7933162039927072,7195,no,36655
bullet,výstřelu,2,0.5454898043480425,0.0457056596505875,0.9226894277208232,7022,no,106362
exterior,exteriéru,1,0.676865711660787,0.0239795198850312,0.9657848569046538,6998,no,169273
communicate,komunikují,1,0.6530502594309876,0.131983745802503,0.8318751227047197,7376,no,374344
jungle,pralesních,7,0.5147451397671563,0.0319359211587837,0.941582170224276,7212,no,76476
keys,klíči,2,0.4967995589902019,0.0204645826840694,0.9604368812076746,5721,no,258752
travelling,cestoval,1,0.6473555548124421,0.0154715745771721,0.9766582055996716,6670,no,176307
cinematography,"film,",4,0.594946882216262,0.0325456192889994,0.9481338514628824,7287,no,12713
prestigious,nejprestižnější,1,0.7259317893164197,0.0440957381391025,0.9427348548371868,6079,no,139260
tel,beerševa,9,0.5839880238725104,0.1004327014375152,0.8532588249836799,6603,no,19444
weird,divné,0,0.5590168097788333,0.0,1.0,7388,yes,220928
prussian,pruského,4,0.6687516060933087,0.1031703092728575,0.8663461844791412,7161,no,208
bats,vstřelených,3,0.4521845387268211,0.0608762299483935,0.8813469404305002,6910,no,46784
diana,rottová,9,0.4865672253147835,0.077825529939294,0.8621074965707901,6547,no,2983
ruth,sommerová,6,0.5219035696772544,0.0324156802441001,0.9415216407355524,5684,no,2530
accommodate,pojmou,6,0.556082610739125,0.0692812069841224,0.8892145579570729,6755,no,223137
anthology,antologiích,4,0.6173235322149361,0.0687758949482717,0.8997581221826155,6181,no,27412
lasting,několikahodinové,9,0.4895913903170948,0.1120329856670748,0.8137825026058739,6675,no,237682
pounds,kilogramů,0,0.6748445777394354,0.0,1.0,6678,no,515892
suffolk,pardubickém,7,0.5552777000355145,0.0728344028956682,0.8840423507909254,7005,no,1212
reflects,zdůrazňuje,5,0.5970448294479849,0.1138091195077986,0.8398980273303964,7107,no,198962
variables,mocninné,5,0.6447255711607887,0.0923599542836905,0.8746957427660847,7276,no,170150
punishment,trestu,9,0.6064459641039397,0.0733944400641183,0.892041662110487,5734,no,174758
handball,házená,4,0.5952506261254646,0.0421830071347683,0.9338236877790428,5715,yes,4798
arrow,šipka,3,0.4551765132723386,0.011276024572532,0.975825998021942,7025,yes,80144
philippe,géraud,3,0.6183609430799807,0.0522130953534645,0.9221367181535366,7261,no,1823
fraser,hronek,8,0.4888590828210163,0.038431065603394,0.9271159043683456,6414,no,1085
allmusic,jazzy,8,0.4771998611947745,0.1370457201452166,0.7768877395157681,5758,no,251
cowboys,čhl,8,0.4828775194417901,0.2233436667437637,0.6837482772924317,7196,no,16194
mcdonald,graňák,7,0.5011887696728199,0.0501049815912841,0.9091138227553012,6329,no,1663
enlisted,poddůstojníků,2,0.6314633827890704,0.0056847943166237,0.9910777515797856,6460,no,37666
allmusic,rolling,9,0.4735285731064478,0.1407170082335432,0.7709108335357239,5758,no,251
relay,štafetu,7,0.5736796140306759,0.0480637322076418,0.9226952206269068,5855,no,61979
provisions,povinnosti,6,0.6082622818520769,0.1209553107847389,0.8341300155041922,6130,no,278535
brooks,vlasák,2,0.537229480077812,0.0054229162179261,0.9900066483536346,5764,no,5368
intense,intenzivních,7,0.5611233145823512,0.0555948044303883,0.9098537845468428,6251,no,322515
closest,nejbližším,1,0.5746889086218536,0.0504294745599575,0.9193281210140152,6196,no,152420
counted,napočítáno,2,0.5191673257766463,0.0246256326889018,0.9547150578073144,7197,no,108524
skiing,lyžích,8,0.6482484451252359,0.1365950031639704,0.8259589177157319,7278,no,114536
trips,výletech,3,0.5975700504607705,0.0658911496279001,0.9006857528080107,7331,no,298509
separately,samostatně,0,0.609375378874629,0.0,1.0,6516,yes,145540
santos,conceição,3,0.5924357147177283,0.0159882037109243,0.9737219342851998,6300,no,1714
viii,xii,2,0.7602374211088789,0.0272821692368234,0.9653568373774076,6158,no,10280
ulster,brandýs,1,0.5059224852660045,0.0273015185225853,0.94879915696104,6725,no,557
nobility,šlechtictví,0,0.6687204507145532,0.0,1.0,6563,no,21336
suburbs,předměstím,1,0.6459243358724733,0.0093439055020427,0.9857403351603876,5788,no,60746
girlfriend,spolubydlící,1,0.7007406940072533,0.0224354769720385,0.96897647091765,5970,no,208460
exhibited,vystavoval,0,0.700738603610013,0.0,1.0,5964,no,71095
ports,přístavu,7,0.5139298155131442,0.1045034809452318,0.8310189934085065,5821,no,129823
lat,quam,6,0.3900703989917164,0.0643497994584899,0.858391419047934,6116,no,7774
jeremy,jarda,7,0.4862682144542524,0.1006171800942156,0.8285573622570256,6015,no,4991
useless,neužitečný,7,0.6127416315996002,0.0651359079415312,0.9039119838877934,7115,no,150843
forcing,odtáhnout,7,0.5674892642306159,0.0408689102851502,0.9328209729117544,6113,no,133762
swing,swings,6,0.4302929546779439,0.0416044674316757,0.9118357815016602,5829,no,239478
screenplay,scénáře,1,0.7132216313280818,0.0138111918879094,0.9810033447639732,6075,no,28645
enrolled,odmaturoval,1,0.6755866137787703,0.0014735430235555,0.997823615806142,6247,no,122426
imprisonment,velezrady,9,0.6787954371053246,0.0881767206379644,0.8850326967573211,7004,no,55188
pub,hospodou,0,0.4991838975544186,0.0,1.0,6403,no,103484
edges,rovnoběžných,1,0.5944619634861665,0.0471670409750748,0.9264886084526684,7392,no,164035
fusion,fúze,1,0.5036361409347976,0.0350520126550967,0.934930789879998,6203,yes,76200
limestone,pískovcem,3,0.6755792006414072,0.0334920555065005,0.952766304914898,7176,no,37104
archaeology,archeologické,3,0.7423193752346765,0.0988022395082001,0.8825351319280945,6884,no,23743
bike,motocykly,7,0.5653496532228641,0.0353729220337795,0.9411160434270888,7002,no,539581
melody,melodickou,8,0.6248620768091941,0.1143726200472968,0.8452823974122792,7109,no,57147
inns,ujváry,8,0.4343925393702075,0.0372284755815736,0.9210627296042356,6314,no,12477
achievements,úspěchy,4,0.5662986150194047,0.0460806607445264,0.9247514366206436,5638,yes,156769
remarkable,obdivuhodné,1,0.6415087163009432,0.0282565832396087,0.9578112164679294,7007,no,289856
lawsuit,žalobců,8,0.5645279221056783,0.039292436743212,0.9349269428110734,6880,no,182626
rod,čep,4,0.425597650180847,0.0576801120943429,0.8806481146105404,6022,no,113157
krishna,brahmy,1,0.4963668523512373,0.0010319311632571,0.9979253444168764,7290,no,1821
compounds,sloučeninami,6,0.7006934348450533,0.0888536991033157,0.8874624512168438,6107,no,144323
fairy,pohádkový,5,0.5514141781831283,0.0363798113838234,0.9381078880874136,7215,no,71200
regiments,pluky,1,0.7261003921765015,0.0006203199450001,0.9991464121846902,6469,yes,14610
cyclists,cyklistickou,9,0.5624257132240973,0.0666235403128885,0.8940885154250147,5786,no,51139
cluster,proměnných,9,0.4441427907440859,0.0262227501054153,0.9442502738230868,6853,no,103673
ignore,ignorovat,0,0.7225060990102812,0.0,1.0,6191,yes,268802
seoul,jihokorejce,8,0.5824775542056699,0.0545425411068063,0.914378617710558,6170,no,1115
pack,dobíjet,9,0.4173621813799868,0.0222812213627217,0.9493197868460652,5783,no,429780
hanging,pověšen,7,0.4863810747622749,0.0297654886830796,0.9423313244897136,7198,no,269631
jeffrey,trtílek,9,0.4898727119039188,0.0573716926296232,0.8951625779005901,7112,no,2050
binding,proteinům,0,0.5869769239682713,0.0,1.0,5649,no,147712
bengali,bengálsky,2,0.5143414354720351,0.0111603586827837,0.978762472731928,7263,no,924
cuisine,pokrmů,0,0.6310178106031963,0.0,1.0,5708,no,118353
frankfurt,stuttgarter,7,0.6539698385407235,0.0396507054843393,0.9428351627905264,5709,no,1685
carved,vytesaným,6,0.6409448473077748,0.0297644410470655,0.9556224409534066,7296,no,81696
governance,institucionálního,2,0.5874540622176696,0.0382736346716021,0.9388334017147156,7092,no,152407
garcia,rodriguez,0,0.5667257015835488,0.0,1.0,7011,no,1943
sacramento,dallas,8,0.527827165016713,0.1164205976110146,0.8192921972500707,7084,no,12039
proven,prokázání,7,0.5436388344176915,0.0543086685391276,0.9091748551995382,5976,no,487133
nurse,laborantka,9,0.551291838551996,0.0643686988282614,0.895447742838673,6485,no,203370
ethiopia,eritreji,9,0.5520774953531177,0.0733288058846797,0.8827501326105155,6601,no,1566
canon,kanonikát,3,0.5121744983664267,0.0080551262910699,0.9845162099402294,5780,no,40018
lucky,šťastní,1,0.4933411882222646,0.0015070662922322,0.9969544880102468,6465,no,377315
mechanics,mechaniky,0,0.6632656632664533,0.0,1.0,5907,yes,100360
eurovision,song,6,0.5330612765998662,0.2329602049501279,0.6958829346681659,5878,no,344
releasing,produkování,6,0.5188511860501397,0.0223138716676718,0.958766976268251,6585,no,125720
breast,chemoterapií,2,0.5646442694544005,0.0917673311728295,0.8601984927061895,7144,no,454167
viewing,návštěvníka,4,0.5179834294034643,0.1045793549778938,0.8320179785853815,7016,no,282840
zimbabwe,středoafrické,2,0.5577833159009895,0.0316449332232627,0.9463124930468136,6521,no,1329
thesis,disertace,1,0.6393238142738313,0.0122786924266566,0.9811561614628646,6026,no,119092
hugo,oscar,2,0.4763462152201538,0.0487132573045113,0.907223353060785,6133,no,2163
belgrade,záhřebu,4,0.6955916296809699,0.0495026399617967,0.9335619102458932,6231,no,218
lift,zdvihání,1,0.5125216743726648,0.0015306755066513,0.997022335357458,5706,no,316751
loaded,zásobníku,0,0.5275991878121071,0.0,1.0,7136,no,224915
allmusic,freemusic,5,0.4915818536616944,0.1226637276782967,0.8003018150969797,5758,no,251
commanders,veliteli,9,0.6063335543865191,0.1171397667708382,0.8380869572585662,6555,no,31867
stolen,ukradla,3,0.5987464765957428,0.0190751314271494,0.969125179211209,5933,no,182823
reforms,reformami,6,0.6423957947078113,0.1289317273345082,0.8328443836761807,6255,no,131298
explosion,výbuchu,0,0.7410372900792237,0.0,1.0,5990,no,116122
sufficiently,poměrně,7,0.5678436249311503,0.1846992182282351,0.7545665075322275,6137,no,106898
honored,poctěn,0,0.637334452315133,0.0,1.0,6656,yes,141792
kilometers,kilometru,9,0.5977569982787099,0.1489169559138536,0.800559594883835,6385,no,86652
cent,meziroční,9,0.4678782389060814,0.0785250566681325,0.8562873663021913,6679,no,533892
jacksonville,otrokovicích,6,0.506324754728149,0.0394641758940451,0.9276933376991424,7128,no,11188
pond,rybníček,0,0.6067419779140832,0.0,1.0,6458,no,114161
developer,vývojář,0,0.6386738819842912,0.0,1.0,5655,yes,254410
temporarily,posléze,5,0.5369407862613043,0.1788903199133498,0.7500942353995682,5667,no,117242
twins,dvojče,5,0.4558937871212902,0.0906123704327054,0.834196981716985,6177,no,79071
harmony,harmonic,3,0.5086382147237763,0.0833130713431234,0.8592568792329512,6803,no,132933
ceiling,stropě,1,0.6383732879649391,0.0230867566533796,0.9650972770899544,7158,no,199124
joshua,jisrael,7,0.4776621530476388,0.0370968346545044,0.9279335853462166,7045,no,3272
lectures,přednáškám,3,0.6635224058172385,0.0653622569372631,0.9103256519484784,6239,no,109440
michelle,neilandová,4,0.5431299009115229,0.0685870284235004,0.8878778318297337,7062,no,7089
tracking,logování,7,0.5170419894925633,0.1009995396074014,0.836581305863889,7099,no,260366
ashley,bartoška,8,0.5209874063755178,0.0370000394572215,0.9336901936888512,7192,no,7593
publicity,reklamu,3,0.5388333904202862,0.017557089511154,0.96844466225713,7101,no,118875
rescued,zachráněn,1,0.601820086652553,0.0385410473463238,0.939813575028132,6011,yes,59230
altered,pozměněný,4,0.6217625405530021,0.0352302811762852,0.9463764595120616,6270,yes,140529
header,hlavičkové,3,0.4999319823748529,0.0611515671126554,0.8910116556286295,5913,no,102354
measurement,kalibraci,7,0.6241063709649761,0.0707098033669615,0.8982323584580502,6541,no,179748
copyvio,copyviu,9,0.6040150249165316,0.0383200864819383,0.9403425318000924,6326,no,13
uganda,madagaskar,4,0.5420932005236906,0.063952674353141,0.8944755223915379,5800,no,2343
ritual,rituálních,7,0.6415855025077406,0.0520635742063562,0.9249424875572704,6898,no,103185
flags,vlaje,3,0.5932109850444945,0.0730899450908169,0.8903049031074084,6602,no,88421
butterfly,motýlka,2,0.4680035612467167,0.0441920240767648,0.9137204120007107,6132,no,57621
barely,sice,0,0.5469867160174757,0.0,1.0,6710,no,254289
satisfy,splňující,5,0.595730874140207,0.0415151423830379,0.9348522528088276,6437,no,216025
investigate,vyšetřující,8,0.5870444299464128,0.0934185595537806,0.8627132393748593,5966,no,241373
assumption,předpoklad,0,0.5537932634936674,0.0,1.0,6224,yes,131169
silence,ticha,3,0.5026816015830203,0.0085270017451241,0.983319917369132,6989,no,192256
illustrate,znázornit,1,0.5106867659046671,0.0129311061257281,0.975304307174264,6276,no,119205
rivals,rivala,2,0.5691265960555314,0.0360257576803114,0.9404682846263254,6486,no,86609
northeastern,jihovýchodní,5,0.7293030596848114,0.0474409122120291,0.9389233596545636,5763,no,22339
motto,heslem,3,0.4864493174631812,0.1179646480704704,0.8048280569322771,6914,no,50679
provision,ustanoveních,3,0.6077035570197782,0.0531189057798143,0.9196169791886696,6575,no,292202
barely,přesto,6,0.5223340946383739,0.0246526213791018,0.9549301278126208,6710,no,254289
dissolved,rozpuštěné,5,0.6234194940028249,0.0759185121535027,0.8914423190428862,6061,no,54554
app,prohlížeč,5,0.5798071184676747,0.0542284984738512,0.9144708956013547,7238,no,450833
rochester,chrudimi,4,0.5464119043552238,0.044045516971539,0.925404414644212,6050,no,4242
inland,vnitrozemská,4,0.584808408224006,0.0806900400854706,0.8787524744942045,6930,no,46861
tan,heng,4,0.4709880574609363,0.0263673161018309,0.946984957832162,6946,no,72754
descendants,předkové,4,0.6453995341307216,0.0859840952548717,0.8824363961672158,5683,no,50831
beatles,aerosmith,5,0.5641418517861191,0.1111548210375864,0.8353985359163694,7125,no,5529
governmental,neziskového,6,0.5989470776083754,0.0625338441684183,0.9054638733941908,7201,no,87036
rotation,úhlových,8,0.5212574178331317,0.0928141516379206,0.8488545045036547,6689,no,112783
estates,panství,2,0.6443449633480228,0.0465579067887041,0.9326129492275946,6211,no,43551
inns,branky,0,0.4716210149517811,0.0,1.0,6314,no,12477
holders,hodnostáři,6,0.4520466316587219,0.1131439112673645,0.7998128017471781,7132,no,138931
promise,slibující,5,0.5410264794903417,0.0423913801350922,0.9273395912797248,5807,no,417434
coordinates,souřadnicích,2,0.599675914166321,0.035529965034374,0.9440654342194018,6616,no,57496
uncertain,nejistých,5,0.5885624178264584,0.0924467185469837,0.8642503989898175,6850,no,110198
priority,prioritu,0,0.5655141367333754,0.0,1.0,6677,no,344855
beetles,jestřábovitých,0,0.5874824884425176,0.0,1.0,6377,no,17842
duck,kachny,3,0.4626853931274142,0.0118738681408511,0.9749791667554476,5993,no,78432
pronounced,vyslovuje,0,0.5789725558327917,0.0,1.0,5791,yes,120440
arcade,arkádový,3,0.5638066420339469,0.0529895701339633,0.9140890149961912,6479,no,45634
bombs,náloží,2,0.6497208649032945,0.0491019023067186,0.9297362584468256,7256,no,77834
arrives,prchne,6,0.6793444652791659,0.0511417780699325,0.9299894029003748,5674,no,146400
handball,házenkářských,8,0.574557764550622,0.0628758687096109,0.9013609175467812,5715,no,4798
salem,domažlicích,0,0.4337827097800195,0.0,1.0,6556,no,8137
sprint,sprint,3,0.617251314086707,0.0370521904831447,0.94337155429497,5635,yes,47235
halifax,rakovníka,3,0.520671092444255,0.0357401964340765,0.9357665864290332,6398,no,2858
silence,tichu,8,0.4899852795250893,0.0212233238030551,0.9584840245941012,6989,no,192256
pounds,kilogramu,2,0.6231681845048725,0.0516763932345628,0.923424748543337,6678,no,515892
mediation,arbitry,4,0.6124386365958825,0.0077283005888899,0.98753835439217,6164,no,66004
fires,explozi,3,0.5600507448804435,0.0377816004055293,0.9368023481776374,7015,no,121769
hopkins,divíšek,3,0.4943474583884113,0.0737799275613785,0.8701348863194933,6432,no,1294
responses,podněty,8,0.5910620906560584,0.0780164569583874,0.8833971628046515,5824,no,277454
sculptures,basreliéfy,6,0.6496180843355269,0.0704189717451546,0.9022009059805054,6648,no,53343
santos,hernandez,9,0.5858200304255423,0.0226038880031103,0.9628484559556956,6300,no,1714
rosa,antonietta,7,0.5229973351779469,0.1117713267309712,0.8239180138558745,6641,no,8319
depicting,zobrazující,1,0.6993703606890683,0.0199401545568532,0.9722787945758918,7188,yes,39478
conventions,závaznosti,9,0.4737275941164439,0.0768121606358914,0.8604784486990481,6714,no,67831
burton,toušek,1,0.5154980762668745,0.0066877309298197,0.987192813673504,6312,no,2905
confederation,konfederace,0,0.6598041772614295,0.0,1.0,6754,yes,6666
treasury,pokladně,1,0.5636859485558329,0.006923493936371,0.9878664925239724,6847,no,37539
blair,hejdánek,7,0.5045828460270464,0.0211701487046548,0.9597336602610164,6772,no,3735
drag,motorka,3,0.4483804704516112,0.0097485926255588,0.9787208596632588,7246,no,165761
collapsed,zhroutilo,1,0.5895840415512339,0.018324408648134,0.9698566311389084,6352,no,75699
coached,trenéra,2,0.6607947522132674,0.0237613429927568,0.9652894143238828,6315,no,36035
suspension,tlumič,3,0.45514940400811,0.0351904426268623,0.9282325455123384,5739,no,159441
beatles,byrds,6,0.5547665991549238,0.1205300736687817,0.8215153746207667,7125,no,5529
travelled,cestoval,0,0.7940700591451741,0.0,1.0,5877,yes,71734
gif,html,8,0.4361092458872763,0.1868894019367896,0.7000163602448669,7194,no,21484
sick,nemocní,1,0.6297698955657991,0.0121602396112187,0.9810567553307566,6598,no,422989
rap,rapperů,3,0.6523133533047105,0.032272135655941,0.9528588668963214,6495,no,69727
marion,kácha,5,0.4758365968545847,0.0105977729836929,0.9782133548926316,6441,no,1539
firing,vystřeleno,8,0.5930953978081025,0.0474203866548441,0.9259653113863466,5879,no,105682
millennium,milénium,3,0.4595981962933771,0.1348817930078724,0.773109616075703,5870,no,39282
santo,domingo,5,0.5520942238186748,0.0577359427263667,0.9053245544518296,7355,no,890
orlando,gandolfo,9,0.4401705061224101,0.0435098878357554,0.9100441357986516,5853,no,19460
operators,operátoru,9,0.5339271405955173,0.1227973951359091,0.8130153687662307,5905,no,233328
privacy,transparentnost,4,0.5158550409799184,0.0613357452880277,0.8937340187208841,6634,no,359031
translations,překládal,5,0.645960918589278,0.1380227274751451,0.8239469303116009,6520,no,54740
lat,//,0,0.4544201984502064,0.0,1.0,6116,no,7774
drawings,kresby,0,0.7097948541114604,0.0,1.0,6709,yes,122273
reynolds,řezníček,8,0.515964265291277,0.0425058753156921,0.923888723451723,6511,no,1702
divorce,rozvede,7,0.6059138572549787,0.0700195162540661,0.8964106241853892,6512,no,266134
ion,sodík,9,0.5317080700053076,0.0851742867745936,0.8619278281531675,6832,no,47695
saxon,pruské,4,0.5213097567159032,0.0239332611458917,0.956105332187934,6514,no,1671
altered,pozměněno,5,0.6200501148869747,0.0369427068423126,0.943769999274764,6270,no,140529
edmonton,toronta,3,0.6061072489549927,0.0383939212312545,0.9404284693227796,5669,no,4586
cohen,gershon,2,0.5484724871288046,0.0152607167657685,0.9729291858979756,6523,no,1771
bones,kostěný,8,0.6067838732021082,0.1399231166626942,0.8126130884511629,6125,no,205565
tight,natažené,6,0.4355709776184399,0.0279432745873288,0.939714314167574,6791,no,402805
fed,samospádem,8,0.430479452072575,0.0252837330892446,0.9445244067261211,6101,no,201404
derek,kotůlek,5,0.5069126325784634,0.0153992046565099,0.9705172206357976,6573,no,2146
innovative,inovátor,7,0.5630278932142019,0.1451379489965509,0.7950509042578795,6686,no,519640
collect,sbírat,2,0.5691660678230392,0.0352440059602121,0.9416885861289416,5687,yes,370651
tubes,torpédomet,3,0.5894094560041951,0.0238365506998486,0.9611305243910828,7382,no,102654
plates,kartony,2,0.4819177393543265,0.0164857017209879,0.9669229777278028,6225,no,164087
porter,císler,6,0.5210277111168424,0.0285956993668756,0.947972195467968,5994,no,10956
humor,humorný,2,0.6058595294506259,0.0870007534993044,0.8744324712496306,7326,no,176017
contracts,smlouvu,6,0.5573713807111824,0.0979287508314813,0.8505589330480615,6128,no,326030
wilderness,divočina,5,0.5121618561273007,0.0666236079170996,0.8848906683807305,6796,yes,93946
bag,sáčku,2,0.5081661846366546,0.0536929094243098,0.9044370554969005,6943,no,708102
robertson,marušák,1,0.5558240428956536,0.0009386140163848,0.9983141577389716,6179,no,1268
privately,soukromníků,8,0.5105763286469249,0.0493065849833882,0.911934113753032,6206,no,97462
screenplay,scenáristicky,6,0.661217533729278,0.0658152894867132,0.9094741153561916,6075,no,28645
glenn,tillman,3,0.4806075484204564,0.0298732980175036,0.941480080543758,5983,no,1933
budapest,nyíregyháza,6,0.624014690325844,0.1113932034803731,0.8485286812685129,6271,no,1009
fluid,tekutiny,0,0.680657558608934,0.0,1.0,6099,yes,225545
georges,barthélémy,3,0.6141464076658588,0.0471544535881706,0.9286944016695348,6855,no,1221
atp,atp,0,0.6613946079845335,0.0,1.0,6688,yes,498
honored,oceněn,1,0.6291623555287507,0.0081720967863823,0.98717769491874,6656,no,141792
evident,zjevné,7,0.5803838667853496,0.0490018888051138,0.9221433145414256,7359,no,195808
bow,torpédomet,7,0.4516906129676323,0.0253873494505954,0.9467857426867692,5873,no,133731
pound,kilogram,0,0.5073788339112868,0.0,1.0,6213,no,166639
cnn,zpravodajství,2,0.5510425123242255,0.0653518850766934,0.8939771591820831,6751,no,5277
tyler,hartnett,3,0.5119005023691772,0.0239395942910065,0.9553232495286956,5981,no,3957
suite,symfony,6,0.4644886070705527,0.1130003009527986,0.8043247248859206,5880,no,186778
estonian,estonského,2,0.6139837726052253,0.0817870187558029,0.882451204087174,6671,no,187
nat,rachid,3,0.3669112412594412,0.0511588038085126,0.8776310228105503,6893,no,6165
ignored,nereagoval,5,0.5836565648298322,0.0359197943894376,0.9420252340894668,5719,no,206412
settle,osídlit,6,0.5151449471184624,0.0763147208247703,0.8709722319864169,6633,no,262045
pregnant,otěhotní,1,0.6978655376730492,0.0264579390796955,0.9634722055423212,6768,no,379625
mayors,primátoři,6,0.5006421691980285,0.0720463267764214,0.8741963086689353,6222,no,12635
fights,střetne,6,0.5553924451691034,0.0809935904039164,0.8727288377234935,6827,no,104969
coordinator,konzultant,8,0.4847822363244317,0.0917620602870354,0.8408412660981124,7255,no,104881
kills,přemůže,4,0.6213792311614784,0.0649085630818476,0.9054207817386388,5756,no,89966
bike,cyklisty,6,0.5666365781998358,0.0340859970568078,0.9432583384397608,7002,no,539581
prepare,připravený,9,0.580568665316233,0.1459086859241136,0.7991559053079943,6047,no,566980
erik,henrik,8,0.5304785196316182,0.0917314708100954,0.8525715237311212,6986,no,1205
kyle,timko,7,0.4590137456697929,0.0500195208741207,0.9017362436570624,6342,no,2976
palomar,mba,1,0.6456102786415858,0.0638901269740729,0.9099505420033788,6321,no,150
productive,produktivní,0,0.6052526168385817,0.0,1.0,7064,yes,264497
tan,yuan,2,0.4800371899700753,0.0173181835926919,0.9651794581636176,6946,no,72754
draws,dobírá,8,0.4460708396037534,0.0647481713800498,0.873246355386521,7243,no,158651
rape,vraždu,2,0.6145392387646765,0.0718526641342635,0.8953183103839111,6169,no,116601
treasury,pokladu,5,0.5215078684045124,0.0491015740876915,0.9139488931812368,6847,no,37539
mayors,starostů,0,0.5726884959744499,0.0,1.0,6222,no,12635
burke,tomíček,8,0.5090566481350577,0.025765792364456,0.95182365134045,6582,no,1716
walt,walt,0,0.5448022811542337,0.0,1.0,6750,yes,4780
lit,jerušalajim,7,0.4340849935625179,0.073760550714922,0.8547579051424619,6897,no,124561
charleston,čelákovicích,2,0.5400692138090604,0.0411226829783772,0.9292442251764268,6745,no,8332
telecommunications,telekomunikačního,5,0.6896039298460239,0.0493943599597004,0.9331603866462456,7361,no,78249
worlds,světa,3,0.5112029247724487,0.1013743932032892,0.8345116767655045,6120,no,183793
euro,euroncap,5,0.5694708015271226,0.1811636333632863,0.7586526477569127,5694,no,98179
vcard,increment,6,0.6312057160409017,0.0257245441999142,0.9608412859677308,5957,no,309
