en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
tang,shang,5,0.6993639394962723,0.0975297473122085,0.8776125988614488,5974,no,9674
sustainable,environnemental,2,0.6875940452795797,0.0812588097979016,0.8943116237895575,6080,no,371619
zoo,aquarium,6,0.5509209844815148,0.264542697427746,0.6755923000661819,6000,no,53581
lebanese,syrien,4,0.6789975345580099,0.1465929742575142,0.8224386391410539,7063,no,1405
humanity,humanité »,3,0.573114018904036,0.2222369935676456,0.7205799828216622,6576,no,207744
cia,espionnage,7,0.5480818529440984,0.2499567564672031,0.6867861360096453,6551,no,1990
wilderness,sentiers,2,0.5491433737765417,0.0854887788169463,0.8652939683758727,6796,no,93946
dylan,stevie,1,0.570011806040434,0.1104655067077756,0.8376646735485652,6942,no,8805
permanently,désormais,7,0.4839084801743584,0.1971647927280569,0.7105086918360003,5995,no,140804
centered,centrant,2,0.5423540576676694,0.137342312067271,0.7979357869443527,6392,no,112376
nat,acad,2,0.3958539082642693,0.1203761034494524,0.7668169212986251,6893,no,6165
screenwriter,scénaristeproducteur,4,0.7428111276392688,0.065627529308017,0.9188218812348352,6552,no,13265
casting,postproduction,3,0.4422594744219246,0.081457617564576,0.8444625565768709,7087,no,110749
dying,meure,3,0.6614339865344495,0.0929470202194063,0.8767903494556913,5979,no,211988
pushed,repoussés,5,0.5548619745419764,0.0990275276431249,0.8485561745337632,5991,no,278522
carlo,mazzacurati,7,0.590547376248055,0.1672049829103296,0.7793408613124745,6367,no,1377
speedway,speedcar,3,0.5576407385180031,0.0793662608658817,0.8754075529112788,6468,no,6178
geology,géologiques,9,0.7011915132175177,0.1838815179378377,0.7922414179790308,6442,no,29529
separation,coexistence,3,0.5330201869544902,0.2525111523273464,0.6785473224299339,6139,no,164622
betty,trixie,2,0.6035769721733812,0.0183572997518868,0.9704835372794948,6440,no,3717
ernst,georg,6,0.6053275327314659,0.1160552272176441,0.839121152235699,6630,no,665
suspension,hydropneumatique,5,0.5435346104042322,0.2210886093474808,0.7108528702289837,5739,no,159441
copenhagen,kristiansund,9,0.6313628723226252,0.1825401641583854,0.7757224681853803,5717,no,922
coordinates,coordonnés,3,0.5590451201225113,0.1250882896963269,0.81715804563696,6616,yes,57496
canterbury,thurstan,4,0.5765666258853774,0.1300644468858698,0.8159372664213782,5941,no,987
chad,chad,1,0.5730320007158968,0.0173557332120676,0.9706028221545244,7184,yes,3030
cyclone,cyclone,0,0.7847316377867367,0.0,1.0,6444,yes,12960
tang,zhou,7,0.6934760661614525,0.1034176206470283,0.8702240683306067,5974,no,9674
baltic,baltica,6,0.6070532790113089,0.2321071479080495,0.7234055128646402,7133,no,642
bullet,pistolet,3,0.5598758391457542,0.0338948150957552,0.9429159813580668,7022,no,106362
presbyterian,presbytérianisme,5,0.6804055456014263,0.0843484462554396,0.8897051245843949,6209,no,835
brigadier,commandement,6,0.6322225035286962,0.1423478617179138,0.8162234599917947,6720,no,2151
casino,hôtel,9,0.5095108495407079,0.2068526910651341,0.7112462048386844,6756,no,453078
guild,armuriers,8,0.4563479301809959,0.183228430803699,0.7135159427693676,6118,no,38482
provisions,législations,2,0.6603172646841614,0.0736362808214584,0.8996717417984125,6130,no,278535
aftermath,survenu,9,0.5320994242740735,0.0745327656948244,0.8771368105298768,6876,no,60640
sixteen,douze,3,0.7869008429119896,0.0259337331677541,0.9680946973333356,5951,no,62210
prestigious,décernés,9,0.5639615086992191,0.1700628030433003,0.7683144817920488,6079,no,139260
ranch,tucson,6,0.5051391232852878,0.2402133997405193,0.6777184052918243,6592,no,70407
brien,neill,3,0.684578959276863,0.0695124400592188,0.9078196089752262,6106,no,814
bradley,clemons,8,0.5608142908196077,0.1080422983625779,0.8384671690314335,6018,no,2776
surfaces,particulaires,8,0.6202022749311481,0.0560203037942642,0.9171570048727818,7323,no,177010
trumpet,saxophones,2,0.7238519772007493,0.0446486559349795,0.941901601625494,6848,no,34393
batman,batman,0,0.7902100510612864,0.0,1.0,5963,yes,12095
landmarks,visités,7,0.5176898027879304,0.1175089629886837,0.8150044217340165,6652,no,36399
casting,fonderie,6,0.4380185669868246,0.085698524999676,0.836364849818793,7087,yes,110749
tune,chantée,5,0.5904277227676723,0.0981460376161401,0.8574647434118992,6782,no,197728
striker,pénalty,7,0.5919833005296249,0.1251263966463739,0.8255128927427342,6429,no,30805
nineteenth,xvième,5,0.5745706643451016,0.0527788137650234,0.915870155939209,6332,no,45130
favourite,préférés,3,0.5247085241719557,0.1202931472998556,0.8134994797372198,6327,yes,285285
eating,mangée,8,0.5928059765503659,0.1220104680470003,0.8293121696217761,5652,no,879297
descendants,descendant,4,0.6198514938640206,0.2266524114729896,0.7322488295163213,5683,no,50831
seized,confisquant,1,0.6851535885101614,0.0323198543676266,0.9549532394704512,7186,no,90797
spotted,repérés,4,0.4810424258924631,0.1234522639322638,0.795776098598883,6802,yes,115863
smoke,fumer,8,0.5491846855879303,0.1541286484992539,0.7808535100513994,6508,yes,396488
hub,terminal,9,0.4919506839040471,0.08576745767992,0.8515409998294916,6794,no,116291
responses,"réponse,",2,0.6179314322666603,0.1366647999454369,0.8188901638896283,5824,no,277454
achievements,prouesses,6,0.5607117419915065,0.0810374371411781,0.8737241280920699,5638,no,156769
heinrich,georg,3,0.6760853297512831,0.0799815311831421,0.894213679615196,6600,no,140
tourists,randonneurs,5,0.6375959096498303,0.2362577348874979,0.729636951949102,7216,no,197273
romans,romains,0,0.8124298097550864,0.0,1.0,7221,yes,2089
delayed,retardées,3,0.6661481489176493,0.1313981942118383,0.8352469479124616,6288,no,135808
exhibit,exposées,4,0.549428776276364,0.1391249186723732,0.7979461591840982,5792,no,215828
holocaust,shoah,0,0.8022658073395357,0.0,1.0,6040,no,15312
considers,considèrera,2,0.63882866095969,0.137851343553369,0.8225120477515123,6792,no,131577
announcement,annoncent,9,0.5830469470722832,0.1634188834814427,0.7810765385466886,6279,no,257805
emmy,cableace,5,0.606237692048364,0.1589141686437665,0.7923102892280519,6638,no,950
boxer,footballeur,9,0.5002571667829975,0.2576554727660008,0.6600459481460546,6622,no,27671
reid,cameron,4,0.6131917749128785,0.0537089499956963,0.9194648498799288,6420,no,2004
voltage,diélectrique,3,0.6810081276956959,0.0265940562134588,0.962416656112422,6439,no,132096
southampton,liverpool,1,0.7115411435233517,0.0656799648528009,0.9154938483464172,7235,no,1535
felix,bartholdy,7,0.4690093146069004,0.1635986598695394,0.7413901397545023,7262,no,3210
frankfurt,stuttgart,1,0.6921956169807625,0.059994585067966,0.920240140187203,5709,no,1685
invitation,conviée,9,0.5278165121560923,0.2691176906790755,0.6623087706341826,7080,no,154220
brad,jeff,6,0.588524402518873,0.0523357919435059,0.91833508712862,6249,no,8647
dylan,beatles,8,0.5316385012959655,0.1488388114522442,0.781272926130136,6942,no,8805
melody,mélodieux,3,0.6524424957201744,0.1431571564640297,0.8200638272389733,7109,no,57147
scandal,scandale,0,0.7244126598430976,0.0,1.0,5827,yes,84866
doctrine,dogme,8,0.5875762755313461,0.2419678936748057,0.7083122241623836,5658,no,162760
marco,francesco,5,0.5734617983277089,0.138683869259116,0.8052591266488219,6202,no,1293
rankings,cqranking,6,0.4963063479203999,0.1440660406558099,0.7750277132089919,6553,no,151086
rica,guatemala,1,0.7477869046034356,0.0788198866589591,0.904646456462588,6681,no,4915
bend,burnsville,9,0.4351479558778468,0.0727268920367044,0.8568015479889632,7237,no,104791
destroyer,destroyers,2,0.7215746836089856,0.0527248848628971,0.9319063486410664,6237,no,11629
descendants,descendances,3,0.6988947702901347,0.1476091350468755,0.8256249804445859,5683,no,50831
janeiro,fortaleza,9,0.6497936766274981,0.1936980517448782,0.7703616464400391,6777,no,954
acceptance,désapprobation,8,0.5180764254764587,0.2116720045258411,0.7099383899665614,6790,no,215467
cliff,rocheuse,5,0.4900762409282015,0.1499124749526463,0.7657576278570561,6142,no,55687
homer,quagmire,2,0.5063871468573584,0.1786078417176166,0.7392567176452162,7174,no,15738
malcolm,macdonald,7,0.5347109783745814,0.1957137335523822,0.7320548848408185,6383,no,1247
comparable,comparaison,2,0.6009168508742926,0.1017121902582911,0.8552405546825407,6104,no,176111
sin,décalogue,2,0.4654525295418886,0.1153763780601995,0.8013590980922026,6039,no,308951
consumption,consommant,3,0.7276242892280034,0.1160618451071469,0.8624348079412173,5695,no,423879
fairy,fées,0,0.6568566960119502,0.0,1.0,7215,yes,71200
clothes,vêtements,0,0.783213636137214,0.0,1.0,6858,yes,638022
praise,élogieux,7,0.6010278863866388,0.1269653055746867,0.8255954767480411,6123,no,179103
twentieth,modernités,8,0.5045054158697964,0.055191695820411,0.9013900649697124,6162,no,52032
cyclone,cycloniques,3,0.6991300510555247,0.0856015867312119,0.8909161009837154,6444,no,12960
collect,récupérer,5,0.6240512278925515,0.1433358319757761,0.8132157297513324,5687,no,370651
theodore,théodore,1,0.527939361785199,0.1032860486998595,0.8363721628055333,6770,yes,1392
permit,autorisée,7,0.5914300940709212,0.0856355845597116,0.8735195310255427,6676,no,353092
builder,concepteur,3,0.5522744902253107,0.0308073705646096,0.9471645876226128,7018,no,99079
timothy,lafferty,5,0.5008635773476908,0.118995898117346,0.8080276210538335,7279,no,2424
floating,immergée,5,0.5241445288369135,0.1733003503251664,0.75152108001227,7266,no,150063
complicated,compliquent,7,0.6379795066859136,0.1013447276324271,0.8629224866058025,5901,no,388795
administered,administrait,6,0.6395112595334651,0.1501714479882719,0.8098331816590547,5989,no,123524
guild,journalists,6,0.4798545262393141,0.1597218347453808,0.7502693274975449,6118,no,38482
arrives,arrive,3,0.6841691687618594,0.0386858556089881,0.9464818610859635,5674,yes,146400
thriller,film,4,0.6195901241016618,0.1753535216040503,0.7794138961279701,6187,no,45823
serie,segunda,6,0.599235219223512,0.1204889001644315,0.8325901593142441,5875,no,2847
reconnaissance,bombardiers,4,0.6185318997660036,0.0201881912134829,0.968392741204486,5960,no,14671
bullet,projectiles,9,0.5180012402199717,0.0757694140215377,0.8723927942880125,7022,no,106362
proceedings,verbaux,1,0.5268119861293915,0.009729951119431,0.9818654415546296,5722,no,172239
kilometres,kilomètres,0,0.8003403947765091,0.0,1.0,7051,yes,58331
hurling,kilkenny,4,0.5247262867642392,0.0927744583347022,0.8497581434985361,7191,no,10608
punishment,punitif,6,0.6387783370662242,0.1090168084445356,0.8542156777842214,5734,no,174758
sanctuary,refuge,8,0.4721626502779684,0.1609424198027037,0.7457887680757382,6481,no,64770
hub,connectée,3,0.5031235157230105,0.0745946258609566,0.8708805895268655,6794,no,116291
cowboys,texans,5,0.6080596097937004,0.0594932688493498,0.9108785674472964,7196,no,16194
tin,minerais,6,0.4486168660910956,0.1115980531349397,0.8007942143184655,7010,no,86913
coached,entraineurs,5,0.6136473602366742,0.0738046475158121,0.8926402909824868,6315,no,36035
skiing,skis,8,0.6366555727796197,0.1347935685946077,0.8252722553368947,7278,no,114536
distributor,filmexport,3,0.5805570423708106,0.1248675691237187,0.822989491592629,7167,no,74252
boulevard, avenue,6,0.602322751599991,0.1850135831581939,0.7650132795979532,5762,no,9240
kilometers,km,1,0.7020185833268004,0.0198025559260905,0.9725658409691535,6385,no,86652
strategies,stratégies,0,0.8322221899653702,0.0,1.0,7029,yes,719011
prevented,empêchant,1,0.6625779692250138,0.0028610075921,0.9957005710639544,6471,no,127603
payment,remboursement,3,0.7391390246003335,0.0460718116756104,0.941325552899757,5787,no,1083253
roberto,eduardo,8,0.6342268038333072,0.0589288593512133,0.9149846672528356,6835,no,670
seoul,incheon,2,0.7227685288762071,0.1338415396158644,0.8437544169291967,6170,no,1115
precise,précision,4,0.6476074619585175,0.0788133625546538,0.8915045385607268,7031,no,245627
edgar,arthur,7,0.4749944148061719,0.169783970197248,0.7366785640676409,6041,no,1556
succeed,démettre,4,0.5257927461538304,0.0969335570990826,0.8443400309369713,6913,no,293207
kyle,brett,7,0.5666393094763453,0.1301956661363722,0.8131614073735421,6342,no,2976
tel,herzliya,4,0.6359645753479105,0.1133702549016429,0.8487054780786222,6603,no,19444
sending,envoi,3,0.6898693747569151,0.1065844371202455,0.8661762483513804,5765,yes,400733
wording,reformulation,0,0.6758131318119431,0.0,1.0,6002,no,55463
broadcasts,diffuse,2,0.6917138840504141,0.0175511835160818,0.9752544086566952,6157,no,41348
impressed,enthousiasmé,1,0.6558462932877811,0.1121672249155565,0.853951496611731,6447,no,263477
casino,poker,7,0.5171404270154308,0.1992231135904112,0.7218966316712259,6756,no,453078
kurt,christoph,6,0.4983382467442298,0.1978675523733094,0.7157915768238181,6221,no,3530
spacecraft,lunokhod,4,0.7275029180562149,0.1028704158920683,0.8761154631460321,7076,no,58699
likes,aimerait,5,0.572561012549444,0.0639560491702921,0.899521861994561,6921,no,408795
thriller,thrillers,1,0.6976411959386108,0.0973024497671013,0.8775983048701258,6187,no,45823
neat,♮,4,0.4693213415567482,0.0212828903105299,0.9566190241989442,5732,no,132934
graduates,diplômées,7,0.6281801105010552,0.1632024007997529,0.7937755782200765,7211,no,155458
mhz,hspa+,8,0.5519749811351571,0.1735264133258847,0.7608186357039417,7097,no,3402
bang,bigbang,1,0.5191407112114967,0.245973397786459,0.6785141001927123,7150,no,78568
developer,développeur,0,0.7609057333335747,0.0,1.0,5655,yes,254410
martha,ellen,3,0.5810239604346549,0.080835227888366,0.8778664264022964,6707,no,2419
legally,civilement,8,0.5476611051065109,0.273665678479967,0.6668004940920661,6814,no,179044
bailey,barrowman,3,0.5671582671754517,0.0493947068803962,0.919885704945246,5945,no,9459
leicester,macclesfield,9,0.6612066865560431,0.0798980279415784,0.8921906359808552,6987,no,1493
carlo,campogalliani,8,0.5898435750415856,0.167908784116799,0.7784120602365516,6367,no,1377
admit,accepter,8,0.6068920072685288,0.1054571647642291,0.85195860554832,6577,no,348615
boulevard, boulevard,3,0.6749354890985853,0.1124008456595997,0.857239097578138,5762,no,9240
tin,cuivreux,8,0.4472734598112645,0.1129414594147708,0.7983961948553512,7010,no,86913
forcing,forcer,6,0.6579987331396339,0.1288139051608389,0.8362838890856165,6113,yes,133762
lawsuit,déboute,5,0.5771051056281403,0.0874557502978616,0.86840068969154,6880,no,182626
fourteen,seize,2,0.7934026914077362,0.0306323032523901,0.9628264534262596,6226,no,60641
albania,kosovo,4,0.6395116636774807,0.1539839195709054,0.8059423104278274,5692,no,522
boris,vladimirovich,1,0.6062686266700124,0.1010922180498421,0.8570853634259625,7231,no,708
prey,prédateur,2,0.6485545703388782,0.0671318743120272,0.9061993212058492,7054,no,88568
trick,dribbler,9,0.4524279880733943,0.0989469698665204,0.8205450420958309,6146,no,219033
permit,autorise,4,0.613648609519031,0.0634170691116018,0.9063354248883756,6676,no,353092
iso,afnor,7,0.5390581038857744,0.2165390902545879,0.7134199386474126,6351,no,9651
speaks,parlerait,9,0.5245849577075408,0.1256377367698207,0.8067773736030449,6243,no,217215
broadcasts,diffusait,5,0.6830303350620031,0.0262347325044929,0.963011385017868,6157,no,41348
ash,poussière,9,0.4193725969716783,0.0920933617664017,0.8199423437805713,6497,no,63688
garcia,cabrera,7,0.5771393424627318,0.0761160577119547,0.8834819311228034,7011,no,1943
frances,frances,0,0.7033024290445422,0.0,1.0,7293,yes,997
striker,attaquant,0,0.7171096971759988,0.0,1.0,6429,yes,30805
dorothy,judy,4,0.5918363622322738,0.1146578472260598,0.8377087233114513,6763,no,3052
diving,plongeon,2,0.6102626839083731,0.0310297593874262,0.9516137142861768,6525,yes,138266
currency,dévalue,9,0.6228649066269937,0.1473990726601252,0.8086382375084664,5672,no,346161
darkness,ombre,7,0.5967372405160432,0.1073372492100542,0.8475484472505016,6866,no,168890
imprisoned,incarcérés,8,0.7432922907781414,0.1356275723625615,0.8456883522032208,6121,yes,46477
vampire,vampires,1,0.6872528529963531,0.0521521439512195,0.929467417495804,6595,yes,67060
pound,pound,0,0.5105425123362841,0.0,1.0,6213,no,166639
pull,glisser,4,0.605306546431051,0.0270077504458069,0.9572874588172302,6160,no,544378
admission,certificat,9,0.4982763516962234,0.110960747004744,0.8178693529311697,7083,no,191830
slavery,antiesclavagiste,6,0.6887835158686098,0.1205966830765835,0.8510011942054568,5903,no,92619
obscure,anecdotique,9,0.5355713287690553,0.0323260944643706,0.9430775820740368,6693,no,75480
translator,lexicographe,5,0.5799816542187108,0.1553826657177641,0.7886997485393539,7195,no,36655
finale,charmed,4,0.5166504495139538,0.1011533171893345,0.8362695039411838,6623,no,57248
salvador,nicaragua,2,0.5987849043747022,0.129424330051498,0.8222704081012112,5997,no,1692
promise,promise,8,0.5722241713984384,0.1626158132711397,0.778705818050633,5807,no,417434
forgotten,souvenir,8,0.5039326167411168,0.1582305010594833,0.761039996330433,6841,no,215806
myth,mythe,0,0.8242328338527067,0.0,1.0,6966,yes,112435
allmusic,erlewine,2,0.560021963349238,0.0940962428306871,0.85614795316551,5758,no,251
probability,probabilistes,4,0.6811522013758926,0.1379669291945108,0.8315667110613862,5835,no,175103
devon,herefordshire,4,0.5990418874095957,0.0146941310159555,0.9760578969217888,5774,no,1731
fac,drp,9,0.5059984940929456,0.0485633880637423,0.9124292714189448,6773,no,4594
mediation,arbitrage,1,0.6452807835225973,0.0857208789794989,0.8827350423717358,6164,no,66004
scales,mesurent,0,0.5338184304067182,0.0,1.0,7123,no,100517
magnitude,arcsecondes,5,0.5638209987022371,0.2089200170930314,0.7296377274887876,6194,no,103281
blair,crawford,5,0.5309032570249375,0.1363650032925631,0.7956369103669373,6772,no,3735
sketch,esquisses,6,0.5088175142688984,0.0367681980282357,0.9326078429117456,7268,no,66752
secular,séculier,2,0.6319572277134797,0.0124493549254588,0.9806809004425794,7098,no,99134
admit,admettre,0,0.7123491720327579,0.0,1.0,6577,yes,348615
tomorrow,partirai,5,0.5033214936823185,0.2023015711478526,0.7133007958058423,6566,no,412818
preference,préférables,4,0.5427140962426769,0.1905249880148225,0.7401598031183048,6776,no,198338
severely,endommagées,6,0.5981947359125463,0.167437296425946,0.7813083970448083,6333,no,130764
sick,malade,1,0.6190298054487811,0.0207079206618709,0.9676306088937934,6598,yes,422989
mysterious,fantomatique,8,0.6187085541302284,0.2211427188462731,0.7366882375941096,6412,no,146641
forbes,businessweek,1,0.5168664415148765,0.1600346582480807,0.763577488197134,6924,no,1948
motto,fidelis,3,0.5203230462461557,0.2823055970023765,0.6482737074274071,6914,no,50679
fever,paludisme,7,0.5839182471062488,0.1882762869168058,0.7561802387593892,7108,no,131504
owns,détiendra,7,0.5722317746630943,0.0904183206377247,0.8635504298891287,5938,no,159938
propaganda,propagandes,1,0.7988762981205322,0.0585939412003262,0.9316665016307336,5727,no,105606
baltic,baltes,2,0.6980775389472355,0.1410828879721229,0.8318761425749635,7133,yes,642
customs,douanes,1,0.5514107590828314,0.0993364642337186,0.8473501527560151,5686,yes,114635
warnings,avertisseurs,6,0.6091312854489839,0.1515936851337325,0.8007247152441814,5916,no,89525
publish,publier,0,0.810537548235204,0.0,1.0,5859,yes,230884
kills,vengera,8,0.6138177108963139,0.1812309613189673,0.7720504823761355,5756,no,89966
darwin,darwinien,4,0.5177242061813876,0.2287831155360715,0.6935286381254513,7311,no,2059
geological,hydrogéologique,3,0.730218887100905,0.1028705509140446,0.8765191992360866,6183,no,35650
deliver,envoyant,9,0.5626770443733367,0.0456228890862289,0.9249993521670152,6666,no,709685
hoping,voulant,5,0.6524609129027895,0.1042600618839357,0.862221260731777,6371,no,396564
hoping,empresser,8,0.6338860340543406,0.1228349407323846,0.8376747244689438,6371,no,396564
reliability,durabilité,7,0.596420818425817,0.2310760949246801,0.7207529222205027,6825,no,167753
rhine,rhénanes,9,0.6114244171321948,0.1318789975981174,0.8225771670294746,6740,no,291
bce,ptolémaïque,5,0.5830451340485148,0.0835260876829255,0.8746929285876401,7178,no,926
leicester,shrewsbury,7,0.6670025867041811,0.0741021277934403,0.9000112584040535,6987,no,1493
eliminate,éliminer,0,0.7298434892200764,0.0,1.0,7308,yes,372089
baden,bade,0,0.6685628619464514,0.0,1.0,7071,yes,285
committees,commission,8,0.6203003159923568,0.1497872774997097,0.8054931948449149,6503,no,108685
potter,potters,1,0.5675169781310268,0.0756690183378024,0.8823528205632045,6324,no,15429
erik,ivar,2,0.5999553222969225,0.1091545928035716,0.8460681616782888,6986,no,1205
forwards,ailiers,0,0.6485771461195234,0.0,1.0,7006,no,51320
compromise,compromission,1,0.6190599647220656,0.1695185953434664,0.7850327108444601,5796,no,162141
ecuador,guatemala,6,0.686319625300609,0.108670465291809,0.8633058869817749,5711,no,943
verified,vérifiée,3,0.5856219131859033,0.0420607452697995,0.9329904296332128,6180,yes,90033
idol,chanteuses,4,0.4329550070979514,0.1567962674298516,0.734131532728956,6419,no,36376
mutual,réciproque,1,0.5670320698256708,0.0674464869401756,0.8936977676850525,5843,yes,224155
fossil,fossiles,0,0.8083820668289892,0.0,1.0,5972,yes,100663
arctic,polaire,5,0.6574017686270064,0.1882859451677366,0.7773575965495987,6219,no,17087
binding,phosphorylée,9,0.5695048780533881,0.0254702854445499,0.9571910106384832,5649,no,147712
sending,dépêcher,9,0.5773356983368683,0.2191181135402924,0.7248828365528777,5765,no,400733
arch,encorbellement,0,0.5536295210403692,0.0,1.0,5720,no,62120
reflected,reflétée,3,0.6638281502258525,0.0375469423479393,0.9464666727611388,6207,no,180001
plains,collines,2,0.5780986042742178,0.1447106306515027,0.7997941591513092,5918,no,41195
compensation,indemnités,1,0.7358240869273751,0.0130714586443224,0.982545685147127,6861,no,347995
penn,pennsylvania,2,0.5278748887101836,0.0274290757679331,0.9506052945368192,5924,no,3642
latvia,finlande,4,0.6749322322497486,0.1373503438683111,0.8309081741914058,6885,no,314
erik,erik,0,0.7091099151004941,0.0,1.0,6986,yes,1205
observations,observations,0,0.8796556714592249,0.0,1.0,6317,yes,156403
cry,cri,5,0.4771513022246411,0.0737267024967507,0.8661651003219157,7321,no,235647
silva,henrique,8,0.6286641676655547,0.0731651176640196,0.8957508340084985,6572,no,1156
chat,irc,2,0.4983351807544331,0.0167289589111623,0.9675206297180317,5626,no,348845
mechanics,relativité,3,0.601506084283143,0.0749274917912575,0.8892315602869832,5907,no,100360
parishes,paroissiales,2,0.6564217060324304,0.1350864528394533,0.8293303090747813,6124,no,23313
judaism,juive,9,0.6839005727335818,0.1639517327140318,0.8066270131476785,6034,no,1051
relay, × ,2,0.5950906832955654,0.1568845244312828,0.7913700839878347,5855,no,61979
hub,destinations,5,0.4998329383105564,0.0778852032734107,0.8651847714875841,6794,no,116291
sequences,séquence,1,0.7396572128726235,0.0646900686454885,0.9195744548009244,7143,no,77851
neighborhoods,urbanisés,6,0.5949049528709354,0.1185171135103828,0.8338751783897914,7003,no,110790
telegraph,télégraphiques,5,0.559585852751728,0.1012163379913327,0.8468280834881665,6056,no,17569
nonetheless,toutefois,4,0.7332478391974838,0.078384594784954,0.903423530771997,7049,no,256667
sculptor,céramiste,2,0.716021769611109,0.16775471345975,0.8101842302062027,6117,no,19123
reforms,réformant,5,0.6322279062984528,0.202123480715502,0.7577477740656989,6255,no,131298
consequence,engendrerait,6,0.5878403029282968,0.1578515831404621,0.7883152732522734,6680,no,216076
treasure,joyaux,2,0.5615347824060021,0.151478731569765,0.7875513877358105,6831,no,139897
honored,récompensait,7,0.5847850643554557,0.0495581381090816,0.9218748811108256,6656,no,141792
collect,recueillir,1,0.7005307470187292,0.0668563128495984,0.9128779772999168,5687,yes,370651
springfield,marysville,9,0.5615432019796427,0.1720903287241226,0.7654273945752744,6308,no,9676
liked,détestait,9,0.6097282968792758,0.0819803739401477,0.8814813556651953,7205,no,405357
hoping,tenter,1,0.7170779146523267,0.0396430601343985,0.947612050603498,6371,no,396564
vulnerable,menacées,5,0.5769249093708091,0.2105029664115508,0.7326701620736976,7058,no,231732
zimbabwe,zambie,1,0.7703195946571209,0.0269428750808911,0.9662057652234092,6521,no,1329
duration,durer,7,0.5339734414441069,0.2133094001930704,0.7145533279932621,6198,no,250646
dos,vermelho,3,0.5540472061115317,0.0459277419647864,0.9234505672077756,5810,no,17467
derivative,dérivées,1,0.6255601061247549,0.022990761814982,0.9645505650342936,6905,no,42934
rod,poulie,8,0.4120409466883455,0.0355627004148702,0.9205486804117358,6022,no,113157
ping,chanyu,7,0.5029424514217676,0.0950163357312222,0.8410988553515277,6346,no,29179
temples,temples,0,0.843765842193885,0.0,1.0,5702,yes,72570
gibraltar,malouine,8,0.5141050487620246,0.2139040150184609,0.7061794616846161,7105,no,419
mann,frommer,2,0.5026416742936579,0.0819414285647728,0.8598292900289034,7270,no,1975
civilians,prisonniers,5,0.6876446716859381,0.092772267040612,0.8811247393066663,6285,no,102687
divorce,divorcera,5,0.7115586409012926,0.1387625833048278,0.8368115726684586,6512,no,266134
hopefully,attendons,6,0.6967015666103746,0.0141002878830798,0.980162843141246,6765,no,274720
reliability,vérifiabilité,1,0.6607143648810102,0.1667825484694869,0.7984493406818981,6825,no,167753
dylan,springsteen,4,0.5358402427345833,0.1446370700136263,0.7874476234490642,6942,no,8805
conjunction,collaboration,6,0.4683645218562723,0.0727861434061535,0.8654974518587045,6462,no,190203
equations,chromodynamique,7,0.7161550778335097,0.1677236660136698,0.8102413173965084,7162,no,45463
assertion,assertion,1,0.6833853347946399,0.0065820405079652,0.9904603598031304,5761,yes,65575
casey,mcallister,4,0.5610576698402888,0.0650656693896782,0.8960817057711045,7047,no,2485
consumption,consommait,9,0.6592150073632663,0.1844711269718839,0.7813510030987381,5695,no,423879
lit,illuminée,9,0.4483211216085915,0.0683871415441506,0.8676484460943584,6897,no,124561
logos,licences,8,0.4376531223973635,0.2660552276807919,0.6219240148973034,6381,no,64607
algebra,arithmétique,6,0.6664892007245209,0.0897353735742647,0.8813376652597246,7173,no,22084
withdraw,accepter,4,0.556027845520916,0.1008136610671894,0.8465175235486327,5805,no,104196
plymouth,portsmouth,1,0.6098589857361969,0.063200141072268,0.9061001648221418,6161,no,2021
pregnant,accouchant,6,0.6407952680680169,0.0569858476545153,0.9183327746043856,6768,no,379625
sufficiently,raisonnablement,1,0.6703938259907076,0.1063964331289781,0.8630306805732165,6137,no,106898
larvae,parasitoïdes,4,0.6489992604879053,0.0746236679922266,0.8968749260765366,7175,no,26769
licence,permissions,8,0.470934044067466,0.1420384891613904,0.7682791944800573,6265,no,102241
presenter,animateur,7,0.6493739727892802,0.1464937717342016,0.8159320154105336,6323,no,41622
prussia,lauenbourg,9,0.6604646189136991,0.1761623255319275,0.7894374228543908,6530,no,302
ports,ports,0,0.8348352551170322,0.0,1.0,5821,yes,129823
distinguish,distinguerait,6,0.6114894787555029,0.225156407289825,0.7308820720387472,6640,no,119432
cent,million,0,0.5390787718527106,0.0,1.0,6679,no,533892
graduates,étudiants,3,0.6589657766653563,0.1324167346354517,0.8326766983796543,7211,no,155458
curve,tangentes,5,0.5738451669942619,0.1165146373612388,0.831226214756212,6147,no,154360
drawings,reproductions,8,0.6780225357983098,0.095668259516459,0.8763481999581793,6709,no,122273
thursday,lundi,6,0.7435966081901224,0.0438595474122849,0.9443022356225887,6723,no,15636
brigadier,brigadiers,4,0.6697427530448328,0.1048276122017772,0.864663538775587,6720,no,2151
simpson,griffin,6,0.5672653602726043,0.1182167982982075,0.8275421222564242,5661,no,4937
casting,cascadeuse,8,0.4362090999104224,0.0875079920760781,0.8329098029927696,7087,no,110749
burma,birmane,4,0.6146560519303288,0.1329875963774597,0.8221243547263954,6660,no,574
suffolk,worcestershire,6,0.6222941663484891,0.0593659087224927,0.9129098052041394,7005,no,1212
expertise,spécialisations,7,0.5883895380856516,0.1689162165467574,0.7769510986632496,7082,no,567356
lectures,conférenciers,5,0.6008983293504601,0.1709242395892568,0.7785446468298248,6239,no,109440
drove,abattirent,9,0.4990108580615722,0.024497721733364,0.9532047368871012,6604,no,210245
