en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
mask,déguisement,5,0.4867420491274506,0.2183876889576229,0.690287223524709,6761,no,153562
judaism,rabbiniques,7,0.6935567291126279,0.1418327774519985,0.8302195845920334,6034,no,1051
chuck,jeff,7,0.5407434833774689,0.1283270560669912,0.8082010064685508,5629,no,22915
refugees,déportés,7,0.6350529877147606,0.2104568304503928,0.751088839030744,6266,no,90529
enabled,possibilité,7,0.5841263283265805,0.0864608058137174,0.8710670076834066,6263,no,207899
casino,hôtelier,7,0.5088494972428037,0.2066882692445729,0.711142753150236,6756,no,453078
tonight,everybody,6,0.5257885804787267,0.1210532170229521,0.8128549863498301,6753,no,329326
pointing,pointait,7,0.5408198341233718,0.1062742152046223,0.835766971872191,6108,no,182376
felix,justinus,9,0.4560027508905999,0.2132835932478044,0.6813268414696675,7262,no,3210
maharashtra,madhya,5,0.663028438785951,0.0860954283381163,0.8850718390956599,6713,no,742
stamp,effigie,8,0.5322050158291292,0.1624427722605537,0.7661508824388836,6892,no,105708
varied,varié,0,0.7326382166936338,0.0,1.0,6701,yes,216097
varies,variable,7,0.603940910550249,0.1903754108256578,0.7603279629255365,6565,no,141788
paragraphs,phrases,4,0.5819374421065971,0.1771075402787317,0.76667056052177,7000,no,78042
advocacy,sensibilisation,3,0.5869753807943034,0.0229903067121848,0.9623088524763284,6845,yes,121322
celebrate,célébrer,0,0.8128600895197668,0.0,1.0,6591,yes,315903
mediation,récusations,9,0.5744690125152814,0.1286858655390239,0.8169878791211551,6164,no,66004
centres,implantés,3,0.5114047352182303,0.2519575510186866,0.6699371247946494,5680,no,151535
preston,gillingham,6,0.6025877365831912,0.033011013830428,0.9480631234580844,6241,no,1102
webster,mercer,1,0.5727053020320394,0.061871568674348,0.902499489769498,7187,no,2169
burton,hollingsworth,3,0.5624848375808688,0.0693466921612754,0.8902449642081388,6312,no,2905
introduce,intégrer,7,0.5979091447694341,0.1835665621650533,0.7651026634146645,6651,no,298951
seized,emparés,7,0.6630557301014581,0.0523670118497188,0.9268027017048718,7186,no,90797
governed,gouvernée,0,0.6857607168944541,0.0,1.0,7244,no,72952
portions,intégralité,7,0.483680564891853,0.2127743392364057,0.694489423543177,6006,no,142431
uruguay,pérou,6,0.6699003961063447,0.1409963422615626,0.8261229382358275,6257,no,659
invention,breveter,6,0.6353138274053888,0.2203737460984194,0.7424600369080402,7234,no,159814
quarterly,trimestrielles,6,0.6033308776740308,0.0877135876462159,0.8730709931877287,7219,yes,91996
diary,autobiographiques,5,0.563042936010081,0.035422379663365,0.940811307296055,7057,no,75370
dylan,elton,7,0.5251153058765243,0.1445081957065939,0.7841948567143345,6942,no,8805
johnston,mccallister,5,0.597678109251687,0.1133917419595511,0.8405336103529079,6849,no,1985
conjunction,partenariat,3,0.4952725679862927,0.0827488662594475,0.8568411803492608,6462,no,190203
dancers,dansés,8,0.6601373530760191,0.1976505710132039,0.7695810753886934,6972,no,79326
innovative,novatrice,9,0.7144183131583008,0.0817766912919215,0.8972906249915636,6686,no,519640
pull,lâcher,5,0.6024115274508064,0.0368919932977765,0.9422934613990888,6160,no,544378
stern,torpilles,3,0.468657125366394,0.078894192010482,0.8559145243436979,6968,no,36458
paradise,paradiso,6,0.4827700418454048,0.1489547677004524,0.7642094066124535,6542,no,88552
moses,moses,1,0.5951405839510477,0.0882018322521854,0.8709258635776631,6812,yes,2513
rpm,turbocompressé,4,0.5777287872442523,0.082441449723589,0.8751209231996853,7222,no,41601
delay,retardant,4,0.5977885717540304,0.0216892223695955,0.9649878937141252,6215,no,283570
tight,resserré,4,0.4777889751762164,0.1103980849112752,0.8123078652990875,6791,no,402805
arbitrators,desysopage,5,0.6134855862671871,0.0397352050606568,0.9391703301729196,5946,no,7500
births,avortements,2,0.5012363543383908,0.1078364363615628,0.822949837838535,6421,no,34762
enterprises,filiales,2,0.6080386985887001,0.0285755273644536,0.9551132755136446,7139,no,195609
carroll,donahue,5,0.5908979835736617,0.1158855486650977,0.8360381313667191,6527,no,1311
rpm,cylindres,2,0.5804627981947277,0.0797074387731135,0.8792622958296189,7222,no,41601
feeding,proies,6,0.5984347878954211,0.0929212310748534,0.8655956865563231,7053,no,225102
strings,clarinettes,3,0.630638457133361,0.0921313125930856,0.8725302074712458,5912,no,127712
philosophical,métaphysiques,4,0.7473416231554552,0.0968879714217074,0.8852350450113818,5752,no,89098
maxwell,robertson,2,0.5292871085501687,0.1496135324150236,0.7796238162298414,7247,no,916
nathan,nathanel,9,0.5610664399740578,0.0763131994054445,0.8802704154783851,5902,no,2726
illustrate,illustrer,0,0.7146982618264508,0.0,1.0,6276,yes,119205
für,wissenschaftliche,1,0.7480402065707414,0.0784169619838475,0.905116725987152,7147,no,0
cairo,beyrouth,1,0.6489002883090988,0.1073232140870805,0.8580800335522304,6976,no,2236
mayors,maires,0,0.7031944096167202,0.0,1.0,6222,yes,12635
secular,sécularisme,4,0.6164906321605903,0.0342484480043037,0.947369922833549,7098,no,99134
greene,crowell,2,0.5982728716807317,0.1124111858972656,0.8418267798487536,7264,no,1968
warrior,berserker,6,0.5349555574011817,0.2275905710436734,0.701538618381259,5815,no,67574
dot,clignote,1,0.4198787997145587,0.0072770387830191,0.9829639720982992,7193,no,93095
vital,important,4,0.5611902958959647,0.0205602235968194,0.964658005609096,6382,no,630063
sacramento,angeles,3,0.614250598566784,0.1178582277876939,0.8390154256511744,7084,no,12039
seized,emparé,2,0.6832346588916722,0.0321880830595047,0.955008303242195,7186,no,90797
customer,affacturage,6,0.6116271178334399,0.101678106405847,0.8574549814712448,5748,no,1439964
finale,saison,1,0.5819308808107749,0.0574810306884051,0.910103284510866,6623,no,57248
stationed,stationnées,3,0.7020817469373268,0.0945476329239257,0.8813154080001506,6994,no,41580
hydrogen,peroxyde,8,0.7440510612505044,0.1410588353453069,0.840631275406785,6156,no,100436
rod,fourreau,9,0.4164797111567858,0.0417043752479595,0.9089789966840552,6022,no,113157
customs,coutumes,0,0.6373612965851052,0.0,1.0,5686,yes,114635
lens,optiques,6,0.5389051269395254,0.0622729303644203,0.8964151641799923,6489,no,262820
barrier,isolant,3,0.5163150573991704,0.1592685238274946,0.7642504521227278,6982,no,147355
nobility,aristocratie,2,0.6697785544913444,0.1148192038820787,0.8536585114388875,6563,no,21336
southampton,wolverhampton,3,0.706012365738987,0.0754909734519351,0.903402877932563,7235,no,1535
tel,kiryat,9,0.6169096934321936,0.1275510484515136,0.8286665215834329,6603,no,19444
iceland,groenland,3,0.6510126220026771,0.1753564973329553,0.7877988259363625,5784,no,1304
pit,dépotoir,8,0.429585126773879,0.0212459119544826,0.9528738925908696,5630,no,131888
useless,inutile,0,0.7310959836322308,0.0,1.0,7115,yes,150843
severely,touché,4,0.6016206993766342,0.1591398024665715,0.7908148463530897,6333,no,130764
saxophone,contrebasse,2,0.7873992576581756,0.0689802911462963,0.919451262886188,6043,no,15308
escaped,échappé,0,0.7426796045158914,0.0,1.0,5753,yes,83418
uncertain,exacte,5,0.6207992291043598,0.0734531587836655,0.8941981906506418,6850,no,110198
andré,andré,0,0.5755897996515918,0.0,1.0,5874,yes,0
hearts,heart,5,0.4261556765690472,0.1079658675301662,0.7978627360702164,6230,no,273272
sphere,sphérique,2,0.567521804802843,0.2062676631108875,0.7334318032694078,7283,no,94641
dressed,costumé,8,0.6653469615565172,0.1159662880162583,0.851575167732444,7273,no,217155
oslo,fredrikstad,7,0.6362047979060419,0.1690860296057474,0.7900310995368042,5892,no,818
carlo,fizzarotti,5,0.5989669502021453,0.1321032725410341,0.819301527498486,6367,no,1377
mohammad,mahmoud,8,0.6785290930257708,0.1086271232061206,0.8620005521570832,7257,no,712
cream,chocolatées,9,0.6079505990150665,0.1382221027556759,0.8147585640326146,6322,no,438190
monte,casentino,4,0.537762376316056,0.0558763073740096,0.9058748883636056,6405,no,8147
widow,époux,3,0.6805397098747306,0.1364117786807337,0.8330234039698766,5828,no,52867
plates,rainures,3,0.5091193439958386,0.1349631099121735,0.7904567822127803,6225,no,164087
rosa,albergaria,6,0.5213256378621274,0.173110465626281,0.7507179353770874,6641,no,8319
guild,armuriers,5,0.4737199815784271,0.180666466711311,0.7239147186139182,6118,no,38482
marion,andersonville,3,0.5364950320151824,0.0695929835985824,0.8851767700304913,6441,no,1539
rachel,kaitlin,9,0.610015449052885,0.092679703804163,0.8681082352321032,5910,no,6256
capabilities,optimisées,5,0.6050922912873499,0.1533081396510868,0.7978533062522328,7121,no,395906
graduates,baccalauréats,7,0.6231389525276005,0.1751285789809115,0.7806141774926442,7211,no,155458
phrases,périphrases,9,0.615667534611396,0.1115695653102777,0.8465843322318207,6774,no,222733
dorothy,peggy,6,0.5788501236419321,0.1206657560198236,0.8275010481846811,6763,no,3052
holmes,sherlock,2,0.6022110034852153,0.0812840494243564,0.8810758774648944,5806,no,4121
proportion,proportion,0,0.7743513298354592,0.0,1.0,7154,yes,186713
nineteenth,xixème,0,0.637664924161934,0.0,1.0,6332,no,45130
destroyer,croiseurs,5,0.7236776110123564,0.0648102633890526,0.9178043626374672,6237,no,11629
madonna,madonne,1,0.6536837928942878,0.1065417420845065,0.8598550861785005,7327,no,3155
temporarily,précipitamment,6,0.5366763978513067,0.2880694238015804,0.6507173286137351,5667,no,117242
conferences,conférence,5,0.6336961835361683,0.1057051285221869,0.8570395713419502,5837,no,169878
forwards,repositionné,7,0.4998359818428347,0.1516015461828775,0.7672815279120766,7006,no,51320
knee,poignet,7,0.6531137046230563,0.1414420180024947,0.8219860307152405,6665,no,223033
attraction,attractif,9,0.5403772198930689,0.1745830819469095,0.75581429976236,6546,no,180538
loves,jalouse,7,0.5801418963582141,0.1659721310402152,0.7775512522945971,6425,no,383184
mistakes,bêtises,5,0.6560350792997696,0.0769324608656407,0.8950397437132356,6940,no,294825
sick,soigner,6,0.5784312496789189,0.0797764671560011,0.8787974295719032,6598,no,422989
yeah,voilà,8,0.6777879933480404,0.026521466757998,0.9623440145841502,5802,no,206356
crop,céréaliculture,4,0.5877415877683296,0.0274602726562276,0.9553638010176416,6843,no,180772
sec,freshman,8,0.3678882997406202,0.0959103992773284,0.7932068384831394,6661,no,54103
hood,fudd,9,0.4310540802394612,0.17013942248827,0.7169972368026025,5914,no,85302
encountered,rencontrés,1,0.5955395905718452,0.0306990738279906,0.9509786355056636,6290,yes,154785
rulers,régnants,3,0.6582238730285788,0.0839447053335529,0.8868926713135609,6256,no,52050
evangelical,évangélique,0,0.8268897887619412,0.0,1.0,7138,yes,36492
performer,performeur,6,0.6117873364795203,0.0522407112894198,0.9213275531584204,6057,no,78229
belgrade,skopje,8,0.6834400829442231,0.1710291212085044,0.7998416790478797,6231,no,218
portraits,bustes,8,0.6621081995318063,0.1996452048818024,0.7683267581430054,6730,no,59414
acclaimed,acclamée,1,0.6263266799060067,0.015684939610134,0.9755690720645288,7254,no,85034
certification,certifie,7,0.6830171944965147,0.1463297722328285,0.8235602490838034,7085,no,282150
recommend,proposerai,5,0.6315005600103557,0.0399818025594058,0.9404574047091936,5682,no,771284
nascar,nascar,0,0.7075012963401559,0.0,1.0,7207,yes,2456
upgraded,équipé,0,0.5909671380239003,0.0,1.0,7072,no,102777
georges,audouard,7,0.5221990795725202,0.0713549690835467,0.8797835357283643,6855,no,1221
nephew,aîné,3,0.7805169275548084,0.0692646601961971,0.9184912203387344,5841,no,46102
boeing,learjet,5,0.703935076393743,0.1701190760827678,0.8053678074742175,6635,no,2189
algebra,algébriques,2,0.7286660942079454,0.0327113952192964,0.9570365611361796,7173,no,22084
copied,recopiant,5,0.6997162946762445,0.0495252513185382,0.9338994859758044,5940,no,82587
brooks,roberts,4,0.5896844130040503,0.0627836246451246,0.9037751720814824,5764,no,5368
ain,khaled,4,0.440569110200768,0.1030425887114503,0.8104481766716182,7055,no,5145
browser,médiawiki,3,0.6487709438301814,0.0992890733571969,0.8672712468572873,6336,no,329222
heath,willingham,6,0.4974207100302636,0.0836487525541743,0.8560434544570152,6767,no,15116
strictly,strictes,2,0.5875621882814743,0.0990403491465981,0.855753010296771,6097,no,151931
glenn,durning,3,0.5403345430202565,0.0403904150410691,0.9304482879883323,5983,no,1933
fever,paludisme,7,0.580954112949415,0.1681142538109904,0.7755688782613311,7108,no,131504
unified,unifiée,1,0.551096549373066,0.015919166763698,0.971924646335802,6568,yes,78099
gen,commandée,8,0.4605138403581265,0.0846340043838391,0.8447503641440628,5776,no,19728
preston,duffield,4,0.6061607940846966,0.0294379563289226,0.9536846850158756,6241,no,1102
priority,prioritaire,1,0.6307067532405943,0.0633371387228945,0.9087418829611622,6677,yes,344855
sail,navires,7,0.6139759209871147,0.0701685981911039,0.8974360004003407,6588,no,82136
humanity,humainement,5,0.5556155285536617,0.2298121246753842,0.7074051012456948,6576,no,207744
consciousness,inconsciente,9,0.6553387548327432,0.1085330712442471,0.857917169426657,6883,no,246043
greene,moreland,7,0.5817952930046879,0.1288887645733094,0.8186412609105644,7264,no,1968
lightning,lightning,0,0.5807978583185855,0.0,1.0,6446,yes,78180
aggressive,agressivité,3,0.6826188730150478,0.094564814090154,0.8783237275059358,6451,yes,250253
crawford,collins,3,0.6066515367044496,0.085268618088548,0.8767652344018539,6909,no,1813
refuge,réfugie,7,0.5066506846756095,0.2240341443419248,0.6933915479767698,6712,no,63945
desired,nécessaire,2,0.6017445032466603,0.067108174026722,0.8996667333376125,6304,no,383727
pump,pomper,9,0.5462392055306573,0.1013446200375622,0.8435034723904077,7052,yes,255719
distributor,distributors,6,0.567167129264498,0.1475983020238719,0.793501062638375,7167,no,74252
duchy,margraviat,2,0.678726227066673,0.1209236052655831,0.8487793026693975,5944,no,1402
mathematician,mathématiques,5,0.6760037374457081,0.2362739255671887,0.74100656505513,7056,no,13466
stored,entreposé,7,0.630430948296268,0.1250561148273847,0.8344695482801187,5883,yes,340200
speedway,speedcar,3,0.5516561651123637,0.1051470592532448,0.8399108662190201,6468,no,6178
morrison,harrison,5,0.5914381705341031,0.1535497301370987,0.793889632303079,6620,no,2258
migration,migrant,6,0.6287477917791118,0.1909603011919454,0.7670386533579241,6192,no,119076
imo,franchement,3,0.5772787595673046,0.0881020060585695,0.8675915947529704,7140,no,8686
farms,fruitières,3,0.6230850313943861,0.0651252015580484,0.9053701929442982,5836,no,144871
lighthouse,échouage,8,0.4793824777822177,0.2272457105442278,0.6784083704862823,6785,no,21648
trustees,conseil,7,0.5008371093945273,0.0701224566507465,0.8771848992102074,6647,no,48852
jesse,jesse,2,0.5835858867131953,0.0476495975509501,0.9245137532049597,6053,yes,2748
kurt,otto,9,0.4891050670862629,0.1697158036641255,0.7423946155943398,6221,no,3530
entities,institutions,5,0.5664629908245926,0.2461676891624009,0.6970731043943099,7168,no,185095
sacramento,angelescalifornie,2,0.6298576652024057,0.1022511611520722,0.8603333855961962,7084,no,12039
monroe,covington,7,0.5466064949347058,0.1225176693845437,0.8168984533547817,6229,no,3856
arcade,xbox,6,0.6274307657364377,0.1064506850744468,0.8549483912465334,6479,no,45634
privacy,cybercriminalité,9,0.5091131705830373,0.1230114535591452,0.805399997308954,6634,no,359031
verify,vérifier,0,0.7834174782516834,0.0,1.0,5967,yes,182733
moments,émotions,6,0.5279824692607307,0.1683616539819254,0.7582206148334848,6461,no,401837
intensity,intensités,1,0.680850541265307,0.1273396450558528,0.8424385160682335,6997,yes,195730
endangered,endémiques,4,0.597136830810552,0.1225326996513306,0.8297375469367317,6337,no,71370
upgraded,améliorés,6,0.542759088463072,0.0482080495608283,0.9184251602855136,7072,yes,102777
kilometres,kilomètres,0,0.792617624277382,0.0,1.0,7051,yes,58331
boxer,boxeur,0,0.7319057749761833,0.0,1.0,6622,yes,27671
conquest,conquise,1,0.6773365107029554,0.1169561391074185,0.8527543479908316,6021,no,33817
jin,yong,1,0.7285909577945264,0.1216600966925682,0.8569127364788057,6452,no,3374
dorothy,ethel,3,0.5958290722295128,0.103686807432243,0.8517734758467816,6763,no,3052
gathering,rassemblant,9,0.5256632893706837,0.0506341237897431,0.9121389014882704,6244,no,256458
ana,milagros,4,0.537739953796968,0.2046378128490705,0.7243481391238368,7157,no,10889
browser,windows,2,0.671088176113283,0.0769718410740953,0.8971047251482563,6336,no,329222
ignore,pinailler,9,0.6583625146877627,0.107921639661628,0.8591623759292553,6191,no,268802
marking,marquant,0,0.6070430821178943,0.0,1.0,7081,no,82411
bavaria,palatinat,6,0.7013101336616332,0.1298469649915425,0.843775665031377,6330,no,417
proceedings,verbaux,2,0.533903510410915,0.0093159239955876,0.9828505325738836,5722,no,172239
provisions,réglementations,7,0.6241448539392576,0.1083429601277079,0.8520890613508514,6130,no,278535
convert,converti,6,0.6549941506855551,0.1652555439647671,0.79853019752087,5809,no,245782
performers,choristes,5,0.6462573994344432,0.0660167094442349,0.9073155845182074,5947,no,107213
roberto,ernesto,9,0.6421512386329878,0.034229741894488,0.9493928083728878,6835,no,670
grain,blé,0,0.6793272249844287,0.0,1.0,6518,no,179534
jorge,álvaro,3,0.6601486085948449,0.0599590732915056,0.91673596213494,6865,no,529
pronounced,nasalisée,8,0.5606009206666814,0.1247649454545964,0.8179586238213403,5791,no,120440
escaped,capturé,4,0.7030841651282327,0.0395954393876587,0.9466857051857932,5753,no,83418
retain,conserve,8,0.570028727727976,0.2202203375047465,0.7213279367310693,6044,no,261676
complaints,contestations,6,0.6021925549400504,0.1987457102340288,0.7518588899097827,6086,no,241048
temples,sanctuaires,1,0.7583838065102102,0.0889602638508663,0.895012820691649,5702,no,72570
joel,joel,0,0.5628039975530993,0.0,1.0,6378,yes,2747
halifax,halifax,0,0.7447052799648042,0.0,1.0,6398,yes,2858
earn,remporter,3,0.5864793616207912,0.0931197567455667,0.8629784026656613,5893,no,516153
assassination,attentat,7,0.6523209694173707,0.1711155949205091,0.7921933487880732,6509,no,51835
trumpet,vibraphone,9,0.6569678702736709,0.1123590477781878,0.853951492997657,6848,no,34393
rubber,polyesters,4,0.5329358756930888,0.2480354860496411,0.6824013040681128,7030,no,192978
swift,sallis,7,0.3973046286198264,0.1691211584070001,0.7014239777205088,7116,no,68512
renewed,renouvellera,2,0.5566263965117795,0.0802551797459416,0.8739872799940039,7106,no,117953
trend,tendancielle,2,0.5321502211662137,0.0627534693368547,0.8945149099952825,6492,no,498311
speculation,suppositions,5,0.5748884929516096,0.1154905628413474,0.8327142721490921,6659,no,106703
batman,batwoman,5,0.6062568122427348,0.1730070701115797,0.7779865408507189,5963,no,12095
jets,falcons,1,0.6298242204657958,0.0871397867667227,0.8784600260435913,6380,no,46885
renewed,renouvelée,3,0.5499118850317384,0.0869696912259827,0.8634444856498887,7106,yes,117953
stability,structurelle,8,0.5897409766048877,0.2508452178048507,0.7015829911636905,6370,no,288878
easter,pâque,6,0.5177656801773458,0.2342705386177676,0.6884850320199899,7313,yes,14774
automated,automatisée,0,0.6845057749221193,0.0,1.0,6692,yes,168907
polo,kayak,5,0.4565959471573534,0.2411625456338429,0.6543753345528814,5831,no,61827
subway,orlybus,7,0.5189740855039477,0.1779236304080536,0.7446919019167508,7024,no,54979
intense,éprouvante,9,0.5711533014900989,0.2341288397564758,0.7092586215881492,6251,no,322515
vinyl,vinyl,1,0.7538222072624515,0.0525020295515342,0.9348871990268028,6287,yes,112348
sanctions,bannissement,5,0.6051467206893402,0.2212578409422468,0.7322644970576964,6559,no,98592
monroe,shelby,5,0.5500393699526026,0.1190847943666469,0.822028853960459,6229,no,3856
cheese,beurre,5,0.680149093092354,0.0902442735973915,0.8828594877638207,7312,no,287661
abstract,hyperréalisme,6,0.6477385469697706,0.1345251656914525,0.828030926765343,5863,no,137841
armies,militairement,8,0.6468935027719716,0.0982488887189803,0.8681474979266788,6138,no,51252
scales,aplatie,8,0.5083966459119216,0.028775646912815,0.946431252510256,7123,no,100517
harper,lawson,4,0.5529985638630585,0.1577704263736133,0.778028545785208,6098,no,4030
skiing,vtt,2,0.6668163017870957,0.0984806689453278,0.8713170537561682,7278,no,114536
geneva,geneve,7,0.5307458650718886,0.1946679898495839,0.7316456137019094,6496,yes,2905
aboriginal,autochtone,3,0.6349306663921285,0.09816049858772,0.8661005570972632,6554,yes,28782
believing,persuadé,3,0.664222581782658,0.0434423668324331,0.9386116736211813,6739,no,132318
screenwriter,réalisateurscénaristeproducteur,7,0.7140037230822465,0.0978600133704568,0.8794625144879127,6552,no,13265
uprising,rébellion,3,0.7266453250304585,0.0472648520110783,0.9389272122098716,6611,no,33232
jail,incarcéré,1,0.7018434194765686,0.0799027623512018,0.897789379457685,5801,no,188390
imo,occurence,4,0.5744031597576333,0.0909776058682407,0.8632698590518093,7140,no,8686
bicycle,cycliste,9,0.5673072840355866,0.1887034372806462,0.7503958185247572,6473,no,131062
gibson,gibson,0,0.7194222992378381,0.0,1.0,6001,yes,2531
guatemala,guatemala,0,0.8201000109807168,0.0,1.0,6759,yes,1227
wanting,veulent,2,0.6965229852970498,0.0729910140599388,0.9051466066622172,7295,no,368475
berry,gribble,8,0.48066041178565,0.0365603954112214,0.9293137574851946,7232,no,76122
recalled,regrettait,5,0.5473593327131192,0.0973939549957721,0.8489438412297854,6586,no,87805
mixture,mélange,0,0.8402532744323578,0.0,1.0,6335,yes,274176
barnes,higginson,9,0.5805112083793166,0.0495068708813791,0.9214199202989956,6704,no,3001
boxer,judoka,3,0.5759151215150476,0.1559906534611356,0.7868705798007788,6622,no,27671
searches,trouver,3,0.5367859002662378,0.0548803489187662,0.9072444152520756,6719,no,155715
collapsed,écrouler,7,0.6104397681098613,0.0536200630276318,0.9192541688061692,6352,no,75699
richards,smith,2,0.6053673804563722,0.0937181537782894,0.8659417922573819,6769,no,1736
pit,puits,2,0.4485356839020404,0.0022953548263211,0.9949086140280058,5630,no,131888
cardiff,wolverhampton,3,0.6588751551559754,0.0988804363604568,0.8695088001098404,5701,no,1622
travelling,voyagent,3,0.6066663378577244,0.1178396734402802,0.8373516967386344,6670,no,176307
ammunition,mitraillage,9,0.6394324553138928,0.1831637947433921,0.7773345128541046,7014,no,49304
forbes,maclean,2,0.5044507218061516,0.2220492246711332,0.6943575484790818,6924,no,1948
attraction,touristique,7,0.543932427935807,0.1710278739041714,0.7607868947911871,6546,no,180538
minimal,minimal,0,0.5986505215238246,0.0,1.0,6077,yes,282593
brighton,ipswich,7,0.626590046883902,0.151677012766346,0.8051092990695129,6617,no,2657
chicken,volaille,5,0.6576185584195916,0.0705646743037419,0.9030948926963932,6417,yes,338089
surgeon,chirurgienne,5,0.6967986408776516,0.1464278829189286,0.8263481060111282,6743,no,148658
departed,quitta,6,0.5822505335626609,0.0261323101518672,0.957046273704376,5884,no,54126
betty,judy,2,0.608294472870103,0.0278494129021106,0.9562215191798876,6440,no,3717
crowned,couronnée,1,0.6096106163371092,0.0178185690602283,0.9716006690875492,7294,yes,33215
protagonist,héros,6,0.603622997887165,0.1877471651837556,0.7627568311961614,6936,no,36353
taste,gustative,2,0.6323727355144337,0.1069973183911803,0.8552858371447658,5757,no,618741
kilometres,environ,6,0.5616308912171857,0.2309867330601963,0.7085773442512289,7051,no,58331
breed,pottok,6,0.6050341160327178,0.0794909145353338,0.883874349387387,6261,no,173187
abdul,mohamed,9,0.6465189704562311,0.0496576516232289,0.928670900388894,6190,no,863
introduce,introduise,3,0.6254849295501008,0.1559907773843866,0.8003894734024488,6651,no,298951
nominate,supprimer,6,0.5189590728861542,0.0475131278624556,0.9161245197916762,6427,no,29071
maxwell,gordon,5,0.5168067876867959,0.1620938532783964,0.761240683102099,7247,no,916
infection,infectieuses,7,0.7426917214055115,0.115031870395836,0.8658870159391886,6747,no,402091
maintains,maintienne,8,0.5129782877390141,0.0796235736021447,0.8656373211148155,6449,no,142165
keyboard,claviers,1,0.7238576117738389,0.1031146549634667,0.8753106251431018,5896,yes,230620
prussia,brandebourg,3,0.6763831168546368,0.1273176533991025,0.8415857516735904,6530,no,302
settings,configurer,9,0.4890063026099379,0.055808980739021,0.8975634817071111,6760,no,394666
vital,incontournable,8,0.5048366485920563,0.0769138709007277,0.8677889089505458,6382,no,630063
mcdonald,campbell,2,0.589851571615901,0.1843144466896238,0.7619187069292364,6329,no,1663
acknowledged,reconnaissait,2,0.6575911590950791,0.0599449173367092,0.916457277472643,6705,no,171634
viii,viii,0,0.795445081205239,0.0,1.0,6158,yes,10280
malaysian,indonésien,6,0.6257487563465869,0.1080915487084708,0.8527042628159255,6054,no,3459
sheet,feuillets,2,0.4651113928293984,0.0750308900790032,0.8610905080879826,5705,no,311451
aboriginal,amérindiennes,6,0.5643550769926008,0.1687360879872477,0.7698293253992687,6554,no,28782
developers,testeurs,5,0.6093679514844459,0.2081199793852375,0.7454152269088189,6216,no,367394
coordinator,coordinatrice,2,0.5872921148573358,0.1115916952477185,0.8403286874953587,7255,yes,104881
informal,informellement,4,0.5515920108158843,0.153789531695585,0.7819768133597222,7319,no,136439
conquest,invasions,9,0.6116725723078702,0.1826200775025037,0.7700846438071639,6021,no,33817
stamp,oblitération,7,0.5440995135332718,0.150548274556411,0.7832739452457963,6892,no,105708
arcade,consoles,7,0.624836342035893,0.1090451087749916,0.8514131830767696,6479,no,45634
twins,phillies,5,0.5317786131105297,0.0842411020803062,0.8632493408847973,6177,no,79071
chang,wang,2,0.693766228735496,0.0791132191624361,0.8976383453103749,7180,no,3806
maharashtra,kerala,8,0.6459990291019642,0.1031248380221031,0.8623394040053672,6713,no,742
aids,paludisme,5,0.5177994666226198,0.1954134737304793,0.7260096351676771,6204,no,142028
adr,&dcou,8,0.4353165599819414,0.0927688714539377,0.8243298036045105,5833,no,682
feminist,théoricienne,5,0.6464931707727264,0.2084459520142056,0.7561862050075411,6646,no,46431
recruited,recrutés,1,0.6789298630639464,0.0285351914870525,0.9596655816375796,6610,yes,61210
mask,costume,7,0.4798986357362281,0.2252311023488454,0.6805820401781559,6761,no,153562
executives,analystes,8,0.5560480422971822,0.0644295343956156,0.8961613814651758,6519,no,186995
motto,adage,5,0.4894546435915529,0.2920591415350181,0.6262904799718698,6914,no,50679
measurement,mesurage,1,0.6771311561945176,0.0017056678799391,0.9974873668907625,6541,yes,179748
rifles,mitraillettes,9,0.638431742685462,0.1019170763902084,0.8623391112888483,7032,no,36408
alexandria,césarée,8,0.5313951313531605,0.1420838896637378,0.7890299694128515,6543,no,7066
dubbed,surnommera,7,0.4900142037350928,0.0646501362047845,0.8834427751173037,6800,no,57832
emily,maggie,1,0.6861108497180641,0.0555153235565701,0.925143791363992,6060,no,6218
lectures,professées,5,0.5868390166041837,0.1768493991875031,0.7684272858791893,6239,no,109440
simpson,simpson,0,0.6667806206110551,0.0,1.0,5661,yes,4937
accidents,déraillements,7,0.5775309072345616,0.2356643159150209,0.7101995815933712,6149,no,226715
adoption,légalisation,6,0.6008641077731436,0.2204052255468568,0.7316285698190342,6837,no,212733
nascar,sebring,9,0.5709917135039579,0.1365095828361979,0.8070539466961397,7207,no,2456
kitchen,cuisinière,5,0.6054022123925141,0.0869632398207215,0.8743969105582431,5862,no,756155
dancers,dansé,6,0.6713861714634388,0.1864017526257841,0.7826948277178176,6972,no,79326
protecting,protègera,7,0.634309586151997,0.1311731933884572,0.8286399160184831,6888,no,240101
escaped,évada,7,0.688431089420062,0.0542485150958294,0.9269556956109076,5753,no,83418
survival,survivent,4,0.4943634835704329,0.2870077856400554,0.6326870503825239,5823,no,249337
admission,réadmission,2,0.524105883265471,0.0847735717579287,0.8607711739022779,7083,no,191830
brighton,southampton,3,0.6537232232590541,0.1245438363911939,0.8399728796858449,6617,no,2657
cyclists,coureurs,1,0.6735996459342477,0.0334179282694603,0.952733949637535,5786,no,51139
thursday,lundi,6,0.7401668808868479,0.0481290899782183,0.9389454066022918,6723,no,15636
affiliate,affiliées,1,0.5889905337814481,0.0217386322578019,0.9644054460362798,6240,no,349891
