en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
richardson,sanderson,5,0.6769806787812402,0.1073532413895484,0.8631281414347446,6092,no,6934
exploration,explorés,9,0.6215894543441041,0.2610893411269263,0.7042079831683288,5949,no,195202
nat,cam,5,0.3738822623874709,0.255590075077116,0.5939613866010512,6893,no,6165
cherry,strawberry,1,0.5243738506347604,0.1108033079625072,0.8255552699545958,6532,no,75810
creatures,monstrueux,5,0.6822605245397491,0.2131673289404756,0.7619380186667564,6983,no,191788
rainfall,pluviométriques,4,0.8059247056948626,0.0657574911769189,0.9245625396355416,7281,no,54676
reconstruction,réfection,3,0.6563874310879219,0.1949486295096067,0.7710086080780157,5769,no,78398
rebels,miliciens,7,0.6678840679744216,0.1684454396193295,0.7985896251538785,5640,no,51578
montenegro,albanie,4,0.7144272706394333,0.1225514666063213,0.8535787575564926,7267,no,356
substance,substances,1,0.7295139441203634,0.0718055419011228,0.910390870116445,5984,no,330867
myth,mythologique,2,0.6971530086144098,0.1828548846708625,0.7922122221106187,6966,no,112435
sad,attriste,5,0.4733996874578443,0.1399233220168956,0.7718603087519441,6829,no,358106
satisfy,satisfait,5,0.6511228482991283,0.080784134432132,0.8896251349718381,6437,no,216025
div,#ccccff,1,0.5067300773079105,0.0691221792524271,0.879965427824655,6628,no,22178
consent,consentir,5,0.6404570209293927,0.204301894885051,0.758153609200939,6862,no,206529
bomber,bombardier,1,0.7203704329752665,0.0578003531354534,0.925722792262174,6071,yes,28362
remarkable,étonnante,1,0.8071618148709765,0.0290650825213745,0.9652425883309784,7007,no,289856
providence,baltimore,9,0.5725871288928,0.1784703295548864,0.7623745992433714,6823,no,19781
lisbon,lisbonne,0,0.8808953375224726,0.0,1.0,7303,yes,652
intelligent,influençable,7,0.596542920242456,0.277855167330713,0.682232645199533,6531,no,246932
fees,forfaitaires,2,0.7151149786921783,0.0075339452114692,0.9895745430979516,6969,no,777365
appreciated,appréciés,1,0.6539816305313666,0.0079887424273161,0.9879318731567844,6697,yes,219010
winnipeg,calgary,4,0.7411939756164577,0.1019410461340298,0.8790928576037756,6384,no,3031
lou,bob,4,0.5814857098729151,0.0620613258648616,0.9035636520433769,7028,no,1949
quarterly,semestrielle,5,0.6892213059362062,0.0724626534398873,0.9048651969784915,7219,no,91996
clients,fournisseurs,3,0.6791571404076153,0.1422946809191281,0.8267765957481169,5846,no,1475341
diving,plongeurs,1,0.7089094842292906,0.0229647994245129,0.9686219342072472,6525,no,138266
grain,betteraves,9,0.6115137364749854,0.1459177698744885,0.807351861321751,6518,no,179534
picks,repêchent,0,0.6274563327897368,0.0,1.0,6470,no,148455
settings,répertoires,3,0.5468942344880194,0.0264930080368998,0.9537956095426235,6760,no,394666
mutual,réciproque,6,0.6118690207866861,0.1605579069100801,0.7921383872661794,5843,yes,224155
explore,explore,4,0.7240661487234292,0.0647683235527853,0.917893644574262,7017,no,559188
tribune,inquirer,9,0.495413364763955,0.0761177806916837,0.8668177906017689,6674,no,3120
parishes,prieurés,4,0.6874974846473977,0.1692519595542965,0.8024487080794049,6124,no,23313
coordinator,coordinatrice,2,0.6835133840081147,0.1371376209520248,0.8328916675625275,7255,yes,104881
cinematography,coréalisateur,8,0.5816576126032501,0.0933091621018978,0.8617573996251016,7287,no,12713
lat,bonum,8,0.3603950816538772,0.2820517227719879,0.560972642670316,6116,no,7774
limestone,granite,2,0.7820772919158647,0.0813313312206118,0.905802039681788,7176,no,37104
reveal,dévoiler,1,0.7808203149948658,0.0476872347047154,0.9424420034289284,6067,yes,308012
logos,images,8,0.4663308321993319,0.302008158169485,0.6069337077056112,6381,no,64607
preference,préférence,0,0.8137952257703106,0.0,1.0,6776,yes,198338
administered,administrée,1,0.8448199861578458,0.0266480986772095,0.969421601156796,5989,yes,123524
favourite,préféré,7,0.5211262590282704,0.2132375446812617,0.7096295547191688,6327,yes,285285
kilometres,milles,8,0.5903592247565521,0.2693861096859831,0.6866675527112283,7051,no,58331
activated,activées,2,0.7187221543990271,0.0630810359857704,0.919313406799066,6700,yes,95196
cohen,freedman,6,0.6320622350054044,0.1518950378424086,0.8062457698866256,6523,no,1771
grid,interconnexion,8,0.464165317303418,0.1138277971088049,0.803063748908913,5688,no,166663
fraud,frauduleuse,2,0.7723133619583973,0.0888635434646529,0.8968115111946725,6477,no,275541
clause,contractuelle,6,0.5861394858519131,0.1948459068763905,0.7505127385344385,6746,no,105152
descendants,lignée,8,0.6283312902670399,0.2667963268173314,0.7019460446474145,5683,no,50831
nigerian,nigériane,0,0.7521393425803402,0.0,1.0,6051,yes,2582
johns,tufts,6,0.514289089178414,0.2278278862594027,0.6930027289498475,7177,no,4604
darkness,ténébreux,8,0.6322172256216501,0.1334913653797633,0.8256629650645817,6866,no,168890
likes,apprécie,6,0.5967975605475878,0.0572497400140201,0.9124685019495352,6921,no,408795
developers,développeur,2,0.7130345349508146,0.1464204580936416,0.8296356885716901,6216,no,367394
tactical,tactiquement,6,0.615103808678262,0.2020892370244774,0.7527031855114574,5797,no,67197
survivors,rescapés,1,0.8553969519666438,0.0212131255186909,0.9758009563618714,5699,yes,100705
compact,compact,0,0.8199939705090149,0.0,1.0,6280,yes,220023
emily,amy,6,0.7238154443459786,0.1061996354894176,0.8720509565796339,6060,no,6218
strategies,organisationnels,7,0.6162699135481278,0.2795156485106904,0.687965892341166,7029,no,719011
repeat,répété,2,0.619660080013085,0.0847295621253411,0.8797120839708626,5953,no,257943
beetle,insectes,5,0.577203749819372,0.0907099894060343,0.8641890650262223,6319,no,16514
generations,héritages,8,0.5562366145863806,0.3432440103581111,0.6183975498312783,5992,no,242446
jennifer,natalie,8,0.7055911415474694,0.1105799966488869,0.8645137135169274,5745,no,10140
elaborate,somptueuse,7,0.5925455115664228,0.0259068774359351,0.9581101506007176,7111,no,116793
sovereign,monarchies,8,0.5956290386141425,0.1564665003578562,0.7919592761157414,6859,no,84672
quarterback,touchdowns,7,0.7119385645876746,0.1119814168582173,0.86408702376449,5943,no,88293
instructor,enseigner,8,0.5883776591859363,0.1838365658640464,0.7619357946272651,6562,no,181012
wednesday,dimanche,4,0.7152184494085463,0.0378895558684162,0.949689080977858,6291,no,14746
proportion,proportionnées,5,0.6504441475633872,0.2236757999030751,0.7441131499728679,7154,no,186713
bet,empocher,7,0.4183355257576155,0.1589111001549524,0.7247084815719274,6970,no,398333
commitment,exemplarité,6,0.6267525614044023,0.1717894017175267,0.7848711656355418,6253,no,605347
interpreted,signifiés,3,0.6227824667347192,0.0201389615174749,0.9686758589269244,6302,no,94172
telugu,hindî,9,0.6277347618864033,0.1237770079842679,0.8352959821167286,6886,no,1902
believing,doutant,3,0.7438494875959551,0.0360388682540304,0.9537897085093002,6739,no,132318
witness,témoigner,3,0.6669335564439471,0.0907063961256947,0.8802777020693651,5840,no,255389
politically,politisé,3,0.6651095958152129,0.208316220329052,0.761495233506306,6903,no,109991
motorcycle,motocycliste,1,0.7531057763386957,0.0108620577549678,0.9857820483137826,5866,no,173801
earn,obtenant,9,0.6023607523061435,0.1435843529924917,0.8075135127604216,5893,no,516153
advocacy,militantisme,1,0.6617643754546074,0.0165089118594736,0.975660383258129,6845,no,121322
rhodes,rhodes,0,0.7869023887286904,0.0,1.0,7152,yes,1372
martha,katherine,5,0.6436267155526307,0.0806936625076638,0.8885939634561176,6707,no,2419
geographical,géographiquement,6,0.6538035455751683,0.1566353472311124,0.8067277513191202,5643,no,79341
seoul,daejeon,4,0.7237253361039307,0.1595667533193735,0.8193499576979641,6170,no,1115
newman,rollinson,8,0.5942077331272344,0.1467559137714562,0.801939117545504,7122,no,1632
chip,ordinateur,8,0.5505274180933155,0.1179608495863889,0.8235408827804469,6882,no,176186
crawford,patterson,3,0.6582604110711472,0.1118302169309494,0.8547830438852647,6909,no,1813
construct,construiront,9,0.6336358029311095,0.1928658082570282,0.7666479948178517,6781,no,164107
bulk,essentiellement,7,0.5242475466085248,0.0484075786839715,0.915468182251497,6784,no,208183
uganda,ouganda,0,0.8506303582887551,0.0,1.0,5800,yes,2343
superman,batman,1,0.7550717902105685,0.0834441500666619,0.9004859108115779,7259,no,7316
carved,sculptée,1,0.8130400189546537,0.0142827993111153,0.9827361230758088,7296,no,81696
cherry,cerisier,4,0.484681400526435,0.1504957580708326,0.7630649086891141,6532,yes,75810
connects,reliera,7,0.726459577376743,0.1457206639901935,0.8329236812773805,6089,no,104273
harper,mccann,1,0.6004277866073358,0.182054496532763,0.7673372286434665,6098,no,4030
accounting,comptables,1,0.7059300746469224,0.0765294439177769,0.9021937338583876,6528,yes,314871
amazing,époustouflante,5,0.6101782365740847,0.151321878450062,0.801284496923203,6422,no,1110594
encountered,rencontrés,0,0.6929553014509179,0.0,1.0,6290,yes,154785
endings,prononciations,7,0.4281901697520116,0.0588666931751113,0.8791379453698008,6561,no,23479
millennium,ère,2,0.5294786708393071,0.1925187332155332,0.7333525963745567,5870,no,39282
murders,crimes,6,0.7105925975706304,0.1657048465861745,0.810903423613634,6999,no,46043
elaborate,richement,2,0.6046724886548617,0.0137799003474962,0.977718736975493,7111,no,116793
halifax,hull,1,0.6699495425897304,0.1458361837487187,0.8212322439088435,6398,no,2858
brussels,lille,6,0.6530840579967563,0.2035918552697015,0.7623467029749709,5954,no,3606
sheep,troupeau,4,0.7322770283830609,0.0787766960400755,0.9028711740444744,6084,no,141415
supplement,trimestriels,7,0.5059380424090496,0.2552672039563428,0.6646539088173732,6488,no,303802
equity,recapitalisation,5,0.6735268263503932,0.0754249143710004,0.8992926910105706,6821,no,432799
toll,autoroute,6,0.488481565497137,0.0819759831270001,0.8562978378939596,6399,no,122745
transformed,transformée,1,0.7635834686477836,0.0196159593913843,0.974954068288207,6834,yes,159284
mansion,château,3,0.6185350723340528,0.025534637960177,0.9603542325433808,5700,no,48397
lyon,lyon,0,0.7268674150519846,0.0,1.0,6340,yes,1236
observer,observer,5,0.460080143154306,0.3418796136135837,0.5736948011064182,6119,no,57335
variants,variants,4,0.6297364273068505,0.2136089954801291,0.7467123319716119,6349,no,59912
traveling,voyageant,0,0.8176902688014402,0.0,1.0,5771,yes,326384
loves,jalouse,7,0.6423913704306765,0.1452856913581445,0.8155517046183882,6425,no,383184
blake,cole,3,0.5911722708600018,0.1574365774912257,0.7896944741730322,5704,no,2908
module,générateur,7,0.5500307594059044,0.1933290296334224,0.7399253598539824,6487,no,233073
escaped,échapper,2,0.7737232479309686,0.0391349122271855,0.9518551770218172,5753,no,83418
casino,palace,4,0.5536329551952975,0.2430855702263975,0.694891530107531,6756,no,453078
marble,granite,8,0.6760992267628663,0.1792750181882055,0.7904133550356542,6901,no,78932
hopefully,espérons,7,0.764127782258103,0.0177943548062133,0.9772428046697574,6765,yes,274720
physicians,dentistes,9,0.7023087221323226,0.1389936687678942,0.834787502958161,6393,no,209058
builder,constructeur,3,0.5965805844919743,0.035645854979829,0.9436185316615204,7018,yes,99079
alexandria,caire,8,0.5785326261164259,0.1919310270775887,0.7508889273596174,6543,no,7066
praise,éloges,1,0.7278885821865831,0.0784925259369786,0.9026607578646904,6123,yes,179103
buddhism,bouddhistes,3,0.7820893983608777,0.1293332011225088,0.8580974388874957,6387,no,2144
newfoundland,"canada,",6,0.6203363177935469,0.0924178434876014,0.8703369990552088,6102,no,1983
hopkins,fordham,4,0.5856153663371948,0.1926138713907957,0.7524972565241518,6432,no,1294
stability,stabilisation,1,0.7288167597416308,0.1838766731993546,0.7985340240623336,6370,no,288878
keyboard,clavier,0,0.8937533150560891,0.0,1.0,5896,yes,230620
precedent,jurisprudences,5,0.6192398458286157,0.0172700042948492,0.9728676558713124,6993,no,48777
flooding,torrentielles,7,0.7370373485275226,0.1367975398369492,0.8434515013551488,7271,no,88829
milton,marston,5,0.5150771241381848,0.242864466580661,0.6795736379233077,6182,no,2018
cornell,cornell,1,0.7163609074918804,0.0026776264635832,0.996276101575734,6357,yes,1558
forbes,maclean,1,0.5050819874795056,0.2628979174356501,0.6576760462701242,6924,no,1948
governance,institutionnelle,3,0.6825044196185687,0.2127249231337781,0.7623794116491268,7092,no,152407
punishment,punition,0,0.8036858938777116,0.0,1.0,5734,yes,174758
copenhagen,copenhagen,3,0.7227495899499308,0.161998311584266,0.8168989027231905,5717,no,922
lessons,apprises,2,0.6163986674055449,0.1661045479005082,0.7877266896142512,6402,no,407521
triangle,rectangle,3,0.5945685578096617,0.2493462433737544,0.7045362363308502,6093,no,59398
inventor,invente,1,0.7319872067983032,0.1643430251311078,0.8166490214467624,6975,no,40147
girlfriend,serveuse,9,0.6817509480454459,0.1451172935327855,0.8244976814494624,5970,no,208460
marco,matteo,5,0.6180406234907362,0.1541544497338906,0.8003685142794895,6202,no,1293
strict,stricts,3,0.7063628931415818,0.1270385266545489,0.8475662224266123,6082,no,190987
blow,exploser,1,0.6067724707682054,0.0031203079428888,0.9948838417967776,6873,no,252984
johnston,smith,3,0.6531275580225314,0.1334188503560009,0.8303738356252311,6849,no,1985
curve,tangentes,2,0.6697074156103404,0.1004106654600167,0.8696165329341964,6147,no,154360
productive,improductive,5,0.6538003599858511,0.0809799924403374,0.8897902044155811,7064,no,264497
answered,répondra,2,0.6630222136091021,0.1200476083740053,0.846696162967962,7163,no,279588
watts,allen,6,0.4546477558392071,0.3348846697497906,0.5758443112707323,7104,no,36810
dozens,milliers,6,0.7373498514543293,0.0744369716592168,0.908304779604922,6801,no,183094
malayalam,marathi,8,0.6198720143221699,0.0953495044095065,0.8666853528420221,6722,no,1641
shrine,pèlerinage,8,0.6152400240742579,0.187402183998258,0.7665184037003361,6587,no,28783
secular,séculière,2,0.7110243710314569,0.038436873728305,0.948713994223109,7098,no,99134
voluntary,bénévole,6,0.5588744369092044,0.0846336340269716,0.8684808507469898,7265,no,152096
julie,cathy,2,0.6971200112150441,0.0852056462743052,0.891086729089586,6453,no,2984
prussian,prusso,5,0.7306092202722567,0.138944437287791,0.8402117729253573,7161,no,208
graph,polynomiales,9,0.6642817128052386,0.1107927323150453,0.8570553667295128,5888,no,97838
chronicle,relatent,8,0.5342984974202678,0.1230079639744783,0.8128605586601624,5770,no,19214
mature,matures,1,0.7346811364281562,0.0275565469042625,0.9638478292180618,7141,no,232502
widow,mariée,8,0.6907747234161474,0.1928223339703432,0.7817757173833575,5828,no,52867
imposed,interdictions,9,0.6645107302201136,0.116152962634739,0.8512125468395068,6373,no,151356
neighborhoods,résidentielles,5,0.6446752766194424,0.1304704421105276,0.8316826901601215,7003,no,110790
circles,cercle,1,0.6024441599647159,0.1425053665847283,0.8087046685635152,6583,no,160387
gravity,gravitationnellement,8,0.6727729579314048,0.0673195942043385,0.9090389519390932,5882,no,116319
frankfurt,karlsruhe,6,0.7216017596811579,0.1089858663002585,0.8687846256179393,5709,no,1685
sin,pécher,9,0.4440384296868916,0.2676515292287683,0.6239211669691593,6039,yes,308951
exterior,boiseries,8,0.6438723506932019,0.1012735080300399,0.8640890144601147,6998,no,169273
departed,repartit,0,0.6970650295358598,0.0,1.0,5884,no,54126
differ,différencient,4,0.726692726603013,0.1443243696778189,0.8343036315887811,7009,no,180441
emma,jenny,6,0.6573121330372373,0.1503147582597782,0.8138809394788986,5998,no,5167
wishes,veut,6,0.7038311789958069,0.1005957436454896,0.874947318626298,6046,no,260230
abdul,mohammad,2,0.7454955477607432,0.029913791637523,0.9614219353345204,6190,no,863
scorer,buteuse,6,0.6322525308057294,0.1498392262960629,0.8084122164241647,6891,no,24786
witch,sorcier,6,0.6375789613669938,0.1919463328713651,0.768607016320577,6545,no,52971
pregnant,accouchement,5,0.6826995445240932,0.0628684892254966,0.915677059128568,6768,no,379625
chi,tung,4,0.540959191228551,0.2394002070182516,0.6932180126796691,5654,no,31885
militia,armée,8,0.6553385654355112,0.2214223200331384,0.7474541534608002,5789,no,39473
advised,conseille,4,0.7439350619306464,0.0520779572429179,0.9345765006494664,6703,no,260125
thrown,emportée,5,0.6554698735497646,0.1046709434381523,0.8623005881292964,6522,no,227978
ernst,karl,7,0.6775583972864483,0.1056532533654046,0.8651025514272275,6630,no,665
cuisine,pâtisserie,6,0.6598760294408481,0.1084171436400133,0.8588857125916403,5708,no,118353
dragons,monstres,3,0.5688354229166904,0.1434568381890643,0.7985983478658557,6482,no,31852
vampire,vampires,1,0.7603503865184679,0.0543314824144217,0.9333095721332452,6595,yes,67060
skill,maniement,5,0.6823350800896417,0.1598983727803773,0.8101495823568834,6250,no,429058
warrior,légendaire,7,0.5588711388007681,0.2553135518524256,0.6864181373300007,5815,no,67574
flags,blasons,9,0.5509488812002497,0.2639496948950335,0.6760950348449611,6602,no,88421
cleared,nettoyée,2,0.5746428550367673,0.0118249654329062,0.9798369748174142,7103,no,137770
reconnaissance,escadrille,6,0.6626208503439934,0.0524049945687628,0.9267089505342888,5960,no,14671
springfield,shelbyville,9,0.6029631884227433,0.1896034032074386,0.7607729051290757,6308,no,9676
celebrate,célébration,2,0.7559929371171772,0.1303551169763381,0.85293010305116,6591,no,315903
paradise,paradise,0,0.688592551073202,0.0,1.0,6542,yes,88552
knee,blessure,5,0.7347294599592262,0.1234589313803535,0.8561400589588007,6665,no,223033
assists,rebonds,4,0.6165627341275206,0.0508884944688068,0.9237569843480145,5871,no,165616
teeth,mâchoires,1,0.7988328061248466,0.0050075429759763,0.9937704757150124,6095,no,571089
memories,remémorant,2,0.639502223298072,0.1324498599521772,0.8284221743472644,6178,no,305843
playwright,dramaturges,6,0.7002915520765836,0.2093906797202985,0.7698199740510572,6597,no,20874
serie,bianconero,2,0.6782546470056723,0.0927497346218324,0.8797027139767377,5875,no,2847
nicolas,christophe,6,0.5769537019789787,0.1141781401130145,0.8347954280801074,7324,no,1070
planes,bimoteurs,9,0.6241666902286965,0.1299959073366673,0.8276288061005299,7249,no,109896
surrey,sussex,7,0.7461785149825154,0.0578178530055518,0.9280869226433992,5818,no,2459
supporter,instigateur,6,0.6381720301425792,0.148517683552828,0.8112118654060201,7110,no,71546
discography,discogs,6,0.6302288818024404,0.2105349800018172,0.7495908309498287,6264,no,6644
occasional,occasionnait,9,0.621223651847487,0.1279360637890215,0.8292272513874785,6096,no,167904
superman,hulk,8,0.6440562513006683,0.194459688976562,0.7680906472543984,7259,no,7316
pit,grillage,6,0.4617720807121214,0.0153061571004075,0.9679168826258174,5630,no,131888
monroe,jeffersons,4,0.5916342538651908,0.1448797140661063,0.8032899301651522,6229,no,3856
scales,finement,6,0.5542554546774021,0.0251551962954307,0.9565848569521548,7123,no,100517
invitation,invita,4,0.6254390782896835,0.2451372745035271,0.7184195576677294,7080,no,154220
confederation,fédération,6,0.6010742173909329,0.2402486487538697,0.7144394162793148,6754,no,6666
draws,retient,0,0.5770951561465663,0.0,1.0,7243,no,158651
holocaust,nazisme,2,0.7146617222234053,0.1431724479590136,0.833100087481281,6040,no,15312
consent,approbation,8,0.6293873164590751,0.2153715993553686,0.7450496285703881,6862,no,206529
tel,ashkelon,9,0.6030167085565983,0.2104849611926742,0.7412605664871624,6603,no,19444
exceptions,exception,1,0.7128284750014764,0.1631497507231032,0.8137513628399253,6706,yes,120147
protagonist,intrigue,4,0.6534440392029637,0.1929447755591775,0.7720376590593292,6936,no,36353
diploma,baccalauréat,1,0.771748347518912,0.0706058916231329,0.9161802857488478,7223,no,80053
boulevard,rue,5,0.6580248351648875,0.1829208942383949,0.7824819273793188,5762,no,9240
winnipeg,winnipeg,0,0.8431350217504876,0.0,1.0,6384,yes,3031
casting,casting,0,0.5698819761418029,0.0,1.0,7087,yes,110749
distributor,studiocanal,5,0.5962350436796633,0.203759609960983,0.7452987853934948,7167,no,74252
plains,montagneuse,8,0.5813629162345049,0.2214242400770578,0.7241806394930379,5918,no,41195
assumption,suppose,3,0.568707822438289,0.0096927278791059,0.9832421876608052,6224,no,131169
concentrated,concentre,7,0.7177238134777608,0.1136883809326714,0.8632587040495723,6916,no,128634
questioned,questionné,2,0.7380310635152806,0.0551547506405664,0.930464275008164,7240,yes,113976
michelle,maggie,8,0.6826496182713673,0.1154954147197462,0.855295203320482,7062,no,7089
costume,maquillage,2,0.6767357013935098,0.1809142670281109,0.7890581546209846,7001,no,185308
linda,kate,3,0.6542560373366559,0.1436096660603713,0.8200077212882662,5832,no,4546
proximity,environnant,3,0.5568597223070788,0.1399201913826429,0.7991902627592824,6978,no,102062
convince,convainquent,3,0.7895274895448743,0.1325757291764147,0.8562246324654827,7040,no,173397
eating,mange,3,0.7091596177100219,0.0857183581584566,0.8921616137812834,5652,no,879297
imo,àmha,1,0.6879562322601973,0.0358121880034008,0.9505198251253378,7140,no,8686
layers,empilement,9,0.6591964471642952,0.1229817879184732,0.8427701227131952,7181,no,219864
lisbon,olhão,4,0.6271231739247825,0.2537721635976901,0.7119156467425211,7303,no,652
automobile,automobile,1,0.829437787521125,0.0214720568518832,0.9747657674971372,6210,yes,330119
exploration,exploration,0,0.8826787954710303,0.0,1.0,5949,yes,195202
tough,coriace,3,0.5865465163753406,0.0060140058465362,0.9898508158728058,6934,yes,638893
nonetheless,cependant,2,0.8262776243797154,0.0398003283062029,0.9540453279259996,7049,no,256667
paralympics,haltérophilie,8,0.6703238715299602,0.1817621782950788,0.7866856541866863,6404,no,210
delegates,électeurs,5,0.6573219651394934,0.1260441482610331,0.8390993098822132,6771,no,98685
duck,dinde,9,0.5220388447212456,0.1567252575825471,0.7691020237360725,5993,no,78432
separately,séparément,0,0.8069243425951684,0.0,1.0,6516,yes,145540
dubai,doha,4,0.687217612572673,0.1787165613520498,0.7936141490501032,7061,no,13630
bombers,quadrimoteurs,2,0.6800733038758198,0.1197917187031049,0.8502350830182916,6869,no,25222
distributor,pictures,6,0.5827945439336069,0.2172001097070395,0.7284980484324527,7167,no,74252
joel,daniel,5,0.5728407250090929,0.1204284413950717,0.8262890559236787,6378,no,2747
imprisoned,emprisonné,0,0.9182687006411772,0.0,1.0,6121,yes,46477
speedway,motocross,6,0.5684375043815233,0.1607691317195376,0.7795287045395777,6468,no,6178
roberto,ernesto,4,0.7185802192476223,0.0565607904600728,0.9270316113433325,6835,no,670
jessica,jessica,0,0.7899596797855238,0.0,1.0,6990,yes,7307
collector,philatéliste,8,0.5110183108128614,0.2255261528096246,0.6938051075688793,6852,no,96798
conferences,conferences,6,0.6636631538666722,0.1392653809993402,0.8265532049840775,5837,no,169878
wishes,souhait,2,0.7640394459647444,0.0403874766765521,0.9497934796315096,6046,no,260230
edu,weblabel,5,0.5465933447279689,0.1339143508356941,0.8032140537003433,6136,no,46819
feat,give,5,0.5050289096983317,0.1209830884208716,0.80673998456203,5696,no,64003
searches,fouiller,5,0.5691444719091165,0.067922686489923,0.8933822194498082,6719,no,155715
excess,augmentant,1,0.6812777126215906,0.0050730576939571,0.9926086515621964,7189,no,447522
beaten,rattrapé,7,0.6279162893680166,0.1455928966247883,0.8117761246262141,6507,no,123912
theodore,george,7,0.4680059363785491,0.2390256407974804,0.661930741831676,6770,no,1392
homer,bart,4,0.4934104589803124,0.2100698315867735,0.7013849081437191,7174,no,15738
malcolm,duncan,7,0.5828410317476126,0.2089047949033021,0.7361466421781223,6383,no,1247
millennium,décennie,6,0.4706524087091195,0.2513449953457208,0.6518754860694354,5870,no,39282
traveling,voyagent,1,0.750265830750136,0.0674244380513042,0.9175428146526262,5771,no,326384
clause,stipulation,4,0.5949771995095081,0.1860081932187955,0.76182884475087,6746,no,105152
accomplished,accomplies,2,0.6128574935711196,0.1072399457253215,0.8510757852019325,6608,no,293551
hide,enlever,9,0.634016997879505,0.1023125889348359,0.8610505529494183,6278,no,266447
propulsion,propulsif,1,0.7859671861592942,0.0911061551941608,0.8961248154532089,6621,no,19394
protagonist,narrateur,3,0.6746539493417787,0.1717348654203625,0.7970969577751038,6936,no,36353
berry,pickles,3,0.4807475692433317,0.0409546681209104,0.9214980017570508,7232,no,76122
introduce,réintroduire,8,0.6690476422903531,0.1864575949275821,0.7820497329345009,6651,no,298951
lucky,losers,7,0.4634849345907824,0.135254641819958,0.7741010496904714,6465,no,377315
observer,observant,3,0.4909181848449667,0.311041571922923,0.6121481541960373,6119,no,57335
maxwell,hodge,6,0.5641219933804884,0.2095055926393736,0.7291906384605127,7247,no,916
tonight,night,2,0.5833016540846705,0.1629744833842986,0.781616381387948,6753,no,329326
collapsed,effondra,0,0.769987313911825,0.0,1.0,6352,no,75699
treasure,inestimable,6,0.5573015857052587,0.2166844350477818,0.72004089319732,6831,no,139897
cox,woodward,8,0.5599487339998755,0.1525496771066473,0.7858947125654148,6127,no,3786
exceptions,dérogent,7,0.6036262910826143,0.2723519346419653,0.6890882368489412,6706,no,120147
implement,appliquer,1,0.7377702761919513,0.0023711368629407,0.9967963732050148,6742,no,402948
henri,jean,1,0.6423469710652651,0.0496618912908272,0.9282351802233534,5858,no,666
lectures,lectures,2,0.7023588176117379,0.1268015295358018,0.8470723666754907,6239,no,109440
manufacture,fabrications,1,0.8377136371320935,0.0631238662948026,0.9299275773325693,7252,no,157456
vinyl,remasterisés,6,0.6190924458215981,0.2375864638110593,0.7226656788913643,6287,no,112348
indicating,indiquaient,8,0.6287614643020518,0.1595402734686901,0.7976152203852067,5650,no,139478
prussia,prusse,0,0.8778734106641106,0.0,1.0,6530,yes,302
songwriters,parolière,3,0.6575187264897772,0.0706575906602611,0.9029663709240048,6386,no,13440
rhine,meuse,9,0.6240386417901412,0.1942015315790347,0.7626595003525763,6740,no,291
anthology,recueils,6,0.6482565865676326,0.2171461563267176,0.7490808087798871,6181,no,27412
solve,résolvant,2,0.6940354679892964,0.1902388169773619,0.784864469982258,5785,no,353462
myspace,skyblog,7,0.5569597201113812,0.2798034937124578,0.6656121001856519,6066,no,40138
plymouth,plymouth,0,0.8247047902838409,0.0,1.0,6161,yes,2021
attract,attirent,2,0.7363400941667887,0.1152772148194473,0.8646373041000386,7048,yes,346464
della,concorso,3,0.7048622417341337,0.116569921516023,0.8580894117235544,7070,no,11238
centered,concentrant,9,0.5767737894905083,0.1801262180963687,0.7620211173327358,6392,no,112376
blogs,webzines,7,0.6313749263869393,0.2271922492740518,0.7353820927300864,6887,no,361395
entrepreneur,entrepreneur,0,0.8329886174471889,0.0,1.0,6804,yes,108276
crater,caldeira,7,0.596018634010379,0.2550939276415184,0.7002817968678378,7182,no,27332
migration,migrations,1,0.8382692991117426,0.0538197902599709,0.939669937788528,6192,yes,119076
highlights,ponctuent,3,0.5203639074332987,0.023010677778966,0.9576522744986736,6957,no,227178
endings,verbes,1,0.4612968834308164,0.0257599794963065,0.9471109403089124,6561,no,23479
rapper,featuring,3,0.6726906220406004,0.1627595940135179,0.8051833719282027,6632,no,31472
reliability,fiables,1,0.6798264132837066,0.2160919882454745,0.7588039403179553,6825,no,167753
karen,elaine,7,0.6212642708454127,0.1383111716839233,0.8179098955288019,6269,no,15155
tobacco,boissons,3,0.5986590288480182,0.2079595467501194,0.7421835387364968,6534,no,212721
charleston,jacksonville,4,0.673361443505986,0.1278864213997084,0.8403909364366787,6745,no,8332
measuring,mesurant,0,0.7534142221048211,0.0,1.0,6879,no,153363
carved,taillé,5,0.718362301289764,0.108960516976005,0.8682974595038879,7296,yes,81696
worlds,univers,1,0.6705873705480642,0.1326712233331348,0.8348337330670915,6120,no,183793
theodore,irène,8,0.4677758155771097,0.2392557615989199,0.6616052672576003,6770,no,1392
palomar,palomar,0,0.6329953829267111,0.0,1.0,6321,yes,150
badge,badge,1,0.6588136421466778,0.0915199462749173,0.8780276563822245,6744,yes,53644
transformation,schématisation,9,0.586345078896314,0.1994684913015468,0.7461630864286011,6328,no,192718
phrases,locutions,3,0.6969131218152471,0.0866563111407949,0.8894082547172864,6774,no,222733
enrolled,diplômées,7,0.6797579010072217,0.0394920488664387,0.9450927332377628,6247,no,122426
passion,joie,6,0.5808443219063166,0.2700253579616246,0.6826478080597093,5848,no,412537
