en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
taxi,택시가,3,0.6613060877665308,0.0765216239615731,0.8962879507705831,8937,no,111086
chef,요리연구가,7,0.4773308464468585,0.1813824541116343,0.7246412757145658,7380,no,116759
exhibits,전시와,2,0.5709228348556364,0.0605871636069997,0.9040598505890728,7641,no,109941
weber,베르너,2,0.5772673676255526,0.0277025121433749,0.954208443974176,8843,no,1659
leipzig,라이프치히,0,0.8023379146424471,0.0,1.0,7354,yes,190
maple,블루베리,2,0.5172305884015611,0.0322643578560861,0.9412836131145088,7346,no,49738
survivor,생존자들의,5,0.5206530540192957,0.1385873037592707,0.7897772760359112,8648,no,48873
cruiser,장갑순양함,3,0.7379135995787809,0.0389260931765036,0.9498917298645734,7545,no,19674
mohammad,하산,0,0.5948508042900991,0.0,1.0,7257,no,712
strait,해협에,3,0.7388858333073052,0.0454701258624813,0.9420287111599052,7363,no,8895
wii,닌텐도가,6,0.7395974387077439,0.0546841304085271,0.9311527139306914,9345,no,22139
memoir,장편소설,8,0.6305178280964132,0.0698321474416594,0.9002896410640865,8922,no,32583
trace,찾을,1,0.5537092789219932,0.0240651630033141,0.9583485158617916,6900,no,137102
admits,알게,0,0.6321255592462898,0.0,1.0,9114,no,73880
pitchers,투수들,4,0.7068068235817229,0.0135259891618531,0.9812225836133496,8785,no,32709
churchill,처칠의,1,0.6067849937561116,0.0201776536513863,0.9678168169430488,6945,no,2825
humor,유머를,0,0.7285068039635653,0.0,1.0,7326,no,176017
hyde,윌리엄,3,0.6321427473661893,0.0498285961845722,0.926934472165452,8668,no,1073
anthem,노래로,1,0.6613543069940915,0.0018754016620263,0.9971723195786472,8005,no,24220
laboratories,연구소에서는,4,0.6994719112154846,0.0114235731569266,0.9839307276413332,8955,no,60022
hague,암스테르담,3,0.5861182950974,0.042393721415795,0.9325490677951024,9329,no,538
easter,크리스마스가,1,0.6754856695121226,0.0133052071524469,0.9806832413099362,7313,no,14774
patch,파란,0,0.570784058234807,0.0,1.0,7908,no,168184
expense,부담이,5,0.6122438682513499,0.0729162373154067,0.8935778123638836,8665,no,373540
forbes,포브스,0,0.6910747036201863,0.0,1.0,6924,yes,1948
osaka,마쓰야마,8,0.770416885492816,0.0687695560887873,0.9180521125208144,7420,no,521
luxury,의류,7,0.5506447264451184,0.1260508920697995,0.8137258634148807,7741,no,407641
slovak,슬로베니아의,8,0.7223266184219592,0.0656695606115387,0.9166625900495045,6960,no,330
absorbed,분리되게,2,0.657821926774881,0.0079053145603749,0.9881252950615044,7463,no,113791
saturn,태양계,8,0.5673351350547144,0.0851502308403895,0.8694986350788462,9170,no,1971
nam,捷,5,0.5583913235528567,0.0253086625509866,0.9566409745528346,8777,no,3446
celebrations,기념일에,2,0.729362598814379,0.0280149013754783,0.9630106500807648,8873,no,89100
quantity,양은,1,0.6777439134490054,0.0085466502859554,0.98754660090408,6973,no,384336
luther,크랜머,7,0.5516718598857978,0.1475105699887753,0.7890242035755427,7497,no,1680
lou,조니,0,0.6156207317177811,0.0,1.0,7028,no,1949
wives,아들과,6,0.667493283927012,0.0399051169797375,0.9435889070026356,8497,no,102937
essence,본질을,3,0.6549833354495713,0.0140776580722287,0.9789590811472556,9167,no,220933
slope,완만한,3,0.6301596939405442,0.0068310623168573,0.989276041685451,7982,no,81792
valentine,조디,6,0.5845768271496881,0.0320758650652779,0.9479839049269954,8571,no,31243
nordic,북유럽,3,0.6017419764198326,0.0665536623057265,0.9004128435842489,8298,no,2058
goodbye,말해줘,0,0.6378419090504281,0.0,1.0,9270,no,62656
climbing,달리는,3,0.5331862916864271,0.0341792237072678,0.9397580170455884,7409,no,172651
stoke,토트넘,8,0.6922285159239809,0.046003097080792,0.9376847370521714,8232,no,6269
lahore,강릉,2,0.5693538889375404,0.086762313877175,0.8677637993011486,9217,no,1029
mhz,gbps,8,0.6529603328462124,0.1748691031194837,0.7887619169817367,7097,no,3402
homeless,가족들이,7,0.5494139573865189,0.0394948155663539,0.9329355965129856,8982,no,128599
hawk,봄버맨,1,0.5553927702623886,0.0155479131014728,0.97276790119445,7634,no,18041
drainage,하천의,7,0.6500036911417134,0.0608914060083028,0.914345441046904,8559,no,78542
alberto,호세,3,0.7364752054948812,0.0773289103139421,0.9049784723230522,7503,no,514
audiences,관객과,3,0.6436420159760136,0.0124013762664416,0.98109671339871,7042,no,170048
clarinet,첼로를,8,0.7132506546526429,0.0830436830575738,0.8957123275592164,9013,no,12664
osaka,센다이,9,0.769546130072879,0.0696403115087243,0.9170144939693328,7420,no,521
grandmother,모친,3,0.7735264179861976,0.0125418645471127,0.9840448154113364,7590,no,110601
omaha,디트로이트의,9,0.6532697354099888,0.0257584222395114,0.962065752429655,7753,no,8619
conservatory,음악학,8,0.6988127737969246,0.0745958805026995,0.9035492037902636,8506,no,17962
recreational,시설,2,0.6276432972018462,0.0213690684376768,0.9670744818296024,7578,no,131671
encouraging,노력할,8,0.6649764621057811,0.0535069759075185,0.9255278923958604,8557,no,238330
gifts,물품들을,7,0.5878816370919853,0.1814775976157729,0.7641185165149705,8929,no,483189
telecommunications,무선,5,0.6568475291952551,0.0636317111384,0.9116814092951074,7361,no,78249
venus,비너스,9,0.5762751287143287,0.0362935465613291,0.9407518731756944,7440,yes,4730
ethiopian,이집트의,2,0.6704246241428866,0.0189732852892694,0.9724784699377788,9308,no,1187
kidnapped,납치되어,2,0.7739308322066832,0.0210430637030775,0.9735298683248008,9407,no,33922
beast,인간계,7,0.5888727615149286,0.0131911422255648,0.97809012939721,7145,no,93519
restriction,제한은,5,0.6966960094093729,0.0665568060197303,0.9127984795151892,7855,no,76669
fees,보조금을,2,0.6930115447115821,0.0303260747166386,0.958074799509791,6969,no,777365
quarterly,월간지,5,0.5730822445252275,0.0376412859432818,0.9383660788140816,7219,no,91996
kai,崎,3,0.5969066998212793,0.0256008056085246,0.958874703702008,8564,no,5595
amusement,유원지,8,0.5039016744045177,0.1072485751650194,0.8245135705326803,9322,no,68271
sue,러스티,6,0.5097362489919932,0.0338371664851963,0.9377505125862502,6980,no,70715
racism,성차별,8,0.6767154835162961,0.0694249687826775,0.9069545571899116,8262,no,88434
archer,루크,5,0.4852799248202411,0.0623660937539489,0.8861196984206685,9226,no,7076
delegation,대표단의,4,0.7353107660453579,0.0253360832229947,0.9666913979235372,8060,no,75894
mann,슐러,5,0.5360618178194034,0.0163206068222667,0.9704541526047756,7270,no,1975
nixon,케네디가,7,0.6753655513431193,0.0694483596157409,0.9067574348519696,7576,no,1720
transmitter,주파수로,1,0.6942975991360345,0.0032517578662529,0.9953383114275564,8726,no,45363
pregnancy,출산과,9,0.6424410153933215,0.1212869629202506,0.8411908868546747,8329,no,375821
libya,소말리아,9,0.7307700229051604,0.0999102512635626,0.8797247817596913,7597,no,1274
osaka,오카야마,7,0.770678015279856,0.0685084263017472,0.9183632826900416,7420,no,521
hank,크리스,5,0.6316176356964415,0.0256907274458996,0.9609152585202444,8412,no,2646
janet,케이트,3,0.6898261320122624,0.0234226969037972,0.967160553296115,7481,no,4744
desperate,불안해,8,0.6053158895187002,0.0434970907742332,0.9329589695406608,9257,no,166947
cairo,바그다드에,6,0.6732004806385163,0.125481463605255,0.8428893196977595,6976,no,2236
countryside,농촌,1,0.6365623288052138,0.0144351745665325,0.9778260677010776,9031,no,103810
servers,애플리케이션이,8,0.7491155090506154,0.0443716429618668,0.9440801998503324,8484,no,264003
bombardment,폭격은,8,0.6420893770990731,0.0339968585726583,0.9497152038025438,7190,no,12490
fatal,사고로,5,0.5986038656658155,0.0920066630072415,0.8667748909301691,7729,no,114222
classroom,학습을,1,0.6355368917188273,0.0168078521159203,0.9742347090633136,8285,no,289943
bonds,금액을,6,0.4689988501510049,0.0427358114021988,0.9164883393427208,7044,no,217570
nielsen,기네스,1,0.4325962208428044,0.1319340087382809,0.7662941649091427,8444,no,429
dirt,타기,9,0.5009166975283117,0.0273480208163066,0.9482304612316248,9303,no,225013
pavilion,전시장,5,0.5769069472778804,0.0371389603923608,0.9395176159820522,7805,no,26037
nash,버트,3,0.6173046171315478,0.0109390325489794,0.9825879138538972,8187,no,1695
elvis,비욘세,3,0.5784064305976178,0.0130295850245087,0.977969577975729,8952,no,3961
disasters,자연재해,1,0.6773737985872308,0.0357210503668715,0.9499070138856512,7473,no,91157
lafayette,필라델피아에,7,0.6887248865117259,0.026917060240563,0.9623875314146724,9258,no,7487
visa,입국,1,0.5999849572560778,0.0315308005332415,0.9500712371079733,8325,no,162709
useless,남겨도,1,0.6828813709747371,0.004068325759408,0.9940776948024732,7115,no,150843
lunch,식사와,2,0.6252785508260814,0.0222445917770561,0.9656466459443755,8280,no,472035
clarinet,바이올린,0,0.7962943377102167,0.0,1.0,9013,no,12664
helicopters,헬리콥터는,8,0.7514716329976618,0.0305592570662254,0.9609232097421,9069,no,42201
disasters,사고,9,0.5726574543002598,0.1404373946538425,0.803059305701307,7473,no,91157
bombs,폭탄이,3,0.723016043348877,0.042322757826527,0.944700624401209,7256,no,77834
beaver,록키,1,0.5626472502379206,0.0343196973851228,0.9425098868173952,8788,no,13270
humor,유머가,3,0.6893809482740056,0.0391258556895596,0.9462930813045414,7326,no,176017
chennai,수원,5,0.576143553764339,0.0658442546252341,0.8974369080459573,7644,no,4246
sanders,로버트,3,0.7052815897060162,0.0133878450436828,0.9813713448821632,8829,no,2924
compatible,호환성은,6,0.6981757695002022,0.0541927253694684,0.927970501504245,7510,no,183911
malay,말레이어의,4,0.6521592599555014,0.0667900524498524,0.9071004710660392,9011,no,1233
crane,호버,3,0.4932996468851828,0.0240111380900471,0.953584694563836,8120,no,31790
diamonds,다이아몬드를,0,0.6018479563721946,0.0,1.0,9204,no,151321
sunderland,선덜랜드,3,0.744483424744086,0.0383416944603139,0.9510213794630384,9198,yes,673
teenage,연애를,9,0.5675157476146659,0.0558185627932161,0.9104516439072784,7208,no,110938
augusta,빅토리아,2,0.5758595132213382,0.0484520934903414,0.922391169778912,9180,no,7227
criminals,범죄,7,0.684670425427754,0.0644408143055053,0.9139769757980788,8236,no,112306
holly,로즈,5,0.6432782990026544,0.0126236636335619,0.980753734014113,8424,no,10574
bologna,나폴리,7,0.7116847112130013,0.1162893545591554,0.8595495204904688,8972,no,2423
elvis,엘비스,7,0.5694902443943054,0.0219457712278211,0.9628940905725252,8952,yes,3961
garage,사무실,9,0.5510180874138925,0.0530192902826892,0.9122251498990486,7403,no,249509
monkey,밍크,8,0.5199390309150623,0.1173549284366499,0.8158543216759353,7424,no,58137
teachings,사상을,8,0.7171306245052338,0.0518985181661897,0.9325142373851962,8602,no,112856
creature,괴물이다,7,0.667873102852882,0.0716102655335441,0.903161763205304,7600,no,143604
spacecraft,우주선,2,0.8214909323040159,0.0093047019440862,0.9888002517580544,7076,yes,58699
governance,정치체제의,4,0.6503942600567276,0.017639696146537,0.9735946114973087,7092,no,152407
deny,주장하고,6,0.679085694935698,0.0246533613492798,0.9649680359089,9162,no,180150
rams,레인저스와,6,0.6012997382572125,0.0688722672476805,0.8972319543610394,8045,no,7795
bart,잭,8,0.5289782404237726,0.0339173232219801,0.9397449093357478,9049,no,1755
worried,모른다는,7,0.663508264263613,0.0657865759384682,0.9097942665818952,9135,no,316499
tibetan,중국,5,0.552718981124886,0.0420321271236023,0.92932820714301,7575,no,2275
accepts,받아들이고,6,0.5973320722597717,0.0733872165831771,0.8905843058281853,9104,no,87114
patch,주황색으로,5,0.5350314618785561,0.0357525963562509,0.9373623074428208,7908,no,168184
frost,바람과,5,0.4959945485664336,0.0277320655490955,0.947048584506385,8607,no,37639
beaches,해변,5,0.6935314416986963,0.0532376642066599,0.928709337617661,8394,yes,207620
stark,고든,4,0.4842742544922408,0.0489717112665727,0.9081629971698228,8992,no,49221
buddy,제이크,3,0.6188399581209431,0.0242544143128887,0.9622848288640804,7991,no,102439
screening,촬영이,9,0.4774146983395815,0.0602098133799142,0.8880076855362418,8523,no,204062
pratt,존,2,0.6263214758628078,0.0053964653542325,0.9914574765063092,9360,no,706
ain,아니야,3,0.4953266277658544,0.0191141261528408,0.9628448446060288,7055,no,5145
bombardment,포격을,2,0.6680787416763403,0.0080074939953911,0.9881561055781068,7190,no,12490
scan,첨부,3,0.591171331656558,0.0043387361825385,0.9927142521732968,8160,no,177464
diagnosis,진단이,1,0.7688579123071597,0.0208789304362102,0.9735621674130316,8229,no,236980
judith,캐서린,1,0.6481136403733829,0.0128924749362324,0.98049567978627,9243,no,1107
myers,코프먼,2,0.6473026540991987,0.0117805932574656,0.9821257886546,9169,no,2786
tibet,티베트를,3,0.5898394833242248,0.073802649092718,0.8887914954646815,8024,no,864
lebanese,레바논,3,0.7081127752026313,0.0537364963578607,0.929465711442117,7063,yes,1405
archer,챈,1,0.507135737362916,0.040510281211274,0.926028347075829,9226,no,7076
overcome,극복하게,6,0.6397152025920076,0.0724748480819745,0.898236646224715,7759,no,300200
petty,불공평한,5,0.4147492777154161,0.0293677560704184,0.933873835416589,8353,no,44606
hyde,찰스,9,0.6171257220323307,0.0648456215184307,0.9049144481924934,8668,no,1073
timothy,존,9,0.5923478816727974,0.0645043653753089,0.9017977548753292,7279,no,2424
comfort,편안한,1,0.5746350769041024,0.0130374705048617,0.9778150765041796,9064,no,610795
mood,긴장감을,7,0.58482271589628,0.0241363430399563,0.9603645882497928,8892,no,296275
greene,로버트,4,0.6940770447647385,0.0459610228747644,0.937893704547705,7264,no,1968
buddha,석가모니가,4,0.568816675734442,0.0524362090600486,0.9155960312725236,8391,no,5158
prophet,예언자,0,0.6794305413243116,0.0,1.0,8936,yes,84580
oriental,동양과,6,0.4590247551772093,0.0885855376736128,0.838232518946197,7251,no,19605
vulnerable,처한,5,0.5818648792425217,0.0885639812806632,0.8678995095593733,7058,no,231732
orphan,부모가,5,0.4008766186150479,0.0412472237420081,0.9067066287985952,8862,no,20870
loving,사랑하는,2,0.6614872833393742,0.0259243275610966,0.9622870385806588,9134,no,277261
oriental,서양,7,0.45521705399565,0.0923932388551721,0.8312792143219603,7251,no,19605
fitness,트레이닝,0,0.5799551387879389,0.0,1.0,7592,no,485398
regulatory,투명성,9,0.5963814760900796,0.081749448398424,0.8794488712336995,7666,no,242403
workshops,강좌를,9,0.5847934816603624,0.0584772213561544,0.909093914767244,7202,no,244888
beds,연못,2,0.5374616133098182,0.0179849213124556,0.9676207876160644,9252,no,206278
higgins,매튜,8,0.6321511685793301,0.090152706092459,0.8751872871602357,9288,no,671
deciding,결정해,4,0.6807544226751219,0.0232724830960918,0.9669437589596118,8050,no,243313
bike,자전거,0,0.7336225280291921,0.0,1.0,7002,yes,539581
casey,맷,9,0.6784470196744007,0.0323161478090512,0.9545331704181144,7047,no,2485
stupid,그게,3,0.7218708607039749,0.0056086276111693,0.9922903288666476,7682,no,292617
madagascar,아프리카에,4,0.6722605716797702,0.0708958103084169,0.9046017607777956,7012,no,763
porto,포르투에서,5,0.70095055509786,0.0684833200908182,0.9109951845127368,7910,no,661
sphere,중심과,9,0.564536695595327,0.022736464797469,0.961284686018578,7283,no,94641
damages,손해에,1,0.6877461213205351,0.0171706925829367,0.9756415335196018,9152,no,208761
genocide,학살을,4,0.6591267212281997,0.0178491817270591,0.973633948196471,7888,no,54939
surveillance,통제,3,0.6084438216111693,0.1098333454368476,0.8470877949688392,7650,no,123831
fatal,추락사고로,6,0.5950553217374372,0.0955552069356198,0.8616366201088476,7729,no,114222
stopping,멈추거나,2,0.6061850022392774,0.0509092570517026,0.922523661815833,8191,no,192150
knock,맞힐,0,0.5540822202227074,0.0,1.0,9383,no,114379
dylan,켄드릭,2,0.6041050861911463,0.0477855582083142,0.9266969719248916,6942,no,8805
thames,런던의,4,0.5220834581765856,0.0278573787802963,0.949344771458606,6951,no,877
stupid,어이가,8,0.7024311943015505,0.0250482940135936,0.9655683845167842,7682,no,292617
graves,안장된,8,0.490175815400095,0.0876685767149934,0.8482834169349651,6977,no,29787
corners,사각형이,6,0.5898608485863157,0.0424448406240516,0.9328729104477024,8489,no,145283
enormous,거대한,4,0.6296639009186451,0.0935931765415749,0.8705948694339286,7902,no,296619
measurements,측정되는,6,0.7616079754165984,0.0322687986958737,0.9593528873143452,7858,no,167063
controller,cpu,7,0.6128942553848742,0.0294859598340517,0.9540988979182636,8269,no,136340
advise,해야할,5,0.6851408378266703,0.0483241128137081,0.9341153073892392,9405,no,233147
answered,답하고,5,0.6513414420478045,0.029961834680326,0.9560227644519576,7163,no,279588
lease,매입,0,0.6691294527271574,0.0,1.0,8009,no,243953
casting,배우의,5,0.5184704280507113,0.0435620371262601,0.9224919558471708,7087,no,110749
oceania,오세아니아,0,0.7281218811649359,0.0,1.0,8743,yes,618
pos,caps,6,0.4562635917901992,0.055229049351092,0.8920237655269885,7569,no,10338
monica,앤젤리나,0,0.6136521477787242,0.0,1.0,7448,no,3551
marx,마르크스와,1,0.677768789438975,0.01554325440743,0.977581156211858,8837,no,833
theatres,극장을,1,0.7055905648786223,0.0143318658856628,0.9800924859773464,7708,no,34249
secondly,첫째로,0,0.5414338017267346,0.0,1.0,9042,no,35324
webb,프레드,8,0.7152552204135314,0.0683283527826248,0.9128001720302524,7501,no,1199
shortened,쓰이면서,7,0.5444065957178801,0.0455092334373286,0.9228547003010578,8415,no,36492
algerian,알제리에서,9,0.6858247896513379,0.0848095927074826,0.8899483404206667,9341,no,283
complexity,복잡성을,1,0.7225862362774721,0.0006890145839099,0.9990473687809872,7671,no,167249
casting,캐스팅에,9,0.5081065299590272,0.0539259352179443,0.904051921269416,7087,no,110749
turtle,꿩,3,0.5888705511133867,0.0328170777104104,0.9472129149931796,9411,no,40646
shark,물고기,7,0.5677206108854079,0.0836424248884851,0.8715886221742557,8224,no,53947
evaluate,도출할,2,0.7015692990457314,0.0226150546135603,0.9687716884529652,9309,no,296901
lahore,서울,3,0.5691921238961151,0.0869240789186003,0.8675172499235667,9217,no,1029
boyd,제임스,0,0.8024037434500888,0.0,1.0,7984,no,1116
mann,노먼,4,0.5377078751462316,0.0146745494954385,0.9734340760299208,7270,no,1975
ranger,하이랜더,8,0.5119453300803581,0.189770628548161,0.7295620454192584,8310,no,17580
cologne,프랑크푸르트의,8,0.7185726002195012,0.0337933318928935,0.9550839153521836,8000,no,16023
fatal,사망하는,2,0.6279970376192335,0.0626134910538235,0.9093360317368324,7729,no,114222
rifles,기관총과,7,0.6753653779454669,0.0530285481515487,0.927197981405894,7032,no,36408
kidnapped,납치한다,6,0.7283047778154236,0.0666691180943371,0.9161367204164086,9407,no,33922
assembled,구성하였고,2,0.5127015645945023,0.0206689763525417,0.9612483728181872,7413,no,112077
mistakes,실수가,6,0.6306282402765581,0.1015747775410683,0.8612751175980975,6940,no,294825
rpm,엔진의,8,0.5734733178722594,0.0761155132599468,0.8828250893303066,7222,no,41601
scouting,훈련하고,9,0.4485775890939357,0.0912233676124029,0.8310055466203442,9279,no,27975
helsinki,스톡홀름,1,0.6969638344862329,0.0341656169338878,0.9532700852529936,7587,no,797
slot,스테이션에,1,0.561000509423059,0.0333602519124115,0.9438720486233744,8044,no,202624
surveillance,탐지,4,0.6026695286970769,0.11560763835094,0.8390487075816909,7650,no,123831
ucla,하버드대학교,9,0.608895549709893,0.0366311586081414,0.943253845059972,7625,no,1145
vista,비스타,0,0.7076764952804785,0.0,1.0,7515,yes,33410
dissolution,해체되면서,4,0.6194915270458027,0.0082501910890421,0.9868573477742484,9006,no,28338
monaco,벨기에,7,0.5999739717027278,0.1664955287460833,0.7827760548220238,8863,no,1079
suffer,극심한,4,0.6498162121194044,0.0634624189903223,0.9110271691560606,7958,no,437157
allison,리슨,2,0.6863416719367099,0.0160456917086766,0.9771554949032688,9140,no,1912
realm,왕권은,3,0.5489058139460661,0.042348900598924,0.928374523606946,7479,no,139262
erik,콘,6,0.5180189074173212,0.0273399521269057,0.949867960062564,6986,no,1205
macedonian,그리스의,9,0.6628864026141281,0.0718916831197276,0.9021586455617736,8039,no,209
assembled,구성된,5,0.5030857665041615,0.0302847744428825,0.9432200091345326,7413,no,112077
surveillance,탐지하고,6,0.5978092724288471,0.1204678946191698,0.8322821605004235,7650,no,123831
nervous,뇌에,3,0.6338563451564228,0.0437156609140978,0.9354818963557536,8361,no,250671
ecology,생태계,4,0.6662318943558769,0.1006796625121285,0.8687206345888243,7743,no,47624
trump,트럼프의,1,0.4591624754363077,0.06381679028286,0.877974530796927,9406,no,19124
graves,무덤과,7,0.4996632084539054,0.078181183661183,0.864702011946476,6977,no,29787
rudolf,하르트만,3,0.721656910641214,0.0210914647853485,0.97160348580603,8078,no,248
viking,바이킹의,1,0.5396881115266214,0.136799827797849,0.7977793544487207,8435,no,3402
nixon,닉슨이,3,0.7063646459859252,0.0384492649729349,0.9483773538501232,7576,no,1720
cooling,냉각,0,0.7631969008618545,0.0,1.0,8767,yes,177857
implied,없다는,9,0.6224862276631565,0.046286978617079,0.9307882280832832,8620,no,74360
goodbye,슬픈,9,0.6081178322841547,0.0297240767662734,0.953398990651893,9270,no,62656
marcel,랑베르,4,0.6468039458811394,0.043977631395736,0.9363364153845852,8842,no,376
compression,출력과,5,0.6881278771589687,0.0209421607666329,0.9704653142193124,8698,no,96218
flooding,홍수에,7,0.7013853390878729,0.0593917009498641,0.9219328425751148,7271,no,88829
hyde,존,1,0.6509123864501217,0.0310589571006397,0.9544570935504008,8668,no,1073
celebrations,행사가,5,0.7176846453718044,0.0396928548180529,0.9475917164054876,8873,no,89100
rope,비틀어,6,0.6033485563485135,0.0124419338522201,0.9797951835076824,8710,no,117208
fees,금액을,5,0.6875785166681019,0.0357591027601188,0.950563745338746,6969,no,777365
struggles,좌절감을,9,0.623203256382316,0.0708996877316798,0.8978542184082198,9358,no,127876
consistency,적합할,7,0.5765266573035911,0.069113502485825,0.8929535261431579,8610,no,132471
fiber,섬유는,8,0.5995602373083383,0.0656613244414995,0.9012940526630252,9123,no,224034
panels,상단과,8,0.5897994101943855,0.0563490349366405,0.9127924312729498,7310,no,276890
inspection,점검하고,4,0.5398310687849742,0.0711648359776011,0.8835264926935069,8265,no,212208
terrestrial,지구상의,0,0.5996934673425114,0.0,1.0,8670,no,31374
santo,푸에르토,1,0.6336467561164317,0.0194981158405976,0.9701473338033336,7355,no,890
andre,로이,6,0.5690463907776875,0.0369385037342328,0.939043853949554,8722,no,2467
shirley,헤일리,9,0.6647912358826911,0.0257045956514745,0.962773713500394,8190,no,1074
polls,여론조사에,9,0.6796354196327097,0.0274355269537793,0.9611983393091892,9249,no,98966
dishes,요리,4,0.6938138803961641,0.0501019979690313,0.9326509899491138,8657,no,244656
mapping,매핑,4,0.6006168592358667,0.0300910718710525,0.952290005584294,8183,yes,105520
dash,대시,0,0.5247647141598171,0.0,1.0,8771,yes,71212
wisdom,미덕을,4,0.6185036350725133,0.0285038197594031,0.9559451447637368,7680,no,304118
fees,수수료를,0,0.7233376194282207,0.0,1.0,6969,no,777365
domains,종속,1,0.5313764420790159,0.0256809969921608,0.95389883485807,9174,no,105107
shiva,神,2,0.5445584340172713,0.0047665082803642,0.9913229713174362,9118,no,1857
constantinople,콘스탄티노플을,5,0.7855237300561164,0.0188959917046802,0.9765097856336504,7728,no,647
toyota,현대자동차의,7,0.6338687625471651,0.1095679558246366,0.8526196606691676,7787,no,18893
hunters,사냥,7,0.6101301531504012,0.0521183224476181,0.9213009552033252,9323,no,70680
valentine,발렌타인,0,0.616652692214966,0.0,1.0,8571,yes,31243
import,구매할,6,0.5470607109326879,0.037864900313855,0.9352654430139232,7990,no,166260
mistaken,생각하지만,3,0.6318084700897014,0.0221282364898078,0.9661615011557432,8627,no,82597
tickets,할인,6,0.6237064360007194,0.1023717497126607,0.8590072643318993,7839,no,418235
wolfgang,볼프강,0,0.7780935967295336,0.0,1.0,8765,yes,814
rational,합리적인,7,0.6883314305590488,0.0203197077301308,0.9713262187383392,7637,no,131790
civilization,문명에,4,0.7262485267397555,0.0347356342909638,0.9543543268444432,7299,no,114925
trapped,탈출한다,6,0.7058129993616804,0.02707936926279,0.9630513695843034,7933,no,121946
linguistics,언어학과,2,0.7986688176195891,0.0450800602521797,0.9465717093859876,8510,no,14529
hassan,아흐마드,6,0.6326233583096585,0.0929589801906221,0.8718836233214267,8803,no,857
contestant,탈락자,0,0.6721769659194025,0.0,1.0,7635,no,21197
atom,원자의,3,0.6382439186511111,0.0215349927850183,0.9673602893154868,9110,no,40171
withdrawal,공세를,0,0.5721207211411099,0.0,1.0,7477,no,146052
skull,몸통과,9,0.6275294147280082,0.0194867910188326,0.9698820665606986,6961,no,71525
facade,건물의,0,0.6985130399038937,0.0,1.0,8794,no,27688
launching,개시해,2,0.5511623553274443,0.0174780239226819,0.9692634843383257,9384,no,141088
dealer,딜러,0,0.5516498125761051,0.0,1.0,8604,yes,229507
typhoon,태풍으로,1,0.6862961786987811,0.061276930557738,0.9180321900306452,8411,no,6030
retire,은퇴했다,8,0.6512870994320368,0.0375459202537058,0.9454934371891248,9001,no,93197
acute,만성,4,0.6677258555262244,0.0448215300494487,0.9370967728507807,8639,no,138155
consulting,컨설팅을,1,0.6232227258175864,0.0330557682989776,0.9496314924299402,7339,no,215972
combine,만들,3,0.6157434973029456,0.0380735436527703,0.9417672815668486,7630,no,255170
detect,감지할,0,0.7663132166764417,0.0,1.0,8504,no,170902
storms,허리케인은,9,0.6494552525422932,0.0844615906389797,0.8849166749289085,9390,no,78855
cheese,치즈와,4,0.6969518687217485,0.0494951076908967,0.9336923997887088,7312,no,287661
chest,어깨에,0,0.7191004313993268,0.0,1.0,7289,no,334504
pleasure,즐거움을,0,0.5732295842899247,0.0,1.0,7498,no,511447
gamma,방출과,8,0.5900305235166036,0.1052703526199917,0.8485974112316366,8977,no,20921
pac,wgp,7,0.4398421812688396,0.068841148457284,0.86466796839136,9224,no,4520
nerve,신경계에,1,0.6662269826268423,0.004060856908245,0.9939416222871332,8155,no,163879
namibia,카메룬,8,0.6674081101833996,0.0305309041347542,0.9562556276287532,9359,no,662
pipeline,발전소는,1,0.5883951837011517,0.0185673352419346,0.9694094204131974,9218,no,124960
specially,사용되며,8,0.5075803696739232,0.031123063422691,0.9422259790627524,8618,no,210450
cowboys,양키스가,5,0.6490409354843958,0.0155090680711175,0.9766623008229028,7196,no,16194
highlight,주목할만한,9,0.4994720948225509,0.041938807838954,0.9225379325891142,7968,no,251917
dirty,지독한,6,0.5153095607959941,0.085954404296677,0.8570438122240884,6917,no,231623
pupil,입학,8,0.4800056755578359,0.0483619489221028,0.9084691289143528,8628,no,57013
illustrator,작가이다,8,0.6987133766307037,0.0634522978761182,0.9167473687172062,8871,no,21235
invitation,초대를,2,0.6263251729481538,0.034336828852755,0.948026632742377,7080,no,154220
cake,초콜릿,5,0.6577521322122679,0.0960849463188663,0.8725388428676264,9413,no,307669
advantages,장점으로,8,0.6728818589064713,0.0810754179413509,0.8924668274569686,8891,no,441793
excluded,제외될,3,0.6546176628169685,0.02281257591147,0.9663248337507194,8147,no,93759
krishna,이천의,1,0.5518694867510503,0.004535633617364,0.9918483251657336,7290,no,1821
steal,훔쳐,0,0.7330427622437939,0.0,1.0,8727,yes,143441
bugs,먹히지,3,0.5106818104633527,0.041148370822919,0.92543290994522,8609,no,156857
trivia,지엽적인,4,0.6495120123723479,0.013811402338641,0.9791784791063668,8494,no,31637
swan,스노우,2,0.4765683787443757,0.0078521353298876,0.9837906630669982,7228,no,15290
flowing,흘러들어가는,5,0.7013034913285011,0.0911213921070496,0.8850094261149477,8168,no,143779
joshua,나단,9,0.5806670633357293,0.0633698863053127,0.9016052008496837,7045,no,3272
meanings,어원을,4,0.7062747073375937,0.0945760835812341,0.881905487696746,9310,no,75139
berkshire,케임브리지셔,0,0.6808959370994578,0.0,1.0,8870,no,856
