en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
reverend,목사에게,2,0.6484429494519561,0.015423474565212,0.9767672019442072,8624,no,4319
wagon,트럭의,0,0.6490157999647684,0.0,1.0,8902,no,56556
ruby,웬디,4,0.5147157961635528,0.1383940289938352,0.7880999126594295,8279,no,25656
controlling,증대시키는,8,0.5644874631871861,0.0373400684873479,0.937955532902504,7950,no,184859
chassis,차체가,6,0.7291646758127703,0.0501977720531118,0.9355912358998464,8838,no,54426
pier,광장,1,0.5192275504258634,0.0299118526359039,0.9455295823444316,8085,no,32699
processor,프로세서의,4,0.8269339403449594,0.0104145779513904,0.9875624334147272,8747,no,196512
hyde,톰킨스,4,0.6270841501690304,0.054887193381731,0.9195168625473988,8668,no,1073
ritual,의례,1,0.6656728828167622,0.0007015520346185,0.9989472104601748,6898,no,103185
timothy,마이클,6,0.5970319940291118,0.0598202530189945,0.9089289055676878,7279,no,2424
dixon,존,0,0.7926123220257466,0.0,1.0,7954,no,857
mhz,주파수,3,0.7058819795951001,0.121947456370596,0.8526901181904224,7097,no,3402
heated,마찰은,6,0.5223192806236381,0.038488108945912,0.9313701822376952,8574,no,140367
sheikh,압둘라,3,0.6505123872931067,0.0390644491063844,0.9433501140926472,8858,no,2796
import,구매,1,0.5825563238423,0.0023692874042429,0.9959494209884336,7990,no,166260
easter,크리스마스에,8,0.5964114781222711,0.0923793985422984,0.8658817913070503,7313,no,14774
android,안드로이드의,4,0.7464235128029724,0.0324565092173827,0.9583292570103504,7603,no,48165
genuine,분명한,2,0.6074143703920657,0.0198294430108635,0.9683863872593902,7701,no,377106
sunderland,리버풀,2,0.7530771490414605,0.0297479701629395,0.961999213575092,9198,no,673
differential,계수,1,0.6997864001450422,0.004690366921438,0.993342055919077,7438,no,55525
ribbon,하늘색,1,0.5221649775637001,0.1067825889388618,0.8302202049486317,8194,no,81270
pipes,파이프를,0,0.5856645205323278,0.0,1.0,8918,no,112520
eternal,영원,6,0.6361453248856771,0.1380759506722063,0.8216582842253819,8669,yes,159727
chronic,증상을,9,0.7259384212494174,0.0407477654384399,0.9468520939258428,8380,no,267572
samoa,파푸아뉴기니,7,0.6037531902630592,0.0683851476612112,0.8982573321551609,8975,no,619
joey,조니,6,0.6333061246106262,0.0534382491487048,0.9221861129255756,7811,no,3099
genres,장르와,3,0.7691738824114502,0.0322478000344651,0.9597617574607592,6922,no,63598
trevor,마이클,8,0.6989520952755263,0.0544912082261687,0.9276770953130568,7872,no,1196
arrow,창을,5,0.481552347115749,0.0387400065917402,0.9255418490860235,7025,no,80144
downs,타운에서,7,0.4942114399552023,0.0784297404176491,0.8630385953616139,9299,no,57072
algebra,위상수학의,3,0.730691508646583,0.0122721250411983,0.9834821995522388,7173,no,22084
nest,새끼,8,0.5915114294004149,0.0786625527997761,0.8826236844624648,7035,no,90391
monarchy,입헌군주제를,7,0.7246532987158579,0.0432156945047789,0.9437199641002284,7442,no,31381
stuttgart,슈투트가르트,0,0.8174280086872125,0.0,1.0,7822,yes,428
skull,턱에,1,0.6443169775595566,0.0026992281872841,0.995828190757342,6961,no,71525
carpenter,찰스,4,0.595735506068892,0.0256029850428158,0.9587938210668284,7229,no,23924
magical,마법,1,0.6683886134819683,0.0159483969964731,0.9766951125654842,7504,yes,159964
mega,패미컴,4,0.5439860990574817,0.141559100005877,0.7935087282366133,8491,no,40832
mandatory,의무적,1,0.5829803084190125,0.0021469533819017,0.996330792424038,6967,no,155901
mafia,조직원,9,0.5076674674368625,0.1368170577804182,0.7877108721356935,9158,no,17328
classroom,수업,4,0.6242295448148387,0.028115199019909,0.9569013174619352,8285,no,289943
continuation,시점부터,4,0.5230466975197984,0.0645823155564903,0.890096788757253,9056,no,61475
eighteen,다섯,1,0.6690824007621922,0.064198626311417,0.9124501740245182,7386,no,61970
newman,데이비드,4,0.7082932415228765,0.023687506945161,0.9676391667475728,7122,no,1632
theatres,극장은,3,0.6970710331562545,0.0228513976080305,0.9682585280975744,7708,no,34249
leather,신발은,6,0.6242888362807878,0.1375913392847582,0.8194055394831297,7906,no,384955
bangalore,이천,6,0.583486372559993,0.0269834672168631,0.9557988528528676,8462,no,4230
storms,폭풍우를,7,0.6507266525255091,0.0831901906557638,0.8866490237570194,9390,no,78855
odds,깨는,5,0.5023754860840757,0.0137478113370822,0.9733633195676809,8721,no,225275
auction,상금으로,9,0.5593341227638098,0.0798165685942475,0.8751208914056643,8090,no,251249
advantages,장점으로는,6,0.6881691722003389,0.0657881046474834,0.9127429276595972,8891,no,441793
financing,자금을,1,0.7165784328449218,0.0291563282764604,0.9609025490073478,9112,no,392262
imagination,상상력을,1,0.6995244850132292,0.0143365830407733,0.9799168442119204,9314,no,222275
steady,증가해,7,0.5791148701134381,0.0219902627563219,0.9634169439689568,8613,no,235223
nationalism,민족주의적,6,0.7873631560518852,0.0383238766627784,0.9535854686529608,8281,no,31003
steelers,애슬레틱스,0,0.7447566390669523,0.0,1.0,9374,no,3417
consulting,부서를,6,0.6124233720598342,0.0438551220567298,0.9331760488117709,7339,no,215972
valencia,사라고사,7,0.7119252087198029,0.0686899831749682,0.9120053210747302,7911,no,1403
cairo,다마스쿠스,8,0.6566838949615099,0.1419980492822614,0.8222095161839277,6976,no,2236
mohammed,압둘라,4,0.6530292483696138,0.034092532182229,0.9503835664256652,7714,no,1088
hesse,헤센,1,0.7268356116272826,0.0021954185244982,0.9969885801376092,9389,yes,176
upgrade,지원이,9,0.6065482943883829,0.1228614640487075,0.8315604327642073,8642,no,287198
justified,명백한,4,0.7027433857483723,0.0468751159829849,0.9374680375754868,7850,no,108796
saturn,태양,3,0.5802759604225789,0.072209405472525,0.8893317624473225,9170,no,1971
flowing,흘러,6,0.6979063067838005,0.0945185766517502,0.8807223515723461,8168,no,143779
blessed,그리스도께서,5,0.6580898360333619,0.0322189068066156,0.9533268162386804,8481,no,181165
exeter,레스터,0,0.730337835275322,0.0,1.0,8113,no,1361
mackenzie,조지,6,0.648052005350206,0.1153719705855861,0.848875625835349,9242,no,788
iris,미라,4,0.4480171115019897,0.0546621140938495,0.8912584580573086,8949,no,16900
salisbury,조지,6,0.6433836599709704,0.0838731472793593,0.8846718979551754,9245,no,772
toyota,닛산,1,0.7333933720852059,0.0100433462865957,0.9864906507327328,7787,no,18893
deposits,매장량을,8,0.6218376796889642,0.023850278945755,0.9630622212683267,7605,no,154243
thames,뉴포트,8,0.5050742693650089,0.0448665675918731,0.918415646599107,6951,no,877
torn,휩싸인,1,0.5592533120609766,0.0230126741454909,0.9604773854378456,9009,no,95448
rockets,발사하다,9,0.571999115546164,0.0457850399670042,0.9258882903382776,7979,no,38034
mann,존,2,0.5449602617314999,0.0074221629101702,0.9865633615787376,7270,no,1975
shirley,케이트,4,0.6743472816456481,0.0161485498885175,0.9766131102447958,8190,no,1074
wounds,중상을,2,0.6816270867185944,0.0419520327743908,0.942021498901479,9409,no,95114
parkway,애비뉴와,7,0.598622435740772,0.0340275777980366,0.946214214700322,8719,no,4304
davidson,토머스,6,0.6752606200568065,0.0284833848248959,0.9595259289921996,7975,no,3312
softball,하키,6,0.6607858566307919,0.0594441093286175,0.9174650984572228,8697,no,36115
venezuelan,쿠바의,3,0.7853172207791931,0.021865893454762,0.972910863632828,8053,no,346
agreements,협정의,8,0.7300937299967427,0.0722397355726363,0.9099629534692648,7548,no,225600
carriage,출입문을,5,0.6008609165346754,0.0166736977330608,0.9729995738735516,8986,no,53805
gloria,글로리아,2,0.600177382981465,0.0071734438881275,0.9881889616828202,8137,yes,2310
modeling,모델에,9,0.5787143312979413,0.1317158026529417,0.8145971062341675,7730,no,121644
drainage,하천,0,0.7108950971500163,0.0,1.0,8559,no,78542
vacuum,냉각을,0,0.6546044227886433,0.0,1.0,8242,no,178378
android,ios,9,0.7013869101136962,0.0774931119066588,0.900506997591686,7603,no,48165
chronic,증상으로,7,0.7290931856034012,0.0375930010844561,0.9509668991861444,8380,no,267572
auction,현금으로,7,0.5696060778946089,0.0695446134634484,0.8911921485750393,8090,no,251249
transmitter,송신기,4,0.6874020303501622,0.0101473266521252,0.9854528908237644,8726,yes,45363
shoots,쓰러진다,4,0.5732275873650776,0.0377352781037789,0.9382363802506708,8917,no,70820
ambiguous,모호하다,5,0.6638899238108185,0.0626405398006214,0.9137812618493,8259,no,37587
uncommon,드물지,5,0.7018716694914627,0.0179973255392249,0.9749991655933762,9190,no,104734
silly,그건,5,0.7114326644545583,0.0185889819788825,0.974536396188113,7119,no,176131
coral,해달을,7,0.5401411951601146,0.0803530510604537,0.870501537202183,7941,no,75686
vacuum,유체를,5,0.650455633183541,0.0041487896051022,0.9936621424165938,8242,no,178378
breast,심장,8,0.5601573134907238,0.0498912692069519,0.9182175475495256,7144,no,454167
teenage,남자친구가,8,0.5677141476966936,0.0556201627111885,0.91076993231001,7208,no,110938
eleventh,네번째,7,0.5819333425775395,0.1090433996456381,0.8421894790629315,8705,no,18590
visa,입국이,4,0.5842637037112076,0.0472520540781117,0.9251767616321688,8325,no,162709
saves,불러낸,4,0.5376266997371031,0.0132702596251503,0.975911539536336,8306,no,149398
catholicism,가톨릭은,1,0.7644012698075696,0.0010281570841405,0.9986567578302866,7496,no,736
andreas,요아힘,4,0.5983102943813512,0.0692013430628484,0.8963293833680416,7777,no,957
economist,경제학자로,1,0.8123089433190281,0.0234415752845994,0.97195146785698,7026,no,57898
whale,범고래,4,0.5520732215635722,0.0794205023656789,0.8742339007401175,8393,no,52666
mechanisms,메커니즘에,3,0.7112552880397247,0.0536016241545802,0.9299194093692608,7350,no,187087
invalid,타당하지,4,0.5753966891854114,0.0417187910825944,0.9323971081320526,7931,no,50080
sketch,읽었던,0,0.5176550943748786,0.0,1.0,7268,no,66752
latvian,벨라루스의,3,0.7255244242917993,0.0222725105512571,0.9702158306440084,8464,no,228
angelo,줄리아노,2,0.6424374425395153,0.0195772887110267,0.9704277143893076,9033,no,1314
armour,장갑,1,0.6897135907114457,0.001031879844257,0.9985061359238058,7550,no,27782
della,디,0,0.6685000573027366,0.0,1.0,7070,no,11238
wage,소득세를,1,0.657364385165568,0.0275057872891727,0.959837954118245,9131,no,178826
rainbow,파란,6,0.5088535066377523,0.0744858782537881,0.8723112476493642,7159,no,52785
dimension,차원이,3,0.6594450591794601,0.0660505005286649,0.9089580912731736,6907,no,163471
destiny,운명의,2,0.59160567620181,0.0211231744805238,0.9655260651477384,9265,no,80696
expertise,전문가로서,2,0.6886987815541383,0.0288802450463674,0.959753220236681,7082,no,567356
continuation,시작되었던,3,0.5249432535400134,0.0626857595362753,0.8933242604749723,9056,no,61475
basement,지하실에,6,0.6145584770932939,0.0295758435121946,0.95408435389005,7784,no,142360
strongest,압도적인,3,0.5657252895617734,0.0595241037860002,0.904799421767864,7617,no,114403
patricia,케이틀린,3,0.6821418046868715,0.0388132035348657,0.9461641807155208,7341,no,1959
hal,릭,6,0.5665965966716373,0.0350445626425295,0.9417517201075836,8601,no,2015
kuwait,사우디아라비아,1,0.7975166568719987,0.0105691500814384,0.9869207576837846,7955,no,1512
corners,직사각형,7,0.5884383048262785,0.0438673843840888,0.9306231382499957,8489,no,145283
handbook,출간한다,7,0.4968077230493986,0.0476480520097524,0.9124849910820106,8216,no,38202
pitchers,투수는,5,0.704168933156904,0.0161638795866719,0.9775605396551248,8785,no,32709
dining,식당과,1,0.6868354074006056,0.0292589231006323,0.9591409652969152,8647,no,342098
chocolate,과자,4,0.7086553728450589,0.0345031954158803,0.9535722295490436,7586,no,351231
tornado,허리케인의,2,0.5813186839447164,0.0488366652927108,0.9225005939379716,7482,no,36574
bologna,피사,5,0.7147477019213413,0.1132263638508154,0.8632489005012227,8972,no,2423
flagship,주력,9,0.4425332673659099,0.0789493238867488,0.8486060221164741,7781,no,61115
whale,범고래의,8,0.5351501875240818,0.0963435364051693,0.8474354807428568,8393,no,52666
rené,드,8,0.6598735326066945,0.0486093423856279,0.9313895309238708,8217,no,0
protective,보호하고,2,0.6036915502365301,0.041596880420776,0.9355375388050822,9219,no,156833
rabbit,닭,2,0.57952847140409,0.0835904747196548,0.8739434678977548,8486,no,68447
sketch,다큐멘터리를,8,0.4991744874787338,0.0184806068961447,0.9642993817756936,7268,no,66752
mozart,모차르트는,6,0.7220420484643546,0.0316690097658793,0.957982559204796,9301,no,1172
locals,관광객들의,9,0.6169402547341922,0.05681157256795,0.9156787851760838,8655,no,119039
williamson,존,3,0.7340278535340847,0.0235016775101611,0.9689758926259094,8880,no,602
gibraltar,포클랜드,4,0.5898375595014627,0.0835932392202573,0.8758695928684421,7105,no,419
limitations,제한을,1,0.6836502608737234,0.0360921666509119,0.949854051573642,8631,no,217887
flooding,홍수는,4,0.7180602646581729,0.0427167753795642,0.9438511244011184,7271,no,88829
primitive,특징들이,7,0.5367485605771729,0.0875357181836553,0.8597822800256812,8374,no,70871
chronicles,연대기의,3,0.594612289470497,0.0588736178270887,0.9099083588955212,7747,no,21497
mohammad,무하마드,9,0.5160674780792284,0.0787833262108707,0.8675578386333502,7257,no,712
gambling,카지노,7,0.5015184356887556,0.1750372416630532,0.7412818375152975,9136,no,245566
della,파올로,5,0.6108886530755818,0.0576114042271548,0.913819896351834,7070,no,11238
detect,탐지할,6,0.6909486648018623,0.0753645518745793,0.9016530705271648,8504,no,170902
decorative,장식적인,5,0.7006351411725631,0.0447323103659162,0.9399862305852148,7976,no,101656
leipzig,베를린,2,0.791085566644312,0.0112523479981351,0.9859755499612036,7354,no,190
inventor,발명했다,9,0.6621932148285137,0.0782095125953511,0.8943689566521844,6975,no,40147
memoirs,회고록을,0,0.7198976629256434,0.0,1.0,8784,no,17065
advise,부탁할,8,0.6761524678845827,0.0573124827557958,0.9218606387316026,9405,no,233147
metals,금속,0,0.7568301262872873,0.0,1.0,8740,yes,144644
volcano,화산은,6,0.6758556858561272,0.0658113668006546,0.911265619033626,8934,no,44843
decree,제정이,3,0.6712485056953137,0.0205145861106255,0.9703444917000856,7665,no,48860
iris,꽃,1,0.4614960185789266,0.0411832070169126,0.9180725899939528,8949,no,16900
harvest,농작물의,5,0.5440616719715852,0.0633005736515484,0.895777891846728,8338,no,130570
filling,채워,1,0.6005979154062802,0.0256892488074713,0.9589816776147376,8550,no,241553
sigma,알파,1,0.4565492679030142,0.0790293309041422,0.8524412082929438,9266,no,8303
declare,인정한다면,7,0.6416460224034639,0.0959638763239567,0.8698988767781984,9376,no,145086
wolfgang,베르트,6,0.7092855682659935,0.06880802846354,0.9115684427262318,8765,no,814
cubs,자이언츠에,9,0.6510795843953596,0.0507008930455349,0.9277539135451298,7632,no,13046
trap,달려들어,9,0.511938249255427,0.0757267402967381,0.8711396090577962,7077,no,132686
tears,눈물을,0,0.6687053463002367,0.0,1.0,8264,no,222814
harassment,부당한,3,0.7374333455741473,0.0076780202508237,0.9896954729145452,7734,no,77933
armour,장갑은,9,0.6433721533460515,0.0473733172096512,0.9314171149446128,7550,no,27782
czechoslovakia,체코슬로바키아에,1,0.8295843176437838,0.0086741882400831,0.9896521321535092,7134,no,163
cello,바이올린으로,9,0.708514568520416,0.1063531415691191,0.869484162579674,7280,no,18903
sacrifice,축복을,8,0.5461788979482337,0.0870399119734812,0.8625437043093492,7506,no,189042
riot,폭동,0,0.6875059227340428,0.0,1.0,8143,yes,38138
machinery,부품,2,0.661670047369701,0.0097408323934742,0.9854919950107004,8063,no,113868
stoke,레스터,0,0.738231613004773,0.0,1.0,8232,no,6269
educators,교육,1,0.6584303049407361,0.0024548463120092,0.9962855175254642,8897,no,112483
ammunition,탄약,0,0.7726605322271359,0.0,1.0,7014,yes,49304
riverside,번가와,1,0.6087513278303629,0.0221040308272056,0.9649618085606152,7964,no,19373
mud,모래로,5,0.6079598092956237,0.0710263287532062,0.8953935511005995,7664,no,111031
instant,스냅,9,0.4857489323469468,0.0248677558853122,0.9512985837352796,8294,no,385612
stuttgart,프랑크푸르트의,7,0.761815119232191,0.0556128894550215,0.9319660094051148,7822,no,428
nationalism,민족주의를,3,0.7984532905715465,0.0272337421431172,0.9670168707220952,8281,no,31003
monarchs,왕들이,3,0.6065284981726923,0.0561439013043562,0.9152765358136804,7760,no,8033
baltic,핀란드에,7,0.68211776716289,0.0697010789954799,0.907290061493354,7133,no,642
diamonds,보석의,9,0.4834045463723586,0.1184434099998359,0.8032004449864939,9204,no,151321
newark,보스턴,1,0.715318028681805,0.02145299667562,0.9708824099519756,8167,no,10166
judy,제시카,6,0.6420443137158373,0.0374474410263853,0.9448890427808184,9090,no,1814
leone,앙골라,4,0.5855908230624058,0.0683546245521512,0.8954735065417258,8260,no,561
rockets,발사하고,3,0.5783547715218842,0.039429383991284,0.93617611646493,7979,no,38034
hartford,필라델피아,5,0.7257614403207118,0.0319956178514676,0.9577758893745631,8105,no,7036
crater,화산에,7,0.591560073003556,0.0233309201810265,0.962056819111639,7182,no,27332
continuously,연속적으로,8,0.5707513435233904,0.0789089423071007,0.8785381467389102,7685,no,172764
clarification,지침화,7,0.7249751376994542,0.026538690239968,0.9646863580504772,8830,no,47143
spike,맥시멈,1,0.5170716756385629,0.0170138181736381,0.9681440174452284,8795,no,48149
decorative,장식으로,3,0.7039441492846942,0.0414233022537852,0.9444256625798656,7976,no,101656
torture,강간,7,0.6253794348148007,0.0239307659431239,0.96314432467688,7786,no,121293
dawson,제임스,1,0.7308018230448046,0.0492676817475479,0.9368419333855864,8534,no,1636
civilization,문명이,2,0.7457418082925529,0.0152423527381664,0.9799702102636126,7299,no,114925
lorraine,로렌,0,0.6960787361129613,0.0,1.0,8958,yes,997
wow,왠지,9,0.5913542105884224,0.0624775267376559,0.9044440286836408,8567,no,171968
updates,업데이트할,2,0.6995436968766349,0.0254656996886465,0.964875352223999,7853,no,367134
lease,소유주는,9,0.6280898181679884,0.041039634559169,0.9386671227937964,8009,no,243953
weber,에른스트,3,0.5726629610403102,0.0323069187286173,0.946597475661173,8843,no,1659
chad,토고,4,0.5375433988123313,0.106950628300568,0.8340548960869844,7184,no,3030
riverside,다운타운,4,0.6027093512888253,0.0281460073687432,0.955384373006458,7964,no,19373
monarchy,왕정이,5,0.7365605106792432,0.0313084825413936,0.9592267915258852,7442,no,31381
magical,마법에,3,0.6513447530044182,0.0329922574740232,0.951789459040134,7504,no,159964
yesterday,있었어요,6,0.6360379013170312,0.0987552070077474,0.8656013428965128,7834,no,624435
container,화물과,8,0.5260344594403038,0.1253328917888773,0.8075849341353012,8640,no,219212
trap,밀어,3,0.5293780349289078,0.0582869546232572,0.9008160165068276,7077,no,132686
spike,슬립,3,0.5024115235020633,0.0316739703101377,0.940694943642721,8795,no,48149
trent,노스,4,0.544915493537903,0.0325527858113288,0.9436284433700608,8138,no,1259
desperate,괴롭혀,6,0.6093144211896436,0.0394985591032898,0.9391218112105948,9257,no,166947
wonderful,멋있는,7,0.6061321810922252,0.0874628099344262,0.8738993056957277,7398,no,1173390
informal,참석하는,8,0.5025668582570941,0.0535334779020287,0.9037341385697154,7319,no,136439
exeter,카디프,9,0.6883515117447754,0.0419863235305466,0.942511093493166,8113,no,1361
valentine,릴리언,2,0.5901126673289013,0.0265400248860646,0.9569611464911716,8571,no,31243
churchill,트루먼,7,0.5706735450502374,0.0562891023572605,0.9102193685859644,6945,no,2825
inventory,실물,3,0.5082476899181472,0.0104134284637329,0.9799224809906308,9307,no,232255
molecules,분자간,9,0.7901738360314083,0.0429302473314787,0.9484695271709778,7512,no,96188
guides,소개를,6,0.4646167086527476,0.107323726591306,0.812351566740495,7401,no,237867
vegetation,숲과,6,0.7332072624096776,0.0313770930069072,0.9589618950680576,7838,no,90680
madonna,마돈나는,4,0.5239144930153163,0.0930954206415637,0.8491184362179727,7327,no,3155
dwarf,행성에서,9,0.5276194331458127,0.0312281568457014,0.9441204410558957,9074,no,33339
testimony,진술이,7,0.6613583790767947,0.0952834915567184,0.8740705540430369,8070,no,174810
employer,보험회사의,1,0.663936633337347,0.0176784557907491,0.974063872598004,7572,no,384412
suspicious,의심하고,0,0.6952648541244097,0.0,1.0,8664,no,91695
streak,승을,6,0.6040567245203882,0.0132098527353099,0.978599436253232,6915,no,74188
convincing,생각한,1,0.6309382545915893,0.0139967592096458,0.9782974115063948,8979,no,98491
hesse,바덴,5,0.70007974149287,0.0289512886589108,0.9602879884922274,9389,no,176
cello,피아노,2,0.7840145127054963,0.0308531973840389,0.9621371702400028,7280,no,18903
elderly,가족이나,1,0.6175118125621699,0.0031401372148822,0.994940582695325,8180,no,205876
venezuelan,파라과이의,8,0.7251961924593349,0.0819869217746203,0.8984283487490583,8053,no,346
peaceful,평화는,7,0.6003354383890129,0.1065370743864654,0.8492838914217273,8410,no,205609
perception,감각적,5,0.6897801275891798,0.0272303890965305,0.9620223295713994,7166,no,225747
drainage,댐으로,9,0.6427970972918373,0.0680979998581789,0.904208089025815,8559,no,78542
celebrations,행사를,8,0.6922652533604873,0.0651122468293701,0.9140293356839252,8873,no,89100
testimony,무죄를,8,0.6535612816687051,0.1030805889648081,0.8637656823319837,8070,no,174810
cooling,단열,8,0.702576994797744,0.0606199060641104,0.920571079369355,8767,no,177857
dover,도체스터,5,0.572570439064799,0.0403579046421018,0.9341555908509253,9157,no,6426
barn,지붕에서,3,0.5043441336502825,0.0160933404145305,0.9690772835998231,8268,no,70175
courage,용기를,1,0.6056618191000236,0.0046641519628556,0.9923579329997492,8081,no,177111
boarding,기숙사,8,0.5626197039597918,0.0302725206863523,0.9489409382887086,7043,no,75344
chassis,차체에,5,0.7331482067824809,0.0462142410834012,0.9407025047075992,8838,no,54426
diamonds,보석,6,0.5486007910624591,0.0532471653097355,0.9115272142308208,9204,no,151321
convince,의심하고,6,0.6933140317372892,0.0628033497933622,0.9169396824786308,7040,no,173397
partition,분할할,8,0.5345158190079035,0.0659629083177837,0.890149466890262,9262,no,58934
nervous,통증,6,0.6104461296345124,0.0671258764360082,0.90093174476718,8361,no,250671
jerome,프란시스,7,0.581689857797218,0.0455723946203616,0.9273471431690372,8223,no,1055
interference,간섭,2,0.6425394353719872,0.0274445534276294,0.9590370010531136,8451,yes,93186
telescope,망원경은,3,0.7778286599262785,0.0055719947603019,0.9928874264694978,7937,no,50907
allison,엘리슨,0,0.7023873636453866,0.0,1.0,9140,no,1912
fiber,플라스틱의,5,0.6257612507896996,0.0394603109601382,0.9406809501839664,9123,no,224034
charitable,재단인,2,0.6427826888212036,0.0535768884492811,0.9230614610640008,7866,no,115432
fingers,엄지를,8,0.68672435594369,0.0414319651460438,0.9431001778793348,9132,no,329972
tendency,경향을,4,0.6496811482905704,0.0703294177529652,0.9023216865560376,7970,no,192854
gamma,감마선,3,0.6148092599824133,0.0804916161541819,0.884234841466863,8977,no,20921
destinations,취항하는,7,0.675793841926278,0.0450994222411829,0.9374395288694132,8316,no,165908
uniforms,군복,5,0.6163024043425365,0.0352970465289151,0.9458301469074156,9259,no,65947
fischer,게르하르트,6,0.5866358937413438,0.0357917646074024,0.9424965068191936,8403,no,1818
privileges,권한은,5,0.6636204838046982,0.0929790714525797,0.8771092702784332,9379,no,77020
apartments,층짜리,6,0.6615552338015085,0.0609183352929983,0.9156808803824494,7608,no,174876
zagreb,베오그라드,1,0.7342521459847196,0.0032812084182974,0.9955511050466952,7378,no,599
continuity,이후의,3,0.5136057128222485,0.0844236296112007,0.8588302887151467,9353,no,73014
chef,셰프,1,0.5709324264438826,0.0877808741146102,0.8667388770802338,7380,yes,116759
shallow,평평한,9,0.6165808301944372,0.1672491851430354,0.7866256945123141,7486,no,108851
telescope,망원경이,6,0.7711657784408316,0.0122348762457488,0.9843823512623388,7937,no,50907
climbing,등반을,6,0.5197133538600265,0.0476521615336684,0.9160115300617052,7409,no,172651
peaceful,공존을,8,0.5940530320894115,0.1128194806860668,0.8403962827142759,8410,no,205609
ultra,계열,0,0.5143290742489431,0.0,1.0,7522,no,68670
lengths,길이,9,0.5498788045916151,0.0912262842707486,0.8577046324298735,8246,yes,88926
micro,프로세싱,1,0.6103787646607294,0.057670358487989,0.9136734762614892,8699,no,79695
insight,이해와,6,0.6120295076421374,0.0229757160398859,0.9638180676583048,8584,no,276123
liver,심장,5,0.7035538320062583,0.0292141877592336,0.9601317375059802,8528,no,247953
harassment,협박이,7,0.7179569405403396,0.0271544252846314,0.9635565547244516,7734,no,77933
rockets,로켓이,8,0.5730015957070507,0.0447825598061175,0.9275109932709128,7979,no,38034
protective,보호하기,4,0.594242365749054,0.0510460649082521,0.9208941885781908,9219,no,156833
overcome,극복할,0,0.7121900506739822,0.0,1.0,7759,no,300200
motorsport,레이싱,2,0.6182418482351151,0.0729023117180751,0.8945193840268972,8793,no,7689
sidney,로버트,0,0.7148105289953154,0.0,1.0,7875,no,780
batsman,수비가,7,0.5762312204854259,0.0695607708993569,0.8922861047716052,9241,no,8928
highlights,배경과,1,0.5359242969004199,0.0004496287980629,0.9991617251016118,6957,no,227178
bmw,벤츠,3,0.6637343661700956,0.0889284768758347,0.8818481904647338,9189,no,11861
gamma,감마,0,0.6953008761365953,0.0,1.0,8977,yes,20921
lung,症,0,0.5988468673885178,0.0,1.0,7776,no,137022
prophet,하나님이,9,0.6050716478355967,0.0743588934887148,0.8905570342131246,8936,no,84580
mature,성숙하고,1,0.6783731268161337,0.0355144181179418,0.9502520833008488,7141,no,232502
fischer,에리히,9,0.5810614968082621,0.0413661615404841,0.9335406115303014,8403,no,1818
lighter,중량이,9,0.6131097623661963,0.0765823370129082,0.8889615567847572,8547,no,172534
eclipse,달의,1,0.4995992476418972,0.0471934537395849,0.9136904102407551,9024,no,27896
facade,양식으로,7,0.6728034060626245,0.0257096338412692,0.9631937667981022,8794,no,27688
bucharest,상트페테르부르크에,8,0.6633236290848976,0.0454263564470425,0.935906374074987,8309,no,303
skull,두개골을,6,0.634742447442147,0.0122737583046937,0.9810302150152076,6961,no,71525
acre,헥타르의,3,0.5891015491597588,0.0344679388301052,0.944724782892736,7395,no,69194
graduates,졸업생이,0,0.7536915149153922,0.0,1.0,7211,no,155458
mos,틀의,3,0.5708033208214061,0.0311713084588627,0.9482182355490104,8724,no,11927
talented,재능을,2,0.7014403664083819,0.0373224596724872,0.9494797811220652,8884,no,233060
hank,잭,4,0.6410255033204031,0.016282859821938,0.9752279740606132,8412,no,2646
unemployment,경제적,9,0.6526672448412609,0.0925806104036562,0.8757720538850384,9007,no,222979
dad,아빠,0,0.6524975670028061,0.0,1.0,8950,yes,311825
certification,인증서,6,0.6182957197030488,0.1215817159462488,0.8356731668137009,7085,no,282150
fitzgerald,존,1,0.7232779746180987,0.0066510464293865,0.990888091529993,7967,no,1131
helena,마리아,7,0.5340855005138347,0.1110274212669949,0.8278945940805146,7944,no,891
chronicles,이야기와,8,0.5602525017622753,0.0932334055353105,0.8573291260084455,7747,no,21497
anthem,행진곡,4,0.6261454673038805,0.0370842413522373,0.9440853736371672,8005,no,24220
sovereignty,주권을,1,0.7651600320125931,0.0014946897500487,0.9980503742980774,8700,no,68934
dynamics,메커니즘,1,0.6322647209246406,0.0087459731953856,0.9863559636748463,7170,no,127569
homeless,노인들이,3,0.5620666960615084,0.0268420768913644,0.9544206537172568,8982,no,128599
torres,후안,0,0.6893648501190659,0.0,1.0,8646,no,1083
flame,화염,5,0.5633757958639427,0.093083825459032,0.8582032733842204,8112,no,91315
carlisle,스톡턴,8,0.6614492523927527,0.0459339117399186,0.9350650198238196,9126,no,684
prejudice,애매모호한,5,0.569962620258401,0.0276079035356979,0.953799756787852,8133,no,62232
mafia,마피아의,3,0.562377839161923,0.0821066860553577,0.8726009968545383,9158,no,17328
knife,나이프를,6,0.6018387709842545,0.0378677398323636,0.9408045108310316,7829,no,180756
tragedy,비극적인,2,0.670677628649117,0.0291198219515995,0.9583882137229812,8038,no,121462
